time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-08-05 22:00:00+00:00,-38.0,2.28,119.0,4.2,29.6,16.0,0.0,0.0,0.9996954135095479,2.0,0.003298048696218542,0.14264808818985336,1.9557875813904673,5.9721747550983375,0.3769538752645365,0.02321029385707099,496.4122424406509,361.9949345935447,0.37132372583619905,102.75656451178244,20.274969475003864,125.91189866800312,102.75656451178244,41.295597839781344,45.0224826873661,0.5503168389610009,0.5503289020894709,0.4491129779062452,2.7890876893468417,2.7889814776323534,0.47998216252627546,3.3521520422923725,2.872169879766097,496412242440649.94,0.424393298455841,0.33552640352784713,1.0,76.86619315016509,0.6043986423423725,0.813412959016333,0.4218426496144568,0.4018779533549532,0.7807813352594749,supercritical,near_onset,True,0.00013517055090968833,5.0590094148783945e-05,2.4406250500051125e-05,5.045647231565838,1.4987500853637539,988.5173309578836,0.0018109901598386288,186461.68772406975,4969.657041539066,False,complete
2018-08-05 23:00:00+00:00,-37.0,2.24,117.0,4.7,30.0,132.0,0.0,0.0,0.9996954135095479,2.0,0.003273352780469404,0.1401454901514349,1.9440532760348668,5.900726206760519,0.3788106409813664,0.022811217904268925,497.7950077499524,362.3695734434301,0.3737218691393903,102.80257688782478,20.280411452004145,125.84704307221914,102.80257688782478,41.37203850689809,45.01016491419159,0.5500705281572907,0.5500688572697987,0.44934442942902525,2.7883392749917824,2.7882603642291643,0.47985805931029324,3.3512853166484016,2.8714272573381083,497795007749951.4,0.42556680232210553,0.3365100483891423,1.0,77.29191030454129,0.6045950818135772,0.8147409732569675,0.42339131581483913,0.40244164844274355,0.7817098683748669,supercritical,near_onset,True,0.00013563173656772182,5.098402021675181e-05,2.4210987061046254e-05,5.056400259869003,1.4995479631013955,988.7338789891601,0.0017940136453278893,187965.5153167181,5016.6842506680505,False,complete
2018-08-06 00:00:00+00:00,-36.0,2.02,123.0,4.9,30.6,314.0,4.0,0.0,0.9972609476841366,6.0,0.003132750219840738,0.12638120094013325,1.876909367323625,5.500165310274206,0.38983925432620203,0.02061363746598067,505.7342156596817,364.5700698441375,0.3872071722066907,102.53098997446985,20.28778751059474,125.4636575860458,102.53098997446985,41.204540714632735,44.93862690745426,0.5515275701394949,0.5515374542094862,0.45071751336305443,2.787325514676516,2.787199174552123,0.46649961882305674,3.346199797464964,2.8797001786419076,505734215659680.7,0.42546780004533785,0.33616911324763554,1.0,77.71736323743657,0.605757258225694,0.8151949583124473,0.4234878454834728,0.40187401608911255,0.7819413802147697,supercritical,near_onset,True,0.00012859894557187766,4.870760742787785e-05,2.3202216364779757e-05,5.119679899494085,1.5042177255319027,989.0719482306753,0.001764537186272595,196137.756312107,5100.487578281975,False,complete
2018-08-06 01:00:00+00:00,-35.0,1.72,126.0,4.9,31.3,503.0,21.0,0.0,0.9993147673772869,3.0,0.0029259416773094434,0.10761171565199464,1.7770657970310428,4.930558946502922,0.4076296136319071,0.017608980420190257,517.5458573646439,368.02922106119627,0.4062629480135379,102.95435907312468,23.918100003899788,124.85178596583339,102.95435907312468,41.82108369934658,44.828916564574655,0.5492595774837649,0.5492441922042584,0.452926382487562,2.364262535711288,2.7805569419627285,0.46538789383426604,3.3382253988111907,2.872837504976925,517545857364642.9,0.42895317003320177,0.3398438885506607,1.0,78.1469692020699,0.6076154628688178,0.8172262497141475,0.4249261667993039,0.4062099368676814,0.7830799226796007,supercritical,near_onset,True,0.00011483951714093052,4.387321468176622e-05,2.1474781049045865e-05,5.2195597865463235,1.5115011054017866,989.4499487123388,0.0017309938379391548,211915.1133072044,5199.325267798183,False,complete
2018-08-06 02:00:00+00:00,-34.0,1.35,138.0,4.9,32.6,672.0,19.0,0.0,0.9890738003669028,12.0,0.002639784402997107,0.08446268379662372,1.6365802937487572,4.181804965682862,0.4359727012397891,0.013888324833443414,533.8182477905442,373.30571368363553,0.42997609793601455,102.62059386352354,24.646076251562345,123.89346087342481,102.62059386352354,40.43601524061287,44.66779348665154,0.5510459999853546,0.5510581184591223,0.45642980158887453,2.294428824589536,2.7736695402958014,0.45114506501976,3.3261146824731127,2.8749696174533526,533818247790543.2,0.420241736928957,0.33162578200947845,1.0,78.5649109991899,0.6105344131648117,0.8163100483449951,0.4368237582887473,0.394034118477128,0.7856354215353251,supercritical,near_onset,True,9.124859411432548e-05,3.4957209396417636e-05,1.9170343979217873e-05,5.372823830289416,1.5224766834112295,989.8694177774748,0.0017202497830040436,237389.0976703081,5231.798363772178,False,complete
2018-08-06 03:00:00+00:00,-33.0,1.17,149.0,4.9,33.0,786.0,30.0,0.0,0.990813591723832,11.0,0.002484039879115643,0.07320099262374054,1.5588596981147755,3.794051288082805,0.45363386526428445,0.012071121647139724,542.3904187644847,376.4468786893915,0.4408152902019788,102.18653337277576,24.891241063309177,123.30636621758426,102.18653337277576,40.250305529671515,44.57530718170054,0.5533866929248605,0.5534045259204776,0.45860298619806444,2.2718299831168958,2.7733107129828563,0.45017177337487235,3.3189389869343677,2.8687672135594955,542390418764483.7,0.4182057699092326,0.3306266203901595,1.0,78.98247791271267,0.6123279307222657,0.8161342093779316,0.43560677042943424,0.39389050788951496,0.7853670796350791,supercritical,near_onset,True,7.898005235926481e-05,3.0214662090611326e-05,1.790605879067364e-05,5.46455778540371,1.528934060614579,989.9526045426452,0.001725701445538721,254150.32489596546,5215.270592295543,False,complete
2018-08-06 04:00:00+00:00,-32.0,1.21,156.0,4.9,33.6,852.0,12.0,0.0,0.996273075820661,7.0,0.0025197809448683803,0.07570359066215902,1.5767791265327074,3.8817795095407654,0.44942177420898244,0.012475402534954255,540.4539935421468,375.7079524196288,0.4384949534911971,102.39411891904145,24.935067436962495,123.44569264692053,102.39411891904145,41.04742349376157,44.596838900465855,0.5522648015490698,0.5522571208464581,0.4580853859871548,2.26783696926327,2.7690913041247227,0.4504004021732778,3.320624576918998,2.87022417474572,540453993542145.8,0.42271387684580763,0.3359136952902463,1.0,79.40653343467643,0.6119019332344766,0.8175430979348797,0.437348881454896,0.4008767683836996,0.786315947115463,supercritical,near_onset,True,8.130512878791068e-05,3.1041082724802116e-05,1.8180724632488615e-05,5.442946426914548,1.5274201476650613,990.0773882503022,0.0017335787285636026,250310.74125195754,5191.5726997049405,False,complete
2018-08-06 05:00:00+00:00,-31.0,1.04,163.0,4.7,34.2,795.0,16.0,0.0,0.996273075820661,7.0,0.002362763685567549,0.0650675489988805,1.4976666931572407,3.5020269358062324,0.46870563855694647,0.010755235668494272,548.7728894742771,379.038664297527,0.44780187660095,102.01303662607117,25.094613270571998,122.81134288000784,102.01303662607117,40.56380951317866,44.50085785047538,0.5543278548985405,0.5543499428351084,0.46045150585045586,2.253418578517402,2.7683806636281,0.44937151358051675,3.3130389870048935,2.8636674734243766,548772889474276.1,0.4211065874682659,0.3344014686336455,1.0,79.82706650087557,0.6138433620555583,0.8191248157149792,0.43803810189768994,0.3976335854197275,0.7871155633090409,supercritical,near_onset,True,6.902284291303637e-05,2.6301035052381575e-05,1.6865733439465583e-05,5.540510191374593,1.5342192921695024,990.2021762332347,0.0017410800343804493,269827.0238640844,5169.205218761,False,complete
2018-08-06 06:00:00+00:00,-30.0,0.61,171.0,4.4,34.5,768.0,32.0,0.0,0.9951340343707852,8.0,0.0018834285856810839,0.038164620085881826,1.2492115186663257,2.436470173289874,0.543496768982246,0.006376101536938259,568.525342381336,390.71278065300834,0.4550978891224008,100.26671286981124,25.776047864930668,120.43377618807801,100.26671286981124,37.516038283241336,44.18576136760199,0.5639824638316452,0.5643566556607447,0.46954159833289477,2.193845544551187,2.7575253599730156,0.44580103624390116,3.2867152654049816,2.8409142291610805,568525342381335.0,0.40573660361412517,0.31916987773150945,1.0,80.22295118203468,0.6211635222300411,0.818972975556683,0.4341584637558777,0.374162443441754,0.7862451945684996,supercritical,near_onset,True,3.783161883387747e-05,1.440230524519421e-05,1.2701126732162803e-05,5.885071963050794,1.5575354655103044,990.2645718291232,0.0017446840286757038,358301.33461561246,5158.527190067429,False,complete
2018-08-06 07:00:00+00:00,-29.0,0.22,27.0,3.2,34.3,532.0,44.0,0.0,0.09549150281252633,144.0,0.0012209970738394104,0.01376428921130164,0.8831765875622964,1.2178231750260342,0.7212783884411577,0.002346976730745338,554.4501363028038,411.5223931229714,0.34731461900573335,88.96997322672588,27.36847380020785,115.26301248073139,88.96997322672588,5.286330890617879,43.69956512877119,0.6355927254300836,0.6541379548377136,0.490605499089047,2.066197339954953,2.7313874336248416,0.4762928585969078,3.2409520731744226,2.764659214577515,554450136302802.8,0.30339519978741664,0.17119283213410982,0.9999999995322759,36.95478471636469,0.6373296400660345,0.5201113894551573,0.20224052850243102,0.05941702238289431,0.6721594386529711,supercritical,near_onset,False,7.7404265662005e-06,2.9485557285083823e-06,7.109885614539722e-06,6.5062475112503,1.5971019692829287,990.2229746463101,0.0017422924286556623,640070.8683624266,5165.608167708288,False,complete
2018-08-06 08:00:00+00:00,-28.0,1.12,63.0,3.3,33.9,432.0,49.0,0.0,0.9045084971874737,36.0,0.0024383602940766798,0.07007274507571745,1.5358824005308827,3.6830283923017437,0.4591652532894178,0.011565378373946247,544.8315750164451,377.40754512218786,0.4436160115454309,98.0376994396829,25.420805506722484,123.1240545095232,98.0376994396829,28.786602749412186,44.547518155931286,0.576805331906095,0.5762294650327402,0.45928204679324003,2.2245033797084868,2.7714814781887376,0.4498748467206275,3.3167498637877846,2.866875017067157,544831575016444.06,0.31855142219145727,0.22858042526770395,1.0,37.279400551522144,0.6128857066687508,0.7596685690760342,0.37639898288420853,0.2936278892093237,0.7442420869772162,supercritical,near_onset,True,7.222786050795813e-05,2.7548551935363534e-05,1.8246312781163977e-05,5.492683092608814,1.5308975768625968,990.1397817071203,0.001737377503166635,249410.97490961963,5180.221329904485,False,complete
2018-08-06 09:00:00+00:00,-27.0,2.93,82.0,5.7,33.5,298.0,64.0,1.7,0.9727592877996585,19.0,0.003669394637377292,0.1833153063141537,2.1298981048224874,7.082829594472796,0.35163183329805,0.029676867114178603,476.24732062435066,356.75631766129766,0.33493731448505715,101.35109839222177,20.48161768715431,126.80536890278516,101.35109839222177,36.55964438828255,45.19976198465234,0.5579482478401647,0.5578203278893222,0.44594852926116313,2.760947334745075,2.7959414036576278,0.4944184257264631,3.3642881537090883,2.8698697279826253,476247320624349.7,0.38160226361733757,0.29438548331965575,1.0,37.666775438917675,0.6016970942657647,0.7834819433919893,0.3921419614853842,0.3607227249457055,0.7608151680303685,supercritical,near_onset,True,0.00017907179545161668,6.838960740697223e-05,2.741746154666413e-05,4.8956700415575085,1.4874865068429601,990.0565906689018,0.001732291474211244,165982.93213653335,5195.430523086727,False,complete
2018-08-06 10:00:00+00:00,-26.0,3.3,92.0,6.8,31.3,123.0,48.0,0.0,0.9924038765061041,10.0,0.003863647781742332,0.2064643381695246,2.217780577433957,7.679382336577907,0.34039915041773977,0.033344222355653444,466.53900047121795,354.3613078905749,0.3165630391433226,102.83868847766968,20.244654519047742,127.20713402974894,102.83868847766968,38.82433628202599,45.283788538743906,0.5498773720446194,0.5498226220084308,0.44454006605786495,2.793264153330495,2.7949246524511144,0.4952353547393817,3.369846976879048,2.8746116221396667,466539000471216.94,0.40008647687731563,0.31271348613214806,1.0,38.06816415894759,0.6004850945535526,0.7999738399753964,0.41083085670422087,0.3775265598652231,0.772273368847148,supercritical,near_onset,True,0.0002016953393716995,7.7643935523084e-05,2.8295629200860223e-05,4.8274495165776505,1.4822772230227772,989.5990738880183,0.0017014928954079019,160831.5767411037,5289.47257099326,False,complete
2018-08-06 11:00:00+00:00,-25.0,3.04,99.0,6.4,31.2,21.0,29.0,0.0,0.996273075820661,7.0,0.0037278803892088668,0.19019745091980447,2.1567552040354876,7.262578644190834,0.3480812260991724,0.030768106434293042,473.22828692364635,356.0036632269637,0.3292792625618244,103.06143544590579,20.25492032747229,126.93200056535862,103.06143544590579,39.83112518426044,45.22597452440145,0.5486889205448451,0.5486808584999977,0.4455036359054214,2.791848442272953,2.791762498491962,0.4946750496748683,3.366034360696235,2.871359311021367,473228286923645.4,0.409188170544568,0.32142669423877746,1.0,38.478080273673264,0.6013148992372769,0.8056698066015004,0.416514647825787,0.386479433475063,0.7762494930258158,supercritical,near_onset,True,0.0001895394965968899,7.291664599133732e-05,2.7352406395709025e-05,4.874202426768266,1.4858531537212316,989.5577591960423,0.0017040334458506205,166377.70708064194,5281.586474675897,False,complete
2018-08-06 12:00:00+00:00,-24.0,3.0,116.0,5.9,30.9,0.0,58.0,0.0,0.9781523779815178,17.0,0.0037067146579232635,0.187694852881386,2.1470643591922953,7.1974600772295885,0.34935121726968865,0.03037138756122414,474.3134604668944,356.2733463873838,0.3313189585368618,102.7600715942766,20.25905263487776,126.88666805993446,102.7600715942766,37.69697127339445,45.21656208021173,0.5502980572832323,0.5503089731115626,0.445662799955514,2.7912789795147037,2.791243497099923,0.4945830873250887,3.3654085995436325,2.870825512218544,474313460466893.44,0.39321680553153016,0.30496874413152436,1.0,38.86991368886392,0.601451700412257,0.8016287550875584,0.411863201839138,0.3668445407690243,0.7737112032422997,supercritical,near_onset,True,0.00018272111594765193,7.013083490680003e-05,2.729183375515493e-05,4.8818914725326055,1.4864387900797198,989.425750651316,0.0017130191113667453,166746.97274221745,5253.881839543099,False,complete
2018-08-06 13:00:00+00:00,-23.0,2.92,121.0,6.1,30.7,0.0,25.0,0.0,0.9980973490458728,5.0,0.0036640314431142834,0.18268965680454902,2.127423761777112,7.066382638307999,0.35196377467659606,0.029577622283291746,476.52719551004105,356.82647188188236,0.335459202331217,102.92297249912437,20.22826591691487,126.79354741067506,102.92297249912437,40.18477226788632,45.19732769063851,0.5494270753314803,0.5494211668904899,0.4459901069055136,2.795527209147982,2.795806167089911,0.49439451125857636,3.364125426842881,2.869730915584305,476527195510040.06,0.41225886762937697,0.3243616754976647,1.0,39.28379094789637,0.6017327822195149,0.805421214504088,0.4157096974609904,0.3904354032160138,0.7760108381479202,supercritical,near_onset,True,0.00018071321455791095,6.917671561861118e-05,2.6962601032244204e-05,4.897672346218279,1.4876385771644098,989.3146827909488,0.0017232918313410544,168783.07303563514,5222.562909148278,False,complete
2018-08-06 14:00:00+00:00,-22.0,2.78,120.0,6.1,30.3,0.0,9.0,0.0,0.9999238475781956,1.0,0.0035880008762427668,0.1739305636700844,2.0921800993540325,6.834193525108757,0.35677824517957657,0.028187451390117937,480.54064396227676,357.83990734114195,0.34289282470711036,103.12264274708375,20.256565336536926,126.62241690991975,103.12264274708375,40.7360311479987,45.16233140126528,0.5483632523199221,0.5483560357117303,0.44659286360680883,2.7916217199279583,2.7913402226970665,0.48136009707498983,3.361775412642859,2.8804153155678693,480540643962275.75,0.4176377520866216,0.3294307075786965,1.0,39.701921067982674,0.6022495765912147,0.8101486933278986,0.42053339891821995,0.39502508918343926,0.7790793128094086,supercritical,near_onset,True,0.00017257211718464067,6.594875481909502e-05,2.6393189772368968e-05,4.926622401764772,1.4898320723926155,989.1623507963676,0.0017298509544515857,172424.42836599555,5202.760374724462,False,complete
2018-08-06 15:00:00+00:00,-21.0,2.78,120.0,5.9,29.9,0.0,6.0,0.0,1.0,0.0,0.0035880008762427668,0.1739305636700844,2.0921800993540325,6.834193525108757,0.35677824517957657,0.028187451390117937,480.54064396227676,357.83990734114195,0.34289282470711036,103.19932286240656,20.258470788944077,126.62241690991975,103.19932286240656,40.782932031186135,45.16233140126528,0.5479558023845893,0.5479530383848364,0.44659286360680883,2.7913591481681492,2.7913402226970665,0.48136009707498983,3.361775412642859,2.8804153155678693,480540643962275.75,0.418161782294448,0.3299043218571079,1.0,40.120130807280155,0.6022495765912147,0.8110926917231454,0.42151026986157436,0.3951860428925599,0.7797884119491335,supercritical,near_onset,True,0.0001711283589112034,6.529544201747154e-05,2.637357886040417e-05,4.926622401764772,1.4898320723926155,989.010315826869,0.0017358856148015447,172552.64002445742,5184.673415839629,False,complete
2018-08-06 16:00:00+00:00,-20.0,2.94,125.0,5.5,29.5,0.0,9.0,0.0,0.9980973490458728,5.0,0.003674749575168075,0.18394095582375827,2.1323668805207374,7.099258597856529,0.3513014405006882,0.029776104993262588,475.96834799363984,356.68645488373363,0.33441666056197067,103.2674073090503,20.226371765216896,126.81713814923796,103.2674073090503,40.31925395616107,45.20218767886098,0.5475945338240362,0.547592083102793,0.44590714307138835,2.7957890036344772,2.796076083500492,0.49444224174628343,3.364450210681849,2.8700079689355658,475968347993638.9,0.4138938906506348,0.3258404565581074,1.0,40.53366601211759,0.6016615655230474,0.8098398182130089,0.4204233429519866,0.3904354239813234,0.7790683989720166,supercritical,near_onset,True,0.0001766779867026198,6.731713357982559e-05,2.694458319184034e-05,4.893676279692984,1.4873350389707944,988.8585767742765,0.0017414093816589323,168895.93826168735,5168.227583238503,False,complete
