time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2019-05-27 22:00:00+00:00,-38.0,2.86,12.0,5.6,17.9,52.0,0.0,0.0,0.9951340343707852,8.0,0.0036316707332670474,0.17893575974692133,2.1124589942998853,6.967319299888966,0.35398838485603,0.028982005996991227,478.2254242229468,357.2535800271925,0.3386161845783223,103.13284045192454,20.232288443196808,126.72150783427443,103.13284045192454,40.050016522896996,45.182540165383706,0.5483090305359765,0.5483226590608424,0.4462436466473415,2.7949714103463665,2.7949829412826523,0.4942489366742484,3.3631348592910832,2.868885922616835,478225424222945.8,0.4115507262092959,0.32376135052536276,1.0,92.41046034703082,0.6019502951631378,0.8079005248125274,0.421198025120326,0.38833427206503,0.7784636709946078,supercritical,near_onset,True,0.0002260544854991316,9.10617149247359e-05,2.668898817811423e-05,4.909867508073381,1.4885637655235406,986.1954681560998,0.001526107516365753,170513.42032470796,5897.356446702032,False,complete
2019-05-27 23:00:00+00:00,-37.0,2.47,14.0,5.9,18.6,220.0,0.0,0.0,0.9996954135095479,2.0,0.0034120858048427394,0.15453542887234115,2.0097442754911645,6.306243553468592,0.3686705970094646,0.025104000768209712,490.0827557714804,360.30917164193033,0.3601728580434722,102.96269321484479,20.28813850483645,126.2023198630027,102.96269321484479,41.12775683725773,45.07841467095302,0.5492151185927147,0.5492212651814062,0.4480794634044917,2.787277292647413,2.7865905479360973,0.48054102676409616,3.3560550996191583,2.8755140728550623,490082755771479.4,0.42156935832981984,0.3333518878801162,1.0,92.83313584592075,0.6035195583981007,0.8115271174532294,0.4241471155204092,0.39944328914784133,0.7805697154700058,supercritical,near_onset,True,0.00020490830295240157,8.26575166391115e-05,2.5192815304999608e-05,4.997336679721124,1.4951496117962557,986.5106166591611,0.0015207705963222178,180640.0199485773,5918.052349095457,False,complete
2019-05-28 00:00:00+00:00,-36.0,2.5,16.0,6.3,19.6,429.0,6.0,0.0,0.9996954135095479,2.0,0.003429628283227756,0.156412377401155,2.018010581494469,6.358226829670696,0.36743737654467273,0.025402729799926572,489.11805559766987,360.0560861426824,0.3584496261058702,103.1170347550738,20.28947677763504,126.24571099880568,103.1170347550738,41.160062887243605,45.0868896742692,0.5483930749068969,0.5483874984462145,0.44792545677176504,2.787093446734393,2.7870773814936594,0.4806249800731991,3.3566414219422325,2.8760164418690333,489118055597668.9,0.42217666774875423,0.33379783000757374,1.0,93.25537832216217,0.6033882955862236,0.8131113437550958,0.4260916035545839,0.39915871305849737,0.7817247108311801,supercritical,near_onset,True,0.00020765738559498463,8.38720060861594e-05,2.5281293559270934e-05,4.9900922259824485,1.4946074512337455,986.9262441059526,0.001515906624325631,180007.82470195688,5937.04114460464,False,complete
2019-05-28 01:00:00+00:00,-35.0,2.82,27.0,6.5,20.3,590.0,16.0,0.0,0.990813591723832,11.0,0.0036099138712628602,0.17643316170850282,2.1023670098406937,6.900907482825106,0.35537014888641466,0.028584786429527886,479.3757223324703,357.54429875771655,0.34074497621149485,103.18282174241867,20.256770122735414,126.67240429337237,103.18282174241867,39.64385265004419,45.17250688179187,0.5480434321304183,0.5480410602744822,0.44641662941559057,2.791593497975684,2.7919092680268394,0.48145822761205337,3.362460747444673,2.8810025198326192,479375722332469.3,0.40915572974914927,0.32095363207519034,1.0,93.66333597789549,0.6020985879872232,0.8088539131210898,0.4225499946250833,0.38420981303466833,0.7792698772962262,supercritical,near_onset,True,0.00022970399653101108,9.311830524839428e-05,2.6527924463953765e-05,4.918173131027179,1.4891928870960087,987.2869291038761,0.0015016993849795274,171548.68883314382,5993.210152458507,False,complete
2019-05-28 02:00:00+00:00,-34.0,3.24,34.0,6.9,22.3,745.0,17.0,0.0,0.996273075820661,7.0,0.003832469656423724,0.20271044111189693,2.203987563917628,7.58415880875307,0.3420841319822316,0.03275011779094211,468.0245068527509,354.72315341811,0.3194078321160314,103.3778782881485,20.23863994673826,127.14665044979508,103.3778782881485,39.62622454825896,45.27097773433263,0.5470093670039963,0.547002352263028,0.44475153348176477,2.794094262926491,2.7942277578551815,0.49511187132378054,3.369006729488033,2.8738948581642525,468024506852749.94,0.40658677134249704,0.3194305473550979,1.0,94.0697382877312,0.600667443515195,0.8063951806572118,0.420265735936798,0.38331435317145424,0.777683203202945,supercritical,near_onset,True,0.0002426474912772319,9.741203987689291e-05,2.7948664959162702e-05,4.837739352329375,1.483066470671659,987.7280088165114,0.0015393193546975896,162828.1946885627,5846.739971490916,False,complete
2019-05-28 03:00:00+00:00,-33.0,3.61,44.0,7.2,23.0,875.0,19.0,0.0,0.9924038765061041,10.0,0.004027814361811011,0.22585947296726785,2.286526741041276,8.162847983209746,0.3326002985098182,0.03641029325124448,459.5313909616286,352.6749436050456,0.30298848640704573,103.4311100562487,20.192690264606117,127.48809472455392,103.4311100562487,38.58529599792059,45.3440453893048,0.5467278436232923,0.5467259338658296,0.4435603801813279,2.800452392603434,2.8007207133899357,0.5085453908281106,3.3737645440303923,2.8652191532022817,459531390961627.56,0.396839570826549,0.31044828567071087,1.0,94.4659944458249,0.5996385729278071,0.8033524834379443,0.41751894418122126,0.37305309763123334,0.7757907386971429,supercritical,near_onset,True,0.00025694018302653933,0.00010277426896351048,2.916891248162713e-05,4.779575697333245,1.4785885408026143,987.8735020124583,0.0015534051097941426,156016.46657627088,5793.723699796945,False,complete
2019-05-28 04:00:00+00:00,-32.0,3.69,49.0,7.1,23.6,964.0,27.0,0.0,0.9980973490458728,5.0,0.00407259053152964,0.23086466904410477,2.303630397868392,8.285424045738413,0.3308721498611576,0.03720063221062509,457.94949629407097,352.2987222885383,0.29988974504143395,103.46456914614433,20.185800614502398,127.55058622539957,103.46456914614433,39.1198560561802,45.357613840069085,0.5465510389816725,0.5465498395999979,0.4433430644112207,2.801408219795312,2.8014465319231485,0.5086771825015459,3.3746388692785487,2.865961686777003,457949496294070.0,0.4006199918205147,0.31443060303724535,1.0,94.86682696587869,0.5994504154760196,0.803261246208899,0.41741911726469977,0.37809905728136906,0.7756639675349142,supercritical,near_onset,True,0.0002592385933038806,0.00010337370994309447,2.9441812421178005e-05,4.768913682514786,1.4777632615947358,987.9982150249283,0.0015653334323242705,154570.32991564274,5749.573742021491,False,complete
2019-05-28 05:00:00+00:00,-31.0,3.68,47.0,6.8,24.4,970.0,11.0,0.0,0.9996954135095479,2.0,0.00406689870311932,0.23023901953450018,2.301505910494391,8.270148885213079,0.33108068084041586,0.03710185946382813,458.14093371620237,352.3441681265685,0.3002654085412015,103.53912789877455,20.186142553566444,127.5430408314569,103.53912789877455,39.348866369522725,45.35597238408755,0.5461574663821904,0.546154796521495,0.44336929240493106,2.801360765909452,2.801358851474141,0.5086612617822841,3.3745332488971043,2.8658719871148204,458140933716201.4,0.40247801382282955,0.31628569920914984,1.0,95.26940942544051,0.5994731314326117,0.8045255009077906,0.41852976511918616,0.3800386111808118,0.7764148632279644,supercritical,near_onset,True,0.00025356555277780273,0.00010070174320779125,2.9384650072472146e-05,4.770201246033426,1.4778629971728188,988.1645055943518,0.0015810108227645298,154871.01762424025,5692.560651964891,False,complete
2019-05-28 06:00:00+00:00,-30.0,3.61,48.0,6.5,24.8,889.0,1.0,0.0,0.9999238475781956,1.0,0.004027814361811011,0.22585947296726785,2.286526741041276,8.162847983209746,0.3326002985098182,0.03641029325124448,459.5313909616286,352.6749436050456,0.30298848640704573,103.53974618692995,20.190568881137267,127.48809472455392,103.53974618692995,39.48023270888905,45.3440453893048,0.5461542049999205,0.5461541828758287,0.4435603801813279,2.8007466306432804,2.8007207133899357,0.5085453908281106,3.3737645440303923,2.8652191532022817,459531390961627.56,0.4037743384517788,0.31745930798405786,1.0,95.67325937917288,0.5996385729278071,0.8051928036336146,0.4189664201028623,0.3813050945441928,0.7768043190642251,supercritical,near_onset,True,0.00024713552922630704,9.79516718872722e-05,2.913830783070918e-05,4.779575697333245,1.4785885408026143,988.2476536899148,0.0015887451455344206,156180.3343452834,5664.848150942792,False,complete
2019-05-28 07:00:00+00:00,-29.0,3.64,53.0,7.0,25.1,769.0,2.0,0.0,0.9980973490458728,5.0,0.004044413784627656,0.2277364214960817,2.2929696512462736,8.208914877989676,0.3319365268177315,0.03670671255747218,458.9250319339191,352.53054690521145,0.3018021727839518,103.52494309409724,20.188820104003405,127.51208690588847,103.52494309409724,39.22184774181448,45.34924761931037,0.5462322999126628,0.5462328296816007,0.4434769215749137,2.8009892343041276,2.8009992773636543,0.50859597153193,3.3741001038215845,2.8655041322896544,458925031933918.1,0.4016741573943727,0.31538394518087937,1.0,96.07481222949076,0.5995663282825081,0.8047064121025306,0.4184056129637248,0.37886374596858696,0.7764953962807541,supercritical,near_onset,True,0.0002465325153849546,9.756719032614461e-05,2.9246897819431733e-05,4.775482731557029,1.4782718936217736,988.3100159922503,0.001594497569528451,155600.45675108756,5644.411237742819,False,complete
2019-05-28 08:00:00+00:00,-28.0,3.8,55.0,7.0,24.9,595.0,4.0,0.0,0.9996954135095479,2.0,0.004137527743519694,0.2377468136497556,2.3267528740987893,8.452587147561852,0.32873512000736094,0.0382867683942522,455.9789054424476,351.8322338438705,0.29601230808429396,103.60315092794457,20.218492258222057,127.62798962770994,103.60315092794457,39.22180427969693,45.37450193183151,0.5458199606684315,0.5458171635012944,0.4430741871713908,2.7968785724672514,2.7967252820125537,0.5088406174953014,3.375723120944439,2.866882503449138,455978905442446.6,0.40107450242595655,0.31507369460346674,1.0,96.47585519742154,0.5992174334569287,0.804286769419409,0.4184357102680285,0.37857733021050183,0.7763297627336151,supercritical,near_onset,True,0.00025756346358529487,0.00010203395018259266,2.9815539338377454e-05,4.755702947812033,1.476738780304985,988.2684410067916,0.001590667307764001,152632.8471743689,5658.002748954015,False,complete
2019-05-28 09:00:00+00:00,-27.0,3.8,55.0,7.0,24.6,391.0,7.0,0.0,1.0,0.0,0.004137527743519694,0.2377468136497556,2.3267528740987893,8.452587147561852,0.32873512000736094,0.0382867683942522,455.9789054424476,351.8322338438705,0.29601230808429396,103.60868410528295,20.21956060594478,127.62798962770994,103.60868410528295,39.25842377504549,45.37450193183151,0.5457908113875263,0.5457906136488638,0.4430741871713908,2.7967307928536456,2.7967252820125537,0.5088406174953014,3.375723120944439,2.866882503449138,455978905442446.6,0.40133490213168826,0.31535659801773813,1.0,96.8772037787419,0.5992174334569287,0.8043283925305169,0.418579024295178,0.3789105528562902,0.7763744595838388,supercritical,near_onset,True,0.0002595453416172816,0.00010297313073863188,2.9813947052286542e-05,4.755702947812033,1.476738780304985,988.2060794077794,0.0015848870166318778,152640.9989014497,5678.63822818509,False,complete
2019-05-28 10:00:00+00:00,-26.0,2.42,60.0,6.2,23.0,197.0,21.0,0.0,0.9980973490458728,5.0,0.0033825771396584006,0.15140718132431805,1.9958185766434728,6.219153273075449,0.37076928482465016,0.024605954181056787,491.7111894252433,360.7385054794304,0.3630682113398096,102.75400075881898,20.25489037339389,126.12856839190835,102.75400075881898,40.91016426273515,45.06409078024824,0.5503305695838118,0.5503613657367734,0.44834147002214053,2.7918525710164594,2.79140138938447,0.48039862799412414,3.355060599479675,2.8746619714855512,491711189425242.3,0.4195968368749565,0.3315698844020955,1.0,97.29889119993427,0.603742711474809,0.8097402401593194,0.4215001550380931,0.39813694805673044,0.7791677988500311,supercritical,near_onset,True,0.00019341756730054655,7.736566873216956e-05,2.5029680214125413e-05,5.009628819413449,1.496068184073168,987.8735020124583,0.0015534051097941426,181817.3712298453,5793.723699796945,False,complete
2019-05-28 11:00:00+00:00,-25.0,2.95,66.0,5.4,22.1,39.0,10.0,0.0,0.9972609476841366,6.0,0.003680096413510947,0.18456660533336292,2.1348301202714075,7.115669729019983,0.35097258920421337,0.02987533594362345,475.6902775672723,356.61688258842634,0.3338972460153247,103.35366402392698,20.22523148593235,126.82885536276581,103.35366402392698,40.247837867296816,45.20460478900125,0.547137523363709,0.547115862840052,0.4458659474838857,2.795946627555223,2.7962102083776643,0.4944659596291173,3.3646115998779167,2.8701456402487993,475690277567271.3,0.41304418885616734,0.3252676558474333,1.0,97.71138630658824,0.6016261953293395,0.8099194961283606,0.42353980470530445,0.3894185875982027,0.7798283146981857,supercritical,near_onset,True,0.00022818669885899144,9.170295804435018e-05,2.6957858078361786e-05,4.891691030558673,1.4871841718245506,987.6864403832033,0.0015352634126836989,168812.7686564518,5862.1862057323815,False,complete
2019-05-28 12:00:00+00:00,-24.0,3.34,81.0,5.4,21.6,0.0,31.0,0.0,0.9829629131445341,15.0,0.003884448711139239,0.2089669362079431,2.226884205104923,7.74255695656625,0.3393056377403607,0.033740167951440685,465.56948611762346,354.1259990237263,0.31470009940284127,103.19276104919125,20.229150013638574,127.24642764960288,103.19276104919125,37.85985854309334,45.292141783636,0.5479906457552767,0.5479964330431739,0.4444027923544835,2.7954050331571487,2.795377902670365,0.49531566657638204,3.3703934616938604,2.8750777951174786,465569486117622.44,0.39251629496906126,0.30538510673149555,1.0,98.10244133750965,0.6003666515044819,0.8024803852816806,0.41625223137485934,0.36688482949928836,0.7752254875918438,supercritical,near_onset,True,0.0002466553136721996,9.915110648190596e-05,2.83311007716644e-05,4.820761315641868,1.4817635499803508,987.5185886615699,0.001534249178974765,160630.20974488597,5866.061473804465,False,complete
2019-05-28 13:00:00+00:00,-23.0,3.2,92.0,5.4,21.0,0.0,74.0,0.0,0.990813591723832,11.0,0.003811665210809823,0.20020784307347841,2.194698307981215,7.52036287240843,0.34323684828107387,0.0323539222418569,469.0348654366386,354.9701773257509,0.32133597523662444,103.02984523742231,20.240497131228587,127.10531709407874,103.02984523742231,38.91065032482038,45.26225592814943,0.5488571552670524,0.5488630333685532,0.4448961621547351,2.7938378883673103,2.7937520677072225,0.49502758333449104,3.368433188800406,2.8734056054659147,469034865436637.6,0.400874904113512,0.3136843791270243,1.0,98.5039403766015,0.6007920801931423,0.8020212593764636,0.4154908916129578,0.377663872396921,0.7747006426149069,supercritical,near_onset,True,0.0002432314350124706,9.786528984093352e-05,2.790879940939159e-05,4.844767517364119,1.4836048193437446,987.330365430476,0.0015306756463811684,163060.7821031728,5879.7564469506315,False,complete
2019-05-28 14:00:00+00:00,-22.0,3.32,97.0,5.1,20.0,0.0,93.0,0.0,0.9980973490458728,5.0,0.0038740445417539764,0.20771563718873381,2.222341440116852,7.711000092376253,0.33984938193143976,0.03354220746820825,466.05210848372036,354.24305236003147,0.31562808466897707,103.35967811882715,20.231437568376517,127.22688500918832,103.35967811882715,39.681419574812175,45.287984293305996,0.5471056875738842,0.5470938062214742,0.4444710546873197,2.7950889586317254,2.795152429751169,0.49527571481559884,3.370121608485062,2.8748458936694634,466052108483719.4,0.40647713370842947,0.31958690082446195,1.0,98.9108007686651,0.60042555692008,0.8053240063139242,0.4196288731667252,0.38391585865033895,0.7769534800116026,supercritical,near_onset,True,0.00025478771301598195,0.00010285569948678912,2.821921726321622e-05,4.824088005533903,1.4820191160829306,987.0597327116311,0.0015178614180402668,161267.07614913114,5929.395064023719,False,complete
2019-05-28 15:00:00+00:00,-21.0,3.42,105.0,4.8,19.7,0.0,99.0,0.0,0.9951340343707852,8.0,0.003926213449145371,0.21397213228478004,2.2448778367252133,7.8681850153877555,0.33719222799657433,0.034531766413610485,463.6836071049696,353.6701586022726,0.31106228735123514,103.42610315513126,20.223377001553075,127.32246221026543,103.42610315513126,39.201526889697405,45.308374024194514,0.5467543109479586,0.5467519273301862,0.44413740343184327,2.796203015958886,2.7962560646958554,0.4954712689400562,3.3714522636348057,2.8759809946947494,463683607104968.6,0.4023731157901917,0.31566729934715493,1.0,99.31290487613977,0.60013750820596,0.8050150713318144,0.4194865515350304,0.3790293329615069,0.7768803709901713,supercritical,near_onset,True,0.00025850978949531946,0.00010430634773986167,2.8531358009197295e-05,4.807812353289446,1.480767511361808,986.9346466011779,0.0015197838174075982,159502.7708736812,5921.894875385587,False,complete
2019-05-28 16:00:00+00:00,-20.0,2.79,111.0,4.2,19.4,0.0,97.0,0.0,0.9972609476841366,6.0,0.003593494192072834,0.17455621317968897,2.094735849399353,6.850900651527417,0.35642371615878715,0.02828679606363195,480.2480361834893,357.7655412959292,0.34235408598573647,103.05356081529996,20.255281259163837,126.63499774841276,103.05356081529996,40.375578659232396,45.16488872343677,0.5487308475052782,0.5487442556471928,0.4465484958349522,2.7917986939348323,2.791483367811118,0.4813847821153284,3.36194781073355,2.8805630286182216,480248036183488.3,0.41410568956064536,0.3263504204446867,1.0,99.72808714027485,0.6022115732113575,0.8077922631100461,0.4209591439810812,0.3917921742810656,0.7783040250005434,supercritical,near_onset,True,0.0002241385833428323,9.039784443188638e-05,2.6448652610123753e-05,4.924496450465661,1.489671322144356,986.8097624353578,0.0015214940642558836,172062.85425345376,5915.238324903768,False,complete
