time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2017-09-09 22:00:00+00:00,-38.0,6.65,159.0,12.0,25.3,513.0,0.0,0.0,0.9972609476841366,6.0,0.009999596006235342,0.4160569238870724,2.8143829791838764,12.366748542533388,0.3885431408180533,0.06623750440532712,504.8255767116063,364.31420190579297,0.38568733821183226,104.41642619336925,20.326202776454124,125.51842357796085,104.41642619336925,48.42850801143129,44.946842387938304,0.5415686959051208,0.5415690590419956,0.4505208570397101,2.7820576418789966,2.7820441278017256,0.46658203653031005,3.346790979331338,2.880208942801028,504825576711605.3,0.4887766592553877,0.3940257734290611,1.0,42.177377491069905,0.605603267817238,0.8255373323602964,0.4767782849874429,0.4638016237191102,0.7993951716402911,supercritical,near_onset,True,0.0017455772021525654,0.0006901444009098464,7.27395861262554e-05,5.112323993116855,1.503677122813639,988.3515914467658,0.001598308733294287,62563.32901533137,5630.952151184226,False,complete
2017-09-09 23:00:00+00:00,-37.0,6.26,155.0,12.0,25.3,361.0,0.0,0.0,0.9987820251299121,4.0,0.009195146204354462,0.3916565930124921,2.7571418444947913,11.868814930987634,0.3837768231433207,0.06243112371506123,501.4281942172751,363.36621238058825,0.37995272299032945,104.43540289263856,20.313249879250737,125.68296281877886,104.43540289263856,48.0754879052366,44.97756318015294,0.5414702887942061,0.5414696212343253,0.44993105267699085,2.7838316419461138,2.7838647401046512,0.46688737496385346,3.348981170626797,2.8820937956629433,501428194217274.1,0.48505507254170904,0.3907340332321275,1.0,42.662358744202976,0.6051032298970389,0.8254056143229557,0.47261098018559394,0.4603370751071746,0.7983535251405623,supercritical,near_onset,True,0.0014622958032434635,0.0005781441576104165,6.692050524658813e-05,5.085046917424634,1.5016673598817252,988.3515914467658,0.001598308733294287,68003.53109240727,5630.952151184226,False,complete
2017-09-10 00:00:00+00:00,-36.0,5.77,152.0,11.2,24.9,193.0,0.0,0.0,0.9993147673772869,3.0,0.008077524814938168,0.3609997670418657,2.681782871797934,11.228878026801146,0.3743451281827621,0.057641321620098274,494.44711431321264,361.4669877003204,0.36789010099904734,104.44370914166728,20.26917283216953,126.01057733189101,104.44370914166728,47.04465508653614,45.0398840754564,0.5414272264872723,0.5414269343674426,0.4487612783145691,2.7898853215591988,2.789998267241267,0.48015715145296245,3.353374149140854,2.8732169976878916,494447114313211.6,0.4749522666625593,0.38157342909388076,1.0,43.13710206692426,0.6041088780035624,0.8240289550226482,0.4653793710213717,0.4504307197930403,0.796041938907274,supercritical,near_onset,True,0.0011185476736225095,0.00044311346034317766,5.8810792654535346e-05,5.03051411603709,1.4976250407820495,988.2684410067916,0.001590667307764001,77380.8760917118,5658.002748954015,False,complete
2017-09-10 01:00:00+00:00,-35.0,5.72,153.0,10.1,23.6,45.0,0.0,0.0,0.9999238475781956,1.0,0.007952139002311497,0.35787151949384266,2.6738589015269056,11.162619237379733,0.37301471116257573,0.05715208024839437,493.43489947534755,361.19661402553186,0.3661116420113179,104.36053021438461,20.26465416802877,126.05699791256185,104.36053021438461,46.922953285168525,45.04884102827966,0.5418587625843803,0.5418616899763427,0.4485960216491962,2.790507417285819,2.7905190239499715,0.4802467733931576,3.354000060671145,2.8737532872779874,493434899475346.56,0.47395596161949266,0.3804686947639046,1.0,43.611037355097395,0.6039681105609414,0.8224356584393249,0.4635723221506286,0.4496235615972452,0.7949092464073847,supercritical,near_onset,True,0.001120369023393541,0.0004467571783100639,5.794250309414769e-05,5.022763418296355,1.4970478457178613,987.9982150249283,0.0015653334323242705,78540.45676731555,5749.573742021491,False,complete
2017-09-10 02:00:00+00:00,-34.0,6.08,155.0,10.7,20.8,0.0,0.0,0.0,0.9996954135095479,2.0,0.008804158493192875,0.38039490183960895,2.729927121087635,11.635665970973909,0.38093217267282975,0.06067259141204099,499.3587193677903,362.79664636761515,0.37641492656412073,104.3346180812203,20.28655368322839,125.78149490185507,104.3346180812203,47.80468201786477,44.99614381986136,0.5419933364839216,0.5419942493868154,0.4495785950766457,2.7874950397004623,2.7874388366863005,0.4797166748766706,3.3502979005423077,2.870581225665637,499358719367789.3,0.48260098883912905,0.38828655517154426,1.0,44.09381137319395,0.6048040010154827,0.8229929579218564,0.47027896656790585,0.4581861983780949,0.7967006540037171,supercritical,near_onset,True,0.0014888270657306135,0.0006010882661225201,6.415408907002143e-05,5.068676696677176,1.500457323899536,987.3527923155979,0.001517469045133782,70935.940720613,5930.928231360758,False,complete
2017-09-10 03:00:00+00:00,-33.0,6.52,159.0,11.0,19.5,0.0,0.0,0.0,0.9987820251299121,4.0,0.009735755349976236,0.40792348026221226,2.795554856551535,12.20183580303556,0.3871068193052078,0.06496927314629436,503.81103855375017,364.02936528607586,0.3839846083785729,104.43642632867748,20.32165072467564,125.56793420911205,104.43642632867748,48.4770435218143,44.956046084506866,0.5414649825976324,0.5414613984271994,0.45034321955511414,2.782680823066792,2.7825910024921883,0.4666737539492588,3.347448867990464,2.8807751140412052,503811038553749.2,0.4887966030118517,0.39425218465739537,1.0,44.58272891181678,0.6054527573748443,0.8247049981492927,0.47774577896226667,0.4641775405953627,0.7992250569773617,supercritical,near_onset,True,0.0018899266429545942,0.000766811699713957,7.082309263461262e-05,5.104124249527266,1.503073816480619,987.0200399476691,0.0014983418287419124,64256.3109003782,6006.640025231679,False,complete
2017-09-10 04:00:00+00:00,-32.0,6.32,162.0,11.0,19.7,0.0,0.0,0.0,0.9993147673772869,3.0,0.00932196626806092,0.39541049007011986,2.7660985105403975,11.946052654227424,0.38461367225337184,0.06301705309248366,502.0310522739534,363.5332319217993,0.380977055715079,104.51867459440415,20.315465269059555,125.65402334813605,104.51867459440415,48.2975706292645,44.97213216859167,0.541038890744256,0.5410360002841643,0.45003467662904023,2.783528066705904,2.7835438740357947,0.4668335618908096,3.348595169680913,2.881761607790103,502031052273952.4,0.4866558129726474,0.39256833646531153,1.0,45.06934254302886,0.6051911451627362,0.8257186367805877,0.47632345600099596,0.4620951310059027,0.7993632079942985,supercritical,near_onset,True,0.001690730618613598,0.0006837230145079037,6.778278177334155e-05,5.08984992627122,1.5020218289975493,986.9987381373932,0.0015111373705430913,67138.44637526762,5955.778856005307,False,complete
2017-09-10 05:00:00+00:00,-31.0,5.91,161.0,10.5,18.3,0.0,0.0,0.0,0.9999238475781956,1.0,0.008415699633412882,0.3697588601763304,2.7037316173546153,11.413433122804218,0.3776414810977187,0.059010710285687176,496.92585845694197,362.1342637529144,0.3722144193348033,104.54410721819627,20.278380513384466,125.8957795199102,104.54410721819627,47.56993293366155,45.0178695428849,0.5409072712878242,0.5409063784268529,0.44917048037875806,2.7886185352569015,2.788713509963078,0.4799360454392968,3.351829964724976,2.871893919285679,496925858456941.0,0.47940172178577006,0.3860640073181567,1.0,45.548596974702,0.6044571227394513,0.8249212522607738,0.471265063382507,0.45502261389422277,0.7978410760523867,supercritical,near_onset,True,0.0014014818194339254,0.0005701069706285251,6.121174352673566e-05,5.04965615366873,1.4990476974791422,986.6461807259428,0.0014883263147969148,74345.71206533715,6047.060990941404,False,complete
2017-09-10 06:00:00+00:00,-30.0,5.69,162.0,9.8,18.0,0.0,0.0,0.0,0.9999238475781956,1.0,0.007875674537298717,0.3559945709650288,2.6690825549955752,11.122775012498458,0.3721741589752303,0.05685849097303427,492.7918994019304,361.02548006265795,0.36497817083825673,104.48649858897727,20.262472688589597,126.08635198659019,104.48649858897727,46.89557013541983,45.05452140060303,0.5412055005026443,0.5412075235867205,0.4484915843280997,2.7908078462931387,2.79084869305809,0.4803035092634752,3.3543962988616545,2.8740927895981794,492791899401929.4,0.4730960588626416,0.3801400717733721,1.0,46.02156167074814,0.6038791110827304,0.8231703894101849,0.46617781502395395,0.448819424219533,0.7958849730216417,supercritical,near_onset,True,0.0012130498974885532,0.0004933064230373685,5.731448101952159e-05,5.017859223033573,1.4966822847675347,986.5221008444854,0.0014894906992778609,79401.06197081188,6042.333801992457,False,complete
2017-09-10 07:00:00+00:00,-29.0,5.47,162.0,9.6,17.6,0.0,0.0,0.0,1.0,0.0,0.00728640785275999,0.34223028175372716,2.6335376231921575,10.82849731831334,0.3649600594880736,0.05470446808293273,487.1627280267724,359.544740493522,0.3549432745367881,104.46543679327291,20.282072597340466,126.3390927222669,104.46543679327291,46.03035835227804,45.10414685269184,0.5413146156323518,0.5413153558317368,0.44759437911215694,2.7881109040124112,2.7880605861883994,0.48079453142471706,3.3578255532571815,2.8770310218324644,487162728026771.44,0.46475978624711195,0.3725065193154439,1.0,46.48614174052104,0.603113276151607,0.8213052012184519,0.46061381030375087,0.44062763498866814,0.7937543526096927,supercritical,near_onset,True,0.0010250332878881836,0.000416990461269502,5.300136027303616e-05,4.975435117955936,1.4935087343815503,986.3775439587869,0.0014881547532736403,85862.52571278132,6047.758124752695,False,complete
2017-09-10 08:00:00+00:00,-28.0,5.35,163.0,9.1,16.3,0.0,0.0,0.0,0.9999238475781956,1.0,0.0069461305234237375,0.3347224876384717,2.6137504589318823,10.666388139370705,0.3602283298177564,0.05352876342217856,483.3636472310577,358.561685738962,0.34806273635982765,104.4114483374108,20.268937846447887,126.50563977472918,104.4114483374108,45.40493756807333,45.13758113168101,0.5415945154009973,0.5415964141444362,0.4470051126994297,2.789917665790582,2.789951375196169,0.48112059356967796,3.36010274180809,2.878982148238412,483363647231056.75,0.4588569452292069,0.3670611237267049,1.0,46.944868348837076,0.6026090468224097,0.8193309544568018,0.456915376447771,0.4348655084387395,0.7920251938851662,supercritical,near_onset,True,0.0009521709465282116,0.0003896251305820269,5.0508476955201156e-05,4.947275780008788,1.4913910415974792,986.0472562235548,0.0014654921491999476,90100.3343120473,6141.281619907242,False,complete
2017-09-10 09:00:00+00:00,-27.0,5.12,163.0,8.9,15.8,0.0,0.0,0.0,1.0,0.0,0.006278472867049051,0.32033254891756546,2.5749904513962063,10.35238428616486,0.3499286766943974,0.05127373481468693,474.8049281225723,356.3960171932013,0.33223971429843957,104.41158756525755,20.22113452849353,126.87025796461552,104.41158756525755,44.059294038962875,45.21227440877745,0.541593793210674,0.5415937883115841,0.44572044442747066,2.7965131078542473,2.7966361613935877,0.49454128274543563,3.3651241387614697,2.870582856016034,474804928122571.3,0.44572987091291766,0.35538726653631514,1.0,47.39029215873422,0.6015062726462664,0.8170087475592173,0.4500611690210266,0.4219770531831602,0.7894153394675131,supercritical,near_onset,True,0.000762613108741765,0.0003124222530381312,4.550683281428736e-05,4.885395158234087,1.4867054189723277,985.8830778309676,0.0014609841113383357,100003.23858678172,6160.231264770938,False,complete
2017-09-10 10:00:00+00:00,-26.0,5.44,163.0,8.7,14.6,0.0,0.0,0.0,1.0,0.0,0.00720239186017387,0.34035333322491335,2.6286179067807542,10.788077636682017,0.36382843457229136,0.05441059444665256,486.26182460762095,359.31032411034096,0.35331993538347184,104.17596247149278,20.27809421219645,126.37886814923915,104.17596247149278,45.73114059253882,45.112093091062526,0.5428187695418751,0.5428270793585744,0.44745350700434106,2.788657907043579,2.7885113497313245,0.48087226454410403,3.3583684343374607,2.8774961697933565,486261824607619.94,0.46284809825782985,0.3700074182756629,1.0,47.85351135613904,0.6029928239245327,0.8167211695614695,0.45632972256897336,0.43897977525336435,0.7907225402641076,supercritical,near_onset,True,0.0010760478355198416,0.0004432882456819507,5.2526626229367724e-05,4.968716390124081,1.4930042777936436,985.5746954548955,0.0014394185564680746,86638.54859788383,6252.524645842729,False,complete
2017-09-10 11:00:00+00:00,-25.0,5.29,158.0,8.7,14.6,0.0,0.0,0.0,0.9980973490458728,5.0,0.006772619606150327,0.33096859058084405,2.603746892786902,10.584897781616714,0.357670815816839,0.05294069921202338,481.27524608972647,358.0272101463478,0.34424209236219677,104.35911904805056,20.26153258849455,126.59591166663651,104.35911904805056,44.817073028876095,45.155881597696435,0.5418660897144917,0.5418596270633065,0.44668636625110925,2.790937334953984,2.790979863061932,0.4812979538981963,3.361341410312634,2.8800434564144375,481275246089725.5,0.4536465872489815,0.36213696728447015,1.0,48.306950329650725,0.6023358810602703,0.8179776429204695,0.45482187982079464,0.4294504729216884,0.7908903203173261,supercritical,near_onset,True,0.0009233128606849934,0.0003796976153245667,4.924080467883896e-05,4.931984131857848,1.4902372596987465,985.5147439542109,0.0014462536630799805,92419.90842630675,6222.974731025648,False,complete
2017-09-10 12:00:00+00:00,-24.0,4.98,158.0,8.7,14.6,0.0,0.0,0.0,1.0,0.0,0.005883840394233058,0.31157345578310086,2.5508317426821305,10.159042202958684,0.3433839070722682,0.04990005311723074,469.16341750854565,355.0018445660878,0.32158022469431224,104.40169645338106,20.241925389662427,127.1034269907786,104.40169645338106,43.11700410664558,45.26112777889793,0.5416451043002658,0.5416436052114764,0.44490277802437933,2.793640756797559,2.79369119551311,0.4950167973325789,3.3683597950582422,2.8733429977256635,469163417508544.7,0.4365649042047773,0.34726227910519786,1.0,48.743101556601054,0.6008018387852028,0.8151747017121034,0.44547605071939583,0.4129914127008348,0.7875620195468372,supercritical,near_onset,True,0.0006643237166876124,0.0002727110409856237,4.2518426411145124e-05,4.8456728750712665,1.4836741260202468,985.4547924535261,0.0014530887696918996,107031.96339512363,6193.702812738882,False,complete
2017-09-10 13:00:00+00:00,-23.0,5.03,159.0,8.6,14.6,32.0,0.0,0.0,0.9999238475781956,1.0,0.006022295027629447,0.31470170333112385,2.559510709784722,10.228290195042716,0.34570496329203493,0.05039074717190893,471.18199852617045,355.4978575552683,0.3254144533147209,104.18648671392542,20.248361438145174,127.02060457529838,104.18648671392542,43.33404405637633,45.243677078692585,0.5427639375141542,0.5427715272925749,0.44519287208315855,2.7927527833480013,2.7927362161073592,0.49484758362430925,3.367208374228122,2.8723607906038127,471181998526169.44,0.43936819470470734,0.3492018634790057,1.0,49.182536733142484,0.6010519885251179,0.8128206278465528,0.4437875131805208,0.41592768336034464,0.7861281727417537,supercritical,near_onset,True,0.0007040341419184065,0.0002890357682743899,4.366126518463123e-05,4.859794768495314,1.4847539259294518,985.4575236920522,0.0014527773795466163,104230.38911061725,6195.0303788518,False,complete
2017-09-10 14:00:00+00:00,-22.0,5.0,164.0,8.9,18.0,173.0,0.0,0.0,0.9980973490458728,5.0,0.005938815071760254,0.31282475480231,2.5543102002284233,10.186767976262713,0.34430782098209867,0.05009634328942143,469.96926992974005,355.19949296616153,0.3231135720526273,104.13096457407005,20.24439169706012,127.07044174700161,104.13096457407005,42.878296769651946,45.25416483375034,0.5430533366892255,0.5430552998733593,0.44501826693264496,2.793300416768178,2.793310634162246,0.49494936530523254,3.367900951376499,2.8729515860712667,469969269929739.06,0.435515407287699,0.3454727265057883,1.0,49.617958555942536,0.6009014557910406,0.8123795582891817,0.4411031663234629,0.4117727800279034,0.7852597413911175,supercritical,near_onset,True,0.0006232495353389919,0.00025167796918593795,4.304844303797721e-05,4.851298712488657,1.4841045759311648,986.3089686329047,0.001516675250423441,105714.17542885886,5934.03234969865,False,complete
2017-09-10 15:00:00+00:00,-21.0,5.38,170.0,10.3,20.6,341.0,2.0,0.0,0.9972609476841366,6.0,0.00703217732531158,0.33659943616728555,2.6187244913163514,10.707023573641704,0.3614614579719359,0.053822742291130314,484.3618334807726,358.8186049503562,0.3498793730268968,103.91300854772898,20.271772822291567,126.46217762550252,103.91300854772898,44.94158911037432,45.12881503531975,0.544192383176381,0.5442001100746721,0.4471587381017279,2.7895275001520012,2.789457107487071,0.48103535825851884,3.3595074660985227,2.878472107840004,484361833480771.6,0.45671338054323085,0.36352164175891066,1.0,50.07514295623459,0.6027405987660391,0.813779424361978,0.4488631809572839,0.43249242552468203,0.7876395278616737,supercritical,near_onset,True,0.000877244292815814,0.00035122616582221696,5.13928545776603e-05,4.954630972519361,1.4919450514366932,987.0488616125494,0.0015497253858030126,88549.8713129304,5807.480526839611,False,complete
2017-09-10 16:00:00+00:00,-20.0,5.45,173.0,10.8,21.1,496.0,5.0,0.0,0.9993147673772869,3.0,0.0072304835919536825,0.34097898273451793,2.630259797381201,10.801558770727404,0.36420955316675513,0.0545085561950029,486.5657786114301,359.3893213597545,0.3538682139204964,104.1839545048348,20.280109210504346,126.36546832985275,104.1839545048348,45.693359612420345,45.1094134037626,0.5427771294858275,0.5427675288931859,0.4475009550631891,2.788380830578869,2.7883594367514246,0.4808460675057935,3.358185476589588,2.8773394090837945,486565778611429.1,0.46275327561698193,0.3697808585412224,1.0,50.53802734758095,0.6030334005623914,0.8180218508117928,0.4553561114705664,0.438583463543802,0.7909261826494761,supercritical,near_onset,True,0.0009550316318247206,0.0003842718027887514,5.273067423041034e-05,4.970980296252772,1.4931743138706473,987.3669173034355,0.001530570924793076,86303.28979619709,5880.158739600221,False,complete
2017-09-10 17:00:00+00:00,-19.0,5.57,171.0,10.8,24.9,621.0,3.0,0.0,0.9996954135095479,2.0,0.0075603858995259305,0.3484867768497734,2.64980919355835,10.962720561356853,0.3684746041943305,0.05568379698417742,489.9298241420008,360.26939206838244,0.35989855071842364,104.21234482816311,20.29235110585822,126.21578367064672,104.21234482816311,46.271942420483924,45.07972076409553,0.5426292619925212,0.5426282589104747,0.44803166545459144,2.7866986663901745,2.786667281646715,0.48055425931313894,3.3561475145457154,2.8755932552325763,489929824141999.8,0.4682718100591789,0.3748156604966622,1.0,51.00641629124412,0.603486816982408,0.8197718093408035,0.45765290221439303,0.4440159416505045,0.7922721567200741,supercritical,near_onset,True,0.0009730461160874497,0.0003854729143341919,5.515093049789206e-05,4.996207213838705,1.4950651236113286,988.2684410067916,0.001590667307764001,82515.93614417629,5658.002748954015,False,complete
