time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-04-17 22:00:00+00:00,-38.0,3.69,139.0,5.8,12.5,11.0,0.0,0.0,0.9993147673772869,3.0,0.00407259053152964,0.23086466904410477,2.303630397868392,8.285424045738413,0.3308721498611576,0.03720063221062509,457.94949629407097,352.2987222885383,0.29988974504143395,103.64958098652,20.18693404051588,127.55058622539957,103.64958098652,39.34441490297733,45.357613840069085,0.5455754594123312,0.5455770230288283,0.4433430644112207,2.8012509304841005,2.8014465319231485,0.5086771825015459,3.3746388692785487,2.865961686777003,457949496294070.0,0.40204655610951356,0.31621194782532186,1.0,50.65265158849643,0.5994504154760196,0.8046661559631705,0.42205100667301104,0.3795906797548387,0.7773799436699272,supercritical,near_onset,True,0.00032390362515083144,0.00013473075757745414,2.9389259542061727e-05,4.768913682514786,1.4777632615947358,985.0215296463746,0.0014018890082515278,154846.7273475479,6419.909099098389,False,complete
2018-04-17 23:00:00+00:00,-37.0,3.78,143.0,6.4,13.4,146.0,0.0,0.0,0.9987820251299121,4.0,0.004125360290001458,0.23649551463054638,2.322581958301132,8.422310249025378,0.3291010196415521,0.0380893383078845,456.31743470912056,351.9122031858404,0.2966797700622649,103.67583663725887,20.219481868670766,127.6147262933848,103.67583663725887,39.1776621120096,45.371601776099176,0.5454372937685452,0.5454363565004978,0.44312023703762476,2.796741683684588,2.7965712815592787,0.5088125984094644,3.3755372382286417,2.8667246398191772,456317434709119.56,0.4004426609735796,0.31473030646293815,1.0,51.053008669192344,0.5992573493131298,0.8041921049438818,0.421639175529222,0.37788614379920027,0.7770970993207235,supercritical,near_onset,True,0.00032691616660316644,0.00013570725301766554,2.9716779097246005e-05,4.757966898666942,1.4769144991940537,985.3349088216784,0.00140980822934844,153140.10459759756,6383.846974818312,False,complete
2018-04-18 00:00:00+00:00,-36.0,3.5,149.0,6.6,14.6,360.0,0.0,0.0,0.9972609476841366,6.0,0.003968421778181693,0.21897732836161699,2.2625957721410184,7.992876112435772,0.33518164866835004,0.03532298189350562,461.8747332063227,353.23520495445143,0.3075557779295525,103.50072238271916,20.217044391286414,127.39491158379916,103.50072238271916,39.34016405622178,45.32392467675246,0.5463601264106523,0.5463663865888326,0.44388482288336223,2.797078874149817,2.7970941365969106,0.4956197676964904,3.372462728822016,2.8768429611255257,461874733206321.7,0.4027731360912159,0.31651113967617306,1.0,51.45592722509881,0.5999192296598634,0.8044779920902155,0.4210255492986769,0.3800955505484486,0.7770493505642427,supercritical,near_onset,True,0.00030405397525742585,0.00012600721234514733,2.8776283866348596e-05,4.795465878144186,1.479815940762506,985.7777416885456,0.0014162691333794893,158145.18234502705,6354.724386687915,False,complete
2018-04-18 01:00:00+00:00,-35.0,3.36,157.0,6.5,15.9,574.0,0.0,0.0,0.9951340343707852,8.0,0.0038948638194274414,0.21021823522715233,2.231409051938563,7.774053409991768,0.3387679772534504,0.033938103947774384,465.09122302114554,354.01016396762583,0.31377929325124704,103.4055232731446,20.227227737308933,127.26575956506282,103.4055232731446,39.296283914700965,45.29626030898659,0.5468631265976341,0.5468665387773204,0.4443352867092784,2.795670691951166,2.795601039730841,0.49535520444413955,3.370662498552517,2.8753072941083775,465091223021144.56,0.40311306497182375,0.31648622385691627,1.0,51.85906328506042,0.6003083853785914,0.8046997374603501,0.42081069162949286,0.3800211310850412,0.7770813828968013,supercritical,near_onset,True,0.0002924515869691645,0.00012103382774224136,2.8338858341421067e-05,4.817469884784116,1.4815105623728217,986.2548984664725,0.0014215636608579405,160586.2383173108,6331.056601832612,False,complete
2018-04-18 02:00:00+00:00,-34.0,3.42,165.0,6.4,19.0,755.0,0.0,0.0,0.9951340343707852,8.0,0.003926213449145371,0.21397213228478004,2.2448778367252133,7.8681850153877555,0.33719222799657433,0.034531766413610485,463.6836071049696,353.6701586022726,0.31106228735123514,103.40975871141009,20.223185765604967,127.32246221026543,103.40975871141009,39.193614935842064,45.308374024194514,0.5468407282762258,0.5468405763337428,0.44413740343184327,2.7962294576155595,2.7962560646958554,0.4954712689400562,3.3714522636348057,2.8759809946947494,463683607104968.6,0.4021661738658265,0.31555973359537803,1.0,52.2611673925351,0.60013750820596,0.8044437629672075,0.41973399727869204,0.37901272978715006,0.7767242173827856,supercritical,near_onset,True,0.00027638786190970133,0.00011293901567017405,2.8535867536935112e-05,4.807812353289446,1.480767511361808,987.042189294412,0.0014709021483868031,159477.56462513865,6118.693898075177,False,complete
2018-04-18 03:00:00+00:00,-33.0,3.34,171.0,6.2,20.1,884.0,0.0,0.0,0.9972609476841366,6.0,0.003884448711139239,0.2089669362079431,2.226884205104923,7.74255695656625,0.3393056377403607,0.033740167951440685,465.56948611762346,354.1259990237263,0.31470009940284127,103.39449918379081,20.229052377247804,127.24642764960288,103.39449918379081,39.56741826219256,45.292141783636,0.5469214340319706,0.5469219815119665,0.4444027923544835,2.7954185252996915,2.795377902670365,0.49531566657638204,3.3703934616938604,2.8750777951174786,465569486117622.44,0.4054334034962137,0.31865994463997604,1.0,52.66682257962591,0.6003666515044819,0.8052960073754248,0.42006497867198267,0.3826839781085332,0.7771200059326792,supercritical,near_onset,True,0.00026385229613264474,0.00010717396441646853,2.8275822556034495e-05,4.820761315641868,1.4817635499803508,987.2707817103474,0.0014940281588471526,160944.2360248769,6023.982845774964,False,complete
2018-04-18 04:00:00+00:00,-32.0,2.9,180.0,6.0,20.8,951.0,0.0,0.0,0.9938441702975689,9.0,0.0036532796996500837,0.18143835778533982,2.122458246611392,7.03343454218265,0.35263233411136496,0.029379111672977666,477.0896541068569,356.9676590140956,0.3365066612043363,103.09155544274402,20.228268799675813,126.76974674781539,103.09155544274402,39.812631604543085,45.192433222959046,0.5485286115022565,0.5485395140395881,0.4460738402917948,2.7955268107532043,2.795534015747098,0.4943463855581246,3.3637979537644234,2.8694515682062987,477089654106855.94,0.40944298622054554,0.3217328025131397,1.0,53.07661482789707,0.6018046386834246,0.8067193765785607,0.42028783782461787,0.38618712690443985,0.7777368892858126,supercritical,near_onset,True,0.00023365883740264392,9.455276801710363e-05,2.6846027231709238e-05,4.901702719111615,1.4879445331581267,987.4162569427955,0.0015085906673949815,169515.98163771225,5965.8330085927855,False,complete
2018-04-18 05:00:00+00:00,-31.0,2.5,182.0,5.5,21.9,947.0,0.0,0.0,0.9996954135095479,2.0,0.003429628283227756,0.156412377401155,2.018010581494469,6.358226829670696,0.36743737654467273,0.025402729799926572,489.11805559766987,360.0560861426824,0.3584496261058702,102.9552692907681,20.284651805392226,126.24571099880568,102.9552692907681,41.07848463339536,45.0868896742692,0.5492547215326156,0.5492596472124855,0.44792545677176504,2.7877563937076832,2.7870773814936594,0.4806249800731991,3.3566414219422325,2.8760164418690333,489118055597668.9,0.42099111280163976,0.3328180229238466,1.0,53.4988573041385,0.6033882955862236,0.811009189800531,0.4235057671047127,0.3989935135556858,0.7801893905829911,supercritical,near_onset,True,0.00020408121803320664,8.210199502579743e-05,2.5321016054477213e-05,4.9900922259824485,1.4946074512337455,987.6448724168616,0.0015311941531725266,179725.4363515671,5877.765390726338,False,complete
2018-04-18 06:00:00+00:00,-30.0,2.2,177.0,5.0,22.4,874.0,0.0,0.0,0.9980973490458728,5.0,0.003248401514438225,0.13764289211301642,1.9321798454395132,5.82886818695359,0.3807102537079791,0.02241199704592066,499.1959617746284,362.75162109890823,0.3761370941978978,102.77327717172103,20.286169267440872,125.78078331098857,102.77327717172103,41.21947036017095,44.997645258419496,0.5502273482058052,0.5502339461695088,0.4495811385178106,2.787547861753101,2.787525209942598,0.47973153966608373,3.3504017148880894,2.8706701752220054,499195961774627.44,0.4240770599165519,0.335345912856255,1.0,53.92334234847026,0.6047958221688167,0.8139239422006348,0.42556053919325343,0.4010718690160914,0.7818965572555813,supercritical,near_onset,True,0.00018147204085418176,7.28146935296517e-05,2.4030478343165793e-05,5.067372111681557,1.500360766987907,987.7487932083213,0.001541342220779093,189377.44785052125,5839.066677516187,False,complete
2018-04-18 07:00:00+00:00,-29.0,1.91,174.0,4.6,22.8,740.0,0.0,0.0,0.9993147673772869,3.0,0.003059121227520319,0.11949905633448243,1.8415146621414304,5.294677364224403,0.3959457622271322,0.019513055932538746,509.9274140627056,365.77009326489105,0.39412003182396793,103.26416471195449,23.88611185647932,125.25272366833434,103.26416471195449,41.84518659658608,44.90019125322167,0.5476117288350065,0.5475939853758288,0.451476551634562,2.367428742877504,2.784892496452184,0.46611354506693853,3.3434304920413314,2.8773169469743927,509927414062704.6,0.4279358681615773,0.33907466118261176,1.0,54.35190262890095,0.6063973713058328,0.8161617347755197,0.4267686198270783,0.4052246654326719,0.7831118892324169,supercritical,near_onset,True,0.0001573368941353145,6.299899831359974e-05,2.2466164852197002e-05,5.154274183949443,1.506752356398339,987.8319319436723,0.0015493986040047804,202563.7526117824,5808.705375580828,False,complete
2018-04-18 08:00:00+00:00,-28.0,1.84,167.0,4.4,22.8,555.0,0.0,0.0,0.996273075820661,7.0,0.0030109845109908377,0.11511950976725009,1.818284748788305,5.161939748688048,0.40007049760981683,0.018812021596562645,512.6776955421695,366.5731884086241,0.3985684489578129,103.25816705568296,24.359923015102503,125.11078454235589,103.25816705568296,41.525265408839466,44.87469294929671,0.547643536361844,0.5476437521331295,0.4519887551777912,2.3213812182229643,2.7833501931883404,0.46585540639810485,3.34157886445898,2.8757234580608753,512677695542168.56,0.42608018361686717,0.3368785128002842,1.0,54.77766376752119,0.6068283897490326,0.8161955635670851,0.42649372523117934,0.40214993731630516,0.7831020217686869,supercritical,near_onset,True,0.00015153433002130566,6.067560348086198e-05,2.2089108686919787e-05,5.177458842343175,1.5084439023635499,987.8319319436723,0.0015493986040047804,206021.47075091169,5808.705375580828,False,complete
2018-04-18 09:00:00+00:00,-27.0,1.42,141.0,4.1,22.8,340.0,0.0,0.0,0.9493970231495835,26.0,0.002697103898813497,0.08884223036385605,1.664952597378479,4.328056141414688,0.4298992905149551,0.014593659870055859,530.5937953302026,372.1994686855989,0.4255630111562604,101.96208084620689,24.66120430743278,124.09712647044728,101.96208084620689,35.538986408354546,44.70096659826961,0.5546048814942359,0.5546521048572978,0.4556807185868472,2.2930213407125764,2.7757821194049193,0.4514886818874856,3.328648034154212,2.8771593522667267,530593795330201.6,0.3865107002744673,0.29478441936040284,1.0,55.1534049394441,0.6099131806562526,0.8027624318158528,0.4239488016135057,0.3485510114486511,0.7773065684300822,supercritical,near_onset,True,0.0001142879352004435,4.576183784818643e-05,1.9782318966011648e-05,5.340603247094084,1.5201889761626461,987.8319319436723,0.0015493986040047804,230045.35853833976,5808.705375580828,False,complete
2018-04-18 10:00:00+00:00,-26.0,2.64,127.0,3.4,20.4,130.0,0.0,0.0,0.9851478631379982,14.0,0.0035099674860326934,0.1651714705356197,2.05574466245891,6.598230480746295,0.36192435943194523,0.026795845473832777,484.73506647115966,358.9146327724218,0.3505581054938968,102.48089587942714,20.542070722387784,126.44017465149025,102.48089587942714,38.938100617387974,45.125561296417565,0.5517971645285775,0.5517781179456079,0.4472365521518977,2.752822173033738,2.789272229380975,0.48100347646124686,3.359284806507852,2.8782813300466055,484735066471158.7,0.40311679787260757,0.31485417456562115,1.0,55.558248072795095,0.6028002731366326,0.8008479543623197,0.4132621029801108,0.37995472505627004,0.7737849839528388,supercritical,near_onset,True,0.00022012541366668058,8.926796394936657e-05,2.601257075671962e-05,4.957374242170425,1.4921515228213085,987.3331275398259,0.0015002850031188373,174947.3630198728,5998.860204088244,False,complete
2018-04-18 11:00:00+00:00,-25.0,3.86,127.0,5.1,20.0,8.0,0.0,0.0,1.0,0.0,0.004175213328907645,0.24150071070738333,2.339179341316514,8.543113546058176,0.3277043356047311,0.038878929261998624,455.02273127553065,351.6067343058961,0.2941240507630981,103.65055404190154,20.227547547274735,127.66537902600862,103.65055404190154,39.21559611905144,45.38269116100874,0.5455703376342401,0.5455280969894276,0.4429444238997317,2.7956264906783077,2.7971595563551843,0.5089196300554863,3.3762473018315196,2.8673276717760334,455022731275529.6,0.4008447703518093,0.3149380539129714,1.0,55.958977563121216,0.5991049268221442,0.8040980832780926,0.42005933110625693,0.37834429812307835,0.776551714470806,supercritical,near_onset,True,0.000295536421338631,0.00011991854878593104,3.004491781719813e-05,4.749320665557516,1.4762430748992328,987.2050580441911,0.0014980608414789677,151467.56888950474,6007.766674626317,False,complete
2018-04-18 12:00:00+00:00,-24.0,4.9,129.0,7.2,18.7,0.0,0.0,0.0,0.9996954135095479,2.0,0.005670414255954749,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3397829174877937,0.049114723752707555,465.9931720761484,354.2289111075348,0.3155142267161949,103.74840001141085,20.230721116721593,127.23220391873502,103.74840001141085,42.198452360329945,45.28847620983971,0.5450558057608283,0.5450523153541609,0.4444524736892453,2.7951879440360767,2.7951797619133365,0.4952805578273828,3.3701545629348257,2.874874005107443,465993172076147.44,0.4296880414879943,0.33966957029351397,1.0,56.389380768409076,0.60041303613257,0.8060439340434308,0.4330568404670653,0.40673834348952576,0.7805344476707149,supercritical,near_onset,True,0.0005953928093827827,0.00024281330730653808,4.114779898317839e-05,4.823689739971119,1.4819885271171638,986.8727410709924,0.001478529880283749,110597.18312312092,6087.127571796374,False,complete
2018-04-18 13:00:00+00:00,-23.0,4.9,129.0,7.5,17.6,0.0,0.0,0.0,1.0,0.0,0.005670414255954749,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3397829174877937,0.049114723752707555,465.9931720761484,354.2289111075348,0.3155142267161949,104.09127221984458,20.230779251960207,127.23220391873502,104.09127221984458,42.41147678984938,45.28847620983971,0.5432604151977642,0.5432482358877624,0.4444524736892453,2.795179911774142,2.7951797619133365,0.4952805578273828,3.3701545629348257,2.874874005107443,465993172076147.44,0.430705986683647,0.3413557152502865,1.0,56.8201119609526,0.60041303613257,0.8105935339199121,0.43854400068746735,0.4074450805085251,0.7837542994864953,supercritical,near_onset,True,0.000605354501315658,0.0002479114918247876,4.101225988937471e-05,4.823689739971119,1.4819885271171638,986.5827153892765,0.0014623287456780377,110962.68948678343,6154.566834988238,False,complete
2018-04-18 14:00:00+00:00,-22.0,4.76,129.0,7.4,16.3,0.0,0.0,0.0,1.0,0.0,0.005328291603938846,0.2978091665717991,2.5119454279767592,9.851662816996223,0.33408269155989007,0.04773973817325967,460.87997484746927,352.99705993975226,0.30561986812618186,104.16762670414137,20.213931189044995,127.43674611259073,104.16762670414137,41.531031401624865,45.33245699074816,0.5428622073269149,0.5428595060221381,0.4437391057886504,2.797509659836134,2.7975531267852833,0.4957010966040734,3.3730161343305864,2.877315037726513,460879974847468.25,0.42179232496449354,0.3338397178109321,1.0,57.24167511386389,0.5997958287757039,0.809973771796553,0.4358819821317929,0.39869422694617007,0.782988339934496,supercritical,near_onset,True,0.0005389859650769908,0.00022196144723661413,3.835825389783576e-05,4.788712559161891,1.479294669662237,986.2520309247768,0.001440798489684363,118640.19335647393,6246.536253637827,False,complete
2018-04-18 15:00:00+00:00,-21.0,4.53,131.0,7.2,15.7,0.0,0.0,0.0,0.9996954135095479,2.0,0.004873203391853427,0.28341922785089285,2.4700015447979835,9.525408043386514,0.32734221241938405,0.04547895856220883,454.6859466471991,351.5275051121182,0.2934576669958698,104.08738524362776,20.215330168645544,127.67964701448106,104.08738524362776,40.220596446563164,45.385568244490905,0.5432807023853853,0.543283541311442,0.44289492559611077,2.7973160612694126,2.7973121844210693,0.5089473994469929,3.376431528038587,2.867484128591594,454685946647198.1,0.4092545157451028,0.32284548042433686,1.0,57.65056731676991,0.599063337107769,0.8073547178515057,0.42969486393022865,0.3864118245685826,0.7804591666187187,supercritical,near_onset,True,0.00044255402270162455,0.00018254924794098003,3.4908635619563695e-05,4.747080313962537,1.4760689505892841,986.0670131625595,0.0014344250153873574,130364.0368203207,6274.291024943961,False,complete
2018-04-18 16:00:00+00:00,-20.0,4.24,135.0,7.0,15.4,0.0,0.0,0.0,0.9987820251299121,4.0,0.004484149699258935,0.2652753920723589,2.415061682481602,9.106376327910047,0.3243457220262266,0.04262493741904197,451.88180012285903,350.86980634634904,0.28789024290337334,103.88892122876938,20.20644608915477,127.78771055557495,103.88892122876938,39.20835058123962,45.4095692878422,0.5443185577035,0.5443255981558208,0.4425203919748075,2.79854594494809,2.798578958950834,0.5091778784068316,3.377960559186785,2.8687826807799537,451881800122858.06,0.40012559157202787,0.3145878846536544,1.0,58.05033558770944,0.5987372890747675,0.8045357925581961,0.423719813431083,0.37740646565094826,0.7778411215713704,supercritical,near_onset,True,0.00036879486392682735,0.00015211567650215378,3.208809688332198e-05,4.728480998388997,1.474620992054913,985.9444193171797,0.0014346451748989577,141823.0154254265,6273.328177215576,False,complete
