time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2017-08-15 22:00:00+00:00,-38.0,2.83,238.0,5.8,26.0,4.0,100.0,4.2,0.9999238475781956,1.0,0.0036153674116350086,0.17705881121810746,2.10489881816378,6.917538542244385,0.3550222644915473,0.028684102084369917,479.0867811075677,357.471164443719,0.34021098415896456,103.01224559208673,20.27022666411031,126.68476225214377,103.01224559208673,40.59540862840443,45.175028450794784,0.5489509275289527,0.548937078588856,0.44637308196597536,2.7897402777808686,2.792050066292308,0.48148250794383896,3.3626303190874065,2.8811478111435678,479086781107566.7,0.41673639418947866,0.3281684420026786,1.0,23.242381997012526,0.6020612644838014,0.8078938604640168,0.41805489380920946,0.3940833285894596,0.7775687534638003,supercritical,near_onset,True,0.00017380527633856097,6.629729480769832e-05,2.6609130928630736e-05,4.9160833738618015,1.4890346704463,987.7412306687339,0.0017370303356888381,171025.15190976716,5181.25666264254,False,complete
2017-08-15 23:00:00+00:00,-37.0,2.93,262.0,6.6,25.7,26.0,100.0,1.8,0.9567727288213004,24.0,0.003669394637377292,0.1833153063141537,2.1298981048224874,7.082829594472796,0.35163183329805,0.029676867114178603,476.24732062435066,356.75631766129766,0.33493731448505715,102.2231902715356,20.22801666939787,126.80536890278516,102.2231902715356,35.17539286866314,45.19976198465234,0.553188250282602,0.5532169948178893,0.44594852926116313,2.7955616553434237,2.7959414036576278,0.4944184257264631,3.3642881537090883,2.8698697279826253,476247320624349.7,0.3748008347632138,0.28561754448257287,1.0,23.613143504978563,0.6016970942657647,0.7948794533410091,0.40416561483552943,0.34410384547015893,0.769299109815997,supercritical,near_onset,True,0.00017286484630341946,6.603028136644603e-05,2.7183556250784292e-05,4.8956700415575085,1.4874865068429601,987.669988782641,0.0017316341291283644,167411.1590577729,5197.402758820792,False,complete
2017-08-16 00:00:00+00:00,-36.0,2.91,274.0,5.0,25.8,62.0,100.0,0.5,0.9890738003669028,12.0,0.0036586598473939986,0.18206400729494443,2.1249438196987045,7.049917648160932,0.3522972724075087,0.029478370477360065,476.8079732152648,356.8969186454286,0.3359823195586787,102.36534778007058,20.22727882293118,126.7816734360455,102.36534778007058,38.900314982736134,45.19488477640053,0.5524200228978823,0.5524148115084148,0.44603187694270363,2.795663631259604,2.7956703717705276,0.4943704979842126,3.363962027644409,2.8695915296601964,476807973215263.8,0.4022491058231606,0.31399459789854034,1.0,24.017806084187004,0.6017686301194403,0.7977500294505004,0.40729093535611005,0.38001448562762175,0.770864824046385,supercritical,near_onset,True,0.00017973737198971856,6.876658162268223e-05,2.7073035682018544e-05,4.899683227734247,1.4877912519570884,987.7427352219999,0.0017253554470259558,168094.5835814988,5216.316449757385,False,complete
2017-08-16 01:00:00+00:00,-35.0,3.1,272.0,4.8,25.8,175.0,100.0,0.8,0.9996954135095479,2.0,0.003759442313573779,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3462206955890097,0.03136298396885076,471.62786423587033,355.6076357687433,0.32625910356597804,103.09571011543198,20.248758969080605,126.99849014873249,103.09571011543198,40.1325421524804,45.23983778393452,0.5485065062484277,0.5484799583020077,0.4452703941471281,2.7926979550186166,2.79252477551277,0.49481011826445565,3.3669534398248486,2.872143321560393,471627864235869.3,0.4116772223973439,0.32370680234004273,1.0,24.430205100946175,0.6011142915678539,0.8054932890091556,0.4165204358590814,0.3892746081048926,0.7761325517937505,supercritical,near_onset,True,0.0001940588234977467,7.474979470810805e-05,2.7551049271561302e-05,4.862917227560351,1.484992360213905,987.9016908436942,0.0016991291867611649,165178.1249563303,5296.830912048284,False,complete
2017-08-16 02:00:00+00:00,-34.0,2.92,276.0,5.8,27.1,343.0,100.0,0.6,0.9987820251299121,4.0,0.0036640314431142834,0.18268965680454902,2.127423761777112,7.066382638307999,0.35196377467659606,0.029577622283291746,476.52719551004105,356.82647188188236,0.335459202331217,103.11353224708705,20.227633262581826,126.79354741067506,103.11353224708705,40.357636629266395,45.19732769063851,0.5484117024437767,0.5484110593274821,0.4459901069055136,2.795614644112768,2.795806167089911,0.49439451125857636,3.364125426842881,2.869730915584305,476527195510040.06,0.4143614329800669,0.32610273126853584,1.0,24.844794175472167,0.6017327822195149,0.807855069370852,0.4188417247278649,0.3913903029968842,0.7777911029745597,supercritical,near_onset,True,0.00018735935713818898,7.232775701229764e-05,2.691277259222131e-05,4.897672346218279,1.4876385771644098,988.3835013295655,0.001690629022717227,169095.57139316472,5323.462379425466,False,complete
2017-08-16 03:00:00+00:00,-33.0,2.77,283.0,5.8,27.7,492.0,100.0,0.0,0.996273075820661,7.0,0.00358249731667743,0.17330491416047974,2.0896182744749865,6.817467156344705,0.3571344623133058,0.02808809939815057,480.8341734110837,357.91458540901897,0.3434327434898867,103.0126552283935,20.257482035642326,126.60977950867718,103.0126552283935,40.275272557885586,45.15976504903654,0.5489487445910404,0.5489523876996375,0.44663743973063885,2.791495392424433,2.7911964832754106,0.4813353095476942,3.3616022987925236,2.8802669892448294,480834173411082.75,0.4144661660311411,0.3259163297289571,1.0,25.25927009326995,0.6022877525437472,0.8082593232640776,0.4192997043053539,0.39097402613872695,0.7781166135396334,supercritical,near_onset,True,0.00018601286737074597,7.232410106485575e-05,2.6383455470143665e-05,4.92875752585607,1.4899934638719492,988.7337504227622,0.0016629097865868052,172488.04518444624,5412.199791350613,False,complete
2017-08-16 04:00:00+00:00,-32.0,2.62,288.0,6.0,28.8,646.0,100.0,0.0,0.9980973490458728,5.0,0.0034986382602209126,0.16392017151641045,2.050436269048342,6.564198257436261,0.36268852956237757,0.026596923227098484,485.34944641925654,359.07346593437785,0.3516717119609059,102.9469138787356,20.27448137186368,126.41317207312154,102.9469138787356,40.700319133409536,45.120156717853355,0.5492993003289708,0.5493016783781224,0.44733208444375294,2.78915483594529,2.788966718628716,0.48095079184610423,3.3589168619173315,2.8779660700712273,485349446419255.56,0.4183687670294693,0.3296733843178183,1.0,25.67803369739359,0.6028818995196744,0.8095890716674897,0.4203953169970304,0.3953524938236781,0.7789052821414029,supercritical,near_onset,True,0.00017912501927506516,6.967234721309776e-05,2.5814940234721238e-05,4.961923457315488,1.4924937293637395,989.079237976521,0.0016614479984398468,176286.70133952357,5416.96159521772,False,complete
2017-08-16 05:00:00+00:00,-31.0,2.1,295.0,5.6,29.4,671.0,99.0,0.0,0.996273075820661,7.0,0.0031848557023034666,0.13138639701697022,1.9018593517689133,5.647365960975223,0.38565871070479774,0.02141329353018315,502.78008666960073,363.74094891539045,0.3822476907502435,102.47166856088676,20.313663756609156,125.60861585138349,102.47166856088676,40.97087063672412,44.96541962514462,0.5518468524889503,0.5518641342036594,0.45019736410058875,2.7837749232320474,2.783144617656112,0.4667666018261334,3.3481148654195216,2.881348263593388,502780086669599.75,0.42296935123397805,0.3337151326209028,1.0,26.101657770499905,0.6053176469878961,0.8122318039909825,0.421565442676526,0.3998263247990345,0.7802348949590694,supercritical,near_onset,True,0.00014844358172211956,5.7588790026655984e-05,2.361751376565846e-05,5.09581293960798,1.5024615592504782,989.2039918639482,0.001671492756048236,192688.8115493844,5384.408617646607,False,complete
2017-08-16 06:00:00+00:00,-30.0,1.97,294.0,6.0,29.4,554.0,84.0,0.2,0.9999238475781956,1.0,0.0030995770734563994,0.12325295339211015,1.8609827737528535,5.407217577241935,0.39256094927226803,0.02011352777577708,507.621039282477,365.10655327323946,0.3903366968671805,102.44930694758045,20.298218789368633,125.36952548973368,102.44930694758045,41.52769881583046,44.92139398642939,0.5519673041180274,0.551968121220312,0.45105592881299506,2.785893104779919,2.786167644651855,0.4663269694086648,3.344961383944009,2.878634414535344,507621039282476.0,0.4279695676638546,0.3387349311475319,1.0,26.530400243924415,0.6060428557374632,0.8148233268619299,0.4239585975605276,0.4053487529894044,0.781858902091545,supercritical,near_onset,True,0.00014104336911979328,5.4717872437872974e-05,2.296239262005325e-05,5.135138295300263,1.5053519034052452,989.2039918639482,0.001671492756048236,198186.25761505714,5384.408617646607,False,complete
2017-08-16 07:00:00+00:00,-29.0,1.53,302.0,4.2,29.2,368.0,88.0,0.0,0.9951340343707852,8.0,0.002783980731468513,0.09572437496950686,1.7077288787526443,4.553307538953988,0.4210895076040312,0.01570064105115224,525.6627242917061,370.57111230844816,0.41852051288381614,102.54268390365455,23.954125507258098,124.39418160200847,102.54268390365455,41.169989493009915,44.75037745938619,0.5514646741424029,0.5514612644741027,0.4545925463422418,2.3607068330456076,2.775690291596507,0.46457335192369276,3.332382693123535,2.867809341199842,525662724291705.1,0.4257896064616449,0.33621760419880997,1.0,26.95570700668708,0.6090079512029232,0.8163451766158082,0.42372983789735835,0.40149124175150097,0.7824487109064212,supercritical,near_onset,True,0.0001109586908502625,4.308345082204355e-05,2.0397195185164365e-05,5.293259480368754,1.516808647645641,989.1624067629239,0.0016681730718934452,223110.60996101797,5395.123654516632,False,complete
2017-08-16 08:00:00+00:00,-28.0,1.35,318.0,3.4,28.5,325.0,87.0,0.0,0.9806308479691594,16.0,0.002639784402997107,0.08446268379662372,1.6365802937487572,4.181804965682862,0.4359727012397891,0.013888324833443414,533.8182477905442,373.30571368363553,0.42997609793601455,102.36083666949142,24.6519727959228,123.89346087342481,102.36083666949142,39.31427828505454,44.66779348665154,0.5524443684180101,0.5524510143258895,0.45642980158887453,2.2938800165303155,2.7736695402958014,0.45114506501976,3.3261146824731127,2.8749696174533526,533818247790543.2,0.41246099042721857,0.323077595467175,1.0,27.364579412100987,0.6105344131648117,0.8121194108143731,0.432755192703307,0.3840753902002067,0.7830155914876812,supercritical,near_onset,True,9.795628656793055e-05,3.8151455036514546e-05,1.9218991830512317e-05,5.372823830289416,1.5224766834112295,989.0168626248561,0.0016563312444539448,236788.20925616912,5433.695723687865,False,complete
2017-08-16 09:00:00+00:00,-27.0,1.77,344.0,3.7,28.8,224.0,75.0,0.0,0.9493970231495835,26.0,0.002961779292337003,0.11073996320001775,1.7944639863063785,5.027575862797053,0.4044005688814288,0.01811044729238088,515.4935711179942,367.4097428160808,0.40304818039635304,101.93876058569406,24.483827234529958,124.96224555113677,101.93876058569406,35.467908836034375,44.84832149769231,0.5547317569854017,0.5547472738400795,0.4525260210811077,2.3096335071693663,2.7817448692328046,0.46558671981833616,3.339651576755998,2.874064856937662,515493571117993.2,0.3819719123557574,0.2904873623465379,1.0,27.740303307695854,0.6072796932090065,0.7978730502984339,0.40493246014447637,0.3479334909729312,0.7708330138578413,supercritical,near_onset,True,0.00012271745437146653,4.773209864640327e-05,2.1979343229384805e-05,5.2016372645867115,1.5102019123128914,989.079237976521,0.0016614479984398468,207050.34776343216,5416.96159521772,False,complete
2017-08-16 10:00:00+00:00,-26.0,2.86,348.0,3.5,27.9,123.0,65.0,0.0,0.9987820251299121,4.0,0.0036316707332670474,0.17893575974692133,2.1124589942998853,6.967319299888966,0.35398838485603,0.028982005996991227,478.2254242229468,357.2535800271925,0.3386161845783223,102.73835854263385,20.459422364475287,126.72150783427443,102.73835854263385,40.271777337948365,45.182540165383706,0.5504143590258939,0.5503850712880434,0.4462436466473415,2.7639425374395974,2.7949829412826523,0.4942489366742484,3.3631348592910832,2.868885922616835,478225424222945.8,0.4128937545870233,0.3247472470139674,1.0,28.15590998614082,0.6019502951631378,0.8026906100393498,0.4136293978040145,0.391983850133605,0.774353362714062,supercritical,near_onset,True,0.00019615743828074378,7.660433414112068e-05,2.679146521943439e-05,4.909867508073381,1.4885637655235406,988.8921151032538,0.0016459175894988208,169861.208484962,5468.074499854203,False,complete
2017-08-16 11:00:00+00:00,-25.0,2.3,360.0,2.6,27.7,15.0,98.0,0.0,0.9890738003669028,12.0,0.0033103031936599723,0.14389938720906262,1.9616038284072084,6.007748447743039,0.3760410323261446,0.02340977828547671,495.7275792517832,361.8103137497236,0.3701311444501681,102.47242220189132,20.290084747550388,125.94381646448359,102.47242220189132,39.88344476902441,45.028567796289074,0.5518427938904773,0.5518524838996548,0.44899915972105797,2.7870099345663584,2.789336917375076,0.48004333350848805,3.352579254903511,2.872535921395023,495727579251782.2,0.4135932079199552,0.32437395614944475,1.0,28.569591971416372,0.6043019843151075,0.8084308383374641,0.4183410301687013,0.38921149624477486,0.7778290155943007,supercritical,near_onset,True,0.00016355712333993177,6.383682276968328e-05,2.456528177672501e-05,5.040350385926538,1.4983565890188943,988.8179765536395,0.001648114015972547,185254.5678335253,5460.787246984929,False,complete
2017-08-16 12:00:00+00:00,-24.0,1.58,55.0,2.6,27.8,0.0,92.0,0.0,0.786788218175523,55.0,0.002822280483010579,0.09885262251752996,1.7265026359894131,4.653970547466655,0.4173483124952779,0.016203276716067,523.4774536780874,369.87113397664905,0.41529685771892627,98.28110813868773,23.943388363190763,124.5209164064751,98.28110813868773,17.09801774624931,44.771832736251824,0.5753767823295051,0.5755364287856444,0.4541298714829868,2.3617654655575424,2.7770291819133215,0.46479744492290964,3.3339901112613775,2.869192666338468,523477453678086.4,0.2578378158019804,0.15487723390913555,1.0,28.77066403315137,0.6086220570576678,0.7470916066878405,0.3542340160887096,0.17397054296662723,0.7388375842673485,supercritical,near_onset,True,9.528282149296015e-05,3.7057514573505226e-05,2.1612353397793856e-05,5.272939114354643,1.515350822938955,988.771083326986,0.0016618266080373585,210566.17830987804,5415.727463064954,False,complete
2017-08-16 13:00:00+00:00,-23.0,1.87,74.0,2.5,27.3,0.0,47.0,0.0,0.9727592877996585,19.0,0.0030317416914774483,0.11699645829606395,1.8283106220479384,5.219021715089486,0.3982786350607021,0.019112529813567026,511.49106063994776,366.22505184196746,0.39665776021424426,100.42646890568506,24.35104874802774,125.17239225533609,100.42646890568506,37.37278765397822,44.885724363609604,0.5630852939549595,0.5630019127395418,0.4517662940344228,2.3222272005511186,2.784018630923674,0.4659672842831113,3.3423813640560724,2.876414079772961,511491060639946.75,0.37870528268736325,0.2945636771982594,1.0,29.170984411038745,0.6066412812474223,0.7747617710859815,0.38154590972912283,0.37214081169254953,0.7547042201926807,supercritical,near_onset,True,0.00013627776524978704,5.296717250905863e-05,2.2880178619383117e-05,5.167405213318806,1.507711091565462,988.5998364804024,0.001664319425108683,198898.3886428533,5407.61578830475,False,complete
2017-08-16 14:00:00+00:00,-22.0,1.81,84.0,3.1,26.9,0.0,17.0,0.0,0.9924038765061041,10.0,0.002990031152255402,0.11324256123843622,1.8081503994199124,5.104559169671473,0.40190004711034394,0.018511414221600096,513.8763805814575,366.92746711039297,0.40048490953350685,102.43533795990386,24.427343072415567,125.04796543451126,102.43533795990386,40.66961369731746,44.86350123454712,0.5520425752561197,0.5519676652632394,0.4522158162919598,2.3149741499505745,2.782670186481402,0.46574159218903083,3.3407624756175207,2.87502088342849,513876380581456.5,0.4152751919768889,0.327842144033422,1.0,29.592757840962438,0.6070192214963879,0.80652062001513,0.41425692841670814,0.39702718326791403,0.7754066215487534,supercritical,near_onset,True,0.00012988081103254185,5.043038805527693e-05,2.2099345641766385e-05,5.187694894989969,1.5091889144149324,988.4496544488671,0.0016681894557738748,205926.03659065647,5395.07066709332,False,complete
2017-08-16 15:00:00+00:00,-21.0,1.94,102.0,3.1,26.8,0.0,23.0,0.0,0.9755282581475768,18.0,0.0030794394240823393,0.12137600486329629,1.8512983939392258,5.351086701892209,0.39423665286917225,0.0198133388792008,508.76841369419793,365.4355559603157,0.3922247175900076,102.72220525932751,24.365635212662145,125.31166431398881,102.72220525932751,38.729520442463865,44.91086568155579,0.5505009128440754,0.5504904547382901,0.45126419854199973,2.3208370014186825,2.7855352933936093,0.4662211313962159,3.344202208327287,2.8779810769310714,508768413694196.94,0.4046153623250735,0.31456621583654437,1.0,29.99557526859666,0.6062184561987991,0.8065252900901764,0.41465008331595654,0.37703162957501923,0.7762417426404272,supercritical,near_onset,True,0.00013319062449193848,5.158900288713087e-05,2.2744089584167122e-05,5.144624167745686,1.5060466118165934,988.3618393853245,0.001677668310148146,200088.49518531296,5364.588426424563,False,complete
2017-08-16 16:00:00+00:00,-20.0,1.79,117.0,3.1,26.8,0.0,30.0,0.0,0.9829629131445341,15.0,0.0029759507387965155,0.11199126221922698,1.8013324253818668,5.066136329716287,0.40314139124043097,0.018310953407448524,514.6822559364231,367.1671643108607,0.40176547895407466,102.53852679335291,24.440254718659617,125.00539131679989,102.53852679335291,39.62184518741725,44.85594874004966,0.5514870315874487,0.5514937210767004,0.4523698311643661,2.3137511623985887,2.782210238512749,0.4656646096920446,3.3402102804914593,2.8745456707994146,514682255936422.06,0.4106166644811582,0.32119209085751416,1.0,30.40730167765486,0.60714857843247,0.8072686601218575,0.41474657110292257,0.3864093470668602,0.7765815365869161,supercritical,near_onset,True,0.00012366503309922325,4.775815749076433e-05,2.1964467989484508e-05,5.194623260541288,1.5096925571705444,988.2947790668007,0.0016891038798305467,207190.5707634107,5328.269094321714,False,complete
