time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-10-28 22:00:00+00:00,-38.0,2.02,20.0,3.5,15.2,0.0,15.0,0.0,0.9924038765061041,10.0,0.003132750219840738,0.12638120094013325,1.876909367323625,5.500165310274206,0.38983925432620203,0.02061363746598067,505.7342156596817,364.5700698441375,0.3872071722066907,102.05330431923889,20.288156999309873,125.4636575860458,102.05330431923889,40.39294972824662,44.93862690745426,0.5541091309275307,0.5541091554184561,0.45071751336305443,2.787274751794352,2.787199174552123,0.46649961882305674,3.346199797464964,2.8797001786419076,505734215659680.7,0.41651550784310637,0.32823881182074954,1.0,38.60725171361606,0.605757258225694,0.8072554219486102,0.4184092858378917,0.3958024681091274,0.7774162457336901,supercritical,near_onset,True,0.00018412684239929166,7.505410053158149e-05,2.3310820059691484e-05,5.119679899494085,1.5042177255319027,985.4696874683258,0.0014804145022153056,195223.96241757026,6079.378435250614,False,complete
2021-10-28 23:00:00+00:00,-37.0,2.46,27.0,3.7,15.1,25.0,13.0,0.0,0.996273075820661,7.0,0.0034062114622688566,0.1539097793627365,2.006974121512551,6.28887096890478,0.36908595104326253,0.025004408025713964,490.40637082615166,360.39426069940964,0.36074966863909047,102.93258236237119,20.293821147423646,126.1877144861241,102.93258236237119,40.72756891727753,45.075571523747655,0.5493757804068135,0.5493436709903303,0.4481313255803084,2.7864968038212594,2.786426873400639,0.48051280147302056,3.355857976737288,2.8753451752642674,490406370826150.7,0.4189272210932355,0.3304376935539819,1.0,39.026449588010465,0.6035637458267024,0.8111656016958799,0.4243795936939708,0.3956722738568561,0.7804489481967514,supercritical,near_onset,True,0.0002153406251759185,8.78084590300732e-05,2.515772784242548e-05,4.999772202214407,1.495331749073174,985.439370950015,0.0014790510945973331,180891.95843757925,6084.982481589131,False,complete
2021-10-29 00:00:00+00:00,-36.0,2.42,38.0,4.3,15.7,168.0,10.0,0.0,0.990813591723832,11.0,0.0033825771396584006,0.15140718132431805,1.9958185766434728,6.219153273075449,0.37076928482465016,0.024605954181056787,491.7111894252433,360.7385054794304,0.3630682113398096,102.8150737006942,20.26117804671814,126.12856839190835,102.8150737006942,40.0900945728211,45.06409078024824,0.550003669007091,0.5500079283866749,0.44834147002214053,2.7909861723847738,2.79140138938447,0.48039862799412414,3.355060599479675,2.8746619714855512,491711189425242.3,0.41449082797711434,0.32570469670207153,1.0,39.440421637952355,0.603742711474809,0.8100122795147021,0.4229945395308982,0.38992428959908837,0.7797783544373807,supercritical,near_onset,True,0.00021213096248647126,8.654411675782333e-05,2.5014812392220987e-05,5.009628819413449,1.496068184073168,985.7063566672086,0.0014770637082191045,181925.43633352034,6093.169813813447,False,complete
2021-10-29 01:00:00+00:00,-35.0,2.2,39.0,4.2,16.3,349.0,10.0,0.0,0.9999238475781956,1.0,0.003248401514438225,0.13764289211301642,1.9321798454395132,5.82886818695359,0.3807102537079791,0.02241199704592066,499.1959617746284,362.75162109890823,0.3761370941978978,102.74442263580292,20.283866517597538,125.78078331098857,102.74442263580292,41.42030374152111,44.997645258419496,0.5503818729417922,0.5503844385467694,0.4495811385178106,2.7878643214081853,2.787525209942598,0.47973153966608373,3.3504017148880894,2.8706701752220054,499195961774627.44,0.42504447051364014,0.3366001196694797,1.0,39.86685424941141,0.6047958221688167,0.8131339275065902,0.4258002412425838,0.4031391941180421,0.7816349489988195,supercritical,near_onset,True,0.00020090405102347097,8.215561012899224e-05,2.4037227014117405e-05,5.067372111681557,1.500360766987907,986.0263010645699,0.0014680191193675465,189324.2784029619,6130.710343798103,False,complete
2021-10-29 02:00:00+00:00,-34.0,1.78,52.0,4.2,19.0,510.0,8.0,0.0,0.9871850323926177,13.0,0.0029688764946651123,0.11136561270962236,1.7979045726928746,5.046873426904684,0.4037687223591793,0.018210706044288972,515.0872315719805,367.28808943943267,0.4024065750624362,102.85502164403651,23.90721996856442,124.98389076324193,102.85502164403651,40.29508589857707,44.85214455365935,0.5497900526463497,0.5497860379416989,0.4524476508075502,2.365338497699526,2.7819782388415217,0.4656257793999068,3.339931750969795,2.874305971569888,515087231571979.5,0.4176722873684046,0.328051976658715,1.0,40.283167702568676,0.6072139133829608,0.8130400635024124,0.4233568201701756,0.39176585891966864,0.7810759113193944,supercritical,near_onset,True,0.00015571885387654795,6.310060533063542e-05,2.184034479521784e-05,5.1981194384259535,1.509946513128476,986.7968128437582,0.001503249421337888,208368.07760710825,5987.030410422525,False,complete
2021-10-29 03:00:00+00:00,-33.0,1.22,55.0,4.2,19.3,624.0,28.0,0.0,0.9993147673772869,3.0,0.002528609606843411,0.07632924017176365,1.5811977170155291,3.90356572693617,0.4483964811104047,0.012576430413671114,539.9724467529475,375.5271173142017,0.4379053385408521,102.45927334822827,24.750053480594087,123.47967240695266,102.45927334822827,41.45556436154771,44.602129197594245,0.5519136132502556,0.551928018752565,0.45795932773654036,2.28478972010928,2.7694354900939713,0.45045638497844614,3.321037316068052,2.870580931089606,539972446752946.5,0.4252448671282328,0.3385784116259018,1.0,40.710628578067386,0.6117980733551347,0.817922348238691,0.4405359004678604,0.4046052934677051,0.7870641707323511,supercritical,near_onset,True,0.00011297737784124164,4.6040369076656755e-05,1.824568027662796e-05,5.437660501976617,1.5270491734893292,987.0732999689374,0.001481394364947112,249419.62098751694,6075.357253246548,False,complete
2021-10-29 04:00:00+00:00,-32.0,0.64,51.0,4.1,19.6,670.0,36.0,0.0,0.9987820251299121,4.0,0.0019222521027969007,0.04004156861469568,1.2697698984625283,2.517324448362864,0.5363041118497116,0.006683255911875671,567.4337225367634,389.6753688833668,0.4561703608898135,100.56827392091358,25.64111350607236,120.65687378999706,100.56827392091358,38.30764466991718,44.21236295845786,0.5622913226997004,0.5626543821547949,0.4686734040784039,2.205390485527251,2.7538995478185675,0.4461160516555097,3.2890377498273935,2.842921698171884,567433722536762.4,0.4109901003801695,0.32464365735362866,1.0,41.112977944394174,0.620473660224873,0.8208783451561902,0.4385796959314207,0.38091182414090285,0.7878931591154719,supercritical,near_onset,True,5.563684866396597e-05,2.266040727695017e-05,1.303049189445002e-05,5.854356124653899,1.5554991722448506,987.1668743222087,0.0014835506870263153,349244.7327482895,6066.526798649487,False,complete
2021-10-29 05:00:00+00:00,-31.0,0.57,45.0,3.5,20.2,632.0,59.0,0.0,0.9972609476841366,6.0,0.0018299151025900743,0.03566202204746334,1.220734692506059,2.3266535163576223,0.5538225389591287,0.005966088466504757,569.8155415150562,392.1726372397816,0.4529711851534927,99.99803496243715,26.046253379904336,120.11550359007495,99.99803496243715,37.24227429847051,44.14872712330623,0.5654977898901512,0.5656404227487049,0.4707857526668926,2.171086449164535,2.754788617673264,0.4453585951440399,3.283453321625737,2.838094726481697,569815541515055.2,0.4008064018718885,0.31575703741805533,1.0,41.506815390892505,0.6221487666889658,0.8176775885814015,0.4340199668574336,0.3724300613753065,0.7858738720832193,supercritical,near_onset,True,4.764543182273389e-05,1.9342610795662375e-05,1.2224152543649716e-05,5.928343275666045,1.5603906373225522,987.2915635370892,0.001496116321952773,372281.89381684875,6015.575037810528,False,complete
2021-10-29 06:00:00+00:00,-30.0,1.0,53.0,2.8,20.4,563.0,57.0,0.0,0.9951340343707852,8.0,0.0023237077863047803,0.062564950960462,1.4778278143246313,3.409862065370471,0.4738347084271396,0.01034970029923102,550.7524519538997,379.9021270564266,0.4497219487062699,101.71360087790079,25.370673245511956,122.64412576963284,101.71360087790079,40.17926175683015,44.476420896375494,0.5559597465485321,0.5558448863170857,0.4610793008613703,2.2288989818045004,2.7667418172198923,0.4491054913167948,3.3110777097443487,2.861972218427554,550752451953898.75,0.4134467095298775,0.32898133276304437,1.0,41.9249946549868,0.6143559340640696,0.8151867470242647,0.43568009751494713,0.3950234915492001,0.7850440570433203,supercritical,near_onset,True,8.966143604990611e-05,3.636060783545489e-05,1.65658525561901e-05,5.565864845373986,1.5359715234862876,987.3331275398259,0.0015002850031188373,274711.5274520213,5998.860204088244,False,complete
2021-10-29 07:00:00+00:00,-29.0,1.3,67.0,3.2,20.5,414.0,42.0,0.0,0.9851478631379982,14.0,0.0025977865706311924,0.08133443624860061,1.6157143268857976,4.07585092268687,0.44056268897158896,0.013384065057216546,536.1608215456087,374.1329117206525,0.43307579939915797,102.41099521612264,24.92184045730744,123.74014457030958,102.41099521612264,39.83205876666776,44.64319449207659,0.5521737938907734,0.5521481112944515,0.4569953264640412,2.2690405976030315,2.7720915935464965,0.4508884075923083,3.3242224484579292,2.873334040865621,536160821545607.7,0.4133080746258619,0.32631834297570034,1.0,42.338264009440664,0.6110023876767393,0.8132451009227772,0.43550830170264365,0.3889431860573987,0.7842061143990918,supercritical,near_onset,True,0.00011535335832689995,4.675433754131882e-05,1.885062371662093e-05,5.396946474296918,1.5241826992510288,987.3539097158551,0.0015023654416844749,241415.3890962991,5990.553130607866,False,complete
2021-10-29 08:00:00+00:00,-28.0,1.04,73.0,3.1,19.7,248.0,21.0,0.0,0.9972609476841366,6.0,0.002362763685567549,0.0650675489988805,1.4976666931572407,3.5020269358062324,0.46870563855694647,0.010755235668494272,548.7728894742771,379.038664297527,0.44780187660095,101.96766577607332,25.091943587443282,122.81134288000784,101.96766577607332,40.6554659129219,44.50085785047538,0.5545745049102163,0.5546002850627906,0.46045150585045586,2.253658333303237,2.7683806636281,0.44937151358051675,3.3130389870048935,2.8636674734243766,548772889474276.1,0.4194089553990784,0.33366949472150215,1.0,42.75984542539938,0.6138433620555583,0.8176496315629384,0.4388989578237245,0.3987093908985185,0.7866501724263193,supercritical,near_onset,True,9.529298289494346e-05,3.879093649680312e-05,1.6873237903318525e-05,5.540510191374593,1.5342192921695024,987.1876555671515,0.0014856509395001901,269707.0168352771,6057.950599774012,False,complete
2021-10-29 09:00:00+00:00,-27.0,0.63,72.0,1.9,19.0,78.0,22.0,0.0,0.9999238475781956,1.0,0.0019094295126654256,0.03941591910509106,1.2629891597232177,2.49051054575183,0.538652949691846,0.006580903856569514,567.8079021225551,390.0160137408884,0.45585791895146327,100.49107180538984,25.76749664296723,120.5838920771408,100.49107180538984,38.311610501309254,44.203601868529695,0.5627233021668626,0.5630181710585433,0.46895706209615917,2.1945735958813137,2.7532606757810196,0.44601255802186207,3.2882747320729986,2.8422621740511365,567807902122554.1,0.4089952431712622,0.32365728809391037,1.0,43.162437129697096,0.6206992654528724,0.8203640408184546,0.4379948021133343,0.3812439235945577,0.7875319952972061,supercritical,near_onset,True,5.565497689510121e-05,2.2742020088178052e-05,1.2919169154070143e-05,5.864438831995172,1.5561684825638866,987.042189294412,0.0014709021483868031,352254.12756688264,6118.693898075177,False,complete
2021-10-29 10:00:00+00:00,-26.0,0.28,135.0,1.0,19.1,1.0,36.0,0.0,0.7269952498697734,63.0,0.0013527796027727977,0.017518186268929363,0.958644460051521,1.4348426345827372,0.6745885205778694,0.0029726867900111103,564.3756299540997,406.87414668193367,0.3871012315640933,94.44411546961112,27.05873046507531,116.56023663879161,94.44411546961112,9.757251625831525,43.80067238871829,0.5987526854736831,0.6043788243658768,0.48514544406644333,2.089849257251873,2.7376215102032693,0.4655032807955956,3.251032840886734,2.7855295600911383,564375629954098.8,0.30852943653728754,0.18225352619241172,0.9999999999996957,43.26926554033729,0.6332419228793237,0.7263294234616675,0.3436651053554488,0.10331243590259548,0.743073622581341,supercritical,near_onset,False,1.4801306083803166e-05,6.0324604015811375e-06,8.055837835513741e-06,6.366796079737402,1.588474454714252,987.0027949218171,0.0014809745564073253,564910.9071180479,6077.079421156951,False,complete
2021-10-29 11:00:00+00:00,-25.0,0.41,104.0,1.1,18.8,0.0,68.0,0.0,0.9285836503510562,31.0,0.0015908079210175136,0.025651629893789416,1.0913658182247599,1.8596440888344543,0.6068453347420322,0.0043197807983644245,571.6967671411846,399.1436561635303,0.43230828879053723,95.65472000989686,27.03750681788481,118.51750490823562,95.65472000989686,26.544996194490633,43.97816627209896,0.5911748814775214,0.5905279549473662,0.4771334648700218,2.091489727418594,2.747346305377949,0.4432599979740691,3.2679811921470945,2.8247211941730255,571696767141183.6,0.30724294573811567,0.21134979783787053,0.9999999999999998,43.575156689889305,0.6271149103824764,0.7686931988491177,0.38271189951819506,0.27750848250608195,0.7512243647080543,supercritical,near_onset,True,3.12101763422925e-05,1.2714411405300523e-05,1.0371170066038506e-05,6.135681607632438,1.5738585720261882,986.8781710706464,0.001482705975947378,438796.2621650696,6069.982954138585,False,complete
2021-10-29 12:00:00+00:00,-24.0,0.8,360.0,1.2,18.5,0.0,76.0,0.0,0.3790390522001661,104.0,0.0021134709686532523,0.050051960768369604,1.3698544717378147,2.929800188187272,0.5041026591128416,0.008316839298564577,560.5040666331145,384.8082841838739,0.4565800417261479,88.62531928114323,25.90809516223314,121.66999280525388,88.62531928114323,0.13538789480600197,44.34095765111909,0.6380644743882814,0.6395802697801427,0.4647708647039093,2.1826640442115037,2.7630587801931816,0.44759979516619586,3.2999768057066845,2.8523770105404886,560504066633113.5,0.16563814712773683,0.041601330336407255,0.9999685186669508,8.389089089930824,0.6173487075386499,0.5800016148354598,0.23665684019386166,0.0015276435211084016,0.6527354304295118,supercritical,near_onset,False,5.466743163055352e-05,2.2261641047729218e-05,1.682072751110903e-05,5.710388457987244,1.5458466644500606,986.753747534468,0.0014842335861161514,270548.97930249525,6063.7355765211,False,complete
2021-10-29 13:00:00+00:00,-23.0,1.62,22.0,1.6,17.0,0.0,92.0,0.0,0.9635919272833937,22.0,0.0028524203621518923,0.10135522055594846,1.7412412263280515,4.733768564343857,0.41446256856827823,0.01660515369550573,521.7546308304743,369.32776525573695,0.4127143418778467,97.33722165970786,24.730118209642878,124.61891223581993,97.33722165970786,35.04010414876767,44.788577755380466,0.5809562549700784,0.5805688525172318,0.45377276008963724,2.2866315189131026,2.7780691911282327,0.4649715135387296,3.3352387047081873,2.8702671911694577,521754630830473.3,0.35035083107633613,0.267316009991188,0.9999999492305618,8.780469432577727,0.6083237967369548,0.7347288798570069,0.34561997214874085,0.3599866890722267,0.7275296034799561,supercritical,near_onset,True,0.00016352421537325646,6.703398285581629e-05,2.2083091531363237e-05,5.257178233821903,1.5142172008828527,986.3811858943543,0.001458529639513149,206077.60705935076,6170.597947535823,False,complete
2021-10-29 14:00:00+00:00,-22.0,1.5,37.0,2.6,16.5,0.0,94.0,0.0,0.9829629131445341,15.0,0.0027606539037705563,0.093847426440693,1.6962695429913823,4.4924046444527255,0.42341000390208,0.015398901248231369,526.9907951000422,371.0027405077893,0.42044987155284325,100.37394174712084,24.652363550303587,124.31574961975386,100.37394174712084,38.65388511570634,44.737212203882024,0.5633799647629992,0.5632607332757014,0.45487935307941585,2.2938436571904237,2.7780704185960747,0.45186088011527736,3.33139210493374,2.8795312248184626,526990795100041.2,0.400423062237439,0.31151047917344143,0.9999999470066089,9.192614537403184,0.6092468611719573,0.7833416461543838,0.391402185781007,0.38509880595393775,0.7599864746834537,supercritical,near_onset,True,0.00014735419505387722,6.046580245184396e-05,2.0639608625481322e-05,5.305799048533231,1.517706168919075,986.216472204031,0.0014546556088912514,220490.16247515366,6187.031449223821,False,complete
2021-10-29 15:00:00+00:00,-21.0,1.7,45.0,3.1,16.2,0.0,91.0,0.0,0.9951340343707852,8.0,0.0029114385638975074,0.10636041663278539,1.7700130545257788,4.891500226213512,0.4089549683777967,0.0174083116363938,518.3764439918561,368.2824035411163,0.4075514849679285,101.63677384980441,24.527329356230272,124.80652446113608,101.63677384980441,40.64827369451578,44.82101577176646,0.5563799953763005,0.5563325099996264,0.4530906377592876,2.3055370987731347,2.780071640810467,0.4653066679195156,3.337642765667411,2.8723360977478953,518376443991855.2,0.4211801881729031,0.32927676548230156,0.9999999942028099,9.617787176020956,0.6077530866728958,0.7954408859484781,0.40476977834055666,0.39993667798413696,0.7690340907647469,supercritical,near_onset,True,0.0001646143816594363,6.75404226148236e-05,2.163463866503354e-05,5.226889176564644,1.5120314447731034,986.0934376605679,0.001455113351283747,210349.2796767221,6185.085163337905,False,complete
2021-10-29 16:00:00+00:00,-20.0,1.75,59.0,3.3,15.9,0.0,76.0,0.0,0.9851478631379982,14.0,0.002947515195833911,0.10948866418080849,1.7875441320388212,4.988875712369766,0.4056780426355633,0.01790989536384949,516.3103571287712,367.6552667814226,0.4043328187536251,101.81155987144207,24.481893905198824,124.91851397597637,101.81155987144207,39.54376023959643,44.84061803026969,0.5554248244111036,0.5554183448608992,0.4526844417593008,2.30981589837737,2.781273960347273,0.4655079027687308,3.33908622239174,2.873578319623009,516310357128770.25,0.41535760247503845,0.32192882313860677,0.999999998223559,10.032040499191844,0.6074126097395937,0.7962803421412961,0.4058736932288169,0.38840147709679057,0.7699467948314083,supercritical,near_onset,True,0.00016646028839685176,6.829277649275554e-05,2.18912334646476e-05,5.208738839926436,1.5107171023233679,985.9705986763406,0.001455397634500325,207883.7022411342,6183.877028967364,False,complete
