time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2019-05-22 22:00:00+00:00,-38.0,2.4,253.0,4.1,23.0,51.0,0.0,0.0,0.953153893518325,25.0,0.003370676376256268,0.1501558823051088,1.9901951262790158,6.184156275085742,0.37162438305811485,0.024406677061264256,492.36987656212875,360.91300429083196,0.36423423569787977,101.60943876259186,20.260072463037904,126.0985517305843,101.60943876259186,35.247117651085226,45.05828446102915,0.5565296733578162,0.5565674895497537,0.4484481938019023,2.7911384753328305,2.7910651649966933,0.4803407639638202,3.3546564823217846,2.8743157183579644,492369876562127.75,0.37679356423530574,0.28744567585033204,1.0,88.09272121672248,0.6038335511881785,0.7939647139450815,0.40305472080454785,0.3468882229872297,0.7685528266290604,supercritical,near_onset,True,0.00016530612308228096,6.456919716787945e-05,2.5223755496396124e-05,5.014627141516183,1.496441217421093,987.2637111578794,0.0016451353585727167,180418.44165140955,5470.674466451322,False,complete
2019-05-22 23:00:00+00:00,-37.0,2.65,259.0,4.3,24.3,224.0,0.0,0.0,0.9972609476841366,6.0,0.0035156143871146674,0.16579712004522432,2.058388909884579,6.615215639755197,0.36154508354580556,0.026895295033963956,484.4293195730965,358.8357270328403,0.35000303224757223,102.51164865908433,20.27161554130107,126.4535823728172,102.51164865908433,40.33912968398624,45.12824903209216,0.5516316292275831,0.5515984025864877,0.44718913219790385,2.7895491432049364,2.789424013622815,0.4810296512989796,3.3594676092088958,2.878437957909916,484429319573095.5,0.4137399248407152,0.3257729770846231,1.0,88.51014175634677,0.6027597457174299,0.8033639493870633,0.4138209662382517,0.3935077643530952,0.7745779303935503,supercritical,near_onset,True,0.0001853199871828369,7.235583744609779e-05,2.604465715989248e-05,4.955114687125797,1.4919814642996174,987.7124625733813,0.001646783176579484,174731.83199600782,5465.200354240808,False,complete
2019-05-23 00:00:00+00:00,-36.0,2.51,265.0,4.8,25.4,436.0,0.0,0.0,0.9972609476841366,6.0,0.0034354492623643066,0.1570380269107596,2.020751461149754,6.375510157681447,0.36703052141052744,0.025502289853423118,488.7985229587266,359.97220072863126,0.3578785305346742,102.9073670388384,20.287077225401443,126.26003501066388,102.9073670388384,40.75501535423662,45.089718382346284,0.5495103935879943,0.5494960038574404,0.4478746402996023,2.78742310369932,2.7872386242324643,0.4806527860066261,3.356835616068186,2.87618283006156,488798522958725.6,0.41895986293157295,0.33042373011686155,1.0,88.92966781728033,0.6033449684153275,0.81092087816323,0.42192285614459824,0.3960359352975693,0.779661022869805,supercritical,near_onset,True,0.00017885566146528305,7.004674226864013e-05,2.5374657818400905e-05,4.987685803555828,1.4944272287383842,988.159239043586,0.001634912127774026,179345.49863982128,5504.883013042252,False,complete
2019-05-23 01:00:00+00:00,-35.0,2.43,261.0,5.2,26.1,639.0,0.0,0.0,0.9987820251299121,4.0,0.003388506466976595,0.1520328308339227,1.998618804296252,6.236617046828306,0.37034512407922077,0.024705580140519687,491.3834221085964,360.6518548837706,0.36248688438593335,102.9513607884549,20.259482761512846,126.1434648553549,102.9513607884549,41.07556231095801,45.066977338377754,0.5492755737421755,0.5492739808053764,0.44828852473220876,2.7912197182073366,2.791568363670116,0.48042736417590004,3.3552612903760224,2.8748339262001226,491383422108595.4,0.42193596445732134,0.3333275816110227,1.0,89.35194165178333,0.6036976338122956,0.8126238808785926,0.423874040631699,0.3989802756989326,0.7809696514862884,supercritical,near_onset,True,0.00017919739875187475,7.057332104891861e-05,2.50248067917463e-05,5.00714730270571,1.4958828805232178,988.5178979581906,0.0016133539087795712,181852.77900954307,5578.441252736723,False,complete
2019-05-23 02:00:00+00:00,-34.0,2.53,252.0,5.3,28.5,809.0,0.0,0.0,0.9938441702975689,9.0,0.003447052054825013,0.15828932592996886,2.026211674855513,6.410010867328016,0.3662230297610535,0.025701385716755825,488.1624837364666,359.8055450458464,0.35673974583761625,102.96164049051328,20.283988729151687,126.28847692580594,102.96164049051328,40.35260868124416,45.09534441889352,0.5492207340055599,0.5492203619917115,0.4477737727238443,2.7878475244538965,2.7875589933465412,0.48070803291153485,3.3572214554588538,2.876513422547319,488162483736465.56,0.4162446030016124,0.3274420708489861,1.0,89.7675702771366,0.6032589441122065,0.8110929889946484,0.4218815888918416,0.3919188591887499,0.7799454806945861,supercritical,near_onset,True,0.00017439556488591377,6.792258858953862e-05,2.5444475500729607e-05,4.982905876757824,1.494069055548694,989.0168626248561,0.0016563312444539448,178853.388395664,5433.695723687865,False,complete
2019-05-23 03:00:00+00:00,-33.0,2.51,241.0,5.2,29.1,930.0,0.0,0.0,0.990813591723832,11.0,0.0034354492623643066,0.1570380269107596,2.020751461149754,6.375510157681447,0.36703052141052744,0.025502289853423118,488.7985229587266,359.97220072863126,0.3578785305346742,102.7987089110119,20.28806609383604,126.26003501066388,102.7987089110119,39.94968295890332,45.089718382346284,0.550091225499416,0.5500971306133092,0.4478746402996023,2.7872872408374594,2.7872386242324643,0.4806527860066261,3.356835616068186,2.87618283006156,488798522958725.6,0.4130685008670982,0.3242046640281487,1.0,90.18028762992698,0.6033449684153275,0.8091581666370878,0.4195386106001765,0.3886204737598982,0.778597775900598,supercritical,near_onset,True,0.0001710440383068283,6.644229823670203e-05,2.5401478805181704e-05,4.987685803555828,1.4944272287383842,989.1416143893938,0.001666502418590126,179156.13079690526,5400.532216217286,False,complete
2019-05-23 04:00:00+00:00,-32.0,2.48,230.0,5.2,29.7,990.0,0.0,0.0,0.990813591723832,11.0,0.003417946655206376,0.1551610783819458,2.012507037292632,6.3235936455421635,0.36825739582953226,0.02520358528964054,489.76016775458237,360.22446542984056,0.35959718108033656,102.72416710835391,20.291635453057882,126.2168540099684,102.72416710835391,39.95765744605954,45.08124714909569,0.5504903992550116,0.5504931071120173,0.4480278660736557,2.786796948695162,2.786753495867485,0.4805691267539982,3.356251347408957,2.8756822206549586,489760167754581.4,0.41313515061280776,0.32427355862541374,1.0,90.59343028722374,0.6034755887739348,0.8087173297260287,0.4188334043023211,0.3889801063454915,0.7782096414962633,supercritical,near_onset,True,0.00016761126422992832,6.494221048933201e-05,2.5293693802764528e-05,4.994912429869003,1.4949682514027771,989.2663704006588,0.0016764172333072049,179919.57579396968,5368.591912077261,False,complete
2019-05-23 05:00:00+00:00,-31.0,2.55,222.0,5.5,31.0,985.0,0.0,0.0,0.9951340343707852,8.0,0.0034586032927205485,0.1595406249491781,2.0316434742848117,6.444424411694105,0.36542371205157553,0.025900449465044068,487.53045189943674,359.64035793059236,0.3556055129761775,102.86919381949697,20.284388572517837,126.31664774562122,102.86919381949697,40.426521224316886,45.10092906323161,0.5497143086767198,0.5497090439460606,0.44767391134773477,2.7877925707472815,2.7878765747136947,0.4807627990760027,3.3576039374017306,2.876841138325728,487530451899435.75,0.41635378163875475,0.32769685564022366,1.0,91.01012686141313,0.6031737484040588,0.8097817850722291,0.41994425908038546,0.3929895795164167,0.7788741945194354,supercritical,near_onset,True,0.00016762282683083947,6.460318787610583e-05,2.554998587872609e-05,4.978169290542044,1.493713875705901,989.5366896784558,0.0016969509100006632,178114.80134887894,5303.630144490439,False,complete
2019-05-23 06:00:00+00:00,-30.0,2.52,214.0,5.7,31.3,915.0,0.0,0.0,0.9951340343707852,8.0,0.003441257153577374,0.15766367642036425,2.0234851431529957,6.392771465142841,0.36662574513177343,0.025601841815143914,488.48000041455487,359.88868796214126,0.35730856999301086,102.88897764974958,20.28702435135715,126.27429013042764,102.88897764974958,40.48214323691736,45.092536607672805,0.5496086078055603,0.5496078907673271,0.4478240796777209,2.7874303685564077,2.7873991597796284,0.48068046998650715,3.3570289584815973,2.8763484884950903,488480000414553.9,0.4170588051407758,0.32832323071433334,1.0,91.42726214884294,0.6033018518406649,0.8105393836830791,0.4206430837565544,0.3934546164383614,0.7793586042991116,supercritical,near_onset,True,0.00016509462595613254,6.355425233362751e-05,2.542089756465372e-05,4.985290381847663,1.494247765332591,989.5990738880183,0.0017014928954079019,179019.27529040616,5289.47257099326,False,complete
2019-05-23 07:00:00+00:00,-29.0,2.6,203.0,5.6,31.5,788.0,0.0,0.0,0.990813591723832,11.0,0.0034872611183401378,0.16266887249720122,2.0451010632279507,6.530082799420638,0.3634602899479905,0.026397969952027762,485.96769757911596,359.2336767697673,0.3527899220054817,102.86682047161891,20.27876224316679,126.38591684918643,102.86682047161891,39.84615244982214,45.11471295730769,0.5497269917098111,0.549727794785364,0.4474285519651258,2.7885660419768046,2.7886585894428433,0.4808976556882051,3.3585457637930105,2.8776481081048053,485967697579115.0,0.4119380608326377,0.32313249362324525,1.0,91.83866424040174,0.6029642976168491,0.8088930944560082,0.4189985083221203,0.3873567032317845,0.7783443846085827,supercritical,near_onset,True,0.00016781245576571953,6.455076029177893e-05,2.5754513605701112e-05,4.966513277383032,1.4928387519542108,989.640663952789,0.0017044777811906393,176700.31470711084,5280.209633306675,False,complete
2019-05-23 08:00:00+00:00,-28.0,2.65,191.0,5.7,31.3,612.0,0.0,0.0,0.9890738003669028,12.0,0.0035156143871146674,0.16579712004522432,2.058388909884579,6.615215639755197,0.36154508354580556,0.026895295033963956,484.4293195730965,358.8357270328403,0.35000303224757223,102.79954823336742,20.27297999848255,126.4535823728172,102.79954823336742,39.533989163690165,45.12824903209216,0.5500867341969632,0.5500891745658512,0.44718913219790385,2.7893613947652978,2.789424013622815,0.4810296512989796,3.3594676092088958,2.878437957909916,484429319573095.5,0.40910703056418085,0.3204040835981029,1.0,92.24748216385882,0.6027597457174299,0.8071677039879818,0.41726187255322394,0.38457356907778645,0.7772239970231031,supercritical,near_onset,True,0.00017078936263421944,6.574647833563478e-05,2.5971716705994184e-05,4.955114687125797,1.4919814642996174,989.5990738880183,0.0017014928954079019,175222.55886171895,5289.47257099326,False,complete
2019-05-23 09:00:00+00:00,-27.0,2.8,178.0,5.7,31.1,406.0,0.0,0.0,0.9871850323926177,13.0,0.0035989773856643908,0.1751818626892936,2.0972855607125576,6.8675886265879305,0.35607086438471763,0.028386133444393898,479.95634808753175,357.6914856287133,0.3418165300857354,102.82839347687953,20.257625885554,126.6475223636612,102.82839347687953,39.0892181518317,45.167437052348596,0.5499324248154376,0.5499313780338445,0.4465043350965839,2.7914755699453377,2.7916259216712285,0.48140936519530664,3.362119496742299,2.8807101315469925,479956348087530.75,0.40488873072894455,0.31642005305847215,1.0,92.65197385795463,0.6021737413552729,0.8053743132559122,0.41570357708441996,0.38014031757309064,0.7761165867829682,supercritical,near_onset,True,0.00017830109997401733,6.869168001964609e-05,2.654429269037484e-05,4.922379621975954,1.4895112099802361,989.5574842966544,0.0016984734284421184,171442.9053483923,5298.875949007352,False,complete
2019-05-23 10:00:00+00:00,-26.0,2.98,166.0,5.3,28.9,197.0,0.0,0.0,0.9890738003669028,12.0,0.0036960898772413027,0.1864435538621768,2.1421869336120927,7.16479668534067,0.3499952139703551,0.030172987450766103,474.8614783936393,356.4098989951532,0.3323464913080232,102.94191495480777,20.22264352645987,126.86369692305247,102.94191495480777,39.0567114431588,45.211804774013274,0.5493259746473683,0.5493218606987103,0.44574349586324236,2.796304434216349,2.796609270816881,0.4945365275683117,3.3650917819858432,2.8705552544175315,474861478393638.3,0.403597789083952,0.31559562536889674,1.0,93.05546246232755,0.6015210294554104,0.8044360855304491,0.41558527884891644,0.3794053322235648,0.7756866585628391,supercritical,near_onset,True,0.00019497406071990956,7.580381552537468e-05,2.7172759391277718e-05,4.885786059381182,1.4867351574785237,989.1000299962099,0.0016631398169164437,167477.6784251344,5411.451225241251,False,complete
2019-05-23 11:00:00+00:00,-25.0,3.32,164.0,4.9,28.0,36.0,0.0,0.0,0.9996954135095479,2.0,0.0038740445417539764,0.20771563718873381,2.222341440116852,7.711000092376253,0.33984938193143976,0.03354220746820825,466.05210848372036,354.24305236003147,0.31562808466897707,103.36843177549547,20.23057557546963,127.22688500918832,103.36843177549547,39.867333433493286,45.287984293305996,0.5470593564525926,0.5470439804969549,0.4444710546873197,2.795208052962357,2.795152429751169,0.49527571481559884,3.370121608485062,2.8748458936694634,466052108483719.4,0.40818169437341617,0.3210907742144695,1.0,93.46395609594825,0.60042555692008,0.8061794030694804,0.41848675819470305,0.38568190257622,0.7770432648803981,supercritical,near_onset,True,0.00021599889019151684,8.431469286216565e-05,2.821682754582254e-05,4.824088005533903,1.4820191160829306,988.9129060623667,0.0016476694621121708,161280.73405366612,5462.260609274613,False,complete
2019-05-23 12:00:00+00:00,-24.0,3.7,161.0,5.6,27.5,0.0,0.0,0.0,0.9993147673772869,3.0,0.0040783130517033596,0.23149031855370944,2.3057510887363573,8.300685965235466,0.33066586173062384,0.03729939939451513,457.7599684295496,352.2537522534004,0.29951765027686994,103.59803088650057,20.186644931544393,127.55805176214895,103.59803088650057,39.30606061405475,45.35923877383702,0.5458469362855902,0.5458387116455758,0.4433171170571006,2.8012910494230394,2.8015332956699583,0.5086929367691244,3.374743385395167,2.8660504486260425,457759968429548.6,0.4022498272848158,0.31598116444069296,1.0,93.86587565672653,0.5994279406882479,0.8055307166976419,0.4185790271320938,0.37940934086978445,0.7768636867237185,supercritical,near_onset,True,0.00023301462694844038,9.088722913021922e-05,2.9440054101774414e-05,4.767639696829458,1.4776645578857737,988.7414595739014,0.0016506253840279576,154579.56169250625,5452.478852613817,False,complete
2019-05-23 13:00:00+00:00,-23.0,4.21,162.0,6.2,27.2,0.0,0.0,0.0,0.9999238475781956,1.0,0.004453351941428221,0.263398443543545,2.4092382455448567,9.062512875018065,0.3243561403551035,0.042329464098908136,451.89160306263085,350.8720944997194,0.28790978292801284,103.69854160869323,20.205713795160356,127.78728143608747,103.69854160869323,39.20841178148878,45.4094857387285,0.545317869348663,0.5453142803411406,0.44252187799220827,2.7986473696445575,2.79857454954553,0.5091770761526624,3.377955236915224,2.8687781607625613,451891603062629.9,0.4005959483943194,0.31461710013530836,1.0,94.26640551995693,0.5987385201527787,0.8036725512225955,0.41838992389100016,0.37809993441799633,0.7760949402435189,supercritical,near_onset,True,0.0002723620019594336,0.00010606604479561696,3.1926560484158894e-05,4.728545599171524,1.474626028618558,988.6118118044983,0.0016567669771155597,142540.5865913419,5432.266652048466,False,complete
2019-05-23 14:00:00+00:00,-22.0,4.62,162.0,7.0,25.8,0.0,0.0,0.0,1.0,0.0,0.005034633081426686,0.28905007343733446,2.486578120082216,9.653690137297872,0.3295292422966742,0.046363894145161524,456.7130344513155,352.00583051385183,0.29745872045532296,103.7112951905054,20.221718404625367,127.60072480250143,103.7112951905054,40.49883692513073,45.368203421168964,0.5452508105384574,0.5452503556346305,0.4431688601466919,2.79643236213208,2.7963910359387114,0.5087798042364151,3.375319676885485,2.86653987264907,456713034451314.5,0.4131633016217304,0.3252869244244341,1.0,94.67990280695366,0.5993012950362709,0.8043862745221898,0.42328590040157554,0.39049591320539534,0.7775231501317168,supercritical,near_onset,True,0.0003651014097552805,0.00014276623469445973,3.62680265823963e-05,4.76061987582918,1.4771203329833054,988.2545956856404,0.0016409030344871215,125477.75790659718,5484.784786697057,False,complete
2019-05-23 15:00:00+00:00,-21.0,4.9,163.0,7.4,25.3,0.0,3.0,0.0,0.9999238475781956,1.0,0.005670414255954749,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3397829174877937,0.049114723752707555,465.9931720761484,354.2289111075348,0.3155142267161949,103.79446079623598,20.230614288524244,127.23220391873502,103.79446079623598,42.24979080760966,45.28847620983971,0.5448139267819865,0.5448109631133484,0.4444524736892453,2.795202704086615,2.7951797619133365,0.4952805578273828,3.3701545629348257,2.874874005107443,465993172076147.44,0.4302265359956938,0.3401112482490537,1.0,95.11055199643855,0.60041303613257,0.8079864488445587,0.4315876816795899,0.40705246198592726,0.7809642026697674,supercritical,near_onset,True,0.0004801644563322613,0.00018772427068716358,4.1129538857344574e-05,4.823689739971119,1.4819885271171638,988.0846617899244,0.0016416290321424442,110646.28453628527,5482.359183337755,False,complete
2019-05-23 16:00:00+00:00,-20.0,4.85,166.0,7.5,25.0,0.0,91.0,0.0,0.9993147673772869,3.0,0.005543185805133275,0.3034400121582406,2.5279939328929206,9.977947020613158,0.3376412292807554,0.04862375457207166,464.085601559553,353.767268604445,0.31183872207933794,103.99110256887437,20.224460668361427,127.30895573785975,103.99110256887437,41.94253082741837,45.304901125177054,0.5437837119494286,0.5437767233275252,0.4441845228944845,2.7960531898425063,2.796069057661738,0.4954381329859978,3.371226788830673,2.875788655844675,464085601559552.06,0.42673635924018266,0.337475540493935,1.0,95.53720047487104,0.6001813887388364,0.8101195967367485,0.433042764387613,0.4033280712610909,0.7822605722748018,supercritical,near_onset,True,0.0004510173074110912,0.00017612699657125513,4.007503883464395e-05,4.810573466531338,1.4809800657555001,987.9564572545743,0.00164605857118093,113557.73547802206,5467.606170018082,False,complete
