time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2021-08-11 22:00:00+00:00,-38.0,7.19,291.0,15.8,28.0,427.0,54.0,0.0,0.9851478631379982,14.0,0.011079183453548238,0.4498419974057218,2.890091940745057,13.041046902601089,0.3936421497867174,0.07149975666481767,508.3625995529655,365.3195177346089,0.3915560895990017,104.82348344880305,23.94881951135546,125.34314469131499,104.82348344880305,47.48957943837999,44.9145411684632,0.5394656417064719,0.5394752187800588,0.45115086193090004,2.361229860945899,2.7857585971293872,0.46625850623062803,3.3444702978568257,2.878211791626198,508362599552964.5,0.48001496431270263,0.3843544905679674,1.0,22.13108468235962,0.6061364079386111,0.8212626781562167,0.47555163557043645,0.4530433246055444,0.7976067980855343,supercritical,near_onset,True,0.001987067319593745,0.0007756473683704756,8.019895320993402e-05,5.141291562101495,1.5058026542911631,988.9129060623667,0.0016476694621121708,56744.26506968756,5462.260609274613,False,complete
2021-08-11 23:00:00+00:00,-37.0,5.98,291.0,14.0,28.1,390.0,26.0,0.0,1.0,0.0,0.00857830871126756,0.3741384067435628,2.7145774603930724,11.505185268422446,0.3790804191589487,0.05969513889136508,497.9948137108728,362.42436919065995,0.37406547695167136,104.20052275288629,20.338791041961997,125.84576629153578,104.20052275288629,47.54942514621304,45.00833870889531,0.542690826021311,0.5427127045587121,0.4493489882974288,2.78033574601105,2.7881551555392887,0.47983995295322757,3.351158863487108,2.8713189105338803,497994813710871.8,0.4809821738419471,0.38609104968936964,1.0,22.61208635529729,0.6046088994355613,0.8218084357758231,0.4639142495929292,0.4563261669903278,0.7948055647139984,supercritical,near_onset,True,0.0011877355889909115,0.0004634206985261299,6.259631101443268e-05,5.057984323087657,1.4996653934690194,988.9336971392512,0.00164941491191424,72701.2596350396,5456.480316135246,False,complete
2021-08-12 00:00:00+00:00,-36.0,6.33,301.0,11.4,28.5,300.0,28.0,0.0,0.9924038765061041,10.0,0.009342962739426463,0.39603613957972456,2.76758582518131,11.958902750271218,0.3847486111639871,0.06311469606944169,502.1280075680207,363.56014030677557,0.38114152762819437,104.02161427715224,20.316149122287413,125.64935897719153,104.02161427715224,47.078817335774616,44.971257926083204,0.5436242088490341,0.5436305405960328,0.45005138287160906,2.783434371555223,2.783492183728633,0.46682489280876904,3.348532986392015,2.8817080935832458,502128007568019.7,0.4784008751425516,0.3829022353210229,1.0,23.090434624469776,0.6052053163554989,0.820389650098433,0.46600151976550963,0.45258687497714806,0.7946615669902911,supercritical,near_onset,True,0.00140391532523018,0.0005467889227145134,6.825894522326462e-05,5.09062384536684,1.5020789218940256,989.0168626248561,0.0016563312444539448,66670.09934552731,5433.695723687865,False,complete
2021-08-12 01:00:00+00:00,-35.0,5.11,310.0,11.4,27.6,141.0,13.0,0.0,0.9938441702975689,9.0,0.006249676942365286,0.3197068994079609,2.5732793934877614,10.338630725444316,0.3494597293899657,0.05117564156038558,474.40590701260436,356.29658255106006,0.33149160066562894,104.26418853450683,20.220632234098566,126.88692700442866,104.26418853450683,43.148023464751894,45.21573858900788,0.5423594482385596,0.5423508685390391,0.44566189046916227,2.796582575160871,2.7968278859336775,0.49457518622608776,3.365354836228216,2.8707796500021283,474405907012603.4,0.4388864452081518,0.3481797043611766,1.0,23.528371098167515,0.601455893596491,0.8162688309584233,0.44467945999404873,0.4138335901446335,0.7879265506020281,supercritical,near_onset,True,0.0005916523791029653,0.00023137155249157437,4.5353381131755284e-05,4.882559121204384,1.4864896089066655,988.8297429323694,0.0016406240464964601,100341.59627559893,5485.7174739206275,False,complete
2021-08-12 02:00:00+00:00,-34.0,3.69,311.0,10.0,22.6,23.0,12.0,0.0,0.9999238475781956,1.0,0.00407259053152964,0.23086466904410477,2.303630397868392,8.285424045738413,0.3308721498611576,0.03720063221062509,457.94949629407097,352.2987222885383,0.29988974504143395,103.93597305090296,20.1868752772657,127.55058622539957,103.93597305090296,39.55028630357948,45.357613840069085,0.5440721446550695,0.5440837629965184,0.4433430644112207,2.801259084822352,2.8014465319231485,0.5086771825015459,3.3746388692785487,2.865961686777003,457949496294070.0,0.4045876283691081,0.31814338758976907,1.0,23.93104266590986,0.5994504154760196,0.809155203756564,0.42430174910122465,0.380525482589263,0.780029654244745,supercritical,near_onset,True,0.0002635914751812089,0.00010559479472579829,2.9308278429710804e-05,4.768913682514786,1.4777632615947358,987.7757362554221,0.0015475488555847705,155274.58121329366,5815.648383261659,False,complete
2021-08-12 03:00:00+00:00,-33.0,4.03,316.0,8.6,20.0,0.0,7.0,0.0,0.9980973490458728,5.0,0.004294902739321187,0.25213675237066185,2.373709412348838,8.797195487528032,0.3254249092743681,0.04055568568561549,452.8952679696022,351.10695165218954,0.28990686694875034,103.63279656451479,20.208809121021588,127.74822155634283,103.63279656451479,38.89458934711825,45.40090077916734,0.5456638210994613,0.5456746184831825,0.4426571820389352,2.798218708780483,2.7981221556690876,0.5090947668958611,3.377409185260347,2.868314418364486,452895267969601.2,0.3981626523736512,0.3122417385026746,1.0,24.328910172685777,0.5988557713561441,0.802287712943752,0.41863840109760364,0.3753115870312841,0.7757336119789799,supercritical,near_onset,True,0.00030886924907197455,0.00012518448361588624,3.084357871768939e-05,4.735184196366426,1.475143328193145,987.1724304217945,0.001502506355030505,147545.48105165106,5989.991303442624,False,complete
2021-08-12 04:00:00+00:00,-32.0,4.34,322.0,9.8,19.8,0.0,1.0,0.0,0.9972609476841366,6.0,0.004598194288882513,0.27153188716840515,2.434278953426866,9.25187651240477,0.32471544060313273,0.04360953310510502,452.22945301855884,350.951106238854,0.2885824976165648,103.58713534642752,20.20737360510013,127.77447315370401,103.58713534642752,39.078144961121964,45.40659427428665,0.5459043497582976,0.5459059814217142,0.4425662369712303,2.7984174920358766,2.7984223615963164,0.5091493868366789,3.377771541940894,2.868622155104215,452229453018557.9,0.40003601964254687,0.3136180220903874,1.0,24.72901357389213,0.5987773526036048,0.8009163816798144,0.41900173043733546,0.37724901678603745,0.7751389828179719,supercritical,near_onset,True,0.0003535145488607899,0.0001431216901911445,3.301255847795489e-05,4.73077912295615,1.4748001323149034,987.0680060691736,0.0015067566894470148,137851.49861362344,5973.094437233282,False,complete
2021-08-12 05:00:00+00:00,-31.0,3.97,311.0,9.8,17.9,0.0,0.0,0.0,0.990813591723832,11.0,0.0042500609772370464,0.24838285531303417,2.3616340861855623,8.707918506235927,0.3261089909719505,0.03996406123526292,453.5356224883548,351.25710362901253,0.2911785065772388,103.40295281061638,20.21145992650218,127.7233301599807,103.40295281061638,37.99879366764028,45.3954213600671,0.5468767209016339,0.5468833171319111,0.4427434494057262,2.797851712357854,2.7978329431517,0.5090421471134028,3.3770600979230627,2.86801795080966,453535622488353.8,0.3911990519368735,0.3052195790143275,1.0,25.11977926676203,0.5989306093968124,0.7994388573413849,0.41580557293362413,0.3674826746701854,0.7737773095126873,supercritical,near_onset,True,0.00031387921263626985,0.00012818335932969873,3.0610081836924234e-05,4.739429994024098,1.4754738884724776,986.6117803010237,0.001473182745805407,148670.97329241346,6109.221700855307,False,complete
2021-08-12 06:00:00+00:00,-30.0,5.06,295.0,9.3,17.5,0.0,0.0,0.0,0.9806308479691594,16.0,0.006106845829875329,0.3165786518599377,2.56469078822793,10.269733241677201,0.34711091151810713,0.050685113585623685,472.3952018598381,355.7974689993312,0.327708157082832,103.07818584669663,20.25190779939911,126.97050577722133,103.07818584669663,40.604890678992355,45.233173631119186,0.5485997575541198,0.5486114460401612,0.4453685319946263,2.792263737557314,2.7921594806977565,0.4947453913291019,3.3665130030399197,2.8717676117108177,472395201859837.1,0.41940617140427716,0.3276641600927735,1.0,25.539914909163226,0.6012033385413981,0.798173036375476,0.4276582133706178,0.3939232180452042,0.7760979199126008,supercritical,near_onset,True,0.0007052294803774631,0.00028809258987127427,4.478041431354492e-05,4.868330491418401,1.4854054508353196,986.4672146934481,0.001472001796241061,101625.47017523799,6114.122973886727,False,complete
2021-08-12 07:00:00+00:00,-29.0,6.66,296.0,11.0,17.8,0.0,0.0,0.0,0.9999238475781956,1.0,0.010019795035160005,0.4166825733966769,2.8158211983716424,12.379391199728643,0.38864933457736917,0.06633503777099586,504.9002687186769,364.33523238858015,0.38581236134796243,103.57642810800797,20.325223564593042,125.51476545642747,103.57642810800797,48.31571880206258,44.94616375626614,0.5459607827530812,0.5459428808587246,0.4505339874474544,2.7821916735580325,2.782003755430391,0.4665752656013202,3.3467424114862627,2.8801671458849425,504900268718675.94,0.4907862786783744,0.3932015310438616,1.0,26.03207618820512,0.6056143898776555,0.8133030770185753,0.46687899193154825,0.4664740779792064,0.7914722262139788,supercritical,near_onset,True,0.0020796332387767735,0.000846352062883857,7.347630252198146e-05,5.112929543346156,1.5037216481403426,986.4676940973781,0.0014865862434189933,61936.03247651865,6054.139166053991,False,complete
2021-08-12 08:00:00+00:00,-28.0,6.88,303.0,11.9,16.5,0.0,0.0,0.0,0.996273075820661,7.0,0.01046118288001846,0.43044686260797854,2.8471077609927233,12.656014082804639,0.3908486866831322,0.06847995722793436,506.4373629537604,364.76989705174304,0.3883748824863189,104.3930013113806,20.29211928791363,125.43907824274608,104.3930013113806,48.557002832947944,44.93216551184418,0.5416902192125356,0.5416612491832211,0.4508058298641587,2.78673050174201,2.786815184295068,0.46643534953430865,3.345738794127952,2.8793034445936434,506437362953759.4,0.49028005768126026,0.3953189809884686,1.0,26.52234641903508,0.6058445544065394,0.824210971085201,0.4820863829867737,0.4651365725956421,0.7998944161571699,supercritical,near_onset,True,0.002306113882220134,0.0009439498438164021,7.60824395807803e-05,5.125449376138642,1.5046413303323627,986.1371974230226,0.0014642786102979219,59814.46815232737,6146.371282558625,False,complete
2021-08-12 09:00:00+00:00,-27.0,6.52,306.0,11.9,15.0,0.0,0.0,0.0,0.9993147673772869,3.0,0.009735755349976236,0.40792348026221226,2.795554856551535,12.20183580303556,0.3871068193052078,0.06496927314629436,503.81103855375017,364.02936528607586,0.3839846083785729,104.54444832235323,20.32175298776251,125.56793420911205,104.54444832235323,48.61440012097155,44.956046084506866,0.540905506433528,0.5409001832128346,0.45034321955511414,2.782666820065628,2.7825910024921883,0.4666737539492588,3.347448867990464,2.8807751140412052,503811038553749.2,0.48958424091671093,0.39534860968591545,1.0,27.011917114048853,0.6054527573748443,0.8253017894254535,0.48058818651848795,0.4650117811236949,0.8002544436484276,supercritical,near_onset,True,0.002061533860894885,0.0008499261519341676,7.074991369696991e-05,5.104124249527266,1.503073816480619,985.7662344365531,0.0014364171972366855,64322.77329337375,6265.58914590677,False,complete
2021-08-12 10:00:00+00:00,-26.0,6.96,305.0,11.2,12.7,0.0,0.0,0.0,0.9999238475781956,1.0,0.010620811000166097,0.4354520586848155,2.8583208525325525,12.755899659747076,0.39159669559145244,0.06925954651878016,506.9558573454669,364.91733982860376,0.38923477186251687,104.62659818179847,20.294082611525788,125.4133686811156,104.62659818179847,49.29565095524382,44.92742923929439,0.5404808026574437,0.5404779216135893,0.45089824441603743,2.7864609032635017,2.7865316908409747,0.466387900615164,3.345398443231134,2.87901054261597,506955857345465.9,0.4955620827261832,0.40125444956170775,1.0,27.507592710474494,0.6059227566750862,0.8259774223453854,0.48777584947109903,0.47115792553618185,0.8022607120030761,supercritical,near_onset,True,0.0026634382415608926,0.0011116302501485236,7.705944420968115e-05,5.129698017999007,1.5049530442657917,985.2310266106546,0.0013887387998801207,59056.10539926815,6480.700330959934,False,complete
2021-08-12 11:00:00+00:00,-25.0,6.38,302.0,10.5,12.5,0.0,0.0,0.0,0.9993147673772869,3.0,0.009447400706891146,0.39916438712774754,2.77499923004465,12.023056083206912,0.3854054441891491,0.06360286015036894,502.59894490689265,363.69102948164425,0.3819393500665355,104.67639930642707,20.317131806102612,125.62666253083148,104.67639930642707,48.48527317483637,44.96700832896009,0.5402236620604146,0.540221917707342,0.45013269178219245,2.7832997444861225,2.783240765607646,0.4667827269862579,3.348230531125057,2.8814478041387988,502598944906891.7,0.48770332458989935,0.394117246454926,1.0,27.99514177710785,0.6052742773562001,0.8263450543374761,0.48192413467269035,0.4631920231885489,0.8010633502524479,supercritical,near_onset,True,0.002064583516554739,0.0008613513176564181,6.858444827648836e-05,5.094388818657563,1.5023565754487478,985.1308237496122,0.0013902626056506075,66353.6818275467,6473.597120011891,False,complete
2021-08-12 12:00:00+00:00,-24.0,6.13,298.0,10.0,12.4,8.0,0.0,0.0,0.9987820251299121,4.0,0.008914577409743822,0.38352314938763205,2.7375395201367714,11.700648532597283,0.3817793485607309,0.06116118557574434,499.9783012974481,362.96656565764357,0.37747756571341184,104.56970604797661,20.289850332051145,125.75212502182987,104.56970604797661,47.91607333165595,44.990590914618096,0.5407748563304915,0.5407785954422061,0.44968359584221534,2.7870421338341953,2.7871119569408838,0.4796604190541242,3.349905014962045,2.870244595907921,499978301297447.1,0.4827511100859837,0.38921641650813915,1.0,28.477793719791084,0.6048931772211141,0.8245980836118786,0.476918871497636,0.45822136393567026,0.7991400994934384,supercritical,near_onset,True,0.0018194092359662452,0.0007586654813316342,6.480815523736889e-05,5.073559002456064,1.500818515156298,985.0683420735537,0.00139230702984342,70220.030836982,6464.0914734246135,False,complete
2021-08-12 13:00:00+00:00,-23.0,6.24,292.0,10.2,12.6,113.0,0.0,0.0,0.9972609476841366,6.0,0.009152528626028545,0.3904052939932829,2.754143702894348,11.843016446613689,0.38348683256533284,0.06223578656567983,501.2186565471993,363.30827857816143,0.37959602381966673,104.47915821549242,20.311786494764103,125.69299613214514,104.47915821549242,47.85725928796077,44.979448884855316,0.5412435238804508,0.5412467031593755,0.4498951373962382,2.7840322060884786,2.7839760487818577,0.4669060427587944,3.349115074641141,2.8822090318823466,501218656547198.3,0.48279219130230955,0.38889820724208723,1.0,28.960586733265643,0.6050727528892488,0.8234495435285927,0.47716781672920566,0.4580555596481097,0.7986884787201167,supercritical,near_onset,True,0.0019424476474919055,0.000811232008208748,6.658457502227457e-05,5.08338118081765,1.5015443674263937,985.2115332349027,0.001386244020638121,68346.62018543437,6492.363441075177,False,complete
2021-08-12 14:00:00+00:00,-22.0,7.05,288.0,11.9,15.9,281.0,0.0,0.0,0.9987820251299121,4.0,0.010800183920999424,0.4410829042712572,2.8708343630562125,12.867832852237884,0.3924135636882582,0.07013634515759601,507.51960047580894,365.0781300624593,0.39016708666985905,104.48422484443594,20.29611076153817,125.3853103686911,104.48422484443594,49.148949974383,44.92227116619626,0.5412172780035478,0.5412170999605762,0.45099914494239324,2.786182457763186,2.786222575783554,0.46633616335226014,3.3450273320626254,2.878691168710365,507519600475807.94,0.4949909612211034,0.40017387809248245,1.0,29.455809765568578,0.6060081139700808,0.8247487846517707,0.4852057851171207,0.47039589036105395,0.8011113298945309,supercritical,near_onset,True,0.002551428345530229,0.0010502390432887876,7.845433502602545e-05,5.134332300674504,1.5052928311420228,986.0786203450954,0.0014425421825432208,58006.10836541194,6238.985666355269,False,complete
2021-08-12 15:00:00+00:00,-21.0,7.45,285.0,13.4,18.1,455.0,0.0,0.0,0.9993147673772869,3.0,0.011598825387237261,0.466108884655442,2.9252094578717807,13.359895984214628,0.3958243032889938,0.07403022995973091,509.84542405712045,365.7469410566725,0.39398410984418847,105.35021032682462,23.88825777160989,125.26835140875208,105.35021032682462,50.05868356635576,44.900893661779364,0.5367684372834864,0.5367382578833084,0.4514202280837665,2.3672160734895367,2.7849372802363446,0.46612104062679327,3.3434842576605424,2.877363217033749,509845424057119.44,0.4997338313458387,0.40514458047544805,1.0,29.95563215041631,0.6063640309367496,0.8272867398468536,0.49106172385925084,0.475164533711516,0.8035884876561439,supercritical,near_onset,True,0.002824028341627563,0.0011553574473278936,8.349737077675033e-05,5.153620158383232,1.5067045561929688,986.7422067626137,0.0014662473081684811,54502.68214341336,6138.118685613875,False,complete
2021-08-12 16:00:00+00:00,-20.0,8.0,288.0,15.0,19.3,614.0,7.0,0.0,0.9993147673772869,3.0,0.012711789217263911,0.500519607683696,2.996915043663678,14.022905345589573,0.40018149929418523,0.07937663225160381,512.750793362302,366.5953368229643,0.39868334880080286,105.46163583210588,23.968064243795567,125.11937326967043,105.46163583210588,50.61549085840223,44.87395507575147,0.5362013145201097,0.5361974673549934,0.4519577287422679,2.359333953273035,2.7833079931965026,0.46584834329321956,3.34152820083744,2.8756798575442204,512750793362301.06,0.5044851688565805,0.4099675584735737,1.0,30.46020433075631,0.6068176202852061,0.8285795413345727,0.4972506214326844,0.47994221272066845,0.8056675593247136,supercritical,near_onset,True,0.0033729674418076982,0.0013760248156689397,9.130428547027336e-05,5.178113414109329,1.5084915771983824,987.1045312851587,0.0014772362681411382,49842.46506958991,6092.458054340243,False,complete
2021-08-12 17:00:00+00:00,-19.0,9.18,294.0,16.5,21.8,680.0,55.0,0.0,0.9972609476841366,6.0,0.015185708907552152,0.5743462498170412,3.1404388968230976,15.398195690321755,0.40891107159826007,0.09081912879829421,518.3490440036982,368.2747066011543,0.4075065018382488,105.49989098827014,23.996650999286146,124.82230823765815,105.49989098827014,51.217787956112645,44.82121513167544,0.5360068833711266,0.5360055644173088,0.45303334446394955,2.356523323454531,2.780086736575133,0.4653091945306481,3.3376608890384043,2.8723516945077563,518349044003697.2,0.5102935291853653,0.4156721144307618,1.0,30.97060173508934,0.6077228079222381,0.8294858552696274,0.5066639786396421,0.4854771647281344,0.8083607072438379,supercritical,near_onset,True,0.0045652611382179875,0.0018375774819177908,0.00010871317939829506,5.22668265834905,1.512016509184645,987.6240886087597,0.0015291546392618414,41860.89197688699,5885.604875347669,False,complete
