time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-11-14 23:00:00+00:00,-37.0,9.2,138.0,21.5,11.3,0.0,100.0,0.5,0.9996954135095479,2.0,0.01522871749482789,0.5755975488362505,3.1427634774029927,15.420999887753505,0.40905389061368563,0.09101275792591935,518.438162843509,368.3019548737953,0.4076443417770082,105.32036126888362,23.997390632552115,124.81746360066052,105.32036126888362,51.477174294746774,44.82036575177333,0.5369205639187576,0.5369171924515487,0.45305092839842825,2.3564506920976993,2.7800345142268306,0.4653004539620514,3.33759819297674,2.8722977390146887,518438162843508.0,0.5136048639081872,0.41786518735331657,1.0,97.52748086330327,0.6077375778780715,0.8316177739164542,0.4961525540965138,0.48876754384961885,0.8066214354040898,supercritical,near_onset,True,0.0028979696904296677,0.0010585943478833727,0.00010920098822278987,5.22747163726334,1.512073566485537,979.5563577074947,0.001906256453267719,41673.89630184873,4721.2954923101415,False,complete
2022-11-15 00:00:00+00:00,-36.0,8.85,138.0,22.3,11.3,0.0,100.0,0.9,1.0,0.0,0.014481292526085356,0.5536998160000887,3.1015911459615197,15.019595460324899,0.4065323725755542,0.08762278593140367,516.8530440416581,367.8198020379166,0.405180039731462,105.35464490669852,23.989700229700354,124.9030702674896,105.35464490669852,51.303364267867956,44.8354251451197,0.5367458436663657,0.5367446584244683,0.45274041417487115,2.3572061019172894,2.7809587862727123,0.4654551513948827,3.338707837009707,2.8732526856148244,516853044041657.1,0.5117735392427887,0.41621918044765677,1.0,98.03922183029195,0.6074766239645106,0.8320711291119105,0.493786305752401,0.48695873175123816,0.8062873858153373,supercritical,near_onset,True,0.0025884326323345145,0.0009440990080993992,0.00010390418233994482,5.213515166509385,1.511063308888768,979.4981960967598,0.001912203303355081,43798.33955448429,4706.612515629972,False,complete
2022-11-15 01:00:00+00:00,-35.0,8.86,139.0,20.5,11.2,0.0,100.0,0.9,0.9999238475781956,1.0,0.014502493810855423,0.5543254655096934,3.102782273663918,15.031133855074755,0.40660508996610434,0.08771968570438643,516.8991040885833,367.8337386251179,0.4052520196234285,105.33162361835755,23.98980747091268,124.90059931186723,105.33162361835755,51.28492411576848,44.834988967217214,0.5368631548822037,0.5368639506810086,0.45274937090909056,2.3571955645405147,2.780932064111944,0.4654506788484188,3.338675755452793,2.873225076604374,516899104088582.3,0.5117125599514925,0.41607564556576904,1.0,98.55093330552509,0.607484155051399,0.8317557940061643,0.49345903383428036,0.4868900939150659,0.8060749353897451,supercritical,near_onset,True,0.0025925812824819103,0.0009452170253671795,0.00010407634162282656,5.213918447269928,1.5110925293410535,979.4202012963249,0.0019138518939010006,43725.8899409454,4702.558243237578,False,complete
2022-11-15 02:00:00+00:00,-34.0,8.5,143.0,17.0,10.9,0.0,100.0,0.8,0.9987820251299121,4.0,0.013744917660048926,0.5318020831639271,3.059329616000522,14.613077275564187,0.40396019078492945,0.08422965177772358,515.2105290110064,367.3256152040252,0.40259896856047156,105.29979609657362,23.981536178359065,124.99055664307862,105.29979609657362,50.83634623719319,44.850926136295286,0.5370254251276403,0.5370265259129869,0.4524235212912596,2.3580085672595814,2.7819065797748426,0.46561378566526584,3.339845719961822,2.874231934296556,515210529011005.44,0.5077973419984172,0.41221055886778246,1.0,99.0586598631795,0.6072100213395052,0.8311681031159003,0.49020943647953086,0.48277725239438873,0.8050572483808505,supercritical,near_onset,True,0.0023344892992630804,0.0008529394131550761,9.87595212460208e-05,5.199219980399985,1.510026427971588,979.3167751092308,0.00190543458388427,46079.918187526804,4723.3319244438735,False,complete
2022-11-15 03:00:00+00:00,-33.0,6.41,159.0,13.4,11.6,0.0,100.0,0.9,0.9806308479691594,16.0,0.009509659999309516,0.40104133565656147,2.7794288827922076,12.061470847381202,0.38578613670924283,0.06389571812098026,502.87113070964926,363.76682215510124,0.3823996584692305,104.08387865973147,20.375626070172988,125.61351401664561,104.08387865973147,45.628828426007125,44.96454978492939,0.5432990055019359,0.5433415633062221,0.45017980913361566,2.7753094589518144,2.7830951920682407,0.4667583125645737,3.34805540658133,2.881297094016756,502871130709648.25,0.46606418397440663,0.37129435426525265,1.0,99.52382650198216,0.6053142317750415,0.8231270829490621,0.4629265755729119,0.43838516601764815,0.7953418843974694,supercritical,near_onset,True,0.0010377282740868519,0.00037626295082129863,6.942588898384687e-05,5.096569293729076,1.502517307457853,979.4558749847937,0.0019355983923288402,65549.4762237007,4649.724878708715,False,complete
2022-11-15 04:00:00+00:00,-32.0,4.21,223.0,10.9,10.4,0.0,100.0,0.6,0.7191855733945387,64.0,0.004453351941428221,0.263398443543545,2.4092382455448567,9.062512875018065,0.3243561403551035,0.042329464098908136,451.89160306263085,350.8720944997194,0.28790978292801284,98.34260647651324,20.2107434874681,127.78728143608747,98.34260647651324,9.867817373548288,45.4094857387285,0.5750169716939683,0.5752321354309449,0.44252187799220827,2.797950891795738,2.79857454954553,0.5091770761526624,3.377955236915224,2.8687781607625613,451891603062629.9,0.1562178622060733,0.08205650590278529,1.0,99.64319268056799,0.5987385201527787,0.7237926847656075,0.33545923128607336,0.100341222661258,0.7259489823842689,supercritical,near_onset,False,0.00016276698762013306,5.979221918148371e-05,3.366534485314564e-05,4.728545599171524,1.474626028618558,979.2174174811453,0.0018841146026921144,135178.49524808128,4776.779494803746,False,complete
2022-11-15 05:00:00+00:00,-31.0,4.24,262.0,9.5,8.9,0.0,100.0,0.0,0.8885729807284855,39.0,0.004484149699258935,0.2652753920723589,2.415061682481602,9.106376327910047,0.3243457220262266,0.04262493741904197,451.88180012285903,350.86980634634904,0.28789024290337334,98.20331043148504,20.206326265451178,127.78771055557495,98.20331043148504,25.420261975955146,45.4095692878422,0.5758326019372781,0.5758381348913799,0.4425203919748075,2.798562540351697,2.798578958950834,0.5091778784068316,3.377960559186785,2.8687826807799537,451881800122858.06,0.2817895181636419,0.20450661240834678,1.0,99.93247934414846,0.5987372890747675,0.7259319047717342,0.33835067386937134,0.2588534120108963,0.7249956959738016,supercritical,near_onset,True,0.00022137795202346015,8.263691963587193e-05,3.394587977579796e-05,4.728480998388997,1.474620992054913,978.9193417301706,0.0018212782428153524,134061.3555846183,4941.584316127171,False,complete
2022-11-15 06:00:00+00:00,-30.0,2.39,286.0,6.5,8.6,0.0,100.0,0.0,0.9567727288213004,24.0,0.0033647047334952346,0.14953023279550418,1.9873717974863296,6.1666227963215245,0.3720553623440791,0.02430702583183243,492.70080557928594,361.0008589362212,0.36481892877250033,100.17970401427033,20.257028816756964,126.08343021418258,100.17970401427033,35.03788765369962,45.0553645433115,0.5644722982667335,0.5643952338870017,0.44850197736970643,2.7915578477055947,2.7908959029008793,0.4803116340511856,3.3544530416447063,2.8741414075935205,492700805579284.94,0.36705659991651385,0.2824827610937412,1.0,100.31076106209699,0.603879317305553,0.7767060664005672,0.38317693041380274,0.3497503610981778,0.7553536074922769,supercritical,near_onset,True,0.00014029534343247888,5.253609003438358e-05,2.553891961952464e-05,5.017144139574006,1.4966289597389737,978.8597260645553,0.001808912450613142,178191.98020329807,4975.365168695364,False,complete
2022-11-15 07:00:00+00:00,-29.0,2.31,288.0,4.2,7.8,0.0,95.0,0.0,0.9996954135095479,2.0,0.0033164074698573656,0.14452503671866723,1.9644994400405242,6.025498154009567,0.3755884072623581,0.023509507247811073,495.3869100124773,361.71866454238875,0.36953648946811357,102.109016794032,20.270523076035406,125.95965064503689,102.109016794032,40.92914801750921,45.031592231800595,0.5538067992436236,0.5537344481788473,0.44894271677502806,2.7896994839501845,2.7895133830146377,0.4800737031469987,3.3527913537140615,2.8727176505670626,495386910012476.3,0.41854926150200966,0.33096364391556554,1.0,100.73560904793665,0.6042540371400593,0.8048585214165773,0.4128870988807826,0.4008377448200188,0.7744584252637333,supercritical,near_onset,True,0.00014384764233882623,5.4319244719793576e-05,2.4698275572690863e-05,5.037721477607926,1.498161175383432,978.7007501173862,0.001776263768483981,184257.02012523697,5066.815052857486,False,complete
2022-11-15 08:00:00+00:00,-28.0,3.16,266.0,4.9,7.0,0.0,76.0,0.0,0.9635919272833937,22.0,0.003790821355647961,0.19770524503505993,2.185332096010669,7.456311233529638,0.34441290335694347,0.031957624601219946,470.0607285555255,355.22176606165283,0.3232880793513679,102.63424668625561,20.24600498309384,127.06318373884238,102.63424668625561,35.74820416868436,45.25339276900036,0.5509726976170135,0.5509534720496092,0.44504368693328844,2.793077834952451,2.7932676424234693,0.4949417475581905,3.3678491161397885,2.8729073685815982,470060728555524.5,0.3775941485529585,0.28942066354602297,1.0,101.10978921930933,0.6009191481477676,0.7980911961715131,0.4079316864961196,0.3483067818285222,0.7713349490550404,supercritical,near_onset,True,0.00018020846139202241,6.861496283698963e-05,2.78806385240067e-05,4.851928488038157,1.4841527386672624,978.5417729512052,0.0017440885261100654,163225.48191776362,5160.288520487653,False,complete
2022-11-15 09:00:00+00:00,-27.0,2.26,257.0,4.0,7.1,25.0,39.0,0.0,0.9938441702975689,9.0,0.0032857321939836312,0.1413967891706441,1.949937563124099,5.936501064704591,0.3778770093831271,0.02301077383411574,497.1013718512123,362.18134408128685,0.37252064462946066,102.10354600991766,20.275302122810107,125.87964302993333,102.10354600991766,40.30853493133675,45.01634864540446,0.5538364726247951,0.5538558994861772,0.4492280594660519,2.789041930033582,2.788622645963446,0.4799204077954512,3.3517207528336885,2.8718003450382374,497101371851211.3,0.41450156265510296,0.326453057954218,1.0,101.52903490669003,0.6044963348432751,0.8044740027621354,0.41264935843559336,0.39478095038365707,0.7748229081773825,supercritical,near_onset,True,0.00014487457473169333,5.510476795522691e-05,2.4469918306273483e-05,5.050996877446574,1.4991471898383437,978.5616451635929,0.001748084624089301,185976.53667234536,5148.492170216718,False,complete
2022-11-15 10:00:00+00:00,-26.0,1.51,186.0,3.7,7.9,102.0,69.0,0.0,0.6627840772285783,71.0,0.002768459124517552,0.09447307595029764,1.70010599295703,4.512748552378302,0.42262996852291557,0.015499494586213657,526.5466988954678,370.85786544477594,0.41980728456162486,95.82621460226565,23.95352618719766,124.34209954088638,95.82621460226565,5.312639748085233,44.74162560580491,0.5901168902405886,0.5903630040735507,0.454782957448952,2.3607658982099933,2.7751420886573204,0.46448159799935773,3.331724542611427,2.867242944612069,526546698895466.8,0.19035554736392202,0.06826287018321675,1.0,101.59660704974914,0.6091665893143332,0.7087697340185657,0.3193849738109303,0.055440359093132996,0.7155469735920585,supercritical,near_onset,False,7.02355911532625e-05,2.6549739220977676e-05,2.1688719861777053e-05,5.301589373630046,1.5174050384334568,978.8093329033604,0.0017722111910383454,209824.7701228359,5078.40151642811,False,complete
2022-11-15 11:00:00+00:00,-25.0,1.44,214.0,4.7,8.8,177.0,87.0,0.0,0.9414737964294635,28.0,0.002713180763865834,0.0900935293830653,1.6728888382819587,4.369415108403031,0.42823394281979255,0.014795053988405974,529.6847281889194,371.893803362193,0.42429027695589594,98.44934042639015,24.585082461865248,124.1531318850712,98.44934042639015,33.12944835791228,44.7101887007586,0.5743935664749049,0.5742869048724984,0.4554751612465442,2.3001211345266315,2.776366305282404,0.45158370134523007,3.3293485751509553,2.877764873805725,529684728188918.4,0.3293971088928324,0.2523864847984534,1.0,101.96391454688391,0.609742434507904,0.7517945446084092,0.3691701796816603,0.33651264919019874,0.7420306340011739,supercritical,near_onset,True,9.105916104297034e-05,3.421523789945166e-05,2.0629116087141045e-05,5.331708490939994,1.5195556130866588,979.1283308201515,0.0017956015648890958,220602.30986303286,5012.247803735836,False,complete
2022-11-15 12:00:00+00:00,-24.0,1.21,232.0,4.7,9.5,241.0,52.0,0.0,0.9755282581475768,18.0,0.0025197809448683803,0.07570359066215902,1.5767791265327074,3.8817795095407654,0.44942177420898244,0.012475402534954255,540.4539935421468,375.7079524196288,0.4384949534911971,100.85628216806917,24.881453746925445,123.44569264692053,100.85628216806917,37.88113664255365,44.596838900465855,0.5606856266066035,0.5605873574070162,0.4580853859871548,2.272723625387198,2.7690913041247227,0.4504004021732778,3.320624576918998,2.87022417474572,540453993542145.8,0.3846393250478891,0.30407254796701705,1.0,102.36577084557675,0.6119019332344766,0.7968216717955684,0.4139143549771395,0.3755952116044459,0.7709947244366868,supercritical,near_onset,True,7.491376264109817e-05,2.805768883949295e-05,1.8457940745338745e-05,5.442946426914548,1.5274201476650613,979.4327579362952,0.0018082310756952842,246551.37439452382,4977.239978324896,False,complete
2022-11-15 13:00:00+00:00,-23.0,0.7,176.0,4.0,10.0,263.0,11.0,0.0,0.7795964517353734,56.0,0.001996872112513014,0.0437954656723234,1.3090528176038658,2.6754909027583076,0.5231322708328012,0.007296712400091349,565.0106926974568,387.7300160027374,0.45722711520345066,96.51231310625091,25.563538011242542,121.06843693895884,96.51231310625091,15.344420897186314,44.26295275436229,0.5859217953087659,0.5867453080331466,0.4670801836908772,2.2120829964829922,2.757553846739628,0.4467080272805914,3.2934021527011437,2.8466941254205524,565010692697455.8,0.2757555272283051,0.1666497609046081,1.0,102.54917654633155,0.6192026595439055,0.7446818896908861,0.3603714356225603,0.15898925643087178,0.7414626713258428,supercritical,near_onset,True,3.4077239625999286e-05,1.2751558410404842e-05,1.431074080693288e-05,5.796807626276792,1.5516623485842294,979.7039479619679,0.0018117504194471604,318001.05393924087,4967.5716386732065,False,complete
2022-11-15 14:00:00+00:00,-22.0,1.17,220.0,3.6,10.2,225.0,23.0,0.0,0.8596699001693255,44.0,0.002484039879115643,0.07320099262374054,1.5588596981147755,3.794051288082805,0.45363386526428445,0.012071121647139724,542.3904187644847,376.4468786893915,0.4408152902019788,97.58637612021334,25.053343113896023,123.30636621758426,97.58637612021334,24.058263194241423,44.57530718170054,0.5794729757661652,0.5794155423580983,0.45860298619806444,2.257130615564481,2.7733107129828563,0.45017177337487235,3.3189389869343677,2.8687672135594955,542390418764483.7,0.27694336291019767,0.1942173551696306,1.0,102.82662226737263,0.6123279307222657,0.7444726949097775,0.3615373661123348,0.2465330115815026,0.7383254353846633,supercritical,near_onset,True,6.672971981234684e-05,2.50200394641794e-05,1.8750138563748283e-05,5.46455778540371,1.528934060614579,979.9049213236102,0.0018039311459064175,242709.17485669086,4989.103946912446,False,complete
2022-11-15 15:00:00+00:00,-21.0,1.75,177.0,4.0,9.6,153.0,26.0,0.0,0.8656768508095852,43.0,0.002947515195833911,0.10948866418080849,1.7875441320388212,4.988875712369766,0.4056780426355633,0.01790989536384949,516.3103571287712,367.6552667814226,0.4043328187536251,98.64122297414477,24.540558921615936,124.91851397597637,98.64122297414477,25.10424498720642,44.84061803026969,0.5732762232625448,0.5732341866320204,0.4526844417593008,2.3042942072035206,2.781273960347273,0.4655079027687308,3.33908622239174,2.873578319623009,516310357128770.25,0.28393578524456464,0.20383660336129894,1.0,103.11237620468063,0.6074126097395937,0.7487684962803097,0.3551192618836785,0.25450054480555856,0.7382885774930706,supercritical,near_onset,True,0.00010239129543079597,3.87489076111571e-05,2.259481948160638e-05,5.208738839926436,1.5107171023233679,979.9129425601108,0.0017677891896305084,201410.35704935013,5091.104783755986,False,complete
2022-11-15 16:00:00+00:00,-20.0,2.0,167.0,3.4,8.0,61.0,47.0,0.0,0.9924038765061041,10.0,0.003119538478221717,0.125129901920924,1.8705703007340884,5.463075574607638,0.3909175041089554,0.02041362405176514,506.48515559051157,364.78292024546283,0.38845633246670963,101.57094259070095,24.34621515994525,125.42634268482473,101.57094259070095,40.07558211296915,44.93178004708916,0.5567406024032845,0.5566284304577138,0.4508516038509833,2.3226882450973725,2.7867898557163135,0.46643111023471273,3.3457083856498384,2.8792772754151255,506485155590510.56,0.4021768339491306,0.31822163336465525,1.0,103.53280375134095,0.6058704600792281,0.7898557569130505,0.39685528455423197,0.3945575485546214,0.7641976512318657,supercritical,near_onset,True,0.00013864460715656745,5.33635066045927e-05,2.3317977843388825e-05,5.12581160674258,1.504667913986492,979.637591933139,0.0017021201455843015,195164.03565612892,5287.523341609057,False,complete
