time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2020-11-11 22:00:00+00:00,-38.0,5.5,270.0,10.9,10.7,0.0,99.0,0.4,0.8280295144952536,49.0,0.007369616301034705,0.344107230282541,2.6384395635625557,10.868846124095555,0.3660562092907555,0.05499830698798051,488.03077604459855,359.77139408685355,0.35650244590258195,97.5716276562374,20.285007717358035,126.30059756178166,97.5716276562374,22.702539410495262,45.0964794066335,0.5795605661499009,0.5796302650348767,0.44773080140776633,2.787707480940574,2.787624816147314,0.4807193838996773,3.357300729734138,2.8765813458344605,488030776044597.56,0.26431171469639797,0.18519688290527803,1.0,89.65488646219615,0.603229869648021,0.7250351242990795,0.3537726391219766,0.2326756246239987,0.728901167673026,supercritical,near_onset,True,0.0005769789380362881,0.0002112656681964759,5.740275078291948e-05,4.981933685310739,1.4939961750108033,979.2770321153821,0.001896884058652005,79278.96480894921,4744.623140749956,False,complete
2020-11-11 23:00:00+00:00,-37.0,5.83,276.0,12.5,9.8,0.0,64.0,0.0,0.9972609476841366,6.0,0.00822470444343344,0.36475366409949345,2.6912320415168045,11.308146562291387,0.3758314611744786,0.058228289897776994,495.56994269787145,361.76832771915304,0.36985441987777024,101.4000872969065,20.272796346163535,125.95877607313359,101.4000872969065,45.22574625100833,45.02992636555376,0.5576786891616556,0.5575302500594652,0.4489458339273101,2.7893866637355957,2.789417992854119,0.48005728655337976,3.3526767017079586,2.872619415154579,495569942697870.44,0.46973668477610664,0.36748260908182095,1.0,90.12888464468647,0.6042659967293604,0.7865935661736626,0.418743596548481,0.4460128926574215,0.767881305813382,supercritical,near_onset,True,0.0008905914431086217,0.00032927496975616264,6.167984146491319e-05,5.039156234203923,1.4982678340736517,979.0981876964829,0.0018587781627315808,73781.49085945221,4841.890323681221,False,complete
2020-11-12 00:00:00+00:00,-36.0,6.14,277.0,12.8,9.3,0.0,100.0,0.0,0.9999238475781956,1.0,0.008936480139156561,0.3841487988972367,2.7390570777634182,11.713624659464214,0.38194310270015225,0.06125889392152082,500.09774372528676,362.9993812566494,0.37768208307690065,103.84349731880766,20.307222920587364,125.74645049575645,103.84349731880766,47.672637575250064,44.989519465566396,0.5445566571299832,0.5444676417930109,0.44970388859226385,2.784657852319507,2.7845696251808247,0.4670055926121914,3.349829145319516,2.882823552707325,500097743725285.75,0.4839418980009848,0.387515870698666,1.0,90.61310918087742,0.6049104084402032,0.8208800371266839,0.45994628886255107,0.4590815872552071,0.7924304241842552,supercritical,near_onset,True,0.0010431704196915664,0.00038775090335435987,6.542077685937478e-05,5.074502037311436,1.500888250500374,978.9988290172154,0.0018378702353266986,69562.46742587895,4896.972499475822,False,complete
2020-11-12 01:00:00+00:00,-35.0,5.61,274.0,12.6,9.0,0.0,98.0,0.0,0.9993147673772869,3.0,0.007667159329651357,0.35098937488819193,2.6562638326886416,11.016193534054194,0.36976940062664404,0.05607542188509715,490.9374398506113,360.5345438877489,0.3616932085250142,104.27173550624535,20.256259000097693,126.17044100370754,104.27173550624535,46.41030366639101,45.0708644723448,0.5423201933876827,0.5423050219894444,0.4481926774192268,2.7916639377657817,2.791794652826692,0.48046630841400306,3.355533273415153,2.87506696500115,490937439850610.3,0.46975600699779196,0.37613462642531775,1.0,91.08256539517004,0.6036242214961729,0.8230059632088793,0.4563888372515746,0.44508997036508774,0.7932685878169433,supercritical,near_onset,True,0.0007542317984700716,0.00028124513970551117,5.5904124962397376e-05,5.003797499946049,1.495632629736204,978.9392135805563,0.0018254150609698355,81404.20160975549,4930.385528438851,False,complete
2020-11-12 02:00:00+00:00,-34.0,5.1,269.0,11.5,8.3,0.0,73.0,0.0,0.9980973490458728,5.0,0.006220949142604322,0.3190812498983562,2.5715661241726893,10.324868549222733,0.3489902720073971,0.05107754420232376,474.0056435497721,356.1969680618157,0.33074025343054425,104.31293601702991,20.258206188537493,126.90362007017531,104.31293601702991,43.63850299224978,45.21921211904913,0.5421059930226129,0.5421045399612554,0.44560326752968854,2.791395607208928,2.791390600869032,0.4946091527817062,3.365585962890863,2.870976810109157,474005643549771.1,0.44266317785741616,0.3519970914906737,1.0,91.52458803992545,0.6014054450097799,0.8179302369108514,0.4432485767294912,0.41834219856610544,0.7881727527731546,supercritical,near_onset,True,0.0004881623700067767,0.00018337812617236722,4.5114875144965354e-05,4.8797184118341255,1.4862733490281426,978.800110227312,0.0017966135625507907,100872.06591247342,5009.42450151718,False,complete
2020-11-12 03:00:00+00:00,-33.0,4.61,257.0,9.7,8.0,0.0,96.0,0.0,0.9890738003669028,12.0,0.00501564136223095,0.2884244239277299,2.4847468621419693,9.639476317201808,0.3292563833698349,0.04626558609769172,456.4610361638718,351.9462322308402,0.2969624174424482,103.9248961944242,20.22186416446452,127.61056624148756,103.9248961944242,39.29475184125632,45.3703629324384,0.5441301346967353,0.544143865775334,0.44313468257483285,2.796412205358798,2.7965058018382805,0.5088006849255478,3.375458202432902,2.8666575175073543,456461036163870.8,0.40281290771991807,0.3157296838790289,1.0,91.9262893063361,0.5992716209171001,0.8075702810613602,0.42425333566404017,0.37810720318395247,0.7794154128058152,supercritical,near_onset,True,0.0002998671993304253,0.00011299907240753362,3.6048250750312066e-05,4.758932279931979,1.4769894091896185,978.7404942185176,0.0017843814603401582,126242.75976044577,5043.764576148601,False,complete
2020-11-12 04:00:00+00:00,-32.0,4.48,246.0,8.6,7.9,0.0,80.0,0.0,0.990813591723832,11.0,0.004792546768195996,0.2802909803028698,2.460698253170658,9.453788040279049,0.3263915105243561,0.044987167652186265,453.79961371177393,351.31912911416487,0.29170197721942703,103.4793425614041,20.212653507739645,127.71397706518657,103.4793425614041,38.72083794536482,45.39315663191601,0.5464730096353346,0.5464889028904067,0.4427758735894133,2.797686495885519,2.797713509601417,0.5090204171845227,3.3769159383948826,2.86789552121036,453799613711772.94,0.39797255286795935,0.3109420001351041,1.0,92.32410781726571,0.5989598281841295,0.8010861533243653,0.41568545462441764,0.3741890602212522,0.7745363206880798,supercritical,near_onset,True,0.0002743284450226849,0.0001034831470318369,3.450121364530355e-05,4.74118540473958,1.4756104926110925,978.7206221774768,0.0017803189131910995,131903.49493329873,5055.274048551289,False,complete
2020-11-12 05:00:00+00:00,-31.0,3.86,233.0,7.9,7.4,0.0,81.0,0.0,0.9871850323926177,13.0,0.004175213328907645,0.24150071070738333,2.339179341316514,8.543113546058176,0.3277043356047311,0.038878929261998624,455.02273127553065,351.6067343058961,0.2941240507630981,103.21468782788449,20.216329559025716,127.66537902600862,103.21468782788449,37.5891776090503,45.38269116100874,0.5478742314166946,0.5478837368217065,0.4429444238997317,2.79717777648563,2.7971595563551843,0.5089196300554863,3.3762473018315196,2.8673276717760334,455022731275529.6,0.38839945872970694,0.3021259792355396,1.0,92.71199896899721,0.5991049268221442,0.7993002093646111,0.4105163351560042,0.3641843849950124,0.7724271920218834,supercritical,near_onset,True,0.0002113908755901888,8.015656530369636e-05,3.017179476518903e-05,4.749320665557516,1.4762430748992328,978.6212616865814,0.0017601171196126248,150830.6249155097,5113.296098148721,False,complete
2020-11-12 06:00:00+00:00,-30.0,4.04,222.0,7.9,7.4,0.0,100.0,0.0,0.990813591723832,11.0,0.004302705246639247,0.2527624018802665,2.375710407974465,8.812033503648088,0.32532519962329415,0.04065427178451894,452.80179768555786,351.08505449933875,0.2897210857672971,103.22594414251755,20.209419567312423,127.75185279290918,103.22594414251755,37.89671853265862,45.40170047680505,0.5478144882505807,0.5478140829735587,0.442644599889161,2.7981341857081583,2.7981643335134034,0.5091024407995098,3.377460095060163,2.8683576542606533,452801797685556.9,0.3904798971408569,0.3043089499144247,1.0,93.10257635089638,0.5988448567469248,0.7984425233535688,0.4101912502829305,0.3671239710855733,0.7719427434601124,supercritical,near_onset,True,0.00022435126284656574,8.507096912825381e-05,3.101830619826165e-05,4.73456511165246,1.4750951102450554,978.6212616865814,0.0017601171196126248,146714.3508793849,5113.296098148721,False,complete
2020-11-12 07:00:00+00:00,-29.0,3.88,215.0,8.4,7.1,0.0,100.0,0.0,0.996273075820661,7.0,0.00418821848120868,0.24275200972659258,2.343293149535164,8.573188738512492,0.32738448531297804,0.0390762734430788,454.7252849708145,351.53669763447317,0.29353574756407524,103.33269366316853,20.215279324396764,127.67698884703006,103.33269366316853,38.631525157339915,45.385238007434516,0.547248559579283,0.5472447205144753,0.4429041464344628,2.7973230969097047,2.797294441161822,0.5089441712103656,3.3764101114443767,2.8674659402340112,454725284970813.56,0.39651229071114635,0.3102711869011675,1.0,93.49939514731898,0.5990699977396347,0.8009570181749397,0.4125643746739536,0.3738557835651349,0.7734674947371006,supercritical,near_onset,True,0.0002173914978099161,8.26874423234045e-05,3.022215612050892e-05,4.7473389280935425,1.476089053708748,978.5616451635929,0.001748084624089301,150579.28498250816,5148.492170216718,False,complete
2020-11-12 08:00:00+00:00,-28.0,3.4,194.0,8.0,7.0,0.0,99.0,0.0,0.9667902132486008,21.0,0.003915742073816045,0.21272083326557079,2.2404056951794815,7.836866974884936,0.33771118955947727,0.03433390304073961,464.1481728997714,353.7822226224012,0.3119601359822027,102.57263733229551,20.224127983199008,127.30378007467291,102.57263733229551,35.686840138194995,45.304377313736495,0.5513036345299435,0.551331142759028,0.44420258166290405,2.796099184676517,2.7960401619332775,0.49543301292441677,3.371191949185491,2.8757589362610743,464148172899770.4,0.3751350854346984,0.28801198455131904,1.0,93.87297300328797,0.6001938041152569,0.7943518197611699,0.40434266310572037,0.3479177397241283,0.7689919602891009,supercritical,near_onset,True,0.00019107127815855236,7.275101595560016e-05,2.8702119610486616e-05,4.810994822858385,1.4810124943125986,978.5417729512052,0.0017440885261100654,158553.81835957724,5160.288520487653,False,complete
2020-11-12 09:00:00+00:00,-27.0,4.26,189.0,8.3,7.5,25.0,100.0,0.0,0.9980973490458728,5.0,0.004505509647643512,0.2665266910915681,2.4189288812442884,9.135563460528454,0.32436875933542114,0.042821895230001204,451.90347616899044,350.87487475991475,0.28793341637301406,103.23540766980781,20.206736495476708,127.78690911430112,103.23540766980781,38.851656057651354,45.40938366600879,0.54776427042826,0.5477402606036065,0.44252316733035135,2.7985057249237024,2.7985691970699533,0.5091761023147975,3.3779487763323153,2.8687726740175177,451903476168989.44,0.3984795100460963,0.31175572243986727,1.0,94.27235305330225,0.5987397429649495,0.798055963015044,0.4108346784786296,0.37634041395870704,0.7718262055867303,supercritical,near_onset,True,0.0002472046506209671,9.363971029820762e-05,3.244581192746826e-05,4.7286242904774065,1.4746321636722062,978.6411338228432,0.0017641427019060056,140259.41682178323,5101.628111079828,False,complete
2020-11-12 10:00:00+00:00,-26.0,4.67,190.0,9.8,8.2,73.0,100.0,0.0,0.9999238475781956,1.0,0.005133585860831148,0.29217832098535756,2.4956953830375204,9.724612171599563,0.3310020953066111,0.04685536703639897,458.0688077813765,352.3271440559819,0.3001235230079041,103.57530080967582,20.186300144312526,127.54763056319628,103.57530080967582,40.693154915810936,45.35658086340075,0.5459667249098986,0.5459545309814237,0.44335333800339,2.8013388961993027,2.801391755696764,0.5086672364196958,3.3745728855160313,2.8659056490963355,458068807781375.5,0.41567371416068377,0.32702264446756174,1.0,94.68847880957154,0.5994613961947999,0.8041035063179082,0.421101194555446,0.39288473794139783,0.7767351028605949,supercritical,near_onset,True,0.0003216970065191018,0.00012114187853099907,3.707638858281896e-05,4.769721172582624,1.4778258127056578,978.8394737434916,0.0017870610852319306,122742.01542285028,5036.201657780462,False,complete
2020-11-12 11:00:00+00:00,-25.0,4.44,172.0,10.0,9.1,152.0,94.0,0.0,0.9755282581475768,18.0,0.004732449783752789,0.2777883822644513,2.45320615718894,9.396307720512146,0.3257665503048017,0.04459365160098169,453.2152719217508,351.18200220291124,0.290542422672006,103.25519432567006,20.210024481042808,127.73654600747489,103.25519432567006,36.775052615010495,45.39815823140464,0.5476593030880368,0.5476707849542992,0.4426976423905118,2.7980504337171617,2.7979776235662284,0.5090684704966619,3.3772347310998057,2.868166260603144,453215271921749.8,0.3820964668095031,0.2955262454386384,1.0,95.06938664298806,0.5988917729986755,0.7981135853985686,0.41157249315290056,0.3561569261011785,0.7723025345781342,supercritical,near_onset,True,0.00025368240557074336,9.49241659587171e-05,3.4121651879267255e-05,4.737307242175208,1.4753086475507842,979.1452022821973,0.0018118620495522024,133370.76045902385,4967.265583063749,False,complete
2020-11-12 12:00:00+00:00,-24.0,5.12,168.0,10.5,9.7,179.0,89.0,0.0,0.9987820251299121,4.0,0.006278472867049051,0.32033254891756546,2.5749904513962063,10.35238428616486,0.3499286766943974,0.05127373481468693,474.8049281225723,356.3960171932013,0.33223971429843957,103.20503490658074,20.22005750301058,126.87025796461552,103.20503490658074,43.26757876759928,45.21227440877745,0.5479254749131481,0.5479272805309555,0.44572044442747066,2.7966620646947566,2.7966361613935877,0.49454128274543563,3.3651241387614697,2.870582856016034,474804928122571.3,0.44264789086548845,0.3492070919658331,1.0,95.51345416536773,0.6015062726462664,0.8037724152559984,0.4272265388519592,0.4192390304093621,0.7781010907304448,supercritical,near_onset,True,0.0004944932205724166,0.00018451746083730222,4.603884552248265e-05,4.885395158234087,1.4867054189723277,979.4065992122836,0.0018227419637683736,98847.62764160994,4937.616063544847,False,complete
2020-11-12 13:00:00+00:00,-23.0,5.58,165.0,11.9,10.6,225.0,80.0,0.0,0.9993147673772869,3.0,0.007587234900259737,0.34911242635937795,2.6514257140031665,10.976100292595461,0.368804199437161,0.05578170888966699,490.1869210375847,360.33694155340515,0.3603571116644298,103.7415581325976,20.292175493842667,126.20423712797152,103.7415581325976,45.997881535645526,45.07746258629072,0.5450917528377434,0.5450725298450835,0.4480726562870923,2.786722782965043,2.786537342204055,0.4805318515599657,3.3559910208227666,2.875459169262801,490186921037583.7,0.4677951300030173,0.3727582402802028,1.0,95.98178318853768,0.6035218046730361,0.8160007053717111,0.44764186180613064,0.44338915246340516,0.7879465283689671,supercritical,near_onset,True,0.0007294565662790636,0.00027074332254694607,5.559964687351619e-05,4.9981406064844665,1.4952097397383926,979.7474567077574,0.001843633519720757,81849.99213409869,4881.664334983002,False,complete
2020-11-12 14:00:00+00:00,-22.0,5.03,159.0,11.9,11.0,192.0,87.0,0.0,0.9972609476841366,6.0,0.006022295027629447,0.31470170333112385,2.559510709784722,10.228290195042716,0.34570496329203493,0.05039074717190893,471.18199852617045,355.4978575552683,0.3254144533147209,104.23236292375378,20.249280147382045,127.02060457529838,104.23236292375378,43.030531492867496,45.243677078692585,0.5425250486356311,0.5425076370000774,0.44519287208315855,2.792626076237443,2.7927362161073592,0.49484758362430925,3.367208374228122,2.8723607906038127,471181998526169.44,0.43724788640634643,0.34688468071573,1.0,96.418292378314,0.6010519885251179,0.8165798008254666,0.43967711798650305,0.4128327353026088,0.7866009767679424,supercritical,near_onset,True,0.0004295192808482208,0.00015936689252429116,4.3642048376081596e-05,4.859794768495314,1.4847539259294518,979.9767018187665,0.001844922091620808,104276.28465189277,4878.254773399827,False,complete
2020-11-12 15:00:00+00:00,-21.0,6.66,172.0,15.2,11.4,144.0,98.0,0.0,0.9871850323926177,13.0,0.010019795035160005,0.4166825733966769,2.8158211983716424,12.379391199728643,0.38864933457736917,0.06633503777099586,504.9002687186769,364.33523238858015,0.38581236134796243,103.38474601705869,20.32517508220322,125.51476545642747,103.38474601705869,46.45939843648244,44.94616375626614,0.5469730298054379,0.5470032033747236,0.4505339874474544,2.782198310022453,2.782003755430391,0.4665752656013202,3.3467424114862627,2.8801671458849425,504900268718675.94,0.4756948950292959,0.3783060625207549,1.0,96.89477679384007,0.6056143898776555,0.8137306426018702,0.45672362388817705,0.4493834944355964,0.7895635658611321,supercritical,near_onset,True,0.0013032552190975948,0.00048311023155480373,7.361253239964942e-05,5.112929543346156,1.5037216481403426,980.1806105129982,0.0018485185350547394,61821.41153015987,4868.7637312403185,False,complete
2020-11-12 16:00:00+00:00,-20.0,7.03,175.0,15.0,11.3,55.0,100.0,0.0,0.9993147673772869,3.0,0.010760333521407256,0.4398316052520479,2.8680627349682184,12.842998517503663,0.3922340791528861,0.06994152278225764,507.3959554533997,365.0428209883337,0.38996283800254616,104.04943485177623,20.295870047441745,125.39147382602368,104.04943485177623,48.94447639591327,44.92340324289272,0.543478855461087,0.5434551521881524,0.4509769766569264,2.786215502584188,2.786290452793463,0.4663475240757914,3.3451088224845797,2.8787612984087882,507395955453398.75,0.4953010287098367,0.39866934869062093,1.0,97.39045012836787,0.6059893629363776,0.8235872512319184,0.4712387188557676,0.4703963694337907,0.796970567752045,supercritical,near_onset,True,0.0015345241649913914,0.0005699883749256964,7.849446119367419e-05,5.13331453381724,1.5052182279140847,980.1982755020414,0.0018406222859133148,57976.45579128713,4889.650673513501,False,complete
