time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-04-18 22:00:00+00:00,-38.0,4.64,83.0,8.1,9.4,0.0,1.0,0.0,0.9972609476841366,6.0,0.005073415290051687,0.2903013724565437,2.4902328026756053,9.682088280527637,0.33009686836060215,0.046560496743984194,457.23643440004514,352.12974014967756,0.2984885463116252,103.90520631906351,20.223077297600163,127.58025691035272,103.90520631906351,40.382053074979034,45.36371735400567,0.5442332465128966,0.5442287618452333,0.44323995839224195,2.796244455403768,2.7961524351475986,0.5087363928314171,3.3750316792718404,2.8662952864404234,457236434400044.1,0.41148029811100234,0.3243307744277326,1.0,62.14116970987038,0.5993630120430742,0.8040450465872103,0.43158535621881533,0.3886432114958433,0.7794819642685061,supercritical,near_onset,True,0.0006157931159892336,0.000264360965716799,3.649728087276269e-05,4.7641290670918846,1.4773924648525454,984.8920926094953,0.001277997696795294,124689.58098881722,7042.26621266094,False,complete
2023-04-18 23:00:00+00:00,-37.0,4.7,89.0,8.3,9.0,0.0,2.0,0.0,0.9972609476841366,6.0,0.005196142869315477,0.29405526951417144,2.5011348518122634,9.767048736483336,0.33196995914385485,0.04715019721482034,458.9556094945057,352.5379314761449,0.30186163960504714,103.99193838921288,20.189475796218968,127.51276787610195,103.99193838921288,40.75944287936546,45.34897459353917,0.5437793413655811,0.5437762622297015,0.4434745532271867,2.800898266769589,2.8009850946053065,0.5085933962746569,3.3740830191879683,2.8654896229133113,458955609494504.75,0.4149735124241022,0.32751017319355563,1.0,62.55623546074103,0.5995665326614238,0.805678945524741,0.43450293590932915,0.3919481020424315,0.7808468210749921,supercritical,near_onset,True,0.0006537551061234706,0.00028090552708247074,3.740780781299089e-05,4.775694462215587,1.4782882788908298,984.7521627643295,0.0012745006404662144,121654.56692908777,7061.589232868322,False,complete
2023-04-19 00:00:00+00:00,-36.0,4.5,89.0,8.3,8.2,0.0,2.0,0.0,1.0,0.0,0.004824057062569471,0.281542279322079,2.464427752704464,9.482466580564248,0.32674907859590907,0.04518389784584067,454.13333759429594,351.39753307277647,0.2923634768381891,104.11729983222901,20.213059910831454,127.70106430718604,104.11729983222901,40.145285810474654,45.39029972020296,0.543124609029785,0.5431201675515629,0.4428206457902963,2.797630245696441,2.7975625035400356,0.5089929429030788,3.376733669991157,2.867740727088078,454133337594294.94,0.40815627247253755,0.3221603884890736,1.0,62.9641876251396,0.5989987624729133,0.8062089675515152,0.4324273970923394,0.3855774772796007,0.7805995825626736,supercritical,near_onset,True,0.0005621821701916006,0.00024232983264555223,3.452717296886892e-05,4.743403191876907,1.4757830241506482,984.529738902172,0.0012618247721792129,131804.3230286812,7132.527588958888,False,complete
2023-04-19 01:00:00+00:00,-35.0,4.6,88.0,8.5,7.7,0.0,2.0,0.0,0.9999238475781956,1.0,0.004996915419276846,0.28779877441812524,2.482912980563769,9.625252627245512,0.32899090002201153,0.04616727353946826,456.21560125039736,351.8882233497619,0.2964787423332962,104.05602644813995,20.220245534843464,127.6201431583129,104.05602644813995,40.55741647070517,45.37246597328565,0.5434444279188321,0.5434465974598078,0.44310142870211017,2.796636058012836,2.796617509094954,0.5088210091203591,3.3755930361155526,2.8667720269951937,456215601250396.4,0.41228726072529964,0.32560988252334533,1.0,63.37658516641613,0.599242744864246,0.8056227969243652,0.4333651741366846,0.38976518568983043,0.7805907394436671,supercritical,near_onset,True,0.0006165234368586586,0.0002661629464472073,3.585991176060039e-05,4.757289852897522,1.4768619561595278,984.3698302911854,0.0012556942052263135,126905.79635658774,7167.3501100356925,False,complete
2023-04-19 02:00:00+00:00,-34.0,4.62,85.0,8.7,7.1,0.0,3.0,0.0,0.9993147673772869,3.0,0.005034633081426686,0.28905007343733446,2.486578120082216,9.653690137297872,0.3295292422966742,0.046363894145161524,456.7130344513155,352.00583051385183,0.29745872045532296,104.0918229207932,20.22198479645317,127.60072480250143,104.0918229207932,40.6064363800698,45.368203421168964,0.5432575410620483,0.5432562732861054,0.4431688601466919,2.796395523674541,2.7963910359387114,0.5087798042364151,3.375319676885485,2.86653987264907,456713034451314.5,0.41277590846783485,0.32604554757385285,1.0,63.78937409883673,0.5993012950362709,0.8061437807805218,0.4345119297457783,0.3901020775759546,0.7810678448511948,supercritical,near_onset,True,0.0006354006187713098,0.0002749021812379942,3.613544181780898e-05,4.76061987582918,1.4771203329833054,984.1895570045989,0.001247122795211754,125938.1490947517,7216.610934027434,False,complete
2023-04-19 03:00:00+00:00,-33.0,4.53,84.0,8.7,6.8,0.0,12.0,0.0,0.9999238475781956,1.0,0.004873203391853427,0.28341922785089285,2.4700015447979835,9.525408043386514,0.32734221241938405,0.04547895856220883,454.6859466471991,351.5275051121182,0.2934576669958698,104.1127783228904,20.21548823765916,127.67964701448106,104.1127783228904,40.2589783887376,45.385568244490905,0.5431481963648971,0.5431474546082058,0.44289492559611077,2.797294188486258,2.7973121844210693,0.5089473994469929,3.376431528038587,2.867484128591594,454685946647198.1,0.40922831334068976,0.32310213032530505,1.0,64.19849999196383,0.599063337107769,0.8060284348908104,0.4331063837132338,0.38668623618784165,0.7807015215416625,supercritical,near_onset,True,0.000591252874217145,0.0002559229818809187,3.490012141251325e-05,4.747080313962537,1.4760689505892841,984.0716204595898,0.0012452317566016857,130395.84033149766,7227.570251309327,False,complete
2023-04-19 04:00:00+00:00,-32.0,4.46,81.0,8.6,6.7,0.0,10.0,0.0,0.9993147673772869,3.0,0.004762017901676606,0.2790396812836605,2.456957748679552,9.425068501214744,0.3260640733142483,0.04479041892968783,453.49362534241044,351.2472983919332,0.29109498469761164,104.05415874368333,20.21154431898119,127.72580195359473,104.05415874368333,39.8848264705685,45.39577582048889,0.5434541823927733,0.5434562580963925,0.4427348812823388,2.7978400300421353,2.797851858355146,0.5090455885754096,3.377082929085644,2.8680373405102344,453493625342409.44,0.4058392219508711,0.3200300569949598,1.0,64.60423259525498,0.5989241722299452,0.8050722691878887,0.43105123385286576,0.3833083362753123,0.7798241725302761,supercritical,near_onset,True,0.00055866441681273,0.00024165900670890077,3.408118214629479e-05,4.739153809046977,1.475452392605464,983.9951635934551,0.0012478457358224156,133529.13169858197,7212.429983637669,False,complete
2023-04-19 05:00:00+00:00,-31.0,4.37,79.0,8.3,6.6,0.0,11.0,0.0,0.9996954135095479,2.0,0.0046361930329480786,0.27340883569721897,2.4399870690764702,9.29531664383475,0.32495607687620665,0.04390481829249659,452.45547620563616,351.0039960921673,0.2890322652817591,104.00823766959105,20.20815473399879,127.76579965493671,104.00823766959105,39.62670105465403,45.40466027658891,0.5436941249236208,0.5436957526109474,0.4425962809870873,2.7983093216065464,2.7983204863936737,0.5091308515013158,3.3776485758136072,2.8685177243122917,452455476205635.2,0.40339163648643545,0.31789286074123285,1.0,65.00753957144984,0.5988035322392327,0.8044378377930811,0.42925440564630074,0.3809957936268322,0.7791149724678313,supercritical,near_onset,True,0.0005245424616756105,0.00022675261379434485,3.3158710701148055e-05,4.732274265776147,1.4749166445999256,983.9187663199906,0.00125042375754243,137243.89649137927,7197.55998373584,False,complete
2023-04-19 06:00:00+00:00,-30.0,4.3,78.0,8.3,6.9,15.0,4.0,0.0,0.9999238475781956,1.0,0.0045503458912243624,0.2690292891299866,2.4266274782894213,9.193806546401083,0.32448988578845317,0.04321575267230884,452.01741546587004,350.9015144247044,0.28816034381311534,103.96604937255171,20.206686051328443,127.7825842955182,103.96604937255171,39.4724090606772,45.4084085948653,0.5439147501121246,0.5439162467572671,0.44253814458657525,2.798512711137936,2.798517884717267,0.5091667664642605,3.377886840933631,2.8687200744693704,452017415465869.06,0.40197445621720174,0.31663319863118305,1.0,65.40946164336707,0.5987528469005579,0.8040400343272956,0.427878361067253,0.37966633625975205,0.7786044886850122,supercritical,near_onset,True,0.0004964451588718166,0.00021410766380748815,3.254245794745135e-05,4.729377308339518,1.4746908677468724,983.9544915996948,0.001259705308683291,139842.86824936545,7144.528119364095,False,complete
2023-04-19 07:00:00+00:00,-29.0,3.91,77.0,7.8,8.0,116.0,6.0,0.0,0.9999238475781956,1.0,0.004208196324543624,0.24462895825540645,2.349437702033807,8.618208692255754,0.32692857347824195,0.03937224997365464,454.3006968820769,351.4368152451143,0.2926952361698897,103.83797500056308,20.213848336905002,127.69354451721331,103.83797500056308,39.2524969689379,45.388872966434334,0.5445856177791375,0.5445901687138783,0.44284672321076823,2.7975211262159196,2.797486811092961,0.5089791712996405,3.3766423071585914,2.867663135858951,454300696882075.94,0.40031739276296857,0.315104339822226,1.0,65.80969741248485,0.599020193868733,0.8042600732551749,0.4252509403099641,0.3780167801685756,0.7780377308525238,supercritical,near_onset,True,0.00041428323952629397,0.00017793410268220872,3.0205497033452573e-05,4.744513096689004,1.4758693458751317,984.2827040149905,0.0012761765490133486,150662.33322417847,7052.315768502545,False,complete
2023-04-19 08:00:00+00:00,-28.0,5.06,81.0,10.9,9.2,270.0,11.0,0.0,0.9987820251299121,4.0,0.006106845829875329,0.3165786518599377,2.56469078822793,10.269733241677201,0.34711091151810713,0.050685113585623685,472.3952018598381,355.7974689993312,0.327708157082832,103.83558367009383,20.251951714831534,126.97050577722133,103.83558367009383,43.20894544494129,45.233173631119186,0.544598159570062,0.5445982446492436,0.4453685319946263,2.7922576826609165,2.7921594806977565,0.4947453913291019,3.3665130030399197,2.8717676117108177,472395201859837.1,0.43924338776269567,0.34830972075727135,1.0,66.24986810069869,0.6012033385413981,0.8068929608762119,0.4425990555204761,0.4161284977433618,0.7832154068055783,supercritical,near_onset,True,0.0009371398421014528,0.0004013403861715152,4.445377688220285e-05,4.868330491418401,1.4854054508353196,984.7031506810356,0.001287615977340949,102372.19373541897,6989.66163699356,False,complete
2023-04-19 09:00:00+00:00,-27.0,6.51,93.0,13.4,10.2,411.0,67.0,0.0,0.9890738003669028,12.0,0.009715326878395852,0.4072978307526076,2.7940963133989842,12.18910683699886,0.3869912001891608,0.06487169386158512,503.7290240475533,364.00640538337075,0.3838465933505401,103.8782820380683,20.320697658451117,125.5719223608568,103.8782820380683,46.804463365399464,44.95678896954194,0.5443743066899477,0.5443727881492592,0.4503289166993241,2.7828113342899137,2.7826350903642343,0.46668114801210625,3.3475019055720696,2.880820757559963,503729024047552.3,0.4761245860932972,0.38076246659365515,1.0,66.72674882866035,0.605440635265673,0.8144380686718767,0.47403784822683837,0.4505702486324044,0.7938898040073524,supercritical,near_onset,True,0.0025630727174962334,0.0010966081412330968,7.105546623616096e-05,5.103463438584328,1.503025164850927,985.1026551433093,0.0012914242531327476,64046.17266363082,6969.04985187302,False,complete
2023-04-19 10:00:00+00:00,-26.0,6.15,97.0,13.4,11.0,381.0,90.0,0.0,0.9987820251299121,4.0,0.008958325278840759,0.38477444840684133,2.740573005014655,11.726594025287397,0.38210504809587786,0.06135659878324614,500.21576513648154,363.03182520810645,0.3778840597507807,104.51410659898953,20.30854762818106,125.74083944666312,104.51410659898953,47.92238223680729,44.9884604542721,0.5410625379173744,0.5410400720208918,0.4497239561423729,2.7844762116886583,2.7845072739062484,0.46699513555855177,3.3497541369178823,2.8827590013593305,500215765136480.56,0.4828947931299896,0.3892620488633871,1.0,67.20977898519513,0.604927447409676,0.8229198752612765,0.47888433798031393,0.4585254928378311,0.7987106920807002,supercritical,near_onset,True,0.0021317504380547296,0.0009105788413699768,6.515894925689279e-05,5.075434436944182,1.5009571898380887,985.380120535277,0.0012978813495320035,69841.98964464643,6934.378094920052,False,complete
2023-04-19 11:00:00+00:00,-25.0,6.33,102.0,13.4,11.3,359.0,100.0,0.0,0.9980973490458728,5.0,0.009342962739426463,0.39603613957972456,2.76758582518131,11.958902750271218,0.3847486111639871,0.06311469606944169,502.1280075680207,363.56014030677557,0.38114152762819437,104.6222487549922,20.315595619470997,125.64935897719153,104.6222487549922,48.20608408716059,44.971257926083204,0.5405032718905115,0.5404994780227844,0.45005138287160906,2.7835102068294053,2.783492183728633,0.46682489280876904,3.348532986392015,2.8817080935832458,502128007568019.7,0.4852422234456043,0.39176903929538215,1.0,67.69506771265061,0.6052053163554989,0.8244864289272036,0.48260251135049653,0.460763218730379,0.8003833226056327,supercritical,near_onset,True,0.0023025060183835618,0.000981889116209055,6.78670718272139e-05,5.09062384536684,1.5020789218940256,985.4424347963002,0.001304422741864813,67055.06126508805,6899.603718295749,False,complete
2023-04-19 12:00:00+00:00,-24.0,6.36,103.0,13.5,12.0,363.0,100.0,0.0,0.9999238475781956,1.0,0.009405730770235658,0.39791308810853837,2.7720384856277818,11.997414125662807,0.3851461829342347,0.0634076046603436,502.41325859523994,363.6393837107661,0.3816249864587075,104.68574651707686,20.31681544725793,125.63561955305,104.68574651707686,48.54336936281522,44.96868453725922,0.5401754264167354,0.5401732024261787,0.4501006001784266,2.78334308402887,2.7833399659585556,0.4667993640702242,3.348349868858149,2.8815505047879246,502413258595238.94,0.48793282700211765,0.3945139619551164,1.0,68.18305325902735,0.605247061274072,0.825560015743783,0.4835496916572303,0.4637056235243695,0.8010854547415955,supercritical,near_onset,True,0.0022823299554618065,0.0009695210408776169,6.827814871523232e-05,5.092903163039836,1.5022470319541155,985.5878387602663,0.0013196910824874208,66651.34812363052,6819.777840005058,False,complete
2023-04-19 13:00:00+00:00,-23.0,6.48,103.0,13.1,12.6,310.0,100.0,0.1,1.0,0.0,0.009653900865039703,0.40542088222379385,2.7897117920572314,12.15088233709615,0.38663928084267346,0.06457893611713084,503.4790712419639,363.9364915938221,0.38342563296422827,104.71546057052959,20.320927541903096,125.58406393563834,104.71546057052959,48.7528147984977,44.959052003227555,0.5400221462668231,0.5400211064671822,0.45028537851424677,2.782779853331458,2.7827693449333686,0.46670366410725156,3.347663413427543,2.8809597493202914,503479071241962.9,0.48981632455273044,0.39634030964576056,1.0,68.67290620863331,0.6054037321867496,0.8262188337625657,0.4851487951019162,0.4655741810509533,0.8017501429981679,supercritical,near_onset,True,0.0023630771124184716,0.0010004849846799693,7.004539113018438e-05,5.101451380016292,1.5028769996926226,985.7124752141278,0.0013327790631534164,64969.73727790184,6752.807159729526,False,complete
2023-04-19 14:00:00+00:00,-22.0,6.6,104.0,14.3,13.2,401.0,100.0,0.2,0.9999238475781956,1.0,0.009898435604324341,0.4129286763390492,2.8071703898662457,12.303443736652731,0.3880039083710017,0.06574978870666098,504.4456298871196,364.2073517947762,0.3850506515073452,104.73141855326034,20.324731884492525,125.53700393431242,104.73141855326034,48.9183776669362,44.95029225985532,0.5399398628011411,0.5399393046185055,0.45045417679559663,2.782258978174373,2.782249260018863,0.4666164396537811,3.347037752790835,2.8804213131370537,504445629887118.6,0.4913598455767022,0.3978034007367245,1.0,69.16429588085778,0.6055467797014921,0.8266493624769183,0.48644483014921985,0.4670840741268022,0.8022523731723672,supercritical,near_onset,True,0.0024417407846925154,0.0010303471545792704,7.179357085270801e-05,5.109247644085761,1.5034508617294375,985.8371158116618,0.0013458623068254307,63387.71849909038,6687.162538364612,False,complete
2023-04-19 15:00:00+00:00,-21.0,6.24,106.0,12.9,13.0,266.0,100.0,0.1,0.9996954135095479,2.0,0.009152528626028545,0.3904052939932829,2.754143702894348,11.843016446613689,0.38348683256533284,0.06223578656567983,501.2186565471993,363.30827857816143,0.37959602381966673,104.73940388804309,20.31242567615309,125.69299613214514,104.73940388804309,48.34324922957999,44.979448884855316,0.5398986977724417,0.5398984185230928,0.4498951373962382,2.7839445995366647,2.7839760487818577,0.4669060427587944,3.349115074641141,2.8822090318823466,501218656547198.3,0.48586037306176755,0.392750973777633,1.0,69.65004751158104,0.6050727528892488,0.8264144948667531,0.4822283333568969,0.46155742189686827,0.8011631747719683,supercritical,near_onset,True,0.002076898507088437,0.0008773692541969134,6.641913253487323e-05,5.08338118081765,1.5015443674263937,985.7955684851806,0.001341502082909676,68516.86382484078,6708.897522156121,False,complete
2023-04-19 16:00:00+00:00,-20.0,5.39,105.0,12.2,13.3,267.0,97.0,0.1,0.9999238475781956,1.0,0.007060730478528531,0.33722508567689014,2.620378433235637,10.720552593181639,0.3618653050858167,0.05392072740477418,484.68749634118745,358.90263438230716,0.35047071241302963,104.77796207472863,20.27417152417066,126.44795281809954,104.77796207472863,45.812008225233704,45.125952276080184,0.5397000155842431,0.5396986677928423,0.44720904138293016,2.7891974622587923,2.7892954668115406,0.4810074837018339,3.3593127927139377,2.878305309012104,484687496341186.44,0.4612825713731818,0.37040996536026505,1.0,70.11079185389664,0.6027836594931386,0.8232098260656076,0.46569873151127966,0.4372294260940115,0.7959031992935813,supercritical,near_onset,True,0.001165908008383616,0.0004917073180185818,5.117964895869515e-05,4.9570372475457525,1.49212616363735,985.8578896477011,0.0013480420085547355,88918.75485368689,6676.349804298081,False,complete
