time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-03-28 22:00:00+00:00,-38.0,1.46,74.0,0.8,4.6,0.0,77.0,0.0,0.019369152030840553,164.0,0.002729129572988395,0.09134482840227451,1.6807526596437103,4.410590658813923,0.42659787656666376,0.014996391742839382,528.7811817722333,371.5925364497875,0.42301346206851587,82.36952124843864,24.447931946108127,124.20821968237576,82.36952124843864,0.02333697336877017,44.71930199334667,0.6865241767529173,0.6870444557533435,0.4552731526884619,2.31302458994362,2.7769422777524717,0.45167738486941444,3.330039266836305,2.8783618819668906,528781181772232.25,0.1491321429865751,0.023704864778465257,0.9999569906983854,5.611188257865858,0.6095745215123235,0.4591117892123474,0.16427663904295622,0.0002833204930059313,0.5799824213275928,supercritical,near_onset,False,0.00019340697810192007,8.520469327040502e-05,2.4822917437710082e-05,5.32294517774639,1.5189308341208556,983.876365126278,0.0011740356836169171,183331.82111553478,7665.865804243018,False,complete
2024-03-28 23:00:00+00:00,-37.0,0.81,120.0,1.4,3.4,0.0,77.0,0.0,0.8473291852294986,46.0,0.0021246583957902515,0.05067761027797423,1.3756525027188096,2.954653955150282,0.5023679105009512,0.008418705800940706,560.032281046971,384.5357536165959,0.4563854616373465,91.71702295638715,25.26564500270898,121.72524496109955,91.71702295638715,20.544079252904712,44.348333843314045,0.6165558578095806,0.61473049605838,0.4645599011338023,2.2381644228181443,2.763573441545083,0.4476831673757714,3.300591476135069,2.8529083087592975,560032281046970.0,0.21482856834562503,0.14397114961034807,0.9993284808043742,5.868089019433404,0.6171786486885997,0.6856294884747761,0.3165649870870958,0.2239941789505503,0.6917271031402648,supercritical,near_onset,True,0.00012191832760244559,5.399578135526591e-05,1.636763963838169e-05,5.7023405323988525,1.5453017173115218,983.5734270140756,0.001152318611467113,278038.297506525,7810.339875133448,False,complete
2024-03-29 00:00:00+00:00,-36.0,1.2,185.0,1.7,3.4,0.0,96.0,0.0,0.7113091308703497,65.0,0.002510910200047594,0.0750779411525544,1.572336368429573,3.8599355986855652,0.45045794860834143,0.012374357861578433,540.9365927799902,375.8903214553493,0.43908092840918267,92.93505952844976,25.010951788186773,123.41137829965052,92.93505952844976,9.182555627390036,44.59151206924908,0.6084750798196381,0.6083952049905195,0.4582127559365927,2.260956250026657,2.7687442747038045,0.4503439568727873,3.32020842797429,2.8698644711015024,540936592779989.2,0.15495431301780516,0.08408998726458425,0.9999245167910426,5.987158429721954,0.6120068296736724,0.663289852286244,0.30024455560544083,0.09880615210214638,0.6904066514987953,supercritical,near_onset,False,0.0001510884259530976,6.684551910438865e-05,1.9946313481886268e-05,5.448278369834819,1.527794077810282,983.5193362040457,0.0011565800230203746,228153.97258188488,7781.562728791359,False,complete
2024-03-29 01:00:00+00:00,-35.0,1.21,156.0,2.2,2.9,0.0,93.0,0.0,0.9373098535696979,29.0,0.0025197809448683803,0.07570359066215902,1.5767791265327074,3.8817795095407654,0.44942177420898244,0.012475402534954255,540.4539935421468,375.7079524196288,0.4384949534911971,96.54921433390774,24.956188157436255,123.44569264692053,96.54921433390774,31.755025521209824,44.596838900465855,0.585697855282874,0.5855069427458021,0.4580853859871548,2.265917671716477,2.7690913041247227,0.4504004021732778,3.320624576918998,2.87022417474572,540453993542145.8,0.30870577405307287,0.24040562296908444,0.9999595669591975,6.348116856490654,0.6119019332344766,0.7265197256008891,0.3534269685651141,0.32889988531017567,0.7272298478704887,supercritical,near_onset,True,0.00019423682763062107,8.607602129375812e-05,1.9281350893391977e-05,5.442946426914548,1.5274201476650613,983.3618920261026,0.0011498538980747868,236022.39720742754,7827.081349264286,False,complete
2024-03-29 02:00:00+00:00,-34.0,2.19,156.0,3.0,1.7,0.0,79.0,0.0,1.0,0.0,0.003242122917495262,0.1370172426034118,1.9291892588706623,5.8108385560994,0.381192058072427,0.022312168885480283,499.549080673557,362.8483216921114,0.3767435338930425,100.89340379153099,24.316594328908753,125.76399250166853,100.89340379153099,40.40742744270121,44.99448305061872,0.5604793340252336,0.5603082602797745,0.4496411623053875,2.325517586868177,2.7873391697151986,0.4796995222463267,3.3501781081222406,2.870478585875914,499549080673556.0,0.4128414772491924,0.32300434415182877,0.999999846845044,6.774745766554938,0.6048466992421537,0.7720911763598935,0.3893700633757644,0.40049622595935275,0.7551461712519764,supercritical,near_onset,True,0.0003542335897628182,0.00015782105683922594,2.4430004946627436e-05,5.070150197081439,1.500566360420417,983.0601033930811,0.0011276880612810243,186280.38222661903,7980.930462078524,False,complete
2024-03-29 03:00:00+00:00,-33.0,2.55,154.0,3.1,1.0,0.0,80.0,0.0,0.9996954135095479,2.0,0.0034586032927205485,0.1595406249491781,2.0316434742848117,6.444424411694105,0.36542371205157553,0.025900449465044068,487.53045189943674,359.64035793059236,0.3556055129761775,101.55487396739694,20.548945869871208,126.31664774562122,101.55487396739694,40.29694463546793,45.10092906323161,0.5568286932517941,0.5568039285646001,0.44767391134773477,2.7519011497094716,2.7878765747136947,0.4807627990760027,3.3576039374017306,2.876841138325728,487530451899435.75,0.420682990839631,0.3270025614640113,0.9999999895396511,7.196252635214976,0.6031737484040588,0.786902395807571,0.4062636511741609,0.3967997109464664,0.7659280051063743,supercritical,near_onset,True,0.0004052464789279403,0.00018104083088143743,2.588065295898918e-05,4.978169290542044,1.493713875705901,982.8622751673635,0.0011163356981333434,175839.0975091419,8062.091013526805,False,complete
2024-03-29 04:00:00+00:00,-32.0,1.71,111.0,2.8,0.6,0.0,65.0,0.0,0.8656768508095852,43.0,0.002918702344538973,0.10698606614239002,1.7735462310994077,4.911047859559217,0.408289817126706,0.017508651956222622,517.9604566065752,368.15541843716244,0.4069070579087018,98.85831162776392,23.962007111263862,124.82923414535813,98.85831162776392,25.199100208980973,44.82497628455977,0.5720173330244781,0.5721203675151921,0.4530082087883985,2.359930347321963,2.7803150311398506,0.46534740469100977,3.337934970357454,2.8725875656664446,517960456606574.25,0.314315557548411,0.21431276140843003,0.9999996297892483,7.482105669294845,0.6076840318505622,0.7498708073995224,0.36610685641665713,0.25490117921358385,0.7423471735511331,supercritical,near_onset,True,0.00025605003988475204,0.00011452258822967387,2.230376902682061e-05,5.223212761081215,1.511765496785443,982.7267819580873,0.0011114292678517173,204038.63821327768,8097.68130129964,False,complete
2024-03-29 05:00:00+00:00,-31.0,1.82,81.0,3.0,0.6,0.0,68.0,0.0,0.9330127018922194,30.0,0.0029970377144050214,0.11386821074804085,1.8115407513335162,5.123719607763731,0.40128592262496277,0.018611627797844196,513.4754727120882,366.8086795102189,0.39984548184003177,99.17717910629882,24.37871650008178,125.06904241551496,99.17717910629882,32.432575122865416,44.867249901073976,0.5701782231979697,0.5701657473115719,0.4521396076316432,2.3195916718760228,2.782898163426693,0.4657797491887349,3.341036175615398,2.875256426426663,513475472712087.2,0.35044127777139494,0.2607655566425797,0.9999999023622795,7.839996512992374,0.6069551889178927,0.7519416922916747,0.36848425589671585,0.32701651141039156,0.7428780474948052,supercritical,near_onset,True,0.0002922824830240315,0.00013060997468727271,2.288317823405916e-05,5.184262239629642,1.508939197947172,982.6740645145153,0.0011152159209935196,198872.3162800236,8070.186078389297,False,complete
2024-03-29 06:00:00+00:00,-30.0,2.3,92.0,3.4,0.5,0.0,68.0,0.0,0.990813591723832,11.0,0.0033103031936599723,0.14389938720906262,1.9616038284072084,6.007748447743039,0.3760410323261446,0.02340977828547671,495.7275792517832,361.8103137497236,0.3701311444501681,101.47104790601358,24.224603610825607,125.94381646448359,101.47104790601358,39.501058582848444,45.028567796289074,0.5572886939828772,0.5572012558647772,0.44899915972105797,2.334348527351983,2.789336917375076,0.48004333350848805,3.352579254903511,2.872535921395023,495727579251782.2,0.40823309452469303,0.31667662089756743,0.9999999973008918,8.25552832815064,0.6043019843151075,0.777946481787242,0.39601543889634894,0.38928403123850513,0.7595651337281628,supercritical,near_onset,True,0.0003683695848574908,0.00016454836072169292,2.4807706017430498e-05,5.040350385926538,1.4983565890188943,982.6007174829567,0.001116792877335684,183444.2352734445,8058.790651916732,False,complete
2024-03-29 07:00:00+00:00,-29.0,1.73,100.0,3.2,1.8,31.0,69.0,0.0,0.9951340343707852,8.0,0.002933156784588563,0.10823736516159926,1.7805718834289797,4.950033767259428,0.4069742925740542,0.01770929709739357,517.1326431995301,367.90380248729616,0.405619185513547,101.69525481622071,24.458709266798344,124.87418191377094,101.69525481622071,40.663800448489084,44.832836815603216,0.5560600429863576,0.5560517082419969,0.45284515099898465,2.3120053943884393,2.7807973897085807,0.46542813809912176,3.338514070753194,2.8730859326540723,517132643199529.1,0.4224099515987047,0.329661084744662,0.9999999695780855,8.680600684485817,0.6075473735484155,0.7935060933777494,0.40855359362607346,0.3998593692692442,0.7691849456979761,supercritical,near_onset,True,0.00027178279322319604,0.00012056625263579164,2.179947564131839e-05,5.215929983842988,1.5112382536297775,982.8709886927571,0.0011455482591798947,208758.72127081742,7856.500088824854,False,complete
2024-03-29 08:00:00+00:00,-28.0,2.19,114.0,4.2,4.6,139.0,36.0,0.0,0.9851478631379982,14.0,0.003242122917495262,0.1370172426034118,1.9291892588706623,5.8108385560994,0.381192058072427,0.022312168885480283,499.549080673557,362.8483216921114,0.3767435338930425,102.27824290795115,24.276251736285914,125.76399250166853,102.27824290795115,39.37898236785256,44.99448305061872,0.5528904892852844,0.5528689881267693,0.4496411623053875,2.3293821624074083,2.7873391697151986,0.4796995222463267,3.3501781081222406,2.870478585875914,499549080673556.0,0.41219763187698444,0.31872750544424494,0.9999999992842392,9.091388717146199,0.6048466992421537,0.7916892188699123,0.40771251521842894,0.3850181744253569,0.7686245471590908,supercritical,near_onset,True,0.0002986948829017427,0.00013076396015966095,2.409922466039515e-05,5.070150197081439,1.500566360420417,983.5642914243642,0.0011996147817435606,188837.22291426343,7502.408387231688,False,complete
2024-03-29 09:00:00+00:00,-27.0,2.36,126.0,6.1,7.0,272.0,63.0,0.1,0.9890738003669028,12.0,0.0033467035102136417,0.14765328426669033,1.9788547476965854,6.113880887699841,0.3733622783508777,0.024008021044553074,493.6999904012601,361.26688337057004,0.3665797036116554,101.60701053004269,20.564751071239463,126.03760480382898,101.60701053004269,39.37463830414484,45.04653679496278,0.5565429734584725,0.5565677506506541,0.4486650460601132,2.7497861544116424,2.79038344326479,0.48022344003257705,3.3538371025897202,2.873613662557143,493699990401259.1,0.4128439087259958,0.320128782561631,0.999999999906459,9.50431153529813,0.6040180257402258,0.7913337009465526,0.40713377920937394,0.3875189132988292,0.7683278992333867,supercritical,near_onset,True,0.0003031520558393439,0.0001314107902047127,2.504654649257856e-05,5.0247676665517504,1.4971971662416148,984.2304452955634,0.001239386441839294,181694.93589083795,7261.657620397781,False,complete
2024-03-29 10:00:00+00:00,-26.0,3.25,135.0,8.1,8.6,367.0,74.0,0.1,0.9938441702975689,9.0,0.003837666947242568,0.20333609062150151,2.2062980387318114,7.600068329318218,0.34179961322613295,0.03284915087018802,467.77438774096015,354.66211684753944,0.3189296671965811,102.36024988387045,20.253089438399684,127.15685805646865,102.36024988387045,38.84689988729385,45.273135762885204,0.5524475353349738,0.5524197532960539,0.444715830737999,2.7921008267213048,2.7943453031695347,0.49513269928971515,3.3691484541394896,2.8740157548497747,467774387740959.2,0.40434781791169455,0.31362699976716146,0.9999999999998616,9.90804767423582,0.6006366663221264,0.7900824269221622,0.4082159097146915,0.3795115773101996,0.7680955438831107,supercritical,near_onset,True,0.0003728504523696867,0.00016086565109176798,2.826018229455333e-05,4.836003219116244,1.4829333946958876,984.7481123279898,0.0012581666203576006,161033.30869642177,7153.265596445396,False,complete
2024-03-29 11:00:00+00:00,-25.0,3.06,142.0,8.7,9.2,372.0,41.0,0.1,0.996273075820661,7.0,0.0037384243220558847,0.19144874993901373,2.1615690889946326,7.295035025715551,0.34745515379830766,0.030966425545178217,472.6911524344015,355.8705240606148,0.3282672221369164,102.29595656989271,20.253651160956807,126.95436412537947,102.29595656989271,39.42483949451347,45.23062969424671,0.5527947502595565,0.5527971056457832,0.44542515851419734,2.79202338952227,2.7920187491281157,0.49472045496856243,3.3663433226680035,2.871622867699441,472691152434400.5,0.4091849861239977,0.3184916306255406,0.999999999999866,10.31761532333191,0.6012474201992247,0.7915443492201655,0.4092360814957571,0.3853997833001037,0.7688971072614951,supercritical,near_onset,True,0.0003579701010883238,0.00015442490668170556,2.762722707842182e-05,4.870407681954583,1.4855638714986927,985.006256655511,0.001258699295651861,164722.67181712133,7150.238369950815,False,complete
2024-03-29 12:00:00+00:00,-24.0,3.14,143.0,8.5,9.9,441.0,56.0,0.1,0.9999238475781956,1.0,0.00378037887037302,0.1964539460158507,2.180619626182636,7.424188192627192,0.3450096680530131,0.031759437106309726,470.57936392912444,355.34926030732856,0.3242728112678146,102.54046240746291,20.246798280293756,127.04181825237585,102.54046240746291,39.81540215514273,45.24890892184164,0.551476621393709,0.5514676796623611,0.44511853295644044,2.792968398349441,2.793022178481936,0.49489825356916506,3.3675531597101287,2.872654906140964,470579363929123.44,0.41173465465615433,0.32142113292727686,0.9999999999999757,10.729540847910606,0.6009835905844889,0.7941811477270129,0.41192658539402904,0.38828966849134233,0.7705914262979924,supercritical,near_onset,True,0.000355859656585699,0.00015292817966129022,2.7837804905573163e-05,4.855558483653515,1.4844302549738269,985.151643749783,0.0012739194416778944,163476.63455119924,7064.810933528099,False,complete
2024-03-29 13:00:00+00:00,-23.0,3.36,150.0,8.7,10.7,532.0,68.0,0.1,0.996273075820661,7.0,0.0038948638194274414,0.21021823522715233,2.231409051938563,7.774053409991768,0.3387679772534504,0.033938103947774384,465.09122302114554,354.01016396762583,0.31377929325124704,102.67057600166041,20.22862952334914,127.26575956506282,102.67057600166041,39.074232895762115,45.29626030898659,0.5507777395122606,0.5507729985387566,0.4443352867092784,2.795476959986058,2.795601039730841,0.49535520444413955,3.370662498552517,2.8753072941083775,465091223021144.56,0.40476767737435604,0.31510293160999553,0.9999999999999983,11.133839016529768,0.6003083853785914,0.7934539059360766,0.4113256037068457,0.3805786859044231,0.770226464587573,supercritical,near_onset,True,0.0003611999024832216,0.00015454223056310257,2.854171652558736e-05,4.817469884784116,1.4815105623728217,985.3178073077071,0.0012913421460888999,159444.88325277076,6969.492963006268,False,complete
2024-03-29 14:00:00+00:00,-22.0,3.49,156.0,8.5,11.0,483.0,85.0,0.1,0.9972609476841366,6.0,0.003963110783914496,0.2183516788520124,2.2603957463268123,7.97733998807056,0.33542710188327873,0.03522410061100558,462.0963302047002,353.28837166140335,0.307986243735132,102.72700431060615,20.218151618243667,127.38606087318874,102.72700431060615,38.98837797778364,45.322020568955395,0.5504751953404121,0.5504731429851564,0.4439156637468347,2.7969256949082375,2.796991687128883,0.4956016145779089,3.3723392052666252,2.8767375906887165,462096330204699.25,0.4031839838407089,0.31405390753408535,0.9999999999999998,11.536923657111226,0.5999458922557033,0.7929051106089127,0.4109291513416622,0.3795338746557632,0.7699061805718824,supercritical,near_onset,True,0.0003678397688813067,0.00015712304056725662,2.8959407015936422e-05,4.796974572522051,1.4799323177057595,985.380120535277,0.0012978813495320035,157145.160353305,6934.378094920052,False,complete
2024-03-29 15:00:00+00:00,-21.0,3.32,164.0,8.3,11.4,420.0,91.0,0.1,0.9951340343707852,8.0,0.0038740445417539764,0.20771563718873381,2.222341440116852,7.711000092376253,0.33984938193143976,0.03354220746820825,466.05210848372036,354.24305236003147,0.31562808466897707,102.631937234091,20.230358472776615,127.22688500918832,102.631937234091,38.99767448390656,45.287984293305996,0.5509850957566516,0.5509885547451119,0.4444710546873197,2.7952380498206257,2.795152429751169,0.49527571481559884,3.370121608485062,2.8748458936694634,466052108483719.4,0.4037899819133404,0.3144591468909983,0.9999999999999998,11.940755505092813,0.60042555692008,0.7935080091389709,0.41092865458591016,0.3799760146294188,0.7701271912961779,supercritical,near_onset,True,0.0003493293273045773,0.00014888695131300538,2.8419313633713967e-05,4.824088005533903,1.4820191160829306,985.4632064463773,0.0013066035882081826,160131.61745951857,6888.087619858901,False,complete
2024-03-29 16:00:00+00:00,-20.0,3.23,158.0,7.5,11.2,313.0,76.0,0.9,0.9972609476841366,6.0,0.003827271166718062,0.20208479160229226,2.2016723777737788,7.568233567290109,0.34237011750032836,0.03265107840744244,468.2756212511032,354.78447874284916,0.31988756360030446,102.68873751150849,20.23811172561392,127.13639242351938,102.68873751150849,39.4241688018287,45.26881068563523,0.5506803290699603,0.5506782616379309,0.44478741835178226,2.7941671896714904,2.7941096596750334,0.4950909453950302,3.368864338245035,2.873773392850005,468275621251102.2,0.40733697762814985,0.3180001420398593,0.9999999999999999,12.348347702844322,0.600698373865188,0.7953698990334267,0.4127959643928012,0.383919110870463,0.7713034370223009,supercritical,near_onset,True,0.0003452440815074068,0.00014730852406442756,2.8102625767278073e-05,4.8394838745887725,1.4832001536012704,985.4216632611025,0.001302242071628695,161936.13710483993,6911.157453808747,False,complete
