time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-01-28 22:00:00+00:00,-38.0,3.26,281.0,6.8,7.9,0.0,100.0,0.0,0.9851478631379982,14.0,0.003842863382018334,0.20396174013110613,2.2086038262560104,7.615962192805365,0.3415165644749766,0.03294817766395642,467.52527149729946,354.60137015108137,0.3184530880354629,102.98935814501432,20.23342407192241,127.16701509516237,102.98935814501432,38.14788687662957,45.275284715725896,0.5490729215439214,0.5490917774814299,0.44468031055301127,2.7948145387358303,2.7944622933952488,0.49515342889896685,3.3692895095193203,2.8741360806203535,467525271497298.44,0.3951772908970999,0.30774098571363206,1.0,102.4185812264892,0.6006060427178024,0.8018595557820064,0.4121803819129149,0.3704061037346731,0.7738671880657226,supercritical,near_onset,True,0.00018711093943603346,7.1172887975271e-05,2.8120967393237116e-05,4.834275504441396,1.4828009284322625,979.0751159637077,0.0017479199321771412,161830.51584314986,5148.977269679595,False,complete
2024-01-28 23:00:00+00:00,-37.0,2.67,283.0,6.1,7.5,0.0,100.0,0.0,0.9996954135095479,2.0,0.0035268732836972977,0.16704841906443355,2.063657713234738,6.6491245652566695,0.3607920779829778,0.027094171170580557,483.82069528619394,358.6789260136497,0.3488963532465298,102.82935984332718,20.26766861150534,126.480212958304,102.82935984332718,40.74641178621343,45.133595666031475,0.549927256678199,0.5499330521929242,0.44709497590155345,2.790092380557047,2.7897256607411376,0.48108166963948074,3.3598309005975375,2.8787492309580567,483820695286192.94,0.41748460520907044,0.32940336546923044,1.0,102.8382456298266,0.6026792553977597,0.8077026580343515,0.4174460789541277,0.3962527030052065,0.7773150343388759,supercritical,near_onset,True,0.00016673261140903945,6.359579905798452e-05,2.6043290688111326e-05,4.950625343851226,1.4916434149185713,978.9392499334679,0.0017372536503569307,174741.00004318595,5180.590639801441,False,complete
2024-01-29 00:00:00+00:00,-36.0,2.28,285.0,5.0,7.0,0.0,100.0,0.0,0.9996954135095479,2.0,0.003298048696218542,0.14264808818985336,1.9557875813904673,5.9721747550983375,0.3769538752645365,0.02321029385707099,496.4122424406509,361.9949345935447,0.37132372583619905,102.77448131954189,20.274991649489962,125.91189866800312,102.77448131954189,41.30489049573906,45.0224826873661,0.5502209015173489,0.5502228935026028,0.4491129779062452,2.7890846389590904,2.7889814776323534,0.47998216252627546,3.3521520422923725,2.872169879766097,496412242440649.94,0.42436821915922485,0.33560484491978915,1.0,103.26347265515415,0.6043986423423725,0.813447613100025,0.42289925571450065,0.40189831138447407,0.7809686966568645,supercritical,near_onset,True,0.00014954150745382925,5.725415941638446e-05,2.4401995726952546e-05,5.045647231565838,1.4987500853637539,978.783757948858,0.0017226194863614922,186494.1994981771,5224.601295443228,False,complete
2024-01-29 01:00:00+00:00,-35.0,1.87,286.0,4.1,6.6,0.0,100.0,0.0,0.9999238475781956,1.0,0.0030317416914774483,0.11699645829606395,1.8283106220479384,5.219021715089486,0.3982786350607021,0.019112529813567026,511.49106063994776,366.22505184196746,0.39665776021424426,103.17550800650386,23.89098355122364,125.17239225533609,103.17550800650386,41.90622928842671,44.885724363609604,0.5480822809329092,0.5480677732688889,0.4517662940344228,2.3669459921301557,2.784018630923674,0.4659672842831113,3.3423813640560724,2.876414079772961,511491060639946.75,0.4287620079867897,0.3397428657788833,1.0,103.69296608705147,0.6066412812474223,0.8166043023223543,0.42507483753052855,0.4061645064619897,0.7828411609180936,supercritical,near_onset,True,0.0001264203955454791,4.853611337657789e-05,2.227055229552302e-05,5.167405213318806,1.507711091565462,978.6484206033723,0.0017118800744253518,204342.96369788746,5257.377625019172,False,complete
2024-01-29 02:00:00+00:00,-34.0,1.5,270.0,3.6,6.4,0.0,100.0,0.0,0.9806308479691594,16.0,0.0027606539037705563,0.093847426440693,1.6962695429913823,4.4924046444527255,0.42341000390208,0.015398901248231369,526.9907951000422,371.0027405077893,0.42044987155284325,102.38076209483775,24.534346479809866,124.31574961975386,102.38076209483775,39.36521150691534,44.737212203882024,0.5523368512556479,0.552365712792492,0.45487935307941585,2.3048776869256358,2.7780704185960747,0.45186088011527736,3.33139210493374,2.8795312248184626,526990795100041.2,0.41328019097417507,0.3227316796815785,1.0,104.1026014207916,0.6092468611719573,0.8129186982258665,0.419390704945616,0.38449812935022304,0.7801159704242808,supercritical,near_onset,True,0.00010210021434295926,3.922892679992133e-05,2.0235040562975974e-05,5.305799048533231,1.517706168919075,978.5530185498845,0.0017089170491573604,224898.51923413528,5266.4931890273765,False,complete
2024-01-29 03:00:00+00:00,-33.0,1.32,279.0,2.9,6.0,0.0,100.0,0.0,0.9938441702975689,9.0,0.0026146953850576583,0.08258573526780985,1.624123209985173,4.118386338904684,0.43870006824462854,0.013585814999485746,535.2199673838348,373.7981523315046,0.43184219623742975,102.47117903845779,24.77084622419534,123.8022979026745,102.47117903845779,40.90322405421766,44.65312832388491,0.5518494887561834,0.5518461826571728,0.45676589790822175,2.282871858829813,2.7727299923715254,0.4509922449367514,3.3249880002564973,2.873995755319746,535219967383833.9,0.4207845603852114,0.3334163978521142,1.0,104.52540179034096,0.6108126409072008,0.814886388877196,0.43528173030973044,0.39916808255779446,0.7846087823617327,supercritical,near_onset,True,9.234818825979312e-05,3.558124437775467e-05,1.898427187729943e-05,5.3871812362060565,1.5234927666720255,978.4180532755485,0.001698093064587538,239715.83891493102,5300.06286916087,False,complete
2024-01-29 04:00:00+00:00,-32.0,1.08,292.0,2.6,5.5,0.0,100.0,0.0,0.9871850323926177,13.0,0.0024009647473430826,0.06757014703729895,1.5170081466995944,3.5930641006996265,0.4638225800444595,0.011160457777330768,546.7979537953591,378.2078830446416,0.4457603299897852,101.91139828233148,25.013761134612555,122.97112471418643,101.91139828233148,39.54079935670791,44.52454166439489,0.5548806975246869,0.554910033207776,0.45985322079511404,2.260702317428289,2.7699592050278032,0.4496277469617688,3.314928094694645,2.8653003477328762,546797953795358.2,0.41417833790247677,0.32651995797067995,1.0,104.9372814947077,0.6133538959240096,0.8156301775130769,0.4348881598663278,0.387991922622488,0.7849562985870174,supercritical,near_onset,True,7.627670166612249e-05,2.9501042734928675e-05,1.7222073433979948e-05,5.51613894189794,1.5325293450458772,978.2634909002654,0.001683355012997073,264244.0631031659,5346.465796288718,False,complete
2024-01-29 05:00:00+00:00,-31.0,1.17,301.0,2.4,5.1,0.0,100.0,0.1,0.9938441702975689,9.0,0.002484039879115643,0.07320099262374054,1.5588596981147755,3.794051288082805,0.45363386526428445,0.012071121647139724,542.3904187644847,376.4468786893915,0.4408152902019788,102.20812298119507,24.95737914042117,123.30636621758426,102.20812298119507,40.6153494601113,44.57530718170054,0.5532698000433925,0.5532575284871929,0.45860298619806444,2.265809540595134,2.7733107129828563,0.45017177337487235,3.3189389869343677,2.8687672135594955,542390418764483.7,0.4192302251077585,0.3325850954344034,1.0,105.35808644643595,0.6123279307222657,0.8161850978159869,0.4361936581434756,0.397378880224461,0.7854987953514047,supercritical,near_onset,True,8.471727280615678e-05,3.288259087542537e-05,1.7902276461184087e-05,5.46455778540371,1.528934060614579,978.1641973044318,0.0016695547306304548,254204.02087539682,5390.658859444178,False,complete
2024-01-29 06:00:00+00:00,-30.0,1.28,321.0,2.7,5.0,0.0,100.0,0.3,0.9698463103929542,20.0,0.0025807273735813457,0.08008313722939137,1.6072196218039183,4.033105575406805,0.44246227602031524,0.013182252629032953,537.1066398170441,374.47302339095916,0.43429995291354107,102.04771989776526,24.87613769379156,123.67684553670851,102.04771989776526,37.85821611173778,44.63313117674966,0.5541394537895464,0.5541453532204483,0.45722922119510295,2.273209308482376,2.7714432428022464,0.4507829515405253,3.3234449625683835,2.8726620110278582,537106639817043.1,0.4017878684164264,0.3125648487986442,1.0,105.75473167381493,0.6111956788286818,0.8091508821312572,0.4289927655913062,0.37098541887722114,0.7810722968375715,supercritical,near_onset,True,9.102263219940627e-05,3.5365161237615806e-05,1.8770730040983572e-05,5.406872033824566,1.524883000053511,978.144324712094,0.001665704779755136,242442.92306797756,5403.1183132721935,False,complete
2024-01-29 07:00:00+00:00,-29.0,1.08,326.0,2.2,4.8,0.0,100.0,0.1,0.9980973490458728,5.0,0.0024009647473430826,0.06757014703729895,1.5170081466995944,3.5930641006996265,0.4638225800444595,0.011160457777330768,546.7979537953591,378.2078830446416,0.4457603299897852,101.88410928114702,25.034358398564596,122.97112471418643,101.88410928114702,40.7959732057051,44.52454166439489,0.5550293187387194,0.5550379354215798,0.45985322079511404,2.2588423024198065,2.7699592050278032,0.4496277469617688,3.314928094694645,2.8653003477328762,546797953795358.2,0.4179822385334868,0.33254929384259013,1.0,106.17821968269004,0.6133538959240096,0.8153688403917546,0.43483318825918427,0.40041546707867354,0.7846712942892506,supercritical,near_onset,True,7.974608358602194e-05,3.1045435553437425e-05,1.7226686255210408e-05,5.51613894189794,1.5325293450458772,978.1045794705178,0.0016580266154258081,264173.30598794087,5428.139642793764,False,complete
2024-01-29 08:00:00+00:00,-28.0,1.26,342.0,2.3,4.8,0.0,100.0,0.1,0.9806308479691594,16.0,0.002563514083145334,0.07883183821018212,1.5986368570326461,3.990145956042163,0.4444001585807248,0.012980376729421043,538.0572880191755,374.8186481896357,0.43551365605200854,102.22527024883375,24.908421893702887,123.61236162319301,102.22527024883375,39.17999914130304,44.622934936874394,0.5531769945627648,0.5531644290347806,0.45746774045943167,2.2702629659132434,2.7707846478027824,0.4506758292321399,3.322655192025896,2.8719793627937564,538057288019174.56,0.41024893261296536,0.32230057522362004,1.0,106.58620055569875,0.6113926366850401,0.8126791873832167,0.4328914167822792,0.38327117204906613,0.7833443192601407,supercritical,near_onset,True,9.131119647570408e-05,3.5547775364238984e-05,1.8589669437729478e-05,5.416962788893179,1.5255939685964917,978.1045794705178,0.0016580266154258081,244804.28092065087,5428.139642793764,False,complete
2024-01-29 09:00:00+00:00,-27.0,1.33,347.0,3.0,4.7,4.0,99.0,0.1,0.9980973490458728,5.0,0.00262309451869008,0.08321138477741448,1.6282961428990932,4.139576637597173,0.43778222286849305,0.013686666838059205,534.7514392985245,373.63273136122336,0.43122214520743796,102.60826011571629,24.821121364098666,123.83295666332366,102.60826011571629,41.48251551540786,44.65804772166226,0.5511122369762786,0.5510982303733467,0.4566528110796908,2.2782479056892417,2.7730455478042932,0.45104357090553204,3.3253664063870088,2.8743228354814767,534751439298523.5,0.42387093031690537,0.3375064024119222,1.0,107.01366082190768,0.6107190600461933,0.816126721145429,0.4371844373993171,0.4042804689274141,0.7856610918042677,supercritical,near_onset,True,9.838316617563771e-05,3.833885479019141e-05,1.903055805899437e-05,5.382357271926232,1.523151598280728,978.0847068212851,0.0016541983899842029,239132.80131609726,5440.701704519219,False,complete
2024-01-29 10:00:00+00:00,-26.0,1.92,351.0,4.0,4.6,30.0,100.0,0.1,0.9987820251299121,4.0,0.0030659142929759815,0.12012470584408703,1.8447871037060062,5.3135117700302645,0.39537227410912024,0.019613160788200863,509.5397806030341,365.65795538129527,0.39348747402939427,103.38709557522435,24.415015258538983,125.27249275451787,103.38709557522435,41.823577790545905,44.90376587810941,0.5469605993861344,0.5469324361094268,0.45140530471783785,2.3161430441801083,2.7851079421506792,0.46614960468447225,3.3436891475257506,2.877539542841278,509539780603033.1,0.42735414744981576,0.33864344195834256,1.0,107.4415752293884,0.6063373576366466,0.8163414798597259,0.42570658584478227,0.4045338304345256,0.7830594816093004,supercritical,near_onset,True,0.0001386661115030361,5.40901111901416e-05,2.2492475486627987e-05,5.151038958170597,1.5065158618060859,978.0648341530929,0.0016503773943010887,202326.80311073255,5453.2981553660775,False,complete
2024-01-29 11:00:00+00:00,-25.0,2.21,355.0,4.8,5.0,61.0,100.0,0.1,0.9987820251299121,4.0,0.0032546636800828456,0.13826854162262103,1.9351614736518827,5.846871611848994,0.3802312380881823,0.022511815986784665,498.8440002001519,362.6554002228393,0.3755317028055542,103.70333215541268,24.26415581653967,125.79748288702466,103.70333215541268,41.66849595991473,45.00079444627867,0.5452926785406556,0.5452813639412288,0.4495214567639729,2.330543382270479,2.7877103416121405,0.4797634007235386,3.3506242296337514,2.870860828910213,498844000200150.94,0.42536046355920315,0.33634296905080974,1.0,107.86667438937333,0.6047452246242677,0.8151536784091288,0.4253240619083317,0.4018047934802053,0.7824162812076709,supercritical,near_onset,True,0.00015364005082652227,5.9750031907922514e-05,2.3861680315978893e-05,5.0646082025895796,1.500156138773775,978.1880189782752,0.0016620757945935236,190717.10788986227,5414.915510637729,False,complete
2024-01-29 12:00:00+00:00,-24.0,2.4,358.0,5.0,5.6,84.0,98.0,0.1,0.9993147673772869,3.0,0.003370676376256268,0.1501558823051088,1.9901951262790158,6.184156275085742,0.37162438305811485,0.024406677061264256,492.36987656212875,360.91300429083196,0.36423423569787977,103.06567789676133,20.55146738016135,126.0985517305843,103.06567789676133,41.232608774744676,45.05828446102915,0.5486663350845066,0.5486892208062725,0.4484481938019023,2.7515635121608684,2.7910651649966933,0.4803407639638202,3.3546564823217846,2.8743157183579644,492369876562127.75,0.4234706115526374,0.33463908984451946,1.0,108.28992665881968,0.6038335511881785,0.8140024766512003,0.4244376489906515,0.4000614910430851,0.7817355844059044,supercritical,near_onset,True,0.00016329884004346684,6.322452276021008e-05,2.486736313946264e-05,5.014627141516183,1.496441217421093,978.3772568123557,0.001679281593284523,183004.15020819553,5359.434674917632,False,complete
2024-01-29 13:00:00+00:00,-23.0,2.7,360.0,5.1,6.2,127.0,97.0,0.1,0.9996954135095479,2.0,0.003543675940568482,0.16892536759324744,2.0715122983743073,6.699835983926491,0.3596762262421563,0.027392428338320007,482.9148850087669,358.4462181815511,0.3472450273256142,103.23522697496938,20.286929217665154,126.5197032871861,103.23522697496938,40.89955523613254,45.14154429958565,0.5477652291918453,0.5477591164004355,0.4469554250870862,2.7874434399552035,2.7901733884444146,0.4811588792354158,3.360370125437344,2.8792112462019284,482914885008765.9,0.41956332054909556,0.33115948556777447,1.0,108.70911490514297,0.6025599108813812,0.8124043133323117,0.4233278828083723,0.3961782855967288,0.7808272969544946,supercritical,near_onset,True,0.00017582905093117457,6.783071708443238e-05,2.6058035868760314e-05,4.943964767215722,1.4911414469302608,978.6042389079589,0.0016932494369617532,174642.1212318512,5315.223973231588,False,complete
2024-01-29 14:00:00+00:00,-22.0,3.52,7.0,7.3,6.9,158.0,97.0,0.1,0.996273075820661,7.0,0.003979080700877185,0.22022862738082624,2.266983409197366,8.023905820573736,0.3346959453848675,0.03552072691871017,461.43560852658226,353.12994367937415,0.3067020137650652,103.57923686501448,20.21851493484819,127.4124303658845,103.57923686501448,39.23349888922985,45.32769718597879,0.5459459779406474,0.5459336367679714,0.44382379020812984,2.7968754355519074,2.797296975567244,0.49565570892636934,3.372707292227463,2.8770515833010935,461435608526581.25,0.40263661312454563,0.3158540607336208,1.0,109.11070287987629,0.599866457328417,0.8070537855207117,0.4189875414762953,0.37877763996619657,0.7776846574607099,supercritical,near_onset,True,0.00020775908916621536,7.98199354188213e-05,2.882135621323895e-05,4.792479309137708,1.4795854832279152,978.8716637506515,0.0017091708556220052,157897.86662313808,5265.711131450753,False,complete
2024-01-29 15:00:00+00:00,-21.0,3.41,3.0,6.9,6.9,102.0,91.0,0.0,0.9987820251299121,4.0,0.003920974637117882,0.21334648277517546,2.2426439298952543,7.852533342488899,0.3374509138580252,0.03443283772740801,463.9152982901056,353.7260294644111,0.31151020746914193,103.38648161527588,20.223531400398578,127.31314883194884,103.38648161527588,39.61211089533437,45.30638091268275,0.5469638475080955,0.5469707523839806,0.44416989355325387,2.796181668029639,2.796148422579268,0.49545219573114285,3.371322479291299,2.8758702835601557,463915298290104.6,0.4057839350279601,0.31888825682916505,1.0,109.51669168374896,0.6001655722360593,0.805552256200991,0.41719507290491165,0.383145942065616,0.7765612304363392,supercritical,near_onset,True,0.000206083403699022,7.933533365325304e-05,2.8509227508741197e-05,4.809398937491739,1.4808896600382446,978.9596971933133,0.0017013862127755314,159626.58608903515,5289.804238696623,False,complete
2024-01-29 16:00:00+00:00,-20.0,3.41,3.0,7.0,6.6,73.0,85.0,0.0,1.0,0.0,0.003920974637117882,0.21334648277517546,2.2426439298952543,7.852533342488899,0.3374509138580252,0.03443283772740801,463.9152982901056,353.7260294644111,0.31151020746914193,103.45218704615954,20.223760857002986,127.31314883194884,103.45218704615954,39.78200670271098,45.30638091268275,0.5466164551879866,0.54661409859837,0.44416989355325387,2.7961499428547127,2.796148422579268,0.49545219573114285,3.371322479291299,2.8758702835601557,463915298290104.6,0.40714082491644954,0.32026188391476806,1.0,109.92392047370299,0.6001655722360593,0.8064881635187098,0.41847472112459144,0.38454485921076337,0.7771906607290638,supercritical,near_onset,True,0.00021029027370087367,8.130357371361031e-05,2.8491120486249865e-05,4.809398937491739,1.4808896600382446,978.95842614149,0.0016847368808807553,159728.03391331158,5342.080476860538,False,complete
