time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-10-12 22:00:00+00:00,-38.0,1.97,204.0,3.7,8.8,0.0,100.0,0.0,0.9972609476841366,6.0,0.0030995770734563994,0.12325295339211015,1.8609827737528535,5.407217577241935,0.39256094927226803,0.02011352777577708,507.621039282477,365.10655327323946,0.3903366968671805,103.37537728470133,24.333834005786873,125.36952548973368,103.37537728470133,41.59012315827019,44.92139398642939,0.5470226010288525,0.5470320225767731,0.45105592881299506,2.3238700383658544,2.786167644651855,0.4663269694086648,3.344961383944009,2.878634414535344,507621039282476.0,0.42545465850126035,0.3364657176260257,1.0,92.11857057074171,0.6060428557374632,0.8149235817391193,0.42538067741361885,0.40232136753154246,0.7822954609504545,supercritical,near_onset,True,0.00015696848619460815,6.253536356052463e-05,2.275668801966093e-05,5.135138295300263,1.5053519034052452,981.5365802077524,0.0015688643911136364,199977.72326641786,5736.633485327228,False,complete
2023-10-12 23:00:00+00:00,-37.0,2.15,208.0,3.4,8.7,0.0,100.0,0.0,0.9987820251299121,4.0,0.003216841769320286,0.1345146445649933,1.9171359563514927,5.738454786282047,0.38314774757120346,0.021912763205842532,500.973232966418,363.24000869346776,0.3791796635187866,103.64728191672552,24.30277019663714,125.69589863806435,103.64728191672552,41.71386999381114,44.98170191568936,0.5455875611870825,0.5455778263720191,0.44988474864598094,2.3268404098410604,2.7841069641599416,0.4669279988317082,3.3492725654595104,2.8823445666278023,500973232966417.0,0.42573790757779645,0.3368100806970212,1.0,92.54434714935817,0.605053059325072,0.8150494538611754,0.4262063402744217,0.402459854444864,0.7825615239563029,supercritical,near_onset,True,0.00016843822854251936,6.70690102543211e-05,2.3591221056592917e-05,5.081406925400936,1.5013985558182166,981.4595266072666,0.001570926383227456,192903.5656246442,5729.103601601986,False,complete
2023-10-13 00:00:00+00:00,-36.0,2.06,209.0,2.8,8.7,0.0,100.0,0.0,0.9999238475781956,1.0,0.0031589489750902845,0.12888379897855173,1.8894643019774335,5.573994312764705,0.38772307741612905,0.021013544243666426,504.2473082631131,364.15113890042574,0.38471984403430787,103.5809950116729,24.340150860393138,125.5369787730681,103.5809950116729,41.9196828555706,44.9521401770351,0.5459367112494297,0.5459390797629632,0.45045426707965247,2.323266938194438,2.782356910890264,0.4666344939909898,3.347167256475454,2.880532762484464,504247308263112.1,0.42765019940526733,0.3387440032743266,1.0,92.9722744509333,0.6055348696953099,0.8159090668245799,0.4267447602436989,0.40470438472662407,0.7830323974354289,supercritical,near_onset,True,0.00016163200541063444,6.427011349708798e-05,2.316748771670777e-05,5.1076170187355565,1.5033308901249403,981.4027374952337,0.0015762554747220411,196431.77175287844,5709.734331985157,False,complete
2023-10-13 01:00:00+00:00,-35.0,1.77,227.0,2.5,8.9,0.0,100.0,0.0,0.9755282581475768,18.0,0.002961779292337003,0.11073996320001775,1.7944639863063785,5.027575862797053,0.4044005688814288,0.01811044729238088,515.4935711179942,367.4097428160808,0.40304818039635304,102.7305371553888,24.448853363526982,124.96224555113677,102.7305371553888,38.85552655869528,44.84832149769231,0.5504562648113241,0.5504869239030186,0.4525260210811077,2.312937417710398,2.7817448692328046,0.46558671981833616,3.339651576755998,2.874064856937662,515493571117993.2,0.40765237812867816,0.31703730417743015,1.0,93.37609855563025,0.6072796932090065,0.8098405458964552,0.4186692318949244,0.3782276198938096,0.7787615218505816,supercritical,near_onset,True,0.00013687866815764334,5.42586541903381e-05,2.1809941516241006e-05,5.2016372645867115,1.5102019123128914,981.3863391569264,0.0015882421775756782,208658.544813939,5666.6421072747,False,complete
2023-10-13 02:00:00+00:00,-34.0,1.72,234.0,2.7,8.6,0.0,100.0,0.0,0.996273075820661,7.0,0.0029259416773094434,0.10761171565199464,1.7770657970310428,4.930558946502922,0.4076296136319071,0.017608980420190257,517.5458573646439,368.02922106119627,0.4062629480135379,102.82173068045498,24.4910270327205,124.85178596583339,102.82173068045498,41.37616396252448,44.828916564574655,0.549968060159927,0.5499647483480483,0.452926382487562,2.3089545280835355,2.7805569419627285,0.46538789383426604,3.3382253988111907,2.872837504976925,517545857364642.9,0.4233673673235683,0.3348071613429604,1.0,93.80243209223921,0.6076154628688178,0.8128093462491853,0.4217519841284861,0.4024068033936481,0.7804975137565824,supercritical,near_onset,True,0.00013732080112620768,5.4499666174326485e-05,2.150248108555196e-05,5.2195597865463235,1.5115011054017866,981.2688848569233,0.0015835817572855898,211642.11893267394,5683.318817354185,False,complete
2023-10-13 03:00:00+00:00,-33.0,1.92,219.0,3.2,8.6,0.0,100.0,0.0,0.9829629131445341,15.0,0.0030659142929759815,0.12012470584408703,1.8447871037060062,5.3135117700302645,0.39537227410912024,0.019613160788200863,509.5397806030341,365.65795538129527,0.39348747402939427,103.01901743219435,24.382362986747935,125.27249275451787,103.01901743219435,39.76217611930926,44.90376587810941,0.5489148428525423,0.5489076981897877,0.45140530471783785,2.3192447670207788,2.7851079421506792,0.46614960468447225,3.3436891475257506,2.877539542841278,509539780603033.1,0.41272502577863085,0.32286388627834783,1.0,94.21337174783666,0.6063373576366466,0.8107934898437577,0.4203418497541013,0.3859692813075038,0.7794419091047919,supercritical,near_onset,True,0.00014787322612643257,5.86070819901878e-05,2.2572839178843504e-05,5.151038958170597,1.5065158618060859,981.2121478815457,0.0015888884153770538,201606.48038999212,5664.337352389998,False,complete
2023-10-13 04:00:00+00:00,-32.0,2.42,218.0,3.7,8.2,0.0,98.0,0.0,0.9999238475781956,1.0,0.0033825771396584006,0.15140718132431805,1.9958185766434728,6.219153273075449,0.37076928482465016,0.024605954181056787,491.7111894252433,360.7385054794304,0.3630682113398096,102.9493180141414,20.552471268266817,126.12856839190835,102.9493180141414,41.216374001336526,45.06409078024824,0.5492864727559302,0.5492889937649477,0.44834147002214053,2.7514291116868206,2.79140138938447,0.48039862799412414,3.355060599479675,2.8746619714855512,491711189425242.3,0.4225081483488136,0.3340009732070124,1.0,94.63699390046534,0.603742711474809,0.8116760275280687,0.4232482470131425,0.4003559692903933,0.7804453517034389,supercritical,near_onset,True,0.00018641028666203214,7.403675915854092e-05,2.4982193464962596e-05,5.009628819413449,1.496068184073168,981.0747305986716,0.0015807371202494526,182162.97402541825,5693.5463112169655,False,complete
2023-10-13 05:00:00+00:00,-31.0,2.8,235.0,4.4,8.3,0.0,100.0,0.0,0.9781523779815178,17.0,0.0035989773856643908,0.1751818626892936,2.0972855607125576,6.8675886265879305,0.35607086438471763,0.028386133444393898,479.95634808753175,357.6914856287133,0.3418165300857354,102.85457337897041,20.27591895701056,126.6475223636612,102.85457337897041,38.06840916130621,45.167437052348596,0.5497924487641517,0.5497958811307824,0.4465043350965839,2.7889570817733085,2.7916259216712285,0.48140936519530664,3.362119496742299,2.8807101315469925,479956348087530.75,0.3974781590367563,0.30872494975117604,1.0,95.03204919237807,0.6021737413552729,0.8049313091246116,0.4167642157910516,0.3701187794639149,0.7763163255785734,supercritical,near_onset,True,0.0002017155968165636,7.993745970172953e-05,2.6537536287029064e-05,4.922379621975954,1.4895112099802361,981.0383633736258,0.001589330118871091,171486.55436715487,5662.763130917537,False,complete
2023-10-13 06:00:00+00:00,-30.0,3.23,254.0,5.5,8.3,0.0,100.0,0.0,0.9727592877996585,19.0,0.003827271166718062,0.20208479160229226,2.2016723777737788,7.568233567290109,0.34237011750032836,0.03265107840744244,468.2756212511032,354.78447874284916,0.31988756360030446,102.66530004532771,20.240431410660374,127.13639242351938,102.66530004532771,36.66479580142953,45.26881068563523,0.5508060439082094,0.5508129197878814,0.44478741835178226,2.7938469599433944,2.7941096596750334,0.4950909453950302,3.368864338245035,2.873773392850005,468275621251102.2,0.3835402209653658,0.2960536265278926,1.0,95.41450253502919,0.600698373865188,0.7967133410453751,0.40873588112879516,0.357129388266938,0.771063623615573,supercritical,near_onset,True,0.0002220060418199691,8.785899549923637e-05,2.810904131703754e-05,4.8394838745887725,1.4832001536012704,980.9817825211979,0.0015945700417801189,161899.17713406985,5644.154702638671,False,complete
2023-10-13 07:00:00+00:00,-29.0,3.51,273.0,7.0,8.7,0.0,100.0,0.0,0.9727592877996585,19.0,0.003973744835528425,0.21960297787122163,2.2647916532367236,8.008398038813512,0.3349379235142285,0.03542185732406778,461.6544853871314,353.1823941204558,0.30712768550314623,102.61285963089905,20.217240376836813,127.40370165320418,102.61285963089905,36.18820398617471,45.325816942351054,0.5510875339409037,0.5510894434721451,0.4438541975691025,2.797051759319482,2.7971959023308535,0.49563779966357935,3.3725854279976715,2.8769476283340922,461654485387130.4,0.37826855253486563,0.29155973860813006,1.0,95.7924154817625,0.5998927506370972,0.7932504316792216,0.4052894476171464,0.3526673373721828,0.7687096179701338,supercritical,near_onset,True,0.00023074134698120664,9.086930081510529e-05,2.9058991950648736e-05,4.7939674151339995,1.4797003258572297,981.0057808239226,0.0016135058972956066,156606.62513636707,5577.91577649941,False,complete
2023-10-13 08:00:00+00:00,-28.0,3.81,284.0,7.7,9.0,12.0,98.0,0.0,0.990813591723832,11.0,0.004143681035472841,0.2383724631593602,2.3288329003393677,8.467706468480644,0.328556223121932,0.03838547531682061,455.8132214782064,351.7931203159966,0.29568543315677753,103.0606050734433,20.21899103403791,127.63447602691552,103.0606050734433,37.96876592055032,45.375921180466705,0.5486933414015804,0.5486771000256144,0.4430516700886625,2.7968095771652863,2.7968006060087163,0.5088543220621983,3.375814039046779,2.8669597169845806,455813221478205.44,0.39131850294072656,0.3050469990648338,1.0,96.18443801458083,0.5991979137651664,0.7971244985846404,0.4099949390934321,0.36841202216397745,0.7712543935269286,supercritical,near_onset,True,0.00024657056368229143,9.676670606019503e-05,3.0012211025422844e-05,4.754595746960515,1.4766528209199399,981.0337331642522,0.0016269097917501333,151632.63564290624,5531.9600666477845,False,complete
2023-10-13 09:00:00+00:00,-27.0,4.14,278.0,8.4,9.9,60.0,65.0,0.0,0.9972609476841366,6.0,0.004386797410012141,0.2590188969763127,2.395542896984209,8.959773755525259,0.3245780824082879,0.041639854002501725,452.10034728124344,350.920889688731,0.28832554733991256,103.46485775741908,20.20726035224771,127.77911219198867,103.46485775741908,38.74307469159032,45.40770078386611,0.5465495143983937,0.5465349714158253,0.44255016954298176,2.7984331759414487,2.7984805535384747,0.5091599743705962,3.377841781190297,2.868681806819701,452100347281242.44,0.3970196942778246,0.3109339848893173,1.0,96.58170074654574,0.5987629760264728,0.8008934861309556,0.4149665700945951,0.3744563664546497,0.7739975571845525,supercritical,near_onset,True,0.0002653463790628724,0.0001034098214620118,3.152764248286379e-05,4.729924576229951,1.474733527482447,981.2593275443047,0.0016539287847883953,144344.14694119524,5441.588587595364,False,complete
2023-10-13 10:00:00+00:00,-26.0,4.5,273.0,9.5,11.2,205.0,31.0,0.0,0.9980973490458728,5.0,0.004824057062569471,0.281542279322079,2.464427752704464,9.482466580564248,0.32674907859590907,0.04518389784584067,454.13333759429594,351.39753307277647,0.2923634768381891,103.59795769670019,20.213421608946867,127.70106430718604,103.59795769670019,39.677415131863256,45.39029972020296,0.545847321915087,0.5458425584836024,0.4428206457902963,2.7975801850185866,2.7975625035400356,0.5089929429030788,3.376733669991157,2.867740727088078,454133337594294.94,0.40574830988832594,0.3185420420517088,1.0,96.98771243450723,0.5989987624729133,0.8026186138189664,0.41914290841889856,0.3829941826461996,0.7757676888990399,supercritical,near_onset,True,0.00031392591637307177,0.0001213989080430741,3.4700259544532144e-05,4.743403191876907,1.4757830241506482,981.6769067617608,0.0016838707265226648,131146.8766801498,5344.828351868649,False,complete
2023-10-13 11:00:00+00:00,-25.0,6.18,284.0,13.9,12.4,385.0,38.0,0.0,0.990813591723832,11.0,0.009023526755800754,0.38665139693565515,2.745111048404417,11.765461701299044,0.38258038316814486,0.0616496925134134,500.56159213505737,363.1270005181796,0.3784752756494548,103.16499350282298,20.30788429939359,125.72437473868176,103.16499350282298,46.125514946643285,44.98535555133058,0.5481381410940417,0.5481536812208044,0.4497828514331667,2.784567162730234,2.7843243740839787,0.46696446107330436,3.349534108964631,2.8825696478913265,500561592135056.4,0.4725343782497171,0.3750597875450482,1.0,97.4616327164118,0.6049774483930002,0.8092179321546987,0.4506404228580234,0.4471043265793558,0.7859698623646191,supercritical,near_onset,True,0.0012439348589261593,0.00047834803060358403,6.648851729417805e-05,5.078169917130412,1.5011593897249473,982.1130672423584,0.0017056452195556202,68445.36236416346,5276.595564430927,False,complete
2023-10-13 12:00:00+00:00,-24.0,6.77,286.0,14.8,12.7,341.0,47.0,0.0,0.9996954135095479,2.0,0.010241087056987777,0.4235647180023277,2.831548361351913,12.518062227699115,0.38977887923331894,0.06740769131248196,505.69203444975454,364.55868051637526,0.38713480566001734,104.1012839495275,20.329330227379536,125.47587619700205,104.1012839495275,48.73140853752233,44.93896102732258,0.5432081682300225,0.5431747249954155,0.4506736233173032,2.7816296519428145,2.781574845745481,0.46650333232309743,3.346226434385087,2.87972310206199,505692034449753.56,0.4928397243524415,0.3966617390216059,1.0,97.95486188496531,0.6057326409333486,0.8229075477236325,0.47205565132616883,0.4681153458313663,0.7967771309961988,supercritical,near_onset,True,0.0016380581105424254,0.0006315022334826905,7.470553807396234e-05,5.119364632832835,1.5041945678022761,982.3631312859694,0.001695837703688271,60916.911605005655,5307.111630096402,False,complete
2023-10-13 13:00:00+00:00,-23.0,6.96,288.0,16.4,13.1,406.0,41.0,0.0,0.9996954135095479,2.0,0.010620811000166097,0.4354520586848155,2.8583208525325525,12.755899659747076,0.39159669559145244,0.06925954651878016,506.9558573454669,364.91733982860376,0.38923477186251687,104.4198976912816,20.294220965189332,125.4133686811156,104.4198976912816,49.14108909270679,44.92742923929439,0.5415506911508661,0.5415394473983459,0.45089824441603743,2.7864419068666977,2.7865316908409747,0.466387900615164,3.345398443231134,2.87901054261597,506955857345465.9,0.4953448446886178,0.40011131316526305,1.0,98.4502543545059,0.6059227566750862,0.8269573082998732,0.47862870073948083,0.4706103930305781,0.8003094258262857,supercritical,near_onset,True,0.0017755429317445556,0.0006858451214838597,7.721198434110505e-05,5.129698017999007,1.5049530442657917,982.6406082303234,0.0016882636642818621,58939.43405406361,5330.920868825508,False,complete
2023-10-13 14:00:00+00:00,-22.0,7.52,293.0,13.7,12.4,231.0,48.0,0.0,0.9980973490458728,5.0,0.01173930074065427,0.4704884312226742,2.9345255963654613,13.44512805794899,0.3963951696471344,0.07471116718991448,510.2302842234845,365.85847932233673,0.39461106701301873,105.20531459097407,23.890021436949812,125.24880542110076,105.20531459097407,49.863353587774675,44.89734065339288,0.5375077103706297,0.5374802841842238,0.4514906754958118,2.3670413152980494,2.784723005814992,0.4660851770484753,3.343227008364591,2.8771418313161155,510230284223483.5,0.4988722521853132,0.40367006637804037,1.0,98.94919270412416,0.6064235276021821,0.8274764294989538,0.4855531023403554,0.47396230676784296,0.8023050228537639,supercritical,near_onset,True,0.0022712414037231545,0.0008866833590419869,8.461281525856503e-05,5.156838600760142,1.5069397358542327,982.6643633562572,0.0016471930835644081,53784.177318166905,5463.840329225183,False,complete
2023-10-13 15:00:00+00:00,-21.0,6.62,297.0,13.0,12.2,227.0,33.0,0.0,0.9987820251299121,4.0,0.009938920934655598,0.41417997535825846,2.8100597386291994,12.328784011597776,0.38822103312384487,0.06594488477695601,504.59875298302626,364.250387839695,0.38530738697551625,105.2830891805177,23.977770917364495,125.52952146004091,105.2830891805177,49.021351872306724,44.94890236589507,0.5371106433594316,0.5371079497938529,0.4504810271472045,2.358378848455184,2.7821666366023248,0.4666025827197487,3.3469383570614886,2.8803357743417397,504598752983025.25,0.49041003941150485,0.3960311501875745,1.0,99.43943845717156,0.6055695273685007,0.8276239945589361,0.47809287215581947,0.46561467994404143,0.8006346106032107,supercritical,near_onset,True,0.001643301173958346,0.0006455114230847891,7.170693426185257e-05,5.1104866485540015,1.5035420010267853,982.7880121132692,0.001623333571857748,63464.30378180265,5544.147029313496,False,complete
2023-10-13 16:00:00+00:00,-20.0,5.88,302.0,11.7,11.4,158.0,40.0,0.0,0.9980973490458728,5.0,0.008344749924478005,0.36788191164751655,2.6990574397829596,11.374004431924002,0.37698451742633826,0.05871732980828957,496.4351696391878,362.00157462487005,0.37136190679177766,104.50199736886199,20.333330554765915,125.91863374571338,104.50199736886199,47.219957608035976,45.02223688668387,0.5411252338557295,0.5411524674522465,0.4490889559587629,2.7810824012479287,2.7889689337594303,0.4799800037327159,3.352136965473264,2.872156961740548,496435169639186.8,0.4765981155934516,0.3831624537116144,1.0,99.91575274384566,0.6043877784741349,0.8249322879858144,0.4680388346696138,0.45185698643982,0.7971129048124491,supercritical,near_onset,True,0.0012070941797448756,0.0004790020766423905,6.072132726143299e-05,5.045848197409625,1.4987650087751172,982.7579091415869,0.0015841264318287162,74946.165778995,5681.364706231431,False,complete
