time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-03-18 22:00:00+00:00,-38.0,7.36,187.0,14.3,12.2,0.0,100.0,0.0,0.996273075820661,7.0,0.011418614647069109,0.46047803906900037,2.913146282269848,13.249934310251179,0.3950809666201847,0.07315452612376169,509.34238930023287,365.6015315416298,0.39316262476388386,105.10997410007786,23.8859249154661,125.29381524434851,105.10997410007786,49.39431409834828,44.90553082729987,0.5379952592393835,0.5379712050525282,0.4513284846050448,2.367447271342677,2.7852166568356154,0.46616780049894685,3.3438196660262007,2.877651865527254,509342389300231.9,0.49515313633539126,0.39979106505914075,1.0,37.12395114140499,0.606286527561006,0.8263630708671779,0.4819164374527693,0.4699298474882955,0.8010101450692917,supercritical,near_onset,True,0.002061129749506315,0.0007984636207930245,8.240298445620022e-05,5.149425124837031,1.506397849147238,982.2777676813182,0.0016770772499820176,55226.52716146301,5366.479093373011,False,complete
2024-03-18 23:00:00+00:00,-37.0,7.5,193.0,16.2,12.4,0.0,90.0,0.0,0.9972609476841366,6.0,0.011699135051506906,0.469237132203465,2.9318697036297063,13.420802041607763,0.39623266814508157,0.07451662841919901,510.1208599361026,365.82674087200684,0.39443294582606925,105.1600926064153,23.9555225657289,125.25436848528197,105.1600926064153,49.69582478674415,44.89835131713721,0.537738854759876,0.5377371154003706,0.45147062292890033,2.3605691593434734,2.7847839758374504,0.4660953817344182,3.3433002065338013,2.8772048247993833,510120859936101.6,0.49766166032465686,0.4022553568089595,1.0,37.62166004316763,0.6064065935534642,0.8269863193690624,0.4834629443912354,0.472573041303241,0.8016370715125387,supercritical,near_onset,True,0.002135860033778388,0.0008246322050670875,8.436306756755819e-05,5.155922734312947,1.5068728224030878,982.2595627760766,0.0016901127740274974,53943.39952861057,5325.088442798536,False,complete
2024-03-19 00:00:00+00:00,-36.0,7.56,204.0,14.4,12.3,0.0,91.0,0.2,0.990813591723832,11.0,0.011819707254719466,0.47299102926109277,2.9398234287560636,13.493718080417159,0.39671880378729163,0.07510020953547404,510.4479048793648,365.9216609408539,0.3949649866774942,105.0569447833382,23.958153558801595,125.2377281652476,105.0569447833382,48.772646476687875,44.89532956245869,0.5382668216864496,0.5382704032318814,0.4515306097696209,2.360309930639116,2.784601638277864,0.4660648634984698,3.3430812993561125,2.8770164358576427,510447904879363.8,0.49030605334511806,0.39490373089557096,1.0,38.11182324584245,0.6064572480055396,0.825418875370949,0.48213598885983133,0.46424961793123753,0.8007349212456122,supercritical,near_onset,True,0.0021606991265719455,0.0008336244845026659,8.530557116641317e-05,5.158661935456149,1.507072922651345,982.1805995595889,0.0016928892249760252,53347.40271978551,5316.354943500487,False,complete
2024-03-19 01:00:00+00:00,-35.0,7.14,223.0,13.0,11.3,0.0,87.0,0.2,0.9727592877996585,19.0,0.010979514100046446,0.44671374985769874,2.883242879740142,12.979309704085518,0.39320855435213664,0.07101289301775811,508.06575620400923,365.234387595553,0.39106769093884547,104.58813688093713,23.947014616842893,125.3580212155001,104.58813688093713,45.583505427361686,44.91726544329808,0.5406795593747993,0.5406959265546565,0.4510973228223247,2.3614078276313966,2.7859222169801683,0.46628589164273593,3.344666733302325,2.878380841659589,508065756204008.25,0.464338384305198,0.36900595450252677,1.0,38.575599968667056,0.6060911417011523,0.8180324459855305,0.4709623331879236,0.43583820103090504,0.7951598058734756,supercritical,near_onset,True,0.0018847559628486382,0.0007324974748145928,7.96640416502841e-05,5.138836966367817,1.505622894076723,981.9198781209312,0.0016645935866531568,57125.2796742798,5406.725144301115,False,complete
2024-03-19 02:00:00+00:00,-34.0,6.36,233.0,11.4,10.7,0.0,70.0,0.0,0.9924038765061041,10.0,0.009405730770235658,0.39791308810853837,2.7720384856277818,11.997414125662807,0.3851461829342347,0.0634076046603436,502.41325859523994,363.6393837107661,0.3816249864587075,103.93914581716803,20.373405063677478,125.63561955305,103.93914581716803,47.07615775826268,44.96868453725922,0.5440555367280681,0.5440784381934042,0.4501006001784266,2.775612009277404,2.7833399659585556,0.4667993640702242,3.348349868858149,2.8815505047879246,502413258595238.94,0.47852120929463526,0.3828228330251521,1.0,39.05440967515683,0.605247061274072,0.8189380089763505,0.4648642570100435,0.45292038325070527,0.7938400890596439,supercritical,near_onset,True,0.0014377804620885066,0.0005609056934546488,6.876859447768781e-05,5.092903163039836,1.5022470319541155,981.7405540212133,0.001649934665734115,66176.00219723114,5454.76144414214,False,complete
2024-03-19 03:00:00+00:00,-33.0,5.95,241.0,9.8,9.9,0.0,42.0,0.0,0.9951340343707852,8.0,0.008509106348077007,0.3722614582147489,2.7099395579008267,11.465905236793901,0.3784792282272445,0.05940183384431186,497.54917025210784,362.3032498005455,0.3732948035272047,104.17977117986202,20.28175729238802,125.86665451957185,104.17977117986202,46.81202433127702,45.01231488950947,0.542798924629882,0.5427904002070568,0.4492744164883094,2.788154248637994,2.7883882537175135,0.47988006902017266,3.351439030472962,2.871558961452789,497549170252106.9,0.4745485879661104,0.3801373099943588,1.0,39.5288760093023,0.6045455047910194,0.8216507597826408,0.4639455084880365,0.44933890525117415,0.7946179066783003,supercritical,near_onset,True,0.001191615799851343,0.0004674746532056927,6.210553102847426e-05,5.054506863670137,1.4994075649405232,981.5212302523768,0.0016283590543761423,73275.77083544266,5527.0365438217705,False,complete
2024-03-19 04:00:00+00:00,-32.0,5.02,239.0,8.9,9.5,0.0,41.0,0.0,0.9996954135095479,2.0,0.005994340965069681,0.3140760538215192,2.557779486725379,10.214458283170536,0.34523801030801043,0.0502926167176891,470.7774692318646,355.39820782073616,0.3246478425387166,104.51612667887501,20.247724617046515,127.03725537831033,104.51612667887501,43.41191431405951,45.247176732248285,0.5410520803010775,0.5410402303119759,0.4451345205484587,2.7928406195829076,2.7929280548944253,0.4948815757212633,3.3674396746877155,2.872558098966452,470777469231863.6,0.43935856512884525,0.3498172614204174,1.0,39.967390567410945,0.6010016919504694,0.8185157876407753,0.44607757116034163,0.41536091791310137,0.7891287713096562,supercritical,near_onset,True,0.000553117461146101,0.000217442071044776,4.331145935949429e-05,4.856956740178425,1.4845371113834043,981.3831047207243,0.001620314404081206,105072.20783033656,5554.477561472658,False,complete
2024-03-19 05:00:00+00:00,-31.0,4.36,238.0,8.3,9.3,0.0,46.0,0.0,0.9999238475781956,1.0,0.00462331867289372,0.2727831861876144,2.4380872455844558,9.28084723443344,0.3248689157005278,0.04380639465112665,452.3736309604485,350.9848408548619,0.2888694276899343,104.20902261506683,20.20874241165648,127.76894258156861,104.20902261506683,39.72337198646109,45.40536060402574,0.5426465611667709,0.5426573775747184,0.4425853937745098,2.7982279457428674,2.798357382658692,0.5091375644660806,3.377693110604242,2.8685555461381615,452373630960447.5,0.4044936190867828,0.3187721730255485,1.0,40.370667197712784,0.5987940474602303,0.8097623951799351,0.4269338484781453,0.381189372950877,0.7809413049208151,supercritical,near_onset,True,0.00030639485807448276,0.00012049148157577989,3.300000452828235e-05,4.7317327528674955,1.4748744492075931,981.2855602194371,0.0016189921670815776,137903.94044812044,5559.0139242140685,False,complete
2024-03-19 06:00:00+00:00,-30.0,3.88,235.0,7.8,9.1,0.0,88.0,0.0,0.9993147673772869,3.0,0.00418821848120868,0.24275200972659258,2.343293149535164,8.573188738512492,0.32738448531297804,0.0390762734430788,454.7252849708145,351.53669763447317,0.29353574756407524,103.6676630285267,20.215256202740868,127.67698884703006,103.6676630285267,39.12801033531025,45.385238007434516,0.5454802984133589,0.5454995215089349,0.4429041464344628,2.7973262964111814,2.797294441161822,0.5089441712103656,3.3764101114443767,2.8674659402340112,454725284970813.56,0.4000862097657492,0.31423235164389857,1.0,40.77053187450484,0.5990699977396347,0.8044442125910125,0.4184141803875433,0.3774369865417263,0.7765439062109241,supercritical,near_onset,True,0.00025387030955474675,9.98717558213406e-05,3.0124502752431576e-05,4.7473389280935425,1.476089053708748,981.1881376521699,0.001617605614959724,151067.41168992853,5563.778906778885,False,complete
2024-03-19 07:00:00+00:00,-29.0,3.66,235.0,7.4,8.9,4.0,95.0,0.0,1.0,0.0,0.004055602149481325,0.22898772051529098,2.297245477540126,8.239558650714004,0.3315043278635465,0.036904297223657234,458.52938571576686,352.4364542047473,0.30102712203938214,103.52034346454481,20.18853013445574,127.52771579649934,103.52034346454481,39.40313230456685,45.35264117993272,0.5462565701782462,0.5462618361380127,0.4434225721948401,2.801029465146882,2.8011808043481374,0.5086289325875715,3.3743187722882793,2.865689839700708,458529385715765.9,0.403010991031484,0.3167463358049826,1.0,41.17370889683459,0.5995192708784022,0.8045765705515289,0.4179729985157557,0.38063177715462493,0.7763317271398503,supercritical,near_onset,True,0.0002417620095434726,9.516359028489348e-05,2.931869317634205e-05,4.772816183488862,1.478065489947117,981.0992125718121,0.0016153645607995322,155219.42372684382,5571.497740141957,False,complete
2024-03-19 08:00:00+00:00,-28.0,3.52,235.0,7.1,9.4,53.0,83.0,0.0,1.0,0.0,0.003979080700877185,0.22022862738082624,2.266983409197366,8.023905820573736,0.3346959453848675,0.03552072691871017,461.43560852658226,353.12994367937415,0.3067020137650652,103.49064815919303,20.21431420242115,127.4124303658845,103.49064815919303,39.61098329518051,45.32769718597879,0.5464133114485,0.546414374727187,0.44382379020812984,2.797456653654034,2.797296975567244,0.49565570892636934,3.372707292227463,2.8770515833010935,461435608526581.25,0.405229189610458,0.3186604883253932,1.0,41.579073782048305,0.599866457328417,0.8055737831649984,0.4185306246588906,0.3827493981316019,0.7768432464359663,supercritical,near_onset,True,0.00023039761796924026,9.036524276669303e-05,2.884602749216477e-05,4.792479309137708,1.4795854832279152,981.2346340724313,0.0016292342548304966,157762.82056487893,5524.067501843894,False,complete
2024-03-19 09:00:00+00:00,-27.0,4.22,248.0,8.8,10.2,186.0,100.0,0.1,0.9871850323926177,13.0,0.00446345684938161,0.2640240930531496,2.4111824255069494,9.077145105786014,0.32434678271653195,0.042427960100560276,451.8827981773494,350.87003757249647,0.28789223868675806,103.45014920224523,20.206426285959715,127.78763793100796,103.45014920224523,37.68817495637012,45.40956095420286,0.5466272228768229,0.5466286739781331,0.4425206434690238,2.7985486876473895,2.7985785123349975,0.5091777971488407,3.377960020109382,2.868782222960541,451882798177348.44,0.3885793874031034,0.3026277044402641,1.0,41.966960763549395,0.5987374670667929,0.800003327379371,0.4146327971479239,0.36431242726087976,0.7737731061091692,supercritical,near_onset,True,0.00027563281608419614,0.00010773659769755608,3.2075526413713015e-05,4.728487487918395,1.474621498009751,981.5421014648383,0.001642501927674511,141878.59617824905,5479.445623995334,False,complete
2024-03-19 10:00:00+00:00,-26.0,3.65,261.0,7.9,10.9,236.0,99.0,0.0,0.9871850323926177,13.0,0.004049995023088636,0.2283620710056863,2.2951094973036654,8.224243480804493,0.33171937492081094,0.03680550770115107,458.72632717853577,352.48327855106766,0.3014130175598547,103.06181061920117,20.188814215483887,127.51993871730869,103.06181061920117,37.77289960353995,45.35095204614928,0.5486869231664832,0.5487008954624586,0.44344961527918886,2.800990051275327,2.801090468435873,0.5086125296982763,3.374209953120272,2.865597423421996,458726327178534.75,0.3902995872329414,0.30384540832162976,1.0,42.35736296664392,0.5995426866828106,0.7984388593148624,0.4106506639954997,0.36650723848725575,0.7721001004068934,supercritical,near_onset,True,0.00022952358164643135,8.954221137472715e-05,2.941363586114186e-05,4.774143113075715,1.4781682115013295,981.8491138604137,0.001649905887778291,154718.399341716,5454.8565870742505,False,complete
2024-03-19 11:00:00+00:00,-25.0,3.16,259.0,8.0,11.8,354.0,97.0,0.1,0.9996954135095479,2.0,0.003790821355647961,0.19770524503505993,2.185332096010669,7.456311233529638,0.34441290335694347,0.031957624601219946,470.0607285555255,355.22176606165283,0.3232880793513679,103.11555056457922,20.2416523921206,127.06318373884238,103.11555056457922,40.033079149361456,45.25339276900036,0.5484009681856954,0.548399028365787,0.44504368693328844,2.793678434406313,2.7932676424234693,0.4949417475581905,3.3678491161397885,2.8729073685815982,470060728555524.5,0.40988362019327823,0.3225767797181302,1.0,42.76869800216386,0.6009191481477676,0.8046988548708726,0.416311602907033,0.3882351297177969,0.775819835872693,supercritical,near_onset,True,0.0002059838460362398,8.012869224789247e-05,2.7750502386651364e-05,4.851928488038157,1.4841527386672624,982.2209010051151,0.0016609964776535368,163990.9287352223,5418.434127394512,False,complete
2024-03-19 12:00:00+00:00,-24.0,3.01,266.0,7.6,12.2,390.0,100.0,0.1,0.996273075820661,7.0,0.003712016303147124,0.1883205023909906,2.149495027051871,7.213765631878538,0.349031477273439,0.03047057741504342,474.04080787628664,356.2054988039167,0.33080710283261416,103.20427970484756,20.257387676342166,126.89807717475122,103.20427970484756,39.95387382334079,45.218927954035,0.5479294843812582,0.547926285997835,0.44562273143621517,2.7915083952634876,2.79137406204628,0.4946062222519886,3.365566021994852,2.8709597997428635,474040807876285.6,0.41039515920265524,0.3226233881329263,1.0,43.179134753685425,0.6014172687342934,0.8076520627494473,0.41934175017817654,0.3871338857032315,0.777822188209486,supercritical,near_onset,True,0.00019934672202412605,7.7684835652892e-05,2.720955670865489e-05,4.8799567263759975,1.4862914952630106,982.4957252298141,0.0016541199385492875,167251.18707312157,5440.959745575202,False,complete
2024-03-19 13:00:00+00:00,-23.0,2.7,270.0,6.4,12.3,338.0,100.0,0.0,0.9987820251299121,4.0,0.003543675940568482,0.16892536759324744,2.0715122983743073,6.699835983926491,0.3596762262421563,0.027392428338320007,482.9148850087669,358.4462181815511,0.3472450273256142,103.06273991042187,20.266394552461083,126.5197032871861,103.06273991042187,40.7073530588364,45.14154429958565,0.5486819757922813,0.5486870804343337,0.4469554250870862,2.790267781387351,2.7901733884444146,0.4811588792354158,3.360370125437344,2.8792112462019284,482914885008765.9,0.41754232104982664,0.3293728804255919,1.0,43.59736506639194,0.6025599108813812,0.8098933043830694,0.4212842287608959,0.39497642983504655,0.7792264308048961,supercritical,near_onset,True,0.0001885806236044209,7.38052434824365e-05,2.6101646916931387e-05,4.943964767215722,1.4911414469302608,982.7043755101369,0.001637537923516118,174350.32638894414,5496.055920754017,False,complete
2024-03-19 14:00:00+00:00,-22.0,2.0,270.0,5.0,12.3,284.0,100.0,0.1,1.0,0.0,0.003119538478221717,0.125129901920924,1.8705703007340884,5.463075574607638,0.3909175041089554,0.02041362405176514,506.48515559051157,364.78292024546283,0.38845633246670963,102.5116677479909,20.288841963843335,125.42634268482473,102.5116677479909,41.538593702031974,44.93178004708916,0.5516315265071332,0.5516515352413114,0.4508516038509833,2.7871806515813686,2.7867898557163135,0.46643111023471273,3.3457083856498384,2.8792772754151255,506485155590510.56,0.4271181143149898,0.3384415314176997,1.0,44.025931216557154,0.6058704600792281,0.8148310029320778,0.42474323052705365,0.405208447141336,0.7820150475354716,supercritical,near_onset,True,0.00015240960049398925,5.994235063826952e-05,2.310399431491545e-05,5.12581160674258,1.504667913986492,982.8837891560913,0.001618577948754279,196971.59708518628,5560.436559096059,False,complete
2024-03-19 15:00:00+00:00,-21.0,1.51,278.0,4.1,12.3,285.0,100.0,0.1,0.9951340343707852,8.0,0.002768459124517552,0.09447307595029764,1.70010599295703,4.512748552378302,0.42262996852291557,0.015499494586213657,526.5466988954678,370.85786544477594,0.41980728456162486,102.57722678131823,23.956101334593853,124.34209954088638,102.57722678131823,41.18819048393179,44.74162560580491,0.5512789684319594,0.551276576799643,0.454782957448952,2.3605121290314908,2.7751420886573204,0.46448159799935773,3.331724542611427,2.867242944612069,526546698895466.8,0.42560818333869566,0.3364336056504015,1.0,44.45119912964309,0.6091665893143332,0.8172311643483865,0.42537476550174513,0.40153347654582083,0.783192595259782,supercritical,near_onset,True,0.00011917861991291465,4.7103635837296015e-05,2.0261299599703995e-05,5.301589373630046,1.5174050384334568,983.0634073211334,0.0015995963609388858,224607.04639708498,5626.419401652949,False,complete
2024-03-19 16:00:00+00:00,-20.0,0.85,315.0,3.6,11.9,205.0,100.0,0.1,0.8993177550236464,37.0,0.002168631514066421,0.053180208316392696,1.3983834356128497,3.0531045811707362,0.4956930419942043,0.008825922690340859,558.1197920039347,383.4773831699936,0.45541775473241664,99.53180321613254,25.074658778748372,121.9384922832243,99.53180321613254,28.273614577066205,44.377143249909096,0.5681467223277497,0.5684730905936741,0.4637474738761877,2.255211856064945,2.765573995877024,0.4480072457904668,3.3029807785057907,2.854973532715324,558119792003933.7,0.35236361366092234,0.25307459052057424,1.0,44.763621715761275,0.6165226536572912,0.7886527283523357,0.40553932453449704,0.28406613427539606,0.768088554421442,supercritical,near_onset,True,6.289949109479432e-05,2.5045853635278304e-05,1.5493980571197623e-05,5.671108099406253,1.5431814046299048,983.1378187376871,0.0015708599442198245,293716.0427137538,5729.34591216526,False,complete
