time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2022-09-22 22:00:00+00:00,-38.0,1.46,292.0,2.8,11.2,0.0,28.0,0.0,0.9806308479691594,16.0,0.002729129572988395,0.09134482840227451,1.6807526596437103,4.410590658813923,0.42659787656666376,0.014996391742839382,528.7811817722333,371.5925364497875,0.42301346206851587,102.30967693684667,24.674266324115848,124.20821968237576,102.30967693684667,39.32404579535378,44.71930199334667,0.5527206170294372,0.552726586230148,0.4552731526884619,2.291807465389453,2.7769422777524717,0.45167738486941444,3.330039266836305,2.8783618819668906,528781181772232.25,0.41102457518782787,0.3215970350520931,1.0,89.59757282214643,0.6095745215123235,0.8110116469751286,0.4220503504994459,0.38436291632146957,0.7799781189680817,supercritical,near_onset,True,0.00016646946917201995,7.060612602890706e-05,1.998493091319029e-05,5.32294517774639,1.5189308341208556,985.1908171453387,0.00132576763134451,227713.10438968553,6788.519939103331,False,complete
2022-09-22 23:00:00+00:00,-37.0,1.55,266.0,2.9,10.6,0.0,24.0,0.0,0.9493970231495835,26.0,0.002799385908139396,0.09697567398871611,1.7152862788875716,4.5936972157889855,0.4195745497128389,0.01590173448811065,524.7843840296057,370.28827145251,0.4172319905544457,101.75454180138813,24.632186508943384,124.44545930045841,101.75454180138813,35.45617672987587,44.759031238803026,0.5557360562341488,0.5557565119331045,0.4544052316773278,2.2957226206485872,2.7762311791652743,0.4646638814584888,3.333032061094646,2.8683681796361573,524784384029604.7,0.38294389076167923,0.29175378779225997,1.0,89.97367339111194,0.6088517937125606,0.7994274134435728,0.41034385910536075,0.34844809973280405,0.7726288083928293,supercritical,near_onset,True,0.00017361332659621845,7.378203511251747e-05,2.0683925339654522e-05,5.2850463330396105,1.516219925886693,985.0086076106395,0.0013179805512792571,220017.74733402568,6828.6288377051,False,complete
2022-09-23 00:00:00+00:00,-36.0,1.29,257.0,2.9,9.9,0.0,35.0,0.0,0.9938441702975689,9.0,0.0025892759983778086,0.08070878673899601,1.6114778397863454,4.054504758083727,0.44150778021410775,0.01328316671473252,536.6331181558206,374.3022886329104,0.4336891182680237,102.13901911095284,24.81363265050515,123.70864066991352,102.13901911095284,40.71125055318285,44.63817923167134,0.553644124026567,0.5536299330803834,0.4571117058468266,2.278935477166624,2.771768680140288,0.45083588482868286,3.323835218830911,2.872999334002228,536633118155819.6,0.4139278682743201,0.3288308642391445,1.0,90.39616709323145,0.611098582700998,0.8094383305002718,0.43395436721388897,0.3985866606860452,0.7819202009533831,supercritical,near_onset,True,0.00015401124566111093,6.562331969927383e-05,1.882759738717604e-05,5.401888914279623,1.5245315352035267,984.8060968423381,0.001307655409256068,241710.64239750808,6882.547142232331,False,complete
2022-09-23 01:00:00+00:00,-35.0,1.46,254.0,3.0,9.7,0.0,68.0,0.0,0.9993147673772869,3.0,0.002729129572988395,0.09134482840227451,1.6807526596437103,4.410590658813923,0.42659787656666376,0.014996391742839382,528.7811817722333,371.5925364497875,0.42301346206851587,102.71145638823249,24.695332909240065,124.20821968237576,102.71145638823249,41.73320789726291,44.71930199334667,0.5505585233926736,0.5505375917427946,0.4552731526884619,2.2898524175577277,2.7769422777524717,0.45167738486941444,3.330039266836305,2.8783618819668906,528781181772232.25,0.42664612217268816,0.3394278342223188,1.0,90.82577837790141,0.6095745215123235,0.8171155435237707,0.42900314338135903,0.406315024290165,0.7840193480240274,supercritical,near_onset,True,0.00017360181307030814,7.395245184358884e-05,1.9906755265987564e-05,5.32294517774639,1.5189308341208556,984.7073468576855,0.0013086309052240616,228607.35456126533,6877.416668116236,False,complete
2022-09-23 02:00:00+00:00,-34.0,1.6,250.0,3.5,9.5,0.0,95.0,0.0,0.9987820251299121,4.0,0.0028374046921169943,0.10010392153673921,1.7339023303818135,4.693949356226461,0.4158939250454657,0.016404240554070422,522.613222239298,369.59765610571935,0.4140057806259741,103.07637842251665,24.59931614672305,124.5702792221859,103.07637842251665,41.85211221217499,44.78025064761116,0.5486093771438076,0.5485961548082934,0.4539499158041944,2.2987902357663423,2.7775525461838875,0.46488504154497867,3.3346184414618723,2.8697333999168935,522613222239297.0,0.42882370646793033,0.3404743561034347,1.0,91.25505254375395,0.608471802500106,0.8182076565043673,0.43110997800020995,0.40603009974429355,0.7850234130160859,supercritical,near_onset,True,0.0001881797829948704,8.014432453279945e-05,2.0730837461840645e-05,5.265005213121593,1.5147804847868895,984.6087195517059,0.0013095251599394321,219519.86588253864,6872.72018539626,False,complete
2022-09-23 03:00:00+00:00,-33.0,1.87,250.0,3.9,9.2,0.0,85.0,0.0,1.0,0.0,0.0030317416914774483,0.11699645829606395,1.8283106220479384,5.219021715089486,0.3982786350607021,0.019112529813567026,511.49106063994776,366.22505184196746,0.39665776021424426,103.50600230905538,24.42035216620986,125.17239225533609,103.50600230905538,42.07348689145704,44.885724363609604,0.5463322561310924,0.5463168089279622,0.4517662940344228,2.3156368663209523,2.784018630923674,0.4659672842831113,3.3423813640560724,2.876414079772961,511491060639946.75,0.4294679847808865,0.34090463168070356,1.0,91.68462775863367,0.6066412812474223,0.8175051671266826,0.43191520438004977,0.406483546392132,0.784982385698244,supercritical,near_onset,True,0.0002168653323598618,9.239719862006702e-05,2.2199442500108755e-05,5.167405213318806,1.507711091565462,984.4895663174863,0.0013079921875598696,204997.5200608606,6880.775042540574,False,complete
2022-09-23 04:00:00+00:00,-32.0,1.88,253.0,4.0,9.5,0.0,32.0,0.0,0.9993147673772869,3.0,0.0030386180112403896,0.11762210780566855,1.8316289742383633,5.237983775876709,0.3976894846488076,0.019212677460570746,511.0981725722975,366.1103377626007,0.39602223661794617,103.502727518862,24.396392578271964,125.19266627120031,103.502727518862,41.98160953494281,44.889366656979746,0.5463495418930968,0.546349659153741,0.451693133862306,2.3179110429211542,2.78423893445696,0.4660041569670736,3.342645851662553,2.8766416946954796,511098172572296.56,0.428871061512125,0.34019361891183375,1.0,92.11340003904824,0.6065797164836659,0.8173154325071652,0.4315258143653409,0.4056087268549732,0.7848138609493164,supercritical,near_onset,True,0.0002135665140158674,9.070237433875219e-05,2.2254065002048947e-05,5.164093534507828,1.5074694685895347,984.494435615378,0.0013205364616756892,204494.3545746344,6815.411964149394,False,complete
2022-09-23 05:00:00+00:00,-31.0,1.96,255.0,3.8,9.2,0.0,32.0,0.0,0.9996954135095479,2.0,0.003092884315489564,0.1226273038825055,1.8577655298938553,5.388537876920288,0.39311587740087717,0.020013475171103093,508.0022139398768,365.2156162125623,0.39096520353666936,103.600676606133,24.352425603051376,125.3503561459117,103.600676606133,42.006381145295535,44.91790054464926,0.5458329966280228,0.545829492563201,0.4511249070468685,2.322095904792773,2.7859580023964146,0.4662918811260818,3.3447096958410927,2.878417814715011,508002213939875.8,0.42861948889453366,0.33999152152257855,1.0,92.5419803324812,0.606101027822022,0.8169254362581948,0.4315316023224642,0.40546435140568204,0.7846588109577874,supercritical,near_onset,True,0.00022199577126853334,9.432176159552141e-05,2.2655438519924646e-05,5.138282325350947,1.5055822664979635,984.3753334156373,0.001318890146489591,200871.4444107388,6823.919356706659,False,complete
2022-09-23 06:00:00+00:00,-30.0,1.96,255.0,4.0,9.9,0.0,15.0,0.0,1.0,0.0,0.003092884315489564,0.1226273038825055,1.8577655298938553,5.388537876920288,0.39311587740087717,0.020013475171103093,508.0022139398768,365.2156162125623,0.39096520353666936,103.59401441004621,24.348116009912573,125.3503561459117,103.59401441004621,42.03944937614535,44.91790054464926,0.5458680994906243,0.5458683376163305,0.4511249070468685,2.3225069135367296,2.7859580023964146,0.4662918811260818,3.3447096958410927,2.878417814715011,508002213939875.8,0.4288681770391244,0.3402350478099289,1.0,92.97088722402623,0.606101027822022,0.8169865275103213,0.43119213859978844,0.40580963693273475,0.7845950060346801,supercritical,near_onset,True,0.00021466613623913355,9.069129109423608e-05,2.2656895505395397e-05,5.138282325350947,1.5055822664979635,984.4626441156803,0.0013411869206124795,200858.52707279526,6710.474029891353,False,complete
2022-09-23 07:00:00+00:00,-29.0,2.27,262.0,4.6,10.0,18.0,22.0,0.0,0.996273075820661,7.0,0.00329189825200299,0.14202243868024875,1.9528668244885006,5.954350482172243,0.3774141431786471,0.02311053831430182,496.7562463602379,362.0879138251339,0.37192164497415536,103.85217815463301,24.234145270824445,125.89581347957623,103.85217815463301,41.3676878985225,45.01942182979352,0.5445111385186056,0.54450193336365,0.44917035921762427,2.3334294291243425,2.7888024893855117,0.4799513587484536,3.35193691149211,2.8719855527436566,496756246360236.94,0.4225149039844769,0.3338420274327493,1.0,93.39259643120647,0.6044473580477442,0.8143499856549787,0.4295670915544125,0.398332405093393,0.783183966724811,supercritical,near_onset,True,0.0002398744910360259,0.00010122440628595971,2.4103427507057386e-05,5.048315396571751,1.498948182832676,984.4617518800372,0.001345707545730925,188804.29590038574,6687.931585544929,False,complete
2022-09-23 08:00:00+00:00,-28.0,2.45,274.0,5.5,11.3,95.0,26.0,0.0,0.9890738003669028,12.0,0.003400323526201799,0.15328412985313195,2.004196525407371,6.2714757710801114,0.3695034771647082,0.02490480702915954,490.7310172855193,360.47973557470135,0.3613276111156774,102.97834713960458,20.534481021053665,126.1730372718613,102.97834713960458,39.917392548152364,45.07271763506319,0.5491316314094165,0.5491629752386847,0.4481834549387326,2.7538396371760188,2.791900065787288,0.48048444992594597,3.355659972094933,2.875175522168987,490731017285518.3,0.4128364968923039,0.3241444420745299,1.0,93.8043166044045,0.6036081529328579,0.8100375910115453,0.42503598673126847,0.38762898858764533,0.780377842040656,supercritical,near_onset,True,0.0002488989599405895,0.00010441976763667554,2.5103945937085965e-05,5.0022190864242315,1.4955146690238148,984.8147575642415,0.0013686008544572237,181279.49568808763,6576.059024579032,False,complete
2022-09-23 09:00:00+00:00,-27.0,2.83,283.0,7.6,12.7,226.0,34.0,0.0,0.9938441702975689,9.0,0.0036153674116350086,0.17705881121810746,2.10489881816378,6.917538542244385,0.3550222644915473,0.028684102084369917,479.0867811075677,357.471164443719,0.34021098415896456,103.18794769993343,20.2715350024173,126.68476225214377,103.18794769993343,39.978732374815316,45.175028450794784,0.5480162075619298,0.5480086409114742,0.44637308196597536,2.7895602260940318,2.792050066292308,0.48148250794383896,3.3626303190874065,2.8811478111435678,479086781107566.7,0.41111295649491825,0.32330113732830584,1.0,94.21527335594627,0.6020612644838014,0.8080399420121325,0.42378716976296765,0.3874360646368501,0.7792061157444024,supercritical,near_onset,True,0.00027263036166047376,0.0001139052218801029,2.6563822532676152e-05,4.9160833738618015,1.4890346704463,985.2688799407221,0.00138468540362498,171316.85975005967,6499.6713162707,False,complete
2022-09-23 10:00:00+00:00,-26.0,2.78,293.0,7.7,13.6,299.0,47.0,0.0,0.9924038765061041,10.0,0.0035880008762427668,0.1739305636700844,2.0921800993540325,6.834193525108757,0.35677824517957657,0.028187451390117937,480.54064396227676,357.83990734114195,0.34289282470711036,103.10335459077297,20.259476717454213,126.62241690991975,103.10335459077297,39.85535626358653,45.16233140126528,0.5484658378872668,0.5484688880242292,0.44659286360680883,2.7912205509186583,2.7913402226970665,0.48136009707498983,3.361775412642859,2.8804153155678693,480540643962275.75,0.41034020254905795,0.32247214697956883,1.0,94.62554116317861,0.6022495765912147,0.8076583907810183,0.4231924868854925,0.38655731835085516,0.7788737726371765,supercritical,near_onset,True,0.00026858064560715436,0.00011218828458940287,2.639812730298463e-05,4.926622401764772,1.4898320723926155,985.6394253734103,0.0013855526219546956,172392.1779383734,6495.603167567229,False,complete
2022-09-23 11:00:00+00:00,-25.0,3.0,303.0,8.2,14.8,389.0,49.0,0.0,0.9924038765061041,10.0,0.0037067146579232635,0.187694852881386,2.1470643591922953,7.1974600772295885,0.34935121726968865,0.03037138756122414,474.3134604668944,356.2733463873838,0.3313189585368618,103.24025399172422,20.2593199375335,126.88666805993446,103.24025399172422,39.54499607438286,45.21656208021173,0.5477385571828334,0.5477336235615144,0.445662799955514,2.791242151216102,2.791243497099923,0.4945830873250887,3.3654085995436325,2.870825512218544,474313460466893.44,0.40688638643942016,0.3194036582163716,1.0,95.03214167667043,0.601451700412257,0.8065003168310664,0.4224733576080959,0.38303853918794895,0.7782418435342692,supercritical,near_onset,True,0.0002816641121123084,0.00011751069326387104,2.7164896270437556e-05,4.8818914725326055,1.4864387900797198,986.0859084774804,0.0013902804900586983,167526.15632876285,6473.513844404172,False,complete
2022-09-23 12:00:00+00:00,-24.0,3.41,310.0,8.8,15.0,405.0,67.0,0.1,0.996273075820661,7.0,0.003920974637117882,0.21334648277517546,2.2426439298952543,7.852533342488899,0.3374509138580252,0.03443283772740801,463.9152982901056,353.7260294644111,0.31151020746914193,103.51442154509975,20.225394702845744,127.31314883194884,103.51442154509975,39.38987357518801,45.30638091268275,0.5462878207746041,0.5462779794794507,0.44416989355325387,2.7959240645454395,2.796148422579268,0.49545219573114285,3.371322479291299,2.8758702835601557,463915298290104.6,0.4036471427956444,0.3171432430932902,1.0,95.43557618956496,0.6001655722360593,0.8053883110243517,0.42243726618062194,0.3805254667633573,0.7777816646765381,supercritical,near_onset,True,0.0003115682603523934,0.00013016206568179165,2.847399117633111e-05,4.809398937491739,1.4808896600382446,986.2110625033474,0.0013850282047632094,159824.1226905635,6498.062616377318,False,complete
2022-09-23 13:00:00+00:00,-23.0,3.92,316.0,9.4,15.3,369.0,48.0,0.1,0.9972609476841366,6.0,0.004214989473252953,0.245254607765011,2.3514789695138387,8.63319075490315,0.32678321569741975,0.039470898271148455,454.16517525016184,351.40495686869394,0.29242677535668715,103.71306829253096,20.214042823764657,127.6988248147335,103.71306829253096,38.88894160746224,45.390033058764104,0.5452414888075268,0.5452343908525447,0.4428284116682949,2.7974942102197775,2.7975481703584224,0.5089903351013653,3.37671636945296,2.8677260343515947,454165175250160.9,0.39778941652348915,0.3122661004154164,1.0,95.83307607809714,0.5990043107426277,0.8034748320298369,0.42173415617345705,0.3749666483472737,0.7768576544196294,supercritical,near_onset,True,0.0003478891563608048,0.00014509311210107587,3.0286482414109586e-05,4.743611874695691,1.4757992554021466,986.2733905879467,0.0013915359588059025,150259.46549460848,6467.673323888111,False,complete
2022-09-23 14:00:00+00:00,-22.0,4.41,327.0,9.6,15.1,343.0,60.0,0.1,0.990813591723832,11.0,0.004689849837353448,0.2759114337356374,2.4475577999348155,9.353088683872192,0.3253757088137933,0.0442984655502567,452.8491505083247,351.0961854785875,0.2898150684577658,103.61342829940264,20.20946117215219,127.75065734758539,103.61342829940264,38.551947807852386,45.401291530776284,0.5457658210209255,0.5457693779097175,0.44264874200027043,2.7981284252416403,2.798142915924026,0.5090985440494522,3.3774342434500237,2.8683356994005713,452849150508323.75,0.39554234230592084,0.30945772149311046,1.0,96.22854116632195,0.5988492139521671,0.8002770247360318,0.4215523512044841,0.372074821194529,0.7755473699738697,supercritical,near_onset,True,0.0004337205918344629,0.00018109208159140417,3.36845002930682e-05,4.734880662208977,1.4751196877637378,986.2318384160102,0.001387198265992907,135101.6229916422,6487.897383261304,False,complete
2022-09-23 15:00:00+00:00,-21.0,4.36,332.0,9.3,15.1,311.0,65.0,0.0,0.9980973490458728,5.0,0.00462331867289372,0.2727831861876144,2.4380872455844558,9.28084723443344,0.3248689157005278,0.04380639465112665,452.3736309604485,350.9848408548619,0.2888694276899343,103.72932749518257,20.2078464565435,127.76894258156861,103.72932749518257,39.287654759253755,45.40536060402574,0.5451560241460404,0.5451518874944782,0.4425853937745098,2.798352010751015,2.798357382658692,0.5091375644660806,3.377693110604242,2.8685555461381615,452373630960447.5,0.4012346966339536,0.315227240537035,1.0,96.62997598554443,0.5987940474602303,0.8020089017540393,0.4229682558916616,0.3787516578768754,0.7765100129429808,supercritical,near_onset,True,0.00042290506525763827,0.0001765762567535282,3.3152612681739344e-05,4.7317327528674955,1.4748744492075931,986.2318384160102,0.001387198265992907,137269.14083494176,6487.897383261304,False,complete
2022-09-23 16:00:00+00:00,-20.0,3.94,333.0,8.5,14.8,243.0,50.0,0.0,0.9999238475781956,1.0,0.004228789915295087,0.2465059067842203,2.355551217142776,8.663118245403297,0.32650280917643515,0.03966817912364131,453.90353769154774,351.3434818438702,0.2919082355233591,103.75725466885004,20.212635129801217,127.70901367620971,103.75725466885004,39.19343930134532,45.39227255615015,0.5450092906283621,0.545008295238815,0.44279308199802075,2.7976890396265914,2.7976665729000985,0.5090118774469103,3.3768592845258447,2.8678474070789344,453903537691546.75,0.4000900684390926,0.31462381161295566,1.0,97.03001070147965,0.5989736648295846,0.8039312451286261,0.42255899845961725,0.3777416762464896,0.7771871961495049,supercritical,near_onset,True,0.00035643436256999295,0.00014907144728383898,3.036450689652022e-05,4.741872985422313,1.4756639890476555,986.1695110245466,0.0013806857969783867,149873.35953667315,6518.499733752882,False,complete
