time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2018-10-09 22:00:00+00:00,-38.0,5.63,354.0,10.3,15.8,0.0,99.0,0.0,0.9980973490458728,5.0,0.007719919191681715,0.3522406739074011,2.6594797659813176,11.042884248293763,0.3703934037091347,0.05627121167476688,491.4207644199458,360.6621250218499,0.36255162471017494,104.60041205165197,20.25929880768103,126.14860553612428,104.60041205165197,46.50633777953713,45.066610537182505,0.5406161090139147,0.5406198933893267,0.4482702565302859,2.791245062399526,2.7915487907867362,0.48042399569354655,3.3552377651997087,2.8748137695061624,491420764419944.8,0.4691935366186878,0.37684467706105584,1.0,70.93117897629955,0.6036904001125923,0.8242944288096491,0.46635840544555485,0.44460950838866836,0.7964957335152301,supercritical,near_onset,True,0.0011451050637836294,0.0004648489531222138,5.6114435310348415e-05,5.007450755249096,1.495905544083995,985.5848445818119,0.0014963593481474788,81099.10817220158,6014.598038326937,False,complete
2018-10-09 23:00:00+00:00,-37.0,5.43,354.0,9.8,15.4,39.0,96.0,0.0,1.0,0.0,0.007174216709843815,0.3397276837153086,2.6269740229703173,10.774588570219771,0.3634434393457212,0.05431262882020269,485.954222658534,359.2304734331685,0.3527644746122609,104.44319382655986,20.277699647598737,126.39240828627393,104.44319382655986,45.83223189267625,45.11480363225107,0.5414298978497532,0.5414354183123821,0.44740557230728384,2.7887121689028818,2.7886649117961517,0.48089874596325555,3.358553378175424,2.8776546322121686,485954222658533.0,0.46289064905362426,0.3707744083780005,1.0,71.39393272743798,0.6029518245805422,0.8205639473841949,0.4591849361428208,0.4388244960105876,0.7931457416071112,supercritical,near_onset,True,0.0009955374321476739,0.00040535076390892306,5.218393297950923e-05,4.96642831026336,1.4928323670411154,985.5166140652117,0.0014847242985583306,87207.50620776157,6061.731466736965,False,complete
2018-10-10 00:00:00+00:00,-36.0,5.12,354.0,9.8,15.3,185.0,92.0,0.0,1.0,0.0,0.006278472867049051,0.32033254891756546,2.5749904513962063,10.35238428616486,0.3499286766943974,0.05127373481468693,474.8049281225723,356.3960171932013,0.33223971429843957,104.4624140610393,20.221294182658983,126.87025796461552,104.4624140610393,44.08639397433409,45.21227440877745,0.5413302791525941,0.5413296033737304,0.44572044442747066,2.796491028408571,2.7966361613935877,0.49454128274543563,3.3651241387614697,2.870582856016034,474804928122571.3,0.4458217749590918,0.355600939633106,1.0,71.83935653733514,0.6015062726462664,0.8177063414316735,0.45075976508138543,0.4220311618356206,0.7898928156320947,supercritical,near_onset,True,0.0007580424484800321,0.00031026122655644146,4.548469133051191e-05,4.885395158234087,1.4867054189723277,985.6473138972657,0.0014645833939950109,100051.91914324788,6145.092206357939,False,complete
2018-10-10 01:00:00+00:00,-35.0,4.81,356.0,9.9,15.7,379.0,55.0,0.0,0.9996954135095479,2.0,0.005445317181152191,0.30093741411982217,2.5208857433816716,9.921914113163151,0.3360074446352299,0.048230901796084996,462.6194192528738,353.41414081225514,0.30900087412923294,104.35206919123631,20.21946012028925,127.36758606048289,104.35206919123631,41.90757669590879,45.317511293287794,0.5419026973100534,0.5419065803972957,0.44398005421695813,2.7967446919056176,2.796749424596893,0.49555868784968216,3.3720471087836947,2.8764884209340127,462619419252872.8,0.4249586273147775,0.33698843207079154,1.0,72.26378503695209,0.6000044740641552,0.8127640679406058,0.4396502769046901,0.4015979464586244,0.785192093536385,supercritical,near_onset,True,0.0005568991887499286,0.0002287454879729958,3.918693684101057e-05,4.800547120010223,1.4802077857351084,985.9282379304967,0.0014508317474685962,116131.31890659414,6203.338199417785,False,complete
2018-10-10 02:00:00+00:00,-34.0,4.61,356.0,9.6,17.3,612.0,51.0,0.0,1.0,0.0,0.00501564136223095,0.2884244239277299,2.4847468621419693,9.639476317201808,0.3292563833698349,0.04626558609769172,456.4610361638718,351.9462322308402,0.2969624174424482,104.1265355866137,20.221155719151334,127.61056624148756,104.1265355866137,40.6515681389065,45.3703629324384,0.5430764352817483,0.5430843975150987,0.44313468257483285,2.796510177262488,2.7965058018382805,0.5088006849255478,3.375458202432902,2.8666575175073543,456461036163870.8,0.41329276234464163,0.3264218496295655,1.0,72.67676711493507,0.5992716209171001,0.8083646848934046,0.4312601482439235,0.3904054611045043,0.7813047193966729,supercritical,near_onset,True,0.0004547644768821986,0.00018625954043188312,3.5978443881872265e-05,4.758932279931979,1.4769894091896185,986.4703601061202,0.0014619265448889741,126487.70119679609,6156.260060715639,False,complete
2018-10-10 03:00:00+00:00,-33.0,4.3,357.0,9.1,18.0,735.0,11.0,0.0,0.9999238475781956,1.0,0.0045503458912243624,0.2690292891299866,2.4266274782894213,9.193806546401083,0.32448988578845317,0.04321575267230884,452.01741546587004,350.9015144247044,0.28816034381311534,103.96453446686564,20.207008302393277,127.7825842955182,103.96453446686564,39.4718363034941,45.4084085948653,0.5439226756951314,0.5439284162980635,0.44253814458657525,2.7984680818841836,2.798517884717267,0.5091667664642605,3.377886840933631,2.8687200744693704,452017415465869.06,0.4023273931061135,0.3166886202137426,1.0,73.0786891868523,0.5987528469005579,0.8055763160032374,0.42500384174852623,0.37966635935905724,0.7785822028179272,supercritical,near_onset,True,0.0003720912066194173,0.00015285274481498525,3.2542932135642884e-05,4.729377308339518,1.4746908677468724,986.8285442148892,0.001450404512285373,139840.83057689885,6205.16547195436,False,complete
2018-10-10 04:00:00+00:00,-32.0,3.8,358.0,8.5,18.5,796.0,16.0,0.0,0.9999238475781956,1.0,0.004137527743519694,0.2377468136497556,2.3267528740987893,8.452587147561852,0.32873512000736094,0.0382867683942522,455.9789054424476,351.8322338438705,0.29601230808429396,103.69626475735558,20.21914748419807,127.62798962770994,103.69626475735558,39.291420301456334,45.37450193183151,0.5453298428534289,0.5453393885898262,0.4430741871713908,2.7967879362278216,2.7967252820125537,0.5088406174953014,3.375723120944439,2.866882503449138,455978905442446.6,0.40132485127392636,0.31559863143557515,1.0,73.47996135900652,0.5992174334569287,0.8045943340536541,0.42113447285541716,0.3789087330522119,0.7771734662235511,supercritical,near_onset,True,0.00030612312117996965,0.0001254324996951827,2.9788766541399206e-05,4.755702947812033,1.476738780304985,986.9382883003508,0.001460304216782764,152770.02667872774,6163.099371053071,False,complete
2018-10-10 05:00:00+00:00,-31.0,3.6,2.0,7.7,19.3,789.0,13.0,0.0,0.9987820251299121,4.0,0.00402232579348787,0.2252338234576632,2.284371253940552,8.147465158300546,0.3328255618379207,0.03631147547429651,459.73681878234237,352.7239167106031,0.3033899801003271,103.55606823312158,20.192564310946345,127.47995544431933,103.55606823312158,39.375114514206615,45.342282556962274,0.5460681226069342,0.5460731308420063,0.4435887004158516,2.8004698607774827,2.8006262397012223,0.5085282366153683,3.373650740472687,2.865122503857319,459736818782341.4,0.4027662397285642,0.3166225667921381,1.0,73.88281245755854,0.5996630833433574,0.804741616288712,0.42039745963464226,0.3802299100963047,0.7770023419454789,supercritical,near_onset,True,0.0002854886746558874,0.00011646703020305469,2.9099231546965822e-05,4.78096408017953,1.4786959051125512,987.1045312851587,0.0014772362681411382,156390.06315032637,6092.458054340243,False,complete
2018-10-10 06:00:00+00:00,-30.0,3.5,2.0,7.4,19.6,700.0,29.0,0.0,1.0,0.0,0.003968421778181693,0.21897732836161699,2.2625957721410184,7.992876112435772,0.33518164866835004,0.03532298189350562,461.8747332063227,353.23520495445143,0.3075557779295525,103.55183729246272,20.215877561553576,127.39491158379916,103.55183729246272,39.674131161857254,45.32392467675246,0.5460904339621245,0.5460905853146586,0.44388482288336223,2.7972403172919966,2.7970941365969106,0.4956197676964904,3.372462728822016,2.8768429611255257,461874733206321.7,0.4055259976929545,0.3191697360818799,1.0,74.28850907410775,0.5999192296598634,0.8057098464292816,0.42110167379057906,0.3831330491008587,0.7775394860673176,supercritical,near_onset,True,0.0002772525384379488,0.00011292256104435435,2.8762079413863327e-05,4.795465878144186,1.479815940762506,987.1668743222087,0.0014835506870263153,158223.28399046345,6066.526798649487,False,complete
2018-10-10 07:00:00+00:00,-29.0,3.7,2.0,6.9,19.7,549.0,30.0,0.0,1.0,0.0,0.0040783130517033596,0.23149031855370944,2.3057510887363573,8.300685965235466,0.33066586173062384,0.03729939939451513,457.7599684295496,352.2537522534004,0.29951765027686994,103.6644463514024,20.186084072275833,127.55805176214895,103.6644463514024,39.4145088418617,45.35923877383702,0.5454972245057601,0.5454932003775209,0.4433171170571006,2.8013688817576012,2.8015332956699583,0.5086929367691244,3.374743385395167,2.8660504486260425,457759968429548.6,0.4027627468563405,0.3167887557202698,1.0,74.69111833738955,0.5994279406882479,0.805403903239402,0.4212483243497491,0.3802124086811224,0.7774759912903474,supercritical,near_onset,True,0.00028859651159558427,0.00011747904845045261,2.9421192525325372e-05,4.767639696829458,1.4776645578857737,987.1876555671515,0.0014856509395001901,154678.66081018522,6057.950599774012,False,complete
2018-10-10 08:00:00+00:00,-28.0,3.71,3.0,6.8,19.3,360.0,54.0,0.0,0.9999238475781956,1.0,0.004084067550243648,0.23211596806331403,2.3078680001161196,8.3159346909222,0.33046185372281095,0.0373981610298611,457.57238935028965,352.2092665831872,0.29914920691678365,103.64102998595884,20.184349641550266,127.5654360593919,103.64102998595884,39.38070918495841,45.3608468552207,0.5456204726282383,0.545621308700969,0.4432914550481241,2.801609601936772,2.801619126146138,0.5087085215765795,3.374846777288527,2.8661382557119475,457572389350288.7,0.4024149756588269,0.31648265094559563,1.0,75.09351409680623,0.599405711216751,0.8049155448391215,0.4208920159014747,0.3799721904567493,0.7771994521199477,supercritical,near_onset,True,0.00029275066210245515,0.00011942960695778262,2.9464236228408895e-05,4.766379528476018,1.4775669052300773,987.1045312851587,0.0014772362681411382,154452.69390245166,6092.458054340243,False,complete
2018-10-10 09:00:00+00:00,-27.0,3.2,360.0,6.4,19.1,150.0,86.0,0.0,0.9993147673772869,3.0,0.003811665210809823,0.20020784307347841,2.194698307981215,7.52036287240843,0.34323684828107387,0.0323539222418569,469.0348654366386,354.9701773257509,0.32133597523662444,103.39208523017949,20.238163621704498,127.10531709407874,103.39208523017949,40.05194672229106,45.26225592814943,0.5469342033166585,0.5469431152122886,0.4448961621547351,2.7941600246758767,2.7937520677072225,0.49502758333449104,3.368433188800406,2.8734056054659147,469034865436637.6,0.4097033191233177,0.3227822412390492,1.0,75.50374674682743,0.6007920801931423,0.8067389253515487,0.42170846920273963,0.3873792334599337,0.7780897519505924,supercritical,near_onset,True,0.00026389888811189266,0.00010777683064832568,2.7811019359077172e-05,4.844767517364119,1.4836048193437446,987.0629698417672,0.0014730156483800368,163634.08332857906,6109.914724869242,False,complete
2018-10-10 10:00:00+00:00,-26.0,2.52,353.0,5.2,17.5,13.0,70.0,0.0,0.996273075820661,7.0,0.003441257153577374,0.15766367642036425,2.0234851431529957,6.392771465142841,0.36662574513177343,0.025601841815143914,488.48000041455487,359.88868796214126,0.35730856999301086,102.95061485819237,20.2833487218852,126.27429013042764,102.95061485819237,40.64523107742503,45.092536607672805,0.5492795535267886,0.5492954635732485,0.4478240796777209,2.787935490336551,2.7873991597796284,0.48068046998650715,3.3570289584815973,2.8763484884950903,488480000414553.9,0.4174953110954506,0.32940286472387226,1.0,75.92208449808284,0.6033018518406649,0.8100190099841958,0.4239137305297833,0.3948031892127224,0.7799183885792247,supercritical,near_onset,True,0.00023071024448396844,9.49515876433136e-05,2.5405677906527796e-05,4.985290381847663,1.494247765332591,986.6970860176089,0.0014431620115498707,179126.51951265818,6236.3060612540185,False,complete
2018-10-10 11:00:00+00:00,-25.0,2.91,4.0,4.8,17.4,0.0,81.0,0.0,0.990813591723832,11.0,0.0036586598473939986,0.18206400729494443,2.1249438196987045,7.049917648160932,0.3522972724075087,0.029478370477360065,476.8079732152648,356.8969186454286,0.3359823195586787,103.20043508569205,20.2307004277269,126.7816734360455,103.20043508569205,39.5002231737784,45.19488477640053,0.5479498968939552,0.5479408769622142,0.44603187694270363,2.795190802544547,2.7956703717705276,0.4943704979842126,3.363962027644409,2.8695915296601964,476807973215263.8,0.40735852146787366,0.3194753992603102,1.0,76.32855657579032,0.6017686301194403,0.807648790571982,0.4223890724175564,0.3827524868570521,0.7787017907946621,supercritical,near_onset,True,0.0002529420797477624,0.00010395281656046017,2.685396346198461e-05,4.899683227734247,1.4877912519570884,986.6147989763061,0.0014486971921270854,169465.88408442118,6212.478390177265,False,complete
2018-10-10 12:00:00+00:00,-24.0,3.01,15.0,5.0,17.2,0.0,84.0,0.0,0.990813591723832,11.0,0.003712016303147124,0.1883205023909906,2.149495027051871,7.213765631878538,0.349031477273439,0.03047057741504342,474.04080787628664,356.2054988039167,0.33080710283261416,103.14381926575709,20.256747913425276,126.89807717475122,103.14381926575709,39.299030750823135,45.218927954035,0.5482506675355386,0.5482527078597771,0.44562273143621517,2.791596558652849,2.79137406204628,0.4946062222519886,3.365566021994852,2.8709597997428635,474040807876285.6,0.40497900180960866,0.31740625162970065,1.0,76.73333870918512,0.6014172687342934,0.8054064909556049,0.4201236745681147,0.3810119794921158,0.7772473212440695,supercritical,near_onset,True,0.00025844089798312365,0.00010612347151747325,2.7225506299796397e-05,4.8799567263759975,1.4862914952630106,986.5118697742083,0.0014519536157035768,167153.20586306162,6198.545120629661,False,complete
2018-10-10 13:00:00+00:00,-23.0,3.35,27.0,5.4,16.9,0.0,33.0,0.0,0.9890738003669028,12.0,0.0038896546689762015,0.2095925857175477,2.229148857181327,7.75831270483251,0.3390360429807244,0.03383913900163699,465.329803756072,354.0679281323436,0.3142387852258139,103.26162581041845,20.22987276518125,127.25612010930391,103.26162581041845,38.56148994076456,45.294205963372484,0.5476251930067023,0.547620950003346,0.4443689444251877,2.7953051618765152,2.7954897652904513,0.4953354876203204,3.370528334707984,2.8751928470876638,465329803756071.0,0.3976335845364185,0.3107619662096649,1.0,77.13046261225519,0.6003374380514539,0.8029779881651299,0.4182826916442964,0.3734348518931991,0.7758148602199539,supercritical,near_onset,True,0.0002778896550399673,0.00011408359287408332,2.834528249631301e-05,4.819111163403591,1.4816367313511998,986.3883734132324,0.0014528403535883864,160549.8431651867,6194.761852374764,False,complete
2018-10-10 14:00:00+00:00,-22.0,3.77,32.0,6.0,15.7,0.0,0.0,0.0,0.9980973490458728,5.0,0.00411934281475349,0.23586986512094177,2.3204910369305263,8.40715258237235,0.32928792483013103,0.03799061511682928,456.4901794423778,351.95303677827917,0.29702014683838107,103.56928941227835,20.22159714382648,127.60795296206284,103.56928941227835,39.06274355085565,45.37012171955299,0.5459984140618456,0.5459873785548748,0.44314375751664864,2.796449131214159,2.796492647987851,0.5087982916932137,3.375442325379369,2.866644033686155,456490179442376.8,0.39967898236417193,0.31381131165449855,1.0,77.5302516114578,0.5992777346580366,0.8030409030434796,0.4198562071101318,0.3771653138929877,0.7761673722676625,supercritical,near_onset,True,0.00031578572341843904,0.00013030563657863913,2.970890204548938e-05,4.7591230261107915,1.477004209035198,986.0788729856278,0.0014330228852181704,153180.7083374495,6280.430056516366,False,complete
2018-10-10 15:00:00+00:00,-21.0,3.91,32.0,6.0,14.9,0.0,0.0,0.0,1.0,0.0,0.004208196324543624,0.24462895825540645,2.349437702033807,8.618208692255754,0.32692857347824195,0.03937224997365464,454.3006968820769,351.4368152451143,0.2926952361698897,103.70696557051328,20.214347092922193,127.69354451721331,103.70696557051328,39.19893426589433,45.388872966434334,0.5452735739931301,0.5452686569282417,0.44284672321076823,2.797452101948725,2.797486811092961,0.5089791712996405,3.3766423071585914,2.867663135858951,454300696882075.94,0.40028227215444045,0.314704408587581,1.0,77.93056359239264,0.599020193868733,0.8037776986368281,0.42139259648346405,0.3779778344709341,0.7768345472982708,supercritical,near_onset,True,0.0003331223819540319,0.0001378606793184098,3.0243654595280306e-05,4.744513096689004,1.4758693458751317,985.8528769260979,0.0014217083914059023,150472.24682846855,6330.41209744852,False,complete
2018-10-10 16:00:00+00:00,-20.0,4.48,29.0,6.4,14.5,0.0,0.0,0.0,0.9993147673772869,3.0,0.004792546768195996,0.2802909803028698,2.460698253170658,9.453788040279049,0.3263915105243561,0.044987167652186265,453.79961371177393,351.31912911416487,0.29170197721942703,103.81927924139951,20.21249754653893,127.71397706518657,103.81927924139951,39.84504566126647,45.39315663191601,0.5446836866698901,0.5446796850778556,0.4427758735894133,2.7977080830517815,2.797713509601417,0.5090204171845227,3.3769159383948826,2.86789552121036,453799613711772.94,0.40628744501769365,0.3197851777529955,1.0,78.3370356535345,0.5989598281841295,0.803621825645133,0.42527374127237816,0.38379235487292473,0.7777338953579074,supercritical,near_onset,True,0.00043733361706756055,0.00018110050444168776,3.4388245918036575e-05,4.74118540473958,1.4756104926110925,985.7100793142947,0.0014192919612945043,132336.80688752586,6341.1900056076565,False,complete
