time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-09-20 22:00:00+00:00,-38.0,4.03,224.0,6.7,10.0,0.0,27.0,0.0,0.9972609476841366,6.0,0.004294902739321187,0.25213675237066185,2.373709412348838,8.797195487528032,0.3254249092743681,0.04055568568561549,452.8952679696022,351.10695165218954,0.28990686694875034,103.56076576180206,20.209921149272525,127.74822155634283,103.56076576180206,38.767978111804716,45.40090077916734,0.5460433528917957,0.5460320906531959,0.4426571820389352,2.798064739933525,2.7981221556690876,0.5090947668958611,3.377409185260347,2.868314418364486,452895267969601.2,0.39720171501468415,0.3112320703337125,1.0,20.337347870464257,0.5988557713561441,0.7999346004484711,0.4204911368181683,0.37435005261523585,0.7751004088754504,supercritical,near_onset,True,0.00041673325358115404,0.00017801427602752822,3.0865031704418737e-05,4.735184196366426,1.475143328193145,984.9514445150934,0.0012977405074062673,147442.92838696283,6935.130674149854,False,complete
2023-09-20 23:00:00+00:00,-37.0,3.97,229.0,6.7,9.5,0.0,17.0,0.0,0.9980973490458728,5.0,0.0042500609772370464,0.24838285531303417,2.3616340861855623,8.707918506235927,0.3261089909719505,0.03996406123526292,453.5356224883548,351.25710362901253,0.2911785065772388,103.54652096424988,20.211541748377574,127.7233301599807,103.54652096424988,38.8734514965338,45.3954213600671,0.5461184715625557,0.5461189811416951,0.4427434494057262,2.797840385885236,2.7978329431517,0.5090421471134028,3.3770600979230627,2.86801795080966,453535622488353.8,0.3980099492923182,0.31209381480896764,1.0,20.73539642794511,0.5989306093968124,0.8000312690446254,0.4204461854895069,0.37542016027709046,0.7751232104745597,supercritical,near_onset,True,0.000412764005433055,0.00017657472424927474,3.056764069171749e-05,4.739429994024098,1.4754738884724776,984.7905519460927,0.0012920055379842092,148877.39309527518,6965.914413990691,False,complete
2023-09-21 00:00:00+00:00,-36.0,3.68,227.0,6.9,9.2,0.0,11.0,0.0,0.9996954135095479,2.0,0.00406689870311932,0.23023901953450018,2.301505910494391,8.270148885213079,0.33108068084041586,0.03710185946382813,458.14093371620237,352.3441681265685,0.3002654085412015,103.49391359744257,20.18713957090295,127.5430408314569,103.49391359744257,39.32712584168607,45.35597238408755,0.5463960710247375,0.5463979541636912,0.44336929240493106,2.8012224102380303,2.801358851474141,0.5086612617822841,3.3745332488971043,2.8658719871148204,458140933716201.4,0.4023391030958227,0.3160975588038302,1.0,21.137978887506936,0.5994731314326117,0.8017440192938442,0.42127123092921404,0.3799945762477947,0.7759835869354886,supercritical,near_onset,True,0.00038384065567632946,0.00016425786959520667,2.9397487604426725e-05,4.770201246033426,1.4778629971728188,984.6713175130467,0.001290652900606759,154803.38729935186,6973.214871146951,False,complete
2023-09-21 01:00:00+00:00,-35.0,3.7,218.0,7.2,9.0,0.0,23.0,0.0,0.9938441702975689,9.0,0.0040783130517033596,0.23149031855370944,2.3057510887363573,8.300685965235466,0.33066586173062384,0.03729939939451513,457.7599684295496,352.2537522534004,0.29951765027686994,103.43455776106913,20.184985194499045,127.55805176214895,103.43455776106913,38.61655355514486,45.35923877383702,0.546709619963205,0.5467117469709998,0.4433171170571006,2.8015213892763877,2.8015332956699583,0.5086929367691244,3.374743385395167,2.8660504486260425,457759968429548.6,0.39673147245771406,0.3105057691551032,1.0,21.53439216563528,0.5994279406882479,0.8006714287499735,0.42013395062367864,0.37334285939857736,0.7753263719733839,supercritical,near_onset,True,0.00038291845845271914,0.000163828692481844,2.94865826291937e-05,4.767639696829458,1.4776645578857737,984.5729332853009,0.0012914868726617086,154335.64195907637,6968.711947842969,False,complete
2023-09-21 02:00:00+00:00,-34.0,3.84,219.0,7.3,8.6,0.0,25.0,0.0,0.9999238475781956,1.0,0.004162439960414045,0.24024941168817407,2.335051440987212,8.512988446378321,0.3280363566283997,0.03868156376404806,455.33112163507064,351.6794036303671,0.2947335469029819,103.56998809536685,20.216332911004777,127.65333154317639,103.56998809536685,39.18799739578424,45.38005028288993,0.5459947307568142,0.5459898811951418,0.4429862274725649,2.797177312698188,2.7970196042148476,0.5088941669419064,3.37607837580972,2.8671842088678137,455331121635069.6,0.4006452687866119,0.3147131504112992,1.0,21.935238407090345,0.5991411755213357,0.801290400643232,0.42139661635590386,0.3783721338241352,0.7758460881196438,supercritical,near_onset,True,0.00040092138760833377,0.0001716993939171108,2.998553193527474e-05,4.751377146968059,1.4764028542563377,984.4333546620056,0.0012876061754965406,151767.54806548532,6989.714845480081,False,complete
2023-09-21 03:00:00+00:00,-33.0,3.76,220.0,7.0,8.5,0.0,30.0,0.0,0.9999238475781956,1.0,0.004113367368106453,0.2352442156113371,2.3183964518492286,8.391982044315965,0.32947740401101355,0.03789188647556461,456.66517922926244,351.99442197239085,0.29736481808533194,103.60423067666326,20.221654911820174,127.6010875132843,103.60423067666326,39.296092816494074,45.36862222681349,0.5458142722095788,0.5458130480410694,0.4431676004229126,2.7964411424883853,2.796412953208957,0.5087837918991993,3.3753461316239566,2.8665623397247573,456665179229261.44,0.40168966606550693,0.3157066178383915,1.0,22.336984204701693,0.5992983979667736,0.8024368915869264,0.422301212483495,0.3792904262677516,0.7765249462761851,supercritical,near_onset,True,0.00039064445610589003,0.0001671725899544687,2.966077534670717e-05,4.760294853041402,1.477095120402108,984.3559680745452,0.0012905782663474488,153429.25483440477,6973.618132801428,False,complete
2023-09-21 04:00:00+00:00,-32.0,3.69,221.0,6.5,8.3,0.0,15.0,0.0,0.9999238475781956,1.0,0.00407259053152964,0.23086466904410477,2.303630397868392,8.285424045738413,0.3308721498611576,0.03720063221062509,457.94949629407097,352.2987222885383,0.29988974504143395,103.5921517270431,20.186914555814752,127.55058622539957,103.5921517270431,39.38541312314909,45.357613840069085,0.5458779147055215,0.5458783464342514,0.4433430644112207,2.8012536342919074,2.8014465319231485,0.5086771825015459,3.3746388692785487,2.865961686777003,457949496294070.0,0.4026196171829609,0.3165541717636809,1.0,22.73965577244404,0.5994504154760196,0.8029844845455787,0.422660828126514,0.38019688235578364,0.7768470837892212,supercritical,near_onset,True,0.0003838315245436099,0.00016423286150956822,2.940555231505598e-05,4.768913682514786,1.4777632615947358,984.2580010104264,0.0012911611749980957,154760.93121794128,6970.469817614578,False,complete
2023-09-21 05:00:00+00:00,-31.0,3.55,220.0,5.9,8.1,0.0,5.0,0.0,0.9999238475781956,1.0,0.003995172934227855,0.22210557590964009,2.273534119894708,8.07034482659464,0.33398069492951443,0.03581730084589715,460.78743290845165,352.97480258345115,0.30544001876596044,103.55655109493316,20.212197650862212,127.43824076718079,103.55655109493316,39.58422237175584,45.33326388944754,0.5460655764093238,0.5460668494415616,0.44373390141132013,2.797749593657077,2.7975959474954926,0.49570868404640106,3.3730677633577657,2.877359079311365,460787432908450.7,0.40467400927467423,0.3183684470200363,1.0,23.144453507465386,0.5997887144251536,0.8037840504771934,0.4231084285384602,0.3822473996402979,0.777274900788931,supercritical,near_onset,True,0.00037175206356157423,0.00015904389726664858,2.8928646844757138e-05,4.788078464670622,1.4792456972520958,984.1601550479462,0.001291669425230051,157312.25465461845,6967.727054774147,False,complete
2023-09-21 06:00:00+00:00,-30.0,3.55,220.0,5.5,7.8,0.0,12.0,0.0,1.0,0.0,0.003995172934227855,0.22210557590964009,2.273534119894708,8.07034482659464,0.33398069492951443,0.03581730084589715,460.78743290845165,352.97480258345115,0.30544001876596044,103.59142395214865,20.21326108813677,127.43824076718079,103.59142395214865,39.60963006280132,45.33326388944754,0.5458817497357451,0.545880502719029,0.44373390141132013,2.7976024016137053,2.7975959474954926,0.49570868404640106,3.3730677633577657,2.877359079311365,460787432908450.7,0.4048634117101454,0.3185831762592384,1.0,23.549328322981058,0.5997887144251536,0.8042452537719751,0.4236655771227322,0.3823639887515974,0.7776023810796829,supercritical,near_onset,True,0.000372688018400439,0.00015952266314481783,2.891890834969291e-05,4.788078464670622,1.4792456972520958,984.0418060008915,0.0012897258704401345,157365.22984292678,6978.227083968349,False,complete
2023-09-21 07:00:00+00:00,-29.0,3.7,218.0,7.0,7.9,22.0,25.0,0.0,0.9996954135095479,2.0,0.0040783130517033596,0.23149031855370944,2.3057510887363573,8.300685965235466,0.33066586173062384,0.03729939939451513,457.7599684295496,352.2537522534004,0.29951765027686994,103.6526637870733,20.18598414841388,127.55805176214895,103.6526637870733,39.37463525227305,45.35923877383702,0.5455592331016249,0.5455570452600775,0.4433171170571006,2.8013827489832646,2.8015332956699583,0.5086929367691244,3.374743385395167,2.8660504486260425,457759968429548.6,0.4024375743412348,0.31646866297895,1.0,23.951631012906546,0.5994279406882479,0.8037240577068294,0.4234589629866057,0.3798709441096248,0.7773632115951203,supercritical,near_onset,True,0.0003828603338041729,0.00016372572096664135,2.9424536936176993e-05,4.767639696829458,1.4776645578857737,984.0485442262201,0.0012933731555900558,154661.07993906227,6958.548630069617,False,complete
2023-09-21 08:00:00+00:00,-28.0,3.86,217.0,7.8,9.5,121.0,62.0,0.0,0.9999238475781956,1.0,0.004175213328907645,0.24150071070738333,2.339179341316514,8.543113546058176,0.3277043356047311,0.038878929261998624,455.02273127553065,351.6067343058961,0.2941240507630981,103.68764039537699,20.215405893360863,127.66537902600862,103.68764039537699,39.22420674895158,45.38269116100874,0.5453752014125065,0.5453739530050357,0.4429444238997317,2.7973055828272027,2.7971595563551843,0.5089196300554863,3.3762473018315196,2.8673276717760334,455022731275529.6,0.4007393863435927,0.31499678450706164,1.0,24.352284211929724,0.5991049268221442,0.8029897479078143,0.422538925437978,0.37829201821339187,0.7768496298162576,supercritical,near_onset,True,0.00038145303021692377,0.0001619671791441944,3.003417153694659e-05,4.749320665557516,1.4762430748992328,984.4850766192168,0.0013214382045976737,151521.76425634892,6810.76116059483,False,complete
2023-09-21 09:00:00+00:00,-27.0,4.18,222.0,8.9,11.4,229.0,82.0,0.0,0.9980973490458728,5.0,0.004423960542037974,0.2615214950147311,2.403387355657172,9.018549285841543,0.3244184450252639,0.04203394659298382,451.9502197792026,350.88579293490517,0.2880265570143687,103.70590417647584,20.206676549252595,127.78497034133622,103.70590417647584,38.97810850232328,45.40898462924282,0.5452791546794451,0.5452785031315531,0.4425298813590111,2.7985140271227777,2.798548160990414,0.5091722749772426,3.377923385214878,2.868751110237635,451950219779201.6,0.39848792516494114,0.3127764445341578,1.0,24.75067935065773,0.5987454179823519,0.8016295409947655,0.42198401323560575,0.3758523568339409,0.7761728560759831,supercritical,near_onset,True,0.0004071703240685285,0.0001716413224329113,3.171563356995301e-05,4.7289326887989285,1.4746562067624416,985.0419765970842,0.001349815439780531,143488.56216977342,6667.5781997747235,False,complete
2023-09-21 10:00:00+00:00,-26.0,4.14,233.0,9.5,12.7,309.0,100.0,0.0,0.990813591723832,11.0,0.004386797410012141,0.2590188969763127,2.395542896984209,8.959773755525259,0.3245780824082879,0.041639854002501725,452.10034728124344,350.920889688731,0.28832554733991256,103.50375066278997,20.20691139520182,127.77911219198867,103.50375066278997,38.04611685071297,45.40770078386611,0.5463441411785067,0.5463513656793962,0.44255016954298176,2.798481502623102,2.7984805535384747,0.5091599743705962,3.377841781190297,2.868681806819701,452100347281242.44,0.39113634042544254,0.30542957396773196,1.0,25.141494697704296,0.5987629760264728,0.799010239606559,0.4185957681855226,0.3675820113482197,0.7743215254702345,supercritical,near_onset,True,0.0003920083654716638,0.0001648042033458225,3.151579555357088e-05,4.729924576229951,1.474733527482447,985.4958376329446,0.0013603824041771124,144398.40655522756,6615.786834911356,False,complete
2023-09-21 11:00:00+00:00,-25.0,5.28,245.0,11.4,13.7,350.0,100.0,0.0,0.9890738003669028,12.0,0.006743564312075795,0.3303429410712394,2.602072362026573,10.571287367039094,0.35723364605341296,0.05284267463024588,480.9158184527412,357.9356308276834,0.3435818539235136,103.28151987208322,20.258970538196124,126.61136001276826,103.28151987208322,43.04090282324848,45.15902599998257,0.5475197095729539,0.5475276842232606,0.4466318643043844,2.7912902907874715,2.791156121756802,0.48132834929814916,3.3615536890387685,2.8802253397406195,480915818452740.2,0.4414345001333839,0.3479609032548142,1.0,25.584115446588537,0.602289143327268,0.802309776256798,0.4397258427674079,0.41673382495296085,0.7806222828256693,supercritical,near_onset,True,0.0010445713368318634,0.0004389860451345102,4.953527868516423e-05,4.929365293750154,1.4900393947334853,985.8951905162803,0.001361825876329218,91870.49674596722,6608.774408266768,False,complete
2023-09-21 12:00:00+00:00,-24.0,5.19,251.0,11.7,14.3,378.0,100.0,0.1,0.9972609476841366,6.0,0.006481432080949987,0.32471209548479785,2.586906534600161,10.44841982982596,0.35318298588841596,0.05196027329807535,477.55167688551217,357.08407419256633,0.3373648151778976,104.03428253906092,20.230372254652348,126.75474377162563,104.03428253906092,43.95403378498541,45.18838733614612,0.5435580116908519,0.5435311368995768,0.4461266385935044,2.795236145573736,2.7953097648084264,0.4943067302935612,3.3635281180749326,2.8692213877813715,477551676885511.2,0.44659728893872996,0.35489213120965424,1.0,26.030832471775387,0.6018554776638315,0.8121287470794666,0.44853988444944637,0.42249566885302775,0.7867594339752231,supercritical,near_onset,True,0.0009398673904111608,0.00039417665834289934,4.72061136772015e-05,4.905032116251474,1.4881971340002447,986.0656343481377,0.0013698177723557887,96403.41694668688,6570.216989170725,False,complete
2023-09-21 13:00:00+00:00,-23.0,4.96,251.0,10.5,14.1,239.0,100.0,0.1,1.0,0.0,0.005829465967680539,0.3103221567638916,2.547344052864741,10.131280775121944,0.3424678634791585,0.04970374613968307,468.3613810949893,354.8056109340052,0.32005066059145787,104.29235441951217,20.238667617888314,127.13615360902169,104.29235441951217,42.92377158167243,45.268053094446586,0.5422129750485001,0.5422038507840821,0.44478825384727966,2.794090442724338,2.7940690669334067,0.4950837527285724,3.3688153954846154,2.873731642756043,468361381094988.3,0.43507652933713853,0.3456573930594966,1.0,26.4656284425075,0.6007030142638848,0.8127838247393575,0.44475350823377,0.4115716038877897,0.7863182287700903,supercritical,near_onset,True,0.0007404221744509269,0.0003108762249314861,4.214832931346201e-05,4.8400891112884326,1.4832465245104518,986.0240844854503,0.0013654663477191628,107971.7923197121,6591.154747265175,False,complete
2023-09-21 14:00:00+00:00,-22.0,4.71,253.0,9.3,13.7,219.0,100.0,0.2,0.9996954135095479,2.0,0.005217521369334256,0.2946809190237761,2.5029429145189472,9.781174979647107,0.3323060636720779,0.04724846506773881,459.2627965574365,352.6110635395354,0.3024628097239017,104.22015926314162,20.190758588491526,127.50066657792058,104.22015926314162,41.21673928043152,45.34633900615785,0.5425885756117359,0.5425911235563395,0.44351664412716774,2.800720315523375,2.8008440114493527,0.5085677788725573,3.3739130695935513,2.865345290720994,459262796557435.5,0.41862683305361476,0.33119829402071227,1.0,26.883826469857958,0.5996030291759744,0.8094504239625419,0.43659136976677315,0.3954776079008371,0.7830489545962592,supercritical,near_onset,True,0.000579724151987772,0.00024394777175100842,3.7489677147350446e-05,4.777767372001273,1.4784486670607282,985.9409861442504,0.0013567574783767851,121388.8997061575,6633.462607309551,False,complete
2023-09-21 15:00:00+00:00,-21.0,4.44,262.0,8.5,13.5,196.0,100.0,0.2,0.9938441702975689,9.0,0.004732449783752789,0.2777883822644513,2.45320615718894,9.396307720512146,0.3257665503048017,0.04459365160098169,453.2152719217508,351.18200220291124,0.290542422672006,103.9106373858595,20.210121263784703,127.73654600747489,103.9106373858595,39.12713345050418,45.39815823140464,0.5442048012334838,0.5442157651503524,0.4426976423905118,2.7980370343421943,2.7979776235662284,0.5090684704966619,3.3772347310998057,2.868166260603144,453215271921749.8,0.4000955697443774,0.31406772776876074,1.0,27.283312597351518,0.5988917729986755,0.8038785739068113,0.4267007093970169,0.37654598638645953,0.778398639311186,supercritical,near_onset,True,0.00046532510899579996,0.00019602681476212766,3.3906420787541614e-05,4.737307242175208,1.4753086475507842,985.8994376654631,0.0013524004629238715,134217.3710333969,6654.833569445933,False,complete
2023-09-21 16:00:00+00:00,-20.0,3.93,263.0,8.4,13.6,196.0,100.0,0.1,0.9999238475781956,1.0,0.0042218532415800635,0.24588025727461563,2.3535168030526465,8.648160592270543,0.32664127205597954,0.03956954131691914,454.032766440479,351.3738407193888,0.29216439536566075,103.70767703504029,20.21311763902293,127.70398201802699,103.70767703504029,39.176219926814035,45.39116644572534,0.5452698332594015,0.5452770580691295,0.44281052846600927,2.7976222557298565,2.797608100634167,0.5090012389104426,3.376788706918058,2.8677874680076156,454032766440478.0,0.4000972487206123,0.3145001301417849,1.0,27.6834099277689,0.5989887986085449,0.8029546171977573,0.42201539554121853,0.37775621869900095,0.7767468033010996,supercritical,near_onset,True,0.0003698303007283768,0.0001557111581825573,3.0333242133372643e-05,4.74273169683854,1.475730791947819,985.92021184722,0.0013545791636088583,150027.83544358183,6644.12995695451,False,complete
