time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2023-09-15 22:00:00+00:00,-38.0,6.92,307.0,12.2,18.0,337.0,67.0,0.1,1.0,0.0,0.010541029410882571,0.43294946064639706,2.8527250013959513,12.706003061423232,0.39122551783799947,0.0688697770307983,506.69884105742125,364.844200297505,0.3888088138560068,105.36893100842997,23.941039972604457,125.42612431849739,105.36893100842997,49.61341425724456,44.92977792124976,0.5366730707374466,0.5366735597831268,0.4508523887816303,2.3619971325107207,2.7866723142156244,0.4664114370567898,3.345567270027606,2.8791558329708162,506698841057420.25,0.49524403736614453,0.4010398844611058,1.0,88.86157140518553,0.6058839559166629,0.827051100698457,0.4862371491231022,0.470854300052406,0.8023621948273988,supercritical,near_onset,True,0.0023597854099111307,0.0009695716633967983,7.594745142688284e-05,5.127590350884684,1.5047984333670028,986.8343902092283,0.0014496588683917105,59920.78172151967,6208.357149558114,False,complete
2023-09-15 23:00:00+00:00,-37.0,5.53,311.0,9.3,17.6,179.0,61.0,0.1,0.9987820251299121,4.0,0.007451970515002319,0.3459841788113549,2.6433238885581454,10.90912456389474,0.36711656152347627,0.05529211133162392,488.86614877772814,359.99025700574464,0.3579982770753902,104.76469385176945,20.34552032005063,126.26339087733098,104.76469385176945,46.29601414450308,45.08909007463953,0.5397683674294552,0.5397893648540464,0.4478627365516831,2.7794161503398485,2.7872040873781794,0.4806468302068291,3.3567940213006886,2.8761471910938594,488866148777727.1,0.4663434218020658,0.37474777064611675,1.0,89.32729468032763,0.6033425779110073,0.824965574192912,0.4672050387373799,0.44190473376466755,0.7969863613672129,supercritical,near_onset,True,0.001142971756973111,0.0004706526872889292,5.406584537686127e-05,4.988211051485384,1.4944665713234249,986.7512738249944,0.001441111408396883,84172.00595930363,6245.179899041777,False,complete
2023-09-16 00:00:00+00:00,-36.0,4.11,311.0,6.7,17.5,108.0,41.0,0.0,1.0,0.0,0.004360326097681518,0.2571419484474989,2.3896266642821957,8.915572793864797,0.3247521383756588,0.04134423222953951,452.2639350638646,350.95914923333163,0.28865121781789344,104.61219861522508,20.211430074452142,127.7727488746258,104.61219861522508,39.579710032244854,45.40630162161851,0.5405551982767168,0.5405605358656543,0.4425722093535251,2.7978558447526924,2.7984068550616197,0.509146565553251,3.3777528251337627,2.8686062595805115,452263935063863.6,0.4026072374742055,0.3177565177139474,1.0,89.72715208479269,0.5987820758119815,0.8143483509842104,0.43388453019330986,0.37834698587899185,0.7846662399006976,supercritical,near_onset,True,0.0003419407726325747,0.00014088206309685673,3.099920967613436e-05,4.731005947760198,1.4748178099123885,986.7304950188843,0.0014389704995939983,146804.73169480645,6254.47151455803,False,complete
2023-09-16 01:00:00+00:00,-35.0,3.47,303.0,6.3,17.0,20.0,42.0,0.0,0.9951340343707852,8.0,0.003952522113394658,0.21710037983280314,2.255983181460559,7.946224930119791,0.3359231205523665,0.03502632042564445,462.54348828680793,353.39575547054085,0.3088541136294594,103.50625895827906,20.21882891086839,127.36818024837493,103.50625895827906,39.15302985768585,45.31817751380246,0.5463309014714725,0.5463700818487869,0.4439779829965638,2.796832003173993,2.796784770401559,0.4955649508063945,3.3720897253003494,2.876524774493955,462543488286806.94,0.4013403060784842,0.3151100433788008,1.0,90.12841149854955,0.5999997600302144,0.8044791176207283,0.42066531650785577,0.3782672685858303,0.7772329607241156,supercritical,near_onset,True,0.00029513960780510576,0.0001218613048196499,2.867484218365201e-05,4.800022177061367,1.4801673186547095,986.6072486851292,0.001430631808327298,158704.6453511242,6290.926811226745,False,complete
2023-09-16 02:00:00+00:00,-34.0,3.41,302.0,6.4,15.1,0.0,44.0,0.0,0.9999238475781956,1.0,0.003920974637117882,0.21334648277517546,2.2426439298952543,7.852533342488899,0.3374509138580252,0.03443283772740801,463.9152982901056,353.7260294644111,0.31151020746914193,103.53348116560242,20.223545765066348,127.31314883194884,103.53348116560242,39.812484792673686,45.30638091268275,0.5461872539006618,0.5461862794451133,0.44416989355325387,2.796179681917948,2.796148422579268,0.49545219573114285,3.371322479291299,2.8758702835601557,463915298290104.6,0.4067973965984549,0.32040869099449043,1.0,90.53556275985713,0.6001655722360593,0.8057836948243875,0.4226430280260345,0.3845372950320619,0.7779477907249509,supercritical,near_onset,True,0.0003076320022932126,0.00012814249273144994,2.8468749360254732e-05,4.809398937491739,1.4808896600382446,986.152311585934,0.0013964160125956317,159853.55034982282,6445.07075171028,False,complete
2023-09-16 03:00:00+00:00,-33.0,3.34,309.0,6.3,14.0,0.0,42.0,0.0,0.996273075820661,7.0,0.003884448711139239,0.2089669362079431,2.226884205104923,7.74255695656625,0.3393056377403607,0.033740167951440685,465.56948611762346,354.1259990237263,0.31470009940284127,103.49628697687558,20.22906956035815,127.24642764960288,103.49628697687558,39.50430027286443,45.292141783636,0.5463835410564156,0.5463848726007428,0.4444027923544835,2.79541615079676,2.795377902670365,0.49531566657638204,3.3703934616938604,2.8750777951174786,465569486117622.44,0.40478358975349066,0.3182038528141265,1.0,90.94020920106456,0.6003666515044819,0.8058650090833863,0.4229128827978414,0.38169775386909255,0.778069713941129,supercritical,near_onset,True,0.0003097588616424866,0.00012961206098850245,2.8248013504524475e-05,4.820761315641868,1.4817635499803508,985.8642910174087,0.0013788287131719262,161102.6792566156,6527.27921461394,False,complete
2023-09-16 04:00:00+00:00,-32.0,3.06,322.0,5.2,13.0,0.0,57.0,0.0,0.9871850323926177,13.0,0.0037384243220558847,0.19144874993901373,2.1615690889946326,7.295035025715551,0.34745515379830766,0.030966425545178217,472.6911524344015,355.8705240606148,0.3282672221369164,103.12183458950061,20.25229156024549,126.95436412537947,103.12183458950061,38.78759647173321,45.23062969424671,0.5483675497989424,0.5483810086295828,0.44542515851419734,2.792210826927816,2.7920187491281157,0.49472045496856243,3.3663433226680035,2.871622867699441,472691152434400.5,0.4005218266746734,0.313228615415044,1.0,91.3403839117835,0.6012474201992247,0.8037909757949268,0.4202018041482848,0.37613369298690097,0.7766204548216797,supercritical,near_onset,True,0.0002964033234589768,0.00012453057551259497,2.7405967248458444e-05,4.870407681954583,1.4855638714986927,985.5976797019572,0.001362903161593658,166052.5468048184,6603.550606982376,False,complete
2023-09-16 05:00:00+00:00,-31.0,2.82,337.0,4.7,12.7,0.0,60.0,0.0,0.9829629131445341,15.0,0.0036099138712628602,0.17643316170850282,2.1023670098406937,6.900907482825106,0.35537014888641466,0.028584786429527886,479.3757223324703,357.54429875771655,0.34074497621149485,102.79997060548975,20.254335598611917,126.67240429337237,102.79997060548975,38.559378859292025,45.17250688179187,0.550084474066926,0.5500961210886602,0.44641662941559057,2.791929041034143,2.7919092680268394,0.48145822761205337,3.362460747444673,2.8810025198326192,479375722332469.3,0.3998280035297419,0.31201134306155937,1.0,91.74014649831516,0.6020985879872232,0.8026392323274538,0.4182446745377355,0.3750913412929796,0.7756526637445628,supercritical,near_onset,True,0.00027935504001746776,0.00011738154975773096,2.6626720659921226e-05,4.918173131027179,1.4891928870960087,985.4765336075849,0.0013624495106631903,170912.17192607193,6605.749372407298,False,complete
2023-09-16 06:00:00+00:00,-30.0,2.79,345.0,3.9,11.2,0.0,67.0,0.0,0.9951340343707852,8.0,0.003593494192072834,0.17455621317968897,2.094735849399353,6.850900651527417,0.35642371615878715,0.02828679606363195,480.2480361834893,357.7655412959292,0.34235408598573647,103.04045545055376,20.257353216935957,126.63499774841276,103.04045545055376,40.12340295684618,45.16488872343677,0.5488006387137176,0.5487919296177249,0.4465484958349522,2.79151314384642,2.791483367811118,0.4813847821153284,3.36194781073355,2.8805630286182216,480248036183488.3,0.411849084024309,0.3242814829540414,1.0,92.15310589939207,0.6022115732113575,0.8064535664615631,0.4229157478259521,0.38939465845141064,0.7782155527762521,supercritical,near_onset,True,0.00029212785402118986,0.00012363487820509834,2.645201652420959e-05,4.924496450465661,1.489671322144356,985.10741297472,0.0013342673619548575,172040.97294778685,6745.274790214421,False,complete
2023-09-16 07:00:00+00:00,-29.0,2.53,351.0,3.9,10.8,0.0,37.0,0.0,0.9972609476841366,6.0,0.003447052054825013,0.15828932592996886,2.026211674855513,6.410010867328016,0.3662230297610535,0.025701385716755825,488.1624837364666,359.8055450458464,0.35673974583761625,103.0509580293529,20.283820460058774,126.28847692580594,103.0509580293529,40.79557575260194,45.09534441889352,0.5487447069488576,0.5487443275270665,0.4477737727238443,2.787870651683555,2.7875589933465412,0.48070803291153485,3.3572214554588538,2.876513422547319,488162483736465.56,0.41851971725968085,0.3305719531077614,1.0,92.57234029219201,0.6032589441122065,0.810558069499176,0.4266415113882383,0.39587769519796007,0.7807884255463784,supercritical,near_onset,True,0.00027270406008974234,0.00011551242210269283,2.54224219655442e-05,4.982905876757824,1.494069055548694,984.9666199597467,0.0013309308479042266,179008.5407843451,6762.184537364963,False,complete
2023-09-16 08:00:00+00:00,-28.0,2.24,350.0,3.5,10.8,0.0,21.0,0.0,0.9999238475781956,1.0,0.003273352780469404,0.1401454901514349,1.9440532760348668,5.900726206760519,0.3788106409813664,0.022811217904268925,497.7950077499524,362.3695734434301,0.3737218691393903,102.91681550577283,20.281255784055254,125.84704307221914,102.91681550577283,41.45655389500566,45.01016491419159,0.5494599447788426,0.5494647967054572,0.44934442942902525,2.7882231932143857,2.7882603642291643,0.47985805931029324,3.3512853166484016,2.8714272573381083,497795007749951.4,0.4251158884508611,0.33690250408300076,1.0,92.99830075259169,0.6045950818135772,0.8139224597128143,0.42913342211869066,0.4028161354514537,0.7827787113651872,supercritical,near_onset,True,0.000245984489650244,0.00010404006954082362,2.4184112641278992e-05,5.056400259869003,1.4995479631013955,984.9087248427994,0.0013367535777626446,188174.39063231554,6732.729315049606,False,complete
2023-09-16 09:00:00+00:00,-27.0,2.09,343.0,3.4,10.2,0.0,21.0,0.0,0.996273075820661,7.0,0.003178405911773424,0.13076074750736555,1.8987752993792453,5.629065290145405,0.386170068775308,0.021313370808008995,503.14506480782717,363.8426950847429,0.3828642751523134,102.76608576736851,20.315625572643658,125.59086062098184,102.76608576736851,41.13060071662996,44.96212125217124,0.550265852225076,0.5502713192230776,0.45026101011659897,2.7835061028473977,2.78294920428138,0.46673382866864227,3.347879783699122,2.8811459550304797,503145064807826.2,0.4238996460012693,0.3352382870348154,1.0,93.42202610065488,0.605371480259819,0.8146133266567688,0.4293972943183962,0.4002351593865048,0.7831798158988754,supercritical,near_onset,True,0.00023435537836128452,9.933073900102772e-05,2.3500503158645813e-05,5.098740241455483,1.502677285937169,984.7269076858589,0.0013284736997888418,193648.22227568817,6774.691889971576,False,complete
2023-09-16 10:00:00+00:00,-26.0,2.15,332.0,3.4,9.2,0.0,69.0,0.0,0.990813591723832,11.0,0.003216841769320286,0.1345146445649933,1.9171359563514927,5.738454786282047,0.38314774757120346,0.021912763205842532,500.973232966418,363.24000869346776,0.3791796635187866,102.70319158489991,20.311685394790203,125.69589863806435,102.70319158489991,40.38717332322394,44.98170191568936,0.5506028283246693,0.5506051142542406,0.44988474864598094,2.7840460634113895,2.7841069641599416,0.4669279988317082,3.3492725654595104,2.8823445666278023,500973232966417.0,0.41808095239939996,0.3291923088235622,1.0,93.83929484266194,0.605053059325072,0.8122786207735533,0.42741701585851366,0.39324165782947224,0.781816149354094,supercritical,near_onset,True,0.00024553956983458265,0.00010454655819943139,2.380808134468901e-05,5.081406925400936,1.5013985558182166,984.4628842079707,0.001310537693530154,191146.46801520343,6867.410257965938,False,complete
2023-09-16 11:00:00+00:00,-25.0,2.33,329.0,3.5,9.2,0.0,79.0,0.0,0.9993147673772869,3.0,0.0033285706282530393,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.3746906276353298,0.023708938857950987,494.70887151684855,361.5366699571844,0.3683504679495866,102.98824885268316,20.27312643871148,125.99107341649092,102.98824885268316,41.299860204523846,45.037605316251174,0.5490788356398295,0.5490684973993758,0.44883074833152936,2.78934124618474,2.789863840476008,0.48013401668135924,3.3532125779868975,2.8730785613055385,494708871516847.56,0.42352739183801397,0.3353221419904931,1.0,94.26348053033286,0.604158894599377,0.8130489307352763,0.4289391484880661,0.40101526790304154,0.78243159191462,supercritical,near_onset,True,0.0002619190959130556,0.00011136670951583915,2.4577237039683507e-05,5.032502132455168,1.4977729810310667,984.4058336931398,0.0013159803826108204,185164.45326657308,6839.007723006158,False,complete
2023-09-16 12:00:00+00:00,-24.0,2.66,326.0,3.4,9.4,0.0,88.0,0.0,0.9993147673772869,3.0,0.003521249618264448,0.16642276955482896,2.0610265798109006,6.632180300705655,0.36116766112339593,0.026994736923431576,484.12453026351756,358.75715884847193,0.3494491143185716,103.35701920315654,20.271549781182784,126.46692832583648,103.35701920315654,40.98230991631636,45.13092713765626,0.5471197621659862,0.5471064724876036,0.4471419406891984,2.789558192393755,2.789575156040093,0.48105571545556725,3.3596496389228254,2.878593923467258,484124530263516.56,0.4197898267085968,0.33190975936770317,1.0,94.68290252750583,0.6027194069313798,0.8125921868976905,0.4294757882357858,0.3965121114393047,0.7824067411402772,supercritical,near_onset,True,0.000284839955803307,0.00012079797617675757,2.5871055303889723e-05,4.952865076519513,1.4918120964287338,984.3900380616035,0.001326211479551939,175904.33037231903,6786.247999482445,False,complete
2023-09-16 13:00:00+00:00,-23.0,3.05,328.0,4.3,9.7,21.0,100.0,0.0,0.9996954135095479,2.0,0.0037331554422155608,0.19082310042940906,2.1591647507530958,7.278815348119356,0.3477674501591424,0.030867269332281712,472.95926409626264,355.93695218150054,0.32877258513774565,103.59478330987818,20.25557504587264,126.94320746358427,103.59478330987818,40.46728644341853,45.22830636337767,0.5458640479556284,0.5458555296237644,0.4454643056095631,2.7917582017074785,2.79189089393591,0.4946978001855753,3.3661891673734945,2.871491367187919,472959264096261.6,0.41375543437646756,0.32663625954133246,1.0,95.0961831978992,0.6012810832578908,0.8103063954619875,0.4279930398340568,0.39063054287560645,0.7811666921517482,supercritical,near_onset,True,0.0003103756172656898,0.00013133503017834987,2.7246262518266497e-05,4.872300919836028,1.4857082185476826,984.436027854894,0.001334945702505411,167025.86845461786,6741.847240010513,False,complete
2023-09-16 14:00:00+00:00,-22.0,3.58,337.0,6.8,11.1,132.0,70.0,0.0,0.9938441702975689,9.0,0.00401140948097754,0.22398252443845396,2.280048395359575,8.116658418996325,0.33328192943541207,0.0361138228175361,460.1524544000498,352.8230851210934,0.30420166311430435,103.65320576291377,20.19539684048006,127.46347032712501,103.65320576291377,38.897917903537255,45.33871528230925,0.5455563805133068,0.5455542934035522,0.4436460706701971,2.80007707752833,2.8004349395338966,0.5084935009782539,3.3734202991728064,2.8649267981945528,460152454400048.8,0.3990607828920204,0.3129941501974494,1.0,95.49435471490169,0.599712728670574,0.8052257639575476,0.4233111089702604,0.37526980103739926,0.7780339736930736,supercritical,near_onset,True,0.00033537688139604076,0.000141119901961297,2.9003476690014488e-05,4.783775845635219,1.4789132686685742,984.840919030658,0.0013569404964895364,156906.38428953377,6632.567915309027,False,complete
2023-09-16 15:00:00+00:00,-21.0,3.93,345.0,7.6,13.2,247.0,86.0,0.0,0.9951340343707852,8.0,0.0042218532415800635,0.24588025727461563,2.3535168030526465,8.648160592270543,0.32664127205597954,0.03956954131691914,454.032766440479,351.3738407193888,0.29216439536566075,103.6201997981408,20.21263123655214,127.70398201802699,103.6201997981408,38.60142583945908,45.39116644572534,0.5457301556528257,0.5457313344834035,0.44281052846600927,2.7976895785025127,2.797608100634167,0.5090012389104426,3.376788706918058,2.8677874680076156,454032766440478.0,0.3954825624212003,0.3099603051253094,1.0,95.8896601543401,0.5989887986085449,0.8020216690705853,0.42023500035236344,0.3725280004734336,0.775944707419826,supercritical,near_onset,True,0.0003503065363791352,0.00014622205053729646,3.03588497679188e-05,4.74273169683854,1.475730791947819,985.4471245191625,0.0013883179808064302,149901.28723733686,6482.664724094536,False,complete
2023-09-16 16:00:00+00:00,-20.0,3.85,351.0,7.5,13.9,312.0,100.0,0.0,0.9972609476841366,6.0,0.0041687986510103355,0.24087506119777874,2.3371171602542162,8.528057255987024,0.32786885358694473,0.03878024918420146,455.17558781880007,351.64274641969394,0.2944262108439377,103.59797384327088,20.216811741788003,127.65940893031394,103.59797384327088,38.893923553948206,45.38138222691527,0.5458472368404274,0.5458480310788001,0.4429651385546111,2.797111062162714,2.797090201097618,0.5089070114503222,3.376163588158236,2.8672565767079137,455175587818799.06,0.3979523070066248,0.31234599295240373,1.0,96.28773973797544,0.5991228894091725,0.8023772594749801,0.4204190618421399,0.37543131502541954,0.7760517107989167,supercritical,near_onset,True,0.00034573075961001577,0.00014448007193800462,3.001857461643647e-05,4.7503397464648,1.4763222593868879,985.7790445231625,0.001383783146148167,151600.4912759643,6503.909246945212,False,complete
