time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,selected_l,target_l,response_target_l,selected_l_cl,target_l_cl,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,setup_index,coherent_run_hours,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,regime,hydrodynamic_regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa,wavenumber_ratio,rho_cell,v_float,tau_acc_s,resurfacing_time_s,fallback_triggered,physics_status
2024-07-16 22:00:00+00:00,-38.0,5.05,8.0,10.0,22.8,538.0,66.0,0.0,0.9635919272833937,22.0,0.006078553817502209,0.3159530023503331,2.562966353083639,10.255927651316888,0.34664160712130715,0.05058699559835642,471.991036636598,355.69752979890404,0.32694493803047,103.12156973866429,20.25173926350591,126.98722285507607,103.12156973866429,38.51746651756444,45.23667406189628,0.5483689581910426,0.5483909723805936,0.4453099019981903,2.7922869749028543,2.792351848709064,0.4947794771998023,3.36674494158638,2.871965464386578,471991036636597.0,0.40228821742369025,0.3111214773520392,1.0,15.935058065329535,0.6011528327034423,0.7986772650400341,0.42609205010839346,0.37351512991100977,0.7763649730439115,supercritical,near_onset,True,0.0006141096382456593,0.00024589459628541116,4.454439725896917e-05,4.8654828298108646,1.4851881864036052,987.8319319436723,0.0015493986040047804,102163.92945668696,5808.705375580828,False,complete
2024-07-16 23:00:00+00:00,-37.0,3.95,9.0,8.7,20.7,461.0,43.0,1.4,0.9999238475781956,1.0,0.004235801830125739,0.24713155629382488,2.357582226179013,8.678063755105223,0.3263678949951705,0.03976681170392252,453.7775574678731,351.31389557699924,0.2916584375991937,103.27322682491555,20.213664457949797,127.71391729079299,103.27322682491555,38.95802141600414,45.393350808467574,0.5475636765033609,0.5475582137502893,0.4427760808233616,2.7975465746081656,2.797723557580612,0.5090222453297362,3.3769280665777623,2.8679058212480264,453777557467872.1,0.4000826685727567,0.3128924473155426,1.0,16.335034739825524,0.5989589169122252,0.7979109091111326,0.4134129773449832,0.3772325375486881,0.7726548588563684,supercritical,near_onset,True,0.00030196512058667613,0.0001222592527294282,3.055341252805502e-05,4.741036170832551,1.475598880867426,987.3954744173227,0.0015065183142784413,148946.7225658429,5974.039555111961,False,complete
2024-07-17 00:00:00+00:00,-36.0,3.65,17.0,7.5,20.6,298.0,26.0,0.1,0.9951340343707852,8.0,0.004049995023088636,0.2283620710056863,2.2951094973036654,8.224243480804493,0.33171937492081094,0.03680550770115107,458.72632717853577,352.48327855106766,0.3014130175598547,103.08730110049986,20.189099574724658,127.51993871730869,103.08730110049986,38.668344913578274,45.35095204614928,0.5485512489020055,0.5485579482523528,0.44344961527918886,2.8009504611791236,2.801090468435873,0.5086125296982763,3.374209953120272,2.865597423421996,458726327178534.75,0.3985086122899574,0.31108335557204864,1.0,16.733451994187657,0.5995426866828106,0.7979798635879933,0.41258590661704625,0.37510289338044156,0.7723497106525766,supercritical,near_onset,True,0.00027944800705935696,0.00011320332519159186,2.9406362727333527e-05,4.774143113075715,1.4781682115013295,987.3746920083483,0.0015044432255166633,154756.66614919092,5982.279588456504,False,complete
2024-07-17 01:00:00+00:00,-35.0,3.11,26.0,6.4,20.3,188.0,14.0,0.0,0.9938441702975689,9.0,0.0037646835203424206,0.1945769974870368,2.173513632439003,7.37588056873804,0.3459157481190285,0.0314621070723125,471.3643451892013,355.5426189580437,0.3257604575524187,102.80285864448298,20.245807238125824,127.00939684988151,102.80285864448298,39.30508841007015,45.242118443599864,0.5500690205529709,0.5500793165920776,0.44523215736119004,2.7931051155187747,2.792649934635397,0.49483229532831285,3.367104344462169,2.872272049133856,471364345189200.3,0.4056345187093292,0.3171844831326478,1.0,17.1396394345545,0.6010813891641347,0.7998189478619742,0.41342995675546407,0.3823345861032581,0.7732517003899636,supercritical,near_onset,True,0.00025083671888520353,0.00010177722625055721,2.766395562454135e-05,4.861065203585984,1.4848509515597137,987.3123454802429,0.0014982019499200686,164503.97481185946,6007.200831957377,False,complete
2024-07-17 02:00:00+00:00,-34.0,2.51,35.0,5.3,18.6,65.0,10.0,0.0,0.9938441702975689,9.0,0.0034354492623643066,0.1570380269107596,2.020751461149754,6.375510157681447,0.36703052141052744,0.025502289853423118,488.7985229587266,359.97220072863126,0.3578785305346742,102.49551828308499,20.28501104032783,126.26003501066388,102.49551828308499,40.15268038652631,45.089718382346284,0.5517184430292168,0.5517296321420904,0.4478746402996023,2.787707024274924,2.7872386242324643,0.4806527860066261,3.356835616068186,2.87618283006156,488798522958725.6,0.41490230391827226,0.32556012448826477,1.0,17.55555721945079,0.6033449684153275,0.8039924088985517,0.41691543944124687,0.391750596115116,0.7757339941718934,supercritical,near_onset,True,0.0002251107401897534,9.218749099632363e-05,2.5476618581419958e-05,4.987685803555828,1.4944272287383842,986.9590682668588,0.0014624277394772824,178627.7344739486,6154.1502236663555,False,complete
2024-07-17 03:00:00+00:00,-33.0,2.76,45.0,5.2,17.0,5.0,18.0,0.0,0.9924038765061041,10.0,0.0035769833966195746,0.17267926465087513,2.087050338313511,6.800721453485491,0.35749237882660356,0.027988740061838553,481.1286267501835,357.9895772196262,0.34397383992833863,102.80057754803984,20.26235244986208,126.59708519160722,102.80057754803984,39.741776358170384,45.157189627558445,0.5500812263257029,0.5500701200125794,0.44668222557437826,2.7908244072124595,2.7910521463495246,0.4813104189821905,3.361428465332655,2.8801180463504648,481128626750182.5,0.4109629563125292,0.3218176467624517,1.0,17.966146827475118,0.6023261021591938,0.8041522448521793,0.41835335908068905,0.3865909833006397,0.7762308569164561,supercritical,near_onset,True,0.00025032084566118886,0.00010325476341263246,2.6399761025656053e-05,4.930901874910192,1.4901554998877558,986.5764624347685,0.0014344310607936816,172381.50962174716,6274.264581959227,False,complete
2024-07-17 04:00:00+00:00,-32.0,2.91,51.0,5.4,16.2,0.0,7.0,0.0,0.9972609476841366,6.0,0.0036586598473939986,0.18206400729494443,2.1249438196987045,7.049917648160932,0.3522972724075087,0.029478370477360065,476.8079732152648,356.8969186454286,0.3359823195586787,102.9867209647994,20.229404131301283,126.7816734360455,102.9867209647994,40.13771664943286,45.19488477640053,0.5490869816502311,0.5490802370374602,0.44603187694270363,2.7953699178473386,2.7956703717705276,0.4943704979842126,3.363962027644409,2.8695915296601964,476807973215263.8,0.4130029408318435,0.3243991482271001,1.0,18.379324583358592,0.6017686301194403,0.8046078902456937,0.41947477479878964,0.3897368153235195,0.7766946908611195,supercritical,near_onset,True,0.00026492467612555944,0.00010956315850656986,2.6909689784174467e-05,4.899683227734247,1.4877912519570884,986.3494614274214,0.0014243413128677714,169114.94319538012,6318.710212708345,False,complete
2024-07-17 05:00:00+00:00,-31.0,2.83,54.0,5.2,15.1,0.0,14.0,0.0,0.9993147673772869,3.0,0.0036153674116350086,0.17705881121810746,2.10489881816378,6.917538542244385,0.3550222644915473,0.028684102084369917,479.0867811075677,357.471164443719,0.34021098415896456,103.04217899246459,20.25188854677771,126.68476225214377,103.04217899246459,40.539993715653324,45.175028450794784,0.5487914591630642,0.5487894544404942,0.44637308196597536,2.792266392045386,2.792050066292308,0.48148250794383896,3.3626303190874065,2.8811478111435678,479086781107566.7,0.4163654365909682,0.32779425236810644,1.0,18.7959896301461,0.6020612644838014,0.8063482765371557,0.4214860493072735,0.39343106009644835,0.7778674386539295,supercritical,near_onset,True,0.00026636754895049915,0.00011065219088581112,2.6601401067154766e-05,4.9160833738618015,1.4890346704463,986.0608728088882,0.001407014441775599,171074.84856784286,6396.522830741055,False,complete
2024-07-17 06:00:00+00:00,-30.0,2.52,56.0,4.6,14.2,0.0,12.0,0.0,0.9996954135095479,2.0,0.003441257153577374,0.15766367642036425,2.0234851431529957,6.392771465142841,0.36662574513177343,0.025601841815143914,488.48000041455487,359.88868796214126,0.35730856999301086,102.88399643792492,20.284441687126147,126.27429013042764,102.88399643792492,41.01227317282324,45.092536607672805,0.5496352175504275,0.5496409413161517,0.4478240796777209,2.7877852709402307,2.7873991597796284,0.48068046998650715,3.3570289584815973,2.8763484884950903,488480000414553.9,0.42141067772595153,0.33248005429373,1.0,19.21794027649876,0.6033018518406649,0.8087653352984567,0.4234107111381699,0.39862636165740317,0.7793056086645266,supercritical,near_onset,True,0.00024905822110223794,0.00010381965289810367,2.542212833795109e-05,4.985290381847663,1.494247765332591,985.8143910444013,0.0013935736026489305,179010.60834715056,6458.216475177654,False,complete
2024-07-17 07:00:00+00:00,-29.0,2.14,57.0,3.4,13.5,0.0,16.0,0.0,0.9999238475781956,1.0,0.003210479170637544,0.13388899505538868,1.9140995410701676,5.720291720520669,0.3836439381795509,0.021812888312455644,501.3322162241593,363.3391740182336,0.3797912586188703,102.60183987716347,20.30975096779508,125.67863781813975,102.60183987716347,41.420940062755115,44.978473017317725,0.5511467224400384,0.5511569759675987,0.44994653623190656,2.784311233273357,2.7839164278416146,0.46689604361484105,3.3490433508237545,2.882147307208913,501332216224158.3,0.42641832214749664,0.33715451083769504,1.0,19.64504481790032,0.6051053768037428,0.8117175844543411,0.42538762353318854,0.40370562664709436,0.7809722831964196,supercritical,near_onset,True,0.00022168119795789196,9.262923480794981e-05,2.3783196376557948e-05,5.084257876751673,1.5016091035079073,985.6098605877511,0.0013842383710860277,191346.4694653709,6501.770351112936,False,complete
2024-07-17 08:00:00+00:00,-28.0,1.94,55.0,3.1,12.6,0.0,18.0,0.0,0.9996954135095479,2.0,0.0030794394240823393,0.12137600486329629,1.8512983939392258,5.351086701892209,0.39423665286917225,0.0198133388792008,508.76841369419793,365.4355559603157,0.3922247175900076,103.21049298939492,23.884554750137436,125.31166431398881,103.21049298939492,41.83592835797096,44.91086568155579,0.5478964989579767,0.547874450563506,0.45126419854199973,2.3675830827154476,2.7855352933936093,0.4662211313962159,3.344202208327287,2.8779810769310714,508768413694196.94,0.4284237189454118,0.3390015559635536,1.0,20.07378559789201,0.6062184561987991,0.8136554012247303,0.42687974696269265,0.405345688662389,0.7821389383327598,supercritical,near_onset,True,0.0002051385980305311,8.603193090503664e-05,2.263648754144997e-05,5.144624167745686,1.5060466118165934,985.3644256530789,0.0013699259898550594,201039.61142040536,6569.697973941071,False,complete
2024-07-17 09:00:00+00:00,-27.0,1.71,52.0,2.8,11.7,0.0,20.0,0.0,0.9993147673772869,3.0,0.002918702344538973,0.10698606614239002,1.7735462310994077,4.911047859559217,0.408289817126706,0.017508651956222622,517.9604566065752,368.15541843716244,0.4069070579087018,103.03713011819374,24.429231326824983,124.82923414535813,103.03713011819374,41.856485864781234,44.82497628455977,0.5488183502369426,0.548824603757894,0.4530082087883985,2.3147952143104042,2.7803150311398506,0.46534740469100977,3.337934970357454,2.8725875656664446,517960456606574.25,0.4294466331801975,0.34001603677914305,1.0,20.50342535558962,0.6076840318505622,0.8151594355387445,0.42760470561016717,0.40622720971331133,0.78293548346127,supercritical,near_onset,True,0.0001872443053101463,7.882359301280351e-05,2.1399207706948442e-05,5.223212761081215,1.511765496785443,985.1195629017277,0.0013552066031134082,212663.51173264603,6641.053828489094,False,complete
2024-07-17 10:00:00+00:00,-26.0,1.66,69.0,2.7,11.7,0.0,20.0,0.0,0.9781523779815178,17.0,0.002882134395423988,0.10385781859436691,1.7557415467582647,4.812938488948216,0.4116664022760624,0.01700683038730106,520.054330864643,368.7984051224736,0.41013172411073506,102.56139219996453,24.526106406434693,124.71406594124018,102.56139219996453,39.13340933503234,44.804967204667335,0.5513640810799743,0.5513813504394978,0.45342654285090456,2.305652060197379,2.779082946127588,0.4651411879290983,3.3364557783943765,2.8713145904652784,520054330864642.0,0.410851382657049,0.31990699153183977,1.0,20.910421460012522,0.6080342920808991,0.8089784375030625,0.4204581571509254,0.3815608241621146,0.7788567999114713,supercritical,near_onset,True,0.00017733754225973775,7.453783085397154e-05,2.1201258673488122e-05,5.241834793173731,1.5131111525382317,985.0611872130219,0.001361254651676395,214649.0795353912,6611.547654890607,False,complete
2024-07-17 11:00:00+00:00,-25.0,1.44,70.0,2.3,11.3,0.0,13.0,0.0,0.9999238475781956,1.0,0.002713180763865834,0.0900935293830653,1.6728888382819587,4.369415108403031,0.42823394281979255,0.014795053988405974,529.6847281889194,371.893803362193,0.42429027695589594,102.74781355644289,24.670124863776863,124.1531318850712,102.74781355644289,41.82082042814741,44.7101887007586,0.5503637090394352,0.5503569228607342,0.4554751612465442,2.2921921991423186,2.776366305282404,0.45158370134523007,3.3293485751509553,2.877764873805725,529684728188918.4,0.4264762011017953,0.33933762665389733,1.0,21.340600961439655,0.609742434507904,0.8135120324579885,0.43865581457038433,0.4070239451389766,0.7848471609665515,supercritical,near_onset,True,0.00015890296220476467,6.684819667519473e-05,1.976609333144413e-05,5.331708490939994,1.5195556130866588,984.9202147622832,0.0013578181725565261,230234.19868287537,6628.280709378508,False,complete
2024-07-17 12:00:00+00:00,-24.0,1.04,73.0,3.0,12.1,37.0,13.0,0.0,0.9993147673772869,3.0,0.002362763685567549,0.0650675489988805,1.4976666931572407,3.5020269358062324,0.46870563855694647,0.010755235668494272,548.7728894742771,379.038664297527,0.44780187660095,102.05318444832835,25.04070296922679,122.81134288000784,102.05318444832835,40.94027097610345,44.50085785047538,0.5541097817799898,0.5541499326067144,0.46045150585045586,2.25826997884646,2.7683806636281,0.44937151358051675,3.3130389870048935,2.8636674734243766,548772889474276.1,0.42447170041944704,0.3375628689753514,0.9999999999999807,21.76436193272443,0.6138433620555583,0.8185877672260728,0.441304590611948,0.40116603119653127,0.7876095247564249,supercritical,near_onset,True,0.00011144398544368534,4.6669921095449354e-05,1.6859098443487505e-05,5.540510191374593,1.5342192921695024,985.0967803538445,0.0013756056805662815,269933.2158543688,6542.572575227417,False,complete
2024-07-17 13:00:00+00:00,-23.0,0.65,86.0,4.0,13.7,146.0,14.0,0.0,0.9871850323926177,13.0,0.0019349599915440292,0.040667218124300304,1.2764810664093091,2.5440046097794213,0.5340016976312557,0.006785575926156559,567.0501143390425,389.33969069797297,0.4564405527792102,100.32849810143594,25.709465297349485,120.72853284514653,100.32849810143594,37.00590370470935,44.221021449651616,0.5636351468896047,0.5639605736666291,0.46839522051633725,2.1995271823271314,2.7545294286647435,0.4462180887673322,3.289790029220664,2.843571940453332,567050114339041.5,0.4039786508018387,0.315897449056333,0.9999999999675045,22.155864104191394,0.6202522085753647,0.8150943611191734,0.4332103515749808,0.368847380405266,0.7846966020130683,supercritical,near_onset,True,6.322673479616099e-05,2.6316478142038153e-05,1.318195540714705e-05,5.8444234745579875,1.5548389771532314,985.5555500229839,0.0013994153418981294,345231.8353913233,6431.257204735688,False,complete
2024-07-17 14:00:00+00:00,-22.0,1.01,70.0,4.8,15.4,284.0,16.0,0.0,0.9806308479691594,16.0,0.0023335547861636384,0.06319060047006662,1.4828359388090182,3.4330121904121027,0.47252817007241626,0.010451114186957988,550.2573752498578,379.6830658730511,0.44925445643614526,101.35597932588206,25.289589326633468,122.68666171361866,101.35597932588206,38.36047392042222,44.48260342058904,0.5579213790910126,0.5578535757157416,0.46091944286995923,2.2360453162860434,2.767157419475152,0.4491729530705007,3.311575078654938,2.8624021255844374,550257375249856.8,0.40335615859719676,0.3162758315911356,0.9999999999999891,22.558982833314055,0.6142255162900235,0.8087506530328715,0.4296328736873641,0.37847272726836123,0.7811190549868313,supercritical,near_onset,True,0.0001005743349347848,4.166815332315866e-05,1.6712903781754546e-05,5.559429987920544,1.5355273856002623,986.0916440435525,0.0014174109655389238,272294.4330131369,6349.6051736682075,False,complete
2024-07-17 15:00:00+00:00,-21.0,1.34,63.0,5.2,16.7,464.0,9.0,0.0,0.996273075820661,7.0,0.0026314573831771717,0.08383703428701908,1.6324484190627417,4.160716012841631,0.4368731500145349,0.013787503411079021,534.284195286119,373.46859122612784,0.4306000767883062,102.47408867166212,24.870063572216505,123.86334285564169,102.47408867166212,41.2026621071531,44.66293597814464,0.5518338196283377,0.5517925237257213,0.4565407848754876,2.273764504075872,2.773358719375225,0.451094509132555,3.325741953850424,2.8746474447178687,534284195286118.06,0.42097299254235787,0.3347971533562218,1.0,22.984573370258,0.6106263220346626,0.8126797673285907,0.4361790415455193,0.4020788341838376,0.7840097305154629,supercritical,near_onset,True,0.0001347098008156816,5.5747660124831886e-05,1.9126813225866167e-05,5.3775716541214456,1.5228129152139112,986.5642687425661,0.0014217902246299765,237929.37200336298,6330.047741284947,False,complete
2024-07-17 16:00:00+00:00,-20.0,1.18,54.0,4.9,18.0,633.0,11.0,0.0,0.9938441702975689,9.0,0.0024930402382674958,0.07382664213334517,1.5633770008572825,3.816072142230707,0.45256377773709483,0.012172217562740619,541.9048356839393,376.2597593498253,0.440241275390033,102.27656642778703,24.92102293390986,123.34172140058392,102.27656642778703,40.66436307766734,44.58074674013638,0.5528995520644779,0.5529074646954115,0.45847153033449206,2.2691150325001668,2.7736672648865177,0.45022964990562675,3.319365687775492,2.869136037869865,541904835683938.25,0.42097585694061823,0.3338921960500081,0.9999999999999999,23.405550110893262,0.6122198086641296,0.8160180531791134,0.43851783852703724,0.39759218067198854,0.7859533718435144,supercritical,near_onset,True,0.00011359119735080894,4.667153449635299e-05,1.796884558620349e-05,5.4590832833293526,1.5285509875749428,986.8343902092283,0.0014496588683917105,253262.27204880075,6208.357149558114,False,complete
