time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-06-11 22:00:00+00:00,-38.0,3.1,159.0,5.1,25.0,31.0,100.0,0.0,0.9924038765061041,10.0,0.003434163400432421,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3844523308721923,0.02323464058569976,39238.444609418344,3716.7011183579157,9.5573311815706,150.48708222492166,47.965621978306196,0.3757709095595146,0.6248367402217528,0.10928450776576193,2.238357387973437,2.129072880207675,9.534052048643375,0.8913972859801975,0.890453148439811,supercritical,True,0.6136613076802468,0.3068306538401234,5.1196994719297677e-05,2.1067978148108812
2018-06-11 23:00:00+00:00,-37.0,3.18,167.0,5.4,25.3,110.0,100.0,0.0,0.9951340343707852,8.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,146.91821450689758,47.96564840815406,0.3848989586104819,0.6248428864684009,0.10928577431125867,2.238383329266744,2.1290975549554854,9.529110156185213,0.8927457567055902,0.8906942406913174,supercritical,True,0.6281787503476088,0.3140893751738044,5.377893371793305e-05,2.106772237635215
2018-06-12 00:00:00+00:00,-36.0,3.2,180.0,5.9,26.0,286.0,100.0,0.0,0.9871850323926177,13.0,0.003544942864962499,0.20020784307347841,2.194698307981215,7.5203628724084295,0.3845743771995236,0.02396892459370013,39213.54358403341,3716.514259493964,9.551161880749163,143.63630026341818,47.965654912274005,0.39369343028823683,0.6248443986606668,0.10928608600255829,2.238389713305411,2.1291036273028525,9.527894529448645,0.8928705316272911,0.8909231009329551,supercritical,True,0.6364513057532211,0.31822565287661053,5.534987346082585e-05,2.1067659433019825
2018-06-12 01:00:00+00:00,-35.0,3.75,189.0,6.6,26.6,471.0,87.0,0.0,0.9938441702975689,9.0,0.004154229919877928,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3851844014065002,0.027999685061047608,39089.43539849247,3715.5805226503326,9.520411322053622,165.42080472282186,47.96581949384739,0.34184737439386115,0.6248826190678008,0.10929397404609698,2.23855127564295,2.1292573015968532,9.497202701140488,0.8937995362399783,0.8912255888349809,supercritical,True,0.6408730596033707,0.32043652980168535,5.6223411361993426e-05,2.106606664001877
2018-06-12 02:00:00+00:00,-34.0,4.02,199.0,7.0,28.9,591.0,22.0,0.0,0.9924038765061041,10.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,160.5426066295852,47.96589163088466,0.3522346432002889,0.6248993442975921,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.483791806963225,0.8943918856151111,0.8915585587675479,supercritical,True,0.6672783123476109,0.33363915617380546,6.205563072125863e-05,2.106536847211674
2018-06-12 03:00:00+00:00,-33.0,3.81,203.0,7.2,29.6,845.0,13.0,0.0,0.9987820251299121,4.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,156.1034469932811,47.96583596572069,0.36225124335050857,0.6248864395820816,0.1092947636077902,2.238567447388474,2.129272683780684,9.494138214417866,0.8957422792704425,0.8919985216738899,supercritical,True,0.6608447846497639,0.33042239232488196,6.0521966952831714e-05,2.106590722139458
2018-06-12 04:00:00+00:00,-32.0,3.44,206.0,6.9,29.9,947.0,14.0,0.0,0.9993147673772869,3.0,0.003810813579834686,0.21522343130398927,2.249332750511093,7.899444503447019,0.38485248472618805,0.025729367755006383,39156.889974258156,3716.0885231285233,9.53712518702125,152.04983844740164,47.96572995101022,0.3719087658496794,0.624861835342676,0.10928968222384194,2.2384633708497748,2.129173688625933,9.513884643220322,0.8969944412504398,0.8925238959897004,supercritical,True,0.6405770056128114,0.3202885028064057,5.6164139096630006e-05,2.1066933235482184
2018-06-12 05:00:00+00:00,-31.0,3.13,207.0,6.8,31.1,966.0,0.0,0.0,0.9999238475781956,1.0,0.0034673972397914437,0.19582829650624606,2.178255959818076,7.408102128805721,0.3844893502504067,0.02345497471317417,39230.88906650486,3716.6444381979622,9.555459290995886,148.33637026586803,47.96563196814232,0.38121916872620176,0.6248390636111862,0.10928498648347579,2.2383671930350464,2.1290822065515704,9.532183732813575,0.8981703877104268,0.893117684916654,supercritical,True,0.6207753430733214,0.3103876715366607,5.24363966800077e-05,2.1067881473003593
2018-06-12 06:00:00+00:00,-30.0,3.1,201.0,7.0,31.2,876.0,0.0,0.0,0.9972609476841366,6.0,0.003434163400432421,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3844523308721923,0.02323464058569976,39238.444609418344,3716.7011183579157,9.5573311815706,144.92539038788513,47.965621978306196,0.39019158487872113,0.6248367402217528,0.10928450776576193,2.238357387973437,2.129072880207675,9.534052048643375,0.8988331389335416,0.8937187259657859,supercritical,True,0.6248139118918604,0.3124069559459302,5.3161742972512826e-05,2.1067978148108812
2018-06-12 07:00:00+00:00,-29.0,3.1,195.0,6.2,31.3,764.0,0.0,0.0,0.9972609476841366,6.0,0.003434163400432421,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3844523308721923,0.02323464058569976,39238.444609418344,3716.7011183579157,9.5573311815706,166.80437721474402,47.965621978306196,0.3390118935057411,0.6248367402217528,0.10928450776576193,2.238357387973437,2.129072880207675,9.534052048643375,0.899401003578059,0.894316278161543,supercritical,True,0.5820643931161756,0.2910321965580878,4.618875405213779e-05,2.1067978148108812
2018-06-12 08:00:00+00:00,-28.0,3.31,185.0,6.3,31.4,599.0,0.0,0.0,0.9924038765061041,10.0,0.003666800275945585,0.20708998767912923,2.2200632823210715,7.695198856243635,0.3847043291194211,0.024776109306863445,39187.05563365852,3716.315314377151,9.544599238406178,161.77891881641693,47.96568997718265,0.3495428710880831,0.6248525488711245,0.10928776643659008,2.2384241318337725,2.1291363653971827,9.521344420306933,0.8992423315658764,0.8948343053029516,supercritical,True,0.6114027312176488,0.3057013656088244,5.081314211691225e-05,2.106732009070852
2018-06-12 09:00:00+00:00,-27.0,3.32,173.0,6.2,31.4,407.0,0.0,0.0,0.9890738003669028,12.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,157.2188379325231,47.96569310716346,0.35968124754163655,0.6248532761906473,0.10928791644029492,2.238427204198812,2.129139287758517,9.520760033064017,0.8986767443265086,0.895238378815768,supercritical,True,0.6208136104843442,0.3104068052421721,5.244319338630742e-05,2.1067289799910376
2018-06-12 10:00:00+00:00,-26.0,2.93,172.0,5.9,29.9,211.0,0.0,0.0,0.9999238475781956,1.0,0.0032458383107312884,0.1833153063141537,2.1298981048224874,7.082829594472796,0.38423559886567027,0.021985263931666877,39282.7227830495,3717.032985056161,9.568300830522755,153.06064784936393,47.965563488278555,0.36945268793236247,0.6248231305832134,0.10928170502988271,2.2382999825397665,2.129018277509884,9.54500074956208,0.8996279941506944,0.8956999937633109,supercritical,True,0.5914768007754706,0.2957384003877353,4.760521718336993e-05,2.106854416754047
2018-06-12 11:00:00+00:00,-25.0,3.03,172.0,5.4,29.4,52.0,0.0,0.0,1.0,0.0,0.0033566177752613656,0.18957180141019983,2.154340420369788,7.246324839960664,0.38436455135401715,0.02272036141355194,39256.36886934523,3716.835522966675,9.56177186931637,149.25591529780345,47.96559828983918,0.378870530201683,0.6248312296132433,0.10928337262982929,2.238334138201323,2.1290507655714936,9.53848425615357,0.9004443031334057,0.8961989085779141,supercritical,True,0.6093394114562202,0.3046697057281101,5.046633851097445e-05,2.1068207387854554
2018-06-12 12:00:00+00:00,-24.0,3.16,162.0,5.4,29.2,0.0,1.0,0.0,0.9924038765061041,10.0,0.0035006310791504676,0.19770524503505993,2.185332096010669,7.456311233529637,0.3845260191811903,0.023675266719458684,39223.40720003691,3716.5882960577683,9.553605639247607,145.76680697942456,47.96564186321302,0.3879392636527896,0.6248413646508604,0.10928546066659367,2.2383769052193885,2.129091444552795,9.530333621012852,0.900148207717358,0.8966142195735224,supercritical,True,0.6286511482030607,0.31432557410153034,5.3866552845145804e-05,2.1067785714539022
2018-06-12 13:00:00+00:00,-23.0,3.51,160.0,5.6,28.9,0.0,0.0,0.0,0.9996954135095479,2.0,0.0038883592050057403,0.21960297787122163,2.2647916532367236,8.008398038813512,0.38492996927196865,0.026242362358212024,39141.12737479428,3715.9699219769705,9.533219642954059,167.71192497588737,47.96575085583215,0.337177381827479,0.624866689812981,0.10929068415182364,2.238483892266267,2.1291932081144433,9.509986558361447,0.9008132763208434,0.8970557952498059,supercritical,True,0.6179804792018763,0.30899023960093813,5.1943825017846785e-05,2.1066730921808343
2018-06-12 14:00:00+00:00,-22.0,3.71,166.0,5.9,27.9,0.0,60.0,0.0,0.9972609476841366,6.0,0.004109918134065897,0.23211596806331403,2.3078680001161196,8.3159346909222,0.3851431462056194,0.027706956546729743,39097.81009707356,3715.6436575443545,9.522486465484437,162.59312421275098,47.965808365090524,0.34779249146245006,0.6248800373591258,0.10929344061129911,2.238540349869982,2.1292469092586828,9.499273880974117,0.9010528027059853,0.8974761232845958,supercritical,True,0.6427293015691546,0.3213646507845773,5.659770271317713e-05,2.1066174346039026
2018-06-12 15:00:00+00:00,-21.0,3.3,166.0,6.0,27.6,0.0,70.0,0.0,1.0,0.0,0.0036557223294925766,0.2064643381695246,2.217780577433957,7.679382336577905,0.3846926939661535,0.02470275123028009,39189.42611950706,3716.33312604793,9.545186556293023,157.94844521034216,47.96568683777066,0.3580197810070851,0.624851819328899,0.10928761598153,2.238421050224108,2.1291334342425783,9.52193061652905,0.90164331058668,0.8979143475482455,supercritical,True,0.6176720134132078,0.3088360067066039,5.188991662760977e-05,2.106735047273999
2018-06-12 16:00:00+00:00,-20.0,3.07,161.0,6.0,27.1,0.0,0.0,0.0,0.9980973490458728,5.0,0.003400929561073397,0.19207439944861834,2.1639682469848793,7.311237750388212,0.3844149543278804,0.023014263911762527,39246.07526345801,3716.758346866998,9.559221665982152,153.71870165534656,47.96561189188619,0.3678710993240387,0.6248343940505992,0.10928402442648538,2.238347488253315,2.1290634638268298,9.53593892283569,0.9019198298025526,0.8983355667985964,supercritical,True,0.604341069524639,0.3021705347623195,4.964093538191806e-05,2.1068075757443205
2018-06-12 17:00:00+00:00,-19.0,2.73,156.0,5.9,26.2,0.0,0.0,0.0,0.9980973490458728,5.0,0.0030242793816711317,0.17080231612206126,2.079309492343714,6.750367411208018,0.383964061478186,0.020513546720132413,39338.303503828174,3717.4488426912367,9.582069900213964,149.85349717434627,47.96549019818968,0.37735968016031707,0.6248060620469538,0.10927819342552901,2.2382280581132448,2.1289498646877156,9.558743526985126,0.902186013962264,0.8987404824528978,supercritical,True,0.5762395873012929,0.28811979365064644,4.534013319636106e-05,2.1069253388743445
2018-06-12 18:00:00+00:00,-18.0,2.73,152.0,5.6,25.9,0.0,1.0,0.0,0.9987820251299121,4.0,0.0030242793816711317,0.17080231612206126,2.079309492343714,6.750367411208018,0.383964061478186,0.020513546720132413,39338.303503828174,3717.4488426912367,9.582069900213964,146.30954833820044,47.96549019818968,0.3865001868087361,0.6248060620469538,0.10927819342552901,2.2382280581132448,2.1289498646877156,9.558743526985126,0.9025030344488238,0.8991361549913108,supercritical,True,0.5837510901996745,0.29187554509983726,4.643837397488164e-05,2.1069253388743445
2018-06-12 19:00:00+00:00,-17.0,2.64,155.0,4.3,25.6,0.0,1.0,0.0,0.9993147673772869,3.0,0.0029245778635940615,0.1651714705356197,2.05574466245891,6.5982304807462935,0.38383537447073884,0.019850579713102827,39364.685528552385,3717.645953640829,9.588605267804237,168.29487528233508,47.965455460822,0.3360094457406919,0.6247979661706775,0.1092765291530395,2.2381939706044234,2.128917441451384,9.565266415819657,0.9028522563090995,0.8995269427446765,supercritical,True,0.5285605530697917,0.26428027653489583,3.905526860121011e-05,2.1069589530658197
2018-06-12 20:00:00+00:00,-16.0,2.6,164.0,4.1,25.0,0.0,0.0,0.0,0.9938441702975689,9.0,0.00288026607778203,0.16266887249720122,2.0451010632279507,6.530082799420637,0.3837767792463231,0.019555783559476753,39376.70688467614,3717.7357103287395,9.591583144352741,163.11653995297257,47.96543964301663,0.3466764791658748,0.6247942784264244,0.10927577134639721,2.2381784492635575,2.1289026779171603,9.568238606489771,0.9024462886985852,0.8998339431596447,supercritical,True,0.5337621377310162,0.2668810688655081,3.969123491766073e-05,2.106974259251812
2018-06-12 21:00:00+00:00,-15.0,2.67,167.0,4.1,25.0,0.0,0.0,0.0,0.9993147673772869,3.0,0.0029578117029530845,0.16704841906443355,2.063657713234738,6.64912456525667,0.3838787466755978,0.020071618165296606,39355.79086184337,3717.579518088002,9.586401896813912,158.42063108975893,47.96546716884714,0.35695267324479085,0.624800695260659,0.10927709007723277,2.2382054594132015,2.1289283693359686,9.56306725194217,0.9028008259176057,0.9001459425774035,supercritical,True,0.5515824842317179,0.2757912421158589,4.195583138485586e-05,2.106947623660363
2018-06-12 22:00:00+00:00,-14.0,1.92,189.0,3.8,26.7,53.0,36.0,0.0,0.9635919272833937,22.0,0.0021269657189774993,0.12012470584408703,1.8447871037060062,5.313511770030264,0.3826149941704151,0.01452902661730489,39616.19945748511,3719.516105672931,9.65090144308376,154.16208723718012,47.96512591601863,0.36681306524875673,0.624720974987031,0.10926074463207355,2.237870673187049,2.128609928554975,9.627443662120381,0.8986461254422154,0.8999882207828136,supercritical,True,0.4559109259803231,0.22795546299016156,3.1116136543884054e-05,2.1072778160914556
2018-06-12 23:00:00+00:00,-13.0,1.91,186.0,4.0,27.1,215.0,28.0,0.0,0.9993147673772869,3.0,0.0021158877725244917,0.11949905633448243,1.8415146621414304,5.294677364224404,0.3825950147673284,0.014454864173460024,39620.337141740005,3719.5467361198853,9.651926149225027,150.2683559350641,47.96512051909543,0.3763178708699842,0.6247197112941849,0.10926048619104142,2.2378653798165113,2.12860489362547,9.6284664123155,0.8996292897711334,0.8999504753524088,supercritical,True,0.4623380034367397,0.23116900171836985,3.175796728888194e-05,2.1072830376811504
2018-06-13 00:00:00+00:00,-12.0,1.73,190.0,4.7,27.6,413.0,6.0,0.0,0.9987820251299121,4.0,0.001916484736370351,0.10823736516159926,1.7805718834289797,4.950033767259428,0.3822165027231195,0.013118569967799634,39698.84866811094,3720.127114592597,9.671368865969109,146.69774715374885,47.965018262857114,0.3854774109472149,0.624695750850931,0.10925558984171607,2.237765093143582,2.128509503301866,9.647872018939543,0.900426479821964,0.9000005323076267,supercritical,True,0.43924394848443254,0.21962197424221627,2.9497172089815623e-05,2.107381969430194
2018-06-13 01:00:00+00:00,-11.0,1.81,174.0,5.4,28.2,610.0,17.0,0.0,0.9806308479691594,16.0,0.002005108307994413,0.11324256123843622,1.8081503994199124,5.104559169671474,0.3823893243764792,0.013712805571222602,39662.97282197758,3719.8621052939357,9.662484710261456,143.41981791246974,47.96506495375418,0.3942876834436394,0.6247066953765709,0.10925782546145502,2.2378108829454644,2.1285530574840092,9.639004819885713,0.8987597900937456,0.8998700550087577,supercritical,True,0.460275826821959,0.2301379134109795,3.155092512230375e-05,2.1073367970897148
2018-06-13 02:00:00+00:00,-10.0,2.28,165.0,6.2,30.4,773.0,9.0,0.0,0.9938441702975689,9.0,0.0025257717912857804,0.14264808818985336,1.9557875813904673,5.972174755098337,0.3832730822561953,0.017194021680353083,39480.272527657886,3718.507430179093,9.617236423205537,165.17289748644964,47.96530364930535,0.3423604515338564,0.6247625407140746,0.10926925678898844,2.2380450185696428,2.128775761780654,9.593842907173409,0.8989709490767092,0.8997755044146872,supercritical,True,0.487950833298276,0.243975416649138,3.4422340188045516e-05,2.1071058497564543
2018-06-13 03:00:00+00:00,-9.0,2.75,161.0,7.0,30.8,893.0,5.0,0.0,0.9987820251299121,4.0,0.003046435274577147,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3839920874413504,0.02066081289226623,39332.561439614794,3717.405917453626,9.580647449594927,160.29866843436835,47.9654977631125,0.35277066439119675,0.6248078246229456,0.10927855587283881,2.2382354817328434,2.1289569258600047,9.55732379247484,0.8997469968153382,0.8997725065360637,supercritical,True,0.5571503426708044,0.2785751713354022,4.2692841512726354e-05,2.1069180184802745
2018-06-13 04:00:00+00:00,-8.0,3.32,159.0,7.6,31.4,952.0,19.0,0.0,0.9996954135095479,2.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,155.86525294888148,47.96569310716346,0.3628048374781923,0.6248532761906473,0.10928791644029492,2.238427204198812,2.129139287758517,9.520760033064017,0.9004835770122369,0.8998472831931312,supercritical,True,0.6233594944117402,0.3116797472058701,5.2898627280128516e-05,2.1067289799910376
2018-06-13 05:00:00+00:00,-7.0,3.53,155.0,7.7,32.6,948.0,57.0,0.0,0.9987820251299121,4.0,0.003910515097911756,0.22085427689043086,2.2691710594585324,8.03939951073479,0.38495182512068715,0.026388894745616297,39136.682983480474,3715.9364696486045,9.53211843182599,151.81935144362407,47.96575675223985,0.37247338515745676,0.6248680588138515,0.10929096676061478,2.238489680639098,2.129198713878483,9.508887450465906,0.9009802957417392,0.8999664315668008,supercritical,True,0.6480863848939044,0.3240431924469522,5.7704713361169515e-05,2.1066673856927616
2018-06-13 06:00:00+00:00,-6.0,3.81,150.0,7.9,32.9,843.0,97.0,0.0,0.9980973490458728,5.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,148.11524964262486,47.96583596572069,0.3817882891941101,0.6248864395820816,0.1092947636077902,2.238567447388474,2.129272683780684,9.494138214417866,0.9012977842981226,0.9001064375295876,supercritical,True,0.6741187780971368,0.3370593890485684,6.378605635102411e-05,2.106590722139458
2018-06-13 07:00:00+00:00,-5.0,3.91,148.0,7.0,33.1,572.0,100.0,0.0,0.9996954135095479,2.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,144.7134279643908,47.96586284827199,0.3907631002876322,0.6248926729220313,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.9017709177384635,0.900281475405502,supercritical,True,0.685621987894603,0.34281099394730147,6.698001965059716e-05,2.106564704323301
2018-06-13 08:00:00+00:00,-4.0,4.22,144.0,7.1,32.6,469.0,98.0,0.0,0.9987820251299121,4.0,0.004674893403169295,0.2640240930531496,2.4111824255069494,9.077145105786014,0.38563852462620235,0.0314348134379497,38997.42712028021,3703.42978038078,9.530084120096525,166.56552316690366,47.967116548310536,0.33949803470405343,0.6249118505618552,0.10929805082486008,2.238634775930869,2.129336725106009,9.506851303772422,0.9020805388544244,0.900470666146885,supercritical,True,0.670919273845527,0.3354596369227635,6.296288043408657e-05,2.1064711267586675
2018-06-13 09:00:00+00:00,-3.0,4.22,144.0,7.3,32.8,298.0,97.0,0.0,1.0,0.0,0.004674893403169295,0.2640240930531496,2.4111824255069494,9.077145105786014,0.38563852462620235,0.0314348134379497,38997.42712028021,3703.42978038078,9.530084120096525,161.54867833320017,47.967116548310536,0.3500410424156027,0.6249118505618552,0.10929805082486008,2.238634775930869,2.129336725106009,9.506851303772422,0.9025040943607374,0.9006845028470626,supercritical,True,0.6783600172281059,0.33918000861405295,6.491817344347495e-05,2.1064711267586675
2018-06-13 10:00:00+00:00,-2.0,3.83,139.0,6.9,31.1,159.0,83.0,0.0,0.9980973490458728,5.0,0.004242853491501991,0.23962376217856945,2.332982168206951,8.497907074178125,0.3852656064972068,0.028584957767146285,39072.95883498295,3715.4562557844883,9.516328586603965,156.99480826850552,47.96584139852918,0.36019450826617183,0.6248876994885748,0.10929502402766073,2.2385727812894367,2.129277757261776,9.49312776398142,0.9026020456038787,0.900886152953407,supercritical,True,0.6607102441570533,0.33035512207852663,6.049077290172504e-05,2.1065854641147466
2018-06-13 11:00:00+00:00,-1.0,4.33,130.0,7.2,30.8,43.0,74.0,0.0,0.9938441702975689,9.0,0.004796750814152381,0.2709062376588005,2.4323704627112748,9.23737513510651,0.38573741038090326,0.03223766936930971,38977.43530398965,3680.3123040717037,9.590795585708058,152.84616442355883,47.969495593043966,0.3699711273611795,0.6249194915950739,0.10929573117787063,2.2385872650889165,2.129291533911046,9.567435224073304,0.9022308311231564,0.9010275602284027,supercritical,True,0.6977211149390955,0.3488605574695476,7.085540485667562e-05,2.106411361075479
2018-06-13 12:00:00+00:00,0.0,5.38,125.0,8.3,30.0,0.0,53.0,0.0,0.9980973490458728,5.0,0.006390484751930513,0.33659943616728555,2.6187244913163514,10.707023573641704,0.40028719638609106,0.03988323753089457,33756.7880473999,3490.0567975725307,8.67227469503621,149.046866240849,47.99051541691645,0.3794019236421764,0.6255472085966938,0.10945715878594665,2.241893613688064,2.1324364549021175,8.650794325297431,0.9011882920127503,0.9010444628926544,supercritical,True,0.7344088932072115,0.3672044466025537,9.40612648052156e-05,2.1023835753849713
