time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-10-18 22:00:00+00:00,-38.0,3.09,25.0,4.8,15.4,0.0,39.0,0.0,0.990813591723832,11.0,0.003423085453979413,0.19332569846782757,2.1687511338920764,7.3435926318317675,0.38443991204671146,0.023161186442993864,39240.9797430046,3716.720133081096,9.557959259223137,154.72146527580628,47.96561862698924,0.36548689390843536,0.6248359607176991,0.10928434717054446,2.238354098673802,2.1290697515032577,9.534678926865102,0.902461909769281,0.9020414105658989,supercritical,True,0.6043167737620492,0.3021583868810246,4.963697273811075e-05,2.106801057986693
2020-10-18 23:00:00+00:00,-37.0,3.49,27.0,5.5,15.9,37.0,45.0,0.0,0.9996954135095479,2.0,0.0038662033120997253,0.2183516788520124,2.2603957463268123,7.97733998807056,0.3849079889932964,0.026095813390175117,39145.597832548454,3716.0035652740416,9.534327307530882,150.76813029082692,47.96574492578541,0.37507043203053386,0.6248653128911789,0.10929039993309217,2.2384780709187555,2.1291876709856634,9.51109210739196,0.9027966649846019,0.9021208336365487,supercritical,True,0.6468990030604388,0.3234495015302194,5.7455793495817045e-05,2.106678831209092
2020-10-19 00:00:00+00:00,-36.0,3.44,26.0,6.0,16.6,160.0,33.0,0.0,0.9999238475781956,1.0,0.003810813579834686,0.21522343130398927,2.249332750511093,7.899444503447019,0.38485248472618805,0.025729367755006383,39156.889974258156,3716.0885231285233,9.53712518702125,147.1463809972488,47.96572995101022,0.3843021308534497,0.624861835342676,0.10928968222384194,2.2384633708497748,2.129173688625933,9.513884643220322,0.9031167354043094,0.9022255633468322,supercritical,True,0.6496500675256338,0.3248250337628169,5.803573433681426e-05,2.1066933235482184
2020-10-19 01:00:00+00:00,-35.0,3.67,29.0,6.3,17.2,275.0,68.0,0.0,0.9993147673772869,3.0,0.004065606348253866,0.22961337002489554,2.299377609473402,8.254860436143694,0.38510144385093187,0.02741416560817032,39106.278302277424,3715.7074785977643,9.524584760110171,169.1983061546996,47.96579711546193,0.33421533022271094,0.6248774272118797,0.10929290139120065,2.238529305602905,2.1292364042117042,9.501368167825476,0.9032955520474563,0.9023380840895908,supercritical,True,0.6283368403148607,0.31416842015743035,5.380822878866672e-05,2.106628322131973
2020-10-19 02:00:00+00:00,-34.0,3.83,41.0,6.8,19.1,444.0,56.0,0.0,0.9890738003669028,12.0,0.004242853491501991,0.23962376217856945,2.332982168206951,8.497907074178125,0.3852656064972068,0.028584957767146285,39072.95883498295,3715.4562557844883,9.516328586603965,163.93330122673325,47.96584139852918,0.3449492405841618,0.6248876994885748,0.10929502402766073,2.2385727812894367,2.129277757261776,9.49312776398142,0.9021179952332775,0.9023149393950993,supercritical,True,0.6491548289868598,0.3245774144934299,5.793049504069501e-05,2.1065854641147466
2020-10-19 03:00:00+00:00,-33.0,3.47,49.0,6.6,19.4,491.0,73.0,0.0,0.9951340343707852,8.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,159.16461148744003,47.965738961723225,0.3552841755221363,0.6248639279591588,0.10929011408641916,2.238472216227862,2.129182102141443,9.5122041707033,0.9019121842674718,0.9022725853907215,supercritical,True,0.6299905906198211,0.31499529530991055,5.4116320737008135e-05,2.1066846031415682
2020-10-19 04:00:00+00:00,-32.0,2.78,52.0,5.9,19.8,513.0,42.0,0.0,0.9993147673772869,3.0,0.0030796691139361706,0.1739305636700844,2.0921800993540325,6.834193525108758,0.3840337500252404,0.02088167207035155,39324.02777687266,3717.3421076013246,9.578533435612986,154.82650511272772,47.965509008697545,0.36523893453155015,0.6248104444365115,0.10927909467351647,2.2382465174093737,2.1289674227358573,9.555213815148305,0.9023332203480362,0.9022789618042577,supercritical,True,0.5716012494437794,0.2858006247218897,4.467865803476606e-05,2.1069071363513974
2020-10-19 05:00:00+00:00,-31.0,2.27,49.0,5.1,20.4,547.0,40.0,0.0,0.9993147673772869,3.0,0.0025146938448327725,0.14202243868024875,1.9528668244885006,5.954350482172242,0.38325623555687177,0.017120114294568348,39483.74345304339,3718.5332459141373,9.618096126053862,150.86588831702716,47.96529910021123,0.37482739402154186,0.6247614780643594,0.10926903889345853,2.2380405556491505,2.128771516755692,9.59470096875501,0.9027444622957188,0.902327914153963,supercritical,True,0.5156663502929143,0.25783317514645715,3.7523216004596845e-05,2.1071102514186655
2020-10-19 06:00:00+00:00,-30.0,1.91,43.0,4.3,20.6,482.0,30.0,0.0,0.9972609476841366,6.0,0.0021158877725244917,0.11949905633448243,1.8415146621414304,5.294677364224404,0.3825950147673284,0.014454864173460024,39620.337141740005,3719.5467361198853,9.651926149225027,147.23876472643863,47.96512051909543,0.3840610037015763,0.6247197112941849,0.10926048619104142,2.2378653798165113,2.12860489362547,9.6284664123155,0.9028725218174544,0.9023851854679239,supercritical,True,0.4687778158110892,0.2343889079055446,3.241142060113277e-05,2.1072830376811504
2020-10-19 07:00:00+00:00,-29.0,1.86,36.0,4.0,20.5,420.0,18.0,0.0,0.996273075820661,7.0,0.0020604980402594525,0.11637080878645932,1.8249805372594745,5.200027177897069,0.3824935382526304,0.014083934622713854,39641.36268414063,3719.7023165215205,9.65713310123463,169.30224892893781,47.96509310692711,0.33401013939485097,0.6247132913214538,0.10925917354181583,2.2378384942299627,2.128579320688147,9.633663425515241,0.9028605527883273,0.9024351754201017,supercritical,True,0.4172979378502526,0.2086489689251263,2.7457644501438924e-05,2.107309559094967
2020-10-19 08:00:00+00:00,-28.0,1.75,31.0,3.9,19.9,277.0,23.0,0.0,0.9980973490458728,5.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,164.02653484399548,47.96503013335402,0.34475316946980156,0.6246985339815769,0.10925615820243834,2.2377767342668093,2.128520576064371,9.645616628261969,0.9031023389618249,0.9025053347939458,supercritical,True,0.4086732693886618,0.2043366346943309,2.6682528789855253e-05,2.1073704850956276
2020-10-19 09:00:00+00:00,-27.0,1.93,21.0,3.7,19.1,87.0,19.0,0.0,0.9924038765061041,10.0,0.002138043665430507,0.12075035535369166,1.848048315497409,5.332314811139799,0.3826348708179716,0.014603181336358401,39612.083696785885,3719.485633186994,9.649882162024852,159.24921884462546,47.965131285126915,0.3550954169501394,0.6247222320773991,0.10926100174311235,2.2378759393167593,2.128614937573647,9.626426326662202,0.9025479025131705,0.9025098112443811,supercritical,True,0.4473573830645815,0.22367869153229075,3.0277311267906007e-05,2.1072726213995603
2020-10-19 10:00:00+00:00,-26.0,1.99,18.0,3.7,18.0,4.0,22.0,0.0,0.9993147673772869,3.0,0.002204511344148554,0.12450425241131939,1.8673850697081413,5.444486225302245,0.3827520308944121,0.015047949687193161,39587.83695694832,3719.3060260876605,9.643877293041891,154.90272913539448,47.965162931413076,0.3650592089645449,0.6247296397256162,0.10926251723113732,2.237906979432933,2.128644462201796,9.620432919956576,0.9029611191574964,0.9025572710928514,supercritical,True,0.4655620037118046,0.2327810018559023,3.208378972696494e-05,2.107242002892532
2020-10-19 11:00:00+00:00,-25.0,2.36,36.0,4.6,17.8,0.0,27.0,0.0,0.9755282581475768,18.0,0.0026143953629098426,0.14765328426669033,1.9788547476965854,6.113880887699839,0.38340528001984975,0.0177850498051848,39453.05170300887,3718.3048620783384,9.610494073623826,150.9432976904959,47.96533934508145,0.3746351685025949,0.6247708768587988,0.10927096661716165,2.2380800391466846,2.128809072529523,9.587113429719242,0.9002274092267194,0.9023122612272808,supercritical,True,0.5278920499965032,0.2639460249982516,3.8974305360448e-05,2.107071310528551
2020-10-19 12:00:00+00:00,-24.0,3.18,46.0,5.5,17.7,0.0,60.0,0.0,0.9924038765061041,10.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,147.31635836785597,47.96564840815406,0.38385871325580523,0.6248428864684009,0.10928577431125867,2.238383329266744,2.1290975549554854,9.529110156185213,0.8999607071855253,0.9020649701977018,supercritical,True,0.6273922292697781,0.31369611463488906,5.3633588336429535e-05,2.106772237635215
2020-10-19 13:00:00+00:00,-23.0,3.86,53.0,6.1,17.3,0.0,58.0,0.0,0.996273075820661,7.0,0.004276087330861014,0.24150071070738333,2.339179341316514,8.543113546058176,0.3852956208976932,0.028804372604099977,39066.871531143595,3715.410327014458,9.51482019283077,169.39171041451254,47.965849494527596,0.3338337373549036,0.6248895768342306,0.10929541211034012,2.238580729970822,2.129285317860482,9.49162225137943,0.9001842626292271,0.9018671937049286,supercritical,True,0.6422374757778645,0.32111873788893225,5.649808083526013e-05,2.106577628555572
2020-10-19 14:00:00+00:00,-22.0,4.05,57.0,6.1,16.6,0.0,48.0,0.0,0.9987820251299121,4.0,0.004486568313468163,0.2533880513898711,2.377708137311141,8.82685977152356,0.38548043462025167,0.030193232055200657,39029.420275428914,3715.1275418490713,9.505539806044835,164.11380607933012,47.9658993427832,0.34456983915954953,0.6249011313533928,0.10929780168938615,2.238629673156102,2.1293318714667158,9.482359591473593,0.9006894014126685,0.9017433362628238,supercritical,True,0.6635360667300998,0.3317680333650499,6.115331742705547e-05,2.1065293832260727
2020-10-19 15:00:00+00:00,-21.0,4.0,58.0,5.9,16.3,0.0,26.0,0.0,0.9999238475781956,1.0,0.004431178581203124,0.250259803841848,2.3676866926391424,8.752610563627591,0.385432659405415,0.029827869187563562,39039.09643782008,3715.200639627157,9.507937585233053,159.33030128817504,47.96588645724816,0.3549147105567742,0.6248981453202359,0.10929718397869972,2.2386170212504766,2.129319837271777,9.484752790476941,0.9012737572772545,0.9016939550158917,supercritical,True,0.6679474012666331,0.33397370063331655,6.222010948541048e-05,2.106541854517423
2020-10-19 16:00:00+00:00,-20.0,3.55,58.0,5.6,15.7,0.0,5.0,0.0,1.0,0.0,0.003932670990817772,0.22210557590964009,2.273534119894708,8.07034482659464,0.3849735579058732,0.026535410653876237,39132.26436771417,3715.9032061887447,9.53102360215959,154.97833411823123,47.96576261537812,0.3648811176501351,0.624869419981505,0.10929124777715095,2.2384954363994773,2.1292041886223263,9.507794711855535,0.9018142317379161,0.9017066033981511,supercritical,True,0.6439444401581432,0.3219722200790716,5.684525161845434e-05,2.1066617113872383
2020-10-19 17:00:00+00:00,-19.0,2.98,50.0,5.1,15.0,0.0,2.0,0.0,0.9951340343707852,8.0,0.003301228042996327,0.1864435538621768,2.1421869336120927,7.164796685340672,0.38430061145022704,0.02235287424067554,39269.43289882989,3716.9334304913955,9.565008395546727,151.0070305261749,47.96558103410649,0.37447705293969324,0.6248272143297267,0.10928254577001699,2.23831720251842,2.129034656748403,9.541714601815753,0.9016896029521518,0.9017048156196353,supercritical,True,0.6007917817228597,0.30039589086142987,4.906694574635519e-05,2.1068374374718792
2020-10-19 18:00:00+00:00,-18.0,2.69,42.0,4.7,14.9,0.0,1.0,0.0,0.9951340343707852,8.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,147.37067529281478,47.96547490187842,0.38371723310799927,0.6248024975612554,0.10927746056700198,2.238213047757872,2.12893558719087,9.561615096092435,0.9016081486470537,0.9016946500547571,supercritical,True,0.5769035003594918,0.2884517501797459,4.543583286344608e-05,2.1069401406699533
2020-10-19 19:00:00+00:00,-17.0,2.55,42.0,4.2,14.6,0.0,0.0,0.0,1.0,0.0,0.0028248763455169914,0.1595406249491781,2.0316434742848117,6.4444244116941025,0.38370226675002467,0.0191871606733598,39392.001772758245,3717.849854568598,9.59537187182324,169.4458910182286,47.96541952761929,0.33372699346561846,0.6247895876146866,0.1092748076729668,2.2381587113740187,2.128883903701052,9.572020099987656,0.9021836205082482,0.9017460705217039,supercritical,True,0.51531085149007,0.257655425745035,3.748183347292663e-05,2.106993723866705
2020-10-19 20:00:00+00:00,-16.0,2.62,43.0,4.1,14.1,0.0,2.0,0.0,0.9999238475781956,1.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,164.15648427830465,47.96544758187951,0.344480256221532,0.6247961293813826,0.10927615168296227,2.238186239289589,2.1289100876066267,9.56674672775784,0.9026598368199527,0.9018421628098997,supercritical,True,0.5341560264204436,0.2670780132102218,3.973983314751281e-05,2.1069665771816197
2020-10-19 21:00:00+00:00,-15.0,2.69,42.0,4.2,14.2,0.0,12.0,0.0,0.9999238475781956,1.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,159.36392053859618,47.96547490187842,0.35483983811079006,0.6248024975612554,0.10927746056700198,2.238213047757872,2.12893558719087,9.561615096092435,0.9030611417387115,0.9019703514668425,supercritical,True,0.5520448298874608,0.2760224149437304,4.201646990703796e-05,2.1069401406699533
2020-10-19 22:00:00+00:00,-14.0,2.62,43.0,4.4,15.4,0.0,11.0,0.0,0.9999238475781956,1.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,155.00465662048097,47.96544758187951,0.3648191544533535,0.6247961293813826,0.10927615168296227,2.238186239289589,2.1289100876066267,9.56674672775784,0.9034114686321246,0.9021219003324941,supercritical,True,0.5525752730429193,0.27628763652145966,4.208616332910976e-05,2.1069665771816197
2020-10-19 23:00:00+00:00,-13.0,3.11,45.0,4.9,16.0,42.0,16.0,0.0,0.9996954135095479,2.0,0.0034452413468854283,0.1945769974870368,2.173513632439003,7.3758805687380375,0.38446471001420474,0.02330809000108464,39235.917821156545,3716.6821645599352,9.556705169811629,151.02485182811404,47.96562531889237,0.3744328637314343,0.6248375171946068,0.10928466784749312,2.238360666755883,2.12907599890839,9.533427232373787,0.9036389497709097,0.9022814342878642,supercritical,True,0.6135469390237274,0.3067734695118637,5.1177449219697005e-05,2.10679458201496
2020-10-20 00:00:00+00:00,-12.0,3.12,40.0,5.6,16.7,190.0,17.0,0.0,0.9980973490458728,5.0,0.0034563192933384362,0.19520264699664144,2.17588730409491,7.3919996107260415,0.3844770497240063,0.023381534704992865,39233.39932456197,3716.6632713007252,9.556081210669216,147.3807310385399,47.9656286488152,0.3836910521893725,0.6248382916524227,0.10928482741899145,2.2383639350877766,2.1290791076687854,9.532804464804656,0.9036255582572201,0.9024227832827679,supercritical,True,0.6217481966065881,0.31087409830329404,5.2609632861778686e-05,2.1067913595331578
2020-10-20 01:00:00+00:00,-11.0,3.24,34.0,5.7,17.3,337.0,15.0,0.0,0.9972609476841366,6.0,0.0035892546507745302,0.20271044111189693,2.203987563917628,7.58415880875307,0.3846221387336483,0.02426250929809649,39203.805284933114,3716.4411386193306,9.54874914539813,169.4517801336884,47.96566780004618,0.33371539514074383,0.6248473946430083,0.10928670362044898,2.2384023633104007,2.1291156596899516,9.525486401842345,0.9034962934697032,0.9025356743474328,supercritical,True,0.5907743744626374,0.2953871872313187,4.749748405828915e-05,2.1067534711627163
2020-10-20 02:00:00+00:00,-10.0,3.75,48.0,7.0,19.5,474.0,20.0,0.0,0.9851478631379982,14.0,0.004154229919877928,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3851844014065002,0.027999685061047608,39089.43539849247,3715.5805226503326,9.520411322053622,164.16386474559306,47.96581949384739,0.3444647691028138,0.6248826190678008,0.10929397404609698,2.23855127564295,2.1292573015968532,9.497202701140488,0.901794188582044,0.9024576991977721,supercritical,True,0.6430059934946026,0.3215029967473013,5.66538925370473e-05,2.106606664001877
2020-10-20 03:00:00+00:00,-9.0,3.72,54.0,7.2,20.1,582.0,24.0,0.0,0.9972609476841366,6.0,0.004120996080518905,0.23274161757291864,2.3099811489036037,8.331170269721422,0.38515350156521333,0.027780144498450503,39095.70773301099,3715.6278100486675,9.521965528215517,159.3737079006564,47.965811158513965,0.3548180469005915,0.6248806854292315,0.10929357450769453,2.2385430923262737,2.1292495178185793,9.498753938709845,0.9018926379251325,0.9023982769682996,supercritical,True,0.6489870637833031,0.32449353189165153,5.789492923495326e-05,2.1066147310861245
2020-10-20 04:00:00+00:00,-8.0,3.54,61.0,6.7,20.4,627.0,39.0,0.0,0.996273075820661,7.0,0.003921593044364765,0.2214799264000355,2.2713546233094926,8.054879161966747,0.3849627068117613,0.026462154753333515,39134.470471632936,3715.919814439906,9.531570223759418,155.01773430062823,47.965759687944825,0.36478837740558506,0.6248687403714087,0.10929110746682155,2.2384925625734535,2.129201455106632,9.508340289440921,0.9018614124447969,0.9023418199282299,supercritical,True,0.643097352651413,0.3215486763257065,5.667246844773706e-05,2.1066645445392873
2020-10-20 05:00:00+00:00,-7.0,3.22,64.0,5.9,21.0,618.0,32.0,0.0,0.9993147673772869,3.0,0.003567098757868515,0.20145914209268764,2.1993524560624063,7.552292540650899,0.38459833161468127,0.024115726032347042,39208.658964560884,3716.477585998143,9.549951683357326,151.0410158098998,47.96566137607421,0.3743927929866972,0.6248459013466335,0.10928639576445306,2.2383960578261473,2.129109662061694,9.526686643235992,0.9022529565218651,0.9023324749917064,supercritical,True,0.6237094087937893,0.31185470439689467,5.296173203272091e-05,2.1067596879696113
2020-10-20 06:00:00+00:00,-6.0,2.95,66.0,5.6,21.1,537.0,59.0,0.0,0.9996954135095479,2.0,0.0032679942036373034,0.18456660533336292,2.1348301202714075,7.115669729019982,0.384261734916387,0.022132322969237263,39277.37923605707,3716.992962056393,9.566977026054744,147.3985162499724,47.96557054204237,0.38364475574988605,0.6248247724450319,0.10928204302128419,2.2383069052552185,2.1290248622339343,9.543679473016876,0.9026598043254618,0.9023668971680708,supercritical,True,0.6051163728827111,0.30255818644135557,4.9767634474499645e-05,2.106847590768817
2020-10-20 07:00:00+00:00,-5.0,2.89,76.0,5.3,21.2,401.0,73.0,0.0,0.9924038765061041,10.0,0.0032015265249192566,0.18081270827573517,2.119967010245668,7.016933237869045,0.38418279199144145,0.021691085567154388,39293.522539884885,3717.1138522113592,9.570976327913296,169.47589294299723,47.96554923612107,0.33366791454898115,0.6248198127179414,0.10928102212712112,2.23828599537477,2.129004973247649,9.547671137903007,0.9020695466633193,0.9023356275858456,supercritical,True,0.5550544690070601,0.27752723450353006,4.2413667186121124e-05,2.1068682086166306
2020-10-20 08:00:00+00:00,-4.0,2.65,79.0,5.1,20.5,215.0,88.0,0.0,0.9993147673772869,3.0,0.0029356558100470695,0.16579712004522432,2.058388909884579,6.6152156397551956,0.3838498858755035,0.01992426474800565,39361.70922917919,3717.623725511848,9.587867986494468,164.18429723622708,47.965459378105,0.3444219009766476,0.6247988793202423,0.10927671682661222,2.2381978145209733,2.128921097694361,9.564530542268384,0.9024799861600735,0.9023508084321351,supercritical,True,0.5377248389168349,0.26886241945841743,4.018304590398295e-05,2.1069551624683998
2020-10-20 09:00:00+00:00,-3.0,2.57,77.0,4.5,20.0,62.0,79.0,0.0,0.9996954135095479,2.0,0.002847032238423007,0.16079192396838735,2.0370472284321126,6.478751692083759,0.3837322439196233,0.019334627011233736,39385.847405423985,3717.8039324092833,9.593847368357698,159.389994284569,47.96542762035407,0.3547817917833435,0.6247914749530017,0.10927519537040496,2.238166652164921,2.128891456794516,9.570498507302496,0.9028887614101153,0.9024073799348212,supercritical,True,0.5375053986875312,0.2687526993437656,4.015564179254469e-05,2.1069858929731384
2020-10-20 10:00:00+00:00,-2.0,2.55,79.0,4.4,18.8,3.0,24.0,0.0,0.9996954135095479,2.0,0.0028248763455169914,0.1595406249491781,2.0316434742848117,6.4444244116941025,0.38370226675002467,0.0191871606733598,39392.001772758245,3717.849854568598,9.59537187182324,155.02909756506907,47.96541952761929,0.36476163928440325,0.6247895876146866,0.1092748076729668,2.2381587113740187,2.128883903701052,9.572020099987656,0.9032408524234892,0.9024950284711459,supercritical,True,0.5439379829011078,0.2719689914505539,4.096742333903613e-05,2.106993723866705
2020-10-20 11:00:00+00:00,-1.0,2.71,86.0,4.3,18.3,0.0,11.0,0.0,0.996273075820661,7.0,0.0030021234887651163,0.16955101710285203,2.07411768768111,6.7166996619766115,0.383935831374378,0.020366258984294176,39344.08866441082,3717.4920814492457,9.583503018269436,151.0494292871262,47.96548257804921,0.37437193924860374,0.6248042864241438,0.1092778283365298,2.238220580386755,2.1289427520502255,9.56017390858249,0.9030831125018388,0.9025568717895841,supercritical,True,0.5714353073178831,0.28571765365894153,4.465521963254859e-05,2.1069327126756994
2020-10-20 12:00:00+00:00,0.0,2.5,88.0,4.1,17.9,0.0,66.0,0.0,0.9996954135095479,2.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,147.4046425225545,47.9653990169371,0.3836288111208147,0.624784803320078,0.1092738250904303,2.238138586189536,2.128864761099106,9.575877954716598,0.9034122691525691,0.9026468259606708,supercritical,True,0.5538242307162456,0.2769121153581228,4.225078545828552e-05,2.1070135707942073
