time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2024-01-28 22:00:00+00:00,-38.0,3.26,281.0,6.8,7.9,0.0,100.0,0.0,0.9851478631379982,14.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,76.34637829614708,47.9656741846721,0.740685662196894,0.7428409241711652,0.10928700959360965,2.238408630230559,2.1291216206369494,9.547539843337375,0.8867893980306923,0.8768894717322702,supercritical,True,0.7344592079040942,0.3672296039307457,0.00010606487834721376,2.106747292414864
2024-01-28 23:00:00+00:00,-37.0,2.67,283.0,6.1,7.5,0.0,100.0,0.0,0.9996954135095479,2.0,0.0029578117029530845,0.16704841906443355,2.063657713234738,6.64912456525667,0.3838787466755978,0.020071618165296606,39355.79086184337,3717.579518088002,9.586401896813912,76.29927458533591,47.96546716884714,0.7411429279235175,0.7429376200806158,0.10927709007723277,2.2382054594132015,2.1289283693359686,9.586387513746102,0.8894392065850568,0.8767149590061192,supercritical,True,0.7290983291267511,0.36454916456325015,8.71131386504927e-05,2.106947623660363
2024-01-29 00:00:00+00:00,-36.0,2.28,285.0,5.0,7.0,0.0,100.0,0.0,0.9996954135095479,2.0,0.0025257717912857804,0.14264808818985336,1.9557875813904673,5.972174755098337,0.3832730822561953,0.017194021680353083,39480.272527657886,3718.507430179093,9.617236423205537,76.26011302710415,47.96530364930535,0.7415235241589259,0.7430137691289131,0.10926925678898844,2.2380450185696428,2.128775761780654,9.617221997592823,0.8917487504522379,0.8770503612916236,supercritical,True,0.707489145853241,0.3537445729266195,7.455585156427667e-05,2.1071058497564543
2024-01-29 01:00:00+00:00,-35.0,1.87,286.0,4.1,6.6,0.0,100.0,0.0,0.9999238475781956,1.0,0.0020715759867124604,0.11699645829606395,1.8283106220479384,5.219021715089487,0.3825140478772307,0.014158136318314698,39637.111819758946,3719.670870956438,9.65608038852294,76.22690180521843,47.965098647376394,0.7418465977944941,0.7431089489228786,0.10925943884572283,2.2378439281654074,2.128584489319685,9.65606590931282,0.893806740154067,0.8777540083383024,supercritical,True,0.664188468646858,0.332094234323429,6.130852825655191e-05,2.1073041987084733
2024-01-29 02:00:00+00:00,-34.0,1.5,270.0,3.6,6.4,0.0,100.0,0.0,0.9806308479691594,16.0,0.0016616919679511713,0.093847426440693,1.6962695429913823,4.4924046444527255,0.38167163557805717,0.011406981800873219,39812.27621175338,3720.962838894209,9.699455473085225,76.19829151707708,47.96487102880085,0.742125140062267,0.7432142547041694,0.10924854104257735,2.2376207201491747,2.1283721791065973,9.699440934023997,0.8931226224488829,0.8784570932732132,supercritical,True,0.602335314709974,0.301167657354987,4.9315362284291005e-05,2.107524408606014
2024-01-29 03:00:00+00:00,-33.0,1.32,279.0,2.9,6.0,0.0,100.0,0.0,0.9938441702975689,9.0,0.0014622889317970308,0.08258573526780985,1.624123209985173,4.118386338904685,0.38118404358123825,0.010063841015727012,39914.19318922426,3721.71098505007,9.724689087776458,76.17423044930653,47.96473923514983,0.7423595542884945,0.7432750475063932,0.10924223267970469,2.237491512716843,2.128249280037138,9.724674513895858,0.8942741379865176,0.8793513710273244,supercritical,True,0.5629155907973744,0.2814577953986872,4.347202792564671e-05,2.107651902105886
2024-01-29 04:00:00+00:00,-32.0,1.08,292.0,2.6,5.5,0.0,100.0,0.0,0.9871850323926177,13.0,0.0011964182169248434,0.06757014703729895,1.5170081466995944,3.5930641006996256,0.3804198858871462,0.008267164801667892,40074.70725649158,3722.8840007389795,9.764425442355144,76.1530952867498,47.96453261782085,0.7425655851766202,0.7433700878559755,0.10923234518565582,2.2372889977784927,2.128056652592837,9.764410813641971,0.8944453988297681,0.8802624732513966,supercritical,True,0.4992425152567284,0.2496212576283642,3.565612584760495e-05,2.107851762529282
2024-01-29 05:00:00+00:00,-31.0,1.17,301.0,2.4,5.1,0.0,100.0,0.1,0.9938441702975689,9.0,0.0012961197350019136,0.07320099262374054,1.5588596981147755,3.7940512880828043,0.3807245061611979,0.008941769269529389,40010.60481795554,3722.416319728536,9.748557222334922,76.13705579499566,47.96461499294782,0.7427220185250859,0.7433322357770024,0.10923628683412444,2.2373697303374884,2.128133443503364,9.748542615518623,0.895437340301869,0.8813443343277846,supercritical,True,0.5247976713151034,0.2623988356575517,3.8601776063521015e-05,2.107772083532043
2024-01-29 06:00:00+00:00,-30.0,1.28,321.0,2.7,5.0,0.0,100.0,0.3,0.9698463103929542,20.0,0.0014179771459849994,0.08008313722939137,1.6072196218039183,4.033105575406806,0.38106676497386605,0.00976488392106656,39938.76526821883,3721.8909719690646,9.730772494146771,76.12520606344789,47.96470753019187,0.7428376314342557,0.7432896523793743,0.10924071528086646,2.23746043346353,2.1282197181826636,9.730757911871713,0.893190738948804,0.8822100725669382,supercritical,True,0.5534096094793551,0.27670480473967757,4.219605316227059e-05,2.107682571454705
2024-01-29 07:00:00+00:00,-29.0,1.08,326.0,2.2,4.8,0.0,100.0,0.1,0.9980973490458728,5.0,0.0011964182169248434,0.06757014703729895,1.5170081466995944,3.5930641006996256,0.3804198858871462,0.008267164801667892,40074.70725649158,3722.8840007389795,9.764425442355144,76.11407822125928,47.96453261782085,0.7429462339441665,0.7433700878559755,0.10923234518565582,2.2372889977784927,2.128056652592837,9.764410813641971,0.8949386024668505,0.8831915533540521,supercritical,True,0.4994071445082986,0.2497035722541493,3.567440364101513e-05,2.107851762529282
2024-01-29 08:00:00+00:00,-28.0,1.26,342.0,2.3,4.8,0.0,100.0,0.1,0.9806308479691594,16.0,0.001395821253078984,0.07883183821018212,1.5986368570326461,3.9901459560421633,0.38100675794468136,0.009615335647668291,39951.34664810786,3721.983070205155,9.733887257016928,76.10675154229925,47.96469130719217,0.7430177562260976,0.7432971225318074,0.10923993887432899,2.237444531160955,2.128204592286626,9.733872670443812,0.8941355899306667,0.8841071296564088,supercritical,True,0.5484991362637511,0.27424956813187557,4.1553974775343986e-05,2.1076982643757898
2024-01-29 09:00:00+00:00,-27.0,1.33,347.0,3.0,4.7,4.0,99.0,0.1,0.9980973490458728,5.0,0.0014733668782500387,0.08321138477741448,1.6282961428990932,4.139576637597173,0.381212813410434,0.010138551765341557,39908.1688314452,3721.6668343954725,9.723197590556937,76.10144819208574,47.964747012446495,0.7430695355741879,0.7432714637281677,0.10924260491126758,2.237499136736806,2.1282565318255386,9.72318301873444,0.8956963649723979,0.8851554185726979,supercritical,True,0.5655926828206349,0.28279634141031745,4.3839630085872087e-05,2.1076443787790113
2024-01-29 10:00:00+00:00,-26.0,1.92,351.0,4.0,4.6,30.0,100.0,0.1,0.9987820251299121,4.0,0.0021269657189774993,0.12012470584408703,1.8447871037060062,5.313511770030264,0.3826149941704151,0.01452902661730489,39616.19945748511,3719.516105672931,9.65090144308376,76.10088801707155,47.96512591601863,0.7430750052736682,0.743096306868244,0.10926074463207355,2.237870673187049,2.128609928554975,9.650886971019693,0.8970316649241182,0.8863863069161859,supercritical,True,0.6711988185433919,0.33559940927169596,6.303380527289218e-05,2.1072778160914556
2024-01-29 11:00:00+00:00,-25.0,2.21,355.0,4.8,5.0,61.0,100.0,0.1,0.9987820251299121,4.0,0.0024482261661147257,0.13826854162262103,1.9351614736518827,5.846871611848994,0.383153585883788,0.01667653220286879,39504.90225943503,3718.6905519761876,9.623336819042748,76.10185629676238,47.96527138095615,0.7430655507810792,0.7430287721034289,0.10926771120804407,2.238013362092469,2.128745650884425,9.623322385012717,0.8981403781351853,0.8875912110855964,supercritical,True,0.7021156121844617,0.35105780609223053,7.244188563658858e-05,2.1071370721227396
2024-01-29 12:00:00+00:00,-24.0,2.4,358.0,5.0,5.6,84.0,98.0,0.1,0.9993147673772869,3.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,76.1034595133287,47.96535674519477,0.7430498971562834,0.7429890652928353,0.10927180011376565,2.2380971107638747,2.128825310650109,9.607195350147492,0.8991390645387252,0.8887539948697697,supercritical,True,0.7162980463484567,0.35814902317422287,7.859719899045135e-05,2.1070544739776005
2024-01-29 13:00:00+00:00,-23.0,2.7,360.0,5.1,6.2,127.0,97.0,0.1,0.9996954135095479,2.0,0.0029910455423121083,0.16892536759324744,2.0715122983743073,6.69983598392649,0.3839216388346991,0.02029260697899887,39346.99760625803,3717.513819836362,9.584223627174037,76.1059280193652,47.965478747019176,0.7430257962326855,0.7429322205691445,0.1092776447892943,2.238216820985546,2.1289391761962517,9.584209247111732,0.9000147035251943,0.8898587379707765,supercritical,True,0.7303171553046737,0.3651585776521519,8.83049202739612e-05,2.1069364198489047
2024-01-29 14:00:00+00:00,-22.0,3.52,7.0,7.3,6.9,158.0,97.0,0.1,0.996273075820661,7.0,0.0038994371514587487,0.22022862738082624,2.266983409197366,8.023905820573736,0.38494091266410385,0.026315630618127785,39138.90193913471,3715.9531720738937,9.532668235238033,76.11058941165929,47.96575380821798,0.7429802896251603,0.7428036459088082,0.10929082565634782,2.2384867905517023,2.1291959648953545,9.532653926308862,0.9002535294608316,0.8908018904709478,supercritical,True,0.7284701195998148,0.36423505967334985,0.00011478226576379915,2.106670234891784
2024-01-29 15:00:00+00:00,-21.0,3.41,3.0,6.9,6.9,102.0,91.0,0.0,0.9987820251299121,4.0,0.003777579740475663,0.21334648277517546,2.2426439298952543,7.852533342488899,0.38481879538278063,0.025509449647598742,39163.746331967064,3716.140091486558,9.538823986127092,76.11397398072273,47.96572086157577,0.74294725143294,0.7428190767429474,0.10928924659383057,2.2384544483073734,2.1291652017135427,9.538809668704703,0.9007918830893874,0.8917435378530254,supercritical,True,0.7314532760675206,0.3657266379703889,0.00011122906780880472,2.106702120103987
2024-01-29 16:00:00+00:00,-20.0,3.41,3.0,7.0,6.6,73.0,85.0,0.0,1.0,0.0,0.003777579740475663,0.21334648277517546,2.2426439298952543,7.852533342488899,0.38481879538278063,0.025509449647598742,39163.746331967064,3716.140091486558,9.538823986127092,76.11666649517628,47.96572086157577,0.7429209707732002,0.7428190767429474,0.10928924659383057,2.2384544483073734,2.1291652017135427,9.538809668704703,0.9014115755117759,0.8926735885237277,supercritical,True,0.7314561810333423,0.36572809045334986,0.00011122513324510773,2.106702120103987
2024-01-29 17:00:00+00:00,-19.0,3.3,2.0,7.2,6.1,18.0,85.0,0.0,0.9999238475781956,1.0,0.0036557223294925766,0.2064643381695246,2.217780577433957,7.679382336577905,0.3846926939661535,0.02470275123028009,39189.42611950706,3716.33312604793,9.545186556293023,76.11847325519611,47.96568683777066,0.7429033366845159,0.7428350034383276,0.10928761598153,2.238421050224108,2.1291334342425783,9.545172230092025,0.9019407129361785,0.8935899760675388,supercritical,True,0.733700475997376,0.3668502379684273,0.00010767335842309162,2.106735047273999
2024-01-29 18:00:00+00:00,-18.0,3.21,356.0,7.3,5.7,0.0,83.0,0.0,0.9972609476841366,6.0,0.003556020811415507,0.20083349258308303,2.197027774345222,7.536335664093658,0.3845863729318211,0.024042327592055393,39211.097382772685,3716.4958943081756,9.550555818674413,76.11962745719208,47.96565814918347,0.7428920720403939,0.7428484258732816,0.10928624112320177,2.2383928904752173,2.1291066493520154,9.550541485065269,0.9020549738203051,0.8944430112558689,supercritical,True,0.7349490104775999,0.36747450522288216,0.00010476697154202376,2.1067628107905962
2024-01-29 19:00:00+00:00,-17.0,3.16,349.0,6.2,5.3,0.0,64.0,0.0,0.996273075820661,7.0,0.0035006310791504676,0.19770524503505993,2.185332096010669,7.456311233529637,0.3845260191811903,0.023675266719458684,39223.40720003691,3716.5882960577683,9.553605639247607,76.12038478042774,47.96564186321302,0.7428846809922617,0.7428560427591513,0.10928546066659367,2.2383769052193885,2.129091444552795,9.553591301430513,0.9020287772066771,0.8952163592577805,supercritical,True,0.7354010233387022,0.36770051165838935,0.00010315180925417833,2.1067785714539022
2024-01-29 20:00:00+00:00,-16.0,3.35,343.0,6.7,5.1,0.0,53.0,0.0,0.9972609476841366,6.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,76.12158260860178,47.96570244106805,0.7428729911643513,0.7428277005545324,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.542253661062247,0.9021197870072823,0.8959037754373859,supercritical,True,0.7327786807500772,0.36638934033249926,0.00010928229521217476,2.1067199469560944
2024-01-29 21:00:00+00:00,-15.0,3.62,336.0,7.5,5.0,0.0,33.0,0.0,0.996273075820661,7.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,76.12332670823865,47.96578287955485,0.7428559708294534,0.7427900232731146,0.10929221904416885,2.2385153298203257,2.129223110776157,9.52722664104433,0.9020505046928995,0.8964940394169372,supercritical,True,0.7251920299680912,0.36259601475639597,0.00011798715333231702,2.106642099737249
2024-01-29 22:00:00+00:00,-14.0,3.81,337.0,7.7,3.9,0.0,17.0,0.0,0.9999238475781956,1.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,76.12523699896039,47.96583596572069,0.7428373295624491,0.7427651309226995,0.1092947636077902,2.238567447388474,2.129272683780684,9.517326682993204,0.9024519283000533,0.8970590966169588,supercritical,True,0.717523745495041,0.3587618721071518,0.0001241071690887412,2.106590722139458
2024-01-29 23:00:00+00:00,-13.0,3.86,329.0,7.5,3.5,0.0,12.0,0.0,0.9951340343707852,8.0,0.004276087330861014,0.24150071070738333,2.339179341316514,8.543113546058176,0.3852956208976932,0.028804372604099977,39066.871531143595,3715.410327014458,9.51482019283077,76.12688845799094,47.965849494527596,0.7428212148171732,0.7427587837880543,0.10929541211034012,2.238580729970822,2.129285317860482,9.514805908526728,0.9021719432829065,0.8975436196094055,supercritical,True,0.715226529530033,0.3576132639390964,0.00012571519395677497,2.106577628555572
2024-01-30 00:00:00+00:00,-12.0,3.88,325.0,7.0,3.4,0.0,7.0,0.0,0.9987820251299121,4.0,0.004298243223767029,0.24275200972659258,2.343293149535164,8.573188738512492,0.3853155007559366,0.028950630485625708,39062.84042504194,3715.3799069015467,9.513821305993584,76.12825430902365,47.965854856792035,0.7428078875297873,0.7427562676604079,0.10929566915355819,2.238585994711433,2.1292903255578746,9.513807023067708,0.9024030522499924,0.8980106833979429,supercritical,True,0.7142786796844904,0.357139338929731,0.00012635715036286738,2.1065724387733926
2024-01-30 01:00:00+00:00,-11.0,3.66,325.0,6.6,3.1,0.0,1.0,0.0,1.0,0.0,0.004054528401800858,0.22898772051529098,2.297245477540126,8.239558650714004,0.38509094729658483,0.027340958031802396,39108.41019747105,3715.7235427609007,9.52511300892215,76.12874257753832,47.96579428387176,0.742803123367243,0.7427846775367458,0.10929276566801219,2.23852652573037,2.129233760062358,9.525098710417039,0.902773911262617,0.898495871750541,supercritical,True,0.7237349855387967,0.36186749248415206,0.00011926803220343994,2.106631062571038
2024-01-30 02:00:00+00:00,-10.0,3.26,320.0,5.8,2.6,0.0,3.0,0.0,0.9980973490458728,5.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,76.12794730154332,47.9656741846721,0.7428108831126973,0.7428409241711652,0.10928700959360965,2.238408630230559,2.1291216206369494,9.547539843337375,0.9028734813919596,0.8989306294794052,supercritical,True,0.7343283934957001,0.36716419672506667,0.00010636920622798717,2.106747292414864
2024-01-30 03:00:00+00:00,-9.0,2.98,310.0,5.3,2.3,0.0,2.0,0.0,0.9924038765061041,10.0,0.003301228042996327,0.1864435538621768,2.1421869336120927,7.164796685340672,0.38430061145022704,0.02235287424067554,39269.43289882989,3716.9334304913955,9.565008395546727,76.12639987384595,47.96558103410649,0.7428259822916462,0.7428844745085311,0.10928254577001699,2.23831720251842,2.129034656748403,9.564994041996764,0.9022451861711278,0.899229399676181,supercritical,True,0.7354920983782556,0.36774604918655474,9.733093626422262e-05,2.1068374374718792
2024-01-30 04:00:00+00:00,-8.0,2.51,299.0,5.0,2.0,0.0,4.0,0.0,0.990813591723832,11.0,0.0027805645597049596,0.1570380269107596,2.020751461149754,6.375510157681448,0.3836416074757886,0.018892158433089307,39404.45964540875,3717.9427817365918,9.598457792027546,76.123426917008,47.96540315144501,0.7428549929349252,0.7429674563931778,0.10927402315546111,2.2381426429431794,2.1288686197877182,9.59844339232534,0.9015439309039465,0.8993771723359028,supercritical,True,0.722525198023734,0.36126259901184515,8.21376608307592e-05,2.107009570099628
2024-01-30 05:00:00+00:00,-7.0,2.09,287.0,4.7,1.7,0.0,12.0,0.0,0.9890738003669028,12.0,0.0023152908086786317,0.13076074750736555,1.8987752993792453,5.629065290145405,0.38293973767928563,0.015788638341605585,39549.03667769272,3719.0183012599227,9.634267829307095,76.1192143076729,47.965213629033,0.7428961042089488,0.743055603752396,0.10926494519561114,2.2379567088257706,2.1286917636301594,9.634253380194393,0.9007635511875456,0.8993875082212044,supercritical,True,0.6907136578847533,0.34535682894237657,6.853467603486579e-05,2.107192950862436
2024-01-30 06:00:00+00:00,-6.0,1.9,273.0,4.3,1.6,0.0,50.0,0.0,0.9851478631379982,14.0,0.002104809826071484,0.1188734068248778,1.8382308930348903,5.2758113767772965,0.3825749315354008,0.014380693963562063,39624.49698201958,3719.577526180061,9.652956337950892,76.11490938674879,47.965115094067585,0.7429381210622724,0.7431013247255915,0.10926022640611883,2.237860058920506,2.1285998325143876,9.652941863051426,0.8996137736848251,0.8992728877562471,supercritical,True,0.6685652231282968,0.3342826115641484,6.23728665888044e-05,2.1072882864497915
2024-01-30 07:00:00+00:00,-5.0,2.01,264.0,4.1,1.8,0.0,68.0,0.0,0.9938441702975689,9.0,0.0022266672370545694,0.1257555514305286,1.8737450377641123,5.481635204592296,0.38279030827525423,0.015196145808377215,39579.92012668126,3719.2473498356744,9.641916604022047,76.11205191661206,47.96517327014359,0.7429660131429735,0.7430743395127717,0.10926301235028232,2.2379171204274693,2.128654108077187,9.641902144355457,0.8997339421680545,0.8992294616261423,supercritical,True,0.6820528330537415,0.34102641652687077,6.594573349773223e-05,2.1072319998380684
2024-01-30 08:00:00+00:00,-4.0,2.24,260.0,4.4,2.2,0.0,83.0,0.0,0.9987820251299121,4.0,0.002481460005473749,0.1401454901514349,1.9440532760348668,5.900726206760519,0.38320525101302066,0.016898352951271695,39494.2505875914,3718.611376044706,9.620698587115974,76.11087084492121,47.96528533266631,0.7429775423255417,0.7430222863110155,0.1092683794548479,2.238027049075198,2.12875866962035,9.620684156726174,0.9004518386628452,0.8993200002199546,supercritical,True,0.7046328775733798,0.3523164387866893,7.340571747591428e-05,2.1071235727155626
2024-01-30 09:00:00+00:00,-3.0,2.69,255.0,5.4,2.8,9.0,64.0,0.0,0.9980973490458728,5.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,76.11178477961923,47.96547490187842,0.7429686208036281,0.7429340138735985,0.10927746056700198,2.238213047757872,2.12893558719087,9.584932581829914,0.9009320322986081,0.899460105534153,supercritical,True,0.7299926821823981,0.3649963410910328,8.797467292306232e-05,2.1069401406699533
2024-01-30 10:00:00+00:00,-2.0,3.07,251.0,6.0,4.3,59.0,43.0,0.0,0.9987820251299121,4.0,0.003400929561073397,0.19207439944861834,2.1639682469848793,7.311237750388212,0.3844149543278804,0.023014263911762527,39246.07526345801,3716.758346866998,9.559221665982152,76.11385515624457,47.96561189188619,0.7429484112785328,0.7428700549761151,0.10928402442648538,2.238347488253315,2.1290634638268298,9.559207320416402,0.9013994547555407,0.8995974160595479,supercritical,True,0.735756507629308,0.36787825380921046,0.00010025428511275919,2.1068075757443205
2024-01-30 11:00:00+00:00,-1.0,2.87,241.0,6.0,5.7,144.0,16.0,0.0,0.9924038765061041,10.0,0.0031793706320132416,0.17956140925652594,2.114967417110403,6.983875700898367,0.38415611627272706,0.02154396595352624,39298.97979698932,3717.1547038938425,9.572328279967023,76.1148153079005,47.965542036402276,0.7429390393429317,0.7429026874112824,0.10928067715239853,2.2382789296274397,2.128998252475041,9.572313916317443,0.9009907745362155,0.899713039121303,supercritical,True,0.7342806026124209,0.3671403013052361,9.379110847681826e-05,2.1068751757755373
2024-01-30 12:00:00+00:00,0.0,3.2,231.0,6.8,6.7,205.0,4.0,0.0,0.9924038765061041,10.0,0.003544942864962499,0.20020784307347841,2.194698307981215,7.5203628724084295,0.3845743771995236,0.02396892459370013,39213.54358403341,3716.514259493964,9.551161880749163,76.11668579841927,47.965654912274005,0.7429207823679396,0.7428499399234568,0.10928608600255829,2.238389713305411,2.1291036273028525,9.551147546303813,0.9006135981112218,0.8997475482658702,supercritical,True,0.7350522073056417,0.367526103638019,0.00010444820292118509,2.1067659433019825
2024-01-30 13:00:00+00:00,1.0,3.62,231.0,7.6,7.7,278.0,1.0,0.0,1.0,0.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,76.11943242791861,47.96578287955485,0.7428939754400442,0.7427900232731146,0.10929221904416885,2.2385153298203257,2.129223110776157,9.52722664104433,0.9012438373411659,0.8998165159223417,supercritical,True,0.7251853556502419,0.3625926775972265,0.00011799318957082514,2.106642099737249
