time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-04-29 00:00:00+00:00,-12.0,2.47,166.0,5.6,21.8,265.0,52.0,0.0,0.953153893518325,25.0,0.002736252773892929,0.15453542887234115,2.0097442754911645,6.306243553468595,0.38357998326881826,0.018597062177528267,39417.12174322374,3718.0371911886223,9.601594259637421,76.11864293403526,47.965386514223106,0.7429016806516321,0.7429752053356159,0.10927322615057171,2.2381263187466494,2.128853092596078,9.601579855607579,0.896599943130031,0.8994450332638602,supercritical,True,0.7204119040549651,0.3602059520274692,8.084800645504209e-05,2.1070256688117994
2018-04-29 01:00:00+00:00,-11.0,2.5,182.0,5.8,22.3,404.0,76.0,0.0,0.9806308479691594,16.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,76.11722756821467,47.9653990169371,0.7429154945762908,0.7429693822754212,0.1092738250904303,2.238138586189536,2.128864761099106,9.599222705683719,0.8953980608062463,0.8989739319480564,supercritical,True,0.722021889498504,0.3610109447492326,8.18206617049255e-05,2.1070135707942073
2018-04-29 02:00:00+00:00,-10.0,2.73,188.0,5.9,24.7,610.0,64.0,0.0,0.9972609476841366,6.0,0.0030242793816711317,0.17080231612206126,2.079309492343714,6.750367411208018,0.383964061478186,0.020513546720132413,39338.303503828174,3717.4488426912367,9.582069900213964,76.11698935431936,47.96549019818968,0.7429178195867168,0.7429268792840488,0.10927819342552901,2.2382280581132448,2.1289498646877156,9.582055523123294,0.8964895250070756,0.8987050059845867,supercritical,True,0.7312010817638837,0.3656005408816909,8.926229977644037e-05,2.1069253388743445
2018-04-29 03:00:00+00:00,-9.0,2.6,182.0,5.6,25.1,623.0,62.0,0.0,0.9972609476841366,6.0,0.00288026607778203,0.16266887249720122,2.0451010632279507,6.530082799420637,0.3837767792463231,0.019555783559476753,39376.70688467614,3717.7357103287395,9.591583144352741,76.11630602067086,47.96543964301663,0.7429244891266713,0.7429504527387308,0.10927577134639721,2.2381784492635575,2.1289026779171603,9.591568754136002,0.8974368784541252,0.8985496641180815,supercritical,True,0.7266795246311379,0.36333976231550646,8.505794940273646e-05,2.106974259251812
2018-04-29 04:00:00+00:00,-8.0,2.86,192.0,6.3,25.6,708.0,47.0,0.0,0.9924038765061041,10.0,0.0031682926855602332,0.17893575974692133,2.1124589942998853,6.967319299888967,0.38414270924675653,0.021470398475213343,39301.7230047841,3717.1752359469438,9.57300786487459,76.11672722266705,47.96553841783616,0.742920378055567,0.7429043767870224,0.10928050377001194,2.2382753784219314,2.1289948746519194,9.572993500287348,0.8975945749483766,0.8984356733747092,supercritical,True,0.734117930929365,0.3670589654637947,9.346553826122079e-05,2.1068786774488935
2018-04-29 05:00:00+00:00,-7.0,2.72,197.0,6.6,27.0,713.0,56.0,0.0,0.9980973490458728,5.0,0.003013201435218124,0.17017666661245667,2.076716739460631,6.733543438896232,0.3839499721298343,0.02043990555783698,39341.19065721382,3717.470422594205,9.582785115949868,76.11655379302317,47.96548639507172,0.7429220707808701,0.7429286533210324,0.1092780112136479,2.2382243260626677,2.1289463148490197,9.58277073787237,0.898481379658816,0.8984348989715412,supercritical,True,0.7309123399719127,0.3654561699857298,8.893941777660607e-05,2.106929019050431
2018-04-29 06:00:00+00:00,-6.0,2.21,185.0,6.8,27.2,706.0,54.0,0.0,0.9890738003669028,12.0,0.0024482261661147257,0.13826854162262103,1.9351614736518827,5.846871611848994,0.383153585883788,0.01667653220286879,39504.90225943503,3718.6905519761876,9.623336819042748,76.1143183090117,47.96527138095615,0.7429438904653646,0.7430287721034289,0.10926771120804407,2.238013362092469,2.128745650884425,9.623322385012717,0.8981236510527614,0.8983302659181269,supercritical,True,0.7020839238695666,0.351041961934783,7.243002490281045e-05,2.1071370721227396
2018-04-29 07:00:00+00:00,-5.0,2.2,177.0,5.0,27.5,610.0,39.0,0.0,0.9951340343707852,8.0,0.002437148219661718,0.13764289211301642,1.9321798454395132,5.828868186953589,0.3831362097564947,0.016602578610591924,39508.48562095909,3718.7171812410484,9.62422434818609,76.11249366210598,47.96526668860006,0.7429617010797017,0.743030953126961,0.10926748646061166,2.238008758831805,2.1287412723711934,9.624209912931446,0.8986019185323817,0.8983001355019795,supercritical,True,0.7012158218941091,0.35060791094705424,7.210759880395654e-05,2.107141612337121
2018-04-29 08:00:00+00:00,-4.0,1.94,168.0,4.9,27.6,461.0,100.0,0.0,0.9938441702975689,9.0,0.0021491216118835147,0.12137600486329629,1.8512983939392258,5.35108670189221,0.3826546457667185,0.014677328371450863,39607.98963080229,3719.4553170355084,9.648868249443247,76.10977627405696,47.96513662670788,0.7429882274386826,0.7430913397225373,0.10926125753783796,2.237881178485838,2.128619920948,9.64885378018463,0.8988754265276566,0.8982732299654475,supercritical,True,0.6736956961582409,0.33684784807912044,6.367574065094036e-05,2.1072674533286095
2018-04-29 09:00:00+00:00,-3.0,1.66,155.0,4.3,27.0,257.0,100.0,0.0,0.9871850323926177,13.0,0.0018389391111992962,0.10385781859436691,1.7557415467582647,4.812938488948216,0.38205866538029765,0.012598163521667606,39731.65648356973,3720.3691746562035,9.679492979951727,76.10605376341498,47.96497561646075,0.7430245685895732,0.7431659171044948,0.10925354800534186,2.237723272398568,2.1284697243932262,9.679478468435954,0.8982880025284034,0.8981550796699991,supercritical,True,0.6324554363258275,0.31622771816291373,5.4581198443718656e-05,2.107423227971083
2018-04-29 10:00:00+00:00,-2.0,1.7,183.0,3.8,26.1,69.0,100.0,0.0,0.9414737964294635,28.0,0.0018832508970113274,0.10636041663278539,1.7700130545257788,4.891500226213512,0.38214964684720437,0.012895591217447409,39712.740259982114,3720.229641790921,9.674808838108277,76.10334478198291,47.96500019937088,0.7430510173582264,0.7431545434551922,0.10925472497810945,2.2377473790697118,2.1284926540916023,9.674794333055916,0.8920833512873428,0.8974294889145001,supercritical,True,0.639169059709786,0.319584529854893,5.588382281113218e-05,2.107399445168155
2018-04-29 11:00:00+00:00,-1.0,1.9,162.0,4.3,26.1,7.0,94.0,0.0,0.9667902132486008,21.0,0.002104809826071484,0.1188734068248778,1.8382308930348903,5.2758113767772965,0.3825749315354008,0.014380693963562063,39624.49698201958,3719.577526180061,9.652956337950892,76.10229823533041,47.965115094067585,0.7430612356771588,0.7431013247255915,0.10926022640611883,2.237860058920506,2.1285998325143876,9.652941863051426,0.889832052509577,0.896596888494589,supercritical,True,0.668606902367848,0.334303451183924,6.238320259288298e-05,2.1072882864497915
2018-04-29 12:00:00+00:00,0.0,2.25,159.0,4.4,25.7,0.0,96.0,0.0,0.9993147673772869,3.0,0.002492537951926757,0.1407711396610395,1.9469997347391488,5.918626355728478,0.38322232058916,0.016972279959579957,39490.73234208649,3718.5852178408704,9.619827173146264,76.10315462350702,47.965289942069006,0.7430528740151504,0.743020143192682,0.10926860023485298,2.238031571075302,2.128762970840449,9.61981274395884,0.892038535618246,0.896089984274706,supercritical,True,0.7054726792339452,0.35273633961697193,7.373729848183173e-05,2.1071191127269646
2018-04-29 13:00:00+00:00,1.0,2.7,180.0,4.5,25.0,0.0,94.0,0.0,0.9667902132486008,21.0,0.0029910455423121083,0.16892536759324744,2.0715122983743073,6.69983598392649,0.3839216388346991,0.02029260697899887,39346.99760625803,3717.513819836362,9.584223627174037,76.10566444133951,47.965478747019176,0.743028369566403,0.7429322205691445,0.1092776447892943,2.238216820985546,2.1289391761962517,9.584209247111732,0.8897118909618857,0.8953385696159459,supercritical,True,0.7303174511063053,0.36515872555296763,8.830522610187446e-05,2.1069364198489047
