time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-10-28 22:00:00+00:00,-38.0,2.02,20.0,3.5,15.2,0.0,15.0,0.0,0.9924038765061041,10.0,0.0022377451835075774,0.12638120094013325,1.876909367323625,5.500165310274206,0.3828093057930887,0.015270232792057881,39575.991791766195,3719.2182287019414,9.640943703262813,145.9560403750708,47.96517840129912,0.38743629670481766,0.6247332597275617,0.10926325808266521,2.2379221535003717,2.1286588954177064,9.61750493002818,0.8971117206692334,0.8984809173562052,supercritical,True,0.4892106107171457,0.24460530535857286,3.4558092310625456e-05,2.107227035262327
2021-10-28 23:00:00+00:00,-37.0,2.46,27.0,3.7,15.1,25.0,13.0,0.0,0.996273075820661,7.0,0.0027251748274399207,0.1539097793627365,2.006974121512551,6.288870968904781,0.38356442281059044,0.018523273242284685,39420.319959122,3718.061030751211,9.602386467862086,167.92719662829523,47.96538231314412,0.3367451425380848,0.6247809060427935,0.10927302490112921,2.2381221967701164,2.1288491718689873,9.579021303134162,0.8978551444075099,0.8984151106454012,supercritical,True,0.506766453720098,0.253383226860049,3.650032877650208e-05,2.1070297338918267
2021-10-29 00:00:00+00:00,-36.0,2.42,38.0,4.3,15.7,168.0,10.0,0.0,0.990813591723832,11.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,162.80289694293407,47.965365337638524,0.3473443582790655,0.6247769444763244,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.58221719234095,0.8977887997809135,0.8983492473670052,supercritical,True,0.5115232325503567,0.25576161627517835,3.704366672223927e-05,2.1070461597805115
2021-10-29 01:00:00+00:00,-35.0,2.2,39.0,4.2,16.3,349.0,10.0,0.0,0.9999238475781956,1.0,0.002437148219661718,0.13764289211301642,1.9321798454395132,5.828868186953589,0.3831362097564947,0.016602578610591924,39508.48562095909,3718.7171812410484,9.62422434818609,158.15057190736297,47.96526668860006,0.3575622084866046,0.6247539049757513,0.10926748646061166,2.238008758831805,2.1287412723711934,9.600817491645916,0.8989392810817378,0.898411295715549,supercritical,True,0.49054999759179946,0.24527499879589973,3.4702935884231895e-05,2.107141612337121
2021-10-29 02:00:00+00:00,-34.0,1.78,52.0,4.2,19.0,510.0,8.0,0.0,0.9871850323926177,13.0,0.00197187446863539,0.11136561270962236,1.7979045726928746,5.046873426904683,0.382325419170457,0.013490030053175842,39676.23316071523,3719.960095481016,9.665768487386105,153.91709464784918,47.96504768911047,0.3673969281579502,0.6247026492651705,0.10925699879128724,2.237793951146847,2.1285369523555597,9.642282329375059,0.898325898002107,0.898402315233661,supercritical,True,0.4331115760084561,0.21655578800422806,2.8917140149145596e-05,2.1073535003367705
2021-10-29 03:00:00+00:00,-33.0,1.22,55.0,4.2,19.3,624.0,28.0,0.0,0.9993147673772869,3.0,0.0013515094672669526,0.07632924017176365,1.5811977170155291,3.9035657269361694,0.38088386170430516,0.009316095863892926,39977.13226364985,3722.1717023423357,9.740270858137075,150.04623075909652,47.964658080359605,0.3768749636597454,0.6246110963481466,0.10923834874678887,2.2374119622836277,2.128173613536839,9.716642527389297,0.8994663641915333,0.8985142113490138,supercritical,True,0.3329057470204574,0.1664528735102287,2.0415184940671318e-05,2.107730405175403
2021-10-29 04:00:00+00:00,-32.0,0.64,51.0,4.1,19.6,670.0,36.0,0.0,0.9987820251299121,4.0,0.0007089885729924997,0.04004156861469568,1.2697698984625283,2.517324448362864,0.37843454455626596,0.0049505983104007716,40496.289654765555,3725.9345327337114,9.868760387223846,146.4969246094432,47.963995413659546,0.3860058353810053,0.6244543114052264,0.10920665109706854,2.236762733313452,2.1275560822163833,9.844886982521613,0.9005320695386231,0.8987264106948049,supercritical,True,0.1978288968401208,0.0989144484200604,1.1046768120154744e-05,2.108371310702876
2021-10-29 05:00:00+00:00,-31.0,0.57,45.0,3.5,20.2,632.0,59.0,0.0,0.9972609476841366,6.0,0.0006314429478214451,0.03566202204746334,1.220734692506059,2.326653516357622,0.3779964507277324,0.004419352803627075,40590.21358160413,3726.6082495579276,9.891999068165854,143.23218432574785,47.963876794785676,0.3948041987268005,0.6244264035729495,0.10075873578339262,2.236646583222208,2.1358878474388154,9.867558412597717,0.9012738462675145,0.8989943007600024,supercritical,True,0.18219670495854032,0.09109835247927016,1.0075532402792787e-05,2.108486013857842
2021-10-29 06:00:00+00:00,-30.0,1.0,53.0,2.8,20.4,563.0,57.0,0.0,0.9951340343707852,8.0,0.001107794645300781,0.062564950960462,1.4778278143246313,3.409862065370471,0.38012722341477345,0.007666573696470657,40136.438577243236,3723.3334173256944,9.779705731019776,164.96507137622933,47.96445346362814,0.3427917636918906,0.6245628272973339,0.10922855808619025,2.2372114306810054,2.1279828725948153,9.756002167941144,0.901495002085418,0.8992572762198263,supercritical,True,0.261912525009769,0.1309562625048845,1.5253577675398705e-05,2.107928323195407
2021-10-29 07:00:00+00:00,-29.0,1.3,67.0,3.2,20.5,414.0,42.0,0.0,0.9851478631379982,14.0,0.001440133038891015,0.08133443624860061,1.6157143268857976,4.075850922686869,0.38112585085612205,0.009914385466011763,39926.3828267983,3721.80029129411,9.727706943382355,160.11092589848658,47.96472350364789,0.35318431548181306,0.6246265026242327,0.10924147976183357,2.2374760915074345,2.128234611745601,9.70410258465589,0.9003322872811224,0.8993703251174643,supercritical,True,0.3323482905833223,0.16617414529166116,2.0372250839285917e-05,2.107667119810405
2021-10-29 08:00:00+00:00,-28.0,1.04,73.0,3.1,19.7,248.0,21.0,0.0,0.9972609476841366,6.0,0.001152106431112812,0.0650675489988805,1.4976666931572407,3.502026935806232,0.38027634126331455,0.007966984776130826,40104.96732721746,3723.104418323461,9.771915804949945,155.6970882631965,47.964493795951455,0.363196694269736,0.6245723518155832,0.10923048771712161,2.23725095324225,2.1280204655251285,9.748227102036363,0.9009558046754483,0.8995370552309587,supercritical,True,0.28405025743086043,0.14202512871543022,1.6800808227077623e-05,2.107889312725658
2021-10-29 09:00:00+00:00,-27.0,0.63,72.0,1.9,19.0,78.0,22.0,0.0,0.9999238475781956,1.0,0.000697910626539492,0.03941591910509106,1.2629891597232177,2.4905105457518295,0.37837495202584376,0.0048747803656533535,40509.046664186855,3726.0261641293414,9.871916857205587,151.6688394532988,47.96397927994514,0.3728430175140127,0.6244504776198785,0.10920587973129273,2.236746934255393,2.1275410545241003,9.848037433955824,0.9019611344288356,0.8997919730555035,supercritical,True,0.1891513295153431,0.09457566475767155,1.0505161659454983e-05,2.1083869121923957
2021-10-29 10:00:00+00:00,-26.0,0.28,135.0,1.0,19.1,1.0,36.0,0.0,0.7269952498697734,63.0,0.00031018250068421863,0.017518186268929363,0.958644460051521,1.4348426345827374,0.3753190027640329,0.002201994274902309,41171.40359712452,3730.7302411353603,10.035749286604803,148.06638728615758,47.963151238552484,0.3819142804864187,0.624252881344554,0.1007267493176722,2.235936546333529,2.1352097970158566,10.011028217263782,0.8738088660376271,0.8970595717702183,supercritical,False,0.0919566192678769,0.04597830963393845,4.825121306193462e-06,2.109187483933663
2021-10-29 11:00:00+00:00,-25.0,0.41,104.0,1.1,18.8,0.0,68.0,0.0,0.9285836503510562,31.0,0.00045419580457332014,0.025651629893789416,1.0913658182247599,1.8596440888344539,0.3767530804895376,0.0031998490721558775,40858.56941007675,3728.521480796352,9.958383804550328,144.76207457338438,47.96353998615854,0.39063178619998296,0.6243460633274672,0.10074388339768335,2.2363168893500984,2.135573005952415,9.933813628464506,0.8697089981994446,0.8941833667679969,supercritical,False,0.1339375287508456,0.0669687643754228,7.196588539151649e-06,2.10881167033748
2021-10-29 12:00:00+00:00,-24.0,0.8,360.0,1.2,18.5,0.0,76.0,0.0,0.3790390522001661,104.0,0.0008862357162406247,0.050051960768369604,1.3698544717378147,2.9298001881872726,0.3792799397099829,0.006160692070564016,40315.96262443371,3724.6350392783397,9.82413772068392,141.81810997436898,47.964224235138474,0.39874080803105055,0.6245086006603385,0.1092175931065868,2.2369868467614165,2.12776925365483,9.800349409397697,0.8270315955712328,0.8871216406318201,supercritical,True,0.24683989468751086,0.12341994734375543,1.422925743383598e-05,2.1081500253195617
2021-10-29 13:00:00+00:00,-23.0,1.62,22.0,1.6,17.0,0.0,92.0,0.0,0.9635919272833937,22.0,0.0017946273253872651,0.10135522055594846,1.7412412263280515,4.733768564343857,0.38196548709199335,0.012300592438913372,39751.043467075644,3720.512085897406,9.684293599731042,163.61223934552794,47.964950438732686,0.34562614625176535,0.6246798405886734,0.1092523425959964,2.2376985832914924,2.128446240695496,9.660772085376921,0.8335245330762329,0.8814853321845009,supercritical,True,0.38686938334147264,0.19343469167073632,2.4783886917285338e-05,2.1074475859558026
2021-10-29 14:00:00+00:00,-22.0,1.5,37.0,2.6,16.5,0.0,94.0,0.0,0.9829629131445341,15.0,0.0016616919679511713,0.093847426440693,1.6962695429913823,4.4924046444527255,0.38167163557805717,0.011406981800873219,39812.27621175338,3720.962838894209,9.699455473085225,159.1017323829386,47.96487102880085,0.35542458851743036,0.6246611944403879,0.10924854104257735,2.2376207201491747,2.1283721791065973,9.67590502376183,0.8416943527166707,0.8773008855990385,supercritical,True,0.37299984372433076,0.18649992186216538,2.36185131068481e-05,2.107524408606014
2021-10-29 15:00:00+00:00,-21.0,1.7,45.0,3.1,16.2,0.0,91.0,0.0,0.9951340343707852,8.0,0.0018832508970113274,0.10636041663278539,1.7700130545257788,4.891500226213512,0.38214964684720437,0.012895591217447409,39712.740259982114,3720.229641790921,9.674808838108277,154.94909117917777,47.96500019937088,0.3649499802436747,0.6246915148884219,0.10925472497810945,2.2377473790697118,2.1284926540916023,9.651305425611989,0.8503099402769152,0.874462499349138,supercritical,True,0.41718470548867387,0.20859235274433693,2.744737515248073e-05,2.107399445168155
2021-10-29 16:00:00+00:00,-20.0,1.75,59.0,3.3,15.9,0.0,76.0,0.0,0.9851478631379982,14.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,151.12453120574898,47.96503013335402,0.3741858936695586,0.6246985339815769,0.10925615820243834,2.2377767342668093,2.128520576064371,9.645616628261969,0.8563494098564927,0.872557714483489,supercritical,True,0.4335730214228738,0.2167865107114369,2.8960504977954316e-05,2.1073704850956276
2021-10-29 17:00:00+00:00,-19.0,2.06,67.0,3.3,14.7,0.0,65.0,0.0,0.9951340343707852,8.0,0.0022820569693196083,0.12888379897855173,1.8894643019774335,5.573994312764703,0.3828843760653626,0.015566507745244356,39560.4743697339,3719.10315791934,9.637100583105658,147.5913318869487,47.965198676976286,0.38314355620783447,0.6247380031723452,0.10926422910737611,2.237942041958306,2.12867781285093,9.613669146023918,0.8628193325500162,0.8715336195862423,supercritical,True,0.49185380485848157,0.24592690242924078,3.484444377542094e-05,2.1072074177093323
2021-10-29 18:00:00+00:00,-18.0,1.71,69.0,3.1,15.1,0.0,65.0,0.0,0.9996954135095479,2.0,0.001894328843464335,0.10698606614239002,1.7735462310994077,4.911047859559217,0.3821720610344329,0.012969926144042833,39708.08213457995,3720.1952678536913,9.673655352905415,144.3214745313617,47.96500625543075,0.39182434872038396,0.6246929351721981,0.10925501493442058,2.2377533179339157,2.1284983029994953,9.650154141916973,0.8690215735013824,0.8712694511037646,supercritical,True,0.4407408460779821,0.22037042303899104,2.963999907801949e-05,2.107393586175908
2021-10-29 19:00:00+00:00,-17.0,1.36,54.0,2.4,15.4,0.0,76.0,0.0,0.9829629131445341,15.0,0.001506600717609062,0.08508833330622834,1.6406920172121124,4.202843988565092,0.38129785530020843,0.010362616951170738,39890.36916341071,3721.5363329248808,9.718790734486669,141.296350349984,47.96477000096637,0.4002132229498359,0.6246374441019108,0.1092437051955075,2.2375216726790694,2.128277967483562,9.695203388839944,0.8721777104307084,0.8713649642750958,supercritical,True,0.37923459060167836,0.18961729530083918,2.4138488430554057e-05,2.107622140798944
2021-10-29 20:00:00+00:00,-16.0,0.89,27.0,2.1,15.1,0.0,55.0,0.0,0.9455032620941839,27.0,0.000985937234317695,0.05568280635481118,1.4204188872154435,3.1500831376224423,0.3796845046633314,0.006839171925001285,40230.09272076253,3724.0134381090056,9.802886023201552,138.50364128732727,47.9643337012247,0.40828289595148953,0.6245345160590139,0.10922282889991045,2.2370940859017803,2.12787125700187,9.779138244450209,0.8702133659212024,0.871243861405445,supercritical,True,0.2754000937822022,0.1377000468911011,1.6189978472239834e-05,2.1080441562731864
2021-10-29 21:00:00+00:00,-15.0,0.92,13.0,1.6,14.9,0.0,24.0,0.0,0.9851478631379982,14.0,0.0010191710736767183,0.057559754883625046,1.4365200682738837,3.2219035399384,0.379810399324744,0.007065019836735248,40203.427234451636,3723.8200410225727,9.796286284396185,159.89025866331943,47.96436776061134,0.35367175109579807,0.6245425719737996,0.10922445813315369,2.2371274557392926,2.1279029976061388,9.772551093926396,0.8735818772711051,0.8714897287511766,supercritical,True,0.2507368524448485,0.12536842622242425,1.4491914343788934e-05,2.1080112149959382
2021-10-29 22:00:00+00:00,-14.0,1.12,10.0,1.6,15.2,0.0,61.0,0.0,0.9993147673772869,3.0,0.0012407300027368745,0.07007274507571745,1.5358824005308827,3.6830283923017437,0.3805582607979138,0.008567122502629825,40045.569400654815,3722.6715424652884,9.757212647918754,155.57430048502493,47.96457003870253,0.3634833490384838,0.624590343039058,0.1092341357179968,2.2373256713324645,2.128091535614468,9.733551994489543,0.8782957106679142,0.8722054504592898,supercritical,True,0.3019668901610489,0.15098344508052444,1.8092778650733672e-05,2.107815566800075
2021-10-29 23:00:00+00:00,-13.0,0.73,344.0,1.9,14.6,22.0,100.0,0.0,0.9493970231495835,26.0,0.00080869009106957,0.045672414201137254,1.3278640361427771,2.752937529048753,0.378932802669663,0.005631936087534264,40389.86266300706,3725.1685451984204,9.842425563554118,151.63835237702656,47.9641302887899,0.3729179780588508,0.6244863304849521,0.10921310026495391,2.2368948247038754,2.1276817244389212,9.818602375941104,0.8760112688743925,0.8726056729239025,supercritical,True,0.21528414259398193,0.10764207129699097,1.2155496308714739e-05,2.108240880394168
2021-10-30 00:00:00+00:00,-12.0,0.63,288.0,2.6,14.7,131.0,100.0,0.0,0.7795964517353734,56.0,0.000697910626539492,0.03941591910509106,1.2629891597232177,2.4905105457518295,0.37837495202584376,0.0048747803656533535,40509.046664186855,3726.0261641293414,9.871916857205587,148.0892666976133,47.96397927994514,0.3818552757107254,0.6244504776198785,0.10920587973129273,2.236746934255393,2.1275410545241003,9.848037433955824,0.8554938511648564,0.8708061820571704,supercritical,True,0.19323214932327387,0.09661607466163694,1.0759089518703834e-05,2.1083869121923957
2021-10-30 01:00:00+00:00,-11.0,0.8,270.0,3.1,15.4,290.0,46.0,0.0,0.9755282581475768,18.0,0.0008862357162406247,0.050051960768369604,1.3698544717378147,2.9298001881872726,0.3792799397099829,0.006160692070564016,40315.96262443371,3724.6350392783397,9.82413772068392,144.8079859039558,47.964224235138474,0.3905079365037389,0.6245086006603385,0.1092175931065868,2.2369868467614165,2.12776925365483,9.800349409397697,0.8597201770693035,0.869640370198847,supercritical,True,0.24245461973396304,0.12122730986698152,1.3935463455335806e-05,2.1081500253195617
2021-10-30 02:00:00+00:00,-10.0,1.04,287.0,3.3,18.5,448.0,5.0,0.0,0.9781523779815178,17.0,0.001152106431112812,0.0650675489988805,1.4976666931572407,3.502026935806232,0.38027634126331455,0.007966984776130826,40104.96732721746,3723.104418323461,9.771915804949945,141.76796910771975,47.964493795951455,0.39888183572446345,0.6245723518155832,0.10923048771712161,2.23725095324225,2.1280204655251285,9.748227102036363,0.8636297022547924,0.8690082842514483,supercritical,True,0.30685170182671695,0.15342585091335847,1.8451536957807072e-05,2.107889312725658
2021-10-30 03:00:00+00:00,-9.0,0.92,319.0,3.5,19.6,624.0,0.0,0.0,0.9240240480782129,32.0,0.0010191710736767183,0.057559754883625046,1.4365200682738837,3.2219035399384,0.379810399324744,0.007065019836735248,40203.427234451636,3723.8200410225727,9.796286284396185,138.96350053810022,47.96436776061134,0.40693180256431494,0.6245425719737996,0.10922445813315369,2.2371274557392926,2.1279029976061388,9.772551093926396,0.8601971879441509,0.8680817033441585,supercritical,True,0.28226793603492756,0.14113396801746378,1.667427723094661e-05,2.1080112149959382
2021-10-30 04:00:00+00:00,-8.0,1.02,349.0,3.5,20.2,678.0,3.0,0.0,0.9330127018922194,30.0,0.0011299505382067964,0.06381624997967125,1.487811442924019,3.4560890832076927,0.38020250604580014,0.007816808690273378,40120.54558599815,3723.217803435301,9.775771846863252,160.43054985442168,47.964473825935954,0.3524806703955688,0.6245676364972884,0.10922953227235437,2.2372313838915954,2.128001851619241,9.752075788042577,0.8583093235450376,0.8670540332081335,supercritical,True,0.2726136189360106,0.1363068094680053,1.5994943458724634e-05,2.107908628332273
2021-10-30 05:00:00+00:00,-7.0,1.1,355.0,3.4,21.1,661.0,8.0,0.0,0.9972609476841366,6.0,0.001218574109830859,0.06882144605650821,1.5265018998470106,3.6381771116474595,0.3804896960641123,0.008417170922548069,40060.003227509376,3722.7768129052065,9.760785628791718,156.11421263864617,47.96455149701262,0.3622262624832764,0.6245859693383768,0.10923324851458446,2.2373074996963083,2.1280742511817237,9.73711815893441,0.864943564346531,0.8668320948608054,supercritical,True,0.2967357810849011,0.14836789054245056,1.7711730244776405e-05,2.1078335015160925
2021-10-30 06:00:00+00:00,-6.0,1.1,360.0,3.2,21.3,566.0,16.0,0.0,0.9980973490458728,5.0,0.001218574109830859,0.06882144605650821,1.5265018998470106,3.6381771116474595,0.3804896960641123,0.008417170922548069,40060.003227509376,3722.7768129052065,9.760785628791718,152.14814989388702,47.96455149701262,0.37166845475318055,0.6245859693383768,0.10923324851458446,2.2373074996963083,2.1280742511817237,9.73711815893441,0.8707387541707801,0.8672429218228158,supercritical,True,0.3030683433253937,0.15153417166269684,1.8173423886914173e-05,2.1078335015160925
2021-10-30 07:00:00+00:00,-5.0,1.24,14.0,3.3,21.5,435.0,4.0,0.0,0.9851478631379982,14.0,0.0013736653601729683,0.0775805391909729,1.5899636998769493,3.9469675632851975,0.3809458004397416,0.009465739889077571,39964.13339758422,3722.076631197982,9.73705282223634,148.50109202790037,47.96467482669466,0.38079630925536845,0.624615041128933,0.1092391501623994,2.2374283768202288,2.1281892266578293,9.71343063137795,0.8739597321330694,0.8679492661838704,supercritical,True,0.33995886948520204,0.16997943474260102,2.096202890540717e-05,2.1077142062619636
2021-10-30 08:00:00+00:00,-4.0,1.03,29.0,3.0,20.6,255.0,4.0,0.0,0.9829629131445341,15.0,0.0011410284846598041,0.06444189948927587,1.4927548558532722,3.4790936900140146,0.38023960107693455,0.007891904023419011,40112.717888474195,3723.160837685269,9.77383428684019,145.14113614156753,47.96448385902984,0.3896115826836296,0.6245700056626807,0.10923001229202453,2.23724121561978,2.1280112033277554,9.750141924152684,0.8764823692767183,0.8688466131348077,supercritical,True,0.29865701293765745,0.14932850646882873,1.785130418901994e-05,2.107898924040813
2021-10-30 09:00:00+00:00,-3.0,1.27,45.0,2.1,21.4,80.0,2.0,0.0,0.9806308479691594,16.0,0.0014068991995319917,0.07945748771978674,1.60293939038256,4.011652827212102,0.38103687840332306,0.00969011567215603,39945.03069607867,3721.9368411171263,9.732323626450714,142.03830192624267,47.964699450373175,0.39812266830661447,0.6246208399398893,0.10924032859161387,2.2374525133222116,2.128212184730598,9.708710458893805,0.8782930826497931,0.8698400103226958,supercritical,True,0.35859110632862523,0.17929555316431262,2.2440156396843903e-05,2.107690387283622
2021-10-30 10:00:00+00:00,-2.0,0.58,59.0,1.7,19.9,1.0,0.0,0.0,0.9851478631379982,14.0,0.0006425208942744529,0.03628767155706796,1.22797451590042,2.3543327668344287,0.3780621966149151,0.004495321407513386,40576.09734578124,3726.5071298772064,9.888506564354348,139.16779955035977,47.96389459800995,0.4063344246824379,0.6244306400424362,0.10075952105373312,2.2366640146856973,2.135904493631964,9.864072724000057,0.8806237884109129,0.8709740397937749,supercritical,True,0.1898688069765787,0.09493440348828935,1.0549707630824935e-05,2.1084687987297728
2021-10-30 11:00:00+00:00,-1.0,0.78,50.0,1.8,18.9,0.0,0.0,0.0,0.9938441702975689,9.0,0.0008640798233346091,0.04880066174916036,1.358113296334424,2.8797921347709687,0.3791839264978575,0.006009717055743688,40336.38202975178,3724.7825864733504,9.829190991236496,136.50168004311584,47.964198252654,0.4142708554704575,0.6245024441331549,0.10921635047469627,2.2369613952648635,2.127745044790167,9.805393042662862,0.8836925268261292,0.8723115245791848,supercritical,True,0.2496403829750764,0.1248201914875382,1.4417860417286555e-05,2.108175153247881
2021-10-30 12:00:00+00:00,0.0,1.8,71.0,2.3,17.8,0.0,0.0,0.0,0.9667902132486008,21.0,0.0019940303615414057,0.1126169117288316,1.8047476622461813,5.08536482660904,0.38236813991232593,0.013638555331365187,39667.36786442101,3719.8945883825136,9.663573099169241,157.67908310048628,47.96505923062055,0.35863138377446513,0.6247053542154838,0.10925755142266719,2.237805270102822,2.128547718680155,9.640091131410728,0.8826310604137247,0.8733967340177037,supercritical,True,0.4290875983778485,0.21454379918892424,2.854088683224256e-05,2.107342334138073
