time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-07-05 22:00:00+00:00,-38.0,2.88,160.0,4.5,28.9,27.0,99.0,0.0,0.996273075820661,7.0,0.0031904485784662487,0.1801870587661306,2.1174700780346707,7.000413652053324,0.3841694770818516,0.021617528311393436,39296.24633132536,3717.1342428113076,9.57165110658075,76.11045546755918,47.9655456424687,0.7429815971699081,0.7429010037723979,0.1092808499367327,2.238282468583682,2.1290016186469494,9.571636743865502,0.867879806819886,0.8477172297457476,supercritical,True,0.7344358519142329,0.3672179259560468,9.4119709752373e-05,2.1068716861924663
2021-07-05 23:00:00+00:00,-37.0,3.23,158.0,5.8,29.3,131.0,99.0,0.0,0.9996954135095479,2.0,0.0035781767043215223,0.20208479160229226,2.2016723777737788,7.56823356729011,0.38461025347402844,0.0241891199294352,39206.22828119523,3716.459334216521,9.549349462869996,76.11325061054936,47.96566459300878,0.742954312304441,0.7428454115655136,0.10928654992923695,2.2383992154181063,2.1291126654888695,9.549335130925304,0.8731930155073065,0.8503065807554547,supercritical,True,0.734715930419992,0.36735796519154257,0.00010542138021080473,2.1067565747798147
2021-07-06 00:00:00+00:00,-36.0,3.21,176.0,7.1,29.6,262.0,94.0,0.0,0.9755282581475768,18.0,0.003556020811415507,0.20083349258308303,2.197027774345222,7.536335664093658,0.3845863729318211,0.024042327592055393,39211.097382772685,3716.4958943081756,9.550555818674413,76.11542653616979,47.96565814918347,0.7429330733336237,0.7428484258732816,0.10928624112320177,2.2383928904752173,2.1291066493520154,9.550541485065269,0.874585644774766,0.8527899422626578,supercritical,True,0.7349470757387289,0.3674735378534257,0.00010477275378345916,2.1067628107905962
2021-07-06 01:00:00+00:00,-35.0,3.11,186.0,7.1,30.0,400.0,93.0,0.0,0.9924038765061041,10.0,0.0034452413468854283,0.1945769974870368,2.173513632439003,7.3758805687380375,0.38446471001420474,0.02330809000108464,39235.917821156545,3716.6821645599352,9.556705169811629,76.11685460384066,47.96562531889237,0.7429191347820483,0.7428637784148662,0.10928466784749312,2.238360666755883,2.12907599890839,9.556690827717995,0.8779834895677888,0.8553934566084271,supercritical,True,0.7356722900766692,0.367836145030867,0.00010154211870120523,2.10679458201496
2021-07-06 02:00:00+00:00,-34.0,2.82,186.0,6.6,31.2,509.0,99.0,0.0,1.0,0.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,76.1170188203815,47.965523816822895,0.7429175319918664,0.74291119245474,0.10927980417625681,2.238261049393212,2.128981245216955,9.575736293732213,0.8819228169442459,0.8581780263116598,supercritical,True,0.7333835627925744,0.3666917813956779,9.217220334085853e-05,2.10689280673786
2021-07-06 03:00:00+00:00,-33.0,2.3,180.0,6.8,31.5,647.0,100.0,0.0,0.9972609476841366,6.0,0.002547927684191796,0.14389938720906262,1.9616038284072084,6.007748447743038,0.3833065572910904,0.01734181703431533,39473.37702448389,3718.4561342339157,9.615528488039104,76.11511117422353,47.965312688406634,0.7429361514716746,0.7430095650343564,0.1092696897539984,2.238053886527678,2.1287841967736796,9.615514064782987,0.8849870744051712,0.8609360014185121,supercritical,True,0.7093597754778023,0.35467988773889975,7.534591654963975e-05,2.1070971035764803
2021-07-06 04:00:00+00:00,-32.0,2.09,163.0,6.9,32.0,788.0,100.0,0.0,0.9781523779815178,17.0,0.0023152908086786317,0.13076074750736555,1.8987752993792453,5.629065290145405,0.38293973767928563,0.015788638341605585,39549.03667769272,3719.0183012599227,9.634267829307095,76.11263498860498,47.965213629033,0.7429603215429649,0.743055603752396,0.10926494519561114,2.2379567088257706,2.1286917636301594,9.634253380194393,0.8851544968560795,0.8634032948493071,supercritical,True,0.6907324424302734,0.34536622121513666,6.854060030093432e-05,2.107192950862436
2021-07-06 05:00:00+00:00,-31.0,2.51,151.0,7.3,32.8,853.0,100.0,0.0,0.9890738003669028,12.0,0.0027805645597049596,0.1570380269107596,2.020751461149754,6.375510157681448,0.3836416074757886,0.018892158433089307,39404.45964540875,3717.9427817365918,9.598457792027546,76.11248690857141,47.96540315144501,0.7429617670034119,0.7429674563931778,0.10927402315546111,2.2381426429431794,2.1288686197877182,9.59844339232534,0.886663656601316,0.8658446103942924,supercritical,True,0.7225437411900709,0.36127187059501353,8.214946686599662e-05,2.107009570099628
2021-07-06 06:00:00+00:00,-30.0,2.97,147.0,7.5,33.0,750.0,100.0,0.0,0.9987820251299121,4.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,76.11406055230049,47.96557754845729,0.742946406410151,0.742886102863333,0.10928237874719507,2.238313781569056,2.1290314028218607,9.565647994988497,0.8891843953066664,0.8682484490054423,supercritical,True,0.7354264451875491,0.3677132225914027,9.702362302494763e-05,2.106840810581753
2021-07-06 07:00:00+00:00,-29.0,2.92,158.0,6.0,33.0,474.0,100.0,0.8,0.990813591723832,11.0,0.00323476036427828,0.18268965680454902,2.127423761777112,7.066382638308,0.3842224644466909,0.02191172690336551,39285.4085425053,3717.053098503957,9.568966194837767,76.1151447446477,47.9655599434407,0.7429358238012508,0.7428943258097626,0.10928153517505093,2.2382965035853806,2.1290149684103294,9.568951835827033,0.8903079896229622,0.8705333858330236,supercritical,True,0.7349585060837369,0.3674792530403369,9.54066234834823e-05,2.1068578471145725
2021-07-06 08:00:00+00:00,-28.0,1.58,162.0,5.2,32.8,309.0,100.0,0.0,0.9987820251299121,4.0,0.0017503155395752338,0.09885262251752996,1.7265026359894131,4.653970547466656,0.38187000268831567,0.012002874356265791,39770.924993191235,3720.658543822028,9.689216579475941,76.10985503667426,47.96492463656314,0.7429874585540567,0.7431894890472035,0.10925110733488763,2.237673282762759,2.1284221754278714,9.689202054543005,0.8924647661683229,0.8726697720121269,supercritical,True,0.6181660078171363,0.30908300390856813,5.197629171371648e-05,2.107472547761216
2021-07-06 09:00:00+00:00,-27.0,0.32,198.0,3.4,33.0,130.0,100.0,0.0,0.9045084971874737,36.0,0.00035449428649624986,0.02002078430734784,1.0031706763459631,1.5712265051941308,0.3758205062129603,0.0025098530437316813,41061.59679177241,3729.957574312023,10.00859620349598,76.09022717340869,47.963287219401636,0.7431791159690266,0.7439363132234044,0.10073274162657106,2.2360695638542434,2.1353368222276723,10.008346688408295,0.8830328931474605,0.8731315937871471,supercritical,True,0.19252608579722466,0.09626304289861233,1.071505703685853e-05,2.109056034865214
2021-07-06 10:00:00+00:00,-26.0,1.03,29.0,2.4,31.7,75.0,100.0,0.0,0.009186408276168012,169.0,0.0011410284846598041,0.06444189948927587,1.4927548558532722,3.4790936900140146,0.38023960107693455,0.007891904023419011,40112.717888474195,3723.160837685269,9.77383428684019,76.08594849099767,47.96448385902984,0.7432209085401229,0.7433924685415217,0.10923001229202453,2.23724121561978,2.1280112033277554,9.77381964514346,0.8464623970600025,0.8701901963536586,supercritical,True,0.4845019068175952,0.2422509534087976,3.405304951819894e-05,2.107898924040813
2021-07-06 11:00:00+00:00,-25.0,1.98,41.0,2.4,31.2,20.0,100.0,0.0,0.9890738003669028,12.0,0.002193433397695546,0.12387860290171476,1.8641892570023533,5.42586695938269,0.38273274914620187,0.014973840474088581,39591.82586008696,3719.33558410745,9.644865182174206,76.08876004312043,47.96515772332749,0.7431934458199799,0.7430815534881378,0.10926226781996913,2.237901871011416,2.1286396031914467,9.64485071843911,0.8535420213297776,0.8683494026907943,supercritical,True,0.6786304920092957,0.33931524600464785,6.499206053824554e-05,2.1072470418650555
2021-07-06 12:00:00+00:00,-24.0,2.91,49.0,3.8,31.1,0.0,100.0,0.0,0.9951340343707852,8.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,76.09479664446026,47.96555638652355,0.7431344882729646,0.7428959868880466,0.10928136474227956,2.2382930127936778,2.129011648051398,9.569619528474844,0.8603250613112794,0.8673121278696537,supercritical,True,0.7348495754559098,0.36742478772654413,9.51088894954368e-05,2.1068612891585943
2021-07-06 13:00:00+00:00,-23.0,3.29,70.0,4.5,31.1,0.0,100.0,0.0,0.9667902132486008,21.0,0.003644644383039569,0.20583868865992,2.2154933025593015,7.66355047221509,0.38468102372191443,0.024629388726440524,39191.80397068048,3716.350991583884,9.545775697568649,76.10085598409445,47.96568368887024,0.7430753180547048,0.7428364770088365,0.10928746507242597,2.2384179593147486,2.1291304942423226,9.545761370554793,0.8623985644468117,0.8666012270124454,supercritical,True,0.7338534225620632,0.36692671125265264,0.00010737549786640188,2.106738094654897
2021-07-06 14:00:00+00:00,-22.0,3.49,103.0,5.2,30.6,0.0,98.0,0.0,0.919335283972712,33.0,0.0038662033120997253,0.2183516788520124,2.2603957463268123,7.97733998807056,0.3849079889932964,0.026095813390175117,39145.597832548454,3716.0035652740416,9.534327307530882,76.10627717900489,47.96574492578541,0.7430223873861499,0.7428078068800245,0.10929039993309217,2.2384780709187555,2.1291876709856634,9.534312996312659,0.8582864900050678,0.8655531874671255,supercritical,True,0.7293466644346988,0.3646733321119264,0.00011382113119743922,2.106678831209092
2021-07-06 15:00:00+00:00,-21.0,3.96,133.0,7.1,30.4,0.0,97.0,0.0,0.9330127018922194,30.0,0.004386866795391092,0.24775720580342953,2.359609844459286,8.692997161940536,0.3853940039733273,0.02953551449198264,39046.928157080816,3715.259785606738,9.509878288552592,76.11186328788622,47.965876031184074,0.7429678544424286,0.7427463299027008,0.10929668417901733,2.2386067843895114,2.129310100210494,9.509864011066892,0.8563635770093514,0.8644079183842953,supercritical,True,0.7102602070185744,0.3551301021562522,0.00012896140742715408,2.1065519453513164
2021-07-06 16:00:00+00:00,-20.0,4.3,149.0,7.8,30.1,0.0,97.0,0.0,0.9806308479691594,16.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,76.11057582353669,47.968860058819274,0.7429804222704222,0.7430312361496684,0.10929634734449004,2.238599885369073,2.129303538024583,9.574496555968642,0.8608276465245882,0.863990152135827,supercritical,True,0.6883545621209483,0.3441772741412931,0.00014106465425325389,2.1064273934767126
2021-07-06 17:00:00+00:00,-19.0,4.38,153.0,7.7,29.4,0.0,99.0,0.0,0.9987820251299121,4.0,0.0048521405464174204,0.2740344852068236,2.4418840254321785,9.309775461655207,0.38578151451745724,0.03260247305348446,38968.52369055503,3670.217554761146,9.61749694919408,76.10592412295252,47.97053357996112,0.7430258342735498,0.743208236162504,0.1092947304471091,2.238566768193801,2.129272037746692,9.6174825253477,0.8671196758565328,0.8641701800089946,supercritical,True,0.6816222915921822,0.34081113554150383,0.0001443491862585256,2.1063850689527546
2021-07-06 18:00:00+00:00,-18.0,3.85,155.0,6.8,29.1,0.0,99.0,0.0,0.9996954135095479,2.0,0.0042650093844080065,0.24087506119777874,2.3371171602542162,8.528057255987022,0.3852856421741309,0.02873123807142705,39068.89518589264,3715.4255965940956,9.515321642211545,76.11137566553516,47.96584680290968,0.7429726144106826,0.7427600466899538,0.10929528308681939,2.238578087320397,2.129282804233578,9.51530735721565,0.8724966806902501,0.8648709123232236,supercritical,True,0.7156585470156203,0.3578292727193527,0.00012541862592533248,2.1065802335903014
2021-07-06 19:00:00+00:00,-17.0,3.05,157.0,5.9,28.8,0.0,100.0,0.0,0.9996954135095479,2.0,0.003378773668167381,0.19082310042940906,2.1591647507530958,7.2788153481193545,0.38438983479747174,0.022867322278704555,39251.20482258644,3716.7968090852946,9.560492498982256,76.11342237957258,47.9656051130258,0.7429526356417376,0.7428732232890521,0.10928369958864595,2.23834083494817,2.129057135359524,9.560478151663087,0.8771625209169647,0.8660977918387582,supercritical,True,0.7357532395812115,0.3678766197859744,9.96088649127809e-05,2.106814135827222
2021-07-06 20:00:00+00:00,-16.0,2.5,164.0,5.1,28.5,0.0,100.0,0.0,0.996273075820661,7.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,76.11307649030444,47.9653990169371,0.742956011925489,0.7429693822754212,0.1092738250904303,2.238138586189536,2.128864761099106,9.599222705683719,0.8807569611940003,0.8676282488246746,supercritical,True,0.722029047092324,0.36101452354614255,8.182512406483873e-05,2.1070135707942073
2021-07-06 21:00:00+00:00,-15.0,2.4,180.0,4.2,28.4,0.0,98.0,0.0,0.9806308479691594,16.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,76.11239321473893,47.96535674519477,0.7429626815842364,0.7429890652928353,0.10927180011376565,2.2380971107638747,2.128825310650109,9.607195350147492,0.8818082866789937,0.8690974811007147,supercritical,True,0.7162800471130178,0.35814002355650343,7.8587973634661e-05,2.1070544739776005
2021-07-06 22:00:00+00:00,-14.0,2.12,199.0,4.1,29.6,34.0,95.0,0.0,0.9727592877996585,19.0,0.0023485246480376555,0.13263769603617945,1.9079984998587398,5.683883879962298,0.38299431807296935,0.016010705177696993,39537.765240603454,3718.9346452609598,9.631476218864574,76.11061403059084,47.9652283696629,0.7429800492988783,0.743048757638761,0.10926565117280526,2.2379711685996257,2.1287055174268206,9.631461773603764,0.8817312296625348,0.8703689125708608,supercritical,True,0.6937604331949793,0.3468802165974896,6.951542724431186e-05,2.107178688484378
2021-07-06 23:00:00+00:00,-13.0,1.89,212.0,4.7,29.9,151.0,92.0,0.0,0.9871850323926177,13.0,0.002093731879618476,0.11824775731527319,1.834935697246438,5.25691358809276,0.3825547433843835,0.014306515945910904,39628.679214498545,3719.6084775317304,9.653992067680056,76.10805132665004,47.965109640639334,0.7430050668609769,0.7431038530009323,0.10925996526318879,2.237854710209891,2.128594744946702,9.653977591351463,0.8835517707934714,0.8716729217798382,supercritical,True,0.6672707043278241,0.33363535216391205,6.205376612950157e-05,2.1072935626830334
2021-07-07 00:00:00+00:00,-12.0,2.27,221.0,5.4,30.5,328.0,90.0,0.0,0.9938441702975689,9.0,0.0025146938448327725,0.14202243868024875,1.9528668244885006,5.954350482172242,0.38325623555687177,0.017120114294568348,39483.74345304339,3718.5332459141373,9.618096126053862,76.1078269695185,47.96529910021123,0.7430072571545665,0.7430158846818883,0.10926903889345853,2.2380405556491505,2.128771516755692,9.618081699254931,0.8859371958880917,0.8731657509091559,supercritical,True,0.7070650515572595,0.35353252577862887,7.438096107135523e-05,2.1071102514186655
2021-07-07 01:00:00+00:00,-11.0,2.94,235.0,5.9,31.0,470.0,89.0,0.0,0.9851478631379982,14.0,0.003256916257184296,0.18394095582375827,2.1323668805207374,7.099258597856527,0.3842486889228704,0.022058795947749177,39280.04636881946,3717.0129397264436,9.567637779520428,76.11023942606509,47.96556702111893,0.7429837061483523,0.7428910202523815,0.10928187431067432,2.238303449736703,2.129021575426029,9.567623422342578,0.8867874629051788,0.8745206859064524,supercritical,True,0.73517230438099,0.36758615218866453,9.605909723514116e-05,2.10685099799814
2021-07-07 02:00:00+00:00,-10.0,3.22,244.0,7.2,32.9,599.0,87.0,0.0,0.9938441702975689,9.0,0.003567098757868515,0.20145914209268764,2.1993524560624063,7.552292540650899,0.38459833161468127,0.024115726032347042,39208.658964560884,3716.477585998143,9.549951683357326,76.11308291802303,47.96566137607421,0.7429559491831589,0.7428469164299227,0.10928639576445306,2.2383960578261473,2.129109662061694,9.54993735058173,0.8886232921071535,0.8759123300651992,supercritical,True,0.7348343744014325,0.36741718718355554,0.0001050988016592306,2.1067596879696113
2021-07-07 03:00:00+00:00,-9.0,3.51,250.0,9.4,32.9,670.0,97.0,0.5,0.9972609476841366,6.0,0.0038883592050057403,0.21960297787122163,2.2647916532367236,8.008398038813512,0.38492996927196865,0.026242362358212024,39141.12737479428,3715.9699219769705,9.533219642954059,76.11622552067216,47.96575085583215,0.7429252748385218,0.7428050290187469,0.10929068415182364,2.238483892266267,2.1291932081144433,9.533205333264101,0.8906216267171105,0.8773581476942011,supercritical,True,0.7287776750685885,0.3643888374154124,0.00011445127270515778,2.1066730921808343
2021-07-07 04:00:00+00:00,-8.0,3.92,251.0,9.0,32.3,527.0,98.0,1.2,0.9999238475781956,1.0,0.00434255500957906,0.245254607765011,2.3514789695138387,8.633190754903154,0.38535495363978295,0.029243101819524532,39054.84227787965,3715.319537446879,9.511839394766472,76.11985507510146,47.96586549838864,0.7428898506023713,0.7427512736742837,0.10929617927030177,2.238596442885699,2.1293002636153973,9.51182511457504,0.8926546303872809,0.8788500491063115,supercritical,True,0.7123032441464654,0.3561516209597082,0.0001276595513601707,2.1065621394360385
2021-07-07 05:00:00+00:00,-7.0,4.4,273.0,9.7,29.3,325.0,97.0,6.6,0.9635919272833937,22.0,0.004874296439323436,0.27528578422603284,2.4456693801015406,9.338661450017911,0.38579901215301327,0.03274837203382855,38964.988992219114,3666.2486588669044,9.628026797359043,76.11233078162026,47.97094153430012,0.7429632910186973,0.7432513982059381,0.10929433907395322,2.238558752117114,2.129264413043161,9.628012359175282,0.8898934123054165,0.8797698543020175,supercritical,True,0.6799232474022397,0.33996161243786094,0.00014515644340845255,2.1063746985496072
2021-07-07 06:00:00+00:00,-6.0,3.78,307.0,8.7,29.4,267.0,96.0,2.8,0.9145187862775208,34.0,0.004187463759236952,0.23649551463054638,2.322581958301132,8.422310249025376,0.38521505485629676,0.028219190926773205,39083.21457012088,3715.5336133289816,9.518869868358896,76.11634665169453,47.96582776257948,0.742924092552429,0.7427689788085585,0.10929437039669385,2.2385593936672237,2.1292650232705297,9.5188555784675,0.8814760809852925,0.8798203187348953,supercritical,True,0.7188308088219488,0.3594154038619622,0.0001231549908158557,2.106598661345265
2021-07-07 07:00:00+00:00,-5.0,2.64,299.0,7.1,30.1,470.0,98.0,0.5,0.9951340343707852,8.0,0.0029245778635940615,0.1651714705356197,2.05574466245891,6.5982304807462935,0.38383537447073884,0.019850579713102827,39364.685528552385,3717.645953640829,9.588605267804237,76.11595332586614,47.965455460822,0.7429279315798781,0.7429430791142783,0.1092765291530395,2.2381939706044234,2.128917441451384,9.588590881696286,0.8842896879784012,0.8802776816324138,supercritical,True,0.7282504419094707,0.3641252209546381,8.635248290485704e-05,2.1069589530658197
2021-07-07 08:00:00+00:00,-4.0,2.12,289.0,5.0,29.5,320.0,100.0,0.0,0.9924038765061041,10.0,0.0023485246480376555,0.13263769603617945,1.9079984998587398,5.683883879962298,0.38299431807296935,0.016010705177696993,39537.765240603454,3718.9346452609598,9.631476218864574,76.11344605011766,47.9652283696629,0.7429524045906585,0.743048757638761,0.10926565117280526,2.2379711685996257,2.1287055174268206,9.631461773603764,0.88639816660552,0.8808407686318921,supercritical,True,0.6937525636696246,0.34687628183481223,6.951284072303883e-05,2.107178688484378
2021-07-07 09:00:00+00:00,-3.0,1.2,270.0,3.9,29.9,279.0,97.0,0.0,0.9727592877996585,19.0,0.001329353574360937,0.0750779411525544,1.572336368429573,3.8599355986855652,0.3808209094636747,0.009166402764829345,39990.350330184345,3722.268333377471,9.7435431163283,76.10581761199174,47.96464105943311,0.7430268741466892,0.7433202472196678,0.10923753420951851,2.2373952789901383,2.1281577447806197,9.743528516431024,0.8858085877710874,0.8811184083646948,supercritical,True,0.5329956229331885,0.26649781146659424,3.959684139949617e-05,2.1077468695770563
2021-07-07 10:00:00+00:00,-2.0,2.19,246.0,7.7,29.2,98.0,100.0,1.4,0.9567727288213004,24.0,0.0024260702732087102,0.1370172426034118,1.9291892588706623,5.810838556099399,0.38311875525511674,0.016528618295389708,39512.08563592055,3718.7439309428332,9.625115998751449,76.10568788607743,47.965261975035595,0.7430281406727963,0.7430331438398361,0.1092672606988441,2.238004134795602,2.1287368740967576,9.625101562266503,0.8831502097330259,0.8813279050625377,supercritical,True,0.7003476349643759,0.3501738174821877,7.178983942188385e-05,2.1071461730626937
2021-07-07 11:00:00+00:00,-1.0,1.56,230.0,8.5,28.2,10.0,100.0,0.5,0.9806308479691594,16.0,0.0017281596466692181,0.09760132349832072,1.7190408601940101,4.613829465769073,0.38182135927068406,0.011853959010787935,39781.05914047823,3720.7331588829516,9.691725915765861,76.10222157804151,47.964911491440134,0.7430619841580655,0.7431955638427775,0.10925047803829993,2.2376603935555406,2.1284099155172407,9.691711387370388,0.8839665777030601,0.8814940691873179,supercritical,True,0.6144416804237404,0.3072208402118702,5.133067167981141e-05,2.107485264641031
2021-07-07 12:00:00+00:00,0.0,1.66,205.0,6.4,28.0,0.0,97.0,0.0,0.953153893518325,25.0,0.0018389391111992962,0.10385781859436691,1.7557415467582647,4.812938488948216,0.38205866538029765,0.012598163521667606,39731.65648356973,3720.3691746562035,9.679492979951727,76.10007485770078,47.96497561646075,0.7430829453237254,0.7431659171044948,0.10925354800534186,2.237723272398568,2.1284697243932262,9.679478468435954,0.8811778531643054,0.8813918697497459,supercritical,True,0.632478003251944,0.316239001625972,5.458548668968783e-05,2.107423227971083
2021-07-07 13:00:00+00:00,1.0,1.68,197.0,4.5,28.1,0.0,95.0,0.0,0.9951340343707852,8.0,0.0018610950041053117,0.10510911761357616,1.762905334697357,4.852294180242736,0.38210442419100044,0.012746895073974382,39722.140946080974,3720.2989959750103,9.677136700317995,76.0984754022401,47.96498798049961,0.7430985636139521,0.7431601972730583,0.10925413996180514,2.2377353968080573,2.128481256846252,9.677122192053536,0.884147268021339,0.881630236523249,supercritical,True,0.6358710357152342,0.3179355178576171,5.5237058811665756e-05,2.10741126638173
