time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-10-09 22:00:00+00:00,-38.0,5.63,354.0,10.3,15.8,0.0,99.0,0.0,0.9980973490458728,5.0,0.006734535085136782,0.3522406739074011,2.6594797659813176,11.042884248293765,0.4018727457328938,0.041699467734556725,33256.742576865974,3457.379056794155,8.619061731606367,76.45757008112852,47.99400229085951,0.7396084874867581,0.7397272153239667,0.10947282979332415,2.242214586128326,2.132741756335002,8.619048677558935,0.8880380634177515,0.8830479527629169,supercritical,True,0.5590286914961027,0.27951366306732967,0.0001934604653304352,2.101929898611834
2018-10-09 23:00:00+00:00,-37.0,5.43,354.0,9.8,15.4,39.0,96.0,0.0,1.0,0.0,0.006458985773895488,0.3397276837153086,2.6269740229703173,10.774588570219773,0.4006061304632826,0.04024659523500021,33655.52438235355,3483.2835998039263,8.662010978448041,76.45228188175426,47.99123754314912,0.73965964615782,0.7398604756557356,0.10946028032441385,2.241957548813296,2.132497268488882,8.661997865163963,0.8892441227616671,0.8835304756990128,supercritical,True,0.5807207408041926,0.2903599661952039,0.0001853952103649472,2.102291986812109
2018-10-10 00:00:00+00:00,-36.0,5.12,354.0,9.8,15.3,185.0,92.0,0.0,1.0,0.0,0.006036786862572127,0.32033254891756546,2.5749904513962063,10.35238428616486,0.39861364656087894,0.03799281888367801,34293.81769761688,3527.398227367683,8.722128176950582,76.44448085017252,47.98653922211835,0.7397351271892201,0.7400310950265608,0.10944105564492862,2.241563790317815,2.1321227346728864,8.722114980610783,0.8903700605601798,0.8840004161234961,supercritical,True,0.6136597538882206,0.30682971573877077,0.0001729011949856915,2.1028671502554452
2018-10-10 01:00:00+00:00,-35.0,4.81,356.0,9.9,15.7,379.0,55.0,0.0,0.9996954135095479,2.0,0.005328492243896755,0.30093741411982217,2.5208857433816716,9.921914113163153,0.3861406789405323,0.03573659959937546,38896.065133706616,3592.618547359839,9.826661562021592,76.3537652488884,47.97849508068387,0.7406140035175219,0.7440515522228066,0.1092873034095382,2.238414648147168,2.12912734473763,9.826646853395186,0.8928106692781457,0.8820791947172797,supercritical,True,0.6424579754750196,0.32122892702330774,0.00016148319454451038,2.106178661359322
2018-10-10 02:00:00+00:00,-34.0,4.61,356.0,9.6,17.3,612.0,51.0,0.0,1.0,0.0,0.0051069333148366,0.2884244239277299,2.4847468621419693,9.63947631720181,0.3859779513064302,0.03427955643625352,38928.86907434267,3626.79542117542,9.73368209495701,76.28934833637724,47.97499241563395,0.7412393603793839,0.7436802874506244,0.10929051459454991,2.2384804194064443,2.1291899048118945,9.733667512918622,0.8948246502491679,0.8813828216033908,supercritical,True,0.6616449029035223,0.3308224237520597,0.00015341497981005917,2.106270545466149
2018-10-10 03:00:00+00:00,-33.0,4.3,357.0,9.1,18.0,735.0,11.0,0.0,0.9999238475781956,1.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,76.25170847133262,47.968860058819274,0.7416052557809397,0.7430312361496684,0.10929634734449004,2.238599885369073,2.129303538024583,9.574496555968642,0.8963364750603123,0.8817570611924708,supercritical,True,0.6888767681834014,0.34443837739112815,0.00014080356071759017,2.1064273934767126
2018-10-10 04:00:00+00:00,-32.0,3.8,358.0,8.5,18.5,796.0,16.0,0.0,0.9999238475781956,1.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,76.2273131088089,47.96583323856695,0.7418425949750741,0.7427664102180634,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.517834931612912,0.8975578981897566,0.8826392919326562,supercritical,True,0.7181985679405454,0.359099283378292,0.00012361923061053175,2.1065933615505843
2018-10-10 05:00:00+00:00,-31.0,3.6,2.0,7.7,19.3,789.0,13.0,0.0,0.9987820251299121,4.0,0.003988060723082811,0.2252338234576632,2.284371253940552,8.147465158300548,0.385027360218472,0.026901628985805996,39121.32873333153,3715.8208603862795,9.528313985853629,76.20734830358342,47.965777130039314,0.7420369429381818,0.7427927179660821,0.10929194346566279,2.238509685441286,2.1292177419756233,9.528299682932088,0.8984689152784268,0.883665214960687,supercritical,True,0.7260326668659423,0.3630163332348203,0.00011721303850915484,2.1066476641311156
2018-10-10 06:00:00+00:00,-30.0,3.5,2.0,7.4,19.6,700.0,29.0,0.0,1.0,0.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,76.19117474744033,47.96574789503727,0.74219445955604,0.7428064160020208,0.10929054224481771,2.23848098573723,2.1291904434924125,9.533758353558767,0.8994152062086156,0.8848034406674,supercritical,True,0.7291725862737293,0.36458629302742446,0.00011401650038090526,2.1066759576048346
2018-10-10 07:00:00+00:00,-29.0,3.7,2.0,6.9,19.7,549.0,30.0,0.0,1.0,0.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,76.17887678428148,47.96580556411361,0.7423142759737349,0.7427793889907539,0.10929330635334293,2.238537600008229,2.129244293654886,9.5229945540194,0.9002118022074637,0.8860294286255322,supercritical,True,0.7222849709614435,0.3611424851293554,0.00012047781147461471,2.1066201454291176
2018-10-10 08:00:00+00:00,-28.0,3.71,3.0,6.8,19.3,360.0,54.0,0.0,0.9999238475781956,1.0,0.004109918134065897,0.23211596806331403,2.3078680001161196,8.3159346909222,0.3851431462056194,0.027706956546729743,39097.81009707356,3715.6436575443545,9.522486465484437,76.16912306392597,47.965808365090524,0.7424093318910479,0.7427780756516533,0.10929344061129911,2.238540349869982,2.1292469092586828,9.522472170603194,0.900883567655193,0.8872784758162418,supercritical,True,0.7218679047428098,0.36093395199928296,0.00012081532433656519,2.1066174346039026
2018-10-10 09:00:00+00:00,-27.0,3.2,360.0,6.4,19.1,150.0,86.0,0.0,0.9993147673772869,3.0,0.003544942864962499,0.20020784307347841,2.194698307981215,7.5203628724084295,0.3845743771995236,0.02396892459370013,39213.54358403341,3716.514259493964,9.551161880749163,76.15985538583759,47.965654912274005,0.7424996735896096,0.7428499399234568,0.10928608600255829,2.238389713305411,2.1291036273028525,9.551147546303813,0.9014168601414237,0.88846776718937,supercritical,True,0.7350706227846686,0.36753531137773165,0.00010438899868814328,2.1067659433019825
2018-10-10 10:00:00+00:00,-26.0,2.52,353.0,5.2,17.5,13.0,70.0,0.0,0.996273075820661,7.0,0.002791642506157968,0.15766367642036425,2.0234851431529957,6.392771465142842,0.3836568615665581,0.018965917747322446,39401.32628685326,3717.919412811343,9.597681636423513,76.1500579623638,47.96540726964006,0.7425952031785024,0.7429655379808302,0.10927422044012178,2.2381466837133375,2.1288724632732157,9.597667237792228,0.9015381671942039,0.88952773760178,supercritical,True,0.7229839250362503,0.3614919625181008,8.243247092186964e-05,2.1070055851831233
2018-10-10 11:00:00+00:00,-25.0,2.91,4.0,4.8,17.4,0.0,81.0,0.0,0.990813591723832,11.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,76.14373688123548,47.96555638652355,0.7426568498052251,0.7428959868880466,0.10928136474227956,2.2382930127936778,2.129011648051398,9.569619528474844,0.9009014930274528,0.8905207176646408,supercritical,True,0.7348263225990606,0.3674131612981432,9.504775969327599e-05,2.1068612891585943
2018-10-10 12:00:00+00:00,-24.0,3.01,15.0,5.0,17.2,0.0,84.0,0.0,0.990813591723832,11.0,0.00333446188235535,0.1883205023909906,2.149495027051871,7.213765631878538,0.3843391018537487,0.022573381184418952,39261.56786180842,3716.8744918072925,9.56305989033218,76.13905802914599,47.96559142174537,0.7427024871120612,0.7428796212751249,0.10928304352228439,2.238327397444379,2.1290443539220947,9.563045539470663,0.9003472887009043,0.8914036993615618,supercritical,True,0.7356492612427371,0.36782463061806736,9.828364206986014e-05,2.106827385180311
2018-10-10 13:00:00+00:00,-23.0,3.35,27.0,5.4,16.9,0.0,33.0,0.0,0.9890738003669028,12.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,76.13642997509483,47.96570244106805,0.7427281234898202,0.7428277005545324,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.542253661062247,0.8996221925589355,0.892183453397649,supercritical,True,0.7327919312586909,0.3663959655869947,0.00010926098406994303,2.1067199469560944
2018-10-10 14:00:00+00:00,-22.0,3.77,32.0,6.0,15.7,0.0,0.0,0.0,0.9980973490458728,5.0,0.004176385812783944,0.23586986512094177,2.3204910369305263,8.407152582372348,0.3852048641842065,0.028146026140983448,39085.28250606508,3715.549208117841,9.519382281540079,76.13554509070103,47.965825013672685,0.7427367558378848,0.742770268137154,0.10929423863102289,2.238556694852276,2.1292624562212534,9.519367990941701,0.9001368240378552,0.8929913674115297,supercritical,True,0.7193053792653555,0.3596526891144615,0.00012280177405320548,2.1066013217996313
2018-10-10 15:00:00+00:00,-21.0,3.91,32.0,6.0,14.9,0.0,0.0,0.0,1.0,0.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,76.13521397815666,47.96586284827199,0.7427399860049018,0.7427525174255748,0.10929605223330689,2.238593840923153,2.129297788689846,9.512318625230241,0.9008160491115872,0.8938035618600342,supercritical,True,0.7128375473095636,0.35641877259847105,0.00012731176209133772,2.106564704323301
2018-10-10 16:00:00+00:00,-20.0,4.48,29.0,6.4,14.5,0.0,0.0,0.0,0.9993147673772869,3.0,0.004962920010947498,0.2802909803028698,2.460698253170658,9.45378804027905,0.38586819633842884,0.033331841308763696,38951.01780008318,3650.7526775885904,9.669311574897279,76.12092559958606,47.97253355092306,0.742879402991965,0.7434198893937627,0.10929282245923465,2.238527688924083,2.1292348664648486,9.66929708050126,0.9015099264179303,0.8941555825807496,supercritical,True,0.6728892638938975,0.33644461566968525,0.00014841926157730374,2.1063340247798896
2018-10-10 17:00:00+00:00,-19.0,4.65,25.0,7.1,13.7,0.0,0.0,0.0,0.9987820251299121,4.0,0.005151245100648631,0.29092702196614834,2.492056246007346,9.696272659618494,0.3860110783508439,0.034571058470581215,38922.18769595139,3619.7106260597598,9.752845107488657,76.10247549073051,47.975719001554545,0.7430595049632,0.7437572710420888,0.10928984093057509,2.2384666214696103,2.1291767805390354,9.75283049935994,0.9021394320755886,0.894403666567126,supercritical,True,0.6569507588680413,0.3284753454427636,0.0001554352366859497,2.1062516291591504
2018-10-10 18:00:00+00:00,-18.0,4.39,24.0,7.2,13.4,0.0,0.0,0.0,0.9999238475781956,1.0,0.0048632184928704275,0.2746601347164282,2.4437781255097324,9.324223719803038,0.3857902735378143,0.03267542414084371,38966.754220244584,3668.2282532055297,9.622772502281713,76.09889445166147,47.97073806625209,0.7430944716356737,0.7432298703362055,0.10929453413414181,2.238562747325796,2.1292682131916543,9.622758071252159,0.9026637784281062,0.8951570887770796,supercritical,True,0.6807339288674454,0.34036695366081154,0.0001447722720520836,2.1063798734391126
2018-10-10 19:00:00+00:00,-17.0,3.85,25.0,6.8,13.0,0.0,0.0,0.0,0.9999238475781956,1.0,0.0042650093844080065,0.24087506119777874,2.3371171602542162,8.528057255987022,0.3852856421741309,0.02873123807142705,39068.89518589264,3715.4255965940956,9.515321642211545,76.10592606499858,47.96584680290968,0.7430258153132602,0.7427600466899538,0.10929528308681939,2.238578087320397,2.129282804233578,9.51530735721565,0.9029746423031381,0.8957529451342628,supercritical,True,0.7156455195079452,0.3578227589644034,0.00012542760658487478,2.1065802335903014
2018-10-10 20:00:00+00:00,-16.0,3.49,24.0,6.0,12.4,0.0,0.0,0.0,0.9999238475781956,1.0,0.0038662033120997253,0.2183516788520124,2.2603957463268123,7.97733998807056,0.3849079889932964,0.026095813390175117,39145.597832548454,3716.0035652740416,9.534327307530882,76.11051168204567,47.96574492578541,0.7429810484108992,0.7428078068800245,0.10929039993309217,2.2384780709187555,2.1291876709856634,9.534312996312659,0.9032655691499121,0.8963954018660351,supercritical,True,0.7293522716811397,0.3646761357352748,0.00011381479861714897,2.106678831209092
2018-10-10 21:00:00+00:00,-15.0,3.26,18.0,5.5,12.2,0.0,0.0,0.0,0.9972609476841366,6.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,76.11345917645976,47.9656741846721,0.7429522764628934,0.7428409241711652,0.10928700959360965,2.238408630230559,2.1291216206369494,9.547539843337375,0.9031863085818231,0.8970146689247144,supercritical,True,0.734319477453439,0.3671597387038342,0.0001063894535059528,2.106747292414864
2018-10-10 22:00:00+00:00,-14.0,2.72,6.0,5.1,13.6,0.0,0.0,0.0,0.9890738003669028,12.0,0.003013201435218124,0.17017666661245667,2.076716739460631,6.733543438896232,0.3839499721298343,0.02043990555783698,39341.19065721382,3717.470422594205,9.582785115949868,76.11395567639781,47.96548639507172,0.7429474301011986,0.7429286533210324,0.1092780112136479,2.2382243260626677,2.1289463148490197,9.58277073787237,0.9021078878611027,0.8975342923170135,supercritical,True,0.7309150990972727,0.36545754954840953,8.894245368477724e-05,2.106929019050431
2018-10-10 23:00:00+00:00,-13.0,3.01,6.0,5.2,14.0,56.0,0.0,0.0,1.0,0.0,0.00333446188235535,0.1883205023909906,2.149495027051871,7.213765631878538,0.3843391018537487,0.022573381184418952,39261.56786180842,3716.8744918072925,9.56305989033218,76.11538141772398,47.96559142174537,0.7429335137174854,0.7428796212751249,0.10928304352228439,2.238327397444379,2.1290443539220947,9.563045539470663,0.9025701395866222,0.8980179723444975,supercritical,True,0.7356531532565517,0.3678265766249484,9.831421438729563e-05,2.106827385180311
2018-10-11 00:00:00+00:00,-12.0,2.84,10.0,5.9,15.3,240.0,0.0,0.0,0.9987820251299121,4.0,0.0031461367926542178,0.1776844607277121,2.107424728779754,6.934150806808147,0.3841157552581995,0.02132324808327112,39307.23892203211,3717.2165149423954,9.574374337363892,76.11592276538681,47.96553114285605,0.7429282298648213,0.7429077729074614,0.10928015519443264,2.2382682389221142,2.128988083727682,9.574359970891253,0.9028222398657512,0.8985057650769049,supercritical,True,0.7337691345896293,0.3668845672940779,9.282005331425326e-05,2.1068857174032303
2018-10-11 01:00:00+00:00,-11.0,3.04,17.0,6.5,16.3,441.0,0.0,0.0,0.996273075820661,7.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,76.11704602692117,47.96560170700945,0.7429172664506196,0.7428748150661292,0.10928353637608203,2.2383374920402344,2.129053955664152,9.5611167617517,0.9026958870332645,0.898910243771923,supercritical,True,0.735739779706009,0.36786988984874147,9.92811257749937e-05,2.1068174319120825
2018-10-11 02:00:00+00:00,-10.0,3.8,27.0,7.7,18.8,612.0,0.0,0.0,0.9924038765061041,10.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,76.12021686999769,47.96583323856695,0.7428863196907757,0.7427664102180634,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.517834931612912,0.9020330415124663,0.8991366036173637,supercritical,True,0.7179592350041966,0.3589796168932593,0.00012379315490012926,2.1065933615505843
2018-10-11 03:00:00+00:00,-9.0,4.07,28.0,8.3,19.4,735.0,0.0,0.0,0.9999238475781956,1.0,0.004508724206374178,0.25463935040908037,2.3816938505375767,8.856477215424226,0.38549937831210856,0.030339352424629176,39025.58450714344,3715.0985580051783,9.504589285539229,76.12344106868056,47.96590445202728,0.7428548548350118,0.7427329858369744,0.10929804662096809,2.2386346898270575,2.1293366432060896,9.504575015350742,0.9024203868774423,0.8993781770870313,supercritical,True,0.70440586397532,0.35220292974091333,0.00013248377797087657,2.106524438213339
2018-10-11 04:00:00+00:00,-8.0,4.07,25.0,8.3,19.7,787.0,0.0,0.0,0.9993147673772869,3.0,0.004508724206374178,0.25463935040908037,2.3816938505375767,8.856477215424226,0.38549937831210856,0.030339352424629176,39025.58450714344,3715.0985580051783,9.504589285539229,76.12600436341063,47.96590445202728,0.7428298416223713,0.7427329858369744,0.10929804662096809,2.2386346898270575,2.1293366432060896,9.504575015350742,0.902673076107842,0.8996421817901306,supercritical,True,0.7044135683052065,0.3522067819072592,0.0001324793170120658,2.106524438213339
2018-10-11 05:00:00+00:00,-7.0,4.05,20.0,8.1,20.3,770.0,1.0,0.0,0.9980973490458728,5.0,0.004486568313468163,0.2533880513898711,2.377708137311141,8.82685977152356,0.38548043462025167,0.030193232055200657,39029.420275428914,3715.1275418490713,9.505539806044835,76.12799129934837,47.9658993427832,0.7428104538087335,0.7427353851643868,0.10929780168938615,2.238629673156102,2.1293318714667158,9.50552553454492,0.9027328640763803,0.8999032560884144,supercritical,True,0.7055239450692082,0.35276197048474395,0.00013183197804166158,2.1065293832260727
2018-10-11 06:00:00+00:00,-6.0,4.11,18.0,7.8,20.5,685.0,0.0,0.0,0.9996954135095479,2.0,0.0045530359921862095,0.2571419484474989,2.3896266642821957,8.915572793864795,0.3855369852281038,0.030631551140600892,39017.97143573951,3715.041020574473,9.502702721087585,76.1297215201354,47.96591459471812,0.7427935717544932,0.7427282221914528,0.10929853285565787,2.238644648850824,2.1293461159951663,9.502688453501973,0.90298774221215,0.900171938889154,supercritical,True,0.7021718758012783,0.35108593521902937,0.00013376048000748314,2.1065146215149997
2018-10-11 07:00:00+00:00,-5.0,4.05,20.0,7.5,20.6,543.0,1.0,0.0,0.9996954135095479,2.0,0.004486568313468163,0.2533880513898711,2.377708137311141,8.82685977152356,0.38548043462025167,0.030193232055200657,39029.420275428914,3715.1275418490713,9.505539806044835,76.13094608053437,47.9658993427832,0.7427816239771515,0.7427353851643868,0.10929780168938615,2.238629673156102,2.1293318714667158,9.50552553454492,0.9032097717495612,0.900451987038641,supercritical,True,0.7055326610384267,0.35276632847083605,0.0001318268614016028,2.1065293832260727
2018-10-11 08:00:00+00:00,-4.0,3.72,24.0,7.1,19.8,344.0,0.0,0.0,0.9987820251299121,4.0,0.004120996080518905,0.23274161757291864,2.3099811489036037,8.331170269721422,0.38515350156521333,0.027780144498450503,39095.70773301099,3715.6278100486675,9.521965528215517,76.1310483323863,47.965811158513965,0.7427806263448018,0.742776765795344,0.10929357450769453,2.2385430923262737,2.1292495178185793,9.521951234053017,0.9033027246902592,0.9007484811722094,supercritical,True,0.7213885339900932,0.3606942665980647,0.00012119798351568816,2.1066147310861245
2018-10-11 09:00:00+00:00,-3.0,2.86,25.0,6.4,19.5,150.0,0.0,0.0,0.9999238475781956,1.0,0.0031682926855602332,0.17893575974692133,2.1124589942998853,6.967319299888967,0.38414270924675653,0.021470398475213343,39301.7230047841,3717.1752359469438,9.57300786487459,76.12844318238119,47.96553841783616,0.7428060446362003,0.7429043767870224,0.10928050377001194,2.2382753784219314,2.1289948746519194,9.572993500287348,0.9035964778245121,0.9009641661588514,supercritical,True,0.7341105397191401,0.3670552698586859,9.345115416987264e-05,2.1068786774488935
2018-10-11 10:00:00+00:00,-2.0,2.97,20.0,4.7,17.1,12.0,45.0,0.0,0.9980973490458728,5.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,76.12675791346729,47.96557754845729,0.7428224886300125,0.742886102863333,0.10928237874719507,2.238313781569056,2.1290314028218607,9.565647994988497,0.9036014532723121,0.9011872741292568,supercritical,True,0.735422784037445,0.3677113920163609,9.700744022645434e-05,2.106840810581753
2018-10-11 11:00:00+00:00,-1.0,2.97,42.0,4.5,16.9,0.0,23.0,0.0,0.9635919272833937,22.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,76.12542356713537,47.96557754845729,0.7428355090168495,0.742886102863333,0.10928237874719507,2.238313781569056,2.1290314028218607,9.565647994988497,0.8992349524137481,0.9009390414568382,supercritical,True,0.7354231696859621,0.36771158484061833,9.700914059823515e-05,2.106840810581753
2018-10-11 12:00:00+00:00,0.0,3.31,65.0,5.6,16.6,0.0,5.0,0.0,0.9602524267262202,23.0,0.003666800275945585,0.20708998767912923,2.2200632823210715,7.695198856243635,0.3847043291194211,0.024776109306863445,39187.05563365852,3716.315314377151,9.544599238406178,76.12546484801408,47.96568997718265,0.7428351061962875,0.7428335342329826,0.10928776643659008,2.2384241318337725,2.1291363653971827,9.544584913015518,0.8950413141493172,0.9003175045615738,supercritical,True,0.7335338596290705,0.36676692978217684,0.00010798614116513281,2.106732009070852
2018-10-11 13:00:00+00:00,1.0,4.06,80.0,7.0,16.3,0.0,0.0,0.0,0.9829629131445341,15.0,0.00449764625992117,0.25401370089947567,2.379702613735743,8.841674329429976,0.3854899182417575,0.030266293999409433,39027.499936250286,3715.11303186238,9.505063937902818,76.12757321101323,47.9659019005876,0.7428145332818187,0.7427341840308999,0.10929792430752072,2.23863218461187,2.1293342603043497,9.505049667059454,0.8942406909158769,0.8996106660128379,supercritical,True,0.7049723656548414,0.3524861806820956,0.00013215464871813785,2.106526907641012
