time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2021-05-12 22:00:00+00:00,-38.0,1.3,180.0,3.4,14.4,527.0,19.0,0.0,0.19216926233717085,128.0,0.001440133038891015,0.08133443624860061,1.6157143268857976,4.075850922686869,0.38112585085612205,0.009914385466011763,39926.3828267983,3721.80029129411,9.727706943382355,147.48733107818492,47.96472350364789,0.38341373019109753,0.6246265026242327,0.10924147976183357,2.2374760915074345,2.128234611745601,9.70410258465589,0.8500978817273189,0.8881920782992302,supercritical,True,0.35455775255773403,0.17727887627886701,2.2115933081636385e-05,2.107667119810405
2021-05-12 23:00:00+00:00,-37.0,1.28,219.0,2.9,14.4,307.0,21.0,0.0,0.8885729807284855,39.0,0.0014179771459849994,0.08008313722939137,1.6072196218039183,4.033105575406806,0.38106676497386605,0.00976488392106656,39938.76526821883,3721.8909719690646,9.730772494146771,144.29279121112097,47.96470753019187,0.39190223773464533,0.6246227423100141,0.10924071528086646,2.23746043346353,2.1282197181826636,9.707162286194817,0.8442145023876446,0.8835673663715199,supercritical,True,0.35637311082943457,0.17818655541471728,2.226156424780894e-05,2.107682571454705
2021-05-13 00:00:00+00:00,-36.0,1.55,255.0,2.1,14.6,154.0,16.0,0.0,0.9045084971874737,36.0,0.0017170817002162104,0.09697567398871611,1.7152862788875716,4.5936972157889855,0.3817968055482109,0.011779487048357833,39786.176021920095,3720.77082327161,9.69299290702801,141.34667093290165,47.964904856050374,0.4000707437351698,0.6246691397563611,0.10925016038661736,2.2376538874367413,2.128403727050124,9.669454790620959,0.8409529636438207,0.8790860066671274,supercritical,True,0.41734192426812644,0.20867096213406322,2.746163442512482e-05,2.107491683833464
2021-05-13 01:00:00+00:00,-35.0,1.36,287.0,1.8,14.9,21.0,1.0,0.0,0.9240240480782129,32.0,0.001506600717609062,0.08508833330622834,1.6406920172121124,4.202843988565092,0.38129785530020843,0.010362616951170738,39890.36916341071,3721.5363329248808,9.718790734486669,163.07899295982088,47.96477000096637,0.3467562972905323,0.6246374441019108,0.1092437051955075,2.2375216726790694,2.128277967483562,9.695203388839944,0.8405260428917402,0.8750310145328946,supercritical,True,0.3393465278419398,0.1696732639209699,2.0914283662782486e-05,2.107622140798944
2021-05-13 02:00:00+00:00,-34.0,1.02,11.0,2.6,14.1,0.0,0.0,0.0,0.5522642316338268,84.0,0.0011299505382067964,0.06381624997967125,1.487811442924019,3.4560890832076927,0.38020250604580014,0.007816808690273378,40120.54558599815,3723.217803435301,9.775771846863252,158.7469394107193,47.964473825935954,0.35621894805990734,0.6245676364972884,0.10922953227235437,2.2372313838915954,2.128001851619241,9.752075788042577,0.8069010569528736,0.8678664216483716,supercritical,True,0.2750378963890055,0.13751894819450275,1.616457982433585e-05,2.107908628332273
2021-05-13 03:00:00+00:00,-33.0,2.06,61.0,4.0,12.9,0.0,0.0,0.0,0.8213938048432696,50.0,0.0022820569693196083,0.12888379897855173,1.8894643019774335,5.573994312764703,0.3828843760653626,0.015566507745244356,39560.4743697339,3719.10315791934,9.637100583105658,154.80040905823307,47.965198676976286,0.36530050604287295,0.6247380031723452,0.10926422910737611,2.237942041958306,2.12867781285093,9.613669146023918,0.7989967184305495,0.8606240366071938,supercritical,True,0.4766198508397782,0.2383099254198891,3.322173304942412e-05,2.1072074177093323
2021-05-13 04:00:00+00:00,-32.0,2.43,81.0,4.2,12.6,0.0,0.0,0.0,0.9698463103929542,20.0,0.002691940988080898,0.1520328308339227,1.998618804296252,6.236617046828306,0.383517362818435,0.018301870348755,39429.99479497218,3718.1331310885025,9.604782939396484,151.13323347159914,47.96536960747319,0.3741643480104782,0.6247779410106336,0.10927241625297375,2.238109730482595,2.1288373142296213,9.58141319921945,0.8101560281169452,0.855316786355341,supercritical,True,0.5367949212648561,0.26839746063242803,4.0067053352869216e-05,2.10704202820248
2021-05-13 05:00:00+00:00,-31.0,2.02,99.0,3.9,11.9,0.0,0.0,0.0,0.9755282581475768,18.0,0.0022377451835075774,0.12638120094013325,1.876909367323625,5.500165310274206,0.3828093057930887,0.015270232792057881,39575.991791766195,3719.2182287019414,9.640943703262813,147.7226456188727,47.96517840129912,0.38280297193236673,0.6247332597275617,0.10926325808266521,2.2379221535003717,2.1286588954177064,9.61750493002818,0.8205573136247923,0.8516614564558243,supercritical,True,0.4853619281338545,0.24268096406692724,3.414481439486668e-05,2.107227035262327
2021-05-13 06:00:00+00:00,-30.0,1.25,119.0,3.3,11.1,0.0,0.0,0.0,0.9698463103929542,20.0,0.001384743306625976,0.0782061887005775,1.594311727158067,3.9685843941618884,0.380976399889367,0.009540543752267627,39957.71393760129,3722.029664947984,9.735463586951209,144.5516234605726,47.964683099642606,0.3912005027051134,0.6246169895938303,0.10923954608098489,2.237436485996076,2.128196939915091,9.711844428328886,0.8288497433543359,0.8492625611214372,supercritical,True,0.34942174220755706,0.17471087110377853,2.170651648540479e-05,2.1077062037033896
2021-05-13 07:00:00+00:00,-29.0,0.45,153.0,2.4,10.6,0.0,0.0,0.0,0.9145187862775208,34.0,0.0004985075903853514,0.0281542279322079,1.1264608199203385,1.981168073772563,0.37710396482059455,0.003505496826408829,40782.56935056199,3727.9813894255376,9.939585016771336,141.61958478365375,47.963635057755674,0.39929977093919095,0.6243687781624494,0.10074807510070803,2.2364099369471644,2.1356618618464562,9.91505151407698,0.8291303475503602,0.8471454437882637,supercritical,False,0.14881472822117542,0.07440736411058771,8.065755459279086e-06,2.1087197517386542
2021-05-13 08:00:00+00:00,-28.0,0.78,310.0,1.6,9.9,0.0,0.0,0.0,0.03974757327377981,157.0,0.0008640798233346091,0.04880066174916036,1.358113296334424,2.8797921347709687,0.3791839264978575,0.006009717055743688,40336.38202975178,3724.7825864733504,9.829190991236496,138.98203668528146,47.964198252654,0.4068775297390999,0.6245024441331549,0.10921635047469627,2.2369613952648635,2.127745044790167,9.805393042662862,0.7933427056870782,0.8414875110922855,supercritical,True,0.24581684893774267,0.12290842446887133,1.4160550647587228e-05,2.108175153247881
2021-05-13 09:00:00+00:00,-27.0,1.57,333.0,2.0,9.8,0.0,0.0,0.0,0.9602524267262202,23.0,0.001739237593122226,0.09822697300792535,1.7227795901443568,4.633920460825584,0.38184575766316714,0.011928421426082757,39775.975606793116,3720.6957334073145,9.690467175171921,160.58765514268617,47.96491808476673,0.35213583332025966,0.6246722459452194,0.10925079367925258,2.237666858490716,2.1284160648114634,9.666933878883325,0.8041114348041162,0.8375570173750233,supercritical,True,0.3832857109695148,0.1916428554847574,2.4479739432468737e-05,2.107478886121725
2021-05-13 10:00:00+00:00,-26.0,1.63,349.0,2.6,9.5,0.0,0.0,0.0,0.9806308479691594,16.0,0.0018057052718402726,0.10198087006555306,1.744888264281773,4.753619132279323,0.3819889934561911,0.012374998846658937,39746.1513169303,3720.4760323710207,9.683082210746159,156.4298407324069,47.9649567905119,0.36149539947016857,0.6246813312004842,0.10925264668988238,2.2377048117204827,2.1284521650306005,9.659563008304707,0.8161149904821609,0.8353021591780853,supercritical,True,0.40185980718236297,0.20092990359118149,2.608008040047815e-05,2.1074414410060167
2021-05-13 11:00:00+00:00,-25.0,1.53,11.0,2.7,9.5,23.0,0.0,0.0,0.9635919272833937,22.0,0.0016949258073101947,0.09572437496950686,1.7077288787526443,4.553307538953989,0.38174722407177125,0.0116305142299403,39796.511580789425,3720.8468811737894,9.695552075025216,152.5879783038634,47.96489145690239,0.37059713611255385,0.6246659929981675,0.10924951894692787,2.23764074951539,2.1283912305684622,9.672009074751609,0.8241503119467802,0.8341294233044595,supercritical,True,0.3907285195379291,0.19536425976896454,2.5113841114966127e-05,2.107504646345139
2021-05-13 12:00:00+00:00,-24.0,1.22,35.0,2.7,10.4,168.0,0.0,0.0,0.9567727288213004,24.0,0.0013515094672669526,0.07632924017176365,1.5811977170155291,3.9035657269361694,0.38088386170430516,0.009316095863892926,39977.13226364985,3722.1717023423357,9.740270858137075,149.0362817737768,47.964658080359605,0.3794288685385474,0.6246110963481466,0.10923834874678887,2.2374119622836277,2.128173613536839,9.716642527389297,0.8302198353255974,0.833718288361628,supercritical,True,0.33469833718452346,0.16734916859226173,2.055352907453291e-05,2.107730405175403
2021-05-13 13:00:00+00:00,-23.0,0.71,82.0,2.2,11.8,362.0,0.0,0.0,0.8409991800312493,47.0,0.0007865341981635544,0.044421115181928025,1.3153813342232306,2.701422349344594,0.37882755140867025,0.005480680641346045,40412.30915354934,3725.3303288525653,9.8479800678499,145.7870111566742,47.96410180098471,0.3878855003333913,0.6244795721146262,0.10921173799537064,2.236866922796748,2.127655184801377,9.824146287983623,0.8216684236769318,0.832451116359091,supercritical,True,0.2175399479586144,0.1087699739793072,1.2300714833297402e-05,2.1082684300488657
2021-05-13 14:00:00+00:00,-22.0,0.76,157.0,2.2,13.0,557.0,0.0,0.0,0.6294095225512604,75.0,0.0008419239304285934,0.04754936272995112,1.3461717038500143,2.8293720182761377,0.3790854444197398,0.005858664589408074,40357.34261675421,3724.93393801415,9.83437808249283,142.8507619933164,47.96417160066925,0.3958583557801535,0.6244961268432897,0.10921507587031834,2.236935288910135,2.1277202130398165,9.810570241664045,0.7949002671202451,0.8285022433989333,supercritical,True,0.2348082040625203,0.11740410203126014,1.3427607200764275e-05,2.1082009283474976
2021-05-13 15:00:00+00:00,-21.0,1.3,184.0,3.3,14.1,728.0,0.0,0.0,0.9455032620941839,27.0,0.001440133038891015,0.08133443624860061,1.6157143268857976,4.075850922686869,0.38112585085612205,0.009914385466011763,39926.3828267983,3721.80029129411,9.727706943382355,140.10125529763073,47.96472350364789,0.4036271312807615,0.6246265026242327,0.10924147976183357,2.2374760915074345,2.128234611745601,9.70410258465589,0.8035388038990021,0.8258770710464574,supercritical,True,0.3689232735939719,0.18446163679698596,2.3281875223636556e-05,2.107667119810405
2021-05-13 16:00:00+00:00,-20.0,1.39,201.0,3.7,14.6,830.0,25.0,0.0,0.9781523779815178,17.0,0.0015398345569680853,0.0869652818350422,1.6529087103481108,4.265666277249431,0.3813810599364891,0.010586583298426641,39872.965563958955,3721.4086583660487,9.714481860066908,161.78486272565956,47.96479249182491,0.3495300290269214,0.6246427341328116,0.10924478169472124,2.2375437214581457,2.1282989397634244,9.690902736481926,0.8153255488307705,0.8247674657616074,supercritical,True,0.3473376571030768,0.1736688285515384,2.1541467088637217e-05,2.1076003840068367
2021-05-13 17:00:00+00:00,-19.0,1.12,207.0,4.0,15.1,906.0,17.0,0.0,0.9972609476841366,6.0,0.0012407300027368745,0.07007274507571745,1.5358824005308827,3.6830283923017437,0.3805582607979138,0.008567122502629825,40045.569400654815,3722.6715424652884,9.757212647918754,157.48383512458713,47.96457003870253,0.3590760138644073,0.624590343039058,0.1092341357179968,2.2373256713324645,2.128091535614468,9.733551994489543,0.8281173223661425,0.8251197389707142,supercritical,True,0.29896059947139225,0.14948029973569613,1.787339875353867e-05,2.107815566800075
2021-05-13 18:00:00+00:00,-18.0,1.33,193.0,4.5,15.5,917.0,44.0,0.0,0.9851478631379982,14.0,0.0014733668782500387,0.08321138477741448,1.6282961428990932,4.139576637597173,0.381212813410434,0.010138551765341557,39908.1688314452,3721.6668343954725,9.723197590556937,153.5119573500521,47.964747012446495,0.36836653470367,0.6246320354085009,0.10924260491126758,2.237499136736806,2.1282565318255386,9.699601836064057,0.8373798073581415,0.8264090161382386,supercritical,True,0.349754106740743,0.1748770533703715,2.17328955693826e-05,2.1076443787790113
2021-05-13 19:00:00+00:00,-17.0,2.28,165.0,4.5,15.5,850.0,61.0,0.0,0.9414737964294635,28.0,0.0025257717912857804,0.14264808818985336,1.9557875813904673,5.972174755098337,0.3832730822561953,0.017194021680353083,39480.272527657886,3718.507430179093,9.617236423205537,149.85613152318007,47.96530364930535,0.3773530464842489,0.6247625407140746,0.10926925678898844,2.2380450185696428,2.128775761780654,9.593842907173409,0.8395046507737421,0.8277861620232575,supercritical,True,0.5192309220700483,0.25961546103502414,3.794064086222773e-05,2.1071058497564543
2021-05-13 20:00:00+00:00,-16.0,3.38,161.0,5.7,15.6,588.0,73.0,0.0,0.9987820251299121,4.0,0.003744345901116639,0.21146953424636156,2.23591615732097,7.805489926862644,0.3847848098424826,0.025289493058100646,39170.664795609475,3716.1921144691605,9.54053816084931,146.46234989032186,47.96571169206058,0.38609695807122224,0.6248575941622051,0.10928880713139963,2.238445447269631,2.1291566401382314,9.517291098721916,0.8487506588032842,0.8299908028272881,supercritical,True,0.6461548907710494,0.3230774453855247,5.7300851699930014e-05,2.106710994123094
2021-05-13 21:00:00+00:00,-15.0,3.76,163.0,5.9,15.6,499.0,68.0,0.0,0.9996954135095479,2.0,0.004165307866330936,0.2352442156113371,2.3183964518492286,8.391982044315965,0.38519464641367995,0.02807285752287755,39087.356105727755,3715.5648444875637,9.519896097014163,143.3097485757957,47.96582225744093,0.3945905168810481,0.6248832601203909,0.10929410651475255,2.2385539888563772,2.129259882341625,9.496688460205505,0.8567673347877911,0.8328066412215964,supercritical,True,0.678912067705973,0.3394560338529865,6.506920447019992e-05,2.1066039893398054
2021-05-13 22:00:00+00:00,-14.0,4.58,144.0,6.1,14.6,460.0,44.0,0.0,0.9727592877996585,19.0,0.005073699475477577,0.286547475398916,2.4792373085396813,9.596775524280572,0.38595290975490937,0.03406089853812374,38933.920835222765,3632.1954059347872,9.719115158729373,140.3860006743105,47.97443844353576,0.40280845307223156,0.6249350457966044,0.10929103079592227,2.238490992205637,2.129199961409715,9.695485104271036,0.8603249697334996,0.8357004874480347,supercritical,True,0.7233949730200384,0.3616974865099923,8.270167073736572e-05,2.106284918653483
2021-05-13 23:00:00+00:00,-13.0,3.89,151.0,5.7,14.3,266.0,3.0,0.0,0.996273075820661,7.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,161.9584915559795,47.96585752750735,0.3491553127059765,0.6248914393615365,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.8662157979163305,0.8389094983445023,supercritical,True,0.6565617521684752,0.3282808760842376,5.9545316347022735e-05,2.106569853959637
2021-05-14 00:00:00+00:00,-12.0,3.48,162.0,5.2,14.1,133.0,3.0,0.0,0.990813591723832,11.0,0.0038551253656467174,0.21772602934240776,2.258191556061264,7.961789611992976,0.38489695175904626,0.02602253265644034,39147.84292867608,3716.020459202366,9.534883582712853,157.4835999215889,47.96574194803017,0.3590765501472652,0.6248646214320883,0.1092902572143859,2.2384751477645306,2.1291848905501447,9.511647320139533,0.8705694845662927,0.8422388841252335,supercritical,True,0.6338632894873392,0.3169316447436696,5.4849858980224585e-05,2.106681713039292
2021-05-14 01:00:00+00:00,-11.0,3.34,171.0,4.9,13.5,20.0,2.0,0.0,0.9938441702975689,9.0,0.003700034115304608,0.2089669362079431,2.226884205104923,7.742556956566248,0.38473902609959276,0.024996157114098222,39179.98792754973,3716.262199379195,9.542848116070706,153.38416313020366,47.965699339051014,0.3686734445759804,0.624854724214282,0.10928821510425786,2.2384333214125105,2.1291451063082527,9.519596642299666,0.8747125021468627,0.8456538319818973,supercritical,True,0.6297673708853149,0.31488368544265743,5.407455883657322e-05,2.1067229489867656
2021-05-14 02:00:00+00:00,-10.0,3.42,173.0,4.6,12.7,0.0,3.0,0.0,0.9996954135095479,2.0,0.00378865768692867,0.21397213228478004,2.2448778367252133,7.868185015387755,0.384830057823922,0.0255827599413632,39161.45403216017,3716.1228519054457,9.538256024576823,149.61660414622978,47.965723900217235,0.3779571665010368,0.6248604299837969,0.10928939222641323,2.2384574311434036,2.1291680389169905,9.515013321013972,0.8790312820130678,0.8491638274301694,supercritical,True,0.6434747430423613,0.32173737152118065,5.674932386409277e-05,2.1066991793773284
2021-05-14 03:00:00+00:00,-9.0,3.3,178.0,4.4,11.8,0.0,0.0,0.0,0.9980973490458728,5.0,0.0036557223294925766,0.2064643381695246,2.217780577433957,7.679382336577905,0.3846926939661535,0.02470275123028009,39189.42611950706,3716.33312604793,9.545186556293023,146.1470215753484,47.96568683777066,0.38693000483394535,0.624851819328899,0.10928761598153,2.238421050224108,2.1291334342425783,9.52193061652905,0.8825287054135995,0.8526725007933121,supercritical,True,0.6401559857758355,0.3200779928879178,5.6080045731207055e-05,2.106735047273999
2021-05-14 04:00:00+00:00,-8.0,3.21,184.0,4.4,11.4,0.0,0.0,0.0,0.9972609476841366,6.0,0.003556020811415507,0.20083349258308303,2.197027774345222,7.536335664093658,0.3845863729318211,0.024042327592055393,39211.097382772685,3716.4958943081756,9.550555818674413,142.945102307022,47.96565814918347,0.39559709883000577,0.6248451511845918,0.10928624112320177,2.2383928904752173,2.1291066493520154,9.527289624801538,0.8854220715279665,0.8561164680258045,supercritical,True,0.6386919365751578,0.3193459682875789,5.5789409464820385e-05,2.1067628107905962
2021-05-14 05:00:00+00:00,-7.0,3.26,198.0,4.3,10.8,0.0,0.0,0.0,0.9851478631379982,14.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,139.98762932706606,47.9656741846721,0.4039547496907486,0.6248488786642941,0.10928700959360965,2.238408630230559,2.1291216206369494,9.524293711380563,0.8863201616741369,0.8592927090845927,supercritical,True,0.6487540733147314,0.3243770366573657,5.7845606537931045e-05,2.106747292414864
2021-05-14 06:00:00+00:00,-6.0,3.19,221.0,4.2,10.3,0.0,0.0,0.0,0.9602524267262202,23.0,0.003533864918509491,0.19958219356387377,2.192364032124337,7.504374099912274,0.3845623441897015,0.02389551702233643,39215.99761701127,3716.532681906083,9.551769881624915,161.47857296181098,47.96565166528515,0.35019301153961646,0.6248436437602047,0.10928593039957102,2.238386526256274,2.129100595856703,9.52850136919769,0.8839374749152639,0.8618843694962959,supercritical,True,0.6008851467417626,0.3004425733708813,4.908192002367139e-05,2.106769085563417
2021-05-14 07:00:00+00:00,-5.0,2.92,248.0,4.2,10.1,0.0,0.0,0.0,0.9455032620941839,27.0,0.00323476036427828,0.18268965680454902,2.127423761777112,7.066382638308,0.3842224644466909,0.02191172690336551,39285.4085425053,3717.053098503957,9.568966194837767,157.01259520813295,47.9655599434407,0.3601537041640285,0.6248223054137496,0.10928153517505093,2.2382965035853806,2.1290149684103294,9.545664843310908,0.8800838912588499,0.8637982436384978,supercritical,True,0.5824817847271284,0.2912408923635642,4.6250359383061816e-05,2.1068578471145725
2021-05-14 08:00:00+00:00,-4.0,2.61,266.0,4.0,9.6,0.0,0.0,0.0,0.9755282581475768,18.0,0.0028913440242350377,0.1632945220068058,2.0477720389785903,6.547150985302187,0.38379151132799516,0.01962949104381556,39373.68394273547,3717.713143247101,9.590834318202928,152.9351451278569,47.96544361999514,0.3697558708126928,0.6247952056881775,0.10927596187571556,2.2381823516712824,2.1289063897955667,9.56749121012071,0.8805542582056927,0.8655603175778523,supercritical,True,0.5556640496120777,0.27783202480603886,4.2494644465695447e-05,2.106970410917299
2021-05-14 09:00:00+00:00,-3.0,2.41,275.0,3.9,9.1,0.0,0.0,0.0,0.9938441702975689,9.0,0.002669785095174882,0.15078153181471343,1.9930107015536571,6.2016663913783034,0.3834856687939739,0.01815423809363918,39436.51262321533,3718.1816906594004,9.606397401796,149.19300029960854,47.965361050260704,0.37903030069142357,0.624775943790317,0.10927200633726451,2.238101334618671,2.1288293282814066,9.583024579247185,0.8833530500090029,0.8674314134760512,supercritical,True,0.5383218764311919,0.26916093821559595,4.02577068140971e-05,2.1070503083254177
2021-05-14 10:00:00+00:00,-2.0,2.28,293.0,3.7,8.6,0.0,0.0,0.0,0.9755282581475768,18.0,0.0025257717912857804,0.14264808818985336,1.9557875813904673,5.972174755098337,0.3832730822561953,0.017194021680353083,39480.272527657886,3718.507430179093,9.617236423205537,145.75628803426687,47.96530364930535,0.3879672604678424,0.6247625407140746,0.10926925678898844,2.2380450185696428,2.128775761780654,9.593842907173409,0.8833944885676523,0.8691101013584275,supercritical,True,0.5281690978013474,0.2640845489006737,3.9007837972568716e-05,2.1071058497564543
2021-05-14 11:00:00+00:00,-1.0,2.42,300.0,3.8,8.5,25.0,0.0,0.0,0.996273075820661,7.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,142.5840179705366,47.965365337638524,0.3965989216007465,0.6247769444763244,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.58221719234095,0.8861052115833858,0.8708973187604991,supercritical,True,0.5541706649919952,0.2770853324959976,4.229657952979918e-05,2.1070461597805115
2021-05-14 12:00:00+00:00,0.0,2.64,299.0,4.1,9.4,170.0,0.0,0.0,0.9999238475781956,1.0,0.0029245778635940615,0.1651714705356197,2.05574466245891,6.5982304807462935,0.38383537447073884,0.019850579713102827,39364.685528552385,3717.645953640829,9.588605267804237,164.2923665540495,47.965455460822,0.344195344864137,0.6247979661706775,0.1092765291530395,2.2381939706044234,2.128917441451384,9.565266415819657,0.8888861157358675,0.8727890329401164,supercritical,True,0.5363102261794788,0.2681551130897394,4.0006737356214345e-05,2.1069589530658197
