time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2023-08-30 22:00:00+00:00,-38.0,4.02,27.0,7.3,18.2,282.0,78.0,0.0,0.9890738003669028,12.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,145.88465976797175,47.96589163088466,0.3876258672745745,0.6248993442975921,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.483791806963225,0.8960096226111274,0.8887810832531234,supercritical,True,0.6899361763823958,0.34496808819119784,6.829074919788831e-05,2.106536847211674
2023-08-30 23:00:00+00:00,-37.0,4.1,34.0,7.3,18.0,150.0,77.0,0.0,0.996273075820661,7.0,0.0045419580457332015,0.2565162989378942,2.387648254802433,8.900816219260834,0.38552761829145066,0.030558506688922474,39019.86745194868,3715.0553515589636,9.50317256661455,142.6734597402468,47.9659120684483,0.3963502943544618,0.6249040798223551,0.10929841174710038,2.238642168314104,2.1293437565670037,9.479996873946554,0.8967832278077443,0.8896225942414375,supercritical,True,0.6987083170657129,0.3493541585328563,7.120204639624695e-05,2.106517066593331
2023-08-31 00:00:00+00:00,-36.0,4.08,36.0,6.9,17.6,48.0,68.0,0.0,0.9996954135095479,2.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,164.3630909489616,47.96590699713164,0.34404723979166285,0.6249029048867589,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.48093834875796,0.8978928564214942,0.8904923006624166,supercritical,True,0.6650211894603929,0.33251059473019645,6.150790137375891e-05,2.1065219749148034
2023-08-31 01:00:00+00:00,-35.0,4.06,38.0,7.0,17.2,0.0,53.0,0.0,0.9996954135095479,2.0,0.00449764625992117,0.25401370089947567,2.379702613735743,8.841674329429976,0.3854899182417575,0.030266293999409433,39027.499936250286,3715.11303186238,9.505063937902818,159.565672517103,47.9659019005876,0.3543911849746701,0.6249017240243498,0.10929792430752072,2.23863218461187,2.1293342603043497,9.481884632331033,0.8988446512467818,0.8913706395560743,supercritical,True,0.6712624729803768,0.3356312364901884,6.304998147008989e-05,2.106526907641012
2023-08-31 02:00:00+00:00,-34.0,4.3,36.0,7.0,16.7,0.0,30.0,0.0,0.9996954135095479,2.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,155.19911764536457,47.968860058819274,0.3643620442084727,0.6249174609853556,0.10929634734449004,2.238599885369073,2.129303538024583,9.551184774485737,0.8997500167140564,0.8922518205826778,supercritical,True,0.692729368302274,0.34636468415113697,6.91789504119255e-05,2.1064273934767126
2023-08-31 03:00:00+00:00,-33.0,4.47,34.0,6.8,15.9,0.0,8.0,0.0,0.9996954135095479,2.0,0.00495184206449449,0.2796653307932651,2.45882938164952,9.439433410713898,0.38585961802285335,0.03325891863261325,38952.74971408117,3652.6572047155278,9.664222655165595,151.2106730718278,47.97233795180263,0.37397272702935874,0.6249284850047958,0.10929300786492208,2.23853148638997,2.129238478525048,9.640707989103833,0.9006401234494548,0.893133940242916,supercritical,True,0.7073765432976886,0.35368827164884337,7.450926896416865e-05,2.1063390397823345
2023-08-31 04:00:00+00:00,-32.0,4.94,32.0,7.1,15.4,0.0,0.0,0.0,0.9996954135095479,2.0,0.005472505547785858,0.3090708577446823,2.5438470688969645,10.10348350285486,0.3862426853166125,0.036683070026791054,38875.523008909055,3571.9678592221962,9.88350302720089,147.55510399682714,47.980608614728744,0.3832376260317788,0.6249542796898194,0.10083663986570919,2.23837590126275,2.137539261397041,9.85900388629491,0.9016749967351255,0.8940321235787638,supercritical,True,0.7282163885390985,0.36410819426945296,8.632293229789344e-05,2.1061223416146277
2023-08-31 05:00:00+00:00,-31.0,5.33,30.0,7.6,14.8,0.0,0.0,0.0,0.9996954135095479,2.0,0.006322138851885296,0.3334711886192625,2.6104242019637187,10.639257337818146,0.39996733639921106,0.039519821859179606,33858.69142975446,3496.955989187457,8.682332730078702,144.19188914242378,47.98978015994047,0.39217648163802765,0.6255326170157323,0.10945404451156798,2.2418298273453683,2.1323757828338,8.66083236410846,0.9009299136021909,0.8947574998900985,supercritical,True,0.7352017617372666,0.3676008808667531,9.615805469259073e-05,2.1024756058694845
2023-08-31 06:00:00+00:00,-30.0,5.16,32.0,7.6,14.4,0.0,0.0,0.0,0.9996954135095479,2.0,0.006090927191593734,0.32283514695598403,2.5818127117120726,10.407312816633347,0.39887278758911554,0.038283760574953314,34210.03502824253,3521.408779599883,8.714871850841927,165.99608334162158,47.987176467096276,0.34066266279451035,0.6254823371191215,0.10944351726709627,2.2416142090851046,2.132170691818008,8.693307003777987,0.9003401205610599,0.895344572093823,supercritical,True,0.7195797645505126,0.35978988227524517,8.036759910906718e-05,2.1027919278464013
2023-08-31 07:00:00+00:00,-29.0,4.8,36.0,7.0,14.1,0.0,0.0,0.0,0.9987820251299121,4.0,0.005317414297443748,0.3003117646102176,2.519102604375178,9.907882620556057,0.3861327121078772,0.0356637747452988,38897.67018621268,3594.2558900445656,9.82217609880035,161.03707601523436,47.97832741117732,0.35115309569621517,0.6249470291089964,0.10928745499750998,2.238417752961048,2.129130297963538,9.79832932100535,0.901223280453889,0.8959627810812166,supercritical,True,0.711677281578503,0.3558386407892493,7.637075304914617e-05,2.106183100405458
2023-08-31 08:00:00+00:00,-28.0,4.66,35.0,6.9,13.6,0.0,2.0,0.0,0.9999238475781956,1.0,0.005162323047101639,0.291552671475753,2.4938771030591766,9.71044728076544,0.3860193138462761,0.03464392656990848,38920.52694961989,3617.9596057471517,9.757590241691585,156.53052205929285,47.975898538964614,0.36126288356206954,0.6249395680510318,0.10928967506744419,2.2384632242729534,2.1291735492055093,9.73387929186334,0.9020490854855112,0.896602821010448,supercritical,True,0.7103331071639911,0.3551665535819939,7.57697859609411e-05,2.106246943590571
2023-08-31 09:00:00+00:00,-27.0,4.89,31.0,7.2,13.3,0.0,2.0,0.0,0.9987820251299121,4.0,0.005417115815520818,0.3059426101966592,2.535063534938543,10.033832240430499,0.38620379198648197,0.03631909794493405,38883.35345861458,3579.7737357870637,9.861958416504647,152.4201498871269,47.9798099613145,0.37100519719008795,0.6249515497885633,0.10928612230767853,2.238390456904259,2.1291043345965805,9.838027952584751,0.9027355966770936,0.8972477478893767,supercritical,True,0.7231472212270899,0.3615736106135196,8.25388319306995e-05,2.106143703548878
2023-08-31 10:00:00+00:00,-26.0,3.48,39.0,6.7,13.3,0.0,0.0,0.0,0.9951340343707852,8.0,0.0038551253656467174,0.21772602934240776,2.258191556061264,7.961789611992976,0.38489695175904626,0.02602253265644034,39147.84292867608,3716.020459202366,9.534883582712853,148.66278889583432,47.96574194803017,0.38038212645290165,0.6248646214320883,0.1092902572143859,2.2384751477645306,2.1291848905501447,9.511647320139533,0.9024407896582498,0.8977938517096029,supercritical,True,0.6499719669532715,0.32498598347663576,5.810434010793204e-05,2.106681713039292
2023-08-31 11:00:00+00:00,-25.0,2.97,33.0,6.1,13.2,0.0,1.0,0.0,0.9972609476841366,6.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,145.21562290615276,47.96557754845729,0.38941173568605286,0.6248264031309149,0.10928237874719507,2.238313781569056,2.1290314028218607,9.542367306911936,0.9025028117081267,0.8982890491601415,supercritical,True,0.6116471047259193,0.30582355236295966,5.0854458839438996e-05,2.106840810581753
2023-08-31 12:00:00+00:00,-24.0,3.23,22.0,6.2,13.4,57.0,2.0,0.0,0.990813591723832,11.0,0.0035781767043215223,0.20208479160229226,2.2016723777737788,7.56823356729011,0.38461025347402844,0.0241891199294352,39206.22828119523,3716.459334216521,9.549349462869996,167.11216871789318,47.96566459300878,0.338387492655174,0.6248466491613139,0.10928654992923695,2.2383992154181063,2.1291126654888695,9.526085572846851,0.9017030334837658,0.8986480660839988,supercritical,True,0.5941313809007364,0.2970656904503682,4.8015437734163275e-05,2.1067565747798147
2023-08-31 13:00:00+00:00,-23.0,3.45,22.0,6.4,14.3,230.0,3.0,0.0,1.0,0.0,0.0038218915262876944,0.2158490808135939,2.251553798953954,7.915052430841419,0.3848636495575347,0.025802665301389735,39154.61813730051,3716.0714333636424,9.536562291500216,162.04588346906226,47.96573296326198,0.3489670120217064,0.6248625349260212,0.10928982659347923,2.2384663278182493,2.12917650122477,9.51332282276575,0.9021891216209174,0.8990204459034594,supercritical,True,0.6230954149697354,0.3115477074848677,5.28510845117479e-05,2.1066904083488716
2023-08-31 14:00:00+00:00,-22.0,3.38,34.0,6.4,15.4,421.0,11.0,0.0,0.9890738003669028,12.0,0.003744345901116639,0.21146953424636156,2.23591615732097,7.805489926862644,0.3847848098424826,0.025289493058100646,39170.664795609475,3716.1921144691605,9.54053816084931,157.4524846268223,47.96571169206058,0.35914750979409515,0.6248575941622051,0.10928880713139963,2.238445447269631,2.1291566401382314,9.517291098721916,0.9011996376286511,0.8992496111940731,supercritical,True,0.6255803204026261,0.31279016020131306,5.3301269970934026e-05,2.106710994123094
2023-08-31 15:00:00+00:00,-21.0,3.05,41.0,6.3,16.6,593.0,3.0,0.0,0.996273075820661,7.0,0.003378773668167381,0.19082310042940906,2.1591647507530958,7.2788153481193545,0.38438983479747174,0.022867322278704555,39251.20482258644,3716.7968090852946,9.560492498982256,153.26825167066255,47.9656051130258,0.36895225950724664,0.6248328170608178,0.10928369958864595,2.23834083494817,2.129057135359524,9.53720732897149,0.9013046277786249,0.8994657181420623,supercritical,True,0.6032659372269539,0.30163296861347694,4.946602786431789e-05,2.106814135827222
2023-08-31 16:00:00+00:00,-20.0,2.69,45.0,6.2,17.3,732.0,3.0,0.0,0.9987820251299121,4.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,149.44251051176167,47.96547490187842,0.3783974691737107,0.6248024975612554,0.10927746056700198,2.238213047757872,2.12893558719087,9.561615096092435,0.901751673730758,0.8997061107935016,supercritical,True,0.5725003596680629,0.28625017983403145,4.480592134492094e-05,2.1069401406699533
2023-08-31 17:00:00+00:00,-19.0,2.64,53.0,6.0,18.0,828.0,0.0,0.0,0.9951340343707852,8.0,0.0029245778635940615,0.1651714705356197,2.05574466245891,6.5982304807462935,0.38383537447073884,0.019850579713102827,39364.685528552385,3717.645953640829,9.588605267804237,145.93460906753666,47.965455460822,0.3874931938759385,0.6247979661706775,0.1092765291530395,2.2381939706044234,2.128917441451384,9.565266415819657,0.9016659863231989,0.8999122126431633,supercritical,True,0.5741412587436705,0.28707062937183525,4.503936112452218e-05,2.1069589530658197
2023-08-31 18:00:00+00:00,-18.0,2.92,59.0,5.9,18.5,861.0,0.0,0.0,0.9972609476841366,6.0,0.00323476036427828,0.18268965680454902,2.127423761777112,7.066382638308,0.3842224644466909,0.02191172690336551,39285.4085425053,3717.053098503957,9.568966194837767,167.89136495225992,47.9655599434407,0.33681701128998476,0.6248223054137496,0.10928153517505093,2.2382965035853806,2.1290149684103294,9.545664843310908,0.9018431721498499,0.9001152736640903,supercritical,True,0.5613111649849091,0.28065558249245454,4.325349882114715e-05,2.1068578471145725
2023-08-31 19:00:00+00:00,-17.0,3.31,61.0,5.8,19.0,835.0,0.0,0.0,0.9996954135095479,2.0,0.003666800275945585,0.20708998767912923,2.2200632823210715,7.695198856243635,0.3847043291194211,0.024776109306863445,39187.05563365852,3716.315314377151,9.544599238406178,162.75108327134035,47.96568997718265,0.34745493933418387,0.6248525488711245,0.10928776643659008,2.2384241318337725,2.1291363653971827,9.521344420306933,0.9022799301360547,0.9003429104175442,supercritical,True,0.6095980929896608,0.3047990464948304,5.0509618910699987e-05,2.106732009070852
2023-08-31 20:00:00+00:00,-16.0,3.44,64.0,5.9,19.4,750.0,0.0,0.0,0.9993147673772869,3.0,0.003810813579834686,0.21522343130398927,2.249332750511093,7.899444503447019,0.38485248472618805,0.025729367755006383,39156.889974258156,3716.0885231285233,9.53712518702125,158.08835612296397,47.96572995101022,0.3577029273467282,0.624861835342676,0.10928968222384194,2.2384633708497748,2.129173688625933,9.513884643220322,0.9025949171873385,0.9005797329879944,supercritical,True,0.6294690435712996,0.3147345217856498,5.401883152948732e-05,2.1066933235482184
2023-08-31 21:00:00+00:00,-15.0,3.55,68.0,6.0,19.9,616.0,0.0,0.0,0.9987820251299121,4.0,0.003932670990817772,0.22210557590964009,2.273534119894708,8.07034482659464,0.3849735579058732,0.026535410653876237,39132.26436771417,3715.9032061887447,9.53102360215959,153.84288588003102,47.96576261537812,0.36757414839912567,0.624869419981505,0.10929124777715095,2.2384954363994773,2.1292041886223263,9.507794711855535,0.9027876794947359,0.9008119221510807,supercritical,True,0.6459812074700918,0.3229906037350459,5.726480199565251e-05,2.1066617113872383
2023-08-31 22:00:00+00:00,-14.0,2.65,79.0,5.8,20.4,444.0,0.0,0.0,0.990813591723832,11.0,0.0029356558100470695,0.16579712004522432,2.058388909884579,6.6152156397551956,0.3838498858755035,0.01992426474800565,39361.70922917919,3717.623725511848,9.587867986494468,149.96783631060813,47.965459378105,0.37707197193600006,0.6247988793202423,0.10927671682661222,2.2381978145209733,2.128921097694361,9.564530542268384,0.9019957966293719,0.9009364192000239,supercritical,True,0.5666962675102467,0.28334813375512335,4.3992267374533146e-05,2.1069551624683998
2023-08-31 23:00:00+00:00,-13.0,2.73,82.0,5.5,20.6,252.0,0.0,0.0,0.9993147673772869,3.0,0.0030242793816711317,0.17080231612206126,2.079309492343714,6.750367411208018,0.383964061478186,0.020513546720132413,39338.303503828174,3717.4488426912367,9.582069900213964,146.41477447541288,47.96549019818968,0.38622241482953873,0.6248060620469538,0.10927819342552901,2.2382280581132448,2.1289498646877156,9.558743526985126,0.9024093801071515,0.9010913167753232,supercritical,True,0.583526273820542,0.291763136910271,4.640499940097466e-05,2.1069253388743445
2023-09-01 00:00:00+00:00,-12.0,3.35,80.0,5.7,20.2,72.0,0.0,0.0,0.9996954135095479,2.0,0.003711112061757616,0.2095925857175477,2.229148857181327,7.758312704832509,0.38475052294566137,0.025069497622303823,39177.64646453226,3716.2446000073105,9.542267983236409,168.40820824533458,47.96570244106805,0.3357833228784016,0.6248554449444543,0.10928836376976685,2.2384363663687186,2.1291480025989515,9.5190176174211,0.9027619352110737,0.9012670001513692,supercritical,True,0.6028357239638045,0.30141786198190224,4.939629338335189e-05,2.1067199469560944
2023-09-01 01:00:00+00:00,-11.0,3.93,75.0,6.2,19.9,0.0,0.0,0.0,0.9980973490458728,5.0,0.004353632956032069,0.24588025727461563,2.3535168030526465,8.648160592270543,0.38536475365918077,0.029316210460248,39052.85593459497,3715.3045420511853,9.511347183677774,163.21583226337688,47.96586814170582,0.34646557861718497,0.6248939000571043,0.10929630598181111,2.2385990381816736,2.1293027321998625,9.488155876078062,0.9028165171910009,0.9014299484218646,supercritical,True,0.6571943953461279,0.32859719767306395,5.968749500324375e-05,2.1065595811267257
2023-09-01 02:00:00+00:00,-10.0,4.33,71.0,6.4,19.6,0.0,0.0,0.0,0.9987820251299121,4.0,0.004796750814152381,0.2709062376588005,2.4323704627112748,9.23737513510651,0.38573741038090326,0.03223766936930971,38977.43530398965,3680.3123040717037,9.590795585708058,158.5079397967771,47.969495593043966,0.3567560580064146,0.6249194915950739,0.10929573117787063,2.2385872650889165,2.129291533911046,9.567435224073304,0.9030543206144515,0.9016007685113848,supercritical,True,0.6900442461417243,0.3450221230708621,6.832450711873725e-05,2.106411361075479
2023-09-01 03:00:00+00:00,-9.0,4.44,67.0,6.3,19.1,0.0,0.0,0.0,0.9987820251299121,4.0,0.004918608225135467,0.2777883822644513,2.45320615718894,9.396307720512144,0.3858337642164632,0.03304013185049703,38957.970151916285,3658.4258911819225,9.648834037015355,154.22277321883112,47.97174538050678,0.3666687259240096,0.6249266214904865,0.10929357115329194,2.2385430236216424,2.1292494524683505,9.625351713821077,0.9033318221507298,0.9017828072947293,supercritical,True,0.7021292143836422,0.35106460719182075,7.24469788507975e-05,2.106354202349606
2023-09-01 04:00:00+00:00,-8.0,4.49,69.0,6.2,19.0,0.0,0.0,0.0,0.9996954135095479,2.0,0.004973997957400506,0.2809166298124744,2.462564373467603,9.468132420188525,0.38587675497490714,0.03340476087479911,38949.28997429156,3648.857220887159,9.674380392670361,150.30821076784315,47.97272819987305,0.3762180886575643,0.6249297091285727,0.10929263821597249,2.2385239152669065,2.129231277050934,9.650844376445072,0.903720737494411,0.9019866013584938,supercritical,True,0.7094202716705246,0.3547101358352609,7.537199721936262e-05,2.1063290291467065
2023-09-01 05:00:00+00:00,-7.0,4.59,74.0,6.4,18.7,0.0,0.0,0.0,0.9980973490458728,5.0,0.005084777421930584,0.2871731249085206,2.4810764658728974,9.611019039096897,0.3859612757722848,0.03413378751017004,38932.23300616578,3630.3870644751855,9.723989567705745,146.72113543120236,47.974623973841695,0.385415963408571,0.6249356220948525,0.10929085766880084,2.238487446228451,2.12919658855965,9.700349265426414,0.9039079084052122,0.9021886473201362,supercritical,True,0.7177236108092991,0.3588618054046422,7.934378814923262e-05,2.1062801096466486
2023-09-01 06:00:00+00:00,-6.0,4.57,80.0,6.5,18.4,0.0,0.0,0.0,0.9972609476841366,6.0,0.005062621529024569,0.2859218258893113,2.4773954989790683,9.582522054176914,0.38594452480833846,0.03398800654793128,38935.612593344995,3634.012174879868,9.714221835162705,168.73508419114995,47.97425203166242,0.3351328387672812,0.6249344662552854,0.10929120499447974,2.2384945601278985,2.1292033551334186,9.690602068054792,0.9039472918413544,0.9023735875794682,supercritical,True,0.6909894628820985,0.3454947314410492,6.862180710893034e-05,2.106289745763931
2023-09-01 07:00:00+00:00,-5.0,4.7,91.0,6.6,18.3,0.0,0.0,0.0,0.990813591723832,11.0,0.00520663483291367,0.29405526951417144,2.5011348518122634,9.767048736483337,0.38605207281000986,0.03493536960061226,38913.921923381786,3611.03453273554,9.776391521767735,163.50898566728887,47.97660843389712,0.3458444044150733,0.6249417563206033,0.10928902158575683,2.2384498397082724,2.1291608181225157,9.75264103610552,0.9032225960525652,0.9024628698905295,supercritical,True,0.7043657805357214,0.35218289026786015,7.330134893227407e-05,2.106228371996195
2023-09-01 08:00:00+00:00,-4.0,4.69,101.0,6.7,18.1,0.0,0.0,0.0,0.9924038765061041,10.0,0.005195556886460662,0.29342962000456685,2.499324248337831,9.75291287216854,0.3860439103875212,0.03486251322995121,38915.567514574126,3612.754061284813,9.771717879056093,158.77475751624263,47.9764321865011,0.3561565367771471,0.6249412136445568,0.1092891834762793,2.238453155538251,2.1291639720619715,9.747977221588995,0.9028011505600104,0.9024984437168406,supercritical,True,0.7092296046647241,0.3546148023323607,7.528991458180833e-05,2.106232989511997
2023-09-01 09:00:00+00:00,-3.0,4.4,107.0,6.4,17.9,0.0,0.0,0.0,0.9972609476841366,6.0,0.004874296439323436,0.27528578422603284,2.4456693801015406,9.338661450017911,0.38579901215301327,0.03274837203382855,38964.988992219114,3666.2486588669044,9.628026797359043,154.4675266402314,47.97094153430012,0.3660877402169011,0.6249240841515715,0.10929433907395322,2.238558752117114,2.129264413043161,9.604588201979453,0.9028909140994061,0.9025397161704013,supercritical,True,0.6996126845472556,0.34980634227362756,7.152438752722384e-05,2.1063746985496072
2023-09-01 10:00:00+00:00,-2.0,4.22,121.0,6.2,17.7,0.0,0.0,0.0,0.9851478631379982,14.0,0.004674893403169295,0.2640240930531496,2.4111824255069494,9.077145105786014,0.38563852462620235,0.0314348134379497,38997.42712028021,3703.42978038078,9.530084120096525,150.53986730431313,47.967116548310536,0.3756391497961423,0.6249118505618552,0.10929805082486008,2.238634775930869,2.129336725106009,9.506851303772422,0.9012868559664052,0.9024079645354129,supercritical,True,0.6942157418166032,0.34710787090830153,6.966556638713308e-05,2.1064711267586675
2023-09-01 11:00:00+00:00,-1.0,4.0,127.0,6.0,17.5,0.0,0.0,0.0,0.9972609476841366,6.0,0.004431178581203124,0.250259803841848,2.3676866926391424,8.752610563627591,0.385432659405415,0.029827869187563562,39039.09643782008,3715.200639627157,9.507937585233053,146.94121400322675,47.96588645724816,0.3848387135509476,0.6248981453202359,0.10929718397869972,2.2386170212504766,2.129319837271777,9.484752790476941,0.9014397978788046,0.9023061514683665,supercritical,True,0.6872488559882832,0.34362442799414156,6.746608742647243e-05,2.106541854517423
2023-09-01 12:00:00+00:00,0.0,3.62,129.0,6.0,17.8,54.0,0.0,0.0,0.9996954135095479,2.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,168.98053287649932,47.96578287955485,0.3346460494709488,0.6248741236123576,0.10929221904416885,2.2385153298203257,2.129223110776157,9.504019276913418,0.9019119261644944,0.9022646944660823,supercritical,True,0.6247577058377324,0.3123788529188662,5.3151534485071524e-05,2.106642099737249
2023-09-01 13:00:00+00:00,1.0,3.4,133.0,6.0,18.2,226.0,0.0,0.0,0.9987820251299121,4.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,163.73651344023494,47.965717814036786,0.34536382005750327,0.6248590162892549,0.1092891005354388,2.2384514567499516,2.129162356214513,9.516148779730976,0.9022133660806988,0.9022592967380085,supercritical,True,0.6157474636501828,0.3078737318250914,5.155557949849581e-05,2.106705069437373
