time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-08-25 22:00:00+00:00,-38.0,4.05,20.0,7.5,26.8,3.0,55.0,0.0,0.9781523779815178,17.0,0.004486568313468163,0.2533880513898711,2.377708137311141,8.82685977152356,0.38548043462025167,0.030193232055200657,39029.420275428914,3715.1275418490713,9.505539806044835,157.8057380490548,47.9658993427832,0.3583435460821951,0.6249011313533928,0.10929780168938615,2.238629673156102,2.1293318714667158,9.482359591473593,0.8965401322884401,0.895878100692693,supercritical,True,0.6733958651643998,0.3366979325821999,6.35978374513335e-05,2.1065293832260727
2018-08-25 23:00:00+00:00,-37.0,4.44,8.0,7.2,26.9,53.0,51.0,0.0,0.9890738003669028,12.0,0.004918608225135467,0.2777883822644513,2.45320615718894,9.396307720512144,0.3858337642164632,0.03304013185049703,38957.970151916285,3658.4258911819225,9.648834037015355,153.60510675381914,47.97174538050678,0.3681431494022271,0.6249266214904865,0.10929357115329194,2.2385430236216424,2.1292494524683505,9.625351713821077,0.896490657803424,0.8959425176169477,supercritical,True,0.7029018973290342,0.35145094866451665,7.273829774164198e-05,2.106354202349606
2018-08-26 00:00:00+00:00,-36.0,5.61,4.0,8.9,27.4,174.0,37.0,0.0,0.9987820251299121,4.0,0.006706869226420145,0.35098937488819193,2.6562638326886416,11.016193534054194,0.40174673358069496,0.04155421950465089,33296.17581943043,3459.887698880821,8.623484551305184,149.75569629678523,47.99373433288834,0.3776061222576025,0.6256131759542359,0.10947157077260222,2.242188798956913,2.132717228184311,8.602101514260623,0.8962779338641025,0.89597779021865,supercritical,True,0.7356586591249417,0.3678293295591051,9.835845268522653e-05,2.101965808282441
2018-08-26 01:00:00+00:00,-35.0,5.57,9.0,9.3,28.0,313.0,72.0,0.1,0.9980973490458728,5.0,0.006651611328091336,0.3484867768497734,2.64980919355835,10.962720561356855,0.4014942792635244,0.04126369750985917,33375.33624956716,3464.958062746357,8.632248253854353,146.22677001375618,47.99319289280807,0.38671898284627704,0.6256018397486297,0.10946905525812847,2.2421372763713063,2.1326682211131778,8.610847697983337,0.8960216927353173,0.8959824070372963,supercritical,True,0.7357584144086056,0.36787920719933587,9.988726040858779e-05,2.1020378239214836
2018-08-26 02:00:00+00:00,-34.0,5.2,359.0,8.5,29.2,471.0,88.0,0.1,0.9924038765061041,10.0,0.006145167658737815,0.32533774499440243,2.588600156116409,10.462105257563973,0.39913131467825724,0.03857466214994453,34126.68031917336,3515.5116024314952,8.707457741163399,142.98485409137197,47.98780408034148,0.39548711731719394,0.6254942605616233,0.10944598506637765,2.2416647543715906,2.132218769305213,8.685907554646636,0.8951922182391839,0.8958993102434412,supercritical,True,0.7344562989066227,0.3672281494522281,9.41644511731311e-05,2.1027170129263903
2018-08-26 03:00:00+00:00,-33.0,4.71,356.0,7.7,29.0,413.0,96.0,0.2,0.9993147673772869,3.0,0.005217712779366678,0.2946809190237761,2.5029429145189472,9.78117497964711,0.3860602171308153,0.03500822306154548,38912.280085622115,3609.3227390394377,9.781047553530218,164.7037662701853,47.976783873482375,0.3433356081964273,0.6249422961161687,0.10928886066891959,2.2384465438212446,2.129157683152325,9.75728727648607,0.8968334459948533,0.8959975445972478,supercritical,True,0.7034819384200823,0.3517409692100407,7.295961766988673e-05,2.1062237712222363
2018-08-26 04:00:00+00:00,-32.0,3.91,356.0,7.5,27.9,329.0,95.0,1.6,1.0,0.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,159.87829289081586,47.96586284827199,0.35369822095382586,0.6248926729220313,0.10929605223330689,2.238593840923153,2.129297788689846,9.489139715646434,0.8979863518731404,0.8962066889291052,supercritical,True,0.6612958180977547,0.33064790904887736,6.062679350335355e-05,2.106564704323301
2018-08-26 05:00:00+00:00,-31.0,4.3,359.0,6.6,27.9,255.0,98.0,0.3,0.9993147673772869,3.0,0.004763516974793358,0.2690292891299866,2.4266274782894213,9.193806546401085,0.38571069756938464,0.03201874821777823,38982.83433981584,3686.49052707965,9.574510921284562,155.48664086239603,47.968860058819274,0.36368827219478767,0.6249174609853556,0.10929634734449004,2.238599885369073,2.129303538024583,9.551184774485737,0.8989651347401139,0.8964967689751213,supercritical,True,0.6923334831479112,0.34616674157395555,6.90510258888734e-05,2.1064273934767126
2018-08-26 06:00:00+00:00,-30.0,4.0,3.0,6.8,28.5,324.0,98.0,0.0,0.9987820251299121,4.0,0.004431178581203124,0.250259803841848,2.3676866926391424,8.752610563627591,0.385432659405415,0.029827869187563562,39039.09643782008,3715.200639627157,9.507937585233053,151.477100625459,47.96588645724816,0.3733149600244729,0.6248981453202359,0.10929718397869972,2.2386170212504766,2.129319837271777,9.484752790476941,0.8996480550181207,0.8968281603683165,supercritical,True,0.6802748434165291,0.34013742170826455,6.544585781982882e-05,2.106541854517423
2018-08-26 07:00:00+00:00,-29.0,3.49,13.0,7.2,28.4,422.0,96.0,0.6,0.9924038765061041,10.0,0.0038662033120997253,0.2183516788520124,2.2603957463268123,7.97733998807056,0.3849079889932964,0.026095813390175117,39145.597832548454,3716.0035652740416,9.534327307530882,147.80715572958007,47.96574492578541,0.3825841007865319,0.6248653128911789,0.10929039993309217,2.2384780709187555,2.1291876709856634,9.51109210739196,0.8994410516002276,0.897102933795354,supercritical,True,0.652306742816906,0.326153371408453,5.8606787452081366e-05,2.106678831209092
2018-08-26 08:00:00+00:00,-28.0,2.16,34.0,6.2,28.2,176.0,99.0,1.2,0.9667902132486008,21.0,0.002392836433849687,0.1351402940745979,1.9201630647916452,5.756590838638229,0.3830659143217421,0.016306696697399786,39522.98715134204,3718.824913725538,9.62781606239905,144.44713428213325,47.9652477051434,0.39148348664478017,0.6247494679021118,0.10926657723451608,2.2379901361286425,2.1287235588941265,9.604402349170531,0.896127896239819,0.8970003981798823,supercritical,True,0.5138463276794307,0.25692316383971536,3.7311820433437844e-05,2.1071599801884595
2018-08-26 09:00:00+00:00,-27.0,0.94,32.0,4.2,28.5,87.0,99.0,1.2,0.9996954135095479,2.0,0.001041326966582734,0.058811053902834275,1.4470625576542484,3.269367581038955,0.3798920909127385,0.00721550299517257,40186.138489737335,3723.6945570456664,9.792007205236652,166.29494213817017,47.9643898601215,0.3400504371181142,0.6245477971837456,0.10922551530631817,2.2371491086836253,2.1279235933773073,9.768280176860682,0.8976983981107919,0.8970738003294803,supercritical,True,0.2469005076882102,0.1234502538441051,1.4233331355363248e-05,2.107989840699783
2018-08-26 10:00:00+00:00,-26.0,1.12,350.0,2.8,27.7,29.0,100.0,1.3,0.8715724127386971,42.0,0.0012407300027368745,0.07007274507571745,1.5358824005308827,3.6830283923017437,0.3805582607979138,0.008567122502629825,40045.569400654815,3722.6715424652884,9.757212647918754,161.3827235340341,47.96457003870253,0.3504010003443193,0.624590343039058,0.1092341357179968,2.2373256713324645,2.128091535614468,9.733551994489543,0.8836551688617519,0.8956626878769177,supercritical,True,0.29300040247999726,0.14650020123999863,1.7441590529513376e-05,2.107815566800075
2018-08-26 11:00:00+00:00,-25.0,0.76,337.0,3.0,27.3,3.0,100.0,2.5,0.9871850323926177,13.0,0.0008419239304285934,0.04754936272995112,1.3461717038500143,2.8293720182761377,0.3790854444197398,0.005858664589408074,40357.34261675421,3724.93393801415,9.83437808249283,156.91133683303565,47.96417160066925,0.36038611935852616,0.6244961268432897,0.10921507587031834,2.236935288910135,2.1277202130398165,9.810570241664045,0.8854235205683093,0.8945859300474925,supercritical,True,0.21635505761848742,0.10817752880924371,1.2224380717737147e-05,2.1082009283474976
2018-08-26 12:00:00+00:00,-24.0,0.5,360.0,3.1,26.9,0.0,100.0,0.7,0.9602524267262202,23.0,0.0005538973226503905,0.031282475480231,1.167545025137219,2.128317491871352,0.3775014928845305,0.003886797538522623,40696.722380405685,3727.369663662388,9.918348876729993,152.83866249722388,47.963742745758964,0.36998928700807887,0.6243944722031938,0.10075282373268388,2.2365153472761166,2.1357625235434328,9.893856806243578,0.8835881112453052,0.8934293919087027,supercritical,False,0.1526862060663971,0.07634310303319855,8.294544830135597e-06,2.108615630342143
2018-08-26 13:00:00+00:00,-23.0,0.3,180.0,1.7,26.9,0.0,100.0,0.0,0.0,180.0,0.00033233839359023425,0.0187694852881386,0.9813977609298281,1.5037625491332196,0.37557803546805135,0.0023560263558039733,41114.63210726702,3730.331115171931,10.021711166616385,149.21941241455605,47.96322147891001,0.37896321161964364,0.6242697534778956,0.10072984447858471,2.2360052528434475,2.135275408364863,9.997017473074429,0.8475284007334731,0.888602412317818,supercritical,False,0.09739656595647181,0.048698282978235904,5.125962457225924e-06,2.109119585465502
2018-08-26 14:00:00+00:00,-22.0,1.08,158.0,4.0,27.1,0.0,100.0,0.0,0.9635919272833937,22.0,0.0011964182169248434,0.06757014703729895,1.5170081466995944,3.5930641006996256,0.3804198858871462,0.008267164801667892,40074.70725649158,3722.8840007389795,9.764425442355144,145.8722049133153,47.96453261782085,0.3876589635305806,0.6245815149457578,0.10923234518565582,2.2372889977784927,2.128056652592837,9.74075102869143,0.8512473639613748,0.8846741299122222,supercritical,True,0.3090564608807206,0.1545282304403603,1.861440533405652e-05,2.107851762529282
2018-08-26 15:00:00+00:00,-21.0,1.49,138.0,4.5,27.2,0.0,100.0,0.0,0.9698463103929542,20.0,0.0016506140214981634,0.0932217769310884,1.692416175287483,4.4720172894898855,0.3816461064618899,0.0113324512067382,39817.60264480604,3721.002003628133,9.700774309173228,142.7716570041946,47.964864129264825,0.3960776876250367,0.624659573449609,0.10924821076434417,2.2376139554142784,2.128365744649934,9.677221343081522,0.8551804774562738,0.8815725572703151,supercritical,True,0.4026148639445532,0.2013074319722766,2.6146422839291396e-05,2.1075310832144223
2018-08-26 16:00:00+00:00,-20.0,1.41,135.0,3.7,27.1,0.0,99.0,0.0,0.9993147673772869,3.0,0.001561990449874101,0.08821658085425141,1.6609567904728273,4.307306812977153,0.38143554776328215,0.01073584036460803,39861.57472177097,3721.3250527745586,9.71166161420133,164.57224529656952,47.964807219763244,0.3436099912394828,0.624646197418581,0.10924548664896926,2.237558160280093,2.128312673631124,9.688087872217704,0.8624771200773457,0.8795644680493742,supercritical,True,0.34653361507910424,0.17326680753955212,2.1477956184897873e-05,2.107586136644589
2018-08-26 17:00:00+00:00,-19.0,1.3,113.0,2.6,26.9,0.0,100.0,0.0,0.9635919272833937,22.0,0.001440133038891015,0.08133443624860061,1.6157143268857976,4.075850922686869,0.38112585085612205,0.009914385466011763,39926.3828267983,3721.80029129411,9.727706943382355,159.89228343531246,47.96472350364789,0.35366727242652796,0.6246265026242327,0.10924147976183357,2.2374760915074345,2.128234611745601,9.70410258465589,0.8640586413406073,0.8779338647193222,supercritical,True,0.3327100571536933,0.16635502857684664,2.0400108588316715e-05,2.107667119810405
2018-08-26 18:00:00+00:00,-18.0,2.1,115.0,3.1,26.8,0.0,100.0,0.0,0.9996954135095479,2.0,0.0023263687551316396,0.13138639701697022,1.9018593517689133,5.647365960975224,0.3829580168482243,0.015862667658766476,39545.261296382676,3718.990284209759,9.633332779675593,155.60254244385877,47.96521856577091,0.3634173765831556,0.6247426548636742,0.10926518163057819,2.237961551469674,2.1286963698390955,9.609908535110975,0.8700304647807249,0.8771027377822901,supercritical,True,0.4810337962325343,0.24051689811626714,3.368513319157072e-05,2.1071881743052154
2018-08-26 19:00:00+00:00,-17.0,2.56,121.0,3.7,26.8,0.0,97.0,0.0,0.9972609476841366,6.0,0.002835954291969999,0.16016627445878273,2.034348834256729,6.461598779194304,0.38371728432653046,0.019260896721437423,39388.91845674257,3717.826848955704,9.594608102259114,151.6636933587144,47.96542358182989,0.3728556684352107,0.6247905331385567,0.10927500189686778,2.2381626894539184,2.1288876875570506,9.571257788708975,0.8747707920314349,0.8768575087739783,supercritical,True,0.5522156966544267,0.27610784832721336,4.203890515664952e-05,2.106989800834347
2018-08-26 20:00:00+00:00,-16.0,2.75,123.0,4.1,26.8,0.0,100.0,0.0,0.9996954135095479,2.0,0.003046435274577147,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3839920874413504,0.02066081289226623,39332.561439614794,3717.405917453626,9.580647449594927,148.03830594327047,47.9654977631125,0.38198672569440373,0.6248078246229456,0.10927855587283881,2.2382354817328434,2.1289569258600047,9.55732379247484,0.8791369503999186,0.8770972164126439,supercritical,True,0.5823345356593747,0.2911672678296873,4.622861361837041e-05,2.1069180184802745
2018-08-26 21:00:00+00:00,-15.0,2.92,121.0,4.4,26.7,0.0,68.0,0.0,0.9996954135095479,2.0,0.00323476036427828,0.18268965680454902,2.127423761777112,7.066382638308,0.3842224644466909,0.02191172690336551,39285.4085425053,3717.053098503957,9.568966194837767,144.69440815330643,47.9655599434407,0.3908144653710592,0.6248223054137496,0.10928153517505093,2.2382965035853806,2.1290149684103294,9.545664843310908,0.8828616064229622,0.8777034036042775,supercritical,True,0.6076663079185598,0.3038331539592799,5.018776501956629e-05,2.1068578471145725
2018-08-26 22:00:00+00:00,-14.0,2.56,111.0,4.8,27.1,5.0,82.0,0.0,0.9924038765061041,10.0,0.002835954291969999,0.16016627445878273,2.034348834256729,6.461598779194304,0.38371728432653046,0.019260896721437423,39388.91845674257,3717.826848955704,9.594608102259114,141.606737827882,47.96542358182989,0.39933599652121915,0.6247905331385567,0.10927500189686778,2.2381626894539184,2.1288876875570506,9.571257788708975,0.8851270432153404,0.8784840786175008,supercritical,True,0.5740372690676081,0.28701863453380405,4.5024521563117295e-05,2.106989800834347
2018-08-26 23:00:00+00:00,-13.0,3.07,109.0,5.7,27.5,97.0,9.0,0.0,0.9996954135095479,2.0,0.003400929561073397,0.19207439944861834,2.1639682469848793,7.311237750388212,0.3844149543278804,0.023014263911762527,39246.07526345801,3716.758346866998,9.559221665982152,163.23127378610656,47.96561189188619,0.34643280330407755,0.6248343940505992,0.10928402442648538,2.238347488253315,2.1290634638268298,9.53593892283569,0.8879799078060456,0.8794826665023822,supercritical,True,0.5858267310636142,0.2929133655318071,4.674802786789802e-05,2.1068075757443205
2018-08-27 00:00:00+00:00,-12.0,3.81,120.0,7.4,28.3,261.0,14.0,0.0,0.990813591723832,11.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,158.57365311294382,47.96583596572069,0.3566082174088503,0.6248864395820816,0.1092947636077902,2.238567447388474,2.129272683780684,9.494138214417866,0.8892091843582378,0.8805055137651212,supercritical,True,0.6567127010282173,0.32835635051410866,5.95791764563901e-05,2.106590722139458
2018-08-27 01:00:00+00:00,-11.0,4.08,126.0,7.9,28.8,433.0,12.0,0.0,0.9972609476841366,6.0,0.004519802152827186,0.255264999918685,2.3836818609191655,8.871268467346372,0.38550881493925887,0.03041240734113214,39023.673965185786,3715.0841201117464,9.504115843280553,154.3243255327419,47.96590699713164,0.36642744148989487,0.6249029048867589,0.1092981686311249,2.2386371888302694,2.1293390201991444,9.48093834875796,0.8910857304823465,0.8816181365833566,supercritical,True,0.6805012734978504,0.3402506367489252,6.550897762018733e-05,2.1065219749148034
2018-08-27 02:00:00+00:00,-10.0,4.2,128.0,9.1,30.1,561.0,28.0,0.0,0.9996954135095479,2.0,0.004652737510263279,0.26277279403394044,2.4072910153055442,9.047869518124442,0.3856202640328566,0.03128879635719186,39001.120562172706,3707.7737182456312,9.518743463294857,150.43436564525584,47.96666919664513,0.37590259062191633,0.624910401327141,0.10929849093885965,2.238643790313993,2.1293452993751334,9.495534468230934,0.8930312911062203,0.8828183517102841,supercritical,True,0.6931043870253171,0.3465521935126585,6.930077624742584e-05,2.1064822901051095
2018-08-27 03:00:00+00:00,-9.0,4.47,130.0,9.0,31.0,705.0,39.0,0.0,0.9996954135095479,2.0,0.00495184206449449,0.2796653307932651,2.45882938164952,9.439433410713898,0.38585961802285335,0.03325891863261325,38952.74971408117,3652.6572047155278,9.664222655165595,146.86254359518074,47.97233795180263,0.38504486154406975,0.6249284850047958,0.10929300786492208,2.23853148638997,2.129238478525048,9.640707989103833,0.8948855911690728,0.8840873508559349,supercritical,True,0.7124290213256707,0.35621451066283283,7.671524974548722e-05,2.1063390397823345
2018-08-27 04:00:00+00:00,-8.0,4.6,132.0,9.0,31.2,688.0,36.0,0.0,0.9996954135095479,2.0,0.005095855368383592,0.28779877441812524,2.482912980563769,9.62525262724551,0.38596962293234616,0.03420667347318126,38930.54909091897,3628.5870896433053,9.728845175587585,143.57419089631207,47.97480862906669,0.39386373979606953,0.6249361951825047,0.10929068560451469,2.23848392202018,2.1291932364156656,9.705194664780228,0.8965555169201206,0.8853985117173165,supercritical,True,0.7211734470256538,0.36058672351281096,8.13006011864869e-05,2.1062753186237315
2018-08-27 05:00:00+00:00,-7.0,5.09,133.0,9.5,31.9,804.0,27.0,0.0,0.9999238475781956,1.0,0.005996247426840557,0.31845560038875154,2.569850636248411,10.311097735194155,0.3984188853860824,0.03777458595738676,34356.93766676405,3531.952281348267,8.727463716935844,165.33656540269604,47.986054817889325,0.34202154633420356,0.6254613336666617,0.10943921366924454,2.2415260631050087,2.132086849435764,8.705874021432987,0.8966374108907385,0.886580402032648,supercritical,True,0.7177958805323997,0.3588979402661923,7.938250969734472e-05,2.1029237718387455
2018-08-27 06:00:00+00:00,-6.0,5.45,133.0,10.0,31.8,701.0,18.0,0.0,1.0,0.0,0.006486429549340871,0.34097898273451793,2.630259797381201,10.801558770727404,0.40073344642310005,0.04039192232500869,33615.196624288015,3480.6087669985327,8.65784978277686,160.44645457686855,47.99152280470206,0.35244572972177635,0.6255674864436431,0.1094615308652593,2.2419831623004915,2.132521631435232,8.63639813571417,0.8966117443546554,0.8876353048444993,supercritical,True,0.7307154673230558,0.36535773366131624,8.872513716267296e-05,2.1022554733454255
2018-08-27 07:00:00+00:00,-5.0,5.87,133.0,9.7,31.9,595.0,19.0,0.0,1.0,0.0,0.007068437383294119,0.36725626213791196,2.697495883594251,11.360847239461743,0.4033738639562649,0.0434418092712978,32791.04201319603,3428.58061201542,8.564028303222685,156.0007744144061,47.99708201663565,0.3624896605602633,0.6256854569864809,0.10948799413247656,2.2425251810266285,2.133037186894152,8.542764450646652,0.896445129010669,0.8885617519725589,supercritical,True,0.7357520808252587,0.3678760404080424,9.957063318892273e-05,2.101503925137739
2018-08-27 08:00:00+00:00,-4.0,6.31,131.0,10.2,31.6,450.0,17.0,0.0,0.9996954135095479,2.0,0.007689679221731856,0.39478484056051516,2.764609641879001,11.933196050155265,0.4060745947753286,0.046633346694789496,31971.685975781296,3381.310856944781,8.45541162242316,151.94477999635916,48.00215383120787,0.37216591294529017,0.6258022052760728,0.10951597133728594,2.2430982081130852,2.1335822367757995,8.43436662149174,0.8960928330308345,0.8893537256017735,supercritical,True,0.7314877105106424,0.36574385519254254,0.0001111823498285637,2.100745085946096
2018-08-27 09:00:00+00:00,-3.0,5.99,123.0,10.3,31.2,288.0,18.0,0.0,0.9951340343707852,8.0,0.007236705886460487,0.3747640562531674,2.7161200147134057,11.51826458994438,0.4041169154657204,0.04431256234107225,32563.260468852463,3415.024410117268,8.535293619682875,148.23581326877343,47.998534244931925,0.3814777719206437,0.6257179940803533,0.1094956073901295,2.24268111521952,2.13318550782939,8.51408754163903,0.8953377359956421,0.8899830082229826,supercritical,True,0.7338969237990068,0.3669484618716522,0.00010728872572221756,2.101294229021531
2018-08-27 10:00:00+00:00,-2.0,5.41,124.0,9.6,30.2,113.0,14.0,0.0,0.9999238475781956,1.0,0.006431566769779385,0.3384763846960994,2.6236802513009922,10.74758656280636,0.40047866748664995,0.04010125904109241,33695.95348731212,3485.9779992838003,8.666140605085577,144.83211476940977,47.990950243090865,0.39044287832604385,0.6255559205931182,0.10945903086860087,2.2419319575496566,2.132472926681056,8.6446724433058,0.895500190433344,0.8905631988734838,supercritical,True,0.7355132375313927,0.3677566187630496,9.743794686762956e-05,2.102328569722282
2018-08-27 11:00:00+00:00,-1.0,5.64,120.0,10.1,29.6,7.0,5.0,0.0,0.9987820251299121,4.0,0.006748377233640509,0.35286632341700563,2.6610849056514385,11.056218225048028,0.40193569823388725,0.041772088687548004,33237.06253398803,3456.131283060112,8.616840279446624,166.70280631818437,47.994135588540374,0.33921845116801613,0.6256216403604022,0.1094734596082616,2.242227485952346,2.1327540263440845,8.595470533652882,0.8954182424631433,0.8910737585742684,supercritical,True,0.7308902682719494,0.3654451341357498,8.891516518129463e-05,2.101911968125347
2018-08-27 12:00:00+00:00,0.0,6.23,120.0,10.7,29.1,0.0,4.0,0.0,1.0,0.0,0.007575857921332382,0.38977964448367836,2.7526422533513832,11.830107283829559,0.405588373847509,0.046053307504498,32117.465957253313,3389.4271617985073,8.475779954572339,161.6867203482323,48.00128133162145,0.34974219059440836,0.6257815015973934,0.10951087443353856,2.2429938136989827,2.133482939265444,8.454693824154646,0.8952830140710476,0.8915164067580126,supercritical,True,0.7354443144030968,0.36772215719108703,0.00010295307321327582,2.1008810459150182
2018-08-27 13:00:00+00:00,1.0,6.55,124.0,11.0,28.9,0.0,12.0,0.0,0.9987820251299121,4.0,0.008033439225936127,0.4098004287910261,2.7999216468331074,12.239985276698954,0.4075207220311767,0.04837289931340508,31542.523502496257,3358.0988943065877,8.39297039642707,157.1323908169927,48.00465336993336,0.3598791278526194,0.6258629153914093,0.1095312718682023,2.243411592481252,2.13388032061305,8.372051694462366,0.8948804240149776,0.8918701691110033,supercritical,True,0.730679744633137,0.36533987223910946,0.0001122367456007209,2.100342263067652
