time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2019-11-04 07:00:00+00:00,-29.0,4.0,3.0,6.9,21.4,372.0,33.0,0.0,1.0,0.0,0.004431178581203124,0.250259803841848,2.3676866926391424,8.752610563627591,0.385432659405415,0.029827869187563562,39039.09643782008,3715.200639627157,9.507937585233053,76.12695683261433,47.96588645724816,0.7428205476406182,0.7427414354000056,0.10929718397869972,2.2386170212504766,2.129319837271777,9.507923310424935,0.9023867446843891,0.9015129355375228,supercritical,True,0.70821559718668,0.35410779696525213,0.00013022389443848788,2.106541854517423
2019-11-04 08:00:00+00:00,-28.0,4.01,4.0,6.9,20.5,208.0,30.0,0.0,0.9999238475781956,1.0,0.004442256527656131,0.2508854533514526,2.3696975682805848,8.767484056348048,0.3854422624328638,0.029900948881918132,39037.15119786534,3715.185946456825,9.507455551476527,76.1286466034489,47.9658890473237,0.7428040598065014,0.7427402193646776,0.10929730814162897,2.2386195643466174,2.1293222562049885,9.507441277333472,0.9027271063747795,0.9015862368268643,supercritical,True,0.707689171200398,0.35384458389515855,0.000130542989055072,2.106539347713486
2019-11-04 09:00:00+00:00,-27.0,3.13,7.0,6.5,19.9,55.0,38.0,0.0,0.9993147673772869,3.0,0.0034673972397914437,0.19582829650624606,2.178255959818076,7.408102128805721,0.3844893502504067,0.02345497471317417,39230.88906650486,3716.6444381979622,9.555459290995886,76.12745549740299,47.96563196814232,0.7428156818737409,0.742860669663458,0.10928498648347579,2.2383671930350464,2.1290822065515704,9.55544495062124,0.903001637875781,0.9016967503546961,supercritical,True,0.7355875568864925,0.367793778434552,0.00010217371252607937,2.1067881473003593
2019-11-04 10:00:00+00:00,-26.0,2.43,9.0,4.9,18.2,0.0,26.0,0.0,0.9996954135095479,2.0,0.002691940988080898,0.1520328308339227,1.998618804296252,6.236617046828306,0.383517362818435,0.018301870348755,39429.99479497218,3718.1331310885025,9.604782939396484,76.12393261754183,47.96536960747319,0.7428500580589464,0.7429830776590912,0.10927241625297375,2.238109730482595,2.1288373142296213,9.604768530966956,0.9033495699802445,0.901757244871452,supercritical,True,0.7181018600873172,0.3590509300436506,7.954743167725933e-05,2.10704202820248
2019-11-04 11:00:00+00:00,-25.0,2.37,28.0,4.2,17.4,0.0,18.0,0.0,0.9727592877996585,19.0,0.0026254733093628506,0.14827893377629492,1.9817016630327515,6.13148523364503,0.38342149183300034,0.017858899871256995,39449.71546863408,3718.280021831167,9.609667705770585,76.12088761102042,47.9653437223884,0.7428797737301928,0.742995126374798,0.1092711762961136,2.238084333775821,2.1288131574797076,9.609653290601125,0.9002121477942908,0.901496829578023,supercritical,True,0.7143134057114146,0.3571567028557036,7.760766082961812e-05,2.107067075007991
2019-11-04 12:00:00+00:00,-24.0,2.4,45.0,4.0,16.9,0.0,19.0,0.0,0.9781523779815178,17.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,76.1185974693822,47.96535674519477,0.7429021243771906,0.7429890652928353,0.10927180011376565,2.2380971107638747,2.128825310650109,9.607195350147492,0.8981941134153029,0.9010758582638957,supercritical,True,0.7162675439951313,0.3581337719975602,7.858156810675406e-05,2.1070544739776005
2019-11-04 13:00:00+00:00,-23.0,2.44,55.0,4.1,16.5,0.0,10.0,0.0,0.9924038765061041,10.0,0.0027030189345339053,0.1526584803435273,2.001411436683159,6.254057838079605,0.38353311309880395,0.018375677353035802,39426.756374611665,3718.108999911349,9.603980780432128,76.11694259372386,47.965373859908,0.7429182759802406,0.7429810977937256,0.1092726199589768,2.2381139027742236,2.1288412828152468,9.603966373109406,0.8982828862346991,0.9007289138497462,supercritical,True,0.7187072218536205,0.35935361092680107,7.987852745570906e-05,2.1070379134527224
2019-11-04 14:00:00+00:00,-22.0,2.5,53.0,4.2,15.3,0.0,2.0,0.0,0.9996954135095479,2.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,76.11587082457052,47.9653990169371,0.7429287368326624,0.7429693822754212,0.1092738250904303,2.238138586189536,2.128864761099106,9.599222705683719,0.899300620122249,0.9005442286206663,supercritical,True,0.7220242290382255,0.3610121145190934,8.182212013483671e-05,2.1070135707942073
2019-11-04 15:00:00+00:00,-21.0,2.48,50.0,4.1,14.9,0.0,2.0,0.0,0.9993147673772869,3.0,0.0027473307203459366,0.1551610783819458,2.012507037292632,6.323593645542164,0.38359548146943834,0.01867084513969589,39413.93671029538,3718.013447267434,9.600805314263395,76.11493658399274,47.96539069845848,0.7429378555970403,0.7429732566865245,0.10927342659431646,2.2381304242209397,2.1288569976266234,9.600790911322123,0.9001247095629318,0.9004700482269434,supercritical,True,0.7209654230636044,0.360482711531787,8.117568463478015e-05,2.107021620022232
2019-11-04 16:00:00+00:00,-20.0,2.69,45.0,4.1,14.5,0.0,1.0,0.0,0.9980973490458728,5.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,76.11501723528093,47.96547490187842,0.7429370683818851,0.7429340138735985,0.10927746056700198,2.238213047757872,2.12893558719087,9.584932581829914,0.9006517736805232,0.9004865626029386,supercritical,True,0.7299889535187944,0.3649944767592312,8.797093681105833e-05,2.1069401406699533
2019-11-04 17:00:00+00:00,-19.0,2.62,40.0,4.2,13.9,0.0,0.0,0.0,0.9980973490458728,5.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,76.11481386296666,47.96544758187951,0.7429390534465958,0.7429467521978109,0.10927615168296227,2.238186239289589,2.1289100876066267,9.590074023474134,0.9011098958461984,0.9005455665794049,supercritical,True,0.7274871347921729,0.3637435673960083,8.570672335935573e-05,2.1069665771816197
2019-11-04 18:00:00+00:00,-18.0,2.69,31.0,4.4,13.4,0.0,1.0,0.0,0.9938441702975689,9.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,76.11491968605542,47.96547490187842,0.742938020533394,0.7429340138735985,0.10927746056700198,2.238213047757872,2.12893558719087,9.584932581829914,0.9009444651290986,0.9005841087101912,supercritical,True,0.729989066056964,0.36499453302831597,8.797104955500905e-05,2.1069401406699533
2019-11-04 19:00:00+00:00,-17.0,2.69,22.0,4.4,13.0,0.0,0.0,0.0,0.9938441702975689,9.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,76.11500381016421,47.96547490187842,0.7429371994206602,0.7429340138735985,0.10927746056700198,2.238213047757872,2.12893558719087,9.584932581829914,0.9008026687868057,0.9006043848197307,supercritical,True,0.7299889690068029,0.3649944845032354,8.797095232731709e-05,2.1069401406699533
2019-11-04 20:00:00+00:00,-16.0,2.69,15.0,4.3,12.5,0.0,0.0,0.0,0.996273075820661,7.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,76.11507070469867,47.96547490187842,0.7429365464824493,0.7429340138735985,0.10927746056700198,2.238213047757872,2.12893558719087,9.584932581829914,0.9009956722528691,0.9006433796070009,supercritical,True,0.7299888918331447,0.36499444591640634,8.797087501311576e-05,2.1069401406699533
2019-11-04 21:00:00+00:00,-15.0,2.84,10.0,4.4,12.3,0.0,0.0,0.0,0.9980973490458728,5.0,0.0031461367926542178,0.1776844607277121,2.107424728779754,6.934150806808147,0.3841157552581995,0.02132324808327112,39307.23892203211,3717.2165149423954,9.574374337363892,76.11567512725571,47.96553114285605,0.7429306469406479,0.7429077729074614,0.10928015519443264,2.2382682389221142,2.128988083727682,9.574359970891253,0.901384410924749,0.9007018517775963,supercritical,True,0.7337693059909974,0.3668846529947619,9.28203552991531e-05,2.1068857174032303
2019-11-04 22:00:00+00:00,-14.0,2.4,358.0,4.4,12.7,0.0,0.0,0.0,0.9890738003669028,12.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,76.11444877598743,47.96535674519477,0.7429426169930595,0.7429890652928353,0.10927180011376565,2.2380971107638747,2.128825310650109,9.607195350147492,0.9005930991165078,0.9006509524952542,supercritical,True,0.7162759049225011,0.3581379524612451,7.858585127293075e-05,2.1070544739776005
2019-11-04 23:00:00+00:00,-13.0,2.6,358.0,4.5,12.7,20.0,0.0,0.0,1.0,0.0,0.00288026607778203,0.16266887249720122,2.0451010632279507,6.530082799420637,0.3837767792463231,0.019555783559476753,39376.70688467614,3717.7357103287395,9.591583144352741,76.1142841913292,47.96543964301663,0.7429442234846398,0.7429504527387308,0.10927577134639721,2.2381784492635575,2.1289026779171603,9.591568754136002,0.9013093410151587,0.9007148912267984,supercritical,True,0.7266824086208793,0.36334120431037714,8.50602088033164e-05,2.106974259251812
2019-11-05 00:00:00+00:00,-12.0,2.5,360.0,5.4,13.5,159.0,0.0,0.0,0.9996954135095479,2.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,76.11375550325813,47.9653990169371,0.7429493839940094,0.7429693822754212,0.1092738250904303,2.238138586189536,2.128864761099106,9.599222705683719,0.9018929395611406,0.9008217579314246,supercritical,True,0.7220278763769018,0.36101393818843147,8.182439410060547e-05,2.1070135707942073
2019-11-05 01:00:00+00:00,-11.0,2.63,9.0,5.9,14.4,343.0,0.0,0.0,0.9938441702975689,9.0,0.0029134999171410536,0.16454582102601506,2.053093796123436,6.581224721126026,0.38382080852043504,0.01977688909863109,39367.673354748,3717.6682655488257,9.589345402214443,76.11384945156287,47.96545152878396,0.7429484669620154,0.7429449122496117,0.10927634077360229,2.2381901122304084,2.1289137714568063,9.589331015085277,0.9016212025015816,0.9009028037524592,supercritical,True,0.7278758749818653,0.36393793749084546,8.603134630258114e-05,2.1069627579342365
2019-11-05 02:00:00+00:00,-10.0,2.62,18.0,6.2,17.1,504.0,0.0,0.0,0.9938441702975689,9.0,0.002902421970688046,0.16392017151641045,2.050436269048342,6.564198257436263,0.383806187611974,0.01970319288284015,39370.67279629143,3717.690661870238,9.590088411628484,76.11388547090354,47.96544758187951,0.742948115376838,0.7429467521978109,0.10927615168296227,2.238186239289589,2.1289100876066267,9.590074023474134,0.9013892281089679,0.9009527969799818,supercritical,True,0.727488403046904,0.36374420152337383,8.570776875916985e-05,2.1069665771816197
2019-11-05 03:00:00+00:00,-9.0,2.42,24.0,6.2,17.8,614.0,0.0,0.0,0.9972609476841366,6.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,76.11310916068852,47.965365337638524,0.7429556930230221,0.7429850654872254,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.605574060920071,0.9016527574026941,0.9010014188480774,supercritical,True,0.717519546039816,0.3587597730199009,7.923492184555193e-05,2.1070461597805115
2019-11-05 04:00:00+00:00,-8.0,2.1,25.0,6.0,18.4,662.0,0.0,0.0,0.9999238475781956,1.0,0.0023263687551316396,0.13138639701697022,1.9018593517689133,5.647365960975224,0.3829580168482243,0.015862667658766476,39545.261296382676,3718.990284209759,9.633332779675593,76.11105730493422,47.96521856577091,0.7429757221484594,0.7430533111261541,0.10926518163057819,2.237961551469674,2.1286963698390955,9.633318331853081,0.9022603938192137,0.9010677863077322,supercritical,True,0.6917582477819016,0.34587912389095077,6.886637175684876e-05,2.1071881743052154
2019-11-05 05:00:00+00:00,-7.0,1.97,24.0,5.8,19.5,643.0,0.0,0.0,0.9999238475781956,1.0,0.0021823554512425385,0.12325295339211015,1.8609827737528535,5.407217577241934,0.38271337074555056,0.014899723774933567,39595.83536561584,3719.3652906941616,9.645858169587289,76.1087809156655,47.9651524890813,0.7429979443144233,0.7430839818497351,0.1092620171578228,2.2378967369674547,2.128634719809632,9.645843704482052,0.9027967546919751,0.9011763512574145,supercritical,True,0.6773733043909362,0.3386866521954681,6.465039355554263e-05,2.107252106136596
2019-11-05 06:00:00+00:00,-6.0,2.11,31.0,5.5,19.8,558.0,0.0,0.0,0.996273075820661,7.0,0.0023374467015846476,0.1320120465265748,1.9049337265894302,5.665638766182719,0.3829762100431908,0.01593668992609871,39541.50420891279,3718.962399291677,9.632402257265083,76.10766477407314,47.9652234792411,0.7430088406007715,0.7430510291213289,0.10926541695281924,2.2379663713228037,2.1287009543699846,9.632387810726515,0.9027645072228605,0.9013074350687137,supercritical,True,0.6927751522889813,0.3463875761444906,6.919378970912874e-05,2.1071834202498154
2019-11-05 07:00:00+00:00,-5.0,2.13,41.0,4.7,20.1,417.0,0.0,0.0,0.9924038765061041,10.0,0.002359602594490663,0.13326334554578406,1.9110537466424489,5.702101474603497,0.3830123417349562,0.016084713447331984,39534.044219258925,3718.9070208904914,9.630554621877186,76.10687339185259,47.96523323725293,0.7430165666307602,0.743046496580679,0.10926588430085991,2.237975943511589,2.128710059210729,9.630540177888,0.9022341852693214,0.9013794178166136,supercritical,True,0.6947505347001799,0.34737526735008983,6.984316183264368e-05,2.107173978800009
2019-11-05 08:00:00+00:00,-4.0,2.06,51.0,4.4,19.3,239.0,5.0,0.0,0.9924038765061041,10.0,0.0022820569693196083,0.12888379897855173,1.8894643019774335,5.573994312764703,0.3828843760653626,0.015566507745244356,39560.4743697339,3719.10315791934,9.637100583105658,76.1059074470118,47.965198676976286,0.7430259970816048,0.7430625463726589,0.10926422910737611,2.237942041958306,2.12867781285093,9.637086130084288,0.9017877595735407,0.9013912673005194,supercritical,True,0.6876038504814798,0.3438019252407398,6.757343862242061e-05,2.1072074177093323
2019-11-05 09:00:00+00:00,-3.0,2.28,61.0,3.6,18.6,68.0,4.0,0.0,0.9924038765061041,10.0,0.0025257717912857804,0.14264808818985336,1.9557875813904673,5.972174755098337,0.3832730822561953,0.017194021680353083,39480.272527657886,3718.507430179093,9.617236423205537,76.10616424555592,47.96530364930535,0.7430234899523048,0.7430137691289131,0.10926925678898844,2.2380450185696428,2.128775761780654,9.617221997592823,0.9013802041522971,0.9013818367120308,supercritical,True,0.7078519297619031,0.35392596488095057,7.470666434822644e-05,2.1071058497564543
2019-11-05 10:00:00+00:00,-2.0,2.16,77.0,3.3,16.8,0.0,12.0,0.0,0.9806308479691594,16.0,0.002392836433849687,0.1351402940745979,1.9201630647916452,5.756590838638229,0.3830659143217421,0.016306696697399786,39522.98715134204,3718.824913725538,9.62781606239905,76.10582275413303,47.9652477051434,0.7430268239435769,0.7430397749959362,0.10926657723451608,2.2379901361286425,2.1287235588941265,9.62780162218855,0.8995363352765935,0.9011767712315575,supercritical,True,0.6976107836017014,0.3488053918008505,7.081699325255569e-05,2.1071599801884595
2019-11-05 11:00:00+00:00,-1.0,2.12,82.0,4.1,17.1,0.0,13.0,0.0,0.9980973490458728,5.0,0.0023485246480376555,0.13263769603617945,1.9079984998587398,5.683883879962298,0.38299431807296935,0.016010705177696993,39537.765240603454,3718.9346452609598,9.631476218864574,76.10536256776358,47.9652283696629,0.743031316804592,0.743048757638761,0.10926565117280526,2.2379711685996257,2.1287055174268206,9.631461773603764,0.9002070359534989,0.9010599809752486,supercritical,True,0.6937750250360682,0.34688751251803407,6.952022398490644e-05,2.107178688484378
2019-11-05 12:00:00+00:00,0.0,3.16,79.0,6.0,16.7,0.0,8.0,0.0,0.9993147673772869,3.0,0.0035006310791504676,0.19770524503505993,2.185332096010669,7.456311233529637,0.3845260191811903,0.023675266719458684,39223.40720003691,3716.5882960577683,9.553605639247607,76.10904199599403,47.96564186321302,0.7429953955745847,0.7428560427591513,0.10928546066659367,2.2383769052193885,2.129091444552795,9.553591301430513,0.9008404731733457,0.9009184979634723,supercritical,True,0.735397560820826,0.3676987803994117,0.00010316718231243306,2.1067785714539022
2019-11-05 13:00:00+00:00,1.0,3.88,78.0,6.9,16.0,0.0,2.0,0.0,0.9999238475781956,1.0,0.004298243223767029,0.24275200972659258,2.343293149535164,8.573188738512492,0.3853155007559366,0.028950630485625708,39062.84042504194,3715.3799069015467,9.513821305993584,76.11406476023359,47.965854856792035,0.7429463653366807,0.7427562676604079,0.10929566915355819,2.238585994711433,2.1292903255578746,9.513807023067708,0.9014108262908251,0.9008086702130362,supercritical,True,0.7142435711516829,0.3571217846600009,0.0001263807064685056,2.1065724387733926
