time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-06-16 22:00:00+00:00,-38.0,5.59,136.0,9.6,23.4,36.0,97.0,0.0,0.9972609476841366,6.0,0.0066792279677831854,0.3497380758689826,2.6530403235635087,10.989472353064864,0.40162057822626085,0.0414089627858712,33335.70691766249,3462.4139667638383,8.62788021237676,161.44730289568287,47.99346454062591,0.3502608389881525,0.6256075150390996,0.10947031258550904,2.242163028859824,2.132692716274315,8.606488386544513,0.8949619843716352,0.8970176547658402,supercritical,True,0.7324865921493671,0.3662432960742731,9.08529475323105e-05,2.1020017832407847
2018-06-16 23:00:00+00:00,-37.0,6.39,140.0,10.2,23.9,144.0,79.0,0.0,0.9987820251299121,4.0,0.007803883948958677,0.39979003663735224,2.776477305505344,12.035867414276677,0.4065587146484325,0.04721328872866619,31827.281730682396,3373.388991805084,8.434809269846989,156.91594194556748,48.00300615474755,0.3603755428765321,0.625822675663293,0.1095210704892912,2.243202648575844,2.1336815780865526,8.413805907024521,0.8946718840881791,0.8967709719187805,supercritical,True,0.7328067685643734,0.36640338424004676,0.00010923706790380648,2.100609979801113
2018-06-17 00:00:00+00:00,-36.0,6.76,142.0,11.1,24.7,279.0,65.0,0.0,0.9996954135095479,2.0,0.008337036510895896,0.4229390684927231,2.8301256196937077,12.505485720477772,0.4087709353876295,0.04989438636913385,31176.762665940318,3339.0734791725513,8.336950163093196,152.78466936696125,48.006707194031506,0.37012003886853706,0.6259143085849943,0.10954465790031648,2.2436857642233496,2.134141106323033,8.316145012814841,0.8943813007100087,0.896519672461877,supercritical,True,0.7232448435150979,0.36162242145097373,0.00011968363241637522,2.0999957615632048
2018-06-17 01:00:00+00:00,-35.0,6.52,144.0,11.2,25.5,434.0,64.0,0.0,0.9996954135095479,2.0,0.007990281533849876,0.40792348026221226,2.795554856551535,12.20183580303556,0.40734097406076986,0.048155498901056436,31595.509341605266,3360.9114436777,8.400875289660018,149.00690782527076,48.00435015359602,0.3795036659033732,0.6258554417154131,0.10952935902937411,2.2433724138546505,2.1338430548252765,8.379940582112456,0.8942353662534553,0.8962794532603943,supercritical,True,0.725470056227674,0.3627350278962348,0.00011773421107030782,2.1003922106982547
2018-06-17 02:00:00+00:00,-34.0,5.58,144.0,11.1,27.2,635.0,23.0,0.0,1.0,0.0,0.006665416569388463,0.34911242635937795,2.6514257140031665,10.976100292595458,0.4015574467214773,0.04133633122179112,33355.50928068621,3463.6837734750998,8.630067714646122,145.54300694579712,47.99332895000373,0.38853579399851235,0.6256046791904163,0.10946968381270705,2.242150150380747,2.13268046656804,8.608671516390636,0.8945093443030541,0.8960933073931273,supercritical,True,0.7357470277029727,0.3678735138456015,0.00010056874103779808,2.1020197953384256
2018-06-17 03:00:00+00:00,-33.0,5.47,140.0,10.5,27.9,776.0,22.0,0.0,0.9987820251299121,4.0,0.006513898076924201,0.34223028175372716,2.6335376231921575,10.828497318313342,0.400860615808284,0.040537240379458606,33574.96981505387,3477.9532712271766,8.653657538419752,167.47683473822244,47.991806051935285,0.3376506837677321,0.6255732478668883,0.10946278246126431,2.24200879739939,2.1325460149381255,8.632214248028253,0.8946248295750134,0.8959388812625315,supercritical,True,0.7270722597658547,0.3635361298828578,8.536932456766174e-05,2.102219028832036
2018-06-17 04:00:00+00:00,-32.0,5.69,141.0,10.4,28.8,883.0,47.0,0.0,0.9999238475781956,1.0,0.006817680073711472,0.3559945709650288,2.6690825549955752,11.122775012498458,0.4022499269733364,0.04213516217485442,33139.02623890707,3449.956908748957,8.605634828327211,162.392364113778,47.994795366722556,0.3482224553673979,0.6256356757438459,0.10947661160280693,2.2422920448767685,2.1328154332739615,8.584287515035117,0.8947959351084505,0.8958186882641239,supercritical,True,0.7334172252595497,0.3667086126291556,9.222645342328596e-05,2.101822557074891
2018-06-17 05:00:00+00:00,-31.0,5.46,145.0,10.3,29.7,836.0,62.0,0.0,0.9987820251299121,4.0,0.0065001607203131395,0.3416046322441225,2.6318997008390514,10.81503199156276,0.40079704941007055,0.04046458247740749,33595.07062584404,3479.2786161921877,8.65575750947228,157.7789482027052,47.99166467861255,0.35840439050186745,0.6255703689476456,0.10946215653321437,2.2419959771863187,2.132533820653104,8.634310032580693,0.8948738234398181,0.8957193256336818,supercritical,True,0.7321597066978169,0.36607985334854876,9.04208620459315e-05,2.1022372424999
2018-06-17 06:00:00+00:00,-30.0,5.3,148.0,9.8,30.2,833.0,69.0,0.0,0.9993147673772869,3.0,0.006281205896204878,0.33159424009044863,2.6054193356417024,10.598499965535296,0.39977497296883996,0.039301744187044,33920.14318029325,3501.157574347976,8.688265226568738,153.57626387110886,47.98933253504338,0.36821228970692743,0.6255238191399548,0.10945217964187484,2.2417916312191233,2.1323394515772485,8.666753079402037,0.8950581695821037,0.8956497980116056,supercritical,True,0.731560097930195,0.36578004896481153,8.967941074065143e-05,2.102531039667461
2018-06-17 07:00:00+00:00,-29.0,5.35,147.0,9.6,30.4,774.0,27.0,0.0,0.9999238475781956,1.0,0.00634945857794146,0.3347224876384717,2.6137504589318823,10.666388139370701,0.40009539196176314,0.03966519515237227,33817.85290369796,3494.180950695711,8.678334745933704,149.73341840253758,47.99007586399008,0.37766230389927385,0.6255384643826719,0.10945528931795326,2.241855323379766,2.1324000340618126,8.65684232504718,0.8952790540590131,0.895610810324264,supercritical,True,0.7338762801905145,0.3669381400944784,9.301155833752032e-05,2.1024387401298816
2018-06-17 08:00:00+00:00,-28.0,5.49,147.0,9.5,30.0,587.0,5.0,0.0,1.0,0.0,0.006541391337495371,0.34348158077293645,2.636807548589026,10.855404365656241,0.40098763905628654,0.040682549466682635,33534.84355918747,3475.3168865114985,8.649434757832843,146.2082710108764,47.992087308641864,0.3867679124692586,0.6255789949484446,0.10946403508306292,2.2420344535085177,2.1325704184254546,8.627999888901122,0.8954340643556298,0.8955922235974522,supercritical,True,0.7356396162253911,0.36781980810945664,9.82101658066225e-05,2.1021826527892564
2018-06-17 09:00:00+00:00,-27.0,5.24,145.0,9.2,29.8,410.0,0.0,0.0,0.9996954135095479,2.0,0.006199508106080938,0.3278403430328209,2.595353228063758,10.516762989116952,0.3993892319077998,0.03886552415881831,34043.75009473658,3509.704416949758,8.699890945324562,168.195994345813,47.98842230267944,0.33620698272012073,0.6255061268674036,0.10944845874201134,2.2417154200171,2.1322669612750884,8.678355741694542,0.8956049064425752,0.8955935573341101,supercritical,True,0.720301916610679,0.3601509583053264,8.078368599481556e-05,2.1026424006802378
2018-06-17 10:00:00+00:00,-26.0,4.36,143.0,8.9,28.3,205.0,4.0,0.0,0.9996954135095479,2.0,0.0048299846535114046,0.2727831861876144,2.4380872455844558,9.28084723443344,0.3857639349252556,0.03245656125778861,38972.0754293379,3674.225578117711,9.60688153210863,163.0468440576191,47.97012152070005,0.34682466926273375,0.6249214842414056,0.10929512687380538,2.238574887776737,2.1292797609029313,9.583487370747665,0.8970166104821791,0.8957432065753704,supercritical,True,0.6856757748096194,0.34283788740480964,6.699593805808953e-05,2.10639552244118
2018-06-17 11:00:00+00:00,-25.0,5.36,127.0,9.7,27.3,49.0,1.0,0.0,0.9806308479691594,16.0,0.00636312776037152,0.3353481371480763,2.615410510459925,10.679941366571231,0.40015936390126333,0.03973787827816373,33797.472278403,3492.8011431304058,8.676323069486912,158.3757016684673,47.99022291214229,0.35705393673955954,0.6255413826994342,0.10945591217684941,2.241868080730651,2.1324121685538016,8.654834647990352,0.8945230340327602,0.8956148923971852,supercritical,True,0.730147502607429,0.3650737513035396,8.813096630594059e-05,2.102420334098411
2018-06-17 12:00:00+00:00,-24.0,6.66,123.0,10.9,26.0,0.0,2.0,0.0,0.9987820251299121,4.0,0.008192140970566055,0.4166825733966769,2.8158211983716424,12.379391199728644,0.4081773387279377,0.049169935370085106,31349.821657948145,3347.9917719248624,8.36376902740241,154.11806958528868,48.00574384671105,0.36691783070461015,0.6258900370951468,0.10953828482119893,2.2435552312775684,2.1340169464563696,8.342909489668163,0.8941813851893714,0.89546414379986,supercritical,True,0.7266348432374463,0.363317421440126,0.00011664032900628303,2.100160085802585
2018-06-17 13:00:00+00:00,-23.0,6.88,123.0,11.0,25.2,0.0,3.0,0.0,1.0,0.0,0.008511689076775035,0.43044686260797854,2.8471077609927233,12.65601408280464,0.40947911099788237,0.05076358060572309,30971.71297747046,3328.694132529815,8.30446347557079,150.22761403515997,48.00782976659122,0.3764199287048609,0.6259429503128966,0.10955230062241525,2.2438423019048908,2.1342900012824755,8.283724267348529,0.8939460207061865,0.8953044969381694,supercritical,True,0.717404257578145,0.35870212813985725,0.00012419278487885125,2.0998001580658623
2018-06-17 14:00:00+00:00,-22.0,6.38,122.0,10.6,24.5,0.0,12.0,0.0,0.9999238475781956,1.0,0.007789587427658004,0.39916438712774754,2.77499923004465,12.023056083206914,0.4064983139486286,0.047140801134319316,31845.257691040948,3374.368852440193,8.437396764734796,146.662911093556,48.00290069045978,0.38556897134370927,0.6258201296334064,0.1095204330046669,2.2431895916618525,2.1336691586571854,8.416388170575317,0.8939495012400686,0.8951620046648435,supercritical,True,0.7266115520655844,0.36330577585346246,0.00011666278425083687,2.1006268219539947
2018-06-17 15:00:00+00:00,-21.0,6.02,122.0,10.0,24.3,0.0,53.0,0.0,1.0,0.0,0.007278909566759702,0.3766410047819812,2.720737504197231,11.557460703378327,0.4043019091740883,0.044530209612988515,32506.83039226655,3411.7171709656895,8.527996830717788,168.68967710541753,47.99888880253241,0.3352230482323936,0.625726046868973,0.10949751318032735,2.2427201494765843,2.133222636296257,8.5068054391924,0.8941055973920699,0.8950509121543164,supercritical,True,0.7347408736613583,0.36737043682937365,9.482962539024311e-05,2.101242134720336
2018-06-17 16:00:00+00:00,-20.0,5.91,124.0,9.6,24.3,0.0,66.0,0.0,0.9996954135095479,2.0,0.007124429645548398,0.3697588601763304,2.7037316173546153,11.413433122804214,0.4036220972480386,0.04373208995244329,32714.74589920783,3424.0025588099816,8.554533134045874,163.4915144554739,47.99757225642254,0.3458813624239625,0.6256963605859737,0.1094905299799522,2.2425771200713105,2.1330865900913585,8.533288361493602,0.8942421507699054,0.8949658622545976,supercritical,True,0.735080087706598,0.36754004385160943,9.576479385455593e-05,2.101433789469292
2018-06-17 17:00:00+00:00,-19.0,5.72,126.0,9.1,24.1,0.0,83.0,0.0,0.9996954135095479,2.0,0.006859335371530571,0.35787151949384266,2.6738589015269056,11.162619237379731,0.40243803896610536,0.04235298155301633,33080.4939335119,3446.3030172237254,8.598834974227222,158.77846276273982,47.99518595603533,0.3561482255254988,0.6256440537648916,0.10947850502463911,2.2423308258058614,2.132852320781222,8.577501283681285,0.8944280720649964,0.8949093078708487,supercritical,True,0.7347725498990099,0.36738627494817017,9.490934314320976e-05,2.1017691016921205
2018-06-17 18:00:00+00:00,-18.0,5.46,125.0,8.7,24.1,0.0,96.0,0.0,0.9999238475781956,1.0,0.0065001607203131395,0.3416046322441225,2.6318997008390514,10.81503199156276,0.40079704941007055,0.04046458247740749,33595.07062584404,3479.2786161921877,8.65575750947228,154.48858958720527,47.99166467861255,0.3660378278791642,0.6255703689476456,0.10946215653321437,2.2419959771863187,2.132533820653104,8.634310032580693,0.8947042737662275,0.8948877463443303,supercritical,True,0.7334909286081825,0.3667454643034498,9.234668105462808e-05,2.1022372424999
2018-06-17 19:00:00+00:00,-17.0,5.33,124.0,8.6,24.2,0.0,98.0,0.0,0.9999238475781956,1.0,0.006322138851885296,0.3334711886192625,2.6104242019637187,10.639257337818146,0.39996733639921106,0.039519821859179606,33858.69142975446,3496.955989187457,8.682332730078702,150.56951760888043,47.98978015994047,0.37556517854767363,0.6255326170157323,0.10945404451156798,2.2418298273453683,2.1323757828338,8.66083236410846,0.894981679358432,0.8948976244042669,supercritical,True,0.7333289967885797,0.3666644983936959,9.208511644701854e-05,2.1024756058694845
2018-06-17 20:00:00+00:00,-16.0,5.24,125.0,8.4,23.9,0.0,100.0,0.0,0.9999238475781956,1.0,0.006199508106080938,0.3278403430328209,2.595353228063758,10.516762989116952,0.3993892319077998,0.03886552415881831,34043.75009473658,3509.704416949758,8.699890945324562,146.9774886709161,47.98842230267944,0.3847437337239395,0.6255061268674036,0.10944845874201134,2.2417154200171,2.1322669612750884,8.678355741694542,0.8952462296039905,0.8949342839652319,supercritical,True,0.7335509286975477,0.36677546434811337,9.24460780741767e-05,2.1026424006802378
2018-06-17 21:00:00+00:00,-15.0,5.22,122.0,8.2,23.9,0.0,100.0,0.0,0.9993147673772869,3.0,0.006172325394727753,0.3265890440136116,2.591980961285116,10.489450876713594,0.39926034927404785,0.03872009806579614,34085.162361739174,3512.5969001538197,8.703693116692826,169.029955829989,47.98811435064493,0.334548201748885,0.6255002008580355,0.1094472211880253,2.2416900725258193,2.132242851337794,8.68215038197277,0.8954009042805611,0.8949833540763802,supercritical,True,0.7189623949636111,0.35948119748179586,8.002007109360253e-05,2.1026796692639715
2018-06-17 22:00:00+00:00,-14.0,4.94,126.0,8.2,24.5,35.0,90.0,0.0,0.9987820251299121,4.0,0.005472505547785858,0.3090708577446823,2.5438470688969645,10.10348350285486,0.3862426853166125,0.036683070026791054,38875.523008909055,3571.9678592221962,9.88350302720089,163.80067149953445,47.980608614728744,0.345228546665494,0.6249542796898194,0.10083663986570919,2.23837590126275,2.137539261397041,9.85900388629491,0.8970684749787907,0.8952026268150023,supercritical,True,0.7146291822110177,0.35731459110550495,7.776152036448116e-05,2.1061223416146277
2018-06-17 23:00:00+00:00,-13.0,4.98,128.0,9.6,25.1,163.0,85.0,0.0,0.9996954135095479,2.0,0.005516817333597889,0.31157345578310086,2.5508317426821305,10.159042202958686,0.38627349983762055,0.03697419908011416,38869.32075667483,3565.8415936568063,9.900461990745347,159.0548913168431,47.981235204233435,0.3555292597193335,0.6249561758885321,0.1008361287666345,2.238364555864357,2.1375284270977226,9.875926370136627,0.898637336040555,0.8955638231837054,supercritical,True,0.720450714603354,0.36022535730166344,8.087076433188716e-05,2.1061055126255472
2018-06-18 00:00:00+00:00,-12.0,4.84,128.0,9.3,26.1,343.0,91.0,0.0,1.0,0.0,0.005361726083255779,0.3028143626486361,2.526220523754854,9.963952702347294,0.386164475240991,0.035955057325627066,38891.27156001604,3587.7493206637882,9.84001921093544,154.73246251171392,47.97899362572258,0.3654609178105422,0.6249490634630186,0.10928685398000602,2.238405442963979,2.129118588983973,9.816134900405626,0.8999467232161805,0.8960247319454548,supercritical,True,0.7194473871739854,0.35972369358698186,8.02924629694855e-05,2.106165437588333
2018-06-18 01:00:00+00:00,-11.0,4.62,129.0,9.0,27.2,578.0,96.0,0.0,0.9999238475781956,1.0,0.005118011261289608,0.28905007343733446,2.486578120082216,9.653690137297872,0.38598626096533084,0.034352436408468814,38927.19294141231,3625.011999394702,9.7385004374916,150.7829153397786,47.9751753399013,0.37503365442422876,0.6249373318537803,0.10929034463047713,2.2384769382145917,2.1291865935841146,9.714829626570706,0.900932011944994,0.8965407848627895,supercritical,True,0.7147656145721655,0.35738280728607874,7.782840016723465e-05,2.1062657900565704
2018-06-18 02:00:00+00:00,-10.0,4.47,130.0,8.8,29.2,742.0,72.0,0.0,0.9999238475781956,1.0,0.00495184206449449,0.2796653307932651,2.45882938164952,9.439433410713898,0.38585961802285335,0.03325891863261325,38952.74971408117,3652.6572047155278,9.664222655165595,147.1630918912594,47.97233795180263,0.38425849197569717,0.6249284850047958,0.10929300786492208,2.23853148638997,2.129238478525048,9.640707989103833,0.9016823164976518,0.8970814718421322,supercritical,True,0.712088826394618,0.3560444131973067,7.655857569564263e-05,2.1063390397823345
2018-06-18 03:00:00+00:00,-9.0,4.31,134.0,8.5,30.0,858.0,63.0,0.0,0.9987820251299121,4.0,0.004774594921246365,0.2696549386395912,2.428544736372395,9.208340184963475,0.38571962290488465,0.03209172520238068,38981.030278891514,3684.4208209548287,9.579961457494278,169.2195318130661,47.969072985111794,0.33417340870015294,0.6249181421509256,0.10929614061875136,2.2385956512274374,2.129299510608686,9.55662385913743,0.9020688363047257,0.8976059464963142,supercritical,True,0.6735248604149738,0.3367624302074869,6.363132558578045e-05,2.1064220275526195
2018-06-18 04:00:00+00:00,-8.0,4.24,137.0,8.3,30.7,933.0,62.0,0.0,0.9993147673772869,3.0,0.004697049296075311,0.2652753920723589,2.415061682481602,9.106376327910048,0.3856566975252035,0.031580817086115084,38993.75193656718,3699.1301866305803,9.541329980085223,163.95079943775266,47.96755923584184,0.34491242469413,0.6249132807246184,0.1092976165074945,2.238625880273984,2.129328263766489,9.518073540486531,0.9024195165115613,0.8981121448076794,supercritical,True,0.6762418372892409,0.33812091864462046,6.434667027622192e-05,2.1064600567939773
2018-06-18 05:00:00+00:00,-7.0,3.98,141.0,8.1,31.5,918.0,50.0,0.0,0.9987820251299121,4.0,0.004409022688297108,0.24900850482263878,2.3636549654647308,8.722827828082506,0.3854133805837258,0.029681699044459522,39043.00209673438,3715.230137604085,9.508905411149799,159.17734646676772,47.96588125743102,0.35525575102121854,0.6248969401900104,0.10929693471142649,2.238611915776205,2.1293149810647787,9.485718767689793,0.9026087808999811,0.8985850141311831,supercritical,True,0.6669361510956561,0.33346807554782804,6.197189768349204e-05,2.1065468871505715
2018-06-18 06:00:00+00:00,-6.0,3.69,139.0,7.5,31.8,846.0,39.0,0.0,0.9996954135095479,2.0,0.004087762241159881,0.23086466904410477,2.303630397868392,8.285424045738413,0.38512235150428625,0.02756056892723502,39102.03238762772,3715.6754814069827,9.52353268828022,154.83508100818887,47.965802755542796,0.36521870493693576,0.6248787358776562,0.10929317173194303,2.238534842702448,2.129241670970505,9.50031810546325,0.9029084977175522,0.8990396746188675,supercritical,True,0.654635346036359,0.3273176730181795,5.9116646070023626e-05,2.1066228635998927
2018-06-18 07:00:00+00:00,-5.0,3.47,139.0,6.8,32.0,713.0,62.0,0.0,1.0,0.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,150.87072462515812,47.965738961723225,0.3748153785640838,0.6248639279591588,0.10929011408641916,2.238472216227862,2.129182102141443,9.5122041707033,0.903220252301746,0.8994793070241096,supercritical,True,0.6451422809185944,0.3225711404592972,5.709128253102647e-05,2.1066846031415682
2018-06-18 08:00:00+00:00,-4.0,3.48,141.0,6.6,31.9,534.0,10.0,0.0,0.9996954135095479,2.0,0.0038551253656467174,0.21772602934240776,2.258191556061264,7.961789611992976,0.38489695175904626,0.02602253265644034,39147.84292867608,3716.020459202366,9.534883582712853,147.23950706415417,47.96574194803017,0.3840590673804503,0.6248646214320883,0.1092902572143859,2.2384751477645306,2.1291848905501447,9.511647320139533,0.9034469922173989,0.8998965515097014,supercritical,True,0.6525792787532942,0.3262896393766471,5.866600221388674e-05,2.106681713039292
2018-06-18 09:00:00+00:00,-3.0,3.7,142.0,6.2,31.7,390.0,6.0,0.0,0.9999238475781956,1.0,0.004098840187612889,0.23149031855370944,2.3057510887363573,8.300685965235466,0.3851327629004558,0.02763376469355402,39099.91830496986,3715.6595479226157,9.52300884962138,169.29795028463468,47.96580556411361,0.33401862024639395,0.6248793875117127,0.10929330635334293,2.238537600008229,2.129244293654886,9.499795267345494,0.9036555237939554,0.9002918476031894,supercritical,True,0.630497232648724,0.315248616324362,5.421131407754287e-05,2.1066201454291176
2018-06-18 10:00:00+00:00,-2.0,3.33,131.0,6.1,31.1,198.0,10.0,0.0,0.990813591723832,11.0,0.0036889561688516004,0.20834128669833846,2.224615073534239,7.726786105712522,0.3847274949814322,0.024922812234745594,39182.336581320335,3716.2798513574307,9.54343002909438,164.02164073504844,47.96569622776758,0.3447634562805154,0.6248540013006672,0.10928806599530459,2.2384302673737086,2.129142201378404,9.520177443971006,0.9026839629549801,0.9005434040878425,supercritical,True,0.6090492497051471,0.30452462485257353,5.041785830153604e-05,2.1067259599808095
2018-06-18 11:00:00+00:00,-1.0,4.43,115.0,6.7,30.2,51.0,18.0,0.0,0.9806308479691594,16.0,0.004907530278682458,0.2771627327548467,2.451326177911874,9.381911787959536,0.3858251063963737,0.03296719664082194,38959.71858598859,3660.367386032767,9.643663457021038,159.24841625740376,47.97154590741353,0.3550972065757497,0.6249259928768689,0.10929376130593906,2.238546918314414,2.129253157008475,9.62019200053203,0.9006746992547878,0.9005572111772975,supercritical,True,0.6951142820200747,0.34755714101003726,6.996473818239861e-05,2.1063592961804796
2018-06-18 12:00:00+00:00,0.0,5.15,108.0,7.9,29.1,0.0,89.0,0.0,0.996273075820661,7.0,0.0060773827152052675,0.32220949744637933,2.5801104281482545,10.393593496868304,0.3988080600502116,0.03821102893454801,34230.94043748118,3522.897400435436,8.716700927268043,154.90143484685245,47.98701806841859,0.36506225923939745,0.6254793473333348,0.10944290127046058,2.241601592286542,2.1321586910160817,8.695132466660528,0.8996887337224547,0.9004658814948149,supercritical,True,0.7277493223346772,0.3638746611672544,8.592472843528717e-05,2.1028107044299866
2018-06-18 13:00:00+00:00,1.0,5.57,108.0,8.6,28.1,0.0,100.0,0.0,1.0,0.0,0.006651611328091336,0.3484867768497734,2.64980919355835,10.962720561356855,0.4014942792635244,0.04126369750985917,33375.33624956716,3464.958062746357,8.632248253854353,150.9330202929314,47.99319289280807,0.3746606783251697,0.6256018397486297,0.10946905525812847,2.2421372763713063,2.1326682211131778,8.610847697983337,0.8991891695854592,0.9003316215981958,supercritical,True,0.7353673670503892,0.3676836835229763,9.677267059734832e-05,2.1020378239214836
