time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-04-17 22:00:00+00:00,-38.0,3.89,136.0,6.4,13.9,10.0,0.0,0.0,0.9999238475781956,1.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,159.3075750874517,47.96585752750735,0.3549653413127025,0.6248914393615365,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.9035639094620066,0.9023852725536925,supercritical,True,0.6609059710107025,0.33045298550535124,6.05361647711568e-05,2.106569853959637
2018-04-17 23:00:00+00:00,-37.0,3.89,138.0,6.9,14.6,140.0,0.0,0.0,0.9996954135095479,2.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,154.95079367836087,47.96585752750735,0.3649459704091428,0.6248914393615365,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.9037134496711591,0.9025249445667568,supercritical,True,0.6680210389104252,0.3340105194552126,6.223827181424881e-05,2.106569853959637
2018-04-18 00:00:00+00:00,-36.0,3.8,145.0,7.3,15.2,351.0,0.0,0.0,0.996273075820661,7.0,0.004209619652142968,0.2377468136497556,2.3267528740987893,8.452587147561854,0.3852353554522454,0.02836550904681209,39079.09557309187,3715.5025476524906,9.517849220096114,150.97562222040162,47.96583323856695,0.37455495750210427,0.6248858071007273,0.10929463288332647,2.2385647698994577,2.1292701370161313,9.494645492945693,0.9034041316807315,0.9026174004843104,supercritical,True,0.6687355135852981,0.3343677567926491,6.241512145757321e-05,2.1065933615505843
2018-04-18 01:00:00+00:00,-35.0,3.58,150.0,7.3,15.7,564.0,0.0,0.0,0.9980973490458728,5.0,0.0039659048301767955,0.22398252443845396,2.280048395359575,8.116658418996327,0.3850059292698086,0.026755153837552795,39125.68414948756,3715.853660623551,9.529393168546349,147.33578476810882,47.96577134849849,0.3838081010232374,0.6248714472338115,0.1092916663544059,2.2385040096685547,2.1292123433141485,9.506167392289774,0.9033900500327348,0.9026986528386858,supercritical,True,0.6598566135979944,0.3299283067989972,6.029364914219278e-05,2.1066532595042142
2018-04-18 02:00:00+00:00,-34.0,3.67,154.0,7.2,18.7,746.0,0.0,0.0,0.9987820251299121,4.0,0.004065606348253866,0.22961337002489554,2.299377609473402,8.254860436143694,0.38510144385093187,0.02741416560817032,39106.278302277424,3715.7074785977643,9.524584760110171,169.40277440718384,47.96579711546193,0.3338119340872981,0.6248774272118797,0.10929290139120065,2.238529305602905,2.1292364042117042,9.501368167825476,0.9034605580597087,0.9027787753122513,supercritical,True,0.6279861621056826,0.3139930810528413,5.37432825411912e-05,2.106628322131973
2018-04-18 03:00:00+00:00,-33.0,3.58,157.0,7.2,19.5,877.0,0.0,0.0,0.9993147673772869,3.0,0.0039659048301767955,0.22398252443845396,2.280048395359575,8.116658418996327,0.3850059292698086,0.026755153837552795,39125.68414948756,3715.853660623551,9.529393168546349,164.112317757945,47.96577134849849,0.3445729640356544,0.6248714472338115,0.1092916663544059,2.2385040096685547,2.1292123433141485,9.506167392289774,0.903596311378095,0.9028647479634643,supercritical,True,0.6300640445278011,0.31503202226390054,5.4130075269550695e-05,2.1066532595042142
2018-04-18 04:00:00+00:00,-32.0,3.4,156.0,7.0,20.3,946.0,0.0,0.0,0.9999238475781956,1.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,159.32010786184685,47.965717814036786,0.35493741828025877,0.6248590162892549,0.1092891005354388,2.2384514567499516,2.129162356214513,9.516148779730976,0.9038046372715363,0.90296358736522,supercritical,True,0.6238366888181618,0.3119183444090809,5.298471705024558e-05,2.106705069437373
2018-04-18 05:00:00+00:00,-31.0,3.18,152.0,6.7,21.6,946.0,0.0,0.0,0.9987820251299121,4.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,154.96250253957712,47.96564840815406,0.36491839534002013,0.6248428864684009,0.10928577431125867,2.238383329266744,2.1290975549554854,9.529110156185213,0.9038515662159569,0.9030569678278179,supercritical,True,0.6124301803518251,0.30621509017591253,5.098720522989481e-05,2.106772237635215
2018-04-18 06:00:00+00:00,-30.0,3.11,147.0,6.4,22.0,877.0,0.0,0.0,0.9980973490458728,5.0,0.0034452413468854283,0.1945769974870368,2.173513632439003,7.3758805687380375,0.38446471001420474,0.02330809000108464,39235.917821156545,3716.6821645599352,9.556705169811629,150.98578409941257,47.96562531889237,0.3745297486244355,0.6248375171946068,0.10928466784749312,2.238360666755883,2.12907599890839,9.533427232373787,0.9038085176444367,0.9031360013199815,supercritical,True,0.6136244320656997,0.30681221603284986,5.119069143792088e-05,2.10679458201496
2018-04-18 07:00:00+00:00,-29.0,2.92,142.0,6.0,22.3,745.0,0.0,0.0,0.9980973490458728,5.0,0.00323476036427828,0.18268965680454902,2.127423761777112,7.066382638308,0.3842224644466909,0.02191172690336551,39285.4085425053,3717.053098503957,9.568966194837767,147.34466461089912,47.9655599434407,0.3837849705243644,0.6248223054137496,0.10928153517505093,2.2382965035853806,2.1290149684103294,9.545664843310908,0.9037873463022703,0.9032044972033085,supercritical,True,0.602147570358448,0.301073785179224,4.928504859826595e-05,2.1068578471145725
2018-04-18 08:00:00+00:00,-28.0,2.9,134.0,5.8,22.3,562.0,0.0,0.0,0.9951340343707852,8.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,169.41351602215542,47.965552817444525,0.33379076883819,0.6248206465007989,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.547000021318228,0.9033873501762572,0.9032237261468663,supercritical,True,0.5562637565986818,0.2781318782993409,4.257448577175569e-05,2.1068647429657865
2018-04-18 09:00:00+00:00,-27.0,2.56,121.0,5.4,22.1,349.0,0.0,0.0,0.9871850323926177,13.0,0.002835954291969999,0.16016627445878273,2.034348834256729,6.461598779194304,0.38371728432653046,0.019260896721437423,39388.91845674257,3717.826848955704,9.594608102259114,164.12982611490733,47.96542358182989,0.3445362071183,0.6247905331385567,0.10927500189686778,2.2381626894539184,2.1288876875570506,9.571257788708975,0.902053193024969,0.9031006320840762,supercritical,True,0.526829133920862,0.263414566960431,3.8845929297155834e-05,2.106989800834347
2018-04-18 10:00:00+00:00,-26.0,2.44,109.0,4.4,19.9,138.0,0.0,0.0,0.9890738003669028,12.0,0.0027030189345339053,0.1526584803435273,2.001411436683159,6.254057838079605,0.38353311309880395,0.018375677353035802,39426.756374611665,3718.108999911349,9.603980780432128,159.34723602448162,47.965373859908,0.3548769917535834,0.62477893342739,0.1092726199589768,2.2381139027742236,2.1288412828152468,9.580612571766226,0.9011626058193645,0.9028968279180474,supercritical,True,0.5210578146779101,0.26052890733895506,3.8156352381808946e-05,2.1070379134527224
2018-04-18 11:00:00+00:00,-25.0,2.82,117.0,4.1,19.3,9.0,0.0,0.0,0.9951340343707852,8.0,0.003123980899748202,0.17643316170850282,2.1023670098406937,6.900907482825105,0.38408861250969195,0.021176076986345875,39312.79464101922,3717.25808380572,9.575750662103848,154.99692409335083,47.965523816822895,0.3648373546468471,0.6248138935874561,0.10927980417625681,2.238261049393212,2.128981245216955,9.552436355339202,0.9011448186701224,0.902712585428588,supercritical,True,0.5757142879340176,0.2878571439670088,4.5264597200565556e-05,2.10689280673786
2018-04-18 12:00:00+00:00,-24.0,3.5,127.0,4.9,19.1,0.0,0.0,0.0,0.9924038765061041,10.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,151.026471383943,47.96574789503727,0.37442884844244917,0.6248660023477375,0.10929054224481771,2.23848098573723,2.1291904434924125,9.51053852319387,0.9007235543400107,0.9025034175604357,supercritical,True,0.6472064949682692,0.3236032474841346,5.752005608691424e-05,2.1066759576048346
2018-04-18 13:00:00+00:00,-23.0,4.18,132.0,6.1,19.1,0.0,0.0,0.0,0.9980973490458728,5.0,0.004630581617357263,0.2615214950147311,2.403387355657172,9.01854928584154,0.3856019149758831,0.031142765764964463,39004.83242553397,3712.1627173273546,9.507306763108778,147.38855685148695,47.966217103828754,0.38367067954669226,0.6249089325814012,0.10929893695191234,2.2386529255210963,2.129353988569184,9.484121789886942,0.9010648095325929,0.9023521325573914,supercritical,True,0.696139241269046,0.3480696206345229,7.031080277962951e-05,2.1064935482502567
2018-04-18 14:00:00+00:00,-22.0,4.39,133.0,6.7,17.9,0.0,0.0,0.0,0.9999238475781956,1.0,0.0048632184928704275,0.2746601347164282,2.4437781255097324,9.324223719803038,0.3857902735378143,0.03267542414084371,38966.754220244584,3668.2282532055297,9.622772502281713,169.46447557881714,47.97073806625209,0.3336903948244643,0.6249234401450653,0.10929453413414181,2.238562747325796,2.1292682131916543,9.599344948509938,0.9017433549326928,0.9022881130864701,supercritical,True,0.6786987251215262,0.3393493625607631,6.501073344598862e-05,2.1063798734391126
2018-04-18 15:00:00+00:00,-21.0,4.31,136.0,6.8,17.1,0.0,0.0,0.0,0.9993147673772869,3.0,0.004774594921246365,0.2696549386395912,2.428544736372395,9.208340184963475,0.38571962290488465,0.03209172520238068,38981.030278891514,3684.4208209548287,9.579961457494278,164.17307568018447,47.969072985111794,0.34444544289817214,0.6249181421509256,0.10929614061875136,2.2385956512274374,2.129299510608686,9.55662385913743,0.9021904320333112,0.9022778408801856,supercritical,True,0.6807813433522527,0.34039067167612636,6.558726563207215e-05,2.1064220275526195
2018-04-18 16:00:00+00:00,-20.0,4.25,139.0,6.7,16.7,0.0,0.0,0.0,0.9993147673772869,3.0,0.004708127242528319,0.26590104158196354,2.4169967832475345,9.12097538827336,0.38566575132642267,0.03165381389751292,38991.921141202816,3696.9967989170977,9.546917744863642,159.37911943982985,47.96777885416327,0.3548059994519232,0.6249139887877692,0.10929740149116199,2.2386214763250045,2.1293240748338427,9.523649567073313,0.9025308936920415,0.9023044520867624,supercritical,True,0.6835960312745354,0.3417980156372677,6.63877145537312e-05,2.1064545563954216
2018-04-18 17:00:00+00:00,-19.0,4.05,140.0,6.5,15.7,0.0,0.0,0.0,0.9999238475781956,1.0,0.004486568313468163,0.2533880513898711,2.377708137311141,8.82685977152356,0.38548043462025167,0.030193232055200657,39029.420275428914,3715.1275418490713,9.505539806044835,155.01878127827433,47.9658993427832,0.36478591367007146,0.6249011313533928,0.10929780168938615,2.238629673156102,2.1293318714667158,9.482359591473593,0.9028480949114525,0.9023616219376157,supercritical,True,0.6777090860324756,0.3388545430162378,6.474121132016694e-05,2.1065293832260727
2018-04-18 18:00:00+00:00,-18.0,3.75,138.0,6.0,15.6,0.0,0.0,0.0,0.9996954135095479,2.0,0.004154229919877928,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3851844014065002,0.027999685061047608,39089.43539849247,3715.5805226503326,9.520411322053622,151.03874750998617,47.96581949384739,0.37439841561767107,0.6248826190678008,0.10929397404609698,2.23855127564295,2.1292573015968532,9.497202701140488,0.9031094537751143,0.902440264444555,supercritical,True,0.6653086507280515,0.3326543253640257,6.157705956313151e-05,2.106606664001877
2018-04-18 19:00:00+00:00,-17.0,3.61,134.0,5.9,15.5,0.0,0.0,0.0,0.9987820251299121,4.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,147.39412599385523,47.96578000877849,0.3836561829266775,0.6248734573394237,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.9032242927537907,0.9025227133971911,supercritical,True,0.6619062172648559,0.33095310863242794,6.0769281310261605e-05,2.1066448780825726
2018-04-18 20:00:00+00:00,-16.0,3.61,132.0,5.7,14.8,0.0,0.0,0.0,0.9996954135095479,2.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,169.46602966609063,47.96578000877849,0.33368733471857226,0.6248734573394237,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.903441257835494,0.9026193081578594,supercritical,True,0.6231141647956683,0.31155708239783414,5.2854457755630024e-05,2.1066448780825726
2018-04-18 21:00:00+00:00,-15.0,3.69,131.0,5.8,15.0,0.0,0.0,0.0,0.9999238475781956,1.0,0.004087762241159881,0.23086466904410477,2.303630397868392,8.285424045738413,0.38512235150428625,0.02756056892723502,39102.03238762772,3715.6754814069827,9.52353268828022,164.1691316782397,47.965802755542796,0.34445371786121043,0.6248787358776562,0.10929317173194303,2.238534842702448,2.129241670970505,9.50031810546325,0.9036512907052542,0.9027278321475791,supercritical,True,0.6385201728221804,0.3192600864110902,5.575549184924997e-05,2.1066228635998927
2018-04-18 22:00:00+00:00,-14.0,3.38,124.0,5.9,16.4,11.0,0.0,0.0,0.996273075820661,7.0,0.003744345901116639,0.21146953424636156,2.23591615732097,7.805489926862644,0.3847848098424826,0.025289493058100646,39170.664795609475,3716.1921144691605,9.54053816084931,159.37328837000322,47.96571169206058,0.35481898091562314,0.6248575941622051,0.10928880713139963,2.238445447269631,2.1291566401382314,9.517291098721916,0.9033799866082253,0.9027964131562032,supercritical,True,0.6220237501779133,0.31101187508895667,5.265887073374957e-05,2.106710994123094
2018-04-18 23:00:00+00:00,-13.0,3.56,128.0,6.4,17.0,143.0,0.0,0.0,0.9987820251299121,4.0,0.00394374893727078,0.22273122541924473,2.2757095682153246,8.085796556601702,0.38498437857009027,0.026608662459782828,39130.06463616336,3715.886644638187,9.530478558226694,155.01186502377973,47.965765534585316,0.3648021895352422,0.6248700976548717,0.10929138769376644,2.2384983021614815,2.1292069144677153,9.507250708926703,0.9034595503449968,0.9028661491160225,supercritical,True,0.6446566400808341,0.32232832004041706,5.6991291510262154e-05,2.1066588861928484
2018-04-19 00:00:00+00:00,-12.0,3.32,134.0,6.7,18.0,355.0,0.0,0.0,0.9972609476841366,6.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,151.0321162920188,47.96569310716346,0.3744148539591414,0.6248532761906473,0.10928791644029492,2.238427204198812,2.129139287758517,9.520760033064017,0.9033479768139664,0.902916818445916,supercritical,True,0.6325092301632157,0.31625461508160785,5.459142150748993e-05,2.1067289799910376
2018-04-19 01:00:00+00:00,-11.0,3.32,136.0,6.7,18.6,570.0,0.0,0.0,0.9996954135095479,2.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,147.38734496487606,47.96569310716346,0.38367383426367035,0.6248532761906473,0.10928791644029492,2.238427204198812,2.129139287758517,9.520760033064017,0.9035681983106114,0.9029853179975007,supercritical,True,0.6394594275361419,0.31972971376807097,5.594142376084403e-05,2.1067289799910376
2018-04-19 02:00:00+00:00,-10.0,3.26,137.0,6.6,21.6,754.0,0.0,0.0,0.9999238475781956,1.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,169.457998955241,47.9656741846721,0.3337031483509521,0.6248488786642941,0.10928700959360965,2.238408630230559,2.1291216206369494,9.524293711380563,0.9037910950854454,0.9030700540665643,supercritical,True,0.5926486452817157,0.29632432264085784,4.778570133104216e-05,2.106747292414864
2018-04-19 03:00:00+00:00,-9.0,3.18,136.0,6.5,22.4,885.0,0.0,0.0,0.9999238475781956,1.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,164.161112430292,47.96564840815406,0.3444705443783383,0.6248428864684009,0.10928577431125867,2.238383329266744,2.1290975549554854,9.529110156185213,0.9039882481992813,0.9031666119888578,supercritical,True,0.5948682570631364,0.2974341285315682,4.8130186272212154e-05,2.106772237635215
2018-04-19 04:00:00+00:00,-8.0,3.32,136.0,6.4,23.1,954.0,0.0,0.0,1.0,0.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,159.36316929161768,47.96569310716346,0.35484151084582294,0.6248532761906473,0.10928791644029492,2.238427204198812,2.129139287758517,9.520760033064017,0.9041562268494807,0.9032706805636916,supercritical,True,0.6167973210516847,0.30839866052584236,5.173753733887065e-05,2.1067289799910376
2018-04-19 05:00:00+00:00,-7.0,3.39,135.0,6.6,24.5,953.0,0.0,0.0,0.9999238475781956,1.0,0.003755423847569647,0.2120951837559662,2.2381631114270446,7.821185855498801,0.3847961715822739,0.02536281621942164,39168.35167316515,3716.174722475989,9.539965044234602,155.0000097481328,47.96571475754875,0.3648300916658328,0.6248583062859168,0.10928895404878639,2.238448456420926,2.1291595023721395,9.516719076675917,0.9042849924609608,0.9033773462957718,supercritical,True,0.630985091257677,0.3154925456288385,5.430305793206001e-05,2.1067080274270764
2018-04-19 06:00:00+00:00,-6.0,3.47,131.0,6.7,25.0,884.0,0.0,0.0,0.9987820251299121,4.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,151.0183276220803,47.965738961723225,0.3744490397624316,0.6248639279591588,0.10929011408641916,2.238472216227862,2.129182102141443,9.5122041707033,0.9042412765469627,0.9034681977912118,supercritical,True,0.6448714675787626,0.3224357337893813,5.703548238721346e-05,2.1066846031415682
2018-04-19 07:00:00+00:00,-5.0,3.5,127.0,6.3,25.4,753.0,0.0,0.0,0.9987820251299121,4.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,147.37270310172124,47.96574789503727,0.38371195326168794,0.6248660023477375,0.10929054224481771,2.23848098573723,2.1291904434924125,9.51053852319387,0.9042016732319643,0.9035453305696612,supercritical,True,0.6538611220937658,0.3269305610468829,5.8946133997535996e-05,2.1066759576048346
2018-04-19 08:00:00+00:00,-4.0,3.33,123.0,6.2,25.2,570.0,0.0,0.0,0.9987820251299121,4.0,0.0036889561688516004,0.20834128669833846,2.224615073534239,7.726786105712522,0.3847274949814322,0.024922812234745594,39182.336581320335,3716.2798513574307,9.54343002909438,169.440867015693,47.96569622776758,0.333736888630173,0.6248540013006672,0.10928806599530459,2.2384302673737086,2.129142201378404,9.520177443971006,0.9041801885382402,0.9036120926673629,supercritical,True,0.5991539944718788,0.2995769972359394,4.8805344227843344e-05,2.1067259599808095
2018-04-19 09:00:00+00:00,-3.0,2.91,117.0,5.6,25.2,356.0,0.0,0.0,0.9972609476841366,6.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,164.14596524875785,47.96555638652355,0.3445023316833808,0.6248214773928048,0.10928136474227956,2.2382930127936778,2.129011648051398,9.546331261870169,0.9039982388336701,0.9036527000620213,supercritical,True,0.5674046337562767,0.28370231687813835,4.409058482959253e-05,2.1068612891585943
2018-04-19 10:00:00+00:00,-2.0,3.1,111.0,4.8,22.7,142.0,0.0,0.0,0.9972609476841366,6.0,0.003434163400432421,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3844523308721923,0.02323464058569976,39238.444609418344,3716.7011183579157,9.5573311815706,159.35093341477355,47.965621978306196,0.35486875760825387,0.6248367402217528,0.10928450776576193,2.238357387973437,2.129072880207675,9.534052048643375,0.9038266123380075,0.9036709887957783,supercritical,True,0.5962676806372798,0.2981338403186399,4.834917617920612e-05,2.1067978148108812
2018-04-19 11:00:00+00:00,-1.0,4.2,115.0,5.6,22.2,10.0,0.0,0.0,0.9987820251299121,4.0,0.004652737510263279,0.26277279403394044,2.4072910153055442,9.047869518124442,0.3856202640328566,0.03128879635719186,39001.120562172706,3707.7737182456312,9.518743463294857,154.98960949013667,47.96666919664513,0.36485457283647754,0.624910401327141,0.10929849093885965,2.238643790313993,2.1293452993751334,9.495534468230934,0.9038270155681036,0.9036873966777513,supercritical,True,0.6865762993303871,0.3432881496651935,6.726398206822223e-05,2.1064822901051095
2018-04-19 12:00:00+00:00,0.0,5.24,119.0,7.6,21.6,0.0,0.0,0.0,0.9987820251299121,4.0,0.006199508106080938,0.3278403430328209,2.595353228063758,10.516762989116952,0.3993892319077998,0.03886552415881831,34043.75009473658,3509.704416949758,8.699890945324562,151.00411259928063,47.98842230267944,0.37448428914435855,0.6255061268674036,0.10944845874201134,2.2417154200171,2.1322669612750884,8.678355741694542,0.9026857342031669,0.9035820611676026,supercritical,True,0.7318098749923998,0.3659049374958858,8.998094263084768e-05,2.1026424006802378
2018-04-19 13:00:00+00:00,1.0,5.42,120.0,8.2,20.7,0.0,0.0,0.0,0.9999238475781956,1.0,0.006445273174220205,0.33910203420570406,2.6253281398527553,10.761091552051724,0.40054241737989094,0.04017392828030545,33675.72624149016,3484.6283392119767,8.664079770729776,147.356732163865,47.991094149460345,0.3837535410444126,0.6255588174296433,0.10945965545899061,2.2419447503648677,2.132485094905877,8.642615712463884,0.9017980188425211,0.903394450057865,supercritical,True,0.7351476047716652,0.3675738023840419,9.597807105768318e-05,2.102310269555834
