time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-08-05 22:00:00+00:00,-38.0,2.28,119.0,4.2,29.6,16.0,0.0,0.0,0.9996954135095479,2.0,0.0025257717912857804,0.14264808818985336,1.9557875813904673,5.972174755098337,0.3832730822561953,0.017194021680353083,39480.272527657886,3718.507430179093,9.617236423205537,76.11583881014157,47.96530364930535,0.7429290493095349,0.7430137691289131,0.10926925678898844,2.2380450185696428,2.128775761780654,9.617221997592823,0.9013706139078781,0.8984676969337627,supercritical,True,0.7078291679384217,0.35391458396920983,7.469716889418541e-05,2.1071058497564543
2018-08-05 23:00:00+00:00,-37.0,2.24,117.0,4.7,30.0,132.0,0.0,0.0,0.9996954135095479,2.0,0.002481460005473749,0.1401454901514349,1.9440532760348668,5.900726206760519,0.38320525101302066,0.016898352951271695,39494.2505875914,3718.611376044706,9.620698587115974,76.11387935358215,47.96528533266631,0.7429481750880553,0.7430222863110155,0.1092683794548479,2.238027049075198,2.12875866962035,9.620684156726174,0.901972848215095,0.8987732498368018,supercritical,True,0.7046254701259023,0.3523127350629505,7.340281601117925e-05,2.1071235727155626
2018-08-06 00:00:00+00:00,-36.0,2.02,123.0,4.9,30.6,314.0,4.0,0.0,0.9972609476841366,6.0,0.0022377451835075774,0.12638120094013325,1.876909367323625,5.500165310274206,0.3828093057930887,0.015270232792057881,39575.991791766195,3719.2182287019414,9.640943703262813,76.11127762857502,47.96517840129912,0.7429735714144128,0.7430719581696347,0.10926325808266521,2.2379221535003717,2.1286588954177064,9.640929244938647,0.9021975905038766,0.8990496457321167,supercritical,True,0.6831907638676924,0.3415953819338462,6.627089274719231e-05,2.107227035262327
2018-08-06 01:00:00+00:00,-35.0,1.72,126.0,4.9,31.3,503.0,21.0,0.0,0.9993147673772869,3.0,0.001905406789917343,0.10761171565199464,1.7770657970310428,4.930558946502922,0.38219434582882567,0.013044252376975252,39703.45171208414,3720.1610928870905,9.67250872226924,76.10759017890108,47.965012276457756,0.7430095688444617,0.7431489541259245,0.10925530321584645,2.2377592224932403,2.128503919277394,9.672494220390684,0.9026972856429809,0.8993146096918038,supercritical,True,0.6423995992280913,0.32119979961404566,5.653088360105568e-05,2.1073877610603113
2018-08-06 02:00:00+00:00,-34.0,1.35,138.0,4.9,32.6,672.0,19.0,0.0,0.9890738003669028,12.0,0.0014955227711560542,0.08446268379662372,1.6365802937487572,4.181804965682863,0.38126971614782557,0.010287939648195592,39896.25750203632,3721.579513143246,9.720248582930301,76.10223711454876,47.96476239450777,0.7430618324596616,0.7432643743162617,0.10924334112873885,2.2375142158898322,2.1282708747610934,9.720234015177109,0.9018584027327132,0.8994099783952102,supercritical,True,0.5702705808689007,0.28513529043445035,4.4491140776834144e-05,2.107629498943896
2018-08-06 03:00:00+00:00,-33.0,1.17,149.0,4.9,33.0,786.0,30.0,0.0,0.990813591723832,11.0,0.0012961197350019136,0.07320099262374054,1.5588596981147755,3.7940512880828043,0.3807245061611979,0.008941769269529389,40010.60481795554,3722.416319728536,9.748557222334922,76.09655929868991,47.96461499294782,0.7431172747594886,0.7433322357770024,0.10923628683412444,2.2373697303374884,2.128133443503364,9.748542615518623,0.9013979899198308,0.8994364659009285,supercritical,True,0.5249690997549877,0.26248454987749387,3.862231886724511e-05,2.107772083532043
2018-08-06 04:00:00+00:00,-32.0,1.21,156.0,4.9,33.6,852.0,12.0,0.0,0.996273075820661,7.0,0.0013404315208139447,0.07570359066215902,1.5767791265327074,3.881779509540766,0.3808525143514108,0.00924125550009744,39983.7134403471,3722.219819669074,9.741900096567074,76.09237942825419,47.96464960478416,0.7431580953245752,0.7433163158943284,0.10923794314528909,2.2374036547830296,2.1281657116377404,9.74188549893701,0.9017029143779137,0.8995403429363152,supercritical,True,0.5356943681852817,0.26784718409264086,3.9930238983030074e-05,2.1077386036451133
2018-08-06 05:00:00+00:00,-31.0,1.04,163.0,4.7,34.2,795.0,16.0,0.0,0.996273075820661,7.0,0.001152106431112812,0.0650675489988805,1.4976666931572407,3.502026935806232,0.38027634126331455,0.007966984776130826,40104.96732721746,3723.104418323461,9.771915804949945,76.08755274464777,47.964493795951455,0.7432052382391032,0.7433879088851373,0.10923048771712161,2.23725095324225,2.1280204655251285,9.771901165900593,0.9020012370488729,0.8996438696381217,supercritical,True,0.4875505330316853,0.24377526651584264,3.43793015685913e-05,2.107889312725658
2018-08-06 06:00:00+00:00,-30.0,0.61,171.0,4.4,34.5,768.0,32.0,0.0,0.9951340343707852,8.0,0.0006757547336334763,0.038164620085881826,1.2492115186663257,2.4364701732898744,0.37825290469172207,0.004723071857910989,40535.192233526424,3726.2138400263884,9.878385936444099,76.07845678583003,47.96394623599162,0.743294096038351,0.7436383217779511,0.10076179882886241,2.2367145768322017,2.135952778003339,9.878139417419654,0.9022382936091609,0.8996243564598477,supercritical,True,0.3312167215752165,0.16560836078760824,2.0285227468225706e-05,2.1084188657225913
2018-08-06 07:00:00+00:00,-29.0,0.22,27.0,3.2,34.3,532.0,44.0,0.0,0.09549150281252633,144.0,0.0002437148219661718,0.01376428921130164,0.8831765875622964,1.2178231750260342,0.3744149662719919,0.0017385033904212073,41370.462874137884,3732.1237798851844,10.084965374704321,76.06196344540429,47.96290601973428,0.7434552725582182,0.7441071504236388,0.10071594606036528,2.2356967351811226,2.1349807891207573,10.084714102293045,0.8605157462969671,0.8949847004490594,supercritical,False,0.13743564899193145,0.06871782449596572,7.399548714445261e-06,2.109424509869572
2018-08-06 08:00:00+00:00,-28.0,1.12,63.0,3.3,33.9,432.0,49.0,0.0,0.9045084971874737,36.0,0.0012407300027368745,0.07007274507571745,1.5358824005308827,3.6830283923017437,0.3805582607979138,0.008567122502629825,40045.569400654815,3722.6715424652884,9.757212647918754,76.06403033981638,47.96457003870253,0.7434350705844125,0.7433528990572651,0.1092341357179968,2.2373256713324645,2.128091535614468,9.757198029158689,0.8551314033855032,0.8907274542527704,supercritical,True,0.5111894281272111,0.25559471406360557,3.700528843716645e-05,2.107815566800075
2018-08-06 09:00:00+00:00,-27.0,2.93,82.0,5.7,33.5,298.0,64.0,1.7,0.9727592877996585,19.0,0.0032458383107312884,0.1833153063141537,2.1298981048224874,7.082829594472796,0.38423559886567027,0.021985263931666877,39282.7227830495,3717.032985056161,9.568300830522755,76.07501656058767,47.965563488278555,0.7433277089013813,0.7428926702769082,0.10928170502988271,2.2382999825397665,2.129018277509884,9.568286472430056,0.8587335256938919,0.8870110868692462,supercritical,True,0.7350851082270112,0.36754255411180886,9.578026680142975e-05,2.106854416754047
2018-08-06 10:00:00+00:00,-26.0,3.3,92.0,6.8,31.3,123.0,48.0,0.0,0.9924038765061041,10.0,0.0036557223294925766,0.2064643381695246,2.217780577433957,7.679382336577905,0.3846926939661535,0.02470275123028009,39189.42611950706,3716.33312604793,9.545186556293023,76.0850465196551,47.96568683777066,0.7432297192590667,0.7428350034383276,0.10928761598153,2.238421050224108,2.1291334342425783,9.545172230092025,0.8643783648082846,0.8843095822884454,supercritical,True,0.7336756713690318,0.3668378356539462,0.00010772066297295337,2.106735047273999
2018-08-06 11:00:00+00:00,-25.0,3.04,99.0,6.4,31.2,21.0,29.0,0.0,0.996273075820661,7.0,0.0033676957217143736,0.19019745091980447,2.1567552040354876,7.2625786441908335,0.3843772136978565,0.022793844258344596,39253.78250659891,3716.8161343635993,9.56113110995199,76.09230548552972,47.96560170700945,0.7431588174887143,0.7428748150661292,0.10928353637608203,2.2383374920402344,2.129053955664152,9.5611167617517,0.8697525071108642,0.8825459353392534,supercritical,True,0.7357414604989108,0.3678707302451574,9.931340589564392e-05,2.1068174319120825
2018-08-06 12:00:00+00:00,-24.0,3.0,116.0,5.9,30.9,0.0,58.0,0.0,0.9781523779815178,17.0,0.0033233839359023427,0.187694852881386,2.1470643591922953,7.197460077229588,0.38432631415054397,0.02249988376669416,39264.18060837976,3716.894072885476,9.563707180898602,76.0979945396166,47.96558797067431,0.7431032592478775,0.742881233749161,0.10928287815391459,2.2383240103813833,2.1290411322274685,9.56369282914399,0.8719860038131053,0.8812529206517712,supercritical,True,0.7356117812650764,0.3678058906294606,9.80135524024258e-05,2.1068307248449187
2018-08-06 13:00:00+00:00,-23.0,2.92,121.0,6.1,30.7,0.0,25.0,0.0,0.9980973490458728,5.0,0.00323476036427828,0.18268965680454902,2.127423761777112,7.066382638308,0.3842224644466909,0.02191172690336551,39285.4085425053,3717.053098503957,9.568966194837767,76.1022933460136,47.9655599434407,0.7430612834163483,0.7428943258097626,0.10928153517505093,2.2382965035853806,2.1290149684103294,9.568951835827033,0.8765238203691866,0.8806176050310499,supercritical,True,0.7349641965812448,0.367482098289084,9.542273480545187e-05,2.1068578471145725
2018-08-06 14:00:00+00:00,-22.0,2.78,120.0,6.1,30.3,0.0,9.0,0.0,0.9999238475781956,1.0,0.0030796691139361706,0.1739305636700844,2.0921800993540325,6.834193525108758,0.3840337500252404,0.02088167207035155,39324.02777687266,3717.3421076013246,9.578533435612986,76.10524966986577,47.965509008697545,0.7430324190501537,0.7429181031484344,0.10927909467351647,2.2382465174093737,2.1289674227358573,9.578519063401794,0.8806660833105835,0.8805277483590094,supercritical,True,0.7325161169454482,0.3662580584723085,9.089307908004294e-05,2.1069071363513974
2018-08-06 15:00:00+00:00,-21.0,2.78,120.0,5.9,29.9,0.0,6.0,0.0,1.0,0.0,0.0030796691139361706,0.1739305636700844,2.0921800993540325,6.834193525108758,0.3840337500252404,0.02088167207035155,39324.02777687266,3717.3421076013246,9.578533435612986,76.10761710737013,47.965509008697545,0.7430093059521135,0.7429181031484344,0.10927909467351647,2.2382465174093737,2.1289674227358573,9.578519063401794,0.8842242163616157,0.8808404013420073,supercritical,True,0.7325140414934206,0.3662570207462951,9.089025171935974e-05,2.1069071363513974
2018-08-06 16:00:00+00:00,-20.0,2.94,125.0,5.5,29.5,0.0,9.0,0.0,0.9980973490458728,5.0,0.003256916257184296,0.18394095582375827,2.1323668805207374,7.099258597856527,0.3842486889228704,0.022058795947749177,39280.04636881946,3717.0129397264436,9.567637779520428,76.11007251577739,47.96556702111893,0.7429853355203927,0.7428910202523815,0.10928187431067432,2.238303449736703,2.129021575426029,9.567623422342578,0.8870070248147126,0.881409972178474,supercritical,True,0.7351723679160965,0.36758618395621767,9.605930789387562e-05,2.10685099799814
2018-08-06 17:00:00+00:00,-19.0,2.9,134.0,5.1,29.0,0.0,30.0,0.0,0.9938441702975689,9.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,76.11189547645758,47.965552817444525,0.7429675402330183,0.7428976535492585,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.570289566482542,0.8888376496443431,0.8821324696246419,supercritical,True,0.7347145453929508,0.3673572726951934,9.476433719430024e-05,2.1068647429657865
2018-08-06 18:00:00+00:00,-18.0,2.83,135.0,5.1,28.7,0.0,64.0,0.0,0.9999238475781956,1.0,0.00313505884620121,0.17705881121810746,2.10489881816378,6.917538542244384,0.38410220764401465,0.02124966513233731,39310.01177096761,3717.2372628867724,9.575061259458003,76.1131049786618,47.96552748626574,0.7429557338446462,0.7429094797324128,0.1092799799928057,2.2382646504550565,2.128984670462251,9.575046892037575,0.8912089965245105,0.8830480708798274,supercritical,True,0.7335832576599529,0.3667916288293054,9.250022255206198e-05,2.106889255854799
2018-08-06 19:00:00+00:00,-17.0,2.91,131.0,4.7,28.6,0.0,68.0,0.0,0.9987820251299121,4.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,76.1143515567004,47.96555638652355,0.7429435659382985,0.7428959868880466,0.10928136474227956,2.2382930127936778,2.129011648051398,9.569619528474844,0.8930834096614276,0.8840633027482147,supercritical,True,0.7348403171438896,0.3674201585705436,9.508445460307678e-05,2.1068612891585943
2018-08-06 20:00:00+00:00,-16.0,3.0,127.0,4.7,28.4,0.0,37.0,0.0,0.9987820251299121,4.0,0.0033233839359023427,0.187694852881386,2.1470643591922953,7.197460077229588,0.38432631415054397,0.02249988376669416,39264.18060837976,3716.894072885476,9.563707180898602,76.1156538101909,47.96558797067431,0.7429308550069256,0.742881233749161,0.10928287815391459,2.2383240103813833,2.1290411322274685,9.56369282914399,0.8946815010730252,0.8851380324461661,supercritical,True,0.7356083712780186,0.3678041856359499,9.799081269311266e-05,2.1068307248449187
2018-08-06 21:00:00+00:00,-15.0,3.22,116.0,5.0,28.3,0.0,14.0,0.0,0.990813591723832,11.0,0.003567098757868515,0.20145914209268764,2.1993524560624063,7.552292540650899,0.38459833161468127,0.024115726032347042,39208.658964560884,3716.477585998143,9.549951683357326,76.11740798845166,47.96566137607421,0.7429137336520404,0.7428469164299227,0.10928639576445306,2.2383960578261473,2.129109662061694,9.54993735058173,0.8949973204654453,0.8861184206526335,supercritical,True,0.7348365021746515,0.36741825107018816,0.00010509282983581788,2.1067596879696113
2018-08-06 22:00:00+00:00,-14.0,3.13,107.0,5.4,29.2,15.0,8.0,0.0,0.9938441702975689,9.0,0.0034673972397914437,0.19582829650624606,2.178255959818076,7.408102128805721,0.3844893502504067,0.02345497471317417,39230.88906650486,3716.6444381979622,9.555459290995886,76.11851758457699,47.96563196814232,0.7429029040375593,0.742860669663458,0.10928498648347579,2.2383671930350464,2.1290822065515704,9.55544495062124,0.8956675620114317,0.8870869216903383,supercritical,True,0.7355856743082012,0.3677928371453814,0.00010218570986607816,2.1067881473003593
2018-08-06 23:00:00+00:00,-13.0,3.22,116.0,6.4,29.5,118.0,9.0,0.1,0.9938441702975689,9.0,0.003567098757868515,0.20145914209268764,2.1993524560624063,7.552292540650899,0.38459833161468127,0.024115726032347042,39208.658964560884,3716.477585998143,9.549951683357326,76.11968888996009,47.96566137607421,0.742891472485706,0.7428469164299227,0.10928639576445306,2.2383960578261473,2.129109662061694,9.54993735058173,0.8962350259883569,0.8880112631308418,supercritical,True,0.7348376232426658,0.3674188116042075,0.00010508968076364496,2.1067596879696113
2018-08-07 00:00:00+00:00,-12.0,2.88,124.0,6.5,30.1,272.0,14.0,0.0,0.9951340343707852,8.0,0.0031904485784662487,0.1801870587661306,2.1174700780346707,7.000413652053324,0.3841694770818516,0.021617528311393436,39296.24633132536,3717.1342428113076,9.57165110658075,76.1194893749541,47.9655456424687,0.7428934196610982,0.7429010037723979,0.1092808499367327,2.238282468583682,2.1290016186469494,9.571636743865502,0.8969165584837765,0.8889413309886954,supercritical,True,0.7344307213047387,0.3672153606513031,9.41085395678523e-05,2.1068716861924663
2018-08-07 01:00:00+00:00,-11.0,2.56,129.0,6.1,30.7,404.0,15.0,0.0,0.9980973490458728,5.0,0.002835954291969999,0.16016627445878273,2.034348834256729,6.461598779194304,0.38371728432653046,0.019260896721437423,39388.91845674257,3717.826848955704,9.594608102259114,76.11813777109789,47.96542358182989,0.7429066109666157,0.7429579378738059,0.10927500189686778,2.2381626894539184,2.1288876875570506,9.594593707868619,0.897915664969994,0.8898415991810671,supercritical,True,0.7249414600107907,0.3624707300053558,8.376158176632453e-05,2.106989800834347
2018-08-07 02:00:00+00:00,-10.0,2.19,133.0,5.3,32.1,562.0,19.0,0.0,0.9987820251299121,4.0,0.0024260702732087102,0.1370172426034118,1.9291892588706623,5.810838556099399,0.38311875525511674,0.016528618295389708,39512.08563592055,3718.7439309428332,9.625115998751449,76.11548503565874,47.965261975035595,0.7429325023433043,0.7430331438398361,0.1092672606988441,2.238004134795602,2.1287368740967576,9.625101562266503,0.8988998981063816,0.8907088569766012,supercritical,True,0.7003221996486656,0.3501610998243325,7.178059904464782e-05,2.1071461730626937
2018-08-07 03:00:00+00:00,-9.0,2.0,127.0,4.9,32.7,715.0,11.0,0.0,0.9972609476841366,6.0,0.002215589290601562,0.125129901920924,1.8705703007340884,5.463075574607637,0.3827712169542128,0.015122051452625643,39583.868447624205,3719.276615150994,9.642894450596597,76.11245987319239,47.96516811359938,0.7429620309057087,0.7430767324368603,0.10926276540380966,2.237912062487668,2.128649297083858,9.642879989580758,0.8995673105024208,0.891543119104263,supercritical,True,0.6809013302869085,0.34045066514345423,6.562087898128412e-05,2.1072369889664633
2018-08-07 04:00:00+00:00,-8.0,2.1,115.0,5.3,33.3,853.0,9.0,0.0,0.9890738003669028,12.0,0.0023263687551316396,0.13138639701697022,1.9018593517689133,5.647365960975224,0.3829580168482243,0.015862667658766476,39545.261296382676,3718.990284209759,9.633332779675593,76.11054620977461,47.96521856577091,0.7429807113557927,0.7430533111261541,0.10926518163057819,2.237961551469674,2.1286963698390955,9.633318331853081,0.8990673368211324,0.8922728067857097,supercritical,True,0.6917596940099527,0.3458798470049763,6.886683420615464e-05,2.1071881743052154
2018-08-07 05:00:00+00:00,-7.0,2.15,112.0,5.5,34.0,844.0,15.0,0.0,0.9993147673772869,3.0,0.002381758487396679,0.1345146445649933,1.9171359563514927,5.738454786282048,0.3830481390894716,0.01623270917420221,39526.655340821635,3718.852156307524,9.628724584756803,76.10926032364665,47.96524290478414,0.742993264211858,0.7430420053536818,0.10926634732174847,2.237985427071957,2.1287190797502085,9.628710143292716,0.8999605584391208,0.8930398776686029,supercritical,True,0.6966625801285524,0.34833129006427604,7.048953686115314e-05,2.1071646248537172
2018-08-07 06:00:00+00:00,-6.0,2.51,113.0,5.4,34.4,786.0,10.0,0.0,0.9999238475781956,1.0,0.0027805645597049596,0.1570380269107596,2.020751461149754,6.375510157681448,0.3836416074757886,0.018892158433089307,39404.45964540875,3717.9427817365918,9.598457792027546,76.10980209322659,47.96540315144501,0.7429879753904766,0.7429674563931778,0.10927402315546111,2.2381426429431794,2.1288686197877182,9.59844339232534,0.9007664373352557,0.8938349689971078,supercritical,True,0.7225482905219254,0.3612741452609407,8.215236473385524e-05,2.107009570099628
2018-08-07 07:00:00+00:00,-5.0,2.69,112.0,5.4,34.4,679.0,8.0,0.0,0.9999238475781956,1.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,76.11093551919505,47.96547490187842,0.7429769109900743,0.7429340138735985,0.10927746056700198,2.238213047757872,2.12893558719087,9.584932581829914,0.9014393605268407,0.8945981688050628,supercritical,True,0.7299936616484148,0.36499683082404105,8.797565456134509e-05,2.1069401406699533
2018-08-07 08:00:00+00:00,-4.0,2.86,102.0,5.4,34.5,450.0,14.0,0.0,0.9924038765061041,10.0,0.0031682926855602332,0.17893575974692133,2.1124589942998853,6.967319299888967,0.38414270924675653,0.021470398475213343,39301.7230047841,3717.1752359469438,9.57300786487459,76.11245859642266,47.96553841783616,0.7429620433687331,0.7429043767870224,0.10928050377001194,2.2382753784219314,2.1289948746519194,9.572993500287348,0.9010258443756927,0.8952250869942672,supercritical,True,0.7341206201251549,0.3670603100616883,9.347078010279212e-05,2.1068786774488935
2018-08-07 09:00:00+00:00,-3.0,3.72,96.0,5.9,33.9,298.0,21.0,0.0,0.9972609476841366,6.0,0.004120996080518905,0.23274161757291864,2.3099811489036037,8.331170269721422,0.38515350156521333,0.027780144498450503,39095.70773301099,3715.6278100486675,9.521965528215517,76.11634999724261,47.965811158513965,0.7429240598986264,0.742776765795344,0.10929357450769453,2.2385430923262737,2.1292495178185793,9.521951234053017,0.9012342719940944,0.895731806753971,supercritical,True,0.7213589917907614,0.360679495496831,0.0001212213872729692,2.1066147310861245
2018-08-07 10:00:00+00:00,-2.0,3.61,95.0,6.5,33.0,146.0,18.0,0.0,0.9999238475781956,1.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,76.11913836258796,47.96578000877849,0.7428968454063527,0.742791368784793,0.10929208144548196,2.2385125115339677,2.129220430088486,9.527762398756476,0.9017662863847234,0.8962766662838282,supercritical,True,0.7255387441238907,0.3627693718467806,0.00011767126242725646,2.1066448780825726
2018-08-07 11:00:00+00:00,-1.0,4.81,102.0,8.0,32.3,24.0,16.0,0.0,0.996273075820661,7.0,0.005328492243896755,0.30093741411982217,2.5208857433816716,9.921914113163153,0.3861406789405323,0.03573659959937546,38896.065133706616,3592.618547359839,9.826661562021592,76.09487326975169,47.97849508068387,0.7431337399584687,0.7440515522228066,0.1092873034095382,2.238414648147168,2.12912734473763,9.826646853395186,0.9021226601796506,0.8961144832212539,supercritical,True,0.6411117860412954,0.32055582916832237,0.0001620325969160045,2.106178661359322
2018-08-07 12:00:00+00:00,0.0,5.83,112.0,9.3,31.6,0.0,8.0,0.0,0.9924038765061041,10.0,0.007012542554803092,0.36475366409949345,2.6912320415168045,11.30814656229139,0.40312507749869336,0.043151498198180344,32867.71073395665,3433.219704677252,8.573436471070952,76.1695262002384,47.996585432936556,0.7424054026010114,0.7395781278624082,0.10948546040827682,2.24247328547073,2.1329878250624534,8.573423479889135,0.9002270539093927,0.894164777201067,supercritical,True,0.5351028994792312,0.2675503000589005,0.00020230493460781033,2.1015743015112247
