time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-04-17 23:00:00+00:00,-37.0,3.78,143.0,6.4,13.4,146.0,0.0,0.0,0.9987820251299121,4.0,0.004187463759236952,0.23649551463054638,2.322581958301132,8.422310249025376,0.38521505485629676,0.028219190926773205,39083.21457012088,3715.5336133289816,9.518869868358896,76.12090896034113,47.96582776257948,0.742879565377734,0.7427689788085585,0.10929437039669385,2.2385593936672237,2.1292650232705297,9.5188555784675,0.9028215871872467,0.8991625620818944,supercritical,True,0.7188407834978383,0.3594203912005669,0.00012314760951829707,2.106598661345265
2018-04-18 00:00:00+00:00,-36.0,3.5,149.0,6.6,14.6,360.0,0.0,0.0,0.9972609476841366,6.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,76.12244754541373,47.96574789503727,0.7428645503138877,0.7428064160020208,0.10929054224481771,2.23848098573723,2.1291904434924125,9.533758353558767,0.9027881817037141,0.8994943134678616,supercritical,True,0.7290800197591548,0.36454000976796525,0.0001141194402535541,2.1066759576048346
2018-04-18 01:00:00+00:00,-35.0,3.36,157.0,6.5,15.9,574.0,0.0,0.0,0.9951340343707852,8.0,0.0037221900082106234,0.21021823522715233,2.231409051938563,7.774053409991767,0.3847619857196688,0.025142833773204705,39175.31214963264,3716.227052934334,9.541689620040788,76.12325290906544,47.96570553387329,0.7428566910056723,0.7428262527954737,0.1092885119944203,2.2384394022953553,2.129150890300935,9.54167529866461,0.9024945622410759,0.8997838990352972,supercritical,True,0.7325762533889281,0.36628812664899674,0.0001096025255260217,2.106716953836423
2018-04-18 02:00:00+00:00,-34.0,3.42,165.0,6.4,19.0,755.0,0.0,0.0,0.9951340343707852,8.0,0.00378865768692867,0.21397213228478004,2.2448778367252133,7.868185015387755,0.384830057823922,0.0255827599413632,39161.45403216017,3716.1228519054457,9.538256024576823,76.12407367323479,47.965723900217235,0.7428486815794092,0.7428176539143566,0.10928939222641323,2.2384574311434036,2.1291680389169905,9.538241707938063,0.9022385246600709,0.9000156117523663,supercritical,True,0.7312232228265075,0.36561161134584835,0.00011153687282404944,2.1066991793773284
2018-04-18 03:00:00+00:00,-33.0,3.34,171.0,6.2,20.1,884.0,0.0,0.0,0.9972609476841366,6.0,0.003700034115304608,0.2089669362079431,2.226884205104923,7.742556956566248,0.38473902609959276,0.024996157114098222,39179.98792754973,3716.262199379195,9.542848116070706,76.12448430277755,47.965699339051014,0.7428446745162778,0.7428291525530067,0.10928821510425786,2.2384333214125105,2.1291451063082527,9.542833793096122,0.902300253205244,0.9002426489712542,supercritical,True,0.732978828955805,0.3664894144381733,0.00010895549611598635,2.1067229489867656
2018-04-18 04:00:00+00:00,-32.0,2.9,180.0,6.0,20.8,951.0,0.0,0.0,0.9938441702975689,9.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,76.12337066101547,47.965552817444525,0.7428555419127827,0.7428976535492585,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.570289566482542,0.9019462134171671,0.9003859597901656,supercritical,True,0.7347087383494401,0.36735436917344316,9.47500519853116e-05,2.1068647429657865
2018-04-18 05:00:00+00:00,-31.0,2.5,182.0,5.5,21.9,947.0,0.0,0.0,0.9996954135095479,2.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,76.12097684768311,47.9653990169371,0.7428789028518286,0.7429693822754212,0.1092738250904303,2.238138586189536,2.128864761099106,9.599222705683719,0.9024384546365614,0.9005247853024195,supercritical,True,0.7220154236014978,0.36100771180072955,8.181663169191556e-05,2.1070135707942073
2018-04-18 06:00:00+00:00,-30.0,2.2,177.0,5.0,22.4,874.0,0.0,0.0,0.9980973490458728,5.0,0.002437148219661718,0.13764289211301642,1.9321798454395132,5.828868186953589,0.3831362097564947,0.016602578610591924,39508.48562095909,3718.7171812410484,9.62422434818609,76.1177791650151,47.96526668860006,0.7429101109482568,0.743030953126961,0.10926748646061166,2.238008758831805,2.1287412723711934,9.624209912931446,0.9026840204405713,0.9006489854077453,supercritical,True,0.7012022391452886,0.35060111957264395,7.210259176187744e-05,2.107141612337121
2018-04-18 07:00:00+00:00,-29.0,1.91,174.0,4.6,22.8,740.0,0.0,0.0,0.9993147673772869,3.0,0.0021158877725244917,0.11949905633448243,1.8415146621414304,5.294677364224404,0.3825950147673284,0.014454864173460024,39620.337141740005,3719.5467361198853,9.651926149225027,76.1138098364363,47.96512051909543,0.7429488536460825,0.7430988093925145,0.10926048619104142,2.2378653798165113,2.12860489362547,9.651911675747042,0.9030879089536875,0.9007777861140333,supercritical,True,0.6698705409348571,0.33493527046742855,6.269844516514183e-05,2.1072830376811504
2018-04-18 08:00:00+00:00,-28.0,1.84,167.0,4.4,22.8,555.0,0.0,0.0,0.996273075820661,7.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,76.11027974020823,47.965081936819075,0.742983312604253,0.7431166933330485,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.659241459093565,0.9030477679798712,0.9009029327505838,supercritical,True,0.6604395199892154,0.3302197599946077,6.0428107736434985e-05,2.1073203661373014
2018-04-18 09:00:00+00:00,-27.0,1.42,141.0,4.1,22.8,340.0,0.0,0.0,0.9493970231495835,26.0,0.0015730683963271089,0.08884223036385605,1.664952597378479,4.328056141414688,0.3814625054036482,0.010810452982855098,39855.94095168388,3721.283690416557,9.710266743254515,76.1048999414628,47.96481450619406,0.7430358335417497,0.743240343246285,0.109245835420087,2.2375653037849146,2.1283194683648277,9.710252189275096,0.8971834152994786,0.900338871916753,supercritical,True,0.5859770352632179,0.29298851763160894,4.677055834206639e-05,2.107579087936166
2018-04-18 10:00:00+00:00,-26.0,2.64,127.0,3.4,20.4,130.0,0.0,0.0,0.9851478631379982,14.0,0.0029245778635940615,0.1651714705356197,2.05574466245891,6.5982304807462935,0.38383537447073884,0.019850579713102827,39364.685528552385,3717.645953640829,9.588605267804237,76.10684012210814,47.965455460822,0.7430168914369307,0.7429430791142783,0.1092765291530395,2.2381939706044234,2.128917441451384,9.588590881696286,0.8964627741326345,0.8998688388044179,supercritical,True,0.7282623377406081,0.36413116887020647,8.636282294486472e-05,2.1069589530658197
2018-04-18 11:00:00+00:00,-25.0,3.86,127.0,5.1,20.0,8.0,0.0,0.0,1.0,0.0,0.004276087330861014,0.24150071070738333,2.339179341316514,8.543113546058176,0.3852956208976932,0.028804372604099977,39066.871531143595,3715.410327014458,9.51482019283077,76.1122448820089,47.965849494527596,0.7429641295205448,0.7427587837880543,0.10929541211034012,2.238580729970822,2.129285317860482,9.514805908526728,0.8976720786807739,0.8994639988702476,supercritical,True,0.7151911316136806,0.3575955649777959,0.00012573938086648522,2.106577628555572
2018-04-18 12:00:00+00:00,-24.0,4.9,129.0,7.2,18.7,0.0,0.0,0.0,0.9996954135095479,2.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,76.0861726525892,47.979971087271466,0.7432187188967763,0.744208110567659,0.1092859785205012,2.238387511865687,2.1291015333451857,9.86628378674497,0.8991124352221527,0.8985927193811186,supercritical,True,0.6318669382778457,0.3159333801183526,0.00016575858874830367,2.106139401750412
2018-04-18 13:00:00+00:00,-23.0,4.9,129.0,7.5,17.6,0.0,0.0,0.0,1.0,0.0,0.0054281937619738265,0.3065682597062639,2.5368249676467034,10.047780656490856,0.3862116042977996,0.03639189780924783,38881.78040494873,3578.1991658359416,9.866298549333305,76.06542767877367,47.979971087271466,0.7434214135155173,0.744208110567659,0.1092859785205012,2.238387511865687,2.1291015333451857,9.86628378674497,0.9003858217451597,0.8981163554188809,supercritical,True,0.6317536056971123,0.31587671347719704,0.00016580379532490775,2.106139401750412
2018-04-18 14:00:00+00:00,-22.0,4.76,129.0,7.4,16.3,0.0,0.0,0.0,1.0,0.0,0.005273102511631717,0.2978091665717991,2.5119454279767592,9.851662816996221,0.38610066948898913,0.035372447033169205,38904.12671446441,3600.877914673077,9.804067129278529,76.05409153147664,47.977649154032484,0.7435322232626022,0.7439618543737925,0.10928807042536938,2.238430358109975,2.129142287684606,9.804052451412888,0.9013996055235041,0.8980973832488213,supercritical,True,0.6459225592878372,0.3229612264503998,0.0001600603728755306,2.1062010147895256
2018-04-18 15:00:00+00:00,-21.0,4.53,131.0,7.2,15.7,0.0,0.0,0.0,0.9996954135095479,2.0,0.005018309743212538,0.28341922785089285,2.4700015447979835,9.525408043386516,0.3859107942730743,0.03369640822295661,38942.41922569854,3641.3647638841085,9.694457092554526,76.0543072514556,47.97349743645288,0.743530114312283,0.7435219432404505,0.10929191267815092,2.2385090548536937,2.1292171421755426,9.694442563921728,0.9020911520141786,0.8985104207472799,supercritical,True,0.6680429505385082,0.3340214546405434,0.00015060211915563136,2.1063092376785786
2018-04-18 16:00:00+00:00,-20.0,4.24,135.0,7.0,15.4,0.0,0.0,0.0,0.9987820251299121,4.0,0.004697049296075311,0.2652753920723589,2.415061682481602,9.106376327910048,0.3856566975252035,0.031580817086115084,38993.75193656718,3699.1301866305803,9.541329980085223,76.06766691388668,47.96755923584184,0.7433995291144249,0.7428937231746462,0.1092976165074945,2.238625880273984,2.129328263766489,9.541315659949992,0.9023694068327658,0.8984864818055948,supercritical,True,0.6930336209561015,0.3465168053362911,0.00013868820302963888,2.1064600567939773
2018-04-18 17:00:00+00:00,-19.0,3.89,138.0,6.4,14.5,0.0,0.0,0.0,0.9993147673772869,3.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,76.08120486190397,47.96585752750735,0.743267248031344,0.7427550144033742,0.10929579717653393,2.238588616868767,2.129292819692233,9.513309572983273,0.9026407458428652,0.8984879338469167,supercritical,True,0.7136787359028272,0.356839366980861,0.00012675758266830986,2.106569853959637
2018-04-18 18:00:00+00:00,-18.0,3.54,137.0,5.7,14.3,0.0,0.0,0.0,0.9999238475781956,1.0,0.003921593044364765,0.2214799264000355,2.2713546233094926,8.054879161966747,0.3849627068117613,0.026462154753333515,39134.470471632936,3715.919814439906,9.531570223759418,76.09100628176851,47.965759687944825,0.7431715064355168,0.7428008912244444,0.10929110746682155,2.2384925625734535,2.129201455106632,9.531555916345194,0.9029759858924481,0.8986445691738162,supercritical,True,0.7278248793860025,0.36391243954939256,0.00011545697823287944,2.1066645445392873
2018-04-18 19:00:00+00:00,-17.0,3.32,134.0,5.6,14.1,0.0,0.0,0.0,0.9993147673772869,3.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,76.09814310760753,47.96569310716346,0.7431018084718957,0.7428320693672014,0.10928791644029492,2.238427204198812,2.129139287758517,9.543999408373804,0.9032000852314259,0.8988939764632169,supercritical,True,0.7333336500008748,0.36666682496548963,0.00010834768872095613,2.1067289799910376
2018-04-18 20:00:00+00:00,-16.0,3.32,134.0,5.1,13.5,0.0,0.0,0.0,1.0,0.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,76.10381674062006,47.96569310716346,0.7430464093193592,0.7428320693672014,0.10928791644029492,2.238427204198812,2.129139287758517,9.543999408373804,0.9034811049395789,0.8991937724201016,supercritical,True,0.7333382117356528,0.36666910583293855,0.00010833961126768392,2.1067289799910376
2018-04-18 21:00:00+00:00,-15.0,3.4,133.0,5.2,13.6,0.0,0.0,0.0,0.9999238475781956,1.0,0.0037665017940226547,0.21272083326557079,2.2404056951794815,7.836866974884934,0.38480750003201414,0.025436135078091514,39166.04553218841,3716.157381579696,9.53939365601878,76.10856990275944,47.965717814036786,0.7430000042947333,0.7428205036674667,0.1092891005354388,2.2384514567499516,2.129162356214513,9.539379337810402,0.9037059527756744,0.899515300989068,supercritical,True,0.7316827933995109,0.36584139664028104,0.00011091432733869435,2.106705069437373
2018-04-18 22:00:00+00:00,-14.0,3.06,128.0,5.3,14.9,12.0,0.0,0.0,0.9980973490458728,5.0,0.0033898516146203895,0.19144874993901373,2.1615690889946326,7.295035025715552,0.3844024149194863,0.022940795491066143,39248.635760339115,3716.777546721706,9.559856022310893,76.1112710449643,47.96560850796138,0.7429736356814879,0.7428716366032341,0.10928386227097545,2.2383441669958826,2.129060304724907,9.559841675869896,0.903687804349245,0.8998671353556107,supercritical,True,0.7357587253615857,0.3678793626757666,9.993469045587448e-05,2.1068108504609695
2018-04-18 23:00:00+00:00,-13.0,3.2,129.0,5.9,15.7,149.0,0.0,0.0,0.9999238475781956,1.0,0.003544942864962499,0.20020784307347841,2.194698307981215,7.5203628724084295,0.3845743771995236,0.02396892459370013,39213.54358403341,3716.514259493964,9.551161880749163,76.11387450203391,47.965654912274005,0.7429482224440589,0.7428499399234568,0.10928608600255829,2.238389713305411,2.1291036273028525,9.551147546303813,0.90389820132405,0.9002072408928178,supercritical,True,0.7350509991427576,0.3675254995565639,0.00010445206075731877,2.1067659433019825
2018-04-19 00:00:00+00:00,-12.0,2.9,136.0,5.9,17.2,363.0,0.0,0.0,0.996273075820661,7.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,76.11493865976105,47.965552817444525,0.7429378353360129,0.7428976535492585,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.570289566482542,0.9036295977138589,0.9005328792848539,supercritical,True,0.7347130068350071,0.36735650341622295,9.476054838156792e-05,2.1068647429657865
2018-04-19 01:00:00+00:00,-11.0,2.78,142.0,5.7,18.5,577.0,0.0,0.0,0.9972609476841366,6.0,0.0030796691139361706,0.1739305636700844,2.0921800993540325,6.834193525108758,0.3840337500252404,0.02088167207035155,39324.02777687266,3717.3421076013246,9.578533435612986,76.11535387578054,47.965509008697545,0.7429337825440989,0.7429181031484344,0.10927909467351647,2.2382465174093737,2.1289674227358573,9.578519063401794,0.9035378428475287,0.9008355153098815,supercritical,True,0.7325072549304378,0.3662536274648049,9.088101315194187e-05,2.1069071363513974
2018-04-19 02:00:00+00:00,-10.0,2.66,146.0,5.3,21.7,760.0,0.0,0.0,0.9987820251299121,4.0,0.0029467337565000774,0.16642276955482896,2.0610265798109006,6.632180300705654,0.38386434314267526,0.01999794422492764,39358.74436911504,3717.6015805343995,9.587133536632853,76.11523496107225,47.96546328074369,0.742934943228344,0.742939433079678,0.10927690379960268,2.2382016440882477,2.128924740288645,9.58711915255555,0.9036675647971882,0.9011295069631252,supercritical,True,0.7289760146112099,0.36448800730548414,8.700029278617509e-05,2.1069513860351208
2018-04-19 03:00:00+00:00,-9.0,2.39,147.0,5.0,22.8,890.0,0.0,0.0,0.9999238475781956,1.0,0.0026476292022688665,0.14953023279550418,1.9873717974863296,6.166622796321522,0.3834537132552815,0.018006581337663842,39443.08586776696,3718.2306519996964,9.608025579734848,76.11405337310836,47.96535242229387,0.7429464764859747,0.7429910774028391,0.10927159303716572,2.2380928694359246,2.128821276398759,9.608011166831172,0.9039538325556149,0.9013884801243452,supercritical,True,0.7156387856115479,0.35781939280576913,7.826239763108658e-05,2.1070586568791567
2018-04-19 04:00:00+00:00,-8.0,2.33,149.0,4.8,23.7,955.0,0.0,0.0,0.9996954135095479,2.0,0.0025811615235508197,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.38335623330164476,0.01756346195106306,39463.14762072763,3718.380014715403,9.612994762383924,76.11285656661508,47.9653261018797,0.7429581586538413,0.7430033252709924,0.10927033225766081,2.2380670462412455,2.1287967139835846,9.612980342623823,0.9041756458388721,0.9016430543898482,supercritical,True,0.7115656247031656,0.3557828123515807,7.632011179907674e-05,2.1070841247142083
2018-04-19 05:00:00+00:00,-7.0,2.3,146.0,4.8,25.0,951.0,0.0,0.0,0.9993147673772869,3.0,0.002547927684191796,0.14389938720906262,1.9616038284072084,6.007748447743038,0.3833065572910904,0.01734181703431533,39473.37702448389,3718.4561342339157,9.615528488039104,76.11177424322786,47.965312688406634,0.7429687236551021,0.7430095650343564,0.1092696897539984,2.238053886527678,2.1287841967736796,9.615514064782987,0.9043193652352483,0.9018896544795989,supercritical,True,0.7093674422848013,0.35468372114239927,7.534921990351411e-05,2.1070971035764803
2018-04-19 06:00:00+00:00,-6.0,2.26,135.0,4.8,25.6,879.0,0.0,0.0,0.990813591723832,11.0,0.0025036158983797645,0.1413967891706441,1.949937563124099,5.93650106470459,0.38323931521770815,0.017046200397450938,39487.23001119261,3718.559174801593,9.61895969782422,76.1107374102003,47.96529453119126,0.7429788448881546,0.7430180093432383,0.10926882004488336,2.2380360732084545,2.1287672531635713,9.618945269833738,0.9033479681542144,0.9020096357903471,supercritical,True,0.7062624980766649,0.35313124903833165,7.405404233612436e-05,2.1071146723521155
2018-04-19 07:00:00+00:00,-5.0,2.5,127.0,4.6,26.0,745.0,0.0,0.0,0.9951340343707852,8.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,76.11093642669121,47.9653990169371,0.7429769021313121,0.7429693822754212,0.1092738250904303,2.238138586189536,2.128864761099106,9.599222705683719,0.9030474786757762,0.9021123684383258,supercritical,True,0.7220327366411073,0.36101636832053424,8.182742479820085e-05,2.1070135707942073
2018-04-19 08:00:00+00:00,-4.0,2.87,119.0,4.8,25.9,560.0,0.0,0.0,0.9951340343707852,8.0,0.0031793706320132416,0.17956140925652594,2.114967417110403,6.983875700898367,0.38415611627272706,0.02154396595352624,39298.97979698932,3717.1547038938425,9.572328279967023,76.11249697041076,47.965542036402276,0.7429616687861383,0.7429026874112824,0.10928067715239853,2.2382789296274397,2.128998252475041,9.572313916317443,0.902755839936816,0.9021298020261904,supercritical,True,0.7342819909359649,0.3671409954670073,9.379396529339428e-05,2.1068751757755373
2018-04-19 09:00:00+00:00,-3.0,3.26,117.0,5.1,25.6,345.0,0.0,0.0,0.9996954135095479,2.0,0.0036114105436805453,0.20396174013110613,2.2086038262560104,7.615962192805363,0.3846458003383158,0.024409274508831975,39198.982165014815,3716.4049146182406,9.547554172805048,76.11503668860607,47.9656741846721,0.7429368785035514,0.7428409241711652,0.10928700959360965,2.238408630230559,2.1291216206369494,9.547539843337375,0.9030655411306355,0.9021464596138656,supercritical,True,0.7343204497099449,0.3671602248320983,0.00010638724854537673,2.106747292414864
2018-04-19 10:00:00+00:00,-2.0,4.07,115.0,6.0,23.2,133.0,0.0,0.0,0.9996954135095479,2.0,0.004508724206374178,0.25463935040908037,2.3816938505375767,8.856477215424226,0.38549937831210856,0.030339352424629176,39025.58450714344,3715.0985580051783,9.504589285539229,76.11932643622792,47.96590445202728,0.7428950098762663,0.7427329858369744,0.10929804662096809,2.2386346898270575,2.1293366432060896,9.504575015350742,0.9032751819360916,0.9021271142020955,supercritical,True,0.7043934943106877,0.35219674490634384,0.00013249093938543202,2.106524438213339
2018-04-19 11:00:00+00:00,-1.0,5.02,113.0,7.2,21.7,8.0,0.0,0.0,0.9996954135095479,2.0,0.005901875186946953,0.3140760538215192,2.557779486725379,10.214458283170538,0.3979630803944525,0.03726528552680158,34505.169947225804,3542.791211806708,8.739543733831635,76.17865190350483,47.98490231243143,0.7423164672990831,0.7400755952711113,0.1094349306902925,2.241438339439726,2.1320034087494335,8.739530513385331,0.9023881036705089,0.9002582012023933,supercritical,True,0.6225107072720539,0.31125523174433584,0.00016945715913113823,2.103056584607381
2018-04-19 12:00:00+00:00,0.0,5.46,116.0,8.0,19.9,0.0,0.0,0.0,0.9993147673772869,3.0,0.0065001607203131395,0.3416046322441225,2.6318997008390514,10.81503199156276,0.40079704941007055,0.04046458247740749,33595.07062584404,3479.2786161921877,8.65575750947228,76.23076501905155,47.99166467861255,0.7418090025789937,0.7398415685981964,0.10946215653321437,2.2419959771863187,2.132533820653104,8.655744404817373,0.9014527377753474,0.8987180206661106,supercritical,True,0.5760229731094679,0.2880110316136028,0.00018714896151997824,2.1022372424999
2018-04-19 13:00:00+00:00,1.0,5.41,118.0,8.2,18.7,0.0,0.0,0.0,0.9996954135095479,2.0,0.006431566769779385,0.3384763846960994,2.6236802513009922,10.74758656280636,0.40047866748664995,0.04010125904109241,33695.95348731212,3485.9779992838003,8.666140605085577,76.27155913773568,47.990950243090865,0.7414122433566273,0.7398728589814729,0.10945903086860087,2.2419319575496566,2.132472926681056,8.666127486102127,0.9007147756891788,0.8976232399902013,supercritical,True,0.5817107345590419,0.29085497316252756,0.00018502498261696254,2.102328569722282
