time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2019-05-28 19:00:00+00:00,-17.0,2.38,158.0,3.6,19.2,0.0,98.0,0.0,0.9924038765061041,10.0,0.0026365512558158585,0.14890458328589956,1.9845406612479715,6.149065825967248,0.3834376360569654,0.017932743706499856,39446.3935639783,3718.2552854273627,9.608844884475026,159.5581102685394,47.96534808140852,0.3544079813269521,0.6247729164740098,0.10927138510034907,2.2380886104890774,2.1288172253887283,9.585467389178984,0.896604074130818,0.8991847957400101,supercritical,True,0.5126979953712364,0.2563489976856182,3.7179036073632895e-05,2.1070628571740606
2019-05-28 20:00:00+00:00,-16.0,2.33,170.0,3.6,19.0,0.0,92.0,0.0,0.9890738003669028,12.0,0.0025811615235508197,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.38335623330164476,0.01756346195106306,39463.14762072763,3718.380014715403,9.612994762383924,155.20573921193576,47.9653261018797,0.36434649937395824,0.6247677845973247,0.10927033225766081,2.2380670462412455,2.1287967139835846,9.589609344249471,0.8965008309401659,0.8989025481680123,supercritical,True,0.5148423467653458,0.2574211733826729,3.742736416840204e-05,2.1070841247142083
2019-05-28 21:00:00+00:00,-15.0,2.31,185.0,3.5,19.3,0.0,82.0,0.0,0.9829629131445341,15.0,0.002559005630644804,0.14452503671866723,1.9644994400405242,6.025498154009566,0.3833231868837811,0.017415705060052192,39469.95217586666,3718.430652089565,9.614680188720637,151.23489678147746,47.96531717875465,0.37391282678841414,0.6247657007563123,0.10926990483975277,2.2380582918985508,2.128788387058798,9.591291552861337,0.8956296638947182,0.8985583694218452,supercritical,True,0.520445853467977,0.2602229267339885,3.8083959080891936e-05,2.107092758729465
2019-05-28 22:00:00+00:00,-14.0,1.8,214.0,3.4,20.7,21.0,97.0,0.0,0.9373098535696979,29.0,0.0019940303615414057,0.1126169117288316,1.8047476622461813,5.08536482660904,0.38236813991232593,0.013638555331365187,39667.36786442101,3719.8945883825136,9.663573099169241,147.61660982779742,47.96505923062055,0.38307794651688104,0.6247053542154838,0.10925755142266719,2.237805270102822,2.128547718680155,9.640091131410728,0.8892777452341734,0.8975824126418805,supercritical,True,0.4495060181050357,0.22475300905251785,3.04864125509493e-05,2.107342334138073
2019-05-28 23:00:00+00:00,-13.0,1.7,230.0,3.2,20.7,75.0,97.0,0.0,0.9806308479691594,16.0,0.0018832508970113274,0.10636041663278539,1.7700130545257788,4.891500226213512,0.38214964684720437,0.012895591217447409,39712.740259982114,3720.229641790921,9.674808838108277,144.2910003027997,47.96500019937088,0.39190710193946215,0.6246915148884219,0.10925472497810945,2.2377473790697118,2.1284926540916023,9.651305425611989,0.8892053654525196,0.8967014766363691,supercritical,True,0.4390088240631301,0.21950441203156504,2.9474782392566962e-05,2.107399445168155
2019-05-29 00:00:00+00:00,-12.0,1.66,237.0,3.2,20.8,96.0,86.0,0.0,0.996273075820661,7.0,0.0018389391111992962,0.10385781859436691,1.7557415467582647,4.812938488948216,0.38205866538029765,0.012598163521667606,39731.65648356973,3720.3691746562035,9.679492979951727,166.14219968640987,47.96497561646075,0.34036306171069586,0.6246857484709067,0.10925354800534186,2.237723272398568,2.1284697243932262,9.655980627570148,0.8911784291650904,0.8961206691910227,supercritical,True,0.38942884168625724,0.19471442084312862,2.500243545029373e-05,2.107423227971083
2019-05-29 01:00:00+00:00,-11.0,1.5,217.0,3.6,21.0,188.0,69.0,0.0,0.9698463103929542,20.0,0.0016616919679511713,0.093847426440693,1.6962695429913823,4.4924046444527255,0.38167163557805717,0.011406981800873219,39812.27621175338,3720.962838894209,9.699455473085225,161.2200919374015,47.96487102880085,0.3507544691549548,0.6246611944403879,0.10924854104257735,2.2376207201491747,2.1283721791065973,9.67590502376183,0.8894940485017375,0.8954238092321255,supercritical,True,0.3692429132565812,0.1846214566282906,2.3308176458972188e-05,2.107524408606014
2019-05-29 02:00:00+00:00,-10.0,1.46,196.0,3.9,23.4,477.0,43.0,0.0,0.9667902132486008,21.0,0.00161738018213914,0.09134482840227451,1.6807526596437103,4.410590658813923,0.38156848874397653,0.011108799118447673,39833.80348883492,3721.121082853917,9.704785628282847,156.75268919196765,47.96484315160792,0.3607508621135283,0.6246546440149396,0.10924720659121254,2.2375933880127867,2.1283461814215743,9.681225007390358,0.8876670606683875,0.8946081042538636,supercritical,True,0.3696305405541889,0.18481527027709446,2.3340093387977195e-05,2.107551376862999
2019-05-29 03:00:00+00:00,-9.0,1.6,184.0,4.6,23.9,851.0,36.0,0.0,0.9890738003669028,12.0,0.0017724714324812495,0.10010392153673921,1.7339023303818135,4.693949356226461,0.38191804030302434,0.012151752005441224,39760.920856080396,3720.5848605156325,9.686739409720106,152.6719976277363,47.96493761764063,0.37039318698442797,0.6246768314026545,0.10925172878947363,2.237686011350665,2.1284342825611913,9.663213227626862,0.8889289155235242,0.894010876887041,supercritical,True,0.40362717564795086,0.20181358782397543,2.6235531665430325e-05,2.1074599895077504
2019-05-29 04:00:00+00:00,-8.0,1.82,171.0,4.9,24.3,936.0,28.0,0.0,0.9871850323926177,13.0,0.002016186254447421,0.11386821074804085,1.8115407513335162,5.123719607763731,0.3824103932846346,0.013787047607091004,39658.6024778342,3719.8297998719063,9.661402432767183,148.93358601572052,47.96507064560522,0.37969050015788475,0.624708029106082,0.1092580980045143,2.2378164651527026,2.1285583671481882,9.63792460812066,0.8897345424864506,0.8935611746399447,supercritical,True,0.4501457342535778,0.2250728671267889,3.054887502707605e-05,2.107331290292663
2019-05-29 05:00:00+00:00,-7.0,1.93,159.0,5.2,25.2,930.0,29.0,0.0,0.9890738003669028,12.0,0.002138043665430507,0.12075035535369166,1.848048315497409,5.332314811139799,0.3826348708179716,0.014603181336358401,39612.083696785885,3719.485633186994,9.649882162024852,145.49829762556502,47.965131285126915,0.38865518488843337,0.6247222320773991,0.10926100174311235,2.2378759393167593,2.128614937573647,9.626426326662202,0.8906559202905274,0.8932556561077319,supercritical,True,0.4758244394694958,0.2379122197347479,3.313879438327129e-05,2.1072726213995603
2019-05-29 06:00:00+00:00,-6.0,2.11,149.0,5.3,25.4,847.0,32.0,0.0,0.9924038765061041,10.0,0.0023374467015846476,0.1320120465265748,1.9049337265894302,5.665638766182719,0.3829762100431908,0.01593668992609871,39541.50420891279,3718.962399291677,9.632402257265083,167.44941431050856,47.9652234792411,0.3377059752490724,0.6247438038611252,0.10926541695281924,2.2379663713228037,2.1287009543699846,9.608979789034363,0.891856660498725,0.893108536773715,supercritical,True,0.4592604213619417,0.22963021068097084,3.144936501160157e-05,2.1071834202498154
2019-05-29 07:00:00+00:00,-5.0,2.48,140.0,4.9,25.7,685.0,26.0,0.0,0.9938441702975689,9.0,0.0027473307203459366,0.1551610783819458,2.012507037292632,6.323593645542164,0.38359548146943834,0.01867084513969589,39413.93671029538,3718.013447267434,9.600805314263395,162.38917068460066,47.96539069845848,0.3482293032609149,0.6247828625875033,0.10927342659431646,2.2381304242209397,2.1288569976266234,9.57744316837376,0.8930333903802087,0.893100634327635,supercritical,True,0.5201466092648673,0.26007330463243367,3.8048609165810635e-05,2.107021620022232
2019-05-29 08:00:00+00:00,-4.0,2.97,138.0,5.4,25.8,569.0,18.0,0.0,0.9996954135095479,2.0,0.0032901500965433197,0.18581790435257217,2.139740116117615,7.148438693770185,0.3842876958895239,0.02227936209835913,39272.07256318994,3716.9532078856037,9.56566234944075,157.78847936897216,47.96557754845729,0.3583827411910284,0.6248264031309149,0.10928237874719507,2.238313781569056,2.1290314028218607,9.542367306911936,0.8947607680373745,0.8932752151227307,supercritical,True,0.5861885460352508,0.2930942730176254,4.6802288401903525e-05,2.106840810581753
2019-05-29 09:00:00+00:00,-3.0,3.06,142.0,5.8,26.0,408.0,64.0,0.0,0.9987820251299121,4.0,0.0033898516146203895,0.19144874993901373,2.1615690889946326,7.295035025715552,0.3844024149194863,0.022940795491066143,39248.635760339115,3716.777546721706,9.559856022310893,153.59203320257106,47.96560850796138,0.36817448526145086,0.6248336068544255,0.10928386227097545,2.2383441669958826,2.129060304724907,9.536572067754904,0.8961134762988732,0.8935736886070731,supercritical,True,0.6036094645796701,0.30180473228983506,4.9521815379903084e-05,2.1068108504609695
2019-05-29 10:00:00+00:00,-2.0,2.95,152.0,5.5,24.5,200.0,48.0,0.0,0.9924038765061041,10.0,0.0032679942036373034,0.18456660533336292,2.1348301202714075,7.115669729019982,0.384261734916387,0.022132322969237263,39277.37923605707,3716.992962056393,9.566977026054744,149.75468755834777,47.96557054204237,0.37760866578940083,0.6248247724450319,0.10928204302128419,2.2383069052552185,2.1290248622339343,9.543679473016876,0.8964523828383582,0.8938764140591176,supercritical,True,0.6002776969419482,0.3001388484709741,4.8984613426234705e-05,2.106847590768817
2019-05-29 11:00:00+00:00,-1.0,3.5,149.0,5.0,23.6,40.0,1.0,0.0,0.9993147673772869,3.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,146.23166911454518,47.96574789503727,0.3867060268615341,0.6248660023477375,0.10929054224481771,2.23848098573723,2.1291904434924125,9.51053852319387,0.8975983985405718,0.8942678204899935,supercritical,True,0.6559391938015181,0.32796959690075905,5.940608595398352e-05,2.1066759576048346
2019-05-29 12:00:00+00:00,0.0,4.02,145.0,5.5,23.4,0.0,94.0,0.0,0.9987820251299121,4.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,168.22214896123177,47.96589163088466,0.3361547103862548,0.6248993442975921,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.483791806963225,0.8984758782961275,0.8947103427237713,supercritical,True,0.6551146801942207,0.32755734009711035,5.9222716946326644e-05,2.106536847211674
