time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2017-09-09 22:00:00+00:00,-38.0,6.65,159.0,12.0,25.3,513.0,0.0,0.0,0.9972609476841366,6.0,0.00817768391821941,0.4160569238870724,2.8143829791838764,12.366748542533387,0.40811780531422825,0.0490974837690154,31367.23820348171,3348.897523812653,8.366437157435241,76.49010265085329,48.00564606848132,0.7392939191458314,0.738833421039318,0.10953764736430181,2.243542174931483,2.134004527567181,8.36642445098197,0.8947036158267212,0.892777536817173,supercritical,True,0.4492365501406556,0.22461298287692524,0.00023461126321906096,2.100176585378639
2017-09-09 23:00:00+00:00,-37.0,6.26,155.0,12.0,25.3,361.0,0.0,0.0,0.9987820251299121,4.0,0.007618495904884042,0.3916565930124921,2.7571418444947913,11.868814930987638,0.4057709540752865,0.04627083387074446,32062.63599904671,3386.3602670413916,8.468170386684616,76.49184104325845,48.00161093495857,0.7392771175769752,0.739211515233588,0.10951278544760044,2.2430329549508525,2.133520169503252,8.46815754037634,0.8945031846049383,0.8929033697986266,supercritical,True,0.4906405989672644,0.24531761878820818,0.00021883286617575297,2.1008299597746376
2017-09-10 00:00:00+00:00,-36.0,5.77,152.0,11.2,24.9,193.0,0.0,0.0,0.9993147673772869,3.0,0.006928883322079308,0.3609997670418657,2.681782871797934,11.228878026801148,0.40275085436680513,0.04271597340128483,32983.41858214551,3440.2957316698175,8.587378863542158,76.48451457056773,47.995828354459064,0.7393479331354345,0.7396244117938274,0.10948166417703833,2.2423955313369297,2.1329138671598913,8.587365853155285,0.8945856386939536,0.8928461287526875,supercritical,True,0.5439191352860437,0.27195861298797275,0.00019904753533460945,2.101680323771866
2017-09-10 01:00:00+00:00,-35.0,5.72,153.0,10.1,23.6,45.0,0.0,0.0,0.9999238475781956,1.0,0.006859335371530571,0.35787151949384266,2.6738589015269056,11.162619237379731,0.40243803896610536,0.04235298155301633,33080.4939335119,3446.3030172237254,8.598834974227222,76.47788981601299,47.99518595603533,0.7394119777710718,0.7396619788928609,0.10947850502463911,2.2423308258058614,2.132852320781222,8.598821948056422,0.8947518139410847,0.8928347522789051,supercritical,True,0.5493391934081046,0.27466874809361286,0.00019704465751283,2.1017691016921205
2017-09-10 02:00:00+00:00,-34.0,6.08,155.0,10.7,20.8,0.0,0.0,0.0,0.9996954135095479,2.0,0.007363480364987334,0.38039490183960895,2.729927121087635,11.63566597097391,0.40467098144361063,0.04496545659333051,32394.580688805894,3405.1972973277498,8.513275696015542,76.47873234716307,47.99958809193207,0.7394038320081271,0.7393720340052254,0.10950132728118567,2.2427982696146462,2.1332969423334607,8.513262787654808,0.8947318007486256,0.8930072741716155,supercritical,True,0.5100313070771225,0.2550137686111823,0.00021159201050072654,2.1011383339980028
2017-09-10 03:00:00+00:00,-33.0,6.52,159.0,11.0,19.5,0.0,0.0,0.0,0.9987820251299121,4.0,0.007990281533849876,0.40792348026221226,2.795554856551535,12.20183580303556,0.40734097406076986,0.048155498901056436,31595.509341605266,3360.9114436777,8.400875289660018,76.4880142542847,48.00435015359602,0.7393141045160356,0.738963730514517,0.10952935902937411,2.2433724138546505,2.1338430548252765,8.400862535877717,0.8944201978154769,0.8928590155528604,supercritical,True,0.4628629517813528,0.2314272038402317,0.00022935895130591117,2.1003922106982547
2017-09-10 04:00:00+00:00,-32.0,6.32,162.0,11.0,19.7,0.0,0.0,0.0,0.9993147673772869,3.0,0.007703933866970042,0.39541049007011986,2.7660985105403975,11.94605265422742,0.406135224288,0.0467058446703232,31953.56061042804,3380.310148524237,8.452848764299988,76.49135029507343,48.00226145852551,0.7392818605825866,0.7391559372593293,0.10951660862794681,2.2431112610543322,2.1335946524263854,8.452835939063078,0.8943034419177648,0.8929041617609232,supercritical,True,0.48418565645756956,0.2420898295436082,0.00022126042574594908,2.1007281513347076
2017-09-10 05:00:00+00:00,-31.0,5.91,161.0,10.5,18.3,0.0,0.0,0.0,0.9999238475781956,1.0,0.007124429645548398,0.3697588601763304,2.7037316173546153,11.413433122804214,0.4036220972480386,0.04373208995244329,32714.74589920783,3424.0025588099816,8.554533134045874,76.48644424172555,47.99757225642254,0.7393292801780862,0.7395144435034664,0.1094905299799522,2.2425771200713105,2.1330865900913585,8.554520168895477,0.8944409674765988,0.8929088961413268,supercritical,True,0.5286257453352695,0.2643115602645285,0.00020469942529053288,2.101433789469292
2017-09-10 06:00:00+00:00,-30.0,5.69,162.0,9.8,18.0,0.0,0.0,0.0,0.9999238475781956,1.0,0.006817680073711472,0.3559945709650288,2.6690825549955752,11.122775012498458,0.4022499269733364,0.04213516217485442,33139.02623890707,3449.956908748957,8.605634828327211,76.47896039213404,47.994795366722556,0.7394016272537143,0.7396840700883844,0.10947661160280693,2.2422920448767685,2.1328154332739615,8.605621792786105,0.894638259301874,0.8928515681291299,supercritical,True,0.552624861748074,0.27631164179580314,0.00019582996066428,2.101822557074891
2017-09-10 07:00:00+00:00,-29.0,5.47,162.0,9.6,17.6,0.0,0.0,0.0,1.0,0.0,0.006513898076924201,0.34223028175372716,2.6335376231921575,10.828497318313342,0.400860615808284,0.040537240379458606,33574.96981505387,3477.9532712271766,8.653657538419752,76.46981527426333,47.991806051935285,0.7394900531902854,0.7398351787319428,0.10946278246126431,2.24200879739939,2.1325460149381255,8.653644436662242,0.8948910385948622,0.8927738274040538,supercritical,True,0.5765091564215172,0.28825412874489165,0.00018696768406009065,2.102219028832036
2017-09-10 08:00:00+00:00,-28.0,5.35,163.0,9.1,16.3,0.0,0.0,0.0,0.9999238475781956,1.0,0.00634945857794146,0.3347224876384717,2.6137504589318823,10.666388139370701,0.40009539196176314,0.03966519515237227,33817.85290369796,3494.180950695711,8.678334745933704,76.46098016490537,47.99007586399008,0.7395755016827709,0.7399089229485669,0.10945528931795326,2.241855323379766,2.1324000340618126,8.678321610116479,0.8951357404679815,0.8927398408304461,supercritical,True,0.5893899968087568,0.2946946759128788,0.00018214438986771263,2.1024387401298816
2017-09-10 09:00:00+00:00,-27.0,5.12,163.0,8.9,15.8,0.0,0.0,0.0,1.0,0.0,0.006036786862572127,0.32033254891756546,2.5749904513962063,10.35238428616486,0.39861364656087894,0.03799281888367801,34293.81769761688,3527.398227367683,8.722128176950582,76.45137053891222,47.98653922211835,0.7396684633120363,0.7400310950265608,0.10944105564492862,2.241563790317815,2.1321227346728864,8.722114980610783,0.8954217423399294,0.8927147596961535,supercritical,True,0.6137000686441588,0.3068498733161017,0.00017288561337599933,2.1028671502554452
2017-09-10 10:00:00+00:00,-26.0,5.44,163.0,8.7,14.6,0.0,0.0,0.0,1.0,0.0,0.006472704566402446,0.34035333322491335,2.6286179067807542,10.78807763668202,0.40066980679254505,0.04031925991372038,33635.347859899244,3481.9437520061133,8.659934294033418,76.44745272629339,47.991380427217685,0.7397063701661689,0.7398542173180428,0.109460905461087,2.241970352817445,2.132509447356358,8.659921183615138,0.8955724841374817,0.8928898964374016,supercritical,True,0.5796087915070041,0.2898039799685789,0.00018581076680504352,2.102273721429146
2017-09-10 11:00:00+00:00,-25.0,5.29,158.0,8.7,14.6,0.0,0.0,0.0,0.9980973490458728,5.0,0.006267574022942571,0.33096859058084405,2.603746892786902,10.584897781616716,0.3997107768993436,0.0392290468668076,33940.67902748342,3502.5686369393243,8.690225244848323,76.44245615460738,47.989182228340006,0.7397547202073771,0.7399433116928855,0.10945155865923191,2.241778912297521,2.1323273536382894,8.690212092609558,0.8955047899157523,0.8930050038707962,supercritical,True,0.5956941592497547,0.29784680780531203,0.00017976620259920533,2.102549553919965
2017-09-10 12:00:00+00:00,-24.0,4.98,158.0,8.7,14.6,0.0,0.0,0.0,1.0,0.0,0.005516817333597889,0.31157345578310086,2.5508317426821305,10.159042202958686,0.38627349983762055,0.03697419908011416,38869.32075667483,3565.8415936568063,9.900461990745347,76.34569428372019,47.981235204233435,0.7406922983039085,0.7443425282638307,0.1008361287666345,2.238364555864357,2.1375284270977226,9.900215086228147,0.8973385315286344,0.8904255299707402,supercritical,True,0.6249929530562774,0.31249636416441773,0.00016848220128454843,2.1061055126255472
2017-09-10 13:00:00+00:00,-23.0,5.03,159.0,8.6,14.6,32.0,0.0,0.0,0.9999238475781956,1.0,0.00591533807500043,0.31470170333112385,2.559510709784722,10.228290195042714,0.3980283127696051,0.03733805054636347,34483.911768155915,3541.224198876587,8.737850480942592,76.35877529591319,47.98506889886526,0.740565410399436,0.7400713964156864,0.10943554121476759,2.24145084415789,2.1320153029431226,8.737837262841298,0.8973244263922987,0.8907320252835443,supercritical,True,0.6225005686121295,0.3112501623741868,0.00016946113262769863,2.103037550975166
2017-09-10 14:00:00+00:00,-22.0,5.0,164.0,8.9,18.0,173.0,0.0,0.0,0.9980973490458728,5.0,0.005874968293907462,0.31282475480231,2.5543102002284233,10.186767976262713,0.39783249764526024,0.03711974759450698,34547.76895859694,3545.9441952856378,8.742896970721787,76.3689224302835,47.98456715829405,0.7404670115155683,0.7400838211934665,0.10943371101934332,2.241413358227514,2.1319796472081705,8.742883745630678,0.8970865148190021,0.8910751948469788,supercritical,True,0.6256390853551285,0.31281943269443446,0.0001682277070425994,2.103094713014834
2017-09-10 15:00:00+00:00,-21.0,5.38,170.0,10.3,20.6,341.0,2.0,0.0,0.9972609476841366,6.0,0.006390484751930513,0.33659943616728555,2.6187244913163514,10.707023573641704,0.40028719638609106,0.03988323753089457,33756.7880473999,3490.0567975725307,8.67227469503621,76.38105645214695,47.99051541691645,0.74034937969265,0.7398910966173982,0.10945715878594665,2.241893613688064,2.1324364549021175,8.672261567585622,0.8966696421936238,0.8912749452235603,supercritical,True,0.5856554628266845,0.2928273755211683,0.00018354730092861896,2.1023835753849713
2017-09-10 16:00:00+00:00,-20.0,5.45,173.0,10.8,21.1,496.0,5.0,0.0,0.9993147673772869,3.0,0.006486429549340871,0.34097898273451793,2.630259797381201,10.801558770727404,0.40073344642310005,0.04039192232500869,33615.196624288015,3480.6087669985327,8.65784978277686,76.39162400677826,47.99152280470206,0.7402469642430785,0.739847914879201,0.1094615308652593,2.2419831623004915,2.132521631435232,8.657836675234996,0.8965519076703623,0.8914914657735055,supercritical,True,0.5781628579965299,0.289080997762653,0.00018635071416120316,2.1022554733454255
2017-09-10 17:00:00+00:00,-19.0,5.57,171.0,10.8,24.9,621.0,3.0,0.0,0.9996954135095479,2.0,0.006651611328091336,0.3484867768497734,2.64980919355835,10.962720561356855,0.4014942792635244,0.04126369750985917,33375.33624956716,3464.958062746357,8.632248253854353,76.40169960568709,47.99319289280807,0.740149342965755,0.7397689379850487,0.10946905525812847,2.2421372763713063,2.1326682211131778,8.632235181626571,0.8964603528381782,0.8916913715050159,supercritical,True,0.5651919944604109,0.28259540577164577,0.0001911762634922261,2.1020378239214836
2017-09-10 18:00:00+00:00,-18.0,5.74,173.0,10.8,25.4,702.0,0.0,0.0,0.9996954135095479,2.0,0.00688713619525195,0.3591228185130519,2.677033954239784,11.18914490563958,0.4025632705773313,0.04249818431681231,33041.59224610811,3443.8878373666485,8.59427072148006,76.41228809233499,47.99544419096103,0.7400467801236899,0.7396470632789692,0.10947976818284519,2.2423566977209255,2.1328769295380803,8.594257701598172,0.8963233662259459,0.8918394963278837,supercritical,True,0.546693188439555,0.27334569509164225,0.00019802253792765723,2.1017335436134656
2017-09-10 19:00:00+00:00,-17.0,5.6,179.0,11.0,25.8,731.0,0.0,0.0,0.9972609476841366,6.0,0.006693045520913557,0.3503637253785872,2.6546530279105753,11.002836760873349,0.40168367382903636,0.041481592210642966,33315.929113019076,3461.1486170278004,8.625685805317582,76.41858065744943,47.99359966736468,0.7399858421618539,0.7397482575222032,0.1094709415732309,2.242175911740874,2.132704970167643,8.625672742138184,0.89594420500232,0.8920696328480789,supercritical,True,0.5620357468420578,0.281017236557589,0.00019234655253818605,2.1019837875736527
2017-09-10 20:00:00+00:00,-16.0,5.31,183.0,10.7,27.4,702.0,0.0,0.0,0.9987820251299121,4.0,0.006294843993738439,0.33221988960005316,2.6070896971263893,10.612093939287666,0.39983913153571854,0.0393744391201448,33899.63333293937,3499.751800182551,8.68629641998359,76.41971485666907,47.98948229029492,0.7399748595068375,0.7399320386711051,0.10945280094760695,2.2418043567582147,2.1323515558106076,8.686283273171592,0.8959050330921229,0.8924366245911379,supercritical,True,0.5934155738878311,0.2967074976028747,0.0001806273253631884,2.102512543620147
2017-09-10 21:00:00+00:00,-15.0,5.26,189.0,10.2,28.1,625.0,0.0,0.0,0.9972609476841366,6.0,0.006226715773164502,0.3290916420520301,2.598717010482713,10.54404176348444,0.39951796307543685,0.03901094049764716,34002.44309111477,3506.8338798093846,8.696051839490895,76.42003103229548,47.98872796527537,0.7399717979794922,0.7399598586397439,0.10944969769240527,2.2417407961095055,2.1322910984171,8.696038679202477,0.8956921441631639,0.892768845847973,supercritical,True,0.5987519398347435,0.29937572027037307,0.0001786076240290626,2.102605206597253
2017-09-10 22:00:00+00:00,-14.0,4.92,207.0,9.9,26.8,506.0,2.0,0.0,0.9755282581475768,18.0,0.0054503496548798415,0.307819558725473,2.5403407282322212,10.075650194474958,0.3862271783402285,0.036537489348467435,38878.64476705056,3575.0702072567847,9.874931823194274,76.3302270068335,47.98029123680187,0.7408423894711296,0.7442423613039059,0.1008368998727895,2.2383816729106703,2.137544773037881,9.874685498144418,0.894297268100815,0.8901085414291778,supercritical,True,0.6311351627902797,0.3155674900902675,0.00016605029606610127,2.106130842446062
2017-09-10 23:00:00+00:00,-13.0,3.64,212.0,9.3,26.8,350.0,23.0,0.0,0.9980973490458728,5.0,0.004032372508894842,0.2277364214960817,2.2929696512462736,8.20891487798968,0.38506986798001097,0.027194530985962893,39112.6920236625,3715.7558033788864,9.526173971953634,76.28935454740115,47.96578859738684,0.7412393000320993,0.7427873431811026,0.10929249310626406,2.2385209431403483,2.129228450034084,9.5261596719847,0.8955833366812321,0.889384783983992,supercritical,True,0.7247609513139619,0.36238047541316826,0.0001183736773174081,2.10663656599218
2017-09-11 00:00:00+00:00,-12.0,2.42,204.0,7.2,26.2,184.0,3.0,0.0,0.9951340343707852,8.0,0.0026808630416278894,0.15140718132431805,1.9958185766434728,6.21915327307545,0.3835015482266331,0.018228057270842122,39433.246839885665,3718.157361066395,9.605588470461056,76.25268086777206,47.965365337638524,0.7415957986142935,0.7429850654872254,0.1092722117146869,2.2381055411441895,2.1288333294295025,9.605574060920071,0.8964012987915689,0.8889548517239523,supercritical,True,0.7172456795469059,0.3586228397734462,7.908989149151374e-05,2.1070461597805115
2017-09-11 01:00:00+00:00,-11.0,2.33,205.0,5.6,25.3,38.0,30.0,0.0,0.9999238475781956,1.0,0.0025811615235508197,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.38335623330164476,0.01756346195106306,39463.14762072763,3718.380014715403,9.612994762383924,76.22310630194461,47.9653261018797,0.7418835377898211,0.7430033252709924,0.10927033225766081,2.2380670462412455,2.1287967139835846,9.612980342623823,0.8977364874121733,0.8889345433200565,supercritical,True,0.7113212048115843,0.35566060240579017,7.620972175418882e-05,2.1070841247142083
2017-09-11 02:00:00+00:00,-10.0,2.33,227.0,5.6,22.9,0.0,94.0,0.0,0.9635919272833937,22.0,0.0025811615235508197,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.38335623330164476,0.01756346195106306,39463.14762072763,3718.380014715403,9.612994762383924,76.19966054963525,47.9653261018797,0.742111806755115,0.7430033252709924,0.10927033225766081,2.2380670462412455,2.1287967139835846,9.612980342623823,0.8942463562752904,0.8887438935413251,supercritical,True,0.7113732417120279,0.3556866208560119,7.623317060221421e-05,2.1070841247142083
2017-09-11 03:00:00+00:00,-9.0,3.28,282.0,5.6,20.9,0.0,100.0,0.0,0.786788218175523,55.0,0.003633566436586561,0.20521303915031533,2.2132014346155944,7.6477032015597,0.3846693181771839,0.024556021781128243,39194.18923185343,3716.368911306946,9.546366673288604,76.18474076688123,47.96568053042553,0.7422571396239352,0.7428379549703787,0.10928731370656763,2.238414859050181,2.1291275453436134,9.546352345459363,0.8719420534848945,0.8865002816786561,supercritical,True,0.7340693882305966,0.36703469408950806,0.00010693482771647628,2.106741151268325
2017-09-11 04:00:00+00:00,-8.0,5.3,316.0,7.0,21.0,0.0,95.0,0.0,0.9145187862775208,34.0,0.006281205896204878,0.33159424009044863,2.6054193356417024,10.598499965535296,0.39977497296883996,0.039301744187044,33920.14318029325,3501.157574347976,8.688265226568738,76.23214101256963,47.98933253504338,0.7417956128936767,0.7399376991587233,0.10945217964187484,2.2417916312191233,2.1323394515772485,8.68825207703739,0.8649844838518265,0.8827276863238921,supercritical,True,0.593310593829703,0.29665500674536976,0.00018066695575873863,2.102531039667461
2017-09-11 05:00:00+00:00,-7.0,4.83,326.0,10.6,19.7,0.0,93.0,0.0,0.9924038765061041,10.0,0.005350648136802772,0.30218871313903145,2.5244446946797274,9.949949128572628,0.38615656044692254,0.03588224088071206,38892.86583338361,3589.3653113053506,9.835583023796307,76.18511526776321,47.978828182793826,0.7422534909328168,0.7440868784807595,0.10928700290762214,2.238408493288646,2.129121490381024,9.83556830302407,0.8701069517606449,0.87990973622683,supercritical,True,0.6395610750361158,0.3197804698939548,0.00016266318915491296,2.106169830046157
2017-09-11 06:00:00+00:00,-6.0,4.02,325.0,10.1,18.2,0.0,69.0,0.0,0.9999238475781956,1.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,76.17511679984622,47.96589163088466,0.7423509164180295,0.7427390063372982,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.506960489083719,0.8750749737729732,0.8790813112485876,supercritical,True,0.7072871358551621,0.35364356616200426,0.00013078513208205462,2.106536847211674
2017-09-11 07:00:00+00:00,-5.0,3.5,323.0,6.6,17.0,0.0,3.0,0.0,0.9996954135095479,2.0,0.003877281258552733,0.21897732836161699,2.2625957721410184,7.992876112435773,0.38491899477272745,0.026169089953153202,39143.35932698194,3715.986719621722,9.533772664011735,76.16570570674573,47.96574789503727,0.7424426418674667,0.7428064160020208,0.10929054224481771,2.23848098573723,2.1291904434924125,9.533758353558767,0.8793358615545567,0.8788066653001514,supercritical,True,0.7291383701762539,0.3645691849778868,0.00011405462634404197,2.1066759576048346
2017-09-11 08:00:00+00:00,-4.0,3.22,324.0,5.7,14.7,0.0,46.0,0.0,0.9999238475781956,1.0,0.003567098757868515,0.20145914209268764,2.1993524560624063,7.552292540650899,0.38459833161468127,0.024115726032347042,39208.658964560884,3716.477585998143,9.549951683357326,76.15732939724705,47.96566137607421,0.7425243008411008,0.7428469164299227,0.10928639576445306,2.2383960578261473,2.129109662061694,9.54993735058173,0.8830372969509236,0.8789830896272867,supercritical,True,0.7348560189556771,0.367428009460913,0.00010503774053772216,2.1067596879696113
2017-09-11 09:00:00+00:00,-3.0,2.48,320.0,5.3,13.1,0.0,90.0,0.0,0.9987820251299121,4.0,0.0027473307203459366,0.1551610783819458,2.012507037292632,6.323593645542164,0.38359548146943834,0.01867084513969589,39413.93671029538,3718.013447267434,9.600805314263395,76.14800586659862,47.96539069845848,0.7426152152123612,0.7429732566865245,0.10927342659431646,2.2381304242209397,2.1288569976266234,9.600790911322123,0.886123426164645,0.8794350770048975,supercritical,True,0.720906418866122,0.360453209433046,8.114043194988887e-05,2.107021620022232
2017-09-11 10:00:00+00:00,-2.0,2.12,315.0,4.1,10.4,0.0,100.0,0.0,0.9980973490458728,5.0,0.0023485246480376555,0.13263769603617945,1.9079984998587398,5.683883879962298,0.38299431807296935,0.016010705177696993,39537.765240603454,3718.9346452609598,9.631476218864574,76.13898545206489,47.9652283696629,0.7427031950697299,0.743048757638761,0.10926565117280526,2.2379711685996257,2.1287055174268206,9.631461773603764,0.8887164976173868,0.8801218087042598,supercritical,True,0.6936815827075465,0.3468407913537732,6.948952393769978e-05,2.107178688484378
2017-09-11 11:00:00+00:00,-1.0,2.33,313.0,3.8,9.6,0.0,85.0,0.0,0.9996954135095479,2.0,0.0025811615235508197,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.38335623330164476,0.01756346195106306,39463.14762072763,3718.380014715403,9.612994762383924,76.13272980756885,47.9653261018797,0.7427642212166469,0.7430033252709924,0.10927033225766081,2.2380670462412455,2.1287967139835846,9.612980342623823,0.8911242577472878,0.8810780027359504,supercritical,True,0.7115216181027044,0.3557608090513501,7.63001896450277e-05,2.1070841247142083
2017-09-11 12:00:00+00:00,0.0,2.06,309.0,3.4,9.2,0.0,93.0,0.0,0.9987820251299121,4.0,0.0022820569693196083,0.12888379897855173,1.8894643019774335,5.573994312764703,0.3828843760653626,0.015566507745244356,39560.4743697339,3719.10315791934,9.637100583105658,76.12650279314303,47.965198676976286,0.7428249780273605,0.7430625463726589,0.10926422910737611,2.237942041958306,2.12867781285093,9.637086130084288,0.8930976038126355,0.8821420237320263,supercritical,True,0.6875435064222764,0.3437717532111381,6.755515723149044e-05,2.1072074177093323
2017-09-11 13:00:00+00:00,1.0,1.94,305.0,3.5,10.6,30.0,94.0,0.0,0.9987820251299121,4.0,0.0021491216118835147,0.12137600486329629,1.8512983939392258,5.35108670189221,0.3826546457667185,0.014677328371450863,39607.98963080229,3719.4553170355084,9.648868249443247,76.12093609982126,47.96513662670788,0.7428793005180746,0.7430913397225373,0.10926125753783796,2.237881178485838,2.128619920948,9.64885378018463,0.8948029944062941,0.8832946258820772,supercritical,True,0.6736598130620185,0.33682990653100925,6.366640537200807e-05,2.1072674533286095
