time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2020-08-10 10:00:00+00:00,-26.0,1.49,20.0,4.2,27.8,38.0,89.0,4.4,0.6710100716628344,70.0,0.0016506140214981634,0.0932217769310884,1.692416175287483,4.4720172894898855,0.3816461064618899,0.0113324512067382,39817.60264480604,3721.002003628133,9.700774309173228,141.138023187401,47.964864129264825,0.40066217796980047,0.624659573449609,0.10924821076434417,2.2376139554142784,2.128365744649934,9.677221343081522,0.8167477326188487,0.8643690025148651,supercritical,True,0.40604431595898915,0.20302215797949458,2.6449060495493625e-05,2.1075310832144223
2020-08-10 11:00:00+00:00,-25.0,1.84,68.0,5.8,27.4,11.0,89.0,7.4,0.8345653031794291,48.0,0.0020383421473534366,0.11511950976725009,1.818284748788305,5.161939748688048,0.3824521894525618,0.013935507250273205,39649.93479554237,3719.7657142993085,9.659255942685418,138.49505630478458,47.965081936819075,0.4083082044471698,0.624710674595649,0.10925863866844468,2.2378275389922404,2.1285689003237955,9.63578221505002,0.8090470144292299,0.8585513044525924,supercritical,True,0.47649215939601985,0.23824607969800993,3.320840690421539e-05,2.1073203661373014
2020-08-10 12:00:00+00:00,-24.0,2.5,92.0,3.8,27.5,0.0,90.0,0.8,0.9567727288213004,24.0,0.002769486613251952,0.156412377401155,2.018010581494469,6.358226829670696,0.3836262930838587,0.018818393243138148,39407.60576648893,3717.9662432937157,9.599237106461207,160.01947261813945,47.9653990169371,0.353386165067301,0.624784803320078,0.1092738250904303,2.238138586189536,2.128864761099106,9.575877954716598,0.8170494037690295,0.8541869362232067,supercritical,True,0.5274430662859727,0.26372153314298635,3.89200253249037e-05,2.1070135707942073
2020-08-10 13:00:00+00:00,-23.0,3.84,129.0,3.4,28.1,0.0,97.0,0.4,0.8993177550236464,37.0,0.0042539314379549985,0.24024941168817407,2.335051440987212,8.51298844637832,0.385275637417053,0.02865809979613034,39070.92427801657,3715.440906117868,9.51582443787012,155.90427863351647,47.965844104255254,0.3627140208098136,0.6248883269306459,0.109295153726484,2.238575437771359,2.1292802840448752,9.492624578215691,0.8166149755766888,0.8502358431729953,supercritical,True,0.6631894244309628,0.3315947122154814,6.107119799842987e-05,2.106582845432079
2020-08-10 14:00:00+00:00,-22.0,4.7,153.0,3.3,27.7,0.0,100.0,0.0,0.9567727288213004,24.0,0.00520663483291367,0.29405526951417144,2.5011348518122634,9.767048736483337,0.38605207281000986,0.03493536960061226,38913.921923381786,3611.03453273554,9.776391521767735,152.10242202139798,47.97660843389712,0.3717801926695219,0.6249417563206033,0.10928902158575683,2.2384498397082724,2.1291608181225157,9.75264103610552,0.8237782150490458,0.8474535409240094,supercritical,True,0.7166882842574032,0.3583441421286956,7.879841131178052e-05,2.106228371996195
2020-08-10 15:00:00+00:00,-21.0,2.96,168.0,3.9,28.2,0.0,100.0,0.0,0.9829629131445341,15.0,0.0032790721500903113,0.18519225484296756,2.137287855191229,7.132063067890721,0.38427473714126203,0.022205845013641503,39274.721321663405,3716.9730515924366,9.566318554512309,148.57739708974788,47.96557405112882,0.38060074326418686,0.6248255891755514,0.10928221116553177,2.2383103491735423,2.1290281380080107,9.543022258890918,0.8331586991969192,0.8459502856019581,supercritical,True,0.6037107598390805,0.30185537991954026,4.953828306343531e-05,2.1068441949888257
2020-08-10 16:00:00+00:00,-20.0,2.9,178.0,3.9,28.1,0.0,99.0,0.0,0.9924038765061041,10.0,0.0032126044713722646,0.18143835778533982,2.122458246611392,7.033434542182649,0.3841960613154944,0.02176463773902614,39290.80835547616,3717.0935316111845,9.570303927339017,145.3011677133103,47.965552817444525,0.3891824728910017,0.6248206465007989,0.10928119372762986,2.2382895100839852,2.1290083163563556,9.547000021318228,0.842486235812261,0.8455860037594845,supercritical,True,0.6043329449114375,0.30216647245571876,4.963961020368072e-05,2.1068647429657865
2020-08-10 17:00:00+00:00,-19.0,2.4,180.0,2.7,27.8,0.0,100.0,0.0,0.9996954135095479,2.0,0.002658707148721874,0.1501558823051088,1.9901951262790158,6.184156275085742,0.38346972398443374,0.018080412791275282,39439.792260257826,3718.2061206922317,9.607209761925512,142.25178157908326,47.96535674519477,0.39752519888953863,0.6247749389180136,0.10927180011376565,2.2380971107638747,2.128825310650109,9.583835388407966,0.8515184693559139,0.8462098658945802,supercritical,True,0.5522911315963696,0.2761455657981848,4.2048814326486994e-05,2.1070544739776005
2020-08-10 18:00:00+00:00,-18.0,1.9,177.0,2.2,27.7,0.0,100.0,0.0,0.9993147673772869,3.0,0.002104809826071484,0.1188734068248778,1.8382308930348903,5.2758113767772965,0.3825749315354008,0.014380693963562063,39624.49698201958,3719.577526180061,9.652956337950892,139.41172921375463,47.965115094067585,0.4056234585392194,0.6247184409293653,0.10926022640611883,2.237860058920506,2.1285998325143876,9.629494634640206,0.8592639141808998,0.8475826385307078,supercritical,True,0.48450934846177574,0.24225467423088787,3.405384263844437e-05,2.1072882864497915
2020-08-10 19:00:00+00:00,-17.0,1.75,167.0,3.7,28.1,0.0,96.0,0.0,0.9924038765061041,10.0,0.0019386406292763664,0.10948866418080849,1.7875441320388212,4.988875712369767,0.38226043865431125,0.013267179426345371,39689.723446298456,3720.0597390234,9.669109162402297,160.90123155072556,47.96503013335402,0.35144956455344967,0.6246985339815769,0.10925615820243834,2.2377767342668093,2.128520576064371,9.645616628261969,0.8649937440536779,0.8494136022825205,supercritical,True,0.41445762781403805,0.20722881390701903,2.7200803226265726e-05,2.1073704850956276
2020-08-10 20:00:00+00:00,-16.0,1.61,173.0,3.8,28.3,0.0,95.0,0.0,0.9972609476841366,6.0,0.0017835493789342574,0.10072957104634382,1.737579299637484,4.713878746368143,0.3819418366364385,0.012226176844576152,39755.96651715179,3720.5483610285182,9.685512633992897,156.52242441195844,47.96494404793703,0.36128157340435313,0.6246783406947157,0.10925203663690444,2.237692316659489,2.1284402800225846,9.66198879314928,0.8705733779385469,0.8516387787465629,supercritical,True,0.39806628991640186,0.19903314495820093,2.57483232311167e-05,2.1074537686336647
2020-08-10 21:00:00+00:00,-15.0,1.46,164.0,3.5,27.9,0.0,94.0,0.0,0.9938441702975689,9.0,0.00161738018213914,0.09134482840227451,1.6807526596437103,4.410590658813923,0.38156848874397653,0.011108799118447673,39833.80348883492,3721.121082853917,9.704785628282847,152.5072559425735,47.96484315160792,0.3707932938345546,0.6246546440149396,0.10924720659121254,2.2375933880127867,2.1283461814215743,9.681225007390358,0.8749241625696663,0.85408748561764,supercritical,True,0.377459700937134,0.188729850468567,2.39898251525471e-05,2.107551376862999
2020-08-10 22:00:00+00:00,-14.0,0.72,124.0,3.0,29.2,5.0,94.0,0.0,0.883022221559489,40.0,0.0007976121446165622,0.04504676469153265,1.3216512923978796,2.7272371803258757,0.37888053885206685,0.0055563188686316226,40401.00640776082,3725.2488793802268,9.845183158469233,148.85871365666318,47.96411614301843,0.37988147536356903,0.6244829748868398,0.1092124238159608,2.2368809697244987,2.127668545908538,9.821354712179497,0.8652262762125805,0.8552588484464656,supercritical,True,0.216204579313932,0.108102289656966,1.2214695379086053e-05,2.108254560366655
2020-08-10 23:00:00+00:00,-13.0,1.21,114.0,3.3,28.9,48.0,88.0,0.0,0.9924038765061041,10.0,0.0013404315208139447,0.07570359066215902,1.5767791265327074,3.881779509540766,0.3808525143514108,0.00924125550009744,39983.7134403471,3722.219819669074,9.741900096567074,145.48709185558053,47.96464960478416,0.388685120056905,0.6246090995065715,0.10923794314528909,2.2374036547830296,2.1281657116377404,9.718268657331848,0.8701970114392626,0.8568297558723265,supercritical,True,0.3389608332166138,0.1694804166083069,2.0884236921676063e-05,2.1077386036451133
2020-08-11 00:00:00+00:00,-12.0,2.16,124.0,4.5,29.1,221.0,84.0,0.0,0.9924038765061041,10.0,0.002392836433849687,0.1351402940745979,1.9201630647916452,5.756590838638229,0.3830659143217421,0.016306696697399786,39522.98715134204,3718.824913725538,9.62781606239905,142.36600362468798,47.9652477051434,0.39720625939386883,0.6247494679021118,0.10926657723451608,2.2379901361286425,2.1287235588941265,9.604402349170531,0.8743128113121013,0.8586682859265454,supercritical,True,0.5185219173565472,0.2592609586782736,3.785725102369187e-05,2.1071599801884595
2020-08-11 01:00:00+00:00,-11.0,2.91,139.0,5.3,28.9,341.0,73.0,0.0,0.9829629131445341,15.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,139.47565349729993,47.96555638652355,0.40543755377142565,0.6248214773928048,0.10928136474227956,2.2382930127936778,2.129011648051398,9.546331261870169,0.8765320911368526,0.8605468558867564,supercritical,True,0.6176683826456327,0.30883419132281636,5.1889282636527034e-05,2.1068612891585943
2020-08-11 02:00:00+00:00,-10.0,2.66,146.0,5.6,31.5,381.0,58.0,0.0,0.996273075820661,7.0,0.0029467337565000774,0.16642276955482896,2.0610265798109006,6.632180300705654,0.38386434314267526,0.01999794422492764,39358.74436911504,3717.6015805343995,9.587133536632853,160.9306462341587,47.96546328074369,0.35138532708267606,0.624799789008238,0.10927690379960268,2.2382016440882477,2.128924740288645,9.563797494764112,0.8802010813670944,0.8626137076657532,supercritical,True,0.5453534565715146,0.2726767282857573,4.114845669274533e-05,2.1069513860351208
2020-08-11 03:00:00+00:00,-9.0,2.58,144.0,5.7,31.8,617.0,55.0,0.0,0.9996954135095479,2.0,0.0028581101848760147,0.16141757347799202,2.039738701746549,6.495883260489343,0.3837471459766835,0.019408351565690984,39382.78852274343,3717.781104241545,9.593089646351789,156.50051998864166,47.96543164331386,0.36133213978279694,0.6247924130868391,0.10927538809936597,2.238170599625568,2.1288952115262023,9.569742232046327,0.8838045940195647,0.864842155752029,supercritical,True,0.544619073738199,0.2723095368690995,4.1054421796326535e-05,2.1069820001659636
2020-08-11 04:00:00+00:00,-8.0,3.06,142.0,5.7,32.8,813.0,21.0,0.0,0.9996954135095479,2.0,0.0033898516146203895,0.19144874993901373,2.1615690889946326,7.295035025715552,0.3844024149194863,0.022940795491066143,39248.635760339115,3716.777546721706,9.559856022310893,152.44588622799162,47.96560850796138,0.37094256305509277,0.6248336068544255,0.10928386227097545,2.2383441669958826,2.129060304724907,9.536572067754904,0.88684793768329,0.8671562988139544,supercritical,True,0.6058875631028385,0.30294378155141927,4.989413948964306e-05,2.1068108504609695
2020-08-11 05:00:00+00:00,-7.0,3.05,139.0,5.7,34.2,722.0,23.0,0.0,0.9993147673772869,3.0,0.003378773668167381,0.19082310042940906,2.1591647507530958,7.2788153481193545,0.38438983479747174,0.022867322278704555,39251.20482258644,3716.7968090852946,9.560492498982256,148.7254521499639,47.9656051130258,0.3802218581093754,0.6248328170608178,0.10928369958864595,2.23834083494817,2.129057135359524,9.53720732897149,0.8894055898173256,0.8694960494562648,supercritical,True,0.6123698630195502,0.3061849315097751,5.097696122793815e-05,2.106814135827222
2020-08-11 06:00:00+00:00,-6.0,3.25,135.0,5.5,34.4,646.0,9.0,0.0,0.9987820251299121,4.0,0.003600332597227538,0.20333609062150151,2.2062980387318114,7.600068329318217,0.38463398761521506,0.024335894153024725,39201.389928486125,3716.422998865759,9.548150719240052,145.30285438715018,47.96567099724771,0.3891779552653932,0.6248481378059648,0.10928685684095912,2.2384055015618136,2.1291186447208545,9.52488911854312,0.8915105977049393,0.8718111143901184,supercritical,True,0.6375291015312256,0.3187645507656128,5.5560516849845125e-05,2.1067503770602154
2020-08-11 07:00:00+00:00,-5.0,3.89,138.0,6.5,35.0,644.0,16.0,0.0,0.9993147673772869,3.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,142.14614911561281,47.96585752750735,0.39782061010054603,0.6248914393615365,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.8933383017937693,0.8740749281245515,supercritical,True,0.6884941139853327,0.3442470569926663,6.784474764028739e-05,2.106569853959637
2020-08-11 08:00:00+00:00,-4.0,4.11,139.0,7.2,34.6,474.0,21.0,0.0,0.9999238475781956,1.0,0.0045530359921862095,0.2571419484474989,2.3896266642821957,8.915572793864795,0.3855369852281038,0.030631551140600892,39017.97143573951,3715.041020574473,9.502702721087585,163.79797391607894,47.96591459471812,0.34523423222309635,0.6249046650845933,0.10929853285565787,2.238644648850824,2.1293461159951663,9.47952792592548,0.8949698088804213,0.876272248059921,supercritical,True,0.667739718145253,0.3338698590726265,6.21689502617817e-05,2.1065146215149997
2020-08-11 09:00:00+00:00,-3.0,3.75,134.0,7.0,35.0,322.0,16.0,0.0,0.9980973490458728,5.0,0.004154229919877928,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3851844014065002,0.027999685061047608,39089.43539849247,3715.5805226503326,9.520411322053622,159.06293039587632,47.96581949384739,0.3555112911844248,0.6248826190678008,0.10929397404609698,2.23855127564295,2.1292573015968532,9.497202701140488,0.8961520702320789,0.8783628237411539,supercritical,True,0.6516783391215922,0.3258391695607961,5.847070671096044e-05,2.106606664001877
2020-08-11 10:00:00+00:00,-2.0,4.24,135.0,6.4,32.7,145.0,64.0,0.0,0.9999238475781956,1.0,0.004697049296075311,0.2652753920723589,2.415061682481602,9.106376327910048,0.3856566975252035,0.031580817086115084,38993.75193656718,3699.1301866305803,9.541329980085223,154.748910785811,47.96755923584184,0.36542207294037543,0.6249132807246184,0.1092976165074945,2.238625880273984,2.129328263766489,9.518073540486531,0.897430502785093,0.8803679938961789,supercritical,True,0.6895578396834923,0.3447789198417461,6.817293885542079e-05,2.1064600567939773
2020-08-11 11:00:00+00:00,-1.0,3.14,149.0,6.0,32.6,20.0,89.0,0.0,0.9851478631379982,14.0,0.003478475186244452,0.1964539460158507,2.180619626182636,7.424188192627193,0.3845016118397959,0.023528410041284902,39228.38699437653,3716.625664872618,9.554839397774279,150.8127840443138,47.96563527694025,0.3749593784304148,0.624839833086756,0.10928514504413842,2.238370440663076,2.1290852956189377,9.531565023407998,0.8966326762721472,0.882078399006633,supercritical,True,0.6168019163059861,0.30840095815299307,5.1738336011264783e-05,2.1067849452520138
2020-08-11 12:00:00+00:00,0.0,2.34,140.0,6.2,32.5,0.0,91.0,0.0,0.9938441702975689,9.0,0.002592239470003827,0.14640198524748108,1.9731369419632971,6.078600401826479,0.38337265133587717,0.017637330872412028,39459.767653831725,3718.3548576254875,9.612157570950725,147.20571415069782,47.96533053498461,0.3841472329445454,0.624768819779542,0.10927054460546601,2.238071395533641,2.128800850928175,9.588773751147,0.8971413732276465,0.8836624316665223,supercritical,True,0.533256085142397,0.2666280425711985,3.9628889831387265e-05,2.1070798352293156
