time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-06-11 22:00:00+00:00,-38.0,3.1,159.0,5.1,25.0,31.0,100.0,0.0,0.9924038765061041,10.0,0.003434163400432421,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3844523308721923,0.02323464058569976,39238.444609418344,3716.7011183579157,9.5573311815706,76.12277273436888,47.965621978306196,0.7428613768700121,0.7428653401262854,0.10928450776576193,2.238357387973437,2.129072880207675,9.557316838613232,0.8913972859801975,0.8870316053176492,supercritical,True,0.7357053374144703,0.36785266870034455,0.00010121132057126593,2.1067978148108812
2018-06-11 23:00:00+00:00,-37.0,3.18,167.0,5.4,25.3,110.0,100.0,0.0,0.9951340343707852,8.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,76.12294788213693,47.96564840815406,0.7428596676546473,0.7428529819570852,0.10928577431125867,2.238383329266744,2.1290975549554854,9.552365497335595,0.8927457567055902,0.8876268766277338,supercritical,True,0.7352425470362044,0.3676212735053698,0.00010379399563134357,2.106772237635215
2018-06-12 00:00:00+00:00,-36.0,3.2,180.0,5.9,26.0,286.0,100.0,0.0,0.9871850323926177,13.0,0.003544942864962499,0.20020784307347841,2.194698307981215,7.5203628724084295,0.3845743771995236,0.02396892459370013,39213.54358403341,3716.514259493964,9.551161880749163,76.12315085888302,47.965654912274005,0.7428576868743401,0.7428499399234568,0.10928608600255829,2.238389713305411,2.1291036273028525,9.551147546303813,0.8928705316272911,0.8881717751938885,supercritical,True,0.7350549815493734,0.3675274907599149,0.00010443933224334795,2.1067659433019825
2018-06-12 01:00:00+00:00,-35.0,3.75,189.0,6.6,26.6,471.0,87.0,0.0,0.9938441702975689,9.0,0.004154229919877928,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3851844014065002,0.027999685061047608,39089.43539849247,3715.5805226503326,9.520411322053622,76.12492228758401,47.96581949384739,0.742840400558798,0.7427728569456925,0.10929397404609698,2.23855127564295,2.1292573015968532,9.52039703003547,0.8937995362399783,0.888706630598031,supercritical,True,0.7201342699233542,0.36006713449435623,0.00012217446891607683,2.106606664001877
2018-06-12 02:00:00+00:00,-34.0,4.02,199.0,7.0,28.9,591.0,22.0,0.0,0.9924038765061041,10.0,0.004453334474109139,0.2515111028610572,2.371705136969016,8.782345684667424,0.3854518413561193,0.029974025005441933,39035.21098542387,3715.171290265884,9.506974762563434,76.12704074296522,47.96589163088466,0.7428197288733024,0.7427390063372982,0.10929743199271373,2.2386221010555825,2.1293246690628687,9.506960489083719,0.8943918856151111,0.8892363732971938,supercritical,True,0.7071495006760994,0.3535747485513914,0.0001308677260379972,2.106536847211674
2018-06-12 03:00:00+00:00,-33.0,3.81,203.0,7.2,29.6,845.0,13.0,0.0,0.9987820251299121,4.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,76.12818277383579,47.96583596572069,0.7428085855223024,0.7427651309226995,0.1092947636077902,2.238567447388474,2.129272683780684,9.517326682993204,0.8957422792704425,0.8898838067978011,supercritical,True,0.717530438231918,0.35876521847608334,0.0001241023667702405,2.106590722139458
2018-06-12 04:00:00+00:00,-32.0,3.44,206.0,6.9,29.9,947.0,14.0,0.0,0.9993147673772869,3.0,0.003810813579834686,0.21522343130398927,2.249332750511093,7.899444503447019,0.38485248472618805,0.025729367755006383,39156.889974258156,3716.0885231285233,9.53712518702125,76.12805222278156,47.96572995101022,0.7428098593555492,0.7428148204524877,0.10928968222384194,2.2384633708497748,2.129173688625933,9.537110871942732,0.8969944412504398,0.890627366070603,supercritical,True,0.7307279488774935,0.3653639743622098,0.0001121761036416539,2.1066933235482184
2018-06-12 05:00:00+00:00,-31.0,3.13,207.0,6.8,31.1,966.0,0.0,0.0,0.9999238475781956,1.0,0.0034673972397914437,0.19582829650624606,2.178255959818076,7.408102128805721,0.3844893502504067,0.02345497471317417,39230.88906650486,3716.6444381979622,9.555459290995886,76.12698732499568,47.96563196814232,0.7428202501066133,0.742860669663458,0.10928498648347579,2.2383671930350464,2.1290822065515704,9.55544495062124,0.8981703877104268,0.8913863401967419,supercritical,True,0.7355874585386005,0.3677937292606048,0.00010217434088291626,2.1067881473003593
2018-06-12 06:00:00+00:00,-30.0,3.1,201.0,7.0,31.2,876.0,0.0,0.0,0.9972609476841366,6.0,0.003434163400432421,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3844523308721923,0.02323464058569976,39238.444609418344,3716.7011183579157,9.5573311815706,76.12604183217982,47.965621978306196,0.7428294760060958,0.7428653401262854,0.10928450776576193,2.238357387973437,2.129072880207675,9.557316838613232,0.8988331389335416,0.8921390332867692,supercritical,True,0.7357057194354829,0.3678528597108582,0.00010120697423066343,2.1067978148108812
2018-06-12 07:00:00+00:00,-29.0,3.1,195.0,6.2,31.3,764.0,0.0,0.0,0.9972609476841366,6.0,0.003434163400432421,0.19395134797743221,2.1711349180486885,7.359744932671743,0.3844523308721923,0.02323464058569976,39238.444609418344,3716.7011183579157,9.5573311815706,76.12528946823636,47.965621978306196,0.7428368175625982,0.7428653401262854,0.10928450776576193,2.238357387973437,2.129072880207675,9.557316838613232,0.899401003578059,0.8928785001877754,supercritical,True,0.7357056316386412,0.3678528158124357,0.0001012079744827317,2.1067978148108812
2018-06-12 08:00:00+00:00,-28.0,3.31,185.0,6.3,31.4,599.0,0.0,0.0,0.9924038765061041,10.0,0.003666800275945585,0.20708998767912923,2.2200632823210715,7.695198856243635,0.3847043291194211,0.024776109306863445,39187.05563365852,3716.315314377151,9.544599238406178,76.12535833704933,47.96568997718265,0.7428361455356814,0.7428335342329826,0.10928776643659008,2.2384241318337725,2.1291363653971827,9.544584913015518,0.8992423315658764,0.8935455088913475,supercritical,True,0.733533777664551,0.36676688879991604,0.00010798629225418283,2.106732009070852
2018-06-12 09:00:00+00:00,-27.0,3.32,173.0,6.2,31.4,407.0,0.0,0.0,0.9890738003669028,12.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,76.12544379691752,47.96569310716346,0.7428353116137242,0.7428320693672014,0.10928791644029492,2.238427204198812,2.129139287758517,9.543999408373804,0.8986767443265086,0.8940823632291496,supercritical,True,0.733355557056033,0.3666777784933558,0.00010830883224354606,2.1067289799910376
2018-06-12 10:00:00+00:00,-26.0,2.93,172.0,5.9,29.9,211.0,0.0,0.0,0.9999238475781956,1.0,0.0032458383107312884,0.1833153063141537,2.1298981048224874,7.082829594472796,0.38423559886567027,0.021985263931666877,39282.7227830495,3717.032985056161,9.568300830522755,76.12424032157139,47.965563488278555,0.7428470553628899,0.7428926702769082,0.10928170502988271,2.2382999825397665,2.129018277509884,9.568286472430056,0.8996279941506944,0.8946268272011464,supercritical,True,0.7350648973698154,0.3675324486832395,9.571833298192528e-05,2.106854416754047
2018-06-12 11:00:00+00:00,-25.0,3.03,172.0,5.4,29.4,52.0,0.0,0.0,1.0,0.0,0.0033566177752613656,0.18957180141019983,2.154340420369788,7.246324839960664,0.38436455135401715,0.02272036141355194,39256.36886934523,3716.835522966675,9.56177186931637,76.12362398154198,47.96559828983918,0.7428530698739181,0.7428764119673062,0.10928337262982929,2.238334138201323,2.1290507655714936,9.561757520231993,0.9004443031334057,0.8952187635641807,supercritical,True,0.7357180047036139,0.367859002347889,9.894956587997822e-05,2.1068207387854554
2018-06-12 12:00:00+00:00,-24.0,3.16,162.0,5.4,29.2,0.0,1.0,0.0,0.9924038765061041,10.0,0.0035006310791504676,0.19770524503505993,2.185332096010669,7.456311233529637,0.3845260191811903,0.023675266719458684,39223.40720003691,3716.5882960577683,9.553605639247607,76.12356158150625,47.96564186321302,0.7428536788057277,0.7428560427591513,0.10928546066659367,2.2383769052193885,2.129091444552795,9.553591301430513,0.900148207717358,0.8957351390843884,supercritical,True,0.7354019899853349,0.36770099498171677,0.00010314750450579189,2.1067785714539022
2018-06-12 13:00:00+00:00,-23.0,3.51,160.0,5.6,28.9,0.0,0.0,0.0,0.9996954135095479,2.0,0.0038883592050057403,0.21960297787122163,2.2647916532367236,8.008398038813512,0.38492996927196865,0.026242362358212024,39141.12737479428,3715.9699219769705,9.533219642954059,76.12458328913306,47.96575085583215,0.7428437085801258,0.7428050290187469,0.10929068415182364,2.238483892266267,2.1291932081144433,9.533205333264101,0.9008132763208434,0.8962362797354441,supercritical,True,0.7287892336621109,0.3643946167124565,0.00011443870702405985,2.1066730921808343
2018-06-12 14:00:00+00:00,-22.0,3.71,166.0,5.9,27.9,0.0,60.0,0.0,0.9972609476841366,6.0,0.004109918134065897,0.23211596806331403,2.3078680001161196,8.3159346909222,0.3851431462056194,0.027706956546729743,39097.81009707356,3715.6436575443545,9.522486465484437,76.12596197471882,47.965808365090524,0.742830255247164,0.7427780756516533,0.10929344061129911,2.238540349869982,2.1292469092586828,9.522472170603194,0.9010528027059853,0.8966984223725459,supercritical,True,0.7217826014692875,0.3608913003581773,0.0001208838229256932,2.1066174346039026
2018-06-12 15:00:00+00:00,-21.0,3.3,166.0,6.0,27.6,0.0,70.0,0.0,1.0,0.0,0.0036557223294925766,0.2064643381695246,2.217780577433957,7.679382336577905,0.3846926939661535,0.02470275123028009,39189.42611950706,3716.33312604793,9.545186556293023,76.12586218492949,47.96568683777066,0.7428312289881838,0.7428350034383276,0.10928761598153,2.238421050224108,2.1291334342425783,9.545172230092025,0.90164331058668,0.8972152183777574,supercritical,True,0.7337059371012199,0.3668529685204172,0.00010766290742974048,2.106735047273999
2018-06-12 16:00:00+00:00,-20.0,3.07,161.0,6.0,27.1,0.0,0.0,0.0,0.9980973490458728,5.0,0.003400929561073397,0.19207439944861834,2.1639682469848793,7.311237750388212,0.3844149543278804,0.023014263911762527,39246.07526345801,3716.758346866998,9.559221665982152,76.12504603083138,47.96561189188619,0.7428391930523564,0.7428700549761151,0.10928402442648538,2.238347488253315,2.1290634638268298,9.559207320416402,0.9019198298025526,0.8976836933677185,supercritical,True,0.7357567747156398,0.3678783873523963,0.00010023954708381884,2.1068075757443205
2018-06-12 17:00:00+00:00,-19.0,2.73,156.0,5.9,26.2,0.0,0.0,0.0,0.9980973490458728,5.0,0.0030242793816711317,0.17080231612206126,2.079309492343714,6.750367411208018,0.383964061478186,0.020513546720132413,39338.303503828174,3717.4488426912367,9.582069900213964,76.12320246267076,47.96549019818968,0.7428571832923945,0.7429268792840488,0.10927819342552901,2.2382280581132448,2.1289498646877156,9.582055523123294,0.902186013962264,0.8980978427969929,supercritical,True,0.7311946710985042,0.36559733554900176,8.925501426660546e-05,2.1069253388743445
2018-06-12 18:00:00+00:00,-18.0,2.73,152.0,5.6,25.9,0.0,1.0,0.0,0.9987820251299121,4.0,0.0030242793816711317,0.17080231612206126,2.079309492343714,6.750367411208018,0.383964061478186,0.020513546720132413,39338.303503828174,3717.4488426912367,9.582069900213964,76.12173682095033,47.96549019818968,0.7428714862040939,0.7429268792840488,0.10927819342552901,2.2382280581132448,2.1289498646877156,9.582055523123294,0.9025030344488238,0.8985139315772708,supercritical,True,0.7311961836825956,0.3655980918410473,8.925673277538009e-05,2.1069253388743445
2018-06-12 19:00:00+00:00,-17.0,2.64,155.0,4.3,25.6,0.0,1.0,0.0,0.9993147673772869,3.0,0.0029245778635940615,0.1651714705356197,2.05574466245891,6.5982304807462935,0.38383537447073884,0.019850579713102827,39364.685528552385,3717.645953640829,9.588605267804237,76.12023092339335,47.965455460822,0.7428861825383359,0.7429430791142783,0.1092765291530395,2.2381939706044234,2.128917441451384,9.588590881696286,0.9028522563090995,0.8989216910797191,supercritical,True,0.7282448556388841,0.36412242781934495,8.634763030308664e-05,2.1069589530658197
2018-06-12 20:00:00+00:00,-16.0,2.6,164.0,4.1,25.0,0.0,0.0,0.0,0.9938441702975689,9.0,0.00288026607778203,0.16266887249720122,2.0451010632279507,6.530082799420637,0.3837767792463231,0.019555783559476753,39376.70688467614,3717.7357103287395,9.591583144352741,76.11887954636778,47.96543964301663,0.7428993713730334,0.7429504527387308,0.10927577134639721,2.2381784492635575,2.1289026779171603,9.591568754136002,0.9024462886985852,0.8992488504521851,supercritical,True,0.7266758531839685,0.3633379265919219,8.505507365338467e-05,2.106974259251812
2018-06-12 21:00:00+00:00,-15.0,2.67,167.0,4.1,25.0,0.0,0.0,0.0,0.9993147673772869,3.0,0.0029578117029530845,0.16704841906443355,2.063657713234738,6.64912456525667,0.3838787466755978,0.020071618165296606,39355.79086184337,3717.579518088002,9.586401896813912,76.11807510284378,47.96546716884714,0.742907222603999,0.7429376200806158,0.10927709007723277,2.2382054594132015,2.1289283693359686,9.586387513746102,0.9028008259176057,0.8995964857577349,supercritical,True,0.7293199675097749,0.3646599837547532,8.73205119402193e-05,2.106947623660363
2018-06-12 22:00:00+00:00,-14.0,1.92,189.0,3.8,26.7,53.0,36.0,0.0,0.9635919272833937,22.0,0.0021269657189774993,0.12012470584408703,1.8447871037060062,5.313511770030264,0.3826149941704151,0.01452902661730489,39616.19945748511,3719.516105672931,9.65090144308376,76.11411187990228,47.96512591601863,0.7429459054037493,0.743096306868244,0.10926074463207355,2.237870673187049,2.128609928554975,9.650886971019693,0.8986461254422154,0.899369117225701,supercritical,True,0.6711557026698729,0.33557785133493645,6.302285394765115e-05,2.1072778160914556
2018-06-12 23:00:00+00:00,-13.0,1.91,186.0,4.0,27.1,215.0,28.0,0.0,0.9993147673772869,3.0,0.0021158877725244917,0.11949905633448243,1.8415146621414304,5.294677364224404,0.3825950147673284,0.014454864173460024,39620.337141740005,3719.5467361198853,9.651926149225027,76.11090474884965,47.96512051909543,0.7429772113630138,0.7430988093925145,0.10926048619104142,2.2378653798165113,2.12860489362547,9.651911675747042,0.8996292897711334,0.8992933272434688,supercritical,True,0.6698800779183689,0.33494003895918445,6.270083831071476e-05,2.1072830376811504
2018-06-13 00:00:00+00:00,-12.0,1.73,190.0,4.7,27.6,413.0,6.0,0.0,0.9987820251299121,4.0,0.001916484736370351,0.10823736516159926,1.7805718834289797,4.950033767259428,0.3822165027231195,0.013118569967799634,39698.84866811094,3720.127114592597,9.671368865969109,76.10735862676786,47.965018262857114,0.7430118294070902,0.7431461831823819,0.10925558984171607,2.237765093143582,2.128509503301866,9.671354365663381,0.900426479821964,0.8992984327172292,supercritical,True,0.6439975344464772,0.3219987672232386,5.6856114455409234e-05,2.107381969430194
2018-06-13 01:00:00+00:00,-11.0,1.81,174.0,5.4,28.2,610.0,17.0,0.0,0.9806308479691594,16.0,0.002005108307994413,0.11324256123843622,1.8081503994199124,5.104559169671474,0.3823893243764792,0.013712805571222602,39662.97282197758,3719.8621052939357,9.662484710261456,76.10499614272854,47.96506495375418,0.7430348943000272,0.7431245618577947,0.10925782546145502,2.2378108829454644,2.1285530574840092,9.66247022221444,0.8987597900937456,0.8991657902236757,supercritical,True,0.6561703273311139,0.32808516366555696,5.945769877610217e-05,2.1073367970897148
2018-06-13 02:00:00+00:00,-10.0,2.28,165.0,6.2,30.4,773.0,9.0,0.0,0.9938441702975689,9.0,0.0025257717912857804,0.14264808818985336,1.9557875813904673,5.972174755098337,0.3832730822561953,0.017194021680353083,39480.272527657886,3718.507430179093,9.617236423205537,76.10543891812603,47.96530364930535,0.743030571382042,0.7430137691289131,0.10926925678898844,2.2380450185696428,2.128775761780654,9.617221997592823,0.8989709490767092,0.8991310495830083,supercritical,True,0.7078536360771663,0.35392681803858217,7.470737634455178e-05,2.1071058497564543
2018-06-13 03:00:00+00:00,-9.0,2.75,161.0,7.0,30.8,893.0,5.0,0.0,0.9987820251299121,4.0,0.003046435274577147,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3839920874413504,0.02066081289226623,39332.561439614794,3717.405917453626,9.580647449594927,76.10768772512166,47.9654977631125,0.743008616538887,0.7429233501546831,0.10927855587283881,2.2382354817328434,2.1289569258600047,9.5806330744669,0.8997469968153382,0.8991234544023327,supercritical,True,0.7317600755170011,0.3658800377581923,8.992003108656548e-05,2.1069180184802745
2018-06-13 04:00:00+00:00,-8.0,3.32,159.0,7.6,31.4,952.0,19.0,0.0,0.9996954135095479,2.0,0.0036778782223985925,0.20771563718873381,2.222341440116852,7.7110000923762545,0.38471592938929494,0.024849462970330503,39184.69246887774,3716.2975562523325,9.544013732956625,76.111393037952,47.96569310716346,0.7429724448272677,0.7428320693672014,0.10928791644029492,2.238427204198812,2.129139287758517,9.543999408373804,0.9004835770122369,0.8991472614799543,supercritical,True,0.7333442958866028,0.36667214790849323,0.00010832882690183503,2.1067289799910376
2018-06-13 05:00:00+00:00,-7.0,3.53,155.0,7.7,32.6,948.0,57.0,0.0,0.9987820251299121,4.0,0.003910515097911756,0.22085427689043086,2.2691710594585324,8.03939951073479,0.38495182512068715,0.026388894745616297,39136.682983480474,3715.9364696486045,9.53211843182599,76.11496645645063,47.96575675223985,0.7429375640199585,0.7428022666510511,0.10929096676061478,2.238489680639098,2.129198713878483,9.532104123655397,0.9009802957417392,0.8992250426018061,supercritical,True,0.7281710726271206,0.364085536179262,0.00011509815435240896,2.1066673856927616
2018-06-13 06:00:00+00:00,-6.0,3.81,150.0,7.9,32.9,843.0,97.0,0.0,0.9980973490458728,5.0,0.0042206975985959756,0.2383724631593602,2.3288329003393677,8.467706468480646,0.3852454656467809,0.028438662403654943,39077.044454470764,3715.487076348978,9.517340970775171,76.11858849531329,47.96583596572069,0.7429022119622993,0.7427651309226995,0.1092947636077902,2.238567447388474,2.129272683780684,9.517326682993204,0.9012977842981226,0.8993264697327381,supercritical,True,0.7175086346146461,0.3587543166658403,0.00012411800910801411,2.106590722139458
2018-06-13 07:00:00+00:00,-5.0,3.91,148.0,7.0,33.1,572.0,100.0,0.0,0.9996954135095479,2.0,0.004331477063126053,0.24462895825540645,2.349437702033807,8.618208692255756,0.3853451284622407,0.029169989512507807,39056.83387254531,3715.334571441531,9.512332906102573,76.12173438141465,47.96586284827199,0.742871510011506,0.7427525174255748,0.10929605223330689,2.238593840923153,2.129297788689846,9.512318625230241,0.9017709177384635,0.8994823011869745,supercritical,True,0.7128030616323713,0.35640152975624734,0.00012733430639129948,2.106564704323301
2018-06-13 08:00:00+00:00,-4.0,4.22,144.0,7.1,32.6,469.0,98.0,0.0,0.9987820251299121,4.0,0.004674893403169295,0.2640240930531496,2.4111824255069494,9.077145105786014,0.38563852462620235,0.0314348134379497,38997.42712028021,3703.42978038078,9.530084120096525,76.1222508908795,47.967116548310536,0.7428664694332047,0.7428469396363602,0.10929805082486008,2.238634775930869,2.129336725106009,9.530069815274372,0.9020805388544244,0.8997389084005856,supercritical,True,0.69479367170347,0.3473968312798043,0.00013777108528533245,2.1064711267586675
2018-06-13 09:00:00+00:00,-3.0,4.22,144.0,7.3,32.8,298.0,97.0,0.0,1.0,0.0,0.004674893403169295,0.2640240930531496,2.4111824255069494,9.077145105786014,0.38563852462620235,0.0314348134379497,38997.42712028021,3703.42978038078,9.530084120096525,76.12266158450431,47.967116548310536,0.7428624615528083,0.7428469396363602,0.10929805082486008,2.238634775930869,2.129336725106009,9.530069815274372,0.9025040943607374,0.9000164773786219,supercritical,True,0.6947950875515468,0.347397539204281,0.00013777034198885236,2.1064711267586675
2018-06-13 10:00:00+00:00,-2.0,3.83,139.0,6.9,31.1,159.0,83.0,0.0,0.9980973490458728,5.0,0.004242853491501991,0.23962376217856945,2.332982168206951,8.497907074178125,0.3852656064972068,0.028584957767146285,39072.95883498295,3715.4562557844883,9.516328586603965,76.12476218948103,47.96584139852918,0.7428419628275726,0.7427625822491425,0.10929502402766073,2.2385727812894367,2.129277757261776,9.516314300218788,0.9026020456038787,0.900220774184843,supercritical,True,0.7166155424516752,0.3583077705160658,0.00012475227535137438,2.1065854641147466
2018-06-13 11:00:00+00:00,-1.0,4.33,130.0,7.2,30.8,43.0,74.0,0.0,0.9938441702975689,9.0,0.004796750814152381,0.2709062376588005,2.4323704627112748,9.23737513510651,0.38573741038090326,0.03223766936930971,38977.43530398965,3680.3123040717037,9.590795585708058,76.11936991573687,47.969495593043966,0.742894585533418,0.7430984418887498,0.10929573117787063,2.2385872650889165,2.129291533911046,9.590781198218506,0.9022308311231564,0.9002587884621518,supercritical,True,0.6859058874041993,0.3429529356844026,0.00014227622841610368,2.106411361075479
2018-06-13 12:00:00+00:00,0.0,5.38,125.0,8.3,30.0,0.0,53.0,0.0,0.9980973490458728,5.0,0.006390484751930513,0.33659943616728555,2.6187244913163514,10.707023573641704,0.40028719638609106,0.03988323753089457,33756.7880473999,3490.0567975725307,8.67227469503621,76.18251067113191,47.99051541691645,0.7422788677670143,0.7398910966173982,0.10945715878594665,2.241893613688064,2.1324364549021175,8.672261567585622,0.9011882920127503,0.8983393814110686,supercritical,True,0.5843796639656256,0.29218946406771057,0.0001840256593063494,2.1023835753849713
2018-06-13 13:00:00+00:00,1.0,5.99,123.0,9.3,29.0,0.0,51.0,0.0,0.9996954135095479,2.0,0.007236705886460487,0.3747640562531674,2.7161200147134057,11.51826458994438,0.4041169154657204,0.04431256234107225,32563.260468852463,3415.024410117268,8.535293619682875,76.24206253562839,47.998534244931925,0.7416990816347699,0.7394485927484917,0.1094956073901295,2.24268111521952,2.13318550782939,8.535280681019142,0.9002867738528181,0.8966425954723785,supercritical,True,0.5180931745782013,0.25904497112372793,0.00020859917718741197,2.101294229021531
