time,hours_from_observation,U10,wind_direction_10m,wind_gusts_10m,temperature_2m,shortwave_radiation,cloud_cover,precipitation,forcing_coherence,wind_turn_angle_deg,u_star,H_s,T_p,lambda_p,La_t,D_max,Ra,RcNL,supercriticality_ratio,predicted_spacing_NL_m,predicted_spacing_L_m,selected_l,target_l,unstable_l_min,unstable_l_max,unstable_band_width,peak_growth_proxy,amplitude_index,development_index,regime,is_visible,accumulation_factor,bloom_feedback,w_down_max,kappa
2018-05-08 00:00:00+00:00,-36.0,3.61,14.0,7.6,17.2,120.0,72.0,0.0,0.9987820251299121,4.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,166.51078025323199,47.96578000877849,0.3396096497693198,0.6248734573394237,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.903041231119412,0.8986041832487636,supercritical,True,0.6282521069179434,0.3141260534589717,5.3792523777612146e-05,2.1066448780825726
2018-05-08 01:00:00+00:00,-35.0,3.21,4.0,7.6,17.6,181.0,68.0,0.0,0.9924038765061041,10.0,0.003556020811415507,0.20083349258308303,2.197027774345222,7.536335664093658,0.3845863729318211,0.024042327592055393,39211.097382772685,3716.4958943081756,9.550555818674413,161.5007439812332,47.96565814918347,0.3501449366151983,0.6248451511845918,0.10928624112320177,2.2383928904752173,2.1291066493520154,9.527289624801538,0.9023706990520693,0.8990002726238687,supercritical,True,0.6027318666873585,0.3013659333436792,4.937948053368588e-05,2.1067628107905962
2018-05-08 02:00:00+00:00,-34.0,2.81,356.0,7.8,19.0,273.0,69.0,0.0,0.9951340343707852,8.0,0.0031129029532951944,0.17580751219889823,2.0998292690526914,6.88425754052409,0.3840749695206566,0.021102483626323155,39315.587603824504,3717.278978213837,9.576442563026506,156.95391272386965,47.96552013443663,0.36028835970532846,0.6248130359398015,0.10927962774045435,2.2382574356478604,2.128977807907406,9.553126935071582,0.9021810555025689,0.8993347659244579,supercritical,True,0.5706423844510026,0.2853211922255013,4.454343599749869e-05,2.1068963701400385
2018-05-08 03:00:00+00:00,-33.0,2.7,358.0,8.2,20.0,483.0,59.0,0.0,0.9996954135095479,2.0,0.0029910455423121083,0.16892536759324744,2.0715122983743073,6.69983598392649,0.3839216388346991,0.02029260697899887,39346.99760625803,3717.513819836362,9.584223627174037,152.8093349810553,47.965478747019176,0.3700602961960862,0.6248033936599641,0.1092776447892943,2.238216820985546,2.1289391761962517,9.560893141532476,0.9026203741066221,0.8996802827255747,supercritical,True,0.5666064876854275,0.28330324384271377,4.397982562360513e-05,2.1069364198489047
2018-05-08 04:00:00+00:00,-32.0,2.91,356.0,8.4,20.9,570.0,52.0,0.0,0.9996954135095479,2.0,0.0032236824178252725,0.18206400729494443,2.1249438196987045,7.049917648160929,0.3842092853647416,0.02183818484510449,39288.103711612996,3717.0732805329867,9.569633888406827,149.01831610668964,47.96555638652355,0.37947461253105474,0.6248214773928048,0.10928136474227956,2.2382930127936778,2.129011648051398,9.546331261870169,0.9029779452426994,0.9000270671687911,supercritical,True,0.5976473166131977,0.29882365830659885,4.8566456757263104e-05,2.1068612891585943
2018-05-08 05:00:00+00:00,-31.0,3.31,357.0,8.4,22.3,630.0,49.0,0.0,0.9999238475781956,1.0,0.003666800275945585,0.20708998767912923,2.2200632823210715,7.695198856243635,0.3847043291194211,0.024776109306863445,39187.05563365852,3716.315314377151,9.544599238406178,145.53978094975974,47.96568997718265,0.38854440617948194,0.6248525488711245,0.10928776643659008,2.2384241318337725,2.1291363653971827,9.521344420306933,0.9032816796431395,0.9003693244400981,supercritical,True,0.6421619213208593,0.3210809606604296,5.6482805867192515e-05,2.106732009070852
2018-05-08 06:00:00+00:00,-30.0,3.61,5.0,8.4,22.5,560.0,28.0,0.0,0.9951340343707852,8.0,0.003999138669535819,0.22585947296726785,2.286526741041276,8.162847983209746,0.3850380311885584,0.026974860504607123,39119.1603410687,3715.804528565661,9.527776700936716,167.45957542445583,47.96578000877849,0.3376854839222165,0.6248734573394237,0.10929208144548196,2.2385125115339677,2.129220430088486,9.504554012078643,0.9028997171513228,0.9006354222663384,supercritical,True,0.6265993791934281,0.31329968959671406,5.348774522625861e-05,2.1066448780825726
2018-05-08 07:00:00+00:00,-29.0,3.75,9.0,6.7,22.6,683.0,17.0,0.0,0.9987820251299121,4.0,0.004154229919877928,0.2346185661017325,2.3162981868681043,8.376798589650049,0.3851844014065002,0.027999685061047608,39089.43539849247,3715.5805226503326,9.520411322053622,162.35671701775627,47.96581949384739,0.3482989112081626,0.6248826190678008,0.10929397404609698,2.23855127564295,2.1292573015968532,9.497202701140488,0.9030350852685219,0.9008877724670633,supercritical,True,0.6460760944288602,0.3230380472144301,5.7284491350893955e-05,2.106606664001877
2018-05-08 08:00:00+00:00,-28.0,3.74,16.0,6.6,22.7,531.0,8.0,0.0,0.996273075820661,7.0,0.004143151973424921,0.2339929165921279,2.3141962256830824,8.361602172888627,0.3851741290232782,0.0279265087440403,39091.52041399343,3715.596242820425,9.520927963992111,157.72878465459914,47.965816722853454,0.35851837626498445,0.6248819762744368,0.10929384122325106,2.2385485551750217,2.1292547139517706,9.497718356270743,0.9028267589450423,0.9010916776097753,supercritical,True,0.6532386281958555,0.32661931409792777,5.880975930428185e-05,2.1066093458223873
2018-05-08 09:00:00+00:00,-27.0,3.89,26.0,6.3,22.6,370.0,0.0,0.0,0.9924038765061041,10.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,153.51670792449985,47.96585752750735,0.3683551356014431,0.6248914393615365,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.9021394699046614,0.9012018641633421,supercritical,True,0.6703525988511664,0.3351762994255832,6.281967445217954e-05,2.106569853959637
2018-05-08 10:00:00+00:00,-26.0,3.62,24.0,6.1,21.0,164.0,0.0,0.0,0.9996954135095479,2.0,0.004010216615988826,0.22648512247687244,2.2886782909557493,8.17821717839542,0.3850486727009707,0.02704808800281106,39116.998114278074,3715.788241951546,9.527240942485378,149.66662741172223,47.96578287955485,0.3778308414009686,0.6248741236123576,0.10929221904416885,2.2385153298203257,2.129223110776157,9.504019276913418,0.9025112807810085,0.9013395633094305,supercritical,True,0.6586202156058785,0.32931010780293923,6.0010536589318236e-05,2.106642099737249
2018-05-08 11:00:00+00:00,-25.0,3.94,30.0,6.0,20.1,21.0,0.0,0.0,0.9972609476841366,6.0,0.004364710902485077,0.2465059067842203,2.355551217142776,8.663118245403298,0.3853745286414095,0.02938931544542911,39050.87481699137,3715.2895850686173,9.510856266475965,146.13677490814234,47.96587077825559,0.38695713519174935,0.6248945112346194,0.10929643236940044,2.2386016268431415,2.129305194473741,9.487665896594667,0.9024927505711363,0.9014608332697125,supercritical,True,0.6851166566070864,0.34255832830354316,6.683096112806237e-05,2.1065570293637355
2018-05-08 12:00:00+00:00,-24.0,4.06,38.0,5.9,18.9,0.0,0.0,0.0,0.9951340343707852,8.0,0.00449764625992117,0.25401370089947567,2.379702613735743,8.841674329429976,0.3854899182417575,0.030266293999409433,39027.499936250286,3715.11303186238,9.505063937902818,168.10808655566538,47.9659019005876,0.3363827934945378,0.6249017240243498,0.10929792430752072,2.23863218461187,2.1293342603043497,9.481884632331033,0.90219438846982,0.9015379744357102,supercritical,True,0.6578964275862615,0.3289482137931308,5.984609605400761e-05,2.106526907641012
2018-05-08 13:00:00+00:00,-23.0,4.1,43.0,6.0,18.2,0.0,0.0,0.0,0.9980973490458728,5.0,0.0045419580457332015,0.2565162989378942,2.387648254802433,8.900816219260834,0.38552761829145066,0.030558506688922474,39019.86745194868,3715.0553515589636,9.50317256661455,162.94614509107512,47.9659120684483,0.347039003181141,0.6249040798223551,0.10929841174710038,2.238642168314104,2.1293437565670037,9.479996873946554,0.9023196570431989,0.901620176712748,supercritical,True,0.6684469488538016,0.3342234744269008,6.2343557095261e-05,2.106517066593331
2018-05-08 14:00:00+00:00,-22.0,3.89,44.0,6.0,16.7,0.0,39.0,0.0,0.9999238475781956,1.0,0.004309321170220037,0.2433776592361972,2.345344806785569,8.58820772571908,0.38532540214381156,0.029023753856403756,39060.83291988886,3715.3647559790707,9.513323855222817,158.26480202572913,47.96585752750735,0.3573041323201046,0.6248914393615365,0.10929579717653393,2.238588616868767,2.129292819692233,9.490128771936092,0.9026772680970447,0.9017313411649103,supercritical,True,0.6626123669341291,0.33130618346706453,6.093502466340941e-05,2.106569853959637
2018-05-08 15:00:00+00:00,-21.0,3.69,41.0,5.9,16.0,0.0,21.0,0.0,0.9993147673772869,3.0,0.004087762241159881,0.23086466904410477,2.303630397868392,8.285424045738413,0.38512235150428625,0.02756056892723502,39102.03238762772,3715.6754814069827,9.52353268828022,154.0032177203784,47.965802755542796,0.3671914691243071,0.6248787358776562,0.10929317173194303,2.238534842702448,2.129241670970505,9.50031810546325,0.90291771489505,0.9018561010368853,supercritical,True,0.6560730730823006,0.3280365365411503,5.943597035617866e-05,2.1066228635998927
2018-05-08 16:00:00+00:00,-20.0,3.47,41.0,5.6,15.5,0.0,14.0,0.0,1.0,0.0,0.00384404741919371,0.21710037983280314,2.255983181460559,7.946224930119792,0.3848858828937842,0.02594924773904963,39150.094652882406,3716.0374016775,9.535441498842074,150.10982956169505,47.965738961723225,0.3767152885972388,0.6248639279591588,0.10929011408641916,2.238472216227862,2.129182102141443,9.5122041707033,0.9032281475959356,0.9020003863903975,supercritical,True,0.646538720459845,0.3232693602299225,5.738067380654436e-05,2.1066846031415682
2018-05-08 17:00:00+00:00,-19.0,3.18,44.0,5.4,14.7,0.0,17.0,0.0,0.9993147673772869,3.0,0.0035227869720564835,0.19895654405426919,2.1900249217211423,7.488369280444302,0.3845502736720765,0.02382210486293402,39218.45953084595,3716.5511618985665,9.552379833461394,146.541738760584,47.96564840815406,0.3858877903516894,0.6248428864684009,0.10928577431125867,2.238383329266744,2.1290975549554854,9.529110156185213,0.9034268807258521,0.9021503975092743,supercritical,True,0.6289230528211225,0.31446152641056124,5.39170954756592e-05,2.106772237635215
2018-05-08 18:00:00+00:00,-18.0,2.83,45.0,5.1,14.2,0.0,34.0,0.0,0.9999238475781956,1.0,0.00313505884620121,0.17705881121810746,2.10489881816378,6.917538542244384,0.38410220764401465,0.02124966513233731,39310.01177096761,3717.2372628867724,9.575061259458003,168.54347627562439,47.96552748626574,0.33551383307260424,0.6248147481782044,0.1092799799928057,2.2382646504550565,2.128984670462251,9.551748269117734,0.903705462397096,0.9023139291952756,supercritical,True,0.5501798562353061,0.27508992811765304,4.177248093626097e-05,2.106889255854799
2018-05-08 19:00:00+00:00,-17.0,2.69,42.0,4.8,13.9,0.0,3.0,0.0,0.9993147673772869,3.0,0.0029799675958591004,0.16829971808364277,2.0689005325283256,6.682952307393326,0.3839073941294681,0.020218949521296607,39349.917564505704,3717.5356383421195,9.584946962890257,163.33546455267856,47.96547490187842,0.3462118157834506,0.6248024975612554,0.10927746056700198,2.238213047757872,2.12893558719087,9.561615096092435,0.9038775747738524,0.902478363232579,supercritical,True,0.5441527045802451,0.27207635229012256,4.09948285873823e-05,2.1069401406699533
2018-05-08 20:00:00+00:00,-16.0,2.72,36.0,4.6,13.0,0.0,15.0,0.0,0.9972609476841366,6.0,0.003013201435218124,0.17017666661245667,2.076716739460631,6.733543438896232,0.3839499721298343,0.02043990555783698,39341.19065721382,3717.470422594205,9.582785115949868,158.61588414906106,47.96548639507172,0.3565132714670242,0.6248051758783791,0.1092780112136479,2.2382243260626677,2.1289463148490197,9.559457377054452,0.903755731621498,0.9026126921650375,supercritical,True,0.5570559878660907,0.27852799393304534,4.2680227228385506e-05,2.106929019050431
2018-05-08 21:00:00+00:00,-15.0,2.66,34.0,4.6,12.7,0.0,35.0,0.0,0.9996954135095479,2.0,0.0029467337565000774,0.16642276955482896,2.0610265798109006,6.632180300705654,0.38386434314267526,0.01999794422492764,39358.74436911504,3717.6015805343995,9.587133536632853,154.320994629635,47.96546328074369,0.36643535055182286,0.624799789008238,0.10927690379960268,2.2382016440882477,2.128924740288645,9.563797494764112,0.9039729182463845,0.9027557344690389,supercritical,True,0.5587760193155683,0.27938800965778415,4.291086733204695e-05,2.1069513860351208
2018-05-08 22:00:00+00:00,-14.0,2.44,35.0,4.7,14.6,35.0,43.0,0.0,0.9999238475781956,1.0,0.0027030189345339053,0.1526584803435273,2.001411436683159,6.254057838079605,0.38353311309880395,0.018375677353035802,39426.756374611665,3718.108999911349,9.603980780432128,150.39877891338796,47.965373859908,0.37599153512530625,0.62477893342739,0.1092726199589768,2.2381139027742236,2.1288412828152468,9.580612571766226,0.9042102095937509,0.9029086880668301,supercritical,True,0.5396679608018567,0.2698339804009284,4.04265867897693e-05,2.1070379134527224
2018-05-08 23:00:00+00:00,-13.0,2.27,41.0,5.3,15.3,195.0,2.0,0.0,0.9972609476841366,6.0,0.0025146938448327725,0.14202243868024875,1.9528668244885006,5.954350482172242,0.38325623555687177,0.017120114294568348,39483.74345304339,3718.5332459141373,9.618096126053862,146.80619053255836,47.96529910021123,0.3851926649651401,0.6247614780643594,0.10926903889345853,2.2380405556491505,2.128771516755692,9.59470096875501,0.9040855801500634,0.9030324508423386,supercritical,True,0.5244559735456725,0.26222798677283626,3.856086241669568e-05,2.1071102514186655
2018-05-09 00:00:00+00:00,-12.0,2.2,51.0,6.0,16.5,409.0,0.0,0.0,0.9924038765061041,10.0,0.002437148219661718,0.13764289211301642,1.9321798454395132,5.828868186953589,0.3831362097564947,0.016602578610591924,39508.48562095909,3718.7171812410484,9.62422434818609,168.83182491074888,47.96526668860006,0.3349408074840755,0.6247539049757513,0.10926748646061166,2.238008758831805,2.1287412723711934,9.600817491645916,0.9033587389081253,0.9030667635182521,supercritical,True,0.4697152709518342,0.2348576354759171,3.250743252853631e-05,2.107141612337121
2018-05-09 01:00:00+00:00,-11.0,2.0,53.0,6.0,17.5,602.0,0.0,0.0,0.9996954135095479,2.0,0.002215589290601562,0.125129901920924,1.8705703007340884,5.463075574607637,0.3827712169542128,0.015122051452625643,39583.868447624205,3719.276615150994,9.642894450596597,163.5981878143979,47.96516811359938,0.3456558322563495,0.6247308524563764,0.10926276540380966,2.237912062487668,2.128649297083858,9.619451953623674,0.9037039560303144,0.9031337711181413,supercritical,True,0.4499471344521422,0.2249735672260711,3.052947337028535e-05,2.1072369889664633
2018-05-09 02:00:00+00:00,-10.0,1.72,54.0,5.8,19.6,790.0,1.0,0.0,0.9999238475781956,1.0,0.001905406789917343,0.10761171565199464,1.7770657970310428,4.930558946502922,0.38219434582882567,0.013044252376975252,39703.45171208414,3720.1610928870905,9.67250872226924,158.8551321671815,47.965012276457756,0.355976335124657,0.6246943471274322,0.10925530321584645,2.2377592224932403,2.128503919277394,9.649009699718736,0.9040668704301262,0.9032318964792697,supercritical,True,0.41315998858912106,0.20657999429456053,2.708398062350523e-05,2.1073877610603113
2018-05-09 03:00:00+00:00,-9.0,1.53,58.0,5.4,20.3,918.0,5.0,0.0,0.9987820251299121,4.0,0.0016949258073101947,0.09572437496950686,1.7077288787526443,4.553307538953989,0.38174722407177125,0.0116305142299403,39796.511580789425,3720.8468811737894,9.695552075025216,154.54019149938372,47.96489145690239,0.3659156056166902,0.6246659929981675,0.10924951894692787,2.23764074951539,2.1283912305684622,9.672009074751609,0.904257976423609,0.9033397997472195,supercritical,True,0.38701854458022,0.19350927229011,2.47965930803988e-05,2.107504646345139
2018-05-09 04:00:00+00:00,-8.0,1.26,72.0,5.1,20.9,962.0,21.0,0.0,0.9851478631379982,14.0,0.001395821253078984,0.07883183821018212,1.5986368570326461,3.9901459560421633,0.38100675794468136,0.009615335647668291,39951.34664810786,3721.983070205155,9.733887257016928,150.60626924477765,47.96469130719217,0.3754735314019946,0.6246189224483485,0.10923993887432899,2.237444531160955,2.128204592286626,9.710271106030948,0.9027099473208297,0.9032735640357542,supercritical,True,0.3404289180149748,0.1702144590074874,2.0998714394034016e-05,2.1076982643757898
2018-05-09 05:00:00+00:00,-7.0,1.43,78.0,5.0,21.9,925.0,19.0,0.0,0.9972609476841366,6.0,0.0015841463427801166,0.08946787987346067,1.6689298751142716,4.348758763001594,0.3814892757512072,0.010885055092936538,39850.34750503441,3721.2426162056436,9.708881848092917,147.0014628702,47.96482174189722,0.3846809865732281,0.6246496116551299,0.1092461817665812,2.237572397628772,2.1283262158621907,9.685313410540553,0.9029143621653417,0.9032357901216601,supercritical,True,0.3821343520419368,0.1910671760209684,2.4382478017964033e-05,2.107572088277538
2018-05-09 06:00:00+00:00,-6.0,1.6,86.0,4.9,22.4,861.0,3.0,0.0,0.9951340343707852,8.0,0.0017724714324812495,0.10010392153673921,1.7339023303818135,4.693949356226461,0.38191804030302434,0.012151752005441224,39760.920856080396,3720.5848605156325,9.686739409720106,169.04620060729582,47.96493761764063,0.3345160527800452,0.6246768314026545,0.10925172878947363,2.237686011350665,2.1284342825611913,9.663213227626862,0.9027857398867244,0.9031884625314864,supercritical,True,0.37391321211304457,0.18695660605652228,2.3694297853471603e-05,2.1074599895077504
2018-05-09 07:00:00+00:00,-5.0,1.91,96.0,4.4,22.7,757.0,1.0,0.0,0.9924038765061041,10.0,0.0021158877725244917,0.11949905633448243,1.8415146621414304,5.294677364224404,0.3825950147673284,0.014454864173460024,39620.337141740005,3719.5467361198853,9.651926149225027,163.79806141233297,47.96512051909543,0.34523404780881317,0.6247197112941849,0.10926048619104142,2.2378653798165113,2.12860489362547,9.6284664123155,0.9022790561254552,0.9030928287325348,supercritical,True,0.435422439354853,0.2177112196774265,2.9134761981868708e-05,2.1072830376811504
2018-05-09 08:00:00+00:00,-4.0,2.33,100.0,4.6,22.7,580.0,2.0,0.0,0.9987820251299121,4.0,0.0025811615235508197,0.1457763357378765,1.9702659381269108,6.0609239920390445,0.38335623330164476,0.01756346195106306,39463.14762072763,3718.380014715403,9.612994762383924,159.0407673351135,47.9653261018797,0.35556083331428506,0.6247677845973247,0.10927033225766081,2.2380670462412455,2.1287967139835846,9.589609344249471,0.9026222326612598,0.903043340528175,supercritical,True,0.5069826560156302,0.2534913280078151,3.652485975668856e-05,2.1070841247142083
2018-05-09 09:00:00+00:00,-3.0,2.75,100.0,4.8,22.8,369.0,5.0,0.0,1.0,0.0,0.003046435274577147,0.1720536151412705,2.0844762540691977,6.783956324009679,0.3839920874413504,0.02066081289226623,39332.561439614794,3717.405917453626,9.580647449594927,154.71130541887445,47.9654977631125,0.36551089535126796,0.6248078246229456,0.10927855587283881,2.2382354817328434,2.1289569258600047,9.55732379247484,0.9030333266179239,0.9030422874585317,supercritical,True,0.5684393458198377,0.28421967290991884,4.423468361048845e-05,2.1069180184802745
2018-05-09 10:00:00+00:00,-2.0,1.41,98.0,5.0,21.2,164.0,9.0,0.0,0.9996954135095479,2.0,0.001561990449874101,0.08821658085425141,1.6609567904728273,4.307306812977153,0.38143554776328215,0.01073584036460803,39861.57472177097,3721.3250527745586,9.71166161420133,150.7598731759071,47.964807219763244,0.37509097462980157,0.624646197418581,0.10924548664896926,2.237558160280093,2.128312673631124,9.688087872217704,0.9035119782273138,0.9030916804606628,supercritical,True,0.3709114682165908,0.1854557341082954,2.3445731276290705e-05,2.107586136644589
2018-05-09 11:00:00+00:00,-1.0,3.07,109.0,6.9,20.4,22.0,39.0,0.0,0.990813591723832,11.0,0.003400929561073397,0.19207439944861834,2.1639682469848793,7.311237750388212,0.3844149543278804,0.023014263911762527,39246.07526345801,3716.758346866998,9.559221665982152,147.14072191256116,47.96561189188619,0.3843169112505816,0.6248343940505992,0.10928402442648538,2.238347488253315,2.1290634638268298,9.53593892283569,0.9025808105500365,0.9030379570318423,supercritical,True,0.6175014769641198,0.3087507384820599,5.186015153847071e-05,2.1068075757443205
2018-05-09 12:00:00+00:00,0.0,5.11,121.0,9.6,19.2,0.0,60.0,0.0,0.9890738003669028,12.0,0.006023267445470973,0.3197068994079609,2.5732793934877614,10.338630725444316,0.3985487648890132,0.03792007712812332,34314.830645667775,3528.9102811588473,8.723916991848045,143.81292157223166,47.98637837688717,0.39320992263003346,0.6254673524974114,0.10944044124086308,2.2415512061381593,2.132110764897296,8.70233428847726,0.9004265816350648,0.9027633430110631,supercritical,True,0.7330745986361942,0.3665372993175686,9.169206663226358e-05,2.102886004482297
2018-05-09 13:00:00+00:00,1.0,6.0,127.0,10.1,18.1,0.0,64.0,0.0,0.9972609476841366,6.0,0.007250767720632721,0.375389705762772,2.717660870326222,11.531336926045,0.40417861403855954,0.04438511321636474,32544.42772338395,3413.9184440141617,8.532866193814954,165.5841435906718,47.99865279986301,0.3415101623764532,0.6257206819679445,0.10949624255398216,2.242694124599635,2.1331978820456525,8.511665000877409,0.899321383335177,0.9024013841800496,supercritical,True,0.7352240539334208,0.3676120269647908,9.623473832818106e-05,2.1012768497810037
