obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,is_visible,accumulation_factor,w_down_max,download_error
10,2021-02-09,54.55048,-6.44421,52.64559171,100.24447950746651,47.985545624054716,47.59888779746651,-4.660046085945282,9.0,15000.0,5.058836440327387,5.058836440327387,5.11625,4.548333333333333,4.462045454545454,1.6516267996670742,70.16565337541755,0.990182212575861,typical,34422.764390639364,supercritical,2.1029827779415644,True,0.7100244057537778,0.00012910897278083439,
11,2021-02-21,54.58469,-6.36237,47.17957738,100.3837648772493,47.9805576492546,53.20418749724931,0.8009802692546018,9.0,15000.0,4.9367766332950795,4.9367766332950795,5.2941666666666665,3.365,6.713030303030303,1.7926987279284428,184.17648789782584,0.9701298484732188,above_normal,38876.02520316592,supercritical,2.106123707755633,True,0.7148868893543676,0.00012594657460185315,
12,2021-03-26,54.66049,-6.32452,43.47822366,100.17336579617591,48.00198823681846,56.69514213617592,4.523764576818465,9.0,15000.0,6.294670997126367,6.294670997126367,6.166250000000001,6.613333333333333,4.428560606060606,1.5788201941444806,232.38208868868298,0.9321801095172961,typical,31999.51209648237,supercritical,2.100771070925556,True,0.6286029497283263,0.00016705638420945026,
13,2021-08-13,48.04819,-99.17419,100.4628601,100.37163732843285,47.96591727649814,-0.09122277156714631,-52.49694282350186,9.0,15000.0,4.120642620281145,4.120642620281145,3.5704166666666666,3.778333333333333,4.000492424242425,1.8910813652459306,297.05577328782243,0.9750739730721768,typical,39015.95884678111,supercritical,2.106512025921289,True,0.7357193167708993,0.0001010406671162644,
14,2022-07-22,48.07822,-99.20752,63.17308753,100.38547719970127,47.96560288266638,37.212389669701274,-15.207484647333615,9.0,15000.0,3.0434480186424424,3.0434480186424424,3.070833333333333,1.8966666666666665,3.875530303030303,1.6471687031754878,255.6890383078349,0.8168091908992506,typical,39252.89273892084,supercritical,2.1068162942007906,True,0.7082299549286273,7.486502112140414e-05,
15,2022-07-27,48.02176,-98.98111,52.46092535,100.21833980157777,47.9924906213654,47.75741445157777,-4.468434728634598,9.0,15000.0,5.518926359364741,5.518926359364741,5.042916666666667,6.511666666666667,4.194090909090909,1.672209646536664,309.60534518561684,0.9267557207579696,typical,33476.98532307683,supercritical,2.102130161630095,True,0.683980270722925,0.00014321506560543052,
16,2022-09-24,54.58103,-6.35173,53.37615632,100.38269488121327,47.96566609142376,47.00653856121327,-5.410490228576236,9.0,15000.0,3.2346684430636716,3.2346684430636716,3.42375,2.4583333333333335,3.031931818181818,1.1677463830410382,340.23158250309945,0.8972412757997282,typical,39205.0961654112,supercritical,2.106755124686073,True,0.7180472541371994,7.951788188563582e-05,
17,2022-10-07,54.55463,-6.50828,43.35428673,100.21609610090152,47.99302857597589,56.861809370901526,4.638741845975893,9.0,15000.0,5.55796868990955,5.55796868990955,5.709583333333334,4.673333333333333,4.910340909090909,1.6750609424452705,252.4192811571097,0.9528927919715031,typical,33399.223368873936,supercritical,2.1020595365957173,True,0.6814877113761426,0.00014441342414194317,
18,2022-11-03,54.62875,-6.38559,53.46002757,100.38699512681151,47.965568397494984,46.92696755681151,-5.494459172505017,9.0,15000.0,2.9439051183882983,2.9439051183882983,2.79625,2.1166666666666663,5.040568181818182,1.8330454357374917,232.7343805131261,0.5122549782411734,typical,39279.003720843146,supercritical,2.106849666067294,True,0.7021151038802159,7.244169533016718e-05,
19,2022-11-08,54.51776,-6.53754,49.45643707,100.23864945861732,47.98721545845262,50.78221238861732,-1.4692216115473826,9.0,15000.0,5.162467450587872,5.162467450587872,4.87,4.901666666666667,4.781969696969697,1.6612499025197747,200.1845866905895,0.9368822076722627,typical,34204.88083803125,supercritical,2.1027872977760103,True,0.7047510782457601,0.00013228348376615116,
20,2022-11-16,54.6221,-6.44889,78.83919333,100.40844610905336,47.965080995008485,21.569252779053357,-30.874112334991516,9.0,15000.0,1.8383234805501263,1.8383234805501263,1.8475,1.6900000000000002,5.027537878787879,2.297530249138851,117.20592431748776,0.582634772061361,typical,39650.65767342675,supercritical,2.107321277332965,True,0.5770747844718941,4.546056473631589e-05,
21,2022-12-08,54.66917,-6.40884,79.91778623,100.40248593622223,47.965216432611264,20.48469970622223,-31.95256979738874,9.0,15000.0,2.095673198515614,2.095673198515614,2.1475000000000004,1.9133333333333333,2.616287878787879,0.9730418810935241,323.42528986127775,0.9741132400728348,typical,39546.89257332359,supercritical,2.107190238252434,True,0.6168885643407203,5.175339943374717e-05,
22,2023-02-26,54.5709,-6.44309,56.36417221,100.39580061393136,47.96536833696559,44.03162840393136,-8.39880387303441,9.0,15000.0,2.4270201801280904,2.4270201801280904,2.4379166666666667,1.991666666666667,4.492272727272727,1.7949619358617428,80.9951521527804,0.8851582802147716,typical,39430.96241560115,supercritical,2.1070432575719313,True,0.657886251557755,5.984379083939235e-05,
23,2023-03-08,54.54805,-6.43825,49.19757739,100.38314024842045,47.96565597370403,51.18556285842045,-1.2319214162959682,9.0,15000.0,3.203275726610487,3.203275726610487,3.1512499999999997,2.9233333333333333,2.6045075757575753,0.8856711832329817,57.0535552815702,0.8825317771567869,below_normal,39212.741415216966,supercritical,2.106764916106002,True,0.7166029669583132,7.875422298906216e-05,
24,2023-04-20,54.53051,-6.50678,37.24675827,100.38043211516779,47.976539075654976,63.13367384516779,10.729780805654975,9.0,15000.0,4.696059232084488,4.696059232084488,4.665833333333333,4.168333333333333,4.14875,1.6207718757999323,90.5502671424914,0.9862342944897848,typical,38914.56996377996,supercritical,2.106230189647252,True,0.7246328170172607,0.00011848729238317519,
25,2023-07-07,48.06041,-99.19042,76.61044046,100.38326112392065,47.979941091083695,23.77282066392064,-28.63049936891631,9.0,15000.0,4.898135023462355,4.898135023462355,4.66875,5.204999999999999,3.5667045454545456,1.4483989232569208,343.22569186166896,0.45710845504424275,typical,38882.07351037174,supercritical,2.1061402029008693,True,0.7166217122018572,0.00012474793581480223,
26,2023-08-05,54.65643,-6.49987,39.32672674,100.37753737381892,47.965783254251676,61.05081063381893,8.639056514251678,9.0,15000.0,3.621307252824423,3.621307252824423,3.725,3.2283333333333335,4.1972348484848485,1.4173483535401128,336.9498940976972,0.8155397195044511,typical,39116.71591048444,supercritical,2.1066417371044235,True,0.7308920410724986,8.891711097438166e-05,
27,2023-09-17,48.01485,-98.97592,82.91286298,100.37343140009736,47.9658765243256,17.46056842009736,-34.9469864556744,9.0,15000.0,3.9618828343300376,3.9618828343300376,3.305416666666666,5.194999999999999,3.3130681818181817,1.4914144851235107,162.775237630761,0.7776340877786454,typical,39046.557675770346,supercritical,2.1065514680668502,True,0.7354624378661285,9.718782002879268e-05,
28,2023-09-22,54.6477,-6.48795,43.77557268,100.38071769864035,47.9768780994867,56.60514501864035,4.201305419486694,9.0,15000.0,4.715389833366948,4.715389833366948,4.9825,3.9066666666666667,3.9073863636363644,1.7952653156504754,304.0270050774065,0.9218686915811083,typical,38911.39671424547,supercritical,2.1062212983878807,True,0.7239474501483126,0.00011908561792063042,
29,2023-10-12,54.55024,-6.45712,48.91934722,100.40126034727557,47.9652442814283,51.48191312727557,-0.954102938571701,9.0,15000.0,2.152863086705273,2.152863086705273,1.89625,1.9800000000000002,3.985719696969697,1.5453328031405613,231.36351473228706,0.8655716018085529,typical,39525.6033312369,supercritical,2.1071632928607364,True,0.6247530673872299,5.31506921672132e-05,
30,2023-10-14,54.61354,-6.46126,47.62729888,100.37596350713535,47.96581900627366,52.748664627135355,0.33852012627366435,9.0,15000.0,3.748238496799489,3.748238496799489,3.8608333333333333,2.8633333333333333,3.947537878787879,1.6094749156986454,294.9319108287066,0.9589283476953967,typical,39089.80225854761,supercritical,2.106607135884968,True,0.7332753413413955,9.200047951878454e-05,
31,2023-12-13,54.55837,-6.42323,145.2011897,100.38602696952773,47.96559039274018,-44.81516273047225,-97.2355993072598,9.0,15000.0,3.0070148403019745,3.0070148403019745,3.0404166666666668,3.43,4.211704545454545,2.114892632673327,248.46682971106182,0.3819786519338522,typical,39262.34687876648,supercritical,2.106828380968282,True,0.7060744070874773,7.397817033487529e-05,
32,2024-01-30,54.6119,-6.35649,41.35939644,100.3743605467188,47.96585541850554,59.01496410671881,6.606458978505543,9.0,15000.0,3.88210108211605,3.88210108211605,3.5070833333333336,4.81,6.158106060606061,2.459418192219795,223.41868472613763,0.7489770061281359,typical,39062.41818814083,supercritical,2.1065718951273062,True,0.7349024792761358,9.525104605042762e-05,
33,2024-02-29,54.55904,-6.46704,37.8473114,100.38419078186311,47.98108165076321,62.53687938186311,10.133770250763206,9.0,15000.0,4.970133651102814,4.970133651102814,5.316666666666666,3.6950000000000003,4.328598484848484,1.4255567672764677,215.52087172111197,0.9175677043919126,typical,38870.84551329775,supercritical,2.106109642461582,True,0.7133401357559753,0.0001269816528121351,
34,2024-03-20,54.52098,-6.39159,67.69346434,100.39181077283631,47.96545898867858,32.6983464328363,-19.72800535132143,9.0,15000.0,2.6490041950342578,2.6490041950342578,2.823333333333333,1.8583333333333334,3.7675378787878784,1.6228490878876694,318.3821845980832,0.2736260926644463,typical,39362.005096270164,supercritical,2.1069555393012216,True,0.6795950837280049,6.525729339042335e-05,
35,2024-03-22,54.59297,-6.35177,40.72962664,100.16806829719742,48.0029591809853,59.43844165719742,7.273332540985301,9.0,15000.0,6.385542446252945,6.385542446252945,6.361666666666667,6.423333333333335,4.263863636363637,1.8378215521045247,263.3084935057146,0.9715860652537387,typical,31835.291991446273,supercritical,2.100617485663704,True,0.6215004372503654,0.0001698527607707288,
36,2024-03-30,54.64078,-6.39795,78.44640948,100.37617812488566,47.96581413104723,21.929768644885655,-30.480595348952768,9.0,15000.0,3.7306708530818096,3.7306708530818096,3.47,4.12,4.538371212121212,1.7453185613775555,154.98936229265746,0.9660943195846081,typical,39093.470741674435,supercritical,2.1066118542187686,True,0.732995436809309,9.157379824474668e-05,
37,2024-06-23,48.15226,-99.15923,43.24604302,100.40288153294436,47.96520744345807,57.15683851294436,4.719164423458068,9.0,15000.0,2.07753697500515,2.07753697500515,2.2329166666666667,1.6333333333333335,4.09625,1.9697947119495312,341.1897071325029,0.5472507116753842,typical,39553.7678209854,supercritical,2.1071989357211143,True,0.6143223937215146,5.131020265322406e-05,
38,2024-07-18,48.08915,-99.20817,334.7000556,100.39040852065105,47.96549084771749,-234.30964707934893,-286.7345647522825,9.0,15000.0,2.7317115271392094,2.7317115271392094,2.595,2.9883333333333333,2.640151515151515,1.4538382318305898,175.9885004488442,0.7908604252873943,typical,39337.8104416804,supercritical,2.1069247103430357,True,0.6866065167447947,6.727302699090654e-05,
