obs_index,image_date,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,pre_wind_mean,post_wind_mean,pre_temp_mean,post_temp_mean,wind_regime
18,2019-05-29,14.06573797754504,12.341666666666667,16.900000000000002,14.561742424242425,7.225005058344131,148.9406277720126,0.8987130753490229,13.240555555555556,13.71263888888889,19.59013888888889,24.391805555555557,typical
19,2019-11-05,9.469556898442063,9.2875,8.533333333333333,9.267424242424244,2.0186580722078515,59.76447033137276,0.9163893197116174,10.989444444444445,12.631944444444445,20.789861111111108,12.10138888888889,typical
20,2019-12-10,11.04609899649569,9.370833333333334,14.733333333333334,10.211742424242424,5.563075440730422,257.6864988286736,0.7446285829690014,12.190694444444443,12.898333333333335,14.122916666666667,8.239027777777778,typical
21,2020-05-03,7.35941405017622,8.799999999999999,4.033333333333333,13.895454545454545,5.4094743478788665,281.6514168892896,0.47375081338168484,14.319166666666668,14.284027777777778,14.03111111111111,22.916944444444447,typical
22,2020-08-11,13.747158581972684,13.604166666666666,16.15,12.757954545454545,5.399677252520386,154.09441823319298,0.9474352461994558,9.851944444444444,10.951805555555554,27.05083333333333,29.996111111111112,typical
23,2020-10-20,7.469193427559382,8.529166666666667,4.383333333333333,11.77878787878788,3.73247041613259,62.81047422589279,0.6543880806940848,11.064722222222223,12.053194444444443,22.035416666666666,16.614444444444445,typical
24,2021-05-14,11.27836826852583,10.920833333333334,14.950000000000001,14.155303030303031,6.541715387572742,178.52250125788873,0.6719606498768428,17.754444444444445,15.306111111111111,10.328194444444446,18.988194444444446,typical
25,2021-07-07,10.428432590634642,10.241666666666667,12.183333333333335,12.125757575757575,4.578651423023438,223.82783914262694,0.82297997948592,12.864027777777777,17.97486111111111,26.00958333333333,29.164305555555554,typical
26,2021-10-10,23.85019618573273,21.554166666666664,28.983333333333334,14.528409090909092,7.286045032267947,9.126649962503564,0.9086866838954836,13.790138888888889,13.033472222222223,26.515416666666663,16.446388888888887,typical
27,2021-10-30,5.807421015847519,5.304166666666667,6.5,8.689772727272729,3.7157881151879475,70.45733364244524,0.8560757798448917,14.659305555555557,13.027083333333334,23.539166666666667,13.224305555555556,typical
28,2023-09-01,14.363497755086259,14.579166666666667,15.5,15.20530303030303,6.5384654702997835,105.5325038892741,0.8744701125040515,14.511944444444445,13.596944444444443,22.664722222222224,19.411944444444444,typical
29,2023-09-01,11.530078417650554,11.775,8.833333333333334,15.51628787878788,6.065422777361978,73.86024658425254,0.7083381420189524,14.187083333333334,13.193194444444446,22.186527777777776,19.212777777777777,typical
30,2024-01-30,13.969084220490698,12.616666666666667,17.316666666666666,22.16969696969697,8.855209971201091,223.40834087801468,0.7488383959333709,15.700277777777778,15.417916666666668,5.651666666666666,7.522083333333333,typical
31,2024-06-23,7.478321078692361,8.041666666666666,5.883333333333334,14.747727272727273,7.092763579543519,341.1742855081425,0.5481137787154435,17.17888888888889,11.699861111111113,14.2525,20.093194444444446,typical
32,2024-07-21,7.249425052542787,7.295833333333333,5.733333333333334,10.301136363636363,4.768444142513323,57.91876589625139,0.6902711158486506,13.937222222222221,13.282499999999999,18.407500000000002,20.101805555555558,typical
33,2024-08-14,16.26309795658728,13.270833333333334,19.133333333333333,16.54810606060606,5.82949725314712,202.54021672386466,0.9121038058059512,11.125277777777777,16.056944444444444,15.3875,13.971527777777778,typical
