status,observation_id,image_date,image_time_utc,observed_spacing_m,depth_m,fetch_m,timeline_hours,timeline_start_utc,timeline_end_utc,spacing_at_obs_m,spacing_cl_at_obs_m,spacing_response_at_obs_m,spacing_visible_at_obs_m,spacing_observable_at_obs_m,spacing_linear_at_obs_m,Ra_at_obs,kappa_at_obs,wavenumber_ratio_at_obs,regime_at_obs,hydrodynamic_regime_at_obs,spacing_mean_prev_48h_m,spacing_cl_mean_prev_48h_m,spacing_response_mean_prev_48h_m,spacing_observable_mean_prev_48h_m,spacing_std_prev_48h_m,spacing_range_prev_48h_m,spacing_mean_post_48h_m,wind_mean_prev_48h,wind_max_prev_48h,wind_std_prev_48h,gust_mean_prev_48h,wind_steadiness_prev_48h,turning_mean_prev_48h_deg,turning_total_prev_48h_deg,coherence_mean_prev_48h,Hs_mean_prev_48h,lambda_p_mean_prev_48h,La_t_mean_prev_48h,D_max_mean_prev_48h,rho_cell_at_obs,v_float_at_obs,tau_acc_at_obs_s,resurfacing_time_at_obs_s,hours_supercritical_prev_48h,hours_near_onset_prev_48h,hours_hydrodynamic_supercritical_prev_48h,integrated_supercriticality_prev_48h,amplitude_at_obs,amplitude_mean_prev_48h,amplitude_max_prev_48h,development_at_obs,development_mean_prev_48h,development_max_prev_48h,setup_at_obs,setup_mean_prev_48h,setup_max_prev_48h,coherent_run_hours_at_obs,coherent_run_hours_mean_prev_48h,coherent_run_hours_max_prev_48h,selected_l_at_obs,selected_l_cl_at_obs,fallback_hours_prev_48h,fallback_at_obs,physics_status_at_obs,response_target_l_at_obs,target_l_cl_at_obs,selected_l_std_prev_48h,response_bandwidth_at_obs,response_bandwidth_mean_prev_48h,response_mix_at_obs,response_mix_mean_prev_48h,large_scale_fraction_at_obs,large_scale_fraction_mean_prev_48h,visible_fraction_at_obs,visible_fraction_mean_prev_48h,coarsening_index_at_obs,coarsening_index_mean_prev_48h,unstable_band_width_mean_prev_48h,peak_growth_mean_prev_48h,wind_regime
complete,obs_031,2021-02-09,2021-02-09 12:00:00+00:00,52.64559171,9.0,15000.0,97,2021-02-07 12:00:00+00:00,2021-02-11 12:00:00+00:00,104.42048873226611,20.323362196275347,125.55613811183711,104.42048873226611,48.66769595110724,44.95385010834581,504.0533657530563,5.1060785203015975,1.503217670324453,supercritical,near_onset,104.26651903823597,20.259405981139796,126.53146015602374,45.0533139313548,0.17966143672244422,0.6547368103063604,103.93449672313001,5.443469387755102,6.77,0.5681935960436671,10.975510204081631,0.9951858864855234,1.653061224489796,81.0,0.9995018475073947,0.3405703952996741,10.780589830512536,0.35961284524251674,0.05443857712024984,978.2298286264553,0.001517214189935876,63848.827677092966,5931.924483503794,49.0,0.0,49.0,16.930440541808505,0.49055869294071863,0.4560139001229331,0.49338140456516455,0.3958299463700195,0.36428045427389366,0.3987913858136012,1.0,1.0,1.0,111.36559515659702,100.53064677963825,111.36559515659702,0.5415476258649481,2.782446487864096,0.0,False,complete,0.4503855296524528,2.7824606314596774,0.0009346206142123556,0.6054886134969965,0.6025331423409168,0.824792931355687,0.8174207251371783,0.4775255800407841,0.454233617389031,0.4660742019307255,0.43208035653700655,0.7991791836711257,0.7905233219632145,2.874666196839842,482299551756023.1,typical
complete,obs_032,2021-02-21,2021-02-21 12:00:00+00:00,47.17957738,9.0,15000.0,97,2021-02-19 12:00:00+00:00,2021-02-23 12:00:00+00:00,104.10196590137451,20.322001027003825,125.5719223608568,104.10196590137451,48.26783577513473,44.95678896954194,503.7290240475533,5.103463438584328,1.503025164850927,supercritical,near_onset,104.3946482034959,21.70191767729308,126.03639415078224,46.18595261279609,0.7064370533175551,2.2720456110397436,104.20658448598637,6.440408163265306,10.42,1.8673856046887156,14.085714285714284,0.9438959845816127,4.959183673469388,243.0,0.9966451607254554,0.402943820900053,11.994351424863847,0.37396081756584576,0.06413638314566432,979.8226430132402,0.0018361214932853356,64184.0849880388,4901.636429241117,49.0,0.0,49.0,17.76410315091065,0.4886316814254038,0.4668247364434578,0.5195059928631847,0.39269361167722866,0.373811727057824,0.42427846867408425,1.0,1.0,1.0,119.90808142587834,108.58830539626022,119.90808142587834,0.5432046097783599,2.7826328563547724,0.0,False,complete,0.4503289166993241,2.7826350903642343,0.003663684765084369,0.605440635265673,0.6040375336352152,0.8238665888897302,0.8196244643963916,0.4669988334245995,0.4598692752053893,0.46365921485924044,0.4422067342280376,0.7960552802644942,0.7928231419293753,2.8744265533462987,492446129639481.6,above_normal
complete,obs_033,2021-03-26,2021-03-26 12:00:00+00:00,43.47822366,9.0,15000.0,97,2021-03-24 12:00:00+00:00,2021-03-28 12:00:00+00:00,104.78016309281736,20.31138617072534,125.70323668118758,104.78016309281736,48.111245771057604,44.981375012718594,501.00451158528114,5.081680756070988,1.5014187825325223,supercritical,near_onset,104.3872264813428,20.79458250425248,126.29048023206113,44.92389697933338,0.8230849101092366,4.628085287746856,104.74728923337946,5.534285714285715,8.15,1.2928972632554117,12.53469387755102,0.9627483463538291,5.142857142857143,252.0,0.9948384814388774,0.34625231431547115,10.845828564006077,0.36654993158570764,0.0553010614441584,984.5078291838435,0.0012067856662773305,68863.41609443628,7457.828056379745,49.0,0.0,49.0,17.35484371708733,0.48350406805012625,0.45426198964577985,0.5050552413221887,0.39080604695634996,0.3634731248491709,0.41205849009645323,1.0,1.0,1.0,108.97897067608744,98.00195327015109,108.97897067608744,0.5396886786148997,2.7840870775289326,0.0,False,complete,0.4498584862061806,2.7840896906878014,0.004309158114061358,0.6050416480816816,0.6032641773727644,0.8249476303518827,0.8165138463370663,0.48599626908744825,0.46363811848716613,0.4591636847180629,0.4300995989983383,0.8014750528429218,0.7925155568763818,2.875770455553611,487369065636388.2,typical
complete,obs_036,2021-08-13,2021-08-13 12:00:00+00:00,100.4628601,9.0,15000.0,97,2021-08-11 12:00:00+00:00,2021-08-15 12:00:00+00:00,103.61310175986483,20.21236350908136,127.71869031613429,103.61310175986483,38.580165379083866,45.394400610518,453.65489544443756,4.7402216915722715,1.4755355022052872,supercritical,near_onset,104.31674786569258,21.479204294264598,125.95205085962587,45.78336314093656,0.9188476572626604,3.3642218407388214,100.80487824783334,5.925102040816326,9.18,2.1676188187818943,11.091836734693878,0.9401921791561667,5.183673469387755,254.0,0.9964446839188675,0.3707037186194068,11.249367733442659,0.3762857786936813,0.05906917943716819,984.5275315386576,0.0013217020847106572,149206.26442949713,6809.4013803195685,49.0,0.0,49.0,17.958089075022755,0.39513864209352306,0.4630220377122464,0.5131237021365833,0.3097288387971138,0.3709191395375935,0.41885624456932175,1.0,1.0,1.0,39.425769047158646,28.56412741328166,39.425769047158646,0.5457675410169098,2.797726635937906,0.0,False,complete,0.4427595336645311,2.797779024552712,0.0047861557640468755,0.5989445625049858,0.6042908072202874,0.8012155252943826,0.8183357347876229,0.4209850112957833,0.46320464340541184,0.37234832973630877,0.4385854723313223,0.775774142291988,0.7931432778265836,2.8755061237582655,494513429521166.3,above_normal
complete,obs_039,2022-07-22,2022-07-22 12:00:00+00:00,63.17308753,9.0,15000.0,97,2022-07-20 12:00:00+00:00,2022-07-24 12:00:00+00:00,103.55346985790955,20.208416956562544,127.75532853169089,103.55346985790955,38.52627756803197,45.40246596050135,452.7123231240217,4.733972649404656,1.4750489613825204,supercritical,near_onset,103.39737981869845,20.226982403456258,127.27115914634749,40.33009912777183,0.43168374765593714,2.103843361693251,101.34226839057925,4.375102040816327,5.84,0.7992421474147129,8.085714285714287,0.907799602351483,6.63265306122449,325.0,0.9938657840957751,0.2737280446306907,9.266970736872548,0.3387543833887759,0.04393942087160188,986.2548243018774,0.0015135587168830494,146924.05166319013,5946.250977652305,49.0,0.0,49.0,15.312389857834,0.3951083681760245,0.41397466521816856,0.47356513921914334,0.3092941754680689,0.3248667223585292,0.37870355020826946,1.0,1.0,1.0,32.032745658986094,22.297916567142355,32.032745658986094,0.546081824609154,2.7982730110016103,0.0,False,complete,0.4426325572055404,2.7982046993838803,0.0022920405516106885,0.5988344105067707,0.6002958873972886,0.8014610131506995,0.8026879356963788,0.4176077960702912,0.4236316236783423,0.3720423624712493,0.390015106995056,0.7749795757578753,0.7769853661756385,2.8706963762536573,464664473691486.9,typical
complete,obs_040,2022-07-27,2022-07-27 12:00:00+00:00,52.46092535,9.0,15000.0,97,2022-07-25 12:00:00+00:00,2022-07-29 12:00:00+00:00,104.0246806692496,20.232705903998827,127.20059970625331,104.0246806692496,42.512487064899105,45.28174009732693,466.774745830811,4.829087610474685,1.4824029519585504,supercritical,near_onset,103.46852990356857,20.232443599325478,127.13054850557906,40.297390175580816,0.7911706461661813,4.122648597690528,103.93199272612267,4.091428571428572,5.75,0.9517265013297325,7.420408163265305,0.5341432275883687,6.3061224489795915,309.0,0.9925677092066533,0.2559800279296617,8.83503056043922,0.34266847250101423,0.04113830118272471,985.4396648407218,0.0014215924665005619,109818.96264658179,6330.928316013585,49.0,0.0,49.0,15.633400135831062,0.4318068561716267,0.41309284753987596,0.47255312067873745,0.3422209750459525,0.32484423391427186,0.37824860679725436,1.0,1.0,1.0,43.712606649432296,33.83417715949774,43.712606649432296,0.54360818414252,2.7949137417867522,0.0,False,complete,0.44456290218131955,2.794814028152563,0.004246448601430268,0.6005084394029241,0.6007195801050861,0.809383306133344,0.8053134595332935,0.43860483125103084,0.4261546908626962,0.4086769292767085,0.3892967476427216,0.783338064882522,0.7786610172688411,2.8716312802794355,468094585502228.25,typical
complete,obs_041,2022-09-24,2022-09-24 12:00:00+00:00,53.37615632,9.0,15000.0,97,2022-09-22 12:00:00+00:00,2022-09-26 12:00:00+00:00,104.2733765677612,20.254134343672302,126.95378031000436,104.2733765677612,43.50624947854016,45.22967583304102,472.7989072380963,4.871179017516581,1.485622685887155,supercritical,near_onset,103.19982499043795,21.467230168263587,126.20409291446957,40.33742425506637,0.47095636639179006,2.5188347663730752,103.97820795249227,2.7487755102040814,5.27,0.9627599922727826,5.86734693877551,0.8716100125615144,7.204081632653061,353.0,0.9938181739848961,0.1719770049972373,6.695639868212971,0.3689909291289775,0.027844515347899033,986.1902867061987,0.0013828573721975821,102305.99594376255,6508.263383444641,49.0,0.0,49.0,17.414379570179584,0.4410152661412574,0.4143236169460711,0.4488724533590917,0.3507555737869765,0.32644849245993246,0.3553258813809312,1.0,1.0,1.0,105.32391464439252,95.38683965946625,105.32391464439252,0.5423116583154721,2.7919567830003524,0.0,False,complete,0.44542720686640364,2.7919670950910365,0.0025096514706478856,0.6012538727737379,0.6035210963708593,0.8142020344493448,0.8094249814767924,0.44806785775621955,0.42658018935204534,0.4172325756639134,0.39085268216132907,0.7874912681998559,0.7804055887143572,2.8746711775435934,488457862540730.9,typical
complete,obs_042,2022-10-07,2022-10-07 12:00:00+00:00,43.35428673,9.0,15000.0,97,2022-10-05 12:00:00+00:00,2022-10-09 12:00:00+00:00,104.4833059159152,20.288680761894014,125.75786429500175,104.4833059159152,47.75304269062039,44.99167505715574,499.8574082213595,5.07260511830482,1.5007479676402447,supercritical,near_onset,104.5756707137505,20.73618868145183,125.794311558593,47.60272188392555,0.4113306133081033,1.9799581616915845,104.07836570497402,6.3271428571428565,7.97,0.787363744826155,12.791836734693877,0.9694741488156912,4.551020408163265,223.0,0.9975700901545835,0.39585738257698033,11.935724530528203,0.38064315203696086,0.0630765728235983,985.4278991769924,0.0013721780891236659,70334.28230037521,6558.915399784441,49.0,0.0,49.0,18.375753288894735,0.481576462827569,0.479714609672426,0.504945028004883,0.3878860864569293,0.3862863623411387,0.41078316868500686,1.0,1.0,1.0,84.25795478827924,72.80131363331782,84.25795478827924,0.5412220379983461,2.787202796882949,0.0,False,complete,0.4496630734119727,2.7871758113201883,0.002120368065499586,0.6048757499113032,0.6047667557031865,0.8233950691698463,0.8230279337043527,0.4761666700192639,0.47554485336336383,0.45703992874278404,0.45515860307927436,0.7982983764589706,0.7980835024406214,2.876434391812374,498776122579498.3,above_normal
complete,obs_043,2022-11-03,2022-11-03 12:00:00+00:00,53.46002757,9.0,15000.0,97,2022-11-01 12:00:00+00:00,2022-11-05 12:00:00+00:00,101.94318940577955,23.988726810946623,123.51332349387195,101.94318940577955,40.7274849617542,44.60738346305148,539.4919786932506,5.4324198730884925,1.526681111162361,supercritical,near_onset,103.994308417536,21.30600571898032,126.47093239125162,43.58685661602385,0.8005718100832224,3.4716006724352866,102.53960912777568,5.577755102040817,9.77,2.0604714926707537,11.302040816326532,0.9037339990830685,7.1020408163265305,348.0,0.9944432932589797,0.34897197442865036,10.813519318953308,0.3616281208551528,0.055681401668820324,979.677078629906,0.0018143823607681138,247133.11631977803,4960.365683995007,49.0,0.0,49.0,16.85720057787187,0.4180748818795866,0.4431846751386672,0.5167678970200634,0.33187719911590896,0.35212743432012494,0.4204870876797665,1.0,1.0,1.0,111.03359207170622,100.41989566764975,111.03359207170622,0.5547076572180536,2.3573017530389224,0.0,False,complete,0.4578345571554628,2.7697768757463033,0.004185600896691098,0.6116952315464822,0.6027215333573581,0.8136713422516011,0.813513640171983,0.43238493449641763,0.4445065868484538,0.39951158286445765,0.41886717271976315,0.7832383324577685,0.7865369207796551,2.872285693417002,482357432766587.94,typical
complete,obs_044,2022-11-08,2022-11-08 12:00:00+00:00,49.45643707,9.0,15000.0,97,2022-11-06 12:00:00+00:00,2022-11-10 12:00:00+00:00,103.94771643680579,20.25081496545604,126.98722285507607,103.94771643680579,43.015038548859444,45.23667406189628,471.991036636598,4.8654828298108646,1.4851881864036052,supercritical,near_onset,103.90683523708496,20.709430505357737,126.513752588046,44.039934346030996,0.5225818218831726,2.781348362515331,104.22162224509096,5.622448979591836,8.96,1.241480182772841,11.640816326530613,0.9689581892648288,6.326530612244898,310.0,0.9945417393698806,0.3517682446858629,10.9790888359448,0.3602647651789923,0.05617012439362125,979.817147490344,0.0018858043784329465,102982.4041288986,4772.499259694561,49.0,0.0,49.0,16.874142828691813,0.43805102585929234,0.44839027987664903,0.5118746793593555,0.3468636189114661,0.3560863321826465,0.4156281816868853,1.0,1.0,1.0,53.90445579598684,43.164214703796134,53.90445579598684,0.5440106786664679,2.7924144218925178,0.0,False,complete,0.4453099019981903,2.792351848709064,0.0027262546741268798,0.6011528327034423,0.6025895769433872,0.8133381984126195,0.8141185665198435,0.4356232214368545,0.44328516249911043,0.4138141752734905,0.4237192197867361,0.7841691924918452,0.7864644841544943,2.873218535853527,482096696539456.5,typical
complete,obs_045,2022-11-16,2022-11-16 12:00:00+00:00,78.83919333,9.0,15000.0,97,2022-11-14 12:00:00+00:00,2022-11-18 12:00:00+00:00,102.59607555380173,24.76004135135022,123.89346087342481,102.59607555380173,41.679357096873325,44.66779348665154,533.8182477905442,5.372823830289416,1.5224766834112295,supercritical,near_onset,102.2140121581874,21.9469882977831,125.71967861980058,38.24740399937885,2.2840697857376338,9.528430304432874,102.24029998509455,3.5893877551020408,9.2,2.3826669302863697,7.49591836734694,0.814409586795998,15.306122448979592,750.0,0.9615517431455908,0.22456986887604194,7.7990581753332595,0.3830602296870951,0.036064958345274324,979.4009794711948,0.001787540984130828,237332.38021037017,5034.849595001678,49.0,0.0,49.0,18.214225785309996,0.42524566259384633,0.4005377943831104,0.5136048639081872,0.3386945383680818,0.3108245269720488,0.41786518735331657,1.0,1.0,1.0,111.60633919563203,102.27195674791159,111.60633919563203,0.551177688419105,2.2838680663807756,0.0,False,complete,0.45642980158887453,2.7736695402958014,0.012673391718306866,0.6105344131648117,0.6049935144775155,0.8161926387178804,0.797735717388099,0.43605211678208755,0.41719749411083645,0.4062470895879105,0.3723397231334396,0.785203824911753,0.7734357797410483,2.873309551760894,498189907061818.75,typical
complete,obs_046,2022-12-08,2022-12-08 12:00:00+00:00,79.91778623,9.0,15000.0,97,2022-12-06 12:00:00+00:00,2022-12-10 12:00:00+00:00,102.80514137397938,20.281558880886056,125.81409212299329,102.80514137397938,41.29117574321764,45.0039307174377,498.4931907541474,5.061858341435323,1.499952467476657,supercritical,near_onset,103.2499782192061,23.20866306315531,125.572620390104,41.318205104193076,0.2828308682027199,0.9680483450745356,103.21815408047549,2.1077551020408163,2.73,0.3176296671316722,4.769387755102041,0.9450381428481847,5.020408163265306,246.0,0.9970189854267691,0.13187159459584724,5.647874798916834,0.38679160462195883,0.021486040033806584,978.0058635971582,0.001575272762373785,188697.3459178606,5713.296271585286,49.0,0.0,49.0,18.729839777365633,0.4246167847184413,0.4236934996323244,0.42981835716265504,0.3358489612698079,0.33473701931734795,0.34087275955740814,1.0,1.0,1.0,102.73895889773418,92.60110235077863,102.73895889773418,0.5500568065842775,2.7881815247401627,0.0,False,complete,0.4494621135868902,2.7878945726839026,0.0015012667552402365,0.6046949038502031,0.6054285194239435,0.8141494089554718,0.8143956910951956,0.4253991729187383,0.4247563831842866,0.4016450460683739,0.40016996647429526,0.7819661679045325,0.7819486821658628,2.8768617692617364,503086585796615.94,below_normal
complete,obs_047,2023-02-26,2023-02-26 12:00:00+00:00,56.36417221,9.0,15000.0,97,2023-02-24 12:00:00+00:00,2023-02-28 12:00:00+00:00,102.69171004105729,20.235115008790835,127.16701509516237,102.69171004105729,38.64465937285967,45.275284715725896,467.52527149729946,4.834275504441396,1.4828009284322625,supercritical,near_onset,103.2415362295619,20.84840226234301,126.25037777776525,41.143222458163635,0.5330211825198015,2.298248780459474,103.24490755192521,2.9926530612244897,6.26,1.2018159445713184,6.063265306122449,0.8121645179145542,5.122448979591836,251.0,0.9958320849402701,0.18723519201718672,7.078964402591774,0.3675072776845148,0.030255555340178656,980.9412029480097,0.001561829892869457,161362.81173205833,5762.471342807274,49.0,0.0,49.0,17.443360180610775,0.39809750872733324,0.4220367737748559,0.48482341633063586,0.3111052674783174,0.33330844725172787,0.38954802336059846,1.0,1.0,1.0,108.4972130569104,98.51352340164256,108.4972130569104,0.5506643889950561,2.794580991511517,0.0,False,complete,0.44468031055301127,2.7944622933952488,0.002816987992458893,0.6006060427178024,0.603378468210643,0.7969370478015598,0.8118219127527226,0.40956625835112154,0.4279347703203702,0.3763172251918787,0.3984454725496427,0.7711121408322243,0.7817301530365833,2.874588390918532,488273423124127.0,typical
complete,obs_048,2023-03-08,2023-03-08 12:00:00+00:00,49.19757739,9.0,15000.0,97,2023-03-06 12:00:00+00:00,2023-03-10 12:00:00+00:00,103.83915805739082,20.187413566418098,127.53625363979991,103.83915805739082,40.808436662840776,45.35409647751104,458.358500347675,4.771670704023155,1.4779767977577027,supercritical,near_onset,103.42077050469072,21.17746714701574,126.5211220092524,40.13955910843216,0.40358478126186786,2.087281119454616,104.03386009925708,2.8881632653061224,4.68,0.8397957923144862,5.975510204081633,0.8233662363479227,5.979591836734694,293.0,0.9949994374141948,0.18069779305968536,6.9498349793419,0.3599330145640068,0.029237112408357035,984.0700286096097,0.0011619903183533765,122530.7838880057,7745.331314596187,49.0,0.0,49.0,16.82420360253444,0.4153434184245512,0.4112727293192192,0.42756853173707143,0.3278120596322029,0.32429846141119156,0.3403976306450411,1.0,1.0,1.0,104.77550074272335,94.83889701291811,104.77550074272335,0.5445794132244641,2.8011843903909206,0.0,False,complete,0.4433928875182929,2.801259012777449,0.0021433667229156885,0.5994957048969908,0.6025610814751741,0.8022552207974779,0.8084652000143202,0.43393654407040494,0.42947450606350435,0.3929966057726159,0.3881115309468623,0.7792665583808474,0.7807517893632222,2.8733945220673163,481631413671990.5,typical
complete,obs_049,2023-04-20,2023-04-20 12:00:00+00:00,37.24675827,9.0,15000.0,97,2023-04-18 12:00:00+00:00,2023-04-22 12:00:00+00:00,104.4712652434729,20.275878555495485,126.41990562270853,104.4712652434729,45.711638376377046,45.12031685364901,485.32810821931156,4.961780236599383,1.4924829594306548,supercritical,near_onset,104.11036091598936,20.238474359878843,127.07365152852198,42.31754851436441,0.3641317584089197,1.458838904665754,104.05152468612147,4.826938775510205,6.6,0.8636410425287443,9.795918367346937,0.9855823423569573,3.4489795918367347,169.0,0.9985150075207929,0.3019971877789484,9.912170676083859,0.34438461203656534,0.04838164134866887,985.8786635989625,0.001350221402552031,87936.57562051856,6665.573500012109,49.0,0.0,49.0,15.712375613472952,0.46150271737965926,0.42962864854044414,0.4913598455767022,0.3697039371040011,0.3410831722195973,0.3978034007367245,1.0,1.0,1.0,78.65629318513861,68.23172287171775,78.65629318513861,0.5412844156986918,2.788962639021606,0.0,False,complete,0.4473082580316257,2.7889769457928884,0.001898230143223632,0.6028685698015719,0.600894607925049,0.8194484919231968,0.8105234799101112,0.46170271086909553,0.4436812134275375,0.43755226157015453,0.4063905592230132,0.7932191209450111,0.7851179663943663,2.87200347372112,469170262143273.7,typical
complete,obs_050,2023-07-07,2023-07-07 12:00:00+00:00,76.61044046,9.0,15000.0,97,2023-07-05 12:00:00+00:00,2023-07-09 12:00:00+00:00,101.54353189147427,20.23074976269158,127.21703542473324,101.54353189147427,32.197204390854274,45.28589115785124,466.29502608266654,4.825764433750625,1.4821478541446291,supercritical,near_onset,103.1312390704959,20.70713222216871,126.73944163038237,39.52294382854317,2.0353511129078465,11.929035642257475,103.06083926035649,4.023469387755102,6.32,1.2822190254600423,6.969387755102041,0.7157994726504056,8.204081632653061,402.0,0.9833493851973231,0.251728164935818,8.66049337768772,0.3543153562675058,0.040441288085893826,985.7999289502487,0.0014515592986032316,158619.4556733172,6200.2289597540275,49.0,0.0,49.0,16.075845176469542,0.34621125413878884,0.40990627099626353,0.4780327001089167,0.2602860744425688,0.32019625771340365,0.3836306118784925,1.0,0.9999999999845207,1.0,32.107330946922076,39.67356250861952,88.27467508415036,0.5568908891710923,2.795183986156567,0.0,False,complete,0.4445054671791402,2.795038827319245,0.011735379967347696,0.6004552471153637,0.6019123228575982,0.7788510267996812,0.8015945257203422,0.3924948996608125,0.4248459358085763,0.317077846231165,0.38204332096985066,0.7599529473920743,0.7770400945564925,2.8694919777790817,474395146462971.8,typical
complete,obs_051,2023-08-05,2023-08-05 12:00:00+00:00,39.32672674,9.0,15000.0,97,2023-08-03 12:00:00+00:00,2023-08-07 12:00:00+00:00,103.58121407480702,20.206923234206734,127.77911219198867,103.58121407480702,38.890705297828994,45.40770078386611,452.10034728124344,4.729924576229951,1.474733527482447,supercritical,near_onset,103.09744828947176,20.95828788492818,126.45260071805517,39.8856081134235,2.573693644924348,16.191832905872843,103.35986527653112,3.9316326530612247,7.29,1.5759499079110662,8.016326530612245,0.7482470325461444,9.36734693877551,459.0,0.9778345399953523,0.24598240413332664,8.479194452898815,0.362420948623069,0.03951599455791691,986.2941668472548,0.0013937035321126292,144506.47600382208,6457.614401218784,49.0,0.0,49.0,16.667431001929582,0.3979785504037874,0.413072089695108,0.49733738578266334,0.31209377326868504,0.3232988595395833,0.40335051440328656,1.0,0.9999999999901455,1.0,24.307876838959604,61.05840834009771,88.45021391588328,0.5459355566519665,2.798479863024838,0.0,False,complete,0.44255016954298176,2.7984805535384747,0.015210589885419826,0.5987629760264728,0.6027794823894018,0.800524562083843,0.8019765763808184,0.4195064844577725,0.4287519568350482,0.3754609911189289,0.3851420066351283,0.7750592395571652,0.7782265555647073,2.871574739900111,481009911080817.4,typical
complete,obs_054,2023-09-17,2023-09-17 12:00:00+00:00,82.91286298,9.0,15000.0,97,2023-09-15 12:00:00+00:00,2023-09-19 12:00:00+00:00,103.72123013844495,20.219222063517954,127.36818024837493,103.72123013844495,39.80707998924751,45.31817751380246,462.54348828680793,4.800022177061367,1.4801673186547095,supercritical,near_onset,103.52542269065896,21.606535888830255,125.97867594610584,41.95120065961892,0.9702088582973919,4.121693603414116,103.97364117274866,3.5391836734693873,7.84,1.9181195617221634,6.081632653061225,0.630595861944303,7.020408163265306,344.0,0.9937788986033931,0.22142885297068002,7.817794335488097,0.37550724842995914,0.03561199798525902,983.570739264078,0.0012311637220916922,159034.25754320133,7310.156917805702,49.0,0.0,49.0,17.823162875366847,0.40613710705408507,0.42885786128794795,0.4996125147087232,0.3202479445188777,0.3398774298712847,0.40505961367941407,1.0,1.0,1.0,104.52432554985756,94.55710108405705,104.52432554985756,0.5451985836374702,2.7967776201760226,0.0,False,complete,0.4439779829965638,2.796784770401559,0.005105387044393273,0.5999997600302144,0.6042063912832737,0.8062954454338451,0.8128436701253391,0.42715342657194,0.43909995610425795,0.3837891233657164,0.4049792745228369,0.7793074918076414,0.784922312310047,2.875167880342546,493270822061624.5,typical
complete,obs_055,2023-09-22,2023-09-22 12:00:00+00:00,43.77557268,9.0,15000.0,97,2023-09-20 12:00:00+00:00,2023-09-24 12:00:00+00:00,104.47639498541615,20.254496704412407,126.1815665041798,104.47639498541615,46.486756311779175,45.07303465184241,490.69070107459623,5.001935618790445,1.4954934814765346,supercritical,near_onset,103.84486526790032,20.45555785743052,127.12321678064447,41.427397338552616,0.5092544801603334,2.2230326739603896,103.79927837389876,4.413265306122449,7.96,1.0767783502867516,8.79795918367347,0.8504658048355501,4.040816326530612,198.0,0.9976802200388263,0.27611572745305935,9.302465800469108,0.3429355565073432,0.04430527283884947,985.8994376654631,0.0013524004629238715,81849.2927960175,6654.833569445933,49.0,0.0,49.0,15.623612005065784,0.469116903144905,0.4221192656225858,0.5036317025032614,0.3765765389395715,0.3337399493928283,0.4080514569087287,1.0,1.0,1.0,36.16863044898598,26.048942952643614,36.16863044898598,0.5412578388880082,2.7919068338191413,0.0,False,complete,0.4481531600159924,2.791919983464994,0.002658100322965765,0.6035905048337502,0.6007433007175185,0.8210179545197669,0.807518290185926,0.46674697915759944,0.4353600809093905,0.44494985033000284,0.3988108861651737,0.7950961079721099,0.7818539247997375,2.87181444182767,468104050455363.8,typical
complete,obs_056,2023-10-12,2023-10-12 12:00:00+00:00,48.91934722,9.0,15000.0,97,2023-10-10 12:00:00+00:00,2023-10-14 12:00:00+00:00,103.15400925914392,20.29783356939061,126.41317207312154,103.15400925914392,40.98964375183117,45.120156717853355,485.34944641925654,4.961923457315488,1.4924937293637395,supercritical,near_onset,103.16214279162571,21.714699952989303,125.75929315638459,41.33813850729451,0.7142369177463934,2.8991338838524428,103.58474369539303,3.2879591836734696,7.08,1.8698428851018436,6.987755102040816,0.8542447053166733,7.26530612244898,356.0,0.9924132993870919,0.20571100508653128,7.40312068862726,0.3820190773277626,0.03312185095527184,983.0315676146217,0.0015924163921600632,176641.33228570077,5651.788090294512,49.0,0.0,49.0,18.06629739671088,0.4203025051834802,0.4245268317160523,0.49608219095306405,0.3319887838738334,0.33550305498986194,0.40001034265914354,1.0,1.0,1.0,107.9561299391563,97.99263463369056,107.9561299391563,0.5481965089941825,2.7859459765150696,0.0,False,complete,0.44733208444375294,2.788966718628716,0.0037951185272012116,0.6028818995196744,0.6048747718745848,0.8119973486771581,0.8117441016551554,0.4240542573735863,0.43277886296885887,0.39736355422557373,0.4005454643305937,0.7808212492198972,0.7828903685119214,2.873805235566366,496848095117787.75,typical
