obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,hydrodynamic_regime,kappa,wavenumber_ratio,selected_l,selected_l_cl,target_l,target_l_cl,unstable_l_min,unstable_l_max,peak_growth_proxy,amplitude_index,development_index,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,is_visible,accumulation_factor,w_down_max,download_error,fallback_triggered,fallback_reason,physics_status,timeline_status
10,2021-02-09,54.55048,-6.44421,52.64559171,104.42048873226611,20.323362196275347,125.55613811183711,104.42048873226611,48.66769595110724,44.95385010834581,51.77489702226611,-7.691741601654186,9.0,15000.0,5.058836440327387,5.058836440327387,5.11625,4.548333333333333,4.462045454545454,1.6516267996670737,70.16565337541755,0.990182212575861,typical,504.0533657530563,supercritical,near_onset,5.1060785203015975,1.503217670324453,0.5415476258649481,2.782446487864096,,2.7824606314596774,,,,0.49055869294071863,0.3958299463700195,0.6054886134969965,0.824792931355687,0.4775255800407841,0.4660742019307255,0.7991791836711257,True,0.0018693154974844298,7.127508561740838e-05,,False,,complete,complete
11,2021-02-21,54.58469,-6.36237,47.17957738,104.10196590137451,20.322001027003825,125.5719223608568,104.10196590137451,48.26783577513473,44.95678896954194,56.922388521374515,-2.222788410458058,9.0,15000.0,4.9367766332950795,4.9367766332950795,5.2941666666666665,3.365,6.713030303030303,1.792698727928443,184.17648789782584,0.9701298484732188,above_normal,503.7290240475533,supercritical,near_onset,5.103463438584328,1.503025164850927,0.5432046097783599,2.7826328563547724,,2.7826350903642343,,,,0.4886316814254038,0.39269361167722866,0.605440635265673,0.8238665888897302,0.4669988334245995,0.46365921485924044,0.7960552802644942,True,0.0012403385946542752,7.090278937689986e-05,,False,,complete,complete
12,2021-03-26,54.66049,-6.32452,43.47822366,104.78016309281736,20.31138617072534,125.70323668118758,104.78016309281736,48.111245771057604,44.981375012718594,61.30193943281736,1.5031513527185965,9.0,15000.0,6.294670997126367,6.294670997126367,6.166250000000001,6.613333333333333,4.428560606060606,1.5788201941444804,232.38208868868298,0.9321801095172961,typical,501.00451158528114,supercritical,near_onset,5.081680756070988,1.5014187825325223,0.5396886786148997,2.7840870775289326,,2.7840896906878014,,,,0.48350406805012625,0.39080604695634996,0.6050416480816816,0.8249476303518827,0.48599626908744825,0.4591636847180629,0.8014750528429218,True,0.002559725106084296,6.608488102035404e-05,,False,,complete,complete
13,2021-08-13,48.04819,-99.17419,100.4628601,103.61310175986483,20.21236350908136,127.71869031613429,103.61310175986483,38.580165379083866,45.394400610518,3.1502416598648324,-55.068459489482,9.0,15000.0,4.120642620281145,4.120642620281145,3.5704166666666666,3.778333333333333,4.000492424242425,1.8910813652459304,297.05577328782243,0.9750739730721768,typical,453.65489544443756,supercritical,near_onset,4.7402216915722715,1.4755355022052872,0.5457675410169098,2.797726635937906,,2.797779024552712,,,,0.39513864209352306,0.3097288387971138,0.5989445625049858,0.8012155252943826,0.4209850112957833,0.37234832973630877,0.775774142291988,True,0.0003909355601815474,3.0500265365240896e-05,,False,,complete,complete
14,2022-07-22,48.07822,-99.20752,63.17308753,103.55346985790955,20.208416956562544,127.75532853169089,103.55346985790955,38.52627756803197,45.40246596050135,40.38038232790955,-17.770621569498644,9.0,15000.0,3.0434480186424424,3.0434480186424424,3.070833333333333,1.8966666666666665,3.875530303030303,1.6471687031754885,255.6890383078349,0.8168091908992506,typical,452.7123231240217,supercritical,near_onset,4.733972649404656,1.4750489613825204,0.546081824609154,2.7982730110016103,,2.7982046993838803,,,,0.3951083681760245,0.3092941754680689,0.5988344105067707,0.8014610131506995,0.4176077960702912,0.3720423624712493,0.7749795757578753,True,0.00030581991045967524,3.097403459637987e-05,,False,,complete,complete
15,2022-07-27,48.02176,-98.98111,52.46092535,104.0246806692496,20.232705903998827,127.20059970625331,104.0246806692496,42.512487064899105,45.28174009732693,51.56375531924961,-7.179185252673065,9.0,15000.0,5.518926359364741,5.518926359364741,5.042916666666667,6.511666666666667,4.194090909090909,1.6722096465366636,309.60534518561684,0.9267557207579696,typical,466.774745830811,supercritical,near_onset,4.829087610474685,1.4824029519585504,0.54360818414252,2.7949137417867522,,2.794814028152563,,,,0.4318068561716267,0.3422209750459525,0.6005084394029241,0.809383306133344,0.43860483125103084,0.4086769292767085,0.783338064882522,True,0.0006561774644727157,4.143938851345185e-05,,False,,complete,complete
16,2022-09-24,54.58103,-6.35173,53.37615632,104.2733765677612,20.254134343672302,126.95378031000436,104.2733765677612,43.50624947854016,45.22967583304102,50.897220247761204,-8.146480486958978,9.0,15000.0,3.2346684430636716,3.2346684430636716,3.42375,2.4583333333333335,3.031931818181818,1.1677463830410382,340.23158250309945,0.8972412757997282,typical,472.7989072380963,supercritical,near_onset,4.871179017516581,1.485622685887155,0.5423116583154721,2.7919567830003524,,2.7919670950910365,,,,0.4410152661412574,0.3507555737869765,0.6012538727737379,0.8142020344493448,0.44806785775621955,0.4172325756639134,0.7874912681998559,True,0.0008108720056641748,4.448254100138508e-05,,False,,complete,complete
17,2022-10-07,54.55463,-6.50828,43.35428673,104.4833059159152,20.288680761894014,125.75786429500175,104.4833059159152,47.75304269062039,44.99167505715574,61.1290191859152,1.6373883271557403,9.0,15000.0,5.55796868990955,5.55796868990955,5.709583333333334,4.673333333333333,4.910340909090909,1.6750609424452696,252.4192811571097,0.9528927919715031,typical,499.8574082213595,supercritical,near_onset,5.07260511830482,1.5007479676402447,0.5412220379983461,2.787202796882949,,2.7871758113201883,,,,0.481576462827569,0.3878860864569293,0.6048757499113032,0.8233950691698463,0.4761666700192639,0.45703992874278404,0.7982983764589706,True,0.0018670126024623067,6.470288045054341e-05,,False,,complete,complete
18,2022-11-03,54.62875,-6.38559,53.46002757,101.94318940577955,23.988726810946623,123.51332349387195,101.94318940577955,40.7274849617542,44.60738346305148,48.48316183577955,-8.852644106948524,9.0,15000.0,2.9439051183882983,2.9439051183882983,2.79625,2.1166666666666663,5.040568181818182,1.8330454357374917,232.7343805131261,0.5122549782411734,typical,539.4919786932506,supercritical,near_onset,5.4324198730884925,1.526681111162361,0.5547076572180536,2.3573017530389224,,2.7697768757463033,,,,0.4180748818795866,0.33187719911590896,0.6116952315464822,0.8136713422516011,0.43238493449641763,0.39951158286445765,0.7832383324577685,True,7.598602004424738e-05,1.8414491457176526e-05,,False,,complete,complete
19,2022-11-08,54.51776,-6.53754,49.45643707,103.94771643680579,20.25081496545604,126.98722285507607,103.94771643680579,43.015038548859444,45.23667406189628,54.49127936680579,-4.219763008103719,9.0,15000.0,5.162467450587872,5.162467450587872,4.87,4.901666666666667,4.781969696969697,1.6612499025197747,200.1845866905895,0.9368822076722627,typical,471.991036636598,supercritical,near_onset,4.8654828298108646,1.4851881864036052,0.5440106786664679,2.7924144218925178,,2.792351848709064,,,,0.43805102585929234,0.3468636189114661,0.6011528327034423,0.8133381984126195,0.4356232214368545,0.4138141752734905,0.7841691924918452,True,0.0004217504904356017,4.4190371139130607e-05,,False,,complete,complete
20,2022-11-16,54.6221,-6.44889,78.83919333,102.59607555380173,24.76004135135022,123.89346087342481,102.59607555380173,41.679357096873325,44.66779348665154,23.756882223801725,-34.17139984334846,9.0,15000.0,1.8383234805501263,1.8383234805501263,1.8475,1.6900000000000002,5.027537878787879,2.2975302491388514,117.20592431748776,0.582634772061361,typical,533.8182477905442,supercritical,near_onset,5.372823830289416,1.5224766834112295,0.551177688419105,2.2838680663807756,,2.7736695402958014,,,,0.42524566259384633,0.3386945383680818,0.6105344131648117,0.8161926387178804,0.43605211678208755,0.4062470895879105,0.785203824911753,True,8.558776070907618e-05,1.9174925289259404e-05,,False,,complete,complete
21,2022-12-08,54.66917,-6.40884,79.91778623,102.80514137397938,20.281558880886056,125.81409212299329,102.80514137397938,41.29117574321764,45.0039307174377,22.887355143979377,-34.91385551256231,9.0,15000.0,2.095673198515614,2.095673198515614,2.1475000000000004,1.9133333333333333,2.616287878787879,0.9730418810935237,323.42528986127775,0.9741132400728348,typical,498.4931907541474,supercritical,near_onset,5.061858341435323,1.499952467476657,0.5500568065842775,2.7881815247401627,,2.7878945726839026,,,,0.4246167847184413,0.3358489612698079,0.6046949038502031,0.8141494089554718,0.4253991729187383,0.4016450460683739,0.7819661679045325,True,0.00017500666532154318,2.411708886057632e-05,,False,,complete,complete
22,2023-02-26,54.5709,-6.44309,56.36417221,102.69171004105729,20.235115008790835,127.16701509516237,102.69171004105729,38.64465937285967,45.275284715725896,46.32753783105729,-11.088887494274104,9.0,15000.0,2.4270201801280904,2.4270201801280904,2.4379166666666667,1.991666666666667,4.492272727272727,1.7949619358617424,80.9951521527804,0.8851582802147716,typical,467.52527149729946,supercritical,near_onset,4.834275504441396,1.4828009284322625,0.5506643889950561,2.794580991511517,,2.7944622933952488,,,,0.39809750872733324,0.3111052674783174,0.6006060427178024,0.7969370478015598,0.40956625835112154,0.3763172251918787,0.7711121408322243,True,0.00023813713060935962,2.8202474971820516e-05,,False,,complete,complete
23,2023-03-08,54.54805,-6.43825,49.19757739,103.83915805739082,20.187413566418098,127.53625363979991,103.83915805739082,40.808436662840776,45.35409647751104,54.64158066739082,-3.843480912488957,9.0,15000.0,3.203275726610487,3.203275726610487,3.1512499999999997,2.9233333333333333,2.6045075757575753,0.8856711832329817,57.0535552815702,0.8825317771567869,below_normal,458.358500347675,supercritical,near_onset,4.771670704023155,1.4779767977577027,0.5445794132244641,2.8011843903909206,,2.801259012777449,,,,0.4153434184245512,0.3278120596322029,0.5994957048969908,0.8022552207974779,0.43393654407040494,0.3929966057726159,0.7792665583808474,True,0.0007799924989082882,3.7140304785901555e-05,,False,,complete,complete
24,2023-04-20,54.53051,-6.50678,37.24675827,104.4712652434729,20.275878555495485,126.41990562270853,104.4712652434729,45.711638376377046,45.12031685364901,67.2245069734729,7.873558583649007,9.0,15000.0,4.696059232084488,4.696059232084488,4.665833333333333,4.168333333333333,4.14875,1.620771875799932,90.5502671424914,0.9862342944897848,typical,485.32810821931156,supercritical,near_onset,4.961780236599383,1.4924829594306548,0.5412844156986918,2.788962639021606,,2.7889769457928884,,,,0.46150271737965926,0.3697039371040011,0.6028685698015719,0.8194484919231968,0.46170271086909553,0.43755226157015453,0.7932191209450111,True,0.0011894579836717028,5.175128354889117e-05,,False,,complete,complete
25,2023-07-07,48.06041,-99.19042,76.61044046,101.54353189147427,20.23074976269158,127.21703542473324,101.54353189147427,32.197204390854274,45.28589115785124,24.933091431474267,-31.324549302148768,9.0,15000.0,4.898135023462355,4.898135023462355,4.66875,5.204999999999999,3.5667045454545456,1.448398923256921,343.22569186166896,0.45710845504424275,typical,466.29502608266654,supercritical,near_onset,4.825764433750625,1.4821478541446291,0.5568908891710923,2.795183986156567,,2.795038827319245,,,,0.34621125413878884,0.2602860744425688,0.6004552471153637,0.7788510267996812,0.3924948996608125,0.317077846231165,0.7599529473920743,True,0.0002677009478626294,2.8690242567901405e-05,,False,,complete,complete
26,2023-08-05,54.65643,-6.49987,39.32672674,103.58121407480702,20.206923234206734,127.77911219198867,103.58121407480702,38.890705297828994,45.40770078386611,64.25448733480702,6.080974043866114,9.0,15000.0,3.621307252824423,3.621307252824423,3.725,3.2283333333333335,4.1972348484848485,1.4173483535401121,336.9498940976972,0.8155397195044511,typical,452.10034728124344,supercritical,near_onset,4.729924576229951,1.474733527482447,0.5459355566519665,2.798479863024838,,2.7984805535384747,,,,0.3979785504037874,0.31209377326868504,0.5987629760264728,0.800524562083843,0.4195064844577725,0.3754609911189289,0.7750592395571652,True,0.0003757658184197022,3.1492226404687874e-05,,False,,complete,complete
27,2023-09-17,48.01485,-98.97592,82.91286298,103.72123013844495,20.219222063517954,127.36818024837493,103.72123013844495,39.80707998924751,45.31817751380246,20.808367158444952,-37.59468546619754,9.0,15000.0,3.9618828343300376,3.9618828343300376,3.305416666666666,5.194999999999999,3.3130681818181817,1.4914144851235103,162.775237630761,0.7776340877786454,typical,462.54348828680793,supercritical,near_onset,4.800022177061367,1.4801673186547095,0.5451985836374702,2.7967776201760226,,2.796784770401559,,,,0.40613710705408507,0.3202479445188777,0.5999997600302144,0.8062954454338451,0.42715342657194,0.3837891233657164,0.7793074918076414,True,0.00040169031557199677,2.861541110423787e-05,,False,,complete,complete
28,2023-09-22,54.6477,-6.48795,43.77557268,104.47639498541615,20.254496704412407,126.1815665041798,104.47639498541615,46.486756311779175,45.07303465184241,60.700822305416146,1.2974619718424094,9.0,15000.0,4.715389833366948,4.715389833366948,4.9825,3.9066666666666667,3.9073863636363644,1.7952653156504754,304.0270050774065,0.9218686915811083,typical,490.69070107459623,supercritical,near_onset,5.001935618790445,1.4954934814765346,0.5412578388880082,2.7919068338191413,,2.791919983464994,,,,0.469116903144905,0.3765765389395715,0.6035905048337502,0.8210179545197669,0.46674697915759944,0.44494985033000284,0.7950961079721099,True,0.0013861702408330774,5.560012192893843e-05,,False,,complete,complete
29,2023-10-12,54.55024,-6.45712,48.91934722,103.15400925914392,20.29783356939061,126.41317207312154,103.15400925914392,40.98964375183117,45.120156717853355,54.23466203914392,-3.7991905021466437,9.0,15000.0,2.152863086705273,2.152863086705273,1.89625,1.9800000000000002,3.985719696969697,1.5453328031405615,231.36351473228706,0.8655716018085529,typical,485.34944641925654,supercritical,near_onset,4.961923457315488,1.4924937293637395,0.5481965089941825,2.7859459765150696,,2.788966718628716,,,,0.4203025051834802,0.3319887838738334,0.6028818995196744,0.8119973486771581,0.4240542573735863,0.39736355422557373,0.7808212492198972,True,0.00019486493604480232,2.576311331198189e-05,,False,,complete,complete
30,2023-10-14,54.61354,-6.46126,47.62729888,103.45149619901927,20.25933080629235,126.61136001276826,103.45149619901927,43.55064649960629,45.15902599998257,55.82419731901928,-2.4682728800174303,9.0,15000.0,3.748238496799489,3.748238496799489,3.8608333333333333,2.8633333333333333,3.947537878787879,1.609474915698646,294.9319108287066,0.9589283476953967,typical,480.9158184527412,supercritical,near_onset,4.929365293750154,1.4900393947334853,0.5466201054823638,2.791240653765958,,2.791156121756802,,,,0.4455267088142664,0.3520598059363849,0.602289143327268,0.8067094880533002,0.4393899862570656,0.42097647786382764,0.7822523343212747,True,0.0008084253915206004,4.945388957979586e-05,,False,,complete,complete
31,2023-12-13,54.55837,-6.42323,145.2011897,102.44169857852752,20.285681072964444,125.76399250166853,102.44169857852752,40.00707937341233,44.99448305061872,-42.759491121472465,-100.20670664938126,9.0,15000.0,3.0070148403019745,3.0070148403019745,3.0404166666666668,3.43,4.211704545454545,2.114892632673327,248.46682971106182,0.3819786519338522,typical,499.549080673557,supercritical,near_onset,5.070150197081439,1.500566360420417,0.552008298859555,2.7876149467804163,,2.7873391697151986,,,,0.4153065541944534,0.32593271047562916,0.6048466992421537,0.8104217360028231,0.41882098438406284,0.39053510365942024,0.7788567243011537,True,0.00013754309904058425,2.406077200896614e-05,,False,,complete,complete
32,2024-01-30,54.6119,-6.35649,41.35939644,103.1989897131112,20.240721447871636,127.10531709407874,103.1989897131112,39.17199204172251,45.26225592814943,61.839593273111205,3.9028594881494314,9.0,15000.0,3.88210108211605,3.88210108211605,3.5070833333333336,4.81,6.158106060606061,2.459418192219795,223.41868472613763,0.7489770061281359,typical,469.0348654366386,supercritical,near_onset,4.844767517364119,1.4836048193437446,0.5479575713078119,2.7938069258179787,,2.7937520677072225,,,,0.40354483323307755,0.3159922303528956,0.6007920801931423,0.8053318990170572,0.416471464814337,0.3795772822061435,0.7763020965482414,True,0.00019511412519510147,2.7863056527059784e-05,,False,,complete,complete
33,2024-02-29,54.55904,-6.46704,37.8473114,104.52144113992452,20.32669422037761,125.51112935093967,104.52144113992452,48.631944941036636,44.94548939708737,66.67412973992452,7.098177997087369,9.0,15000.0,4.970133651102814,4.970133651102814,5.316666666666666,3.6950000000000003,4.328598484848484,1.4255567672764677,215.52087172111197,0.9175677043919126,typical,504.97447473348745,supercritical,near_onset,5.113531409917515,1.5037658986935993,0.5410245701541149,2.7819903793271985,,2.7819636305965307,,,,0.4899836105565494,0.3956341984660437,0.605625445213957,0.8254977737167174,0.48125463031171056,0.46528199774754614,0.8004534247349262,True,0.00210060901387441,7.295733587351983e-05,,False,,complete,complete
34,2024-03-20,54.52098,-6.39159,67.69346434,103.30360055063096,20.1866157084962,127.55058622539957,103.30360055063096,38.5686521025681,45.357613840069085,35.610136210630955,-22.33585049993092,9.0,15000.0,2.6490041950342578,2.6490041950342578,2.823333333333333,1.8583333333333334,3.7675378787878784,1.6228490878876696,318.3821845980832,0.2736260926644463,typical,457.94949629407097,supercritical,near_onset,4.768913682514786,1.4777632615947358,0.5474026797052515,2.8012951046973127,,2.8014465319231485,,,,0.39618547518370245,0.3100332161601682,0.5994504154760196,0.800730890385492,0.415476445109295,0.3733524475138203,0.774154613890407,True,0.0002757960910335609,2.9487688916958833e-05,,False,,complete,complete
35,2024-03-22,54.59297,-6.35177,40.72962664,105.47545527990385,23.952183896471997,125.30239541140736,105.47545527990385,50.015374543041716,44.90709548871075,64.74582863990386,4.1774688487107525,9.0,15000.0,6.385542446252945,6.385542446252945,6.361666666666667,6.423333333333335,4.263863636363637,1.8378215521045242,263.3084935057146,0.9715860652537387,typical,509.17246924409545,supercritical,near_onset,5.148011043778895,1.5062944207057274,0.5361310611511572,2.360898196550066,,2.785310851696026,,,,0.49874484646514683,0.4046285978670103,0.6062604141782068,0.8268301619974686,0.49445916409413604,0.4741897004408674,0.8043713304836627,True,0.003249511337643548,8.169100538089266e-05,,False,,complete,complete
36,2024-03-30,54.64078,-6.39795,78.44640948,103.29001243182869,20.21814943386167,127.64714892806344,103.29001243182869,37.861361317998735,45.378695813278725,24.843602951828686,-33.067713666721275,9.0,15000.0,3.7306708530818096,3.7306708530818096,3.47,4.12,4.538371212121212,1.7453185613775553,154.98936229265746,0.9660943195846081,typical,455.48927556840516,supercritical,near_onset,4.7524325110411345,1.4764848311608412,0.5474746922112953,2.7969259970899065,,2.796947790207706,,,,0.3904532834156364,0.30430200426777504,0.5991597789618033,0.7974514487126126,0.416845952508082,0.36655394288956256,0.7732626531908228,True,0.00038911299986682616,3.0025978599269745e-05,,False,,complete,complete
37,2024-06-23,48.15226,-99.15923,43.24604302,102.57573770768164,20.267537466140055,126.05295743983999,102.57573770768164,40.04290129407867,45.04949079189751,59.32969468768164,1.8034477718975097,9.0,15000.0,2.07753697500515,2.07753697500515,2.2329166666666667,1.6333333333333335,4.09625,1.9697947119495307,341.1897071325029,0.5472507116753842,typical,493.36585778863935,supercritical,near_onset,5.02221430161973,1.4970069276229154,0.5512869712501369,2.790110434436806,,2.790555048287118,,,,0.4133690210447359,0.3250006518557541,0.6039715524561788,0.807592293677167,0.4209783833718361,0.39037400255596655,0.7780886854297369,True,0.00022449344303948146,2.485429904000095e-05,,False,,complete,complete
38,2024-07-18,48.08915,-99.20817,334.7000556,103.49458665422632,20.242421239951213,127.11572564629033,103.49458665422632,39.73674560838363,45.264449737358156,-231.20546894577365,-289.4356058626418,9.0,15000.0,2.7317115271392094,2.7317115271392094,2.595,2.9883333333333333,2.640151515151515,1.45383823183059,175.9885004488442,0.7908604252873943,typical,468.7808069631578,supercritical,near_onset,4.842997978313495,1.4834693300601078,0.5463925176448544,2.7935723248861986,,2.793871812936306,,,,0.40758830750538666,0.3204665546974134,0.6007606924880013,0.8074174869167066,0.4239545119543382,0.38394999094149174,0.779008444717899,True,0.0002934658926964025,2.7816974178759802e-05,,False,,complete,complete
